sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.270000000000007,19.80263900756836,318.15,,"[0.885, 0.11499999999999999]","[0.8460190296173096, 0.15398094058036804]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.719999999999997,15.377620697021484,318.15,,"[0.1945, 0.8055]","[0.2565802037715912, 0.7434198260307312]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,331.79999999999995,341.76483154296875,317.6,,"[0.9779, 0.02210000000000001]","[0.9840303063392639, 0.01596970669925213]",False
state_7d2615eea1c5c8f740ca9878,2c_35c6612e2ad0f786d394,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.699999999999996,15.950529098510742,323.2,,"[0.9299, 0.07010000000000005]","[0.9262350797653198, 0.07376489788293839]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,95.1,90.10951232910156,363.2,,"[0.6597, 0.34030000000000005]","[0.7153557538986206, 0.2846442461013794]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.580000000000005,38.36880874633789,330.0,,"[0.7387, 0.2613]","[0.7710390686988831, 0.22896099090576172]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,99.1,94.26382446289062,317.62,,"[0.157, 0.843]","[0.17145194113254547, 0.8285480737686157]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.85,42.59894561767578,353.15,,"[0.5711, 0.42889999999999995]","[0.5394622683525085, 0.46053773164749146]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.195,10.537223815917969,298.15,,"[0.2995, 0.7005]","[0.288739413022995, 0.7112606167793274]",False
state_80170422730b638879471e56,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,245.50000000000003,203.7459716796875,353.15,,"[0.694, 0.30600000000000005]","[0.7828518748283386, 0.217148095369339]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,74.26,65.61410522460938,338.15,,"[0.912, 0.08799999999999997]","[0.9124840497970581, 0.08751591295003891]",False
state_8049e1d7f49eda6dc97cf78e,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,88.5,90.72152709960938,383.15,,"[0.865, 0.135]","[0.862095057964325, 0.13790495693683624]",False
state_809d85d5c286692ee0b25fd3,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,189.3,190.00772094726562,343.15,,"[0.593, 0.40700000000000003]","[0.5233671069145203, 0.47663283348083496]",False
state_81835c29e55b0d53fd3d1540,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.2,94.77995300292969,383.15,,"[0.594, 0.406]","[0.5918141007423401, 0.4081858694553375]",False
state_81a9d67a3ad0615eb39b84ab,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,253.79999999999995,232.8253173828125,353.15,,"[0.537, 0.46299999999999997]","[0.6179103851318359, 0.38208961486816406]",False
state_81c5129e8cedc32a54a1fb24,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,199.0,193.81417846679688,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82aa309cd5cc50f75123e1bf,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,299.3999999999999,254.19293212890625,363.15,,"[0.839, 0.16100000000000003]","[0.9391010999679565, 0.06089890003204346]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.119999999999997,8.188226699829102,288.15,,"[0.0694, 0.9306]","[0.05832457169890404, 0.9416753649711609]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.25,31.88968276977539,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.10000000000001,36.00650405883789,330.0,,"[0.8128, 0.18720000000000003]","[0.847453773021698, 0.15254616737365723]",False
state_84007728619fb5e6eca2e397,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.53,51.734683990478516,383.15,,"[0.506, 0.494]","[0.505680501461029, 0.49431943893432617]",False
state_843ab6cdc5b08e2461c17d32,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.34,90.11344909667969,353.15,,"[0.747, 0.253]","[0.7494440078735352, 0.25055596232414246]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,484.0,454.3211669921875,383.15,,"[0.895, 0.10499999999999998]","[0.9406670331954956, 0.059333011507987976]",False
state_856fc7c577ff836de79d4d6a,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.695000000000001,7.649628639221191,288.15,,"[0.1502, 0.8498]","[0.1296069473028183, 0.8703930974006653]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,186.99999999999997,98.14103698730469,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_85ea0409f156fc3bd7bf5c61,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.71,70.52322387695312,383.15,,"[0.906, 0.09399999999999997]","[0.910634458065033, 0.08936555683612823]",False
state_863fbfe5bba55a35a8cd375d,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,65.18,64.24519348144531,343.15,,"[0.972, 0.028000000000000025]","[0.97906094789505, 0.02093902789056301]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.18000000000001,49.03976821899414,353.15,,"[0.841, 0.15900000000000003]","[0.8749378323554993, 0.12506212294101715]",False
state_874a2356e50818950db32e30,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,136.95400000000006,134.39654541015625,363.15,,"[0.588, 0.41200000000000003]","[0.5549376010894775, 0.4450623393058777]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.91,7.2993927001953125,298.15,,"[0.4727, 0.5273]","[0.4503835141658783, 0.5496165156364441]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.47,7.607672691345215,298.15,,"[0.4536, 0.5464]","[0.40696826577186584, 0.5930317640304565]",False
state_8b53c77ba5d4e290ef472477,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.37,34.037132263183594,330.0,,"[0.3826, 0.6174]","[0.32156291604042053, 0.6784371137619019]",False
state_8b5b104c8a783163bcdc3211,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,94.9,97.7261962890625,383.15,,"[0.382, 0.618]","[0.3813510239124298, 0.6186489462852478]",False
state_8bd2c05ce05a181e805aa31c,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,268.30000000000007,235.86383056640625,353.15,,"[0.598, 0.402]","[0.5992106795310974, 0.4007892906665802]",False
state_8c1677a543c3774354970262,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,266.1,239.130126953125,353.15,,"[0.578, 0.42200000000000004]","[0.6171908378601074, 0.3828091621398926]",False
state_8c35be45a800adfc9827de78,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.85,7.869341850280762,288.15,,"[0.1183, 0.8817]","[0.10069677978754044, 0.8993031978607178]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.5,7.556492805480957,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8ccce1c15d88adef879dd283,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.71,9.382162094116211,313.15,,"[0.0742, 0.9258]","[0.07558806985616684, 0.924411952495575]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.24,3.910139560699463,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.040000000000006,41.92829132080078,330.0,,"[0.4901, 0.5099]","[0.47522231936454773, 0.5247776508331299]",False
state_8ef483c18277b239f1f9832b,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,298.6000000000001,237.00851440429688,363.15,,"[0.454, 0.546]","[0.6198242902755737, 0.3801756501197815]",False
state_8f0e665eb5e531d76c633a4e,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,415.00000000000006,412.28118896484375,393.15,,"[0.656, 0.344]","[0.664918065071106, 0.33508190512657166]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,168.70000000000002,160.53482055664062,317.6,,"[0.9129, 0.08709999999999996]","[0.9154433012008667, 0.0845566987991333]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.499999999999998,12.21994400024414,298.15,,"[0.1542, 0.8458]","[0.13069768249988556, 0.8693023324012756]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.53,46.224342346191406,333.15,,"[0.9878, 0.012199999999999989]","[0.9852274060249329, 0.014772595837712288]",False
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.95,16.64950942993164,338.15,,"[0.511, 0.489]","[0.3621522784233093, 0.6378477215766907]",False
state_918c3326408e859ae0c1610b,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.69,46.588592529296875,368.15,,"[0.982, 0.018000000000000016]","[0.9827370643615723, 0.01726291887462139]",False
state_92b8d4462bc08fc0a14b8f59,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,93.0581,96.28753662109375,363.15,,"[0.2856, 0.7143999999999999]","[0.3235974907875061, 0.6764025092124939]",False
state_933103bbb39f3d8388a6381b,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,93.659,92.87504577636719,350.05,,"[0.8242, 0.17579999999999996]","[0.8315662145614624, 0.16843381524085999]",False
state_943c44510997ef702ba2b0b8,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,358.0,356.15435791015625,393.15,,"[0.484, 0.516]","[0.5012438893318176, 0.49875614047050476]",False
state_9455992cba474439f9a6f764,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.770000000000007,30.43130874633789,363.15,,"[0.273, 0.727]","[0.26636630296707153, 0.7336337566375732]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.06,9.26243782043457,298.15,,"[0.4155, 0.5845]","[0.43381524085998535, 0.5661847591400146]",False
state_95275eccb5c7197fe38e45ac,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.77,8.816438674926758,333.15,,"[0.221, 0.779]","[0.22972168028354645, 0.7702783346176147]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.819999999999999,6.273669242858887,298.15,,"[0.2148, 0.7852]","[0.2892126441001892, 0.7107873558998108]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.89,65.99934387207031,340.0,,"[0.5714, 0.4286]","[0.573644757270813, 0.4263552725315094]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,255.1,262.628173828125,317.62,,"[0.042, 0.958]","[0.03529448062181473, 0.9647054672241211]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.734,10.503072738647461,313.15,,"[0.0631, 0.9369]","[0.06376809626817703, 0.9362319111824036]",False
state_95c5edf56c060fb2f6334223,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,266.3,234.462890625,353.15,,"[0.607, 0.393]","[0.6041285395622253, 0.39587143063545227]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.879999999999995,46.602867126464844,333.15,,"[0.9886, 0.011399999999999966]","[0.9851748943328857, 0.01482506562024355]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,171.89999999999998,170.82919311523438,317.62,,"[0.079, 0.921]","[0.07712184637784958, 0.9228781461715698]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.629999999999995,32.9083137512207,330.0,,"[0.9397, 0.06030000000000002]","[0.9593862891197205, 0.04061372950673103]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,83.29,86.17045593261719,353.15,,"[0.9823, 0.01770000000000005]","[0.979184091091156, 0.020815931260585785]",False
state_97979e09913c0ac27f1e9402,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.02,66.64274597167969,353.15,,"[0.262, 0.738]","[0.2559642493724823, 0.7440357208251953]",False
state_99c12547b4be44f056a99b04,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.410000000000004,40.2891845703125,383.15,,"[0.115, 0.885]","[0.12170690298080444, 0.8782930374145508]",False
state_9a5ecc0b9a37cbb759c8aaa7,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,242.8000000000001,222.86895751953125,353.15,,"[0.505, 0.495]","[0.6010540127754211, 0.39894601702690125]",False
state_9ac5fa5480e46b7a1653022c,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.80000000000001,92.12149047851562,383.15,,"[0.772, 0.22799999999999998]","[0.7707103490829468, 0.2292896956205368]",False
state_9acf07826af0bf17a2acf1a4,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,190.80000000000004,197.38217163085938,343.15,,"[0.562, 0.43799999999999994]","[0.5215834975242615, 0.47841644287109375]",False
state_9c1bd5db394f29a3f4114674,2c_90730474fd91e7deb074,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.601000000000003,17.133277893066406,313.15,,"[0.0129, 0.9871]","[0.0009444261086173356, 0.9990555047988892]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.18,45.8495979309082,353.15,,"[0.7027, 0.2973]","[0.700341522693634, 0.2996584475040436]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.775000000000002,20.575477600097656,308.15,,"[0.0388, 0.9612]","[0.030445899814367294, 0.9695541262626648]",False
state_9d363879c0a58abcd29fdfba,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.75,58.54537582397461,340.0,,"[0.4641, 0.5359]","[0.4554596245288849, 0.5445404052734375]",False
state_9dc43ef75b98e95e2aa71268,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.76,25.577590942382812,318.15,,"[0.92, 0.07999999999999996]","[0.8965975642204285, 0.10340243577957153]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,228.19999999999996,225.43838500976562,317.6,,"[0.9451, 0.05489999999999995]","[0.9517292976379395, 0.04827069118618965]",False
state_9e8aefe203d4aa119f588a3f,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,364.50000000000006,294.6881103515625,363.15,,"[0.585, 0.41500000000000004]","[0.6959373950958252, 0.3040625751018524]",False
state_9eaa73e38a93355081f03c79,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,369.40000000000003,291.98956298828125,363.15,,"[0.606, 0.394]","[0.685885488986969, 0.31411445140838623]",False
state_9fb05722633299473d203efd,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,56.599999999999994,58.10444641113281,383.15,,"[0.654, 0.346]","[0.66453617811203, 0.33546385169029236]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.68,7.03165340423584,298.15,,"[0.5048, 0.4952]","[0.47870302200317383, 0.5212969779968262]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.219999999999985,46.35730743408203,333.15,,"[0.9935, 0.00649999999999995]","[0.9894480109214783, 0.010552039369940758]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,314.9,324.302734375,317.6,,"[0.9735, 0.026499999999999968]","[0.980396568775177, 0.019603418186306953]",False
state_a0943114d40497649b23aabc,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,65.37,67.08418273925781,383.15,,"[0.845, 0.15500000000000003]","[0.8497441411018372, 0.15025585889816284]",False
state_a16d1c64b1c8c7a10bb327db,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,253.14620971679688,393.15,,"[0.243, 0.757]","[0.2514357566833496, 0.7485642433166504]",False
state_a1ae02c9a915b01dac07050b,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,58.66,51.247257232666016,340.0,,"[0.4087, 0.5912999999999999]","[0.3581130802631378, 0.6418868899345398]",False
state_a1fdaf97cfff2b5ba58e24be,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,490.2,367.39251708984375,373.15,,"[0.594, 0.406]","[0.7596333026885986, 0.24036672711372375]",False
state_a228aae409f2d3e4fe45f56e,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.89,41.0869140625,318.15,,"[0.973, 0.027000000000000024]","[0.982849657535553, 0.01715034432709217]",False
state_a301c0d580b57d563acc681a,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,43.15999999999999,39.74648666381836,330.0,,"[0.4508, 0.5492]","[0.4379258453845978, 0.5620741844177246]",False
state_a3259e2d30c3b4d7e1fc059a,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,65.24,60.11205291748047,340.0,,"[0.4881, 0.5119]","[0.4737094044685364, 0.5262905955314636]",False
state_a38e9f04a24c4cd4a01c9741,2c_90730474fd91e7deb074,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.85000000000001,34.100589752197266,323.15,,"[0.0054, 0.9946]","[0.00036142318276688457, 0.999638557434082]",False
state_a396c393b8ca511de53b7a23,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,169.50000000000003,179.6934814453125,343.15,,"[0.473, 0.527]","[0.5043066143989563, 0.4956933856010437]",False
state_a3bd8bf6024b79092586eb03,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.984,8.651927947998047,313.15,,"[0.0829, 0.9171]","[0.08435240387916565, 0.915647566318512]",False
state_a4369fcdf6dbd5d3fc1e7e8a,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,191.40000000000006,195.87741088867188,343.15,,"[0.578, 0.42200000000000004]","[0.5001999139785767, 0.4998001158237457]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.13,5.690561294555664,288.15,,"[0.4048, 0.5952]","[0.43612468242645264, 0.5638752579689026]",False
state_a5a8a4637655cb0e8b4a8b0e,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,124.8,94.26939392089844,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,35.39999999999999,32.71570587158203,317.62,,"[0.507, 0.493]","[0.562657356262207, 0.4373426139354706]",False
state_a5c836793dc0dd394c1ebe0d,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.82,36.036930084228516,363.15,,"[0.681, 0.31899999999999995]","[0.6734302043914795, 0.3265698254108429]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.77999999999999,51.12154769897461,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6e4199daa34bef9f7a04acd,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,366.19999999999993,295.16253662109375,363.15,,"[0.591, 0.40900000000000003]","[0.6943456530570984, 0.305654376745224]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,395.99999999999994,347.8846435546875,383.15,,"[0.705, 0.29500000000000004]","[0.8027163147926331, 0.19728371500968933]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.950000000000005,13.84564208984375,318.15,,"[0.7396, 0.26039999999999996]","[0.689902663230896, 0.310097336769104]",False
state_a843dea7e8ba4e2ec892fade,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.080000000000002,20.701946258544922,323.15,,"[0.6645, 0.3355]","[0.6680979132652283, 0.33190208673477173]",False
state_a8dedb253ce86aeb4f62caee,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,98.6,101.20687866210938,383.15,,"[0.102, 0.898]","[0.1007375568151474, 0.8992624282836914]",False
state_a9235d5f39a6de2cb77162fc,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,496.5,368.3294677734375,373.15,,"[0.614, 0.386]","[0.7581615447998047, 0.24183844029903412]",False
state_a9aa969ffdf5bc1d762f25c8,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,166.89999999999995,94.89662170410156,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a9b84faef810f455a03fbfe5,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.95,52.01774215698242,340.0,,"[0.9498, 0.05020000000000002]","[0.9583579301834106, 0.04164203256368637]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,246.70000000000005,246.46633911132812,317.6,,"[0.9523, 0.047699999999999965]","[0.9595473408699036, 0.040452662855386734]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.7,50.200069427490234,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.2799999999999985,7.505702018737793,298.15,,"[0.4535, 0.5465]","[0.42752012610435486, 0.5724799036979675]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,319.99999999999994,96.220458984375,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac0fab7fa8cc149ee068ecf7,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.590000000000003,25.50381851196289,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,281.0,286.66357421875,317.6,,"[0.9639, 0.03610000000000002]","[0.9715105891227722, 0.02848934940993786]",False
state_ae437159e988afb3d411c078,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,86.5,88.56484985351562,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_aee9c95fdbc3adf8c136229a,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,95.0835,91.41807556152344,353.15,,"[0.6025, 0.39749999999999996]","[0.5575886964797974, 0.44241130352020264]",False
state_af09982e5aececa7d47724ee,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,35.01,35.13525390625,363.15,,"[0.854, 0.14600000000000002]","[0.8300341963768005, 0.1699657440185547]",False
state_afceff51de336557b08b7c35,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,367.1,287.826171875,363.15,,"[0.635, 0.365]","[0.7136706709861755, 0.28632935881614685]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.189999999999998,14.831338882446289,308.15,,"[0.4008, 0.5992]","[0.4121800661087036, 0.5878199338912964]",False
