baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.4139124117177038,1.005018705511066,,1,False,25.26536918278769,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_2ad9e8b66b6f80a741ee7102,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,26.730068205055996,,0.063,0.937,,0.31632151288506144,0.6836784871149386,,0.359,0.641,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.4022190911197923,1.0659301191572719,,1,False,35.09771968182382,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_492c69624fbd9be0dff3a294,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,36.780041627264,,0.223,0.777,,0.5671527338385061,0.43284726616149405,,0.585,0.41500000000000004,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.6785272633656074,1.2643051251450717,,1,False,39.646914896794165,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_51382698bbaf894b70127a9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.0999529952,,0.42,0.5800000000000001,,0.6607387009840894,0.33926129901591057,,0.663,0.33699999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.176460751911562,1.1012051312929545,,1,False,36.76352018402671,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_5643ac1fd19b2e4588a73bbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,38.370044188032,,0.273,0.727,,0.6005620030870908,0.39943799691290927,,0.611,0.389,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.959846935464919,1.020020384457381,,1,False,30.11924604076122,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.456453585861054,0.543546414138946,,0.48,0.52,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0210650726958097,3.4466159401884373,,1,False,40.595806097374535,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_a945f7497a43a21e3a7b23db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.760032039167996,,0.895,0.10499999999999998,,0.8364822701665816,0.16351772983341833,,0.821,0.17900000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.6315999338057767,1.0417478752246905,,1,False,33.19195419666151,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_af20e386ca1b289bdfc966d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,34.900062916096,,0.179,0.821,,0.5273531311685333,0.4726468688314667,,0.546,0.45399999999999996,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.9225641918253404,1.1632945969805064,,1,False,38.37272233747427,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_e6fd21057e72a044f2c4b112,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,40.0600385248,,0.34,0.6599999999999999,,0.6329925648987056,0.3670074351012943,,0.64,0.36,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.3361836613753475,1.0002268784125468,,1,False,51.12383192285338,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_b4cb1ad6349c5d0e643583c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,51.380040824576,,0.028000000000000025,0.972,,0.052980579914194116,0.9470194200858059,,0.052000000000000046,0.948,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.3040853364017557,1.0015084840353323,,1,False,53.080432858972515,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_baf08ee952abe146b361d8a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,53.290017068544,,0.07199999999999995,0.928,,0.12806190854757282,0.8719380914524272,,0.125,0.875,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.3576862004826473,1.0,,1,False,49.79864174278727,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_c80a3e0a68dceca7baf0bf14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,50.140009479808,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.2680518710694344,1.0045807092789447,,1,False,55.24868146986361,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_faa32bfb2438278e69afe4ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,55.449972752512,,0.125,0.875,,0.20770216911715567,0.7922978308828443,,0.20499999999999996,0.795,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1301669979523683,1.0004462075221927,,1,False,37.046713260399486,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_4ecf0cf71ceec448bb90d477,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,37.190007908864,,0.05500000000000005,0.945,,0.11179004347945777,0.8882099565205421,,0.11199999999999999,0.888,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1481764725260184,1.0,,1,False,34.804850315830464,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_6de3d539ca978bf00ab60ac0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,34.970057159296005,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1159547892882906,1.0015247001096332,,1,False,38.88633891936951,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_87dbf5e0a05941d06f80861e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,38.969994844031994,,0.10199999999999998,0.898,,0.19502811057153174,0.8049718894284683,,0.19299999999999995,0.807,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1411195562719951,1.0000653710434877,,1,False,35.67278258605135,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_8e54a83b0ace74d63cbabb0b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,35.839985610496,,0.02100000000000002,0.979,,0.044756998516597375,0.9552430014834027,,0.04400000000000004,0.956,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0040507338130304,2.186666904288814,,1,False,21.87733615858833,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_152bc14bc7b2eb9878720e24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,22.210039962752,,0.9246,0.0754,,0.5842572632649433,0.41574273673505663,,0.579,0.421,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0000058008983959,2.4126564553704988,,1,False,14.114700860294025,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_367d118b76e13d1b1e14e009,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.110039494912,,0.9971,0.0029,,0.9726544326431614,0.027345567356838577,,0.9723,0.0277,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0010877507696196,2.2952667687094586,,1,False,18.229262370526733,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_373b649a1e792aa31703560b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,18.459948395648002,,0.9606,0.0394,,0.7263311117169892,0.2736688882830109,,0.7293000000000001,0.2707,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0,2.422310927454299,,1,False,13.76857558791746,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_4e405c2a5861a9bb58b106fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,13.730070746111998,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.000232500682938,2.3622053274596277,,1,False,15.90445391050976,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_4e4fea80427d463f2f80015f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,16.07001162688,,0.9817,0.0183,,0.8500608289941254,0.1499391710058746,,0.8468,0.1532,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0000535470395184,2.393165987259695,,1,False,14.809914156542948,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_765a4b00b09426d7b4b77036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.789983571712,,0.9912,0.0088,,0.9215544909306828,0.07844550906931735,,0.925,0.075,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.000008797645509,2.361983724199288,,1,False,21.614603983647303,,0.0,21.026724988500863,78.01715314595627,,unverified,0.5,state_b4125d9473549c13307cac82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.729946115584,,0.9964,0.0036,,0.9693082100471192,0.030691789952880785,,0.9691,0.0309,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0,2.373531217492275,,1,False,21.026724988500863,,0.0,21.026724988500863,78.01715314595627,,unverified,0.5,state_b97925744b25222be3c4ada1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.089998749183998,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.1837531817010303,1.1690218974356092,,1,False,16.529675754631914,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_46737bcec5ea17a47655ddbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,15.600983536255999,,0.5446,0.4554,,0.9990944414368103,0.0009055585631897483,,0.9871,0.0129,
nrtl,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.2637687232605421,1.096901301966161,,1,False,14.249002711789204,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_587f6f4acb12eda38121cbfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,13.587949101824,,0.4396,0.5604,,0.9987870401843958,0.0012129598156041797,,0.9827,0.0173,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,,3.2898434620137356,1.0686252952440305,,1,False,35.70493155788118,,0.0,51.7212201020931,0.8893253382126638,,unverified,0.5,state_36d58299c824ffe6efc07268,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.599943032832,,0.2054,0.7946,,0.9788501899104104,0.021149810089589566,,0.9834,0.016599999999999948,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,4.389472848760005,1.0085334643599646,,1,False,35.178300179131774,,0.0,99.42416730139472,2.3902187529062022,,unverified,0.5,state_7114a1cb0355908ab4bd72fc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.639939743232,,0.0755,0.9245,,0.936648044097069,0.06335195590293097,,0.9655,0.034499999999999975,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,,4.568285434423021,1.0108897375419204,,1,False,20.553096787603042,,0.0,51.7212201020931,0.8893253382126638,,unverified,0.5,state_e9b3685e54e6ec1b7efd36a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,25.02994136832,,0.0835,0.9165,,0.9599115139130144,0.04008848608698554,,0.9814,0.01859999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0005436731667294,2.4844430874516523,,258,False,,314.5523554372651,-3.197442310920451e-14,19.665051180262605,8.302364872116359,,unverified,0.5,state_06d67e7a0ba3324eff9dbb13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.14,0.964,0.03600000000000003,,0.9623255249705838,0.03767447502941625,,0.964,0.03600000000000003,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0288235511658441,2.1011285498972265,,258,False,,306.72095103558047,-6.643574579356937e-13,13.223031554417139,5.530762240740517,,unverified,0.5,state_1093eaea3084278b1ba78ffb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.7,0.771,0.22899999999999998,,0.7976292067696471,0.20237079323035284,,0.812,0.18799999999999994,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.947982291083436,1.186164988687036,,258,False,,317.2495175539701,-2.842170943040401e-14,22.44335440551125,9.504821630633959,,unverified,0.5,state_1c30c92d70d9646bf1349fa0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,318.04999999999995,0.26,0.74,,0.5767132907770761,0.42328670922292394,,0.592,0.40800000000000003,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0020918760804747,2.416358574426945,,258,False,,314.5311248741016,-3.907985046680551e-14,19.64442915496943,8.293453880854383,,unverified,0.5,state_1df9d488074323c6371d9ee5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.13,0.931,0.06899999999999995,,0.9298448194633707,0.07015518053662924,,0.932,0.06799999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.4402004864392073,1.3699223721408307,,258,False,,316.401725561928,-2.842170943040401e-14,21.53540865279392,9.11145270526259,,unverified,0.5,state_2537d7cc2706eff2c4dd2e3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,317.03999999999996,0.39,0.61,,0.6136977313424622,0.38630226865753786,,0.632,0.368,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.4602545423694329,1.3690614566889898,,258,False,,308.3681355817741,-1.5987211554602254e-14,14.39831036132695,6.034412642757289,,unverified,0.5,state_286af58a53e0ae88e7ceb25f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,309.53,0.383,0.617,,0.6123695806431056,0.3876304193568943,,0.632,0.368,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,4.21797440155586,1.0198328316181666,,258,False,,321.3479887051762,-1.474660393796512e-10,27.318353226891166,11.622992039093543,,unverified,0.5,state_2c9939931d53ab5aa2a46900,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,323.53,0.076,0.924,,0.4443097958842113,0.5556902041157887,,0.407,0.593,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.2299653106619475,1.5534772085016035,,258,False,,315.7950997926962,1.0658141036401503e-14,20.905527236837685,8.83878367002722,,unverified,0.5,state_3035195cc94b495ca3d7cd77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,316.34999999999997,0.499,0.501,,0.6509810909119716,0.34901890908802846,,0.679,0.32099999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.012615959487516,2.243357738549834,,258,False,,306.6008124634492,-9.64561763794336e-13,13.140693577258219,5.495515771935173,,unverified,0.5,state_30a9561710e7e8190a77ca2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.53999999999996,0.84,0.16000000000000003,,0.8499963889658392,0.1500036110341609,,0.855,0.14500000000000002,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0011800444227472,2.4628051737526695,,258,False,,306.5625128292743,-1.049826892085548e-12,13.114539035723599,5.484320866304868,,unverified,0.5,state_4338ea40b1feb1ed49a005f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.45,0.947,0.05300000000000005,,0.9455618295441292,0.05443817045587087,,0.947,0.05300000000000005,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.001864797072125,2.4363543578009415,,258,False,,306.55709698876285,-1.0871303857129533e-12,13.110844274355964,5.482739443107795,,unverified,0.5,state_4bf3358c5fc61f0c5fc341e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.47999999999996,0.934,0.06599999999999995,,0.9329564910788066,0.06704350892119336,,0.934,0.06599999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0622280560680417,1.915139490679856,,258,False,,314.941979788338,-7.815970093361102e-13,20.04687167669397,8.467392934052752,,unverified,0.5,state_54c0245787cc9d61649952e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.54999999999995,0.688,0.31200000000000006,,0.7433043200365239,0.25669567996347614,,0.76,0.24,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0791699285992684,1.867438035365594,,258,False,,307.06751960179326,-1.2789769243681803e-13,13.463088722579233,5.633553005505161,,unverified,0.5,state_65ee55987c192f23ffc5a286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.09999999999997,0.656,0.344,,0.7247915488816596,0.2752084511183404,,0.737,0.263,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0035072627365562,2.3893744891381883,,258,False,,306.5544528173208,-1.0906830993917538e-12,13.10904071476504,5.481967491517679,,unverified,0.5,state_74db72352abd874da1e52f8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.5,0.911,0.08899999999999997,,0.9113486357183697,0.08865136428163034,,0.914,0.08599999999999997,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0201163165960636,2.154796233916356,,258,False,,314.62677146055967,-7.105427357601002e-14,19.737483203750287,8.333665241281322,,unverified,0.5,state_7f6adff39d52ec97b8109c3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.26,0.805,0.19499999999999995,,0.8223395693364925,0.17766043066350748,,0.828,0.17200000000000004,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.2394502428152983,1.5543074417946476,,258,False,,307.79840796713876,9.059419880941277e-13,13.981877863965432,5.8558410777782886,,unverified,0.5,state_a463aa0a7927714db01a286d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.82,0.492,0.508,,0.6483872142613811,0.3516127857386189,,0.668,0.33199999999999996,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.120535692772372,1.7394741240520821,,258,False,,315.30144807732916,-2.0605739337042905e-13,20.404851760600952,8.622184014827454,,unverified,0.5,state_a93cd045882652042114da3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.9,0.599,0.401,,0.6948639830795312,0.3051360169204687,,0.706,0.29400000000000004,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,3.471959723871157,1.0463293554207793,,258,False,,311.09725457825203,1.0658141036401503e-14,16.547040558807687,6.957675853661377,,unverified,0.5,state_af18447dfef88db412a7a915,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,313.71,0.117,0.883,,0.5111585272820407,0.4888414727179594,,0.461,0.5389999999999999,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0037643331395365,2.3832314967303447,,258,False,,306.5547560140968,-1.0658141036401503e-12,13.10924751085985,5.482056003339769,,unverified,0.5,state_b578b4279b0c63c3deae4d88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.46,0.908,0.09199999999999997,,0.9085945136903009,0.0914054863096992,,0.91,0.08999999999999997,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0087863578162317,2.2928289684762104,,258,False,,306.57609752637046,-1.0462741784067475e-12,13.12381071129667,5.48828935351601,,unverified,0.5,state_b5c09ce92a00779f56973b2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.55999999999995,0.864,0.136,,0.869856552450193,0.1301434475498069,,0.874,0.126,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,3.0279147108175892,1.0628102205216032,,258,False,,318.8134508693469,1.0317080523236655e-11,24.20593072686295,10.269516878602161,,unverified,0.5,state_ba12a0b22718623e8ee24588,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,320.52,0.141,0.859,,0.524322357719585,0.475677642280415,,0.51,0.49,
