sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,86.15103149414062,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,86.15103149414062,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.5220379829406738,247.46759033203125,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,2.4257917404174805,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.3775511085987091,1.3753883838653564,1.5065431594848633,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.6224488615989685,1.1354111433029175,2.3832509517669678,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,19.271743774414062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.9354118704795837,1.0001214742660522,18.347747802734375,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.06458815187215805,1.2422600984573364,56.93098068237305,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,63.466163635253906,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.899091362953186,49.73588943481445,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,63.466163635253906,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,76.97697448730469,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.17510943114757538,1.8868021965026855,27.852014541625977,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.8248906135559082,1.1785309314727783,72.46615600585938,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,3.180603504180908,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.3109928071498871,1.55317223072052,1.8841849565505981,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.6890071630477905,1.0799214839935303,3.06537127494812,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,23.463279724121094,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,0.6934851408004761,0.8047787547111511,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,23.46327781677246,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,31.551483154296875,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9670253992080688,1.1517938375473022,52.24863052368164,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.03297458216547966,1.1337682008743286,1.8613492250442505,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,37.02970886230469,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.8432915210723877,1.0098515748977661,46.042598724365234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.1567085236310959,0.9783509373664856,18.061138153076172,,,,,,,,False
state_35e2b827a81ab487a42e2c50,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,5.1099797207040005,20.045791625976562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.3031356930732727,18.347747802734375,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,20.045791625976562,,,,,,,,True
state_36eb22cb85966fb7e592702c,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,3.2100026543360003,5.975172996520996,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.831,0.9061188101768494,1.0710163116455078,30.63765525817871,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.16900000000000004,0.09388121217489243,1.0167309045791626,0.6607491374015808,,,,,,,,False
state_371d5e84e957af318ec659c9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,43.899989367935994,50.0535888671875,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.002741263946518302,1.8484055995941162,2.0851571559906006,O,mol_e81dc06beaa39499,0.9644,1.0,0.997258722782135,0.9991298913955688,51.80406951904297,,,,,,,,False
state_37e396830b8ed64637b2761c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,426.100021318784,137.67971801757812,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3077,0.4609,0.0173539649695158,1.4579967260360718,5.325798034667969,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6923,0.5391,0.982646107673645,1.0090910196304321,193.6611328125,,,,,,,,False
state_3865edab6d5e4396ddddda0c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.475529729024,3.398135185241699,-2.384185791015625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.3033,0.12425072491168976,0.7482885718345642,5.902181148529053,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6967,0.8757492899894714,0.9966473579406738,3.30155348777771,,,,,,,,False
state_38adaefc47b70edb6bef3d5b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.100042858368,5.330425262451172,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8002,0.08999999999999997,0.12483350187540054,1.0332797765731812,0.8047787547111511,O,mol_e81dc06beaa39499,0.1998,0.91,0.8751664757728577,0.995103657245636,23.46327781677246,,,,,,,,False
state_38c60212d26d967be5d4b0ff,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.969960076672001,8.053987503051758,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8955,0.9252,0.9731934070587158,0.9851464629173279,8.884718894958496,O=C1CCCC1,mol_e42ea752b52da6b7,0.1045,0.0748,0.026806609705090523,0.16885976493358612,12.235179901123047,,,,,,,,False
state_38d3925ad44245cd55d573ab,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.909042987392,3.301553726196289,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.3102160096168518,10.452317237854004,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.30155348777771,,,,,,,,False
state_1eae683e4518f127360a6b27,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,335.22999999999996,341.428955078125,,,5.340576171875e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.809,0.908,0.8526436686515808,1.005699872970581,78.59809112548828,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19099999999999995,0.09199999999999997,0.147356316447258,1.012995719909668,57.12012481689453,,,,,,,,False
state_1f9679b69829b819776ed9e0,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,479.86,399.40771484375,,,0.0017547607421875,True,False,48,O,mol_e81dc06beaa39499,0.151,0.91325,0.82660311460495,2.2450976371765137,234.05540466308594,OCCOCCOCCO,mol_f34461328d644291,0.849,0.08675,0.17339691519737244,1.0315662622451782,19.005109786987305,,,,,,,,False
state_1fb35dfd132cc0c39f768567,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.64,448.0310363769531,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.805,0.809,0.5605725646018982,1.0761480331420898,38.8253288269043,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19499999999999995,0.19099999999999995,0.4394274055957794,3.522904872894287,38.37981033325195,,,,,,,,True
state_2020bf764312b91ec51dbfa5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.89,446.2522277832031,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.602,0.611,0.5069380402565002,1.3605303764343262,37.136531829833984,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.398,0.389,0.49306195974349976,2.024806499481201,36.71014404296875,,,,,,,,True
state_2068948d5b35714bf35e890c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.5,457.0826416015625,,,0.000156402587890625,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.949,0.95,0.7697290182113647,1.0049777030944824,48.424774169921875,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.051000000000000045,0.050000000000000044,0.23027099668979645,5.659183502197266,47.87046813964844,,,,,,,,True
state_2139d02f26d821d297a72a0d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.25,446.2721252441406,,,-3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.387,0.399,0.4980557858943939,2.0782620906829834,37.15505599975586,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.613,0.601,0.5019442439079285,1.3376519680023193,36.728492736816406,,,,,,,,True
state_23024e2f8230b35b0fc88c47,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,418.71,394.5893859863281,,,9.5367431640625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0921,0.3112,0.09464908391237259,2.050482749938965,5.011873245239258,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9079,0.6888000000000001,0.905350923538208,1.0075278282165527,9.897404670715332,,,,,,,,False
state_241b6566d9a24b2b5101a068,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.5899999999999,490.1643981933594,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,1.0,1.0,1.0,1.0,101.29994201660156,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.0,0.0,0.0,8.558947563171387,100.1501235961914,,,,,,,,True
state_24aba0a993c962c339e5a000,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,511.30999999999995,404.0879211425781,,,-1.1444091796875e-05,True,False,48,O,mol_e81dc06beaa39499,0.05,0.50849,0.6044912338256836,2.418876886367798,266.5494689941406,OCCOCCOCCO,mol_f34461328d644291,0.95,0.49151,0.395508736371994,1.0033106803894043,22.129348754882812,,,,,,,,False
state_24c63bab313bbc18ec1d0459,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.8181818181818182,isobaric,375.34999999999997,361.34625244140625,,,0.00011444091796875,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.388,0.044,0.2403968721628189,1.6357437372207642,30.302061080932617,O,mol_e81dc06beaa39499,0.612,0.956,0.7596031427383423,1.3837823867797852,71.75594329833984,,,,,,,,False
state_26cc56029c71bf0c27fbcb09,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,379.59999999999997,355.4869079589844,,,0.0006011724472045898,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1403,0.4554,0.06880456209182739,0.9331033229827881,1.0514377355575562,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8597,0.5446,0.9311954379081726,0.9962652921676636,2.175067186355591,,,,,,,,False
state_26fb560909e0c5aebd208b6b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,343.28,350.03851318359375,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.751,0.872,0.7861555218696594,1.0247536897659302,96.02334594726562,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.249,0.128,0.2138444483280182,1.1026333570480347,73.21419525146484,,,,,,,,False
state_272c3d7688efd745fa32db0b,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,439.01,387.6878356933594,,,8.296966552734375e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0676,0.2139,0.12391529977321625,1.4200880527496338,7.745030879974365,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.9324,0.7861,0.8760847449302673,1.0018147230148315,5.627513885498047,,,,,,,,False
state_27efc8afa6b801cb84a51026,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,403.53,381.2452697753906,,,4.76837158203125e-07,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1437,0.4425,0.1164238303899765,1.5942262411117554,3.0492241382598877,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8563000000000001,0.5575,0.8835761547088623,1.013081431388855,6.11121940612793,,,,,,,,False
state_2878c147b717ecf32639020c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,354.35999999999996,355.85247802734375,,,-3.814697265625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.273,0.467,0.3488633632659912,1.098745346069336,109.32597351074219,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.727,0.5329999999999999,0.6511366367340088,0.9790844917297363,85.98945617675781,,,,,,,,False
state_28c43c5a31224b71ab2187a6,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,419.55999999999995,351.9968566894531,,,2.86102294921875e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.5484,0.7955,0.6755761504173279,0.6939964294433594,0.8874755501747131,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.4516,0.20450000000000002,0.32442378997802734,0.5625433921813965,0.6384685635566711,,,,,,,,True
state_28c8180d39ceda21bf9b230b,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.03,465.3478698730469,,,0.00052642822265625,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.602,0.611,0.4942627251148224,1.4143264293670654,58.80620193481445,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.398,0.389,0.5057373046875,2.2142105102539062,58.13456344604492,,,,,,,,True
state_28fadb97f4f9428fe994a99a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,516.56,443.34423828125,,,0.0,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.757,0.6099,0.6042769551277161,1.0856372117996216,30.389257431030273,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.243,0.3901,0.39572301506996155,2.2261126041412354,30.234487533569336,,,,,,,,True
state_291e85f927847612cd83c372,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,397.19,382.0460510253906,,,4.76837158203125e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.2727,0.6353,0.20011356472969055,1.4001684188842773,3.144601345062256,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7273000000000001,0.3647,0.7998864650726318,1.0480046272277832,6.296599388122559,,,,,,,,False
state_293ae5ee7105e4d5bc2f19d4,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,390.22999999999996,371.1604309082031,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.5002,0.99784,0.9318276047706604,1.2465994358062744,99.61622619628906,OCCOCCOCCO,mol_f34461328d644291,0.4998,0.0021600000000000508,0.0681724026799202,1.3005677461624146,6.991083145141602,,,,,,,,False
state_2ad44546692a8a6d1f5579ce,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,509.01,458.14111328125,,,0.00026702880859375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.045,0.048,0.2155228555202484,5.786202907562256,49.66384506225586,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.955,0.952,0.784477174282074,1.0038954019546509,49.095497131347656,,,,,,,,True
state_2adba6fd95db7b944ce8b22b,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.96,382.79498291015625,,,1.430511474609375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.364,0.7241,0.25396883487701416,1.2936253547668457,3.236121416091919,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.636,0.27590000000000003,0.7460311055183411,1.0870739221572876,6.474332809448242,,,,,,,,False
state_2b0bc45898c563de15e105a4,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,418.04999999999995,381.04241943359375,,,0.0003814697265625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.901,0.486,0.49426573514938354,1.021569013595581,54.39748001098633,O,mol_e81dc06beaa39499,0.09899999999999998,0.514,0.5057342648506165,3.797748327255249,136.26107788085938,,,,,,,,False
state_2b912cab49d904548a59364c,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,488.74,421.9231872558594,,,6.103515625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.5884,0.4101,0.5385561585426331,1.2057744264602661,16.191381454467773,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.4116,0.5899,0.46144381165504456,1.4674279689788818,16.295900344848633,,,,,,,,True
state_2baf6bbe03e82fd78a63685d,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,361.10999999999996,367.0607604980469,,,0.0007916688919067383,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.8258,0.9546,0.7124742865562439,0.9988649487495422,1.7281548976898193,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.17420000000000002,0.045399999999999996,0.2875257432460785,0.9374954104423523,3.522528648376465,,,,,,,,False
state_2d7d2bf28e0171e134c3266e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,348.62,349.4610290527344,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.227,0.417,0.2785804867744446,0.9711988568305969,94.7715072631836,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.773,0.583,0.7214195132255554,0.9717148542404175,72.03286743164062,,,,,,,,False
state_2ebc497c92232f5f558bb7cb,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,496.16999999999996,425.0244445800781,,,0.00074005126953125,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.8582,0.7419,0.7323108315467834,1.0221984386444092,17.80644416809082,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.1418,0.2581,0.26768919825553894,2.250844717025757,17.890172958374023,,,,,,,,True
state_2f26f271159237406c996854,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,347.19,348.8230285644531,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.274,0.478,0.33977702260017395,0.9957379102706909,93.40272521972656,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.726,0.522,0.6602230072021484,0.9640884399414062,70.74540710449219,,,,,,,,False
state_2f4485c389d153a89b18b246,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,362.77,357.3965759277344,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.8009,0.99972,0.9735540747642517,1.0361942052841187,62.562232971191406,OCCOCCOCCO,mol_f34461328d644291,0.19910000000000005,0.00027999999999994696,0.026445964351296425,1.7467197179794312,4.055426597595215,,,,,,,,False
state_2f4492bc413f3ceb9e41f2eb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,350.69,353.9521789550781,,,0.0005035400390625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.394,0.604,0.484516441822052,1.1026362180709839,104.83594512939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.606,0.396,0.515483558177948,0.9795016646385193,81.63327026367188,,,,,,,,False
state_2f65fadbfdab437e834336aa,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,542.62,421.67071533203125,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.05,0.39346,0.6222721338272095,2.8219473361968994,423.3380432128906,OCCOCCOCCO,mol_f34461328d644291,0.95,0.6065400000000001,0.37772783637046814,1.0034652948379517,38.034603118896484,,,,,,,,False
state_306edee73f0bdaa5c03ffc70,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,420.75,378.641357421875,,,0.0002288818359375,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.99499,0.8915020227432251,1.564817190170288,126.46491241455078,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.005009999999999959,0.10849800705909729,1.118145227432251,9.244392395019531,,,,,,,,False
state_30822535e01d2ca67aa91b46,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,531.78,456.2896423339844,,,0.000209808349609375,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.7579,0.6205,0.585084080696106,1.095873236656189,43.203670501708984,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.2421,0.3795,0.41491585969924927,2.461148500442505,42.70729446411133,,,,,,,,True
state_309432b3a643d9290b788a46,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,433.71,378.48187255859375,,,0.0005810260772705078,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,1.159663438796997,5.507059574127197,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,1.0,1.0,1.0,1.0,4.000518798828125,,,,,,,,False
state_30b84d75b7a6f1b6f27aed6f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.2,478.6257629394531,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.046,0.049,0.25904011726379395,7.200770854949951,79.22081756591797,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.954,0.951,0.740959882736206,1.0045877695083618,78.31907653808594,,,,,,,,True
