sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_59cef5313ba36b8f83886367,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,22.739999999999995,18.713824450969696,298.15,,"[0.21, 0.79]","[0.36866894364356995, 0.63133105635643]",False
state_59d7cc68d6da6d905fd77fa0,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,345.49999999999994,173.52038621902466,403.2,,"[0.8158, 0.18420000000000003]","[0.9942246079444885, 0.005775392055511475]",False
state_5aec0ac45e8451c8625d1b46,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,380.0,189.62645530700684,313.2,,"[0.9745, 0.025499999999999967]","[0.9756631851196289, 0.024336814880371094]",False
state_5b350e481c541963530077a8,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.620000000000008,62.191031873226166,298.15,,"[0.3933, 0.6067]","[0.25145086646080017, 0.7485491335391998]",False
state_5b49db9d388c39f21ecd89cc,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,16.450000000000003,14.931805431842804,343.15,,"[0.8451, 0.15490000000000004]","[0.06248762458562851, 0.9375123754143715]",False
state_5b72b5ec9a88b3d8d0dff451,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.090000000000003,94.08851712942123,318.1,,"[0.28, 0.72]","[0.3596237897872925, 0.6403762102127075]",False
state_5b9a6710578005ff2e18b766,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.81,22.15658873319626,343.15,,"[0.2755, 0.7244999999999999]","[0.22346746921539307, 0.7765325307846069]",False
state_5bd2d2d3c2bc50b489bc746b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,39.628,99.667988717556,353.15,,"[0.983, 0.017000000000000015]","[0.8997048735618591, 0.10029512643814087]",False
state_5c52f3b187cbfbbf52cdc901,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,48.48,138.03210854530334,340.0,,"[0.5895, 0.4105]","[0.830241858959198, 0.169758141040802]",False
state_5c54f575395520f45f6e66ad,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,458.8,174.02473092079163,413.2,,"[0.816, 0.18400000000000005]","[0.9968652129173279, 0.003134787082672119]",False
state_5c62ae2fa0b1218d0bfe97a9,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,331.9,181.21904134750366,293.15,,"[0.208, 0.792]","[0.45198819041252136, 0.5480118095874786]",False
state_5cbdeeedd22441b7fc25c70c,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,34.39,-1.7856284976005554,353.15,,"[0.1172, 0.8828]","[0.11510072648525238, 0.8848992735147476]",True
state_5cd8074fcdd702892192ef38,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.987,56.205205619335175,313.15,,"[0.0294, 0.9706]","[0.1477496176958084, 0.8522503823041916]",False
state_5ce9c8bf3df79a69c3897c7e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,86.8,190.53179025650024,343.15,,"[0.288, 0.712]","[0.2269844114780426, 0.7730155885219574]",False
state_5d2f61c342c1c01dbb68b242,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,38.225,46.62641137838364,298.15,,"[0.9402, 0.059799999999999964]","[0.9700310826301575, 0.02996891736984253]",False
state_5d348ef1b735a4d343a80b01,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.045,57.709820568561554,308.15,,"[0.2264, 0.7736000000000001]","[0.1286059021949768, 0.8713940978050232]",False
state_5d7f5441a23dca9d01f32fc9,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.390000000000004,64.89158421754837,308.15,,"[0.4778, 0.5222]","[0.31725338101387024, 0.6827466189861298]",False
state_5dbec7c8020802d0a4fd76df,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,448.99999999999994,166.693776845932,383.15,,"[0.771, 0.22899999999999998]","[0.8667393326759338, 0.13326066732406616]",False
state_5e23d1eee64467a867090076,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,30.529999999999998,35.12062877416611,353.15,,"[0.9593, 0.04069999999999996]","[0.23392586410045624, 0.7660741358995438]",False
state_5e4436f4bcad106a659d3d42,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.108,63.76706808805466,313.15,,"[0.0594, 0.9406]","[0.5135339498519897, 0.48646605014801025]",False
state_5e9098a848d3ddc20e8c209e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,72.5,168.8828468322754,343.15,,"[0.0, 1.0]","[0.11610640585422516, 0.8838935941457748]",False
state_5eafc5d6781deab7d9eea993,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,44.509999999999984,88.28484266996384,373.15,,"[0.8549, 0.1451]","[0.5614585280418396, 0.4385414719581604]",False
state_5f63ff28b84a7102d9f07349,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,36.63999999999999,124.41637367010117,340.0,,"[0.0, 1.0]","[0.36764225363731384, 0.6323577463626862]",False
state_5f8a65a32c5554bee500f6cf,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,69.39999999999999,38.67120295763016,363.2,,"[0.4777, 0.5223]","[0.1414182335138321, 0.8585817664861679]",False
state_60ac7a80841a53fce9afe907,2c_4d66ac225ef5e3a977b1,smiles_rnn,binary_train_binary_test,isothermal,2,15.194000000000008,39.54162448644638,323.15,,"[0.0101, 0.9899]","[-0.16661588847637177, 1.1666158884763718]",True
state_60e8377ec380e773636e14cd,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,57.32000000000001,103.45383733510971,318.1,,"[0.92, 0.07999999999999996]","[0.865828275680542, 0.134171724319458]",False
state_610cf28f842fd8b5ee7b2166,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,391.49999999999994,154.37930822372437,403.2,,"[0.3335, 0.6665]","[0.48259758949279785, 0.5174024105072021]",False
state_61471b46d149fdaba405310d,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,36.90500000000001,21.415330469608307,308.15,,"[0.3289, 0.6711]","[0.43476688861846924, 0.5652331113815308]",False
state_6246a303a4069ddf4b47cfc3,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,44.03,100.25475174188614,318.1,,"[0.81, 0.18999999999999995]","[0.671597957611084, 0.328402042388916]",False
state_6284e7eab17ad031b7935915,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,370.99999999999994,188.74365091323853,313.2,,"[0.9683, 0.03169999999999995]","[0.8579128980636597, 0.14208710193634033]",False
state_62b6f355362db0165e6cee13,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,372.0,177.52784490585327,323.22,,"[0.924, 0.07599999999999996]","[0.49324584007263184, 0.5067541599273682]",False
state_631360009aa7c86a59dd2966,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,283.3999999999999,151.70800685882568,403.2,,"[0.052, 0.948]","[0.43114253878593445, 0.5688574612140656]",False
state_63b877bfe465e9c49d4cb28c,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,464.0,169.2768633365631,383.15,,"[0.815, 0.18500000000000005]","[0.9018717408180237, 0.09812825918197632]",False
state_63ff18f4c92a25ff221b666c,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,7.2,35.215117037296295,353.15,,"[0.858, 0.14200000000000002]","[0.5530099272727966, 0.44699007272720337]",False
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.199999999999996,98.00487011671066,333.15,,"[0.9774, 0.022599999999999953]","[0.8674358129501343, 0.13256418704986572]",False
state_642d0d6bcc7ecb76feff8bdb,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.475,67.26919859647751,308.15,,"[0.5648, 0.43520000000000003]","[0.38462382555007935, 0.6153761744499207]",False
state_64437098a35531a0348e8260,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,420.1,195.59788703918457,293.15,,"[0.877, 0.123]","[0.8833233714103699, 0.11667662858963013]",False
state_64a68f6b7dd771f83f0c02e8,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,383.0,135.7351541519165,293.15,,"[0.45, 0.55]","[0.5790876150131226, 0.42091238498687744]",False
state_64de3ac9f8fccfec1f3ac394,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,224.2,195.20825147628784,273.15,,"[0.879, 0.121]","[0.8834877014160156, 0.11651229858398438]",False
state_65274c6dcdf80b3ee2575821,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.45,63.01402300596237,313.15,,"[0.0563, 0.9437]","[0.47680991888046265, 0.5231900811195374]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,28.200000000000003,168.86451840400696,323.25,,"[0.0, 1.0]","[0.32720625400543213, 0.6727937459945679]",False
state_65dc47b5f69355c52bee950b,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,464.0,152.9666781425476,413.2,,"[0.2352, 0.7648]","[0.4486985206604004, 0.5513014793395996]",False
state_65f1313d7e6aeb20b0b8acf3,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,47.13000000000001,37.79839724302292,363.15,,"[1.0, 0.0]","[0.3215222954750061, 0.6784777045249939]",False
state_661f8e6074f69ebe16c8d311,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,280.0,154.96903657913208,273.15,,"[0.768, 0.23199999999999998]","[0.9571911692619324, 0.04280883073806763]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.82,69.31725889444351,298.15,,"[0.6515, 0.34850000000000003]","[0.4526914954185486, 0.5473085045814514]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.53,95.30780464410782,373.15,,"[0.9517, 0.04830000000000001]","[0.7510752081871033, 0.24892479181289673]",False
state_674c8cf810b7e7050482ee3c,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,25.47,124.10327047109604,330.0,,"[0.0, 1.0]","[0.36794182658195496, 0.632058173418045]",False
state_67960725aaafb8d94855bfe2,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,7.48,22.68011122941971,353.15,,"[0.2807, 0.7193]","[0.2255612015724182, 0.7744387984275818]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.738,78.24572175741196,353.15,,"[0.5266, 0.47340000000000004]","[0.3429745137691498, 0.6570254862308502]",False
state_6813bc732845629bdd958ba0,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,33.90999999999999,136.2442970275879,330.0,,"[0.5328, 0.46719999999999995]","[0.7686945796012878, 0.23130542039871216]",False
state_68b3cc13f27b59c158529946,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,99.9,234.88783836364746,307.85,,"[0.9021, 0.09789999999999999]","[0.748432993888855, 0.251567006111145]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,40.13000000000001,201.86054706573486,340.0,,"[0.3762, 0.6238]","[0.40019285678863525, 0.5998071432113647]",False
state_6a09d6f803b9ce9dd3f59664,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,88.1,195.74066996574402,343.15,,"[0.336, 0.6639999999999999]","[0.2846757769584656, 0.7153242230415344]",False
state_6a5138f70690f18f4dad4f92,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.952,55.405281484127045,313.15,,"[0.0, 1.0]","[0.11237453669309616, 0.8876254633069038]",False
state_6ac57ca15337a384b090aa74,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,79.8,175.70430040359497,343.13,,"[0.139, 0.861]","[0.14976266026496887, 0.8502373397350311]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.91,101.115383207798,318.15,,"[1.0, 0.0]","[0.54088294506073, 0.45911705493927]",False
state_6bba3638f6548b8d6171b476,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,39.75,125.66015124320984,340.0,,"[0.1209, 0.8791]","[0.40373483300209045, 0.5962651669979095]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,51.18000000000001,29.67069298028946,353.15,,"[0.8957, 0.10429999999999995]","[0.8120239973068237, 0.18797600269317627]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.98,90.86889773607254,333.15,,"[0.9393, 0.060699999999999976]","[0.6630368828773499, 0.33696311712265015]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,16.930000000000003,52.177317440509796,318.15,,"[0.3484, 0.6516]","[0.03387998044490814, 0.9661200195550919]",False
state_6d51ed898e4dd761356e5f77,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,417.9,231.2314212322235,307.85,,"[0.978, 0.02200000000000002]","[1.0167174339294434, -0.01671743392944336]",True
state_6d7d19096c525ce03f33dbe5,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,278.99999999999994,164.32839632034302,273.15,,"[0.881, 0.119]","[1.0253314971923828, -0.025331497192382812]",True
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,18.0,168.5757040977478,313.2,,"[0.0, 1.0]","[0.3274676501750946, 0.6725323498249054]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,497.0,174.4750440120697,353.2,,"[0.8034, 0.1966]","[0.41334769129753113, 0.5866523087024689]",False
state_6df943e071d954a91441d878,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,42.45,92.7879735827446,313.15,,"[0.726, 0.274]","[0.7495821118354797, 0.25041788816452026]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.510000000000005,87.62504905462265,318.15,,"[0.4543, 0.5457000000000001]","[0.27027714252471924, 0.7297228574752808]",False
state_6f163fdb5a27e134ac13c2d2,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,11.31,-9.10622626543045,343.15,,"[0.63, 0.37]","[-0.08916213363409042, 1.0891621336340904]",True
state_6f17f98aa7145a5de6d378d0,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,33.36000000000001,139.05805349349976,330.0,,"[0.6379, 0.3621]","[0.8871405124664307, 0.11285948753356934]",False
state_6f47949b801085bd73885a86,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,31.19,140.87268710136414,330.0,,"[0.7849, 0.21509999999999996]","[0.9865291714668274, 0.013470828533172607]",False
state_6f99601cef46e6771a9f91b2,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.545000000000005,75.15240460634232,308.15,,"[0.8685, 0.13149999999999995]","[0.6206907033920288, 0.3793092966079712]",False
state_6fad69cbff5d287dea7a5627,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,449.3,236.70130968093872,307.85,,"[0.9866, 0.013399999999999967]","[1.1401160955429077, -0.14011609554290771]",True
state_6faf1988f1bbba47fe38dd44,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,15.370000000000001,8.75876098871231,343.15,,"[0.8119, 0.18810000000000004]","[0.021784648299217224, 0.9782153517007828]",False
state_70a66cf4e9aaf1c9fe8a3dd3,2c_4d66ac225ef5e3a977b1,smiles_rnn,binary_train_binary_test,isothermal,2,14.773999999999996,25.289855897426605,313.15,,"[0.0055, 0.9945]","[-0.23757055401802063, 1.2375705540180206]",True
state_70cba27f62df37ee0faa19d7,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,45.339999999999996,36.509402096271515,363.15,,"[0.9764, 0.023599999999999954]","[0.2717340886592865, 0.7282659113407135]",False
state_7118f4575f08ee489cd723ce,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.41,32.41483122110367,343.15,,"[0.7819, 0.21809999999999996]","[0.48992839455604553, 0.5100716054439545]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,22.76399999999999,90.27566760778427,353.15,,"[0.9049, 0.09509999999999996]","[0.6299267411231995, 0.37007325887680054]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,25.070000000000004,95.24179250001907,318.1,,"[0.41, 0.5900000000000001]","[0.4117882549762726, 0.5882117450237274]",False
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,63.849999999999994,58.726273477077484,333.15,,"[0.296, 0.704]","[0.28119656443595886, 0.7188034355640411]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,2.2100000000000004,75.85311681032181,333.15,,"[0.4268, 0.5731999999999999]","[0.3071935474872589, 0.6928064525127411]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,89.87,104.62938994169235,333.15,,"[0.767, 0.23299999999999998]","[0.8291445374488831, 0.17085546255111694]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,40.05999999999999,72.69857078790665,313.15,,"[0.64, 0.36]","[0.48415607213974, 0.51584392786026]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,4.83,36.53932362794876,298.15,,"[0.0, 1.0]","[-0.056832559406757355, 1.0568325594067574]",True
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,66.1,214.12751078605652,343.15,,"[0.714, 0.28600000000000003]","[0.7639113068580627, 0.23608869314193726]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,26.730000000000004,57.977817952632904,313.15,,"[0.359, 0.641]","[0.28012922406196594, 0.7198707759380341]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,379.0,189.52974677085876,313.2,,"[0.9709, 0.029100000000000015]","[0.9458496570587158, 0.05415034294128418]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,388.4,152.14389562606812,413.2,,"[0.0778, 0.9222]","[0.43308737874031067, 0.5669126212596893]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,63.70000000000001,24.140693247318268,363.2,,"[0.2928, 0.7072]","[0.0524834468960762, 0.9475165531039238]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,38.52000000000001,2.434663474559784,353.15,,"[0.2933, 0.7067]","[0.20584072172641754, 0.7941592782735825]",False
state_7586c7ded08b33f7af463107,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,67.7748,41.75671190023422,343.15,,"[0.602, 0.398]","[0.49700403213500977, 0.5029959678649902]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,58.889999999999986,103.78249734640121,318.1,,"[0.93, 0.06999999999999995]","[0.8868038654327393, 0.11319613456726074]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,13.79,5.595453083515167,323.15,,"[0.6971, 0.30289999999999995]","[0.511182963848114, 0.488817036151886]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,22.070000000000004,200.6778120994568,330.0,,"[0.1881, 0.8119000000000001]","[0.3607772886753082, 0.6392227113246918]",False
state_7798ca9ec18b2c31ecfb923b,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,6.81,29.2288139462471,353.15,,"[0.5982, 0.40180000000000005]","[0.39429187774658203, 0.605708122253418]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,414.0,151.96102857589722,413.15,,"[0.0, 1.0]","[0.4160538911819458, 0.5839461088180542]",False
state_77b8170cf4492b7c725523aa,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,6.79,-11.291377246379852,343.15,,"[0.2474, 0.7525999999999999]","[-0.1774400770664215, 1.1774400770664215]",True
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,304.7,194.35584545135498,283.15,,"[0.785, 0.21499999999999997]","[0.8263611197471619, 0.17363888025283813]",False
state_7881f59283a25b4a1dd6bec1,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,20.757700000000003,46.960361301898956,308.15,,"[0.708, 0.29200000000000004]","[0.639259397983551, 0.360740602016449]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,62.559999999999995,82.61371403932571,323.15,,"[0.654, 0.346]","[0.6520634889602661, 0.3479365110397339]",False
state_7a358471e6c84f5f115d472a,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,12.52,-10.507717728614807,363.15,,"[0.0, 1.0]","[-0.19699954986572266, 1.1969995498657227]",True
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.175,66.75495952367783,288.15,,"[0.5686, 0.4314]","[0.38637813925743103, 0.613621860742569]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,219.79999999999998,194.16576623916626,273.15,,"[0.788, 0.21199999999999997]","[0.8269537091255188, 0.1730462908744812]",False
state_7ad98b93eb379aced87be6e6,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,40.94,141.70199632644653,340.0,,"[0.981, 0.019000000000000017]","[1.0426357984542847, -0.04263579845428467]",True
state_7b02a467b4afcaf9cb59b3fc,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,385.99999999999994,167.11470484733582,283.15,,"[0.937, 0.06299999999999994]","[1.0453168153762817, -0.04531681537628174]",True
state_7b250b31307624160fbf757c,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,6.35,8.425764739513397,343.15,,"[0.05, 0.95]","[0.046496905386447906, 0.9535030946135521]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,14.719999999999997,42.48812049627304,318.15,,"[0.1945, 0.8055]","[-0.02451326511800289, 1.024513265118003]",True
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,19.160000000000007,200.11231303215027,330.0,,"[0.0304, 0.9696]","[0.3392542600631714, 0.6607457399368286]",False
state_7c7cbaf7cdc6953aa1c64aa7,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,20.849999999999998,34.73003953695297,343.15,,"[0.9605, 0.03949999999999998]","[0.23298628628253937, 0.7670137137174606]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,92.56,101.80466622114182,373.15,,"[0.9934, 0.00660000000000005]","[0.9479122161865234, 0.05208778381347656]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,32.90999999999999,200.98409056663513,340.0,,"[0.1945, 0.8055]","[0.36396360397338867, 0.6360363960266113]",False
state_7ca2272e00e7970ac5fa6f53,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,21.05,-12.13178038597107,363.15,,"[0.5179, 0.4821]","[-0.1252232789993286, 1.1252232789993286]",True
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.759999999999998,67.01783090829849,298.15,,"[0.5661, 0.43389999999999995]","[0.38565489649772644, 0.6143451035022736]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,74.96,97.39702194929123,373.15,,"[0.9722, 0.027800000000000047]","[0.812096893787384, 0.18790310621261597]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,398.90000000000003,192.65273213386536,293.15,,"[0.667, 0.33299999999999996]","[0.7497065663337708, 0.25029343366622925]",False
state_7e77b04001ff96765ab1a18e,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,26.919999999999998,24.585537612438202,298.15,,"[0.468, 0.532]","[0.531450092792511, 0.468549907207489]",False
state_7e82a796e00a769d5ef00b2d,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,28.54,141.38969779014587,330.0,,"[0.9474, 0.05259999999999998]","[1.0361475944519043, -0.0361475944519043]",True
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,278.00000000000006,135.08352637290955,283.15,,"[0.42, 0.5800000000000001]","[0.5685192942619324, 0.4314807057380676]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,453.09999999999997,237.07666993141174,307.85,,"[0.9901, 0.00990000000000002]","[1.1448841094970703, -0.1448841094970703]",True
