baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.0140643008558845,1.2703416778187904,,1,False,77.18138620769506,,0.0,78.5867879013326,53.43656543818888,,unverified,0.5,state_0113cc921033591b505d2cce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,74.999964828928,,0.7874,0.2126,,0.813013708093384,0.18698629190661598,,0.8142,0.18579999999999997,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.1531292800615127,1.0687780797147526,,1,False,69.77484172980829,,0.0,78.5867879013326,53.43656543818888,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,0.49080114787775303,0.5091988521222469,,0.4777,0.5223,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.0643231722566444,1.1481575646560929,,1,False,74.06675335304111,,0.0,78.5867879013326,53.43656543818888,,unverified,0.5,state_93b0f5ee156f7b695d4f0819,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,72.99999598656,,0.5704,0.4296,,0.6441385100872036,0.3558614899127964,,0.6491,0.3509,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.3070677782758608,1.0180203854708592,,1,False,63.39646332391126,,0.0,78.5867879013326,53.43656543818888,,unverified,0.5,state_a986e812e9a17d0587bc73fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,63.699960884351995,,0.1862,0.8138,,0.3016909569709195,0.6983090430290805,,0.2928,0.7072,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.2293118783501977,1.0,,258,False,,411.47352378622617,-2.842170943040401e-14,397.13644308757426,101.29993507481598,,unverified,0.5,state_a31a10a54b3943afdab1f8b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,411.45,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.2209979856719406,1.0000976196105476,,258,False,,408.29509959698805,-8.526512829121202e-14,366.5656036882036,92.77589647600506,,unverified,0.5,state_b1fb9e47a6133575e63790e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,407.95,0.024,0.976,,0.10603975926879429,0.8939602407312056,,0.1129,0.8871,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.400654810104566,1.0001896630316647,,258,False,,409.9230290147128,2.0223467345203971e-10,298.8649175050576,67.65442291046799,,unverified,0.5,state_201c160b12c32b72fff6d00a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,410.73,0.013,0.987,,0.16515476393136247,0.8348452360686375,,0.142,0.858,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.119108814183076,1.003805988568428,,258,False,,404.2086745938667,6.260307827687939e-10,258.0609449784355,56.382724596512524,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.4668535014657748,0.5331464985342251,,0.41,0.5900000000000001,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.32550107750033,1.0003593960504231,,258,False,,415.6430986304669,2.3661073100811336e-11,344.7749884204759,80.78781779250102,,unverified,0.5,state_51cdf57765d811c268066c35,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,418.39,0.018,0.982,,0.20637884053578928,0.7936211594642107,,0.136,0.864,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.4107878551353235,1.0,,258,False,,422.7366487518038,-4.263256414560601e-14,409.4166890816872,100.00004198681596,,unverified,0.5,state_69f00bca479278f63af87524,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,422.75,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.4620434248287824,1.0,,258,False,,415.3229657981902,6.111804395914078e-10,342.06416501585534,79.99995359664318,,unverified,0.5,state_7dfeca6e93cc885c2307cd39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,415.29999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,3.229155585079869,1.0015342472511723,,258,False,,409.59731542987123,-6.410090236386168e-10,296.40729972350664,66.96441097509442,,unverified,0.5,state_a44ac6bf2e088f320e333e86,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,413.01,0.037,0.963,,0.35414360763206876,0.6458563923679312,,0.283,0.7170000000000001,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6434745464462553,0.9991907604212739,,258,False,,420.3210286065832,1.4210854715202004e-14,511.67022935965946,90.13100362236362,,unverified,0.5,state_57d83fd2804941cacaf7dc81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,421.40999999999997,0.047,0.953,,0.15276019792739484,0.8472398020726051,,0.138,0.862,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6313047884717181,0.9999079540665907,,258,False,,422.95852984238275,8.526512829121202e-14,553.5884333480407,97.27339123571545,,unverified,0.5,state_836f50449e05062a5255c277,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,424.08,0.016,0.984,,0.0551997240364761,0.9448002759635239,,0.049,0.951,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6379428951430044,0.9996043982512701,,258,False,,421.4955799310868,-1.0132339411939029e-11,529.9950346377597,93.25552531687165,,unverified,0.5,state_b1a503744bd19c0d2b3e9980,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,422.56999999999994,0.033,0.967,,0.11014337468658984,0.8898566253134101,,0.098,0.902,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9171830601704787,0.9999837296600618,,258,False,,407.80200240612095,-1.106457148125628e-09,636.2525404234402,93.35424435578534,,unverified,0.5,state_0942b8f6c99d6adb32036d94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,408.67999999999995,0.0156,0.9844,,0.09013406376757477,0.9098659362324253,,0.0741,0.9259,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9183196407240055,0.9999325705667846,,258,False,,405.7627917027082,-1.5631940186722204e-13,597.4439645167383,86.44636300046575,,unverified,0.5,state_762d30541c0139185f3f0323,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,406.51,0.0315,0.9685,,0.17111197508421336,0.8288880249157866,,0.1499,0.8501,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9161244076629284,1.0,,258,False,,409.9114110742104,1.1071961125708185e-09,678.6043274857282,100.9999597479232,,unverified,0.5,state_a0071cc28cb1f98ac763af45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,411.09999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9196715370545194,0.9998304534057219,,258,False,,403.5782001986034,-2.5579538487363607e-13,558.0971173591619,79.54351376617434,,unverified,0.5,state_d9763b40c4f7cfa4333bcb15,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,404.90999999999997,0.0495,0.9505,,0.2515512752102572,0.7484487247897428,,0.2355,0.7645,
wilson,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.9230769230769231,,1.0,1.4237926559504503,,258,False,,354.88575248209304,-2.842170943040401e-14,101.29993507481598,117.68953873281629,,passed,1.0,state_225cc81217c0616f2858bb2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,354.65,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.9230769230769231,,1.0015639695242762,1.3727036701899709,,258,False,,353.161919930887,1.5631940186722204e-13,96.73515696843504,111.27920656019258,,passed,1.0,state_774dae37b6b295841935ceb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,352.45,0.921,0.079,,0.8808734019749693,0.11912659802503073,,0.875,0.125,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.2998101980825396,1.0036102830232232,,258,False,,353.77547496179915,-1.5631940186722204e-13,101.33006592998397,90.92046244245788,,unverified,0.5,state_30ab688cd130afdb84b6f1d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,351.9,0.07110000000000005,0.9289,,0.1635165050836689,0.8364834949163311,,0.21499999999999997,0.785,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.339977587058428,1.0023467937389074,,258,False,,354.43323834882165,5.646398903991212e-10,101.33006592998397,92.82855492977009,,unverified,0.5,state_c14e74bb0aa0f4aba2090816,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,352.91999999999996,0.057499999999999996,0.9425,,0.1345487112551098,0.8654512887448902,,0.17869999999999997,0.8213,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.463685352307799,1.000213758271498,,258,False,,356.3792877305174,-1.9895196601282805e-13,101.33006592998397,98.6672260559916,,unverified,0.5,state_cdbc6de862edc6f5f655308b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,356.03,0.01749999999999996,0.9825,,0.04311449366538645,0.9568855063346136,,0.05879999999999996,0.9412,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.4070656811071187,1.0000000000000002,,1,False,49.595768553818445,,0.0,812.6282185621877,49.59576855381843,,unverified,0.5,state_795ad646788c928c10876980,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.2563620507913782,1.0124063653005415,,1,False,239.50618754429402,,0.0,812.6282185621877,49.59576855381843,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8312364570034724,0.16876354299652757,,0.8140000000000001,0.186,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.144188185626256,1.0526653313551693,,1,False,396.2237555904834,,0.0,812.6282185621877,49.59576855381843,,unverified,0.5,state_a7b49c3fa7e027a2ff5528a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,371.699962214272,,0.392,0.608,,0.919887918873226,0.08011208112677404,,0.904,0.096,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.3801251617681443,1.0003047276407369,,1,False,82.84033262055968,,0.0,812.6282185621877,49.59576855381843,,unverified,0.5,state_d9d637c5956809fa7a83e2fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,80.60003757439999,,0.031000000000000028,0.969,,0.4196915572377452,0.5803084427622547,,0.396,0.604,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,passed,1.0,state_4305fb0c6c7420286646faf7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,339.9,0.050000000000000044,0.95,,,,,0.372,0.628,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0,6.0505769710452935,,258,False,,337.8442838271363,-4.434070888237329e-10,101.2999350743726,102.55903089444405,,passed,1.0,state_608500863944deb97cc05e6b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,337.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.5918477845594459,1.0000000000000002,,258,False,,353.35175254200664,9.947598300641403e-14,181.22638087933495,101.29993507481608,,passed,1.0,state_7c4e5b46671fe5766fd6a2bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,353.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,passed,1.0,state_a7d3ab22ec383b6d2571b21e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,343.83,0.027000000000000024,0.973,,,,,0.281,0.719,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0300178202492167,1.8856496498723399,,258,False,,372.0584449005235,2.842170943040401e-14,53.48428773364633,160.26463587619926,,unverified,0.5,state_50fee9930300787b2327aca4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,371.54999999999995,0.813,0.187,,0.4421323917454849,0.5578676082545151,,0.499,0.501,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.010111203131689,2.0894901148929974,,258,False,,377.5436146565172,3.3384139896952547e-10,64.7612640343456,187.42991653297082,,unverified,0.5,state_5b4b05ab56283e2bc77b65c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,379.34999999999997,0.89,0.11,,0.574731954868125,0.425268045131875,,0.6579999999999999,0.342,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0021316256898531,2.263245413906121,,258,False,,383.637962586343,-5.684341886080802e-14,79.58766762453459,221.87676046394404,,unverified,0.5,state_7505ad76706bffa3d58fccc0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,389.65,0.949,0.051,,0.7471840473513026,0.2528159526486973,,0.849,0.151,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.1794470789318081,1.3648619051163706,,1,False,26.960627117178305,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_043ffd3bfbed9a1ed19a7d83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,26.940050934656,,0.6247,0.37529999999999997,,0.854765109841723,0.145234890158277,,0.8498,0.1502,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.040958753004995,1.0015465732068434,,1,False,10.521193805128451,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_062610dc5e852a9401e57cd5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,11.000028616576,,0.051,0.949,,0.3094326914544945,0.6905673085455055,,0.3614,0.6386000000000001,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.2818739125429361,1.2208489931623379,,1,False,25.269661047772168,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_39c0da75698769a57e1e7fc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,25.250056597887998,,0.5181,0.4819,,0.8220274050043797,0.17797259499562043,,0.8172,0.18279999999999996,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.61009393433878,1.0492004797448347,,1,False,19.515306989268073,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,0.7006037730503057,0.2993962269496942,,0.7099,0.2901,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0345587140234702,1.9931359175131083,,1,False,29.769169564468584,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_5393cabe1465b78e61b58b41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,29.829946583424,,0.8488,0.1512,,0.922615200692886,0.07738479930711387,,0.9216,0.07840000000000003,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.4042742854925676,1.1271905133628493,,1,False,23.218715791660504,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,0.7823860335789941,0.217613966421006,,0.7803,0.2197,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.8592887573376917,1.0111833066799358,,1,False,14.516718036832778,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_6b29b3eef85392bc3f2fb445,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,15.099958077312,,0.1346,0.8654,,0.5392004836774976,0.4607995163225023,,0.5748,0.4252,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0091872042884407,2.426926369159112,,1,False,30.59374131663362,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_a8b5742aabc1767a7a9eef2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,30.730005889792,,0.9254,0.0746,,0.9547627171435242,0.0452372828564758,,0.9552,0.04479999999999995,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.1208811583347633,1.5082590046144428,,1,False,27.971166151778263,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_b4e746f2b7d562e2bfce2e30,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,27.909971161856,,0.6988,0.3012,,0.8758479213813423,0.12415207861865783,,0.8718,0.12819999999999998,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.09433411423343,,1,False,31.27712396740765,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_c7277a98d1c1401b5896e682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,31.459945854592,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6861586173998206,1.0332586896588076,,1,False,18.050179809447826,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_d31a94be174c3b6a218a2b12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,18.790054578816,,0.2264,0.7736000000000001,,0.6614851939785734,0.33851480602142664,,0.6774,0.3226,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.5287824545503403,1.0725112633350746,,1,False,21.022672804925207,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_d8228f1f80d29b0d60915189,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,21.499965030784,,0.3237,0.6763,,0.7362533258056236,0.2637466741943764,,0.7399,0.2601,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.1645106827202456,1.0000000000000002,,1,False,7.644228735164597,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_f565dc7b6961e278d67362e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,7.239937871872,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0704691430396451,1.7175607872478273,,1,False,28.936646169378214,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_f5cd8f3f8810d934efaaee29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,28.880024711424,,0.7767,0.22330000000000005,,0.8986820674030834,0.10131793259691657,,0.8961,0.10389999999999999,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9653411716512813,0.9995431089109191,,1,False,30.435841772908972,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_191d6eaa26a36cf866570c64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.544954443008,,0.0943,0.9057,,0.09133455568325907,0.9086654443167409,,0.0985,0.9015,
