sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_bed0a5fc2ec1701e31d98f70,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.47,4.343853950500488,333.15,,"[0.7285, 0.27149999999999996]","[0.7648386359214783, 0.23516134917736053]",False
state_bf81d0592bf94006ea68deb8,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.16,9.990001678466797,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf8bf6f8973d257f50ac1ed3,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.8475,88.41534423828125,353.15,,"[0.8019, 0.19810000000000005]","[0.5274184346199036, 0.4725816249847412]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.859999999999996,20.66830062866211,298.15,,"[0.818, 0.18200000000000005]","[0.8206999897956848, 0.179299995303154]",False
state_c089d5c34f262503ebc79a4b,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.760000000000005,49.685638427734375,315.15,,"[0.629, 0.371]","[0.7339197397232056, 0.26608026027679443]",False
state_c24df69f8c7940c783e3b9e5,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,446.19999999999993,460.1463317871094,308.0,,"[0.9978, 0.0021999999999999797]","[0.9988717436790466, 0.001128258416429162]",False
state_c2ab2914148520677347d8df,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.94,47.112850189208984,333.15,,"[0.9882, 0.011800000000000033]","[0.9850983023643494, 0.014901680871844292]",False
state_c367af096f437e56ee9c4f29,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.14399999999999,34.8526611328125,353.15,,"[0.9818, 0.018199999999999994]","[0.9749116897583008, 0.025088291615247726]",False
state_c37a984ee3fc94bc66959394,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.4,11.554454803466797,343.2,,"[0.9627, 0.0373]","[0.9648940563201904, 0.03510594367980957]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.65,40.292362213134766,353.15,,"[0.5283, 0.4717]","[0.4879210293292999, 0.5120789408683777]",False
state_c3ff65b389de4983451af178,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.40000000000003,184.22921752929688,268.15,,"[0.415, 0.585]","[0.4067695438861847, 0.5932304263114929]",False
state_c4af82aff42dbf950fac942a,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.04,46.498355865478516,340.0,,"[0.872, 0.128]","[0.8917381167411804, 0.10826192051172256]",False
state_c4fa1d7af97befff439a7433,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.592,13.772758483886719,353.15,,"[0.7702, 0.2298]","[0.8001288175582886, 0.19987115263938904]",False
state_c694170b670a5b1c5b4c99fb,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.469999999999995,24.990032196044922,330.0,,"[0.7257, 0.2743]","[0.7240986227989197, 0.2759013772010803]",False
state_c6cd5c55047dfd69ce291c15,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.525000000000002,30.968292236328125,308.15,,"[0.7286, 0.2714]","[0.734334409236908, 0.26566556096076965]",False
state_c6ce09a87ce9d728b4a4bf9e,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.976099999999995,106.76652526855469,353.15,,"[0.7087, 0.2913]","[0.8101938962936401, 0.18980610370635986]",False
state_c707caee03e8f00ac78dd416,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.529999999999992,13.80350112915039,330.0,,"[0.1471, 0.8529]","[0.09820556640625, 0.90179443359375]",False
state_c7aa993c265a91c50e65d7b4,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.39,31.826065063476562,305.15,,"[0.41, 0.5900000000000001]","[0.30365365743637085, 0.6963463425636292]",False
state_c7ae3efd465dfd44faa5132c,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.86530000000001,100.28875732421875,363.15,,"[0.4928, 0.5072]","[0.7115851640701294, 0.2884148359298706]",False
state_c7d6a051ab61c6ab1152e727,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,334.6000000000001,325.15667724609375,293.15,,"[0.822, 0.17800000000000005]","[0.8386034965515137, 0.16139647364616394]",False
state_c86588284f2d45cd68a9d06f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.009999999999998,29.967941284179688,340.0,,"[0.0985, 0.9015]","[0.09163577854633331, 0.9083641767501831]",False
state_c8748cdaea1c38c0995a8ebd,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,129.0,124.81507873535156,258.15,,"[0.588, 0.41200000000000003]","[0.5949445962905884, 0.4050554037094116]",False
state_c8838dcb4ad813b085641ce3,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.869999999999997,25.704357147216797,333.15,,"[0.886, 0.11399999999999999]","[0.862006425857544, 0.13799354434013367]",False
state_c97d5514ad4ec7f4552ab2fb,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.53,38.09402847290039,305.15,,"[0.565, 0.43500000000000005]","[0.542384147644043, 0.4576158821582794]",False
state_ca737400f0257c394c5f74ec,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.300000000000004,30.55682373046875,308.15,,"[0.3806, 0.6194]","[0.3887690007686615, 0.6112310290336609]",False
state_cba12c53734453f63fa8d6e3,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.94,19.899215698242188,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cba519a7fa914504ea7a97e0,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.36,57.22450637817383,340.0,,"[0.8537, 0.14629999999999999]","[0.8704208731651306, 0.129579097032547]",False
state_cba5c427cb748ec60643b6ae,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.419999999999995,44.18532943725586,330.0,,"[0.5335, 0.4665]","[0.5324774384498596, 0.4675225615501404]",False
state_cc122e6014a972db8eaafbc3,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.33,14.51573371887207,373.15,,"[0.3518, 0.6482]","[0.3533385396003723, 0.6466614603996277]",False
state_cc1e7d5017b0f6b865950bfb,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.52,44.459869384765625,330.0,,"[0.5853, 0.41469999999999996]","[0.5929796099662781, 0.4070203900337219]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.885000000000005,20.746761322021484,298.15,,"[0.9741, 0.025900000000000034]","[0.974941611289978, 0.02505836822092533]",False
state_cde6ce6674ea559012b3a9c6,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,85.85,83.99232482910156,330.0,,"[0.933, 0.06699999999999995]","[0.9407394528388977, 0.05926057696342468]",False
state_ce0cf13068b401290b064f7e,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.279999999999994,36.36943435668945,340.0,,"[0.6912, 0.30879999999999996]","[0.6832260489463806, 0.3167739510536194]",False
state_ce56331147ca38c2995cbc2c,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.03,22.916412353515625,323.15,,"[0.4662, 0.5338]","[0.4660848379135132, 0.5339151620864868]",False
state_ce7d4cab414838df7b3db47d,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.64000000000001,35.34465408325195,353.15,,"[0.9655, 0.034499999999999975]","[0.93709397315979, 0.06290605664253235]",False
state_cf2c69278961ac0add4adcaa,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,177.89999999999998,177.55905151367188,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_cfa66e262f0d0ce52f8d5eb1,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.52,66.23954772949219,340.0,,"[0.6224, 0.37760000000000005]","[0.6330053806304932, 0.3669946491718292]",False
state_d0282a10ecf8c670d90c5d10,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.1,10.363351821899414,343.2,,"[0.9348, 0.06520000000000004]","[0.9412262439727783, 0.058773744851350784]",False
state_d03ba862d23d17b5e05a3892,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.560000000000001,6.089324951171875,333.15,,"[0.871, 0.129]","[0.8559699058532715, 0.14403004944324493]",False
state_d064c89ce2ae170e8f24aa66,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.78999999999999,38.9568977355957,353.15,,"[0.459, 0.5409999999999999]","[0.4177135229110718, 0.582286536693573]",False
state_d07ab783fc3dc1db31efb8a5,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.85,58.90960693359375,340.0,,"[0.7998, 0.20020000000000004]","[0.8296871185302734, 0.17031289637088776]",False
state_d08067ddd991db9f402670ca,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.28000000000001,43.19232177734375,340.0,,"[0.8122, 0.18779999999999997]","[0.8280696272850037, 0.17193035781383514]",False
state_d0d869831a9327ce766912b6,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.3,8.558971405029297,343.2,,"[0.8736, 0.12639999999999996]","[0.8926452398300171, 0.10735476762056351]",False
state_d169b986681c5d3ccfc8d6af,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,248.49999999999994,237.33328247070312,308.0,,"[0.9628, 0.03720000000000001]","[0.9702163934707642, 0.02978358045220375]",False
state_d19c1a0a71aca66ec8402511,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.94,42.67229461669922,333.15,,"[0.9851, 0.014900000000000024]","[0.9827755093574524, 0.01722450740635395]",False
state_d2266059696e90228a251716,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,86.87,71.85935974121094,325.15,,"[0.627, 0.373]","[0.7355524897575378, 0.26444751024246216]",False
state_d2ad99a2b102b0a06e5c2c37,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,58.095890045166016,313.34,,"[0.89, 0.10999999999999999]","[0.8933746218681335, 0.10662539303302765]",False
state_d2eedb343e8a9ea90e24d9e8,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.1116,71.29408264160156,363.15,,"[0.3876, 0.6124]","[0.5864905714988708, 0.41350942850112915]",False
state_d332c3ca48377f4335d1f81c,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,381.00000000000006,372.1810302734375,288.15,,"[0.296, 0.704]","[0.2866165339946747, 0.7133834362030029]",False
state_d336b7c8eac8810fe63589fc,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.394999999999996,32.862430572509766,353.15,,"[0.9746, 0.025399999999999978]","[0.9684340953826904, 0.03156595304608345]",False
state_d33882d9f4a3a70a45dc4e1a,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.6,30.884136199951172,373.15,,"[0.7559, 0.24409999999999998]","[0.761982262134552, 0.2380177080631256]",False
state_d3c55e6838ad558b8ad23677,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.03,66.29627990722656,340.0,,"[0.6243, 0.37570000000000003]","[0.6297990679740906, 0.3702009618282318]",False
state_d3cdb87e2384e74826f1e82f,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.259999999999994,20.172000885009766,298.15,,"[0.1474, 0.8526]","[0.13660196959972382, 0.863398015499115]",False
state_d49be877eab514f1a546ca2c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.36,44.46334457397461,330.0,,"[0.5459, 0.45409999999999995]","[0.552345335483551, 0.44765472412109375]",False
state_d50c4a0f42ef3b5c1b0b3714,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.29,1.2955188751220703,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d512c6d2d4cd0a67064a3b6e,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.37,57.58247756958008,315.15,,"[0.513, 0.487]","[0.5124233961105347, 0.48757660388946533]",False
state_d619b1378fd5184753756ed8,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,134.90000000000006,116.15838623046875,308.0,,"[0.9141, 0.08589999999999998]","[0.9134159088134766, 0.08658409118652344]",False
state_d75107bf08c11ff19e7aa3f1,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.08,35.297119140625,330.0,,"[0.8953, 0.10470000000000002]","[0.9168874621391296, 0.08311254531145096]",False
state_d762bd380a7f83ed96b19574,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.970000000000006,13.83003044128418,320.0,,"[0.1451, 0.8549]","[0.1449374258518219, 0.8550626039505005]",False
state_d82a8ec081dc3a29339bd6c1,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,13.853904724121094,373.15,,"[0.3035, 0.6965]","[0.3161795437335968, 0.6838204860687256]",False
state_d8474e551f97f676ec95e871,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,179.3,178.76205444335938,268.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d85cda11b469c15dd688ec35,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.89999999999999,57.23720932006836,373.15,,"[0.9287, 0.07130000000000003]","[0.9224587678909302, 0.07754124701023102]",False
state_d8a55224077588eeae6eea9c,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,326.0,376.0098876953125,423.2,,"[0.285, 0.7150000000000001]","[0.3093692362308502, 0.6906307339668274]",False
state_d8e81c84c1f40a971456460a,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.99,44.03534698486328,330.0,,"[0.6111, 0.3889]","[0.6177916526794434, 0.38220837712287903]",False
state_d8e9ec33694e19f24474a5fa,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.3,40.76177215576172,340.0,,"[0.7705, 0.22950000000000004]","[0.7793202996253967, 0.22067971527576447]",False
state_d8ea0727c260f7699486fa23,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,439.0,418.44097900390625,303.15,,"[0.671, 0.32899999999999996]","[0.7264891266822815, 0.2735108435153961]",False
state_d9010e490dde80a5f09d1c95,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.47,83.30841064453125,325.15,,"[0.471, 0.529]","[0.42952853441238403, 0.5704714059829712]",False
state_d925130a28307d95f766719d,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,192.59999999999997,185.93209838867188,268.15,,"[0.589, 0.41100000000000003]","[0.5965443253517151, 0.4034557044506073]",False
state_d94273baad79994b7085242d,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.620000000000008,18.232032775878906,330.0,,"[0.4864, 0.5136000000000001]","[0.4237365424633026, 0.576263427734375]",False
state_da4e3fee977daa94bbbabdd3,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.92,12.04847526550293,333.15,,"[0.969, 0.031000000000000028]","[0.9642226696014404, 0.035777341574430466]",False
state_da826846c22c82e282ce86f7,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,389.80000000000007,378.48004150390625,288.15,,"[0.532, 0.46799999999999997]","[0.5381003022193909, 0.4618997275829315]",False
state_da8b4f89da3ae5c70a1a2916,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.06,3.017775535583496,333.15,,"[0.5703, 0.42969999999999997]","[0.6232420802116394, 0.376757949590683]",False
state_da963c85295738de8d8e6884,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.339999999999996,20.202789306640625,330.0,,"[0.1048, 0.8952]","[0.09702491760253906, 0.9029751420021057]",False
state_da9d1639db55b21850b84b82,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,206.50000000000006,189.32879638671875,308.0,,"[0.9505, 0.04949999999999999]","[0.9562861323356628, 0.04371386766433716]",False
state_db4bf1e7ed91d85e77dbf325,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.14000000000001,43.7983512878418,330.0,,"[0.5213, 0.4787]","[0.5134424567222595, 0.4865575134754181]",False
state_dba3b1c85121a8811f0bbfbd,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,278.19999999999993,258.5384521484375,283.15,,"[0.512, 0.488]","[0.508844256401062, 0.49115583300590515]",False
state_dc54029ddbff0b4892ccfb05,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.699999999999996,18.591964721679688,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_dc9aa3678da80027c9b7e40a,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.83,84.9100341796875,325.15,,"[0.495, 0.505]","[0.4899355471134186, 0.510064423084259]",False
state_dd2f6fa22e791065ee003973,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,411.00000000000006,469.5824890136719,423.2,,"[0.2, 0.8]","[0.21414262056350708, 0.7858574390411377]",False
state_ddc1b1d26aa656d90630652e,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.050000000000004,49.50144577026367,353.15,,"[0.9388, 0.06120000000000003]","[0.9588818550109863, 0.04111817851662636]",False
state_df1d51d3136b9df694dddd6f,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.1,53.45646667480469,340.0,,"[0.9528, 0.04720000000000002]","[0.9661147594451904, 0.03388527035713196]",False
state_df6a60a76738a5140e09f7a5,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,85.07,87.95462036132812,353.15,,"[0.9836, 0.01639999999999997]","[0.9798259139060974, 0.020174069330096245]",False
state_dfd3d63320b9faaae35df738,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.476999999999997,24.902156829833984,353.15,,"[0.9332, 0.06679999999999997]","[0.931110143661499, 0.06888986378908157]",False
state_e1300734a0a5f6ef127221b9,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.85,45.474395751953125,353.15,,"[0.7408, 0.2592]","[0.752346396446228, 0.24765364825725555]",False
state_e17a6b73a4fd1554f88217b0,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,55.773380279541016,313.34,,"[0.677, 0.32299999999999995]","[0.6895372271537781, 0.31046271324157715]",False
state_e1888203a481358f4d3d1c03,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,130.8,121.48686218261719,263.15,,"[0.369, 0.631]","[0.348712682723999, 0.6512872576713562]",False
state_e298bb3c918d9c1c75cf7ee6,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.14000000000001,41.35913848876953,330.0,,"[0.6944, 0.3056]","[0.7130546569824219, 0.28694531321525574]",False
state_e37f136fa5cfaedca7e61427,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.57,38.854942321777344,340.0,,"[0.1065, 0.8935]","[0.06863193958997726, 0.9313680529594421]",False
state_e38d87d0568ebf7d06fdb320,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.271100000000004,37.600894927978516,353.15,,"[0.2964, 0.7036]","[0.4557589292526245, 0.5442411303520203]",False
state_e3d0c016ec71ca05be0f7695,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,271.3,272.21661376953125,278.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_e3dc18421de2b693415882f7,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,90.96,77.64321899414062,325.15,,"[0.409, 0.591]","[0.32493677735328674, 0.6750631928443909]",False
state_e3eee59cd513bc12cdb25db8,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.79999999999995,383.031005859375,288.15,,"[0.781, 0.21899999999999997]","[0.7986108064651489, 0.20138917863368988]",False
state_e439cc3a69bf04e0b1282616,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.699999999999996,20.379444122314453,298.15,,"[0.4807, 0.5193]","[0.4821586012840271, 0.5178414583206177]",False
state_e46d7ba00932b7cee404341b,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.62,25.052791595458984,330.0,,"[0.7266, 0.2734]","[0.7263673543930054, 0.273632675409317]",False
state_e4bef87d68294bbffefaf260,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,411.8999999999999,393.8353271484375,293.15,,"[0.781, 0.21899999999999997]","[0.8068349957466125, 0.19316498935222626]",False
state_e4c8800e9e7fd9808b607438,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,319.59999999999997,315.25164794921875,293.15,,"[0.125, 0.875]","[0.11389222741127014, 0.8861077427864075]",False
state_e5152c53d7399eb3f7f20d67,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.83,20.609935760498047,298.15,,"[0.7308, 0.2692]","[0.7350980043411255, 0.26490193605422974]",False
state_e520bbb60888c6331f7e7e7f,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,57.78562927246094,313.34,,"[0.816, 0.18400000000000005]","[0.820285439491272, 0.17971457540988922]",False
state_e64df74afc025d63e10e8481,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,351.7,335.22247314453125,293.15,,"[0.348, 0.652]","[0.3369719088077545, 0.6630280613899231]",False
state_e76605279144b774c82f3f49,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,391.49999999999994,381.26947021484375,288.15,,"[0.669, 0.33099999999999996]","[0.6826807856559753, 0.31731921434402466]",False
state_e7a5996d253da69ce797fba2,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.34,38.488162994384766,373.15,,"[0.8135, 0.1865]","[0.8318707346916199, 0.16812922060489655]",False
state_e7e4ccb1671e6d6e4bab3df5,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.3,12.465133666992188,308.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_e824ecea1958d15fd281dc92,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.68,57.58025360107422,315.15,,"[0.518, 0.482]","[0.5161152482032776, 0.4838847219944]",False
state_e8a5dac3c71ac37d395e6ec4,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.28,13.331108093261719,288.15,,"[0.7317, 0.2683]","[0.7348437905311584, 0.26515617966651917]",False
state_e8bbeb2ebe5ba467f73ce5a3,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,86.4139,154.07901000976562,363.15,,"[0.7613, 0.23870000000000002]","[0.44642889499664307, 0.5535711646080017]",False
state_e8bc7e85e527166c67b71a85,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,395.49999999999994,410.3829345703125,308.0,,"[0.99, 0.010000000000000009]","[0.9944391846656799, 0.005560813006013632]",False
state_e8bdb5aeaa6eb6dca49f9e58,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.279999999999998,25.807506561279297,333.15,,"[0.863, 0.137]","[0.8670473098754883, 0.13295269012451172]",False
state_e912f76f43b7fbc927272052,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.60000000000001,66.25927734375,308.0,,"[0.8437, 0.1563]","[0.8304652571678162, 0.16953475773334503]",False
state_e92c73a3dc986f9841c66c81,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.04,13.09817886352539,288.15,,"[0.3933, 0.6067]","[0.390672504901886, 0.6093275547027588]",False
state_e936dcd904f608f1d717137a,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.25,33.15397644042969,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_e9b459a94e87918acb42fe41,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.3,13.18183708190918,330.0,,"[0.0504, 0.9496]","[0.03629099205136299, 0.9637089967727661]",False
state_ea2337b1c90355bbe5f62726,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.89,67.05230712890625,325.15,,"[0.229, 0.771]","[0.13793674111366272, 0.8620632886886597]",False
state_ea53d8dd22060ae573935d7a,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.67,79.03572082519531,325.15,,"[0.56, 0.43999999999999995]","[0.6217195391654968, 0.37828052043914795]",False
