sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.91,5.55071234703064,318.15,,"[1.0, 0.0]","[0.7149933576583862, 0.28500664234161377]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,93.17,-19.84519511461258,353.15,,"[0.9931, 0.006900000000000017]","[0.7600969076156616, 0.23990309238433838]",True
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.185,141.59457385540009,298.15,,"[0.8075, 0.1925]","[0.8417589068412781, 0.15824109315872192]",False
state_6bb95dfcd02cdbd0686cf362,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.73,21.40629291534424,330.0,,"[0.7871, 0.21289999999999998]","[0.8658949136734009, 0.13410508632659912]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,51.18000000000001,-14.862485229969025,353.15,,"[0.8957, 0.10429999999999995]","[0.6748096346855164, 0.32519036531448364]",True
state_6c035ca29c2bc48227e7b6d0,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,191.10000000000008,81.8018913269043,343.15,,"[0.58, 0.42000000000000004]","[0.8375529050827026, 0.16244709491729736]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,16.930000000000003,6.11945241689682,318.15,,"[0.3484, 0.6516]","[0.20228755474090576, 0.7977124452590942]",False
state_6c9552a76435a5b133ee1cc1,2c_90730474fd91e7deb074,smiles_rnn,binary_train_binary_test,isothermal,2,18.423000000000002,54.55315113067627,313.15,,"[0.0098, 0.9902]","[0.3210996389389038, 0.6789003610610962]",False
state_6cae8f4315b395d14a26e037,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,231.90000000000006,78.86272668838501,353.15,,"[0.746, 0.254]","[0.9418483376502991, 0.05815166234970093]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.91,150.83244442939758,298.15,,"[0.0947, 0.9053]","[0.39647555351257324, 0.6035244464874268]",False
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,209.29999999999998,180.730938911438,317.6,,"[0.9367, 0.06330000000000002]","[0.8407908082008362, 0.15920919179916382]",False
state_6d3c22cb4577aab01b332f7d,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,429.0,145.22629976272583,413.2,,"[0.0747, 0.9253]","[0.32955002784729004, 0.67044997215271]",False
state_6d43914fb295cd326bcd3d2c,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,81.6,126.01400911808014,348.15,,"[0.9199, 0.08009999999999995]","[0.8024170994758606, 0.1975829005241394]",False
state_6d8e80dd6f3102957b48942a,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,44.96,21.486684679985046,330.0,,"[0.6336, 0.36639999999999995]","[0.7956297993659973, 0.20437020063400269]",False
state_6de7d4f2f5620ad6cffcec97,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,37.04999999999999,95.80065310001373,338.15,,"[0.743, 0.257]","[0.5847225189208984, 0.41527748107910156]",False
state_6ed73158c807e025585c20e9,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,48.5,92.46478974819183,343.2,,"[0.6315, 0.36850000000000005]","[0.5614240169525146, 0.43857598304748535]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.510000000000005,4.487179219722748,318.15,,"[0.4543, 0.5457000000000001]","[0.4788140654563904, 0.5211859345436096]",False
state_6f4bf7f46fa73ba4c45406cb,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,87.52,11.739738285541534,353.15,,"[0.625, 0.375]","[0.44564390182495117, 0.5543560981750488]",False
state_6f4f40333fa73a2d4ffad83a,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.30000000000004,80.07918298244476,343.15,,"[0.56, 0.43999999999999995]","[0.752302348613739, 0.247697651386261]",False
state_6fb99410d74cfc6f5ffe0ee4,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,255.5,76.78407430648804,363.15,,"[1.0, 0.0]","[0.9551762938499451, 0.04482370615005493]",False
state_6fdad8e3bde0d3034252ca43,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,32.61,30.24648129940033,330.0,,"[0.2363, 0.7637]","[0.3307870030403137, 0.6692129969596863]",False
state_707badd15d703e194dd368be,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,28.390000000000008,-30.999410897493362,368.15,,"[0.38, 0.62]","[0.43979156017303467, 0.5602084398269653]",True
state_70b84470f6e12e31b54325f0,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,191.19999999999993,80.5041640996933,343.15,,"[0.57, 0.43000000000000005]","[0.800429105758667, 0.199570894241333]",False
state_70d186cde36f0dff0a478272,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,266.40000000000003,80.45096695423126,353.15,,"[0.579, 0.42100000000000004]","[0.7450254559516907, 0.2549745440483093]",False
state_70ef91d59918d049ac514c2d,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,4.29,141.28176867961884,288.15,,"[0.798, 0.20199999999999996]","[0.8446921706199646, 0.1553078293800354]",False
state_719ce2fb7ef8cda5736e4d21,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,22.19000000000001,-28.967641294002533,368.15,,"[0.0, 1.0]","[0.30931374430656433, 0.6906862556934357]",True
state_71bd5c5a976c9a7b24ea62a1,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,180.90000000000006,76.44590735435486,353.15,,"[1.0, 0.0]","[0.9554254412651062, 0.0445745587348938]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,4.83,6.849803030490875,298.15,,"[0.0, 1.0]","[0.10028992593288422, 0.8997100740671158]",False
state_72c574bc0b39c317b27666e8,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,13.2,0.009268522262573242,323.2,,"[0.8558, 0.1442]","[0.3151911199092865, 0.6848088800907135]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.78999999999999,-29.856029897928238,333.15,,"[0.9918, 0.008199999999999985]","[0.6690050959587097, 0.3309949040412903]",True
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,405.80000000000007,148.93174171447754,317.6,,"[0.9953, 0.0047000000000000375]","[0.9701736569404602, 0.029826343059539795]",False
state_745205facda2d2a2e59ddebb,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,32.74,90.64136445522308,318.15,,"[0.923, 0.07699999999999996]","[0.7595922350883484, 0.2404077649116516]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,43.8,-29.50475737452507,333.15,,"[0.9867, 0.013299999999999979]","[0.4597005248069763, 0.5402994751930237]",True
state_74aead4276d071031dcf23bd,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,94.192,276.23507380485535,369.86,,"[0.0632, 0.9368]","[0.16318371891975403, 0.836816281080246]",False
state_74f5edb772cf93435bd57989,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,21.560000000000002,133.44405591487885,323.15,,"[0.7354, 0.26459999999999995]","[0.6769041419029236, 0.3230958580970764]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,38.52000000000001,-16.705088317394257,353.15,,"[0.2933, 0.7067]","[0.24491190910339355, 0.7550880908966064]",True
state_75305ad40ddcd62753227043,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.659,243.97727847099304,350.86,,"[0.6851, 0.31489999999999996]","[0.4275616407394409, 0.5724383592605591]",False
state_75ad80ab7a2205b386b267fa,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,14.380000000000003,140.59467613697052,323.15,,"[0.2586, 0.7414000000000001]","[0.3945550322532654, 0.6054449677467346]",False
state_770dc31e66fbec9a33429dac,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,369.50000000000006,82.18991756439209,363.15,,"[0.612, 0.388]","[0.8327131867408752, 0.16728681325912476]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,414.0,73.33014905452728,413.15,,"[0.0, 1.0]","[0.3092300593852997, 0.6907699406147003]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.23,23.782916367053986,340.0,,"[0.5912, 0.40880000000000005]","[0.6607801914215088, 0.3392198085784912]",False
state_7804df43156f516d570020af,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.71,117.94307827949524,333.15,,"[0.937, 0.06299999999999994]","[0.7227289080619812, 0.2772710919380188]",False
state_781c2f98357473c454dd991d,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.40000000000003,82.22596347332001,343.15,,"[0.583, 0.41700000000000004]","[0.8494136929512024, 0.1505863070487976]",False
state_7a3537f122d7bc8e2dde1e06,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,42.61999999999999,-7.75580108165741,368.15,,"[0.91, 0.08999999999999997]","[0.7666179537773132, 0.23338204622268677]",True
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,390.8999999999999,149.40781891345978,317.62,,"[0.009, 0.991]","[0.33212387561798096, 0.667876124382019]",False
state_7aeb42c5d1bed0569f7f1259,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,318.0,276.53080224990845,393.15,,"[0.407, 0.593]","[0.2228010892868042, 0.7771989107131958]",False
state_7b077bcdbcee02b8eb0b9a92,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.535,144.47389543056488,288.15,,"[0.3375, 0.6625]","[0.6621949672698975, 0.33780503273010254]",False
state_7b3056c91f287835ef21e73e,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.17,151.15436911582947,288.15,,"[0.0527, 0.9473]","[0.3581275939941406, 0.6418724060058594]",False
state_7b7744cef346e6005d9130e6,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,33.90999999999999,118.02712082862854,363.15,,"[1.0, 0.0]","[0.748979389667511, 0.251020610332489]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,26.270000000000007,93.13628077507019,318.15,,"[0.885, 0.11499999999999999]","[0.6661127209663391, 0.3338872790336609]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,14.719999999999997,6.830446422100067,318.15,,"[0.1945, 0.8055]","[0.1337239146232605, 0.8662760853767395]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,331.79999999999995,159.81194376945496,317.6,,"[0.9779, 0.02210000000000001]","[0.9281465411186218, 0.07185345888137817]",False
state_7d2615eea1c5c8f740ca9878,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,15.699999999999996,-2.279713749885559,323.2,,"[0.9299, 0.07010000000000005]","[0.4284173846244812, 0.5715826153755188]",True
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,95.1,92.9902046918869,363.2,,"[0.6597, 0.34030000000000005]","[0.5580568909645081, 0.44194310903549194]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,41.580000000000005,21.0818350315094,330.0,,"[0.7387, 0.2613]","[0.8541532754898071, 0.14584672451019287]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,99.1,131.74691796302795,317.62,,"[0.157, 0.843]","[0.7900984883308411, 0.20990151166915894]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,45.85,-16.933731734752655,353.15,,"[0.5711, 0.42889999999999995]","[0.3967490792274475, 0.6032509207725525]",True
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,11.195,146.21838927268982,298.15,,"[0.2995, 0.7005]","[0.6080465912818909, 0.39195340871810913]",False
state_80170422730b638879471e56,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,245.50000000000003,80.36826550960541,353.15,,"[0.694, 0.30600000000000005]","[0.933444082736969, 0.066555917263031]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,74.26,89.90365266799927,338.15,,"[0.912, 0.08799999999999997]","[0.8386312127113342, 0.16136878728866577]",False
state_8049e1d7f49eda6dc97cf78e,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,88.5,23.837290704250336,383.15,,"[0.865, 0.135]","[0.547027587890625, 0.452972412109375]",False
state_809d85d5c286692ee0b25fd3,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,189.3,83.41270685195923,343.15,,"[0.593, 0.40700000000000003]","[0.8818492293357849, 0.11815077066421509]",False
state_81835c29e55b0d53fd3d1540,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,92.2,26.186563074588776,383.15,,"[0.594, 0.406]","[0.40327197313308716, 0.5967280268669128]",False
state_81a9d67a3ad0615eb39b84ab,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,253.79999999999995,81.69180154800415,353.15,,"[0.537, 0.46299999999999997]","[0.6064323782920837, 0.39356762170791626]",False
state_81c5129e8cedc32a54a1fb24,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,199.0,277.1582305431366,393.15,,"[0.0, 1.0]","[0.15781521797180176, 0.8421847820281982]",False
state_82aa309cd5cc50f75123e1bf,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,299.3999999999999,78.01546156406403,363.15,,"[0.839, 0.16100000000000003]","[0.948266327381134, 0.05173367261886597]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.119999999999997,150.84236860275269,288.15,,"[0.0694, 0.9306]","[0.3761778771877289, 0.6238221228122711]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.25,22.07944542169571,330.0,,"[1.0, 0.0]","[0.8892675042152405, 0.11073249578475952]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.10000000000001,21.508634090423584,330.0,,"[0.8128, 0.18720000000000003]","[0.8695329427719116, 0.13046705722808838]",False
state_84007728619fb5e6eca2e397,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,50.53,-31.610246747732162,383.15,,"[0.506, 0.494]","[0.5017640590667725, 0.49823594093322754]",True
state_843ab6cdc5b08e2461c17d32,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,92.34,9.657226502895355,353.15,,"[0.747, 0.253]","[0.5549513101577759, 0.4450486898422241]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,484.0,61.590924859046936,383.15,,"[0.895, 0.10499999999999998]","[0.8506234884262085, 0.1493765115737915]",False
state_856fc7c577ff836de79d4d6a,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.695000000000001,149.20233190059662,288.15,,"[0.1502, 0.8498]","[0.4622017741203308, 0.5377982258796692]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,186.99999999999997,72.58696854114532,383.15,,"[0.0, 1.0]","[0.31464648246765137, 0.6853535175323486]",False
state_85ea0409f156fc3bd7bf5c61,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,68.71,-7.815733551979065,383.15,,"[0.906, 0.09399999999999997]","[0.7654865980148315, 0.23451340198516846]",True
state_863fbfe5bba55a35a8cd375d,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,65.18,7.630109786987305,343.15,,"[0.972, 0.028000000000000025]","[0.7082880139350891, 0.2917119860649109]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,51.18000000000001,-15.312884002923965,353.15,,"[0.841, 0.15900000000000003]","[0.639520525932312, 0.360479474067688]",True
state_874a2356e50818950db32e30,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,136.95400000000006,262.9226744174957,363.15,,"[0.588, 0.41200000000000003]","[0.33275753259658813, 0.6672424674034119]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.91,4.083625972270966,298.15,,"[0.4727, 0.5273]","[0.5423853397369385, 0.4576146602630615]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,7.47,4.47460263967514,298.15,,"[0.4536, 0.5464]","[0.36601722240448, 0.63398277759552]",False
state_8b53c77ba5d4e290ef472477,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.37,29.543384909629822,330.0,,"[0.3826, 0.6174]","[0.3623501658439636, 0.6376498341560364]",False
state_8b5b104c8a783163bcdc3211,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,94.9,28.230130672454834,383.15,,"[0.382, 0.618]","[0.2864099144935608, 0.7135900855064392]",False
state_8bd2c05ce05a181e805aa31c,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,268.30000000000007,81.92163705825806,353.15,,"[0.598, 0.402]","[0.8329392671585083, 0.1670607328414917]",False
state_8c1677a543c3774354970262,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,266.1,80.52670955657959,353.15,,"[0.578, 0.42200000000000004]","[0.736319899559021, 0.263680100440979]",False
state_8c35be45a800adfc9827de78,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.85,149.88203346729279,288.15,,"[0.1183, 0.8817]","[0.42811119556427, 0.57188880443573]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,7.5,7.049627602100372,308.15,,"[0.0, 1.0]","[0.09859912097454071, 0.9014008790254593]",False
state_8ccce1c15d88adef879dd283,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,9.71,18.533840775489807,313.15,,"[0.0742, 0.9258]","[0.5377678275108337, 0.46223217248916626]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,4.24,5.167834460735321,298.15,,"[1.0, 0.0]","[0.717782735824585, 0.28221726417541504]",False
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,45.040000000000006,27.02529728412628,330.0,,"[0.4901, 0.5099]","[0.4810439944267273, 0.5189560055732727]",False
state_8ef483c18277b239f1f9832b,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,298.6000000000001,82.69105851650238,363.15,,"[0.454, 0.546]","[0.5304497480392456, 0.4695502519607544]",False
state_8f0e665eb5e531d76c633a4e,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,415.00000000000006,246.64726853370667,393.15,,"[0.656, 0.344]","[0.4257442355155945, 0.5742557644844055]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,168.70000000000002,181.24350905418396,317.6,,"[0.9129, 0.08709999999999996]","[0.804413378238678, 0.19558662176132202]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.499999999999998,149.66191351413727,298.15,,"[0.1542, 0.8458]","[0.45694833993911743, 0.5430516600608826]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.53,-30.655529350042343,333.15,,"[0.9878, 0.012199999999999989]","[0.6439831852912903, 0.3560168147087097]",True
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,21.95,97.31975197792053,338.15,,"[0.511, 0.489]","[0.5269235372543335, 0.4730764627456665]",False
state_918c3326408e859ae0c1610b,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,45.69,-2.0897462964057922,368.15,,"[0.982, 0.018000000000000016]","[0.8265349268913269, 0.1734650731086731]",True
state_92b8d4462bc08fc0a14b8f59,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.0581,275.7220268249512,363.15,,"[0.2856, 0.7143999999999999]","[0.19341623783111572, 0.8065837621688843]",False
state_933103bbb39f3d8388a6381b,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.659,225.33980011940002,350.05,,"[0.8242, 0.17579999999999996]","[0.5173083543777466, 0.4826916456222534]",False
state_943c44510997ef702ba2b0b8,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,358.0,272.3744213581085,393.15,,"[0.484, 0.516]","[0.2853340804576874, 0.7146659195423126]",False
state_9455992cba474439f9a6f764,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,29.770000000000007,126.78243219852448,363.15,,"[0.273, 0.727]","[0.21338284015655518, 0.7866171598434448]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,10.06,143.55909824371338,298.15,,"[0.4155, 0.5845]","[0.7079153060913086, 0.2920846939086914]",False
state_95275eccb5c7197fe38e45ac,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,8.77,126.10319256782532,333.15,,"[0.221, 0.779]","[0.18969681859016418, 0.8103031814098358]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,5.819999999999999,6.426997482776642,298.15,,"[0.2148, 0.7852]","[0.13715821504592896, 0.862841784954071]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.89,24.637646973133087,340.0,,"[0.5714, 0.4286]","[0.612665593624115, 0.387334406375885]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,255.1,141.66900515556335,317.62,,"[0.042, 0.958]","[0.5626610517501831, 0.4373389482498169]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,10.734,19.19122040271759,313.15,,"[0.0631, 0.9369]","[0.47876352071762085, 0.5212364792823792]",False
state_95c5edf56c060fb2f6334223,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,266.3,82.70475268363953,353.15,,"[0.607, 0.393]","[0.8549628257751465, 0.14503717422485352]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.879999999999995,-30.443750321865082,333.15,,"[0.9886, 0.011399999999999966]","[0.5793107151985168, 0.42068928480148315]",True
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,171.89999999999998,136.2176537513733,317.62,,"[0.079, 0.921]","[0.6935253739356995, 0.30647462606430054]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,34.629999999999995,21.95379137992859,330.0,,"[0.9397, 0.06030000000000002]","[0.885002076625824, 0.11499792337417603]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,83.29,-30.047349631786346,353.15,,"[0.9823, 0.01770000000000005]","[0.5562779307365417, 0.44372206926345825]",True
state_97979e09913c0ac27f1e9402,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,68.02,16.809552907943726,353.15,,"[0.262, 0.738]","[0.24742671847343445, 0.7525732815265656]",False
state_99c12547b4be44f056a99b04,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,39.410000000000004,-29.391665011644363,383.15,,"[0.115, 0.885]","[0.34262168407440186, 0.6573783159255981]",True
state_9a5ecc0b9a37cbb759c8aaa7,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,242.8000000000001,82.06002414226532,353.15,,"[0.505, 0.495]","[0.5656144618988037, 0.4343855381011963]",False
state_9ac5fa5480e46b7a1653022c,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,89.80000000000001,24.59273487329483,383.15,,"[0.772, 0.22799999999999998]","[0.4996095895767212, 0.5003904104232788]",False
state_9acf07826af0bf17a2acf1a4,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.80000000000004,80.00242710113525,343.15,,"[0.562, 0.43799999999999994]","[0.7613624930381775, 0.2386375069618225]",False
state_9c1bd5db394f29a3f4114674,2c_90730474fd91e7deb074,smiles_rnn,binary_train_binary_test,isothermal,2,15.601000000000003,52.68113315105438,313.15,,"[0.0129, 0.9871]","[0.3959038257598877, 0.6040961742401123]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,49.18,-16.498368233442307,353.15,,"[0.7027, 0.2973]","[0.5086118578910828, 0.49138814210891724]",True
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.775000000000002,152.23155915737152,308.15,,"[0.0388, 0.9612]","[0.3360886573791504, 0.6639113426208496]",False
