sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,59.12239074707031,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.4123733639717102,1.0159928798675537,30.66282081604004,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.5876266956329346,1.2525482177734375,127.58496856689453,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,134.73831176757812,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.4441879987716675,384.4004821777344,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,134.7383270263672,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,12.738481521606445,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.9276013970375061,0.8079524040222168,33.23843765258789,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.0723985880613327,0.9574909806251526,1.7199864387512207,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,9.863225936889648,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.8327704668045044,1.0285351276397705,9.003296852111816,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.1672295331954956,3.7394278049468994,3.9034478664398193,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,39.80162048339844,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.031142981722950935,2.8436026573181152,2.7658958435058594,O,mol_e81dc06beaa39499,0.8424,0.9995,0.9688570499420166,1.0816209316253662,42.32207489013672,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,3.0024032592773438,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.4706442952156067,0.5668392777442932,33.23843765258789,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.5293557047843933,0.9989639520645142,1.7199864387512207,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,10.130498886108398,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.5633598566055298,1.6133017539978027,37.003536224365234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.43664008378982544,1.005403757095337,4.8646697998046875,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.2471387386322021,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.292434811592102,36.049957275390625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2471387386322021,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,34.24811553955078,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.30200403928756714,1.0304850339889526,14.535969734191895,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.6979959607124329,1.1448131799697876,67.46744537353516,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,49.933837890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.2267526239156723,1.0605660676956177,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.08192942291498184,1.2354243993759155,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.6913179159164429,1.1864022016525269,93.67837524414062,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,17.212867736816406,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.9608112573623657,0.8713940382003784,33.23843765258789,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.03918876871466637,0.9141817092895508,1.7199864387512207,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,32.442405700683594,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,1.8892680406570435,19.923870086669922,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,32.442405700683594,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,226.39743041992188,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.9312839508056641,1.0178507566452026,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.06871604919433594,1.4785887002944946,69.67955780029297,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,10.211753845214844,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.8947890400886536,0.7657480835914612,33.23843765258789,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.10521098971366882,0.9744923114776611,1.7199864387512207,,,,,,,,False
state_4860afae5d3b51c11c97e3e6,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,196.900072272896,103.3713607788086,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1892,0.4063,0.1411743015050888,1.869455337524414,41.259090423583984,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8108,0.5937,0.8588257431983948,1.033195972442627,105.976318359375,,,,,,,,False
state_489ecb5cf8c3ba7d6d2c8fa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.884284876416,46.77314758300781,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,46.77314376831055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0884969234466553,3.77477765083313,,,,,,,,False
state_491172c80fcc0471c2d5ed8e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.897134906111999,65.65721130371094,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,65.6572036743164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0320799350738525,3.77477765083313,,,,,,,,False
state_4923df1e5d526f4e59b2111c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.980047645055997,30.997314453125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2644,0.1592,0.13455159962177277,1.0851942300796509,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4825999999999999,0.12,0.1788303256034851,1.0597035884857178,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.253,0.7208,0.6866180896759033,1.2468796968460083,67.46744537353516,True
state_493e3ee340cfa36aec91c33f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.130009233536,2.999077796936035,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.583292007446289,7.693117618560791,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,2.999077558517456,,,,,,,,False
state_496c00c3d29e3b721e3950f8,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.879034221696,28.817584991455078,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5792999999999999,0.8865702152252197,1.2696559429168701,54.25350570678711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4207,0.11342976242303848,1.068099021911621,4.8646697998046875,,,,,,,,False
state_497703c4fd2fd584b292228b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,4.099929460736,13.08186149597168,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5581,0.014700000000000046,0.06308405101299286,1.2306572198867798,1.2015448808670044,O,mol_e81dc06beaa39499,0.4419,0.9853,0.9369159936904907,1.445821762084961,19.183656692504883,,,,,,,,False
state_499b84834513bc6ac55ded5a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.806957902976,36.689476013183594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7207,0.9300835728645325,1.155997633934021,54.25350570678711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2793,0.06991641968488693,1.1566386222839355,4.8646697998046875,,,,,,,,False
state_4a8fa414fee1d6b38e23cce4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.870039307775999,14.392129898071289,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7814,0.8724,0.8088244199752808,1.0248537063598633,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.21860000000000002,0.12760000000000005,0.19117558002471924,1.1612181663513184,10.839106559753418,,,,,,,,True
state_4b5ecf54f95827f15a76d002,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,4.975153923034668,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.16700000000000004,0.20599999999999996,0.606303334236145,2.7609469890594482,6.542171478271484,CCCCCO,mol_243de2450bee5519,0.833,0.794,0.393696665763855,1.0286918878555298,2.2857985496520996,,,,,,,,False
state_4b72e98716fdf6fc8a1254b4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,23.60005897152,28.73275375366211,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.02702745422720909,3.1091880798339844,1.958958387374878,O,mol_e81dc06beaa39499,0.8725,0.9998,0.972972571849823,1.05031156539917,30.506628036499023,,,,,,,,False
state_4bc0c132b49190d828085c4b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,75.269942624128,78.11392211914062,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4483,0.1748,0.19077587127685547,1.0841041803359985,30.66282081604004,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.16800000000000004,0.0391999999999999,0.07724082469940186,1.309775710105896,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.3837,0.786,0.7319833040237427,1.1679877042770386,127.58496856689453,True
state_4c3e4d42a7ffc0fc51feeb8a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.108126577792,130.05795288085938,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.5729833841323853,1.36720609664917,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.42701655626296997,1.026310682296753,69.67955780029297,,,,,,,,False
state_4c4ab5be0ff90eb7b79acca7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,30.780668389631998,55.661285400390625,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7377,0.8366672992706299,1.1794899702072144,83.61530303955078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2623,0.16333270072937012,1.1205484867095947,15.371855735778809,,,,,,,,False
state_4c4b00d9d4a938e4b6d9945e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,70.637390303232,69.6795654296875,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.7103339433670044,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,69.67955780029297,,,,,,,,False
state_4d3461427a2c56002cd83050,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,357.701171875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.834,0.84,0.9093522429466248,1.014617919921875,384.4004821777344,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16600000000000004,0.16000000000000003,0.09064772725105286,1.4496996402740479,134.7383270263672,,,,,,,,True
state_4d39b07e975074223e9066ab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.952767641984,104.51475524902344,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7732,0.9346911907196045,1.1136696338653564,140.4164276123047,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2268,0.06530886143445969,1.1831638813018799,15.371855735778809,,,,,,,,False
state_4d825eab3b28c2111c58f9b9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,178.53398282432,243.9842529296875,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.8531029224395752,69.67955780029297,,,,,,,,False
state_4da517ab1b1ecaeb7cc4eb56,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,8.82994043264,17.483917236328125,-1.9073486328125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.5503910779953003,93.67837524414062,,,,,,,,True
state_4e716085782d74365f597d33,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,27.35041718336,50.96125793457031,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.27880000000000005,0.6111873388290405,1.4709798097610474,135.29864501953125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7212,0.38881269097328186,1.0122737884521484,23.20585060119629,,,,,,,,False
state_4e87adbb28c2bb200eb9d24f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.429984561536,3.774777889251709,-2.384185791015625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4182255268096924,65.6572036743164,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.77477765083313,,,,,,,,False
state_4f89a65a518040d55ba534d2,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.529932474624,82.04244995117188,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6094999999999999,0.13849999999999996,0.22262687981128693,1.0928822755813599,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.3905,0.8615,0.7773730754852295,1.2801107168197632,127.58496856689453,,,,,,,,True
state_4ff328eea0c50f12ce37c484,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,27.719986787455998,30.662822723388672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,30.66282081604004,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.3419593572616577,127.58496856689453,,,,,,,,True
state_500b921a8396f8b2ae838ebe,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,12.275840759277344,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6057,0.020499999999999963,0.07046842575073242,1.1891999244689941,1.2009731531143188,O,mol_e81dc06beaa39499,0.3943,0.9795,0.9295315742492676,1.5092220306396484,19.175003051757812,,,,,,,,False
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,69.769994977024,61.93397521972656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12050000000000005,0.02629999999999999,0.03749964013695717,1.3259435892105103,14.535969734191895,COC(C)(C)C,mol_b614d6fea320c179,0.8795,0.9737,0.9625003337860107,1.0046151876449585,67.46744537353516,,,,,,,,True
state_515c7e6fe2e7eaa315a359aa,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.909042987392,2.212568759918213,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.8317149877548218,21.174270629882812,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.212568759918213,,,,,,,,False
state_51b548fc06590d55c3e27a6c,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,384.000017241216,223.26657104492188,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.2996,0.23570000000000002,0.03400319442152977,1.2170683145523071,20.820283889770508,FCC(F)(F)F,mol_28a5ef315edd1f58,0.7004,0.7643,0.9659968018531799,1.0458741188049316,294.4244384765625,,,,,,,,False
state_5217f78effd7944529789330,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,19.799971516416,28.291336059570312,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.03046248108148575,2.496821880340576,1.958958387374878,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9695374965667725,1.0914454460144043,30.506628036499023,,,,,,,,False
state_5240ea40cee6bab7a660b46d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.644151366912,34.22222137451172,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,34.22221755981445,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0881049633026123,2.212568759918213,,,,,,,,False
state_528bb0364edc65329c8f3508,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,121.052843795328,176.09423828125,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9345,0.9372352957725525,1.0179266929626465,190.9719696044922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0655,0.0627647414803505,1.4843413829803467,49.31172561645508,,,,,,,,False
state_52cc603342344b7fa00937fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,33.09994430336,33.78782653808594,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,33.78782653808594,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.3244142532348633,76.34979248046875,,,,,,,,False
state_530d236022e137db3bdfe5b3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.3999870287359997,7.154420852661133,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.254,0.66817307472229,2.2845051288604736,7.693117618560791,CCCCCO,mol_243de2450bee5519,0.728,0.746,0.3318268954753876,1.0873440504074097,2.999077558517456,,,,,,,,False
state_53c727804351a01ef1247409,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,37.939946228863995,37.471168518066406,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.645,0.29000000000000004,0.3050512969493866,1.0525621175765991,16.8369197845459,COC(C)(C)C,mol_b614d6fea320c179,0.355,0.71,0.694948673248291,1.159909725189209,63.240806579589844,,,,,,,,False
state_543d7530ecca127a5b624568,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,17.859997739648,22.37053680419922,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6985,0.7468,0.6873146891593933,1.030922532081604,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28869999999999996,0.16869999999999996,0.24258920550346375,1.0751333236694336,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.0128,0.0845,0.07009607553482056,1.307737946510315,93.67837524414062,True
state_54543799108ae9c322de9282,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.919931558656,70.72610473632812,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4143,0.059799999999999964,0.12565575540065765,1.226897954940796,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.5857,0.9402,0.8743442296981812,1.127061367034912,93.67837524414062,,,,,,,,True
state_55274ec4f8a3d5adc6f4f4e3,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,252.80000801740798,330.085205078125,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.677,0.69,0.8323179483413696,1.0557055473327637,384.4004821777344,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.32299999999999995,0.31000000000000005,0.16768206655979156,1.2718006372451782,134.7383270263672,,,,,,,,True
state_3a2e7aa8ddec72374c8d7118,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,417.09999999999997,390.02435302734375,,,0.0006079673767089844,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7596,0.9099,0.8102163672447205,0.994637668132782,6.43501091003418,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.24039999999999995,0.09009999999999996,0.18978363275527954,0.9425992369651794,5.025686264038086,,,,,,,,False
state_3a3980f896a49d68e2f7ed4b,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isobaric,413.18999999999994,399.7037353515625,,,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,1.0,1.0,1.0,1.0,400.0000305175781,CCO,mol_f29e20f49d416e54,0.0,0.0,0.0,4.964597702026367,515.1063232421875,,,,,,,,False
