baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000084123013,1.530689603689685,,258,False,,346.3610928160372,5.856293228134746e-11,101.32882775989896,71.55140110289292,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999849,0.000151,,0.9998367910777157,0.0001632089222843261,,0.99993,7e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000070274955,1.5308481090854502,,1,False,101.04335773752831,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999862,0.000138,,0.9998508526367369,0.0001491473632631473,,0.999937,6.3e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000070261557,1.5307042317078356,,258,False,,346.36112663293244,5.869082997378428e-11,101.3289342777714,71.55148095867085,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999862,0.000138,,0.9998508405850892,0.00014915941491081239,,0.999937,6.3e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000797960322,1.530478790991767,,1,False,101.04602220444063,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_1c8e126866eb34a19ced9aa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999535,0.000465,,0.9994975727246098,0.0005024272753901932,,0.999793,0.000207,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000797809612,1.5303363581458358,,258,False,,346.36027744424,5.942979441897478e-11,101.32625949527406,71.54947569265245,,passed,1.0,state_1c8e126866eb34a19ced9aa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999535,0.000465,,0.9994975324962044,0.0005024675037956055,,0.999793,0.000207,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000047561286,1.5305984903988978,,1,False,101.0451595075916,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_3a1f7678247b8465d1fc1f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999641,0.000359,,0.9996120708841436,0.0003879291158563607,,0.999835,0.000165,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000475522761,1.530455590032031,,258,False,,346.3605523887776,5.931610758125316e-11,101.32712551186016,71.55012493896577,,passed,1.0,state_3a1f7678247b8465d1fc1f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999641,0.000359,,0.9996120397309977,0.0003879602690022823,,0.999835,0.000165,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001711557227,1.5302349297915039,,1,False,101.04777714278536,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_48f3ab99458f59f62f8426f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999319,0.000681,,0.9992643171705297,0.0007356828294703551,,0.999642,0.000358,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001711235957,1.5300934474442305,,258,False,,346.3597181522646,5.964295723970281e-11,101.32449786357259,71.54815501128117,,passed,1.0,state_48f3ab99458f59f62f8426f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999319,0.000681,,0.9992642586222822,0.0007357413777178369,,0.999642,0.000358,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000143212457,1.5307814613007176,,1,False,101.04383916691218,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_6ac944ab3b762ec23f6d0eb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999803,0.000197,,0.9997870970189463,0.00021290298105377275,,0.999911,8.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000143185201,1.5306378450549336,,258,False,,346.360973194226,5.876188424736029e-11,101.32845097084129,71.55111862655176,,passed,1.0,state_6ac944ab3b762ec23f6d0eb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999803,0.000197,,0.9997870798439036,0.00021292015609642332,,0.999911,8.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000226850494,1.5301186699029472,,1,False,101.04861256683807,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_6f6e1140468cd33ec00f7912,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999216,0.000784,,0.9991531178420927,0.000846882157907283,,0.999564,0.000436,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000002268080384,1.5299776397712845,,258,False,,346.35945191205883,6.004086117172847e-11,101.32365928138816,71.54752633333916,,passed,1.0,state_6f6e1140468cd33ec00f7912,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999216,0.000784,,0.9991530506395953,0.0008469493604048252,,0.999564,0.000436,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.000000004464184,1.5307357390734484,,258,False,,346.3611994853848,5.856293228134746e-11,101.32916375178597,71.5516529939114,,passed,1.0,state_8a11cc7737d34f66bfa870e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.99989,0.00011,,0.9998811020810413,0.00011889791895871854,,0.999951,4.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000008500272,1.530805509587508,,258,False,,346.36136087961063,5.856293228134746e-11,101.32967212026935,71.55203411468497,,passed,1.0,state_8b1589f0f9b176de1fbe96a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.999952,4.8e-05,,0.9999481146305601,5.188536943997959e-05,,0.999978,2.2e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001437012755,1.5302992749422977,,1,False,101.0473144262027,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a278804c621ac4fff5c6a298,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999376,0.000624,,0.9993258627148355,0.0006741372851645951,,0.999683,0.000317,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001436742578,1.5301575420535976,,258,False,,346.3598656165232,5.974243322270922e-11,101.32496233717562,71.54850322333492,,passed,1.0,state_a278804c621ac4fff5c6a298,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999376,0.000624,,0.9993258089784628,0.0006741910215372709,,0.999683,0.000317,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000089803531,1.530827775283701,,1,False,101.04350464624785,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,0.9998314011174438,0.00016859888255615454,,0.999926,7.4e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000089786418,1.5306839775966692,,258,False,,346.3610798107983,5.857714313606266e-11,101.32878679547717,71.55137039212534,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,0.9998313875008791,0.00016861249912092436,,0.999926,7.4e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.00000006447973,1.530531863081183,,1,False,101.04563980793827,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a82af3c78c738311b8e0a860,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999582,0.000418,,0.9995483383256977,0.0004516616743022594,,0.999803,0.000197,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000644675355,1.530389223025422,,258,False,,346.36039931483515,5.931610758125316e-11,101.32664336088277,71.5497634738552,,passed,1.0,state_a82af3c78c738311b8e0a860,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999582,0.000418,,0.9995483021143151,0.00045169788568487633,,0.999803,0.000197,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000175373291,1.5307577405265205,,1,False,101.04401045038568,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_b870ee3b356866a9ef9ed6ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999782,0.000218,,0.9997644058274732,0.00023559417252687592,,0.999901,9.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000175339936,1.5306142171730568,,258,False,,346.36091860395294,5.863398655492347e-11,101.32827902082641,71.55098971674963,,passed,1.0,state_b870ee3b356866a9ef9ed6ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999782,0.000218,,0.9997643868330534,0.00023561316694665523,,0.999901,9.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001224423243,1.5303534642864056,,1,False,101.04692455207254,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,0.9993776949924759,0.0006223050075240918,,0.999704,0.000296,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001224192718,1.5302115202572202,,258,False,,346.359989867393,5.95292704019812e-11,101.32535369605881,71.5487966219589,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,0.9993776453207286,0.0006223546792714028,,0.999704,0.000296,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000389787567,1.5306368882837258,,1,False,101.04488258746655,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,0.9996488009162753,0.00035119908372479387,,0.999853,0.000147,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000389713655,1.530493837807617,,258,False,,346.36064064509935,5.918820988881635e-11,101.32740350170663,71.550333345997,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,0.9996487726859342,0.0003512273140657754,,0.999853,0.000147,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000971214074,1.5304245932870362,,1,False,101.04641253968539,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_d45698f67d8dbfe5e846c005,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999487,0.000513,,0.9994457310337197,0.0005542689662802856,,0.999756,0.000244,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000971030891,1.5302823719163303,,258,False,,346.36015304440934,5.951505954726599e-11,101.32586766435008,71.54918193998134,,passed,1.0,state_d45698f67d8dbfe5e846c005,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999487,0.000513,,0.9994456867141812,0.0005543132858187707,,0.999756,0.000244,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000039140866,1.5307436160994545,,258,False,,346.361217701926,5.846345629834104e-11,101.32922113115383,71.55169601087,,passed,1.0,state_d786a5dcc3c29239bdfd229f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.999897,0.000103,,0.999888667672412,0.00011133232758804801,,0.999944,5.6e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001876201556,1.5301988084322606,,1,False,101.04803679028751,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_e19bca7e30a2b4fd3d947584,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999287,0.000713,,0.9992297678006703,0.0007702321993296302,,0.999595,0.000405,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001875849707,1.5300574666504378,,258,False,,346.35963540511335,5.984190920571564e-11,101.32423723258421,71.54795961840829,,passed,1.0,state_e19bca7e30a2b4fd3d947584,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999287,0.000713,,0.9992297065580891,0.0007702934419109354,,0.999595,0.000405,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000007758524,1.5308402014354385,,1,False,101.04341487203155,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_f52e320a9d3c3569325c4682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999855,0.000145,,0.9998432880888918,0.00015671191110818458,,0.999932,6.8e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000077570452,1.5306963550510324,,258,False,,346.3611084232474,5.88897819397971e-11,101.32887692013186,71.55143795800902,,passed,1.0,state_f52e320a9d3c3569325c4682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999855,0.000145,,0.9998432754284725,0.00015672457152753408,,0.999932,6.8e-05,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.6567177445485493,1.1896106087589302,,258,False,,379.38936091276435,4.883986548520625e-10,55.739610813958684,89.22512719642384,,unverified,0.5,state_678f6c2fd8bbfd05adc1b796,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.12,0.351,0.649,,0.3199708428896321,0.6800291571103679,,0.3164,0.6836,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.8562185626247203,1.1280339636706167,,258,False,,379.3401925205317,6.716049938404467e-10,55.645031297429554,89.09265613702688,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,0.29253435974460557,0.7074656402553945,,0.29200000000000004,0.708,
wilson,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.0007767165882924,4.515371403863773,,258,False,,353.28455818317036,8.526512829121202e-14,97.42183096278498,3.556715903087646,,unverified,0.5,state_35783bd292087c4db5b00f24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,353.15,0.9767,0.023299999999999987,,0.9960858211478587,0.003914178852141299,,0.9963,0.0037000000000000366,
wilson,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.0000000000000002,4.831848663768733,,258,False,,352.5978301254712,-5.789217993878992e-10,95.60000387513305,3.429101951927678,,unverified,0.5,state_40117a7b77dc392b1b7162d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,352.54999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9280229647519154,0.9937932948235269,,258,False,,317.95625796041736,-2.1316282072803006e-14,22.48268032128577,45.4177739608353,,passed,1.0,state_41b4c0a222e7d19ecc4562d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,317.65,0.2116,0.7884,,0.11037278697654578,0.8896272130234543,,0.1134,0.8866,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.8941766012379383,0.9994435518232647,,258,False,,315.5041950881622,3.552713678800501e-14,20.383854111007697,41.44991330382462,,passed,1.0,state_4e7b75d966921b70b200da71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,315.21,0.0615,0.9385,,0.02802362133865378,0.9719763786613462,,0.0272,0.9728,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.910269313601395,0.9976231469252147,,258,False,,316.5790481375496,3.552713678800501e-14,21.282579836259945,43.15217220457999,,passed,1.0,state_ada7b09bcc077678fb6f6444,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,316.25,0.1288,0.8712,,0.06238060369700757,0.9376193963029925,,0.0638,0.9362,
wilson,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.1631032732122524,1.000352562140281,,258,False,,371.2539787974119,4.1886494273057906e-10,20.574531643923304,103.32881364524347,,unverified,0.5,state_7114583dec4fb8ffb27b7bdc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,370.21,0.026000000000000023,0.974,,0.006142036834813052,0.9938579631651869,,0.0050000000000000044,0.995,
wilson,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.1232785570162869,1.0020395331344358,,258,False,,372.07276645485626,-1.4210854715202004e-14,21.347686365485487,106.63494256810323,,unverified,0.5,state_e88ea50ef0f87e67bba2a1c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,371.03,0.06699999999999995,0.933,,0.015860026833608085,0.9841399731663919,,0.013000000000000012,0.987,
wilson,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.1952292760642265,1.0,,258,False,,370.7402836400464,-1.9895196601282805e-13,20.102153575097432,101.2999350748158,,unverified,0.5,state_f5deafe182b3f3bcc94d541a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,369.75,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,2.1436781175531414,1.0127025759682027,,1,False,21.106618452278084,,0.0,10.645508576484376,20.653825516470476,,passed,1.0,state_216e282e2eaca8d93aa204f8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,21.363309603584,,0.09999999999999998,0.9,,0.10812032177125355,0.8918796782287465,,0.11699999999999999,0.883,
wilson,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.0677880998010847,1.545150623243575,,1,False,17.510438448756965,,0.0,10.645508576484376,20.653825516470476,,passed,1.0,state_5c2edc3fa9429d006b42d0a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,16.557838171392,,0.7010000000000001,0.299,,0.45506400840295597,0.5449359915970442,,0.45199999999999996,0.548,
wilson,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.5103675062082875,1.1035512059571175,,1,False,20.771662987909963,,0.0,10.645508576484376,20.653825516470476,,passed,1.0,state_7d87ef0b1030c01c3b48463c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,19.409870267648,,0.30100000000000005,0.699,,0.23299375237086126,0.7670062476291387,,0.248,0.752,
wilson,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.0290931460944788,1.7262660658846578,,1,False,15.894975554157181,,0.0,10.645508576484376,20.653825516470476,,passed,1.0,state_9a61a7a0a485a02b597d1dec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,15.34807100416,,0.8,0.2,,0.5513802711013206,0.44861972889867935,,0.544,0.456,
wilson,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.765164998773565,1.047760564686553,,1,False,21.07042693553052,,0.0,10.645508576484376,20.653825516470476,,passed,1.0,state_9ad9256feafa793011276acd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,21.115996610944002,,0.19999999999999996,0.8,,0.178364483936176,0.821635516063824,,0.19199999999999995,0.808,
