baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0265623668244235,1.1773376578784205,,1,False,35.704223409687394,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7303744689491085,0.26962553105089154,,0.7266,0.2734,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0680210198283402,1.096350845246332,,1,False,35.32487138939878,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5890778539499486,0.41092214605005134,,0.5868,0.4132,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2499401462956636,1.0054273895298282,,1,False,32.007976301275704,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.1941400060781351,0.805859993921865,,0.20189999999999997,0.7981,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1050880431773935,1.052897811013233,,1,False,75.98638123531747,,0.0,71.31574597171684,70.11736563326278,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.44950595963158957,0.5504940403684104,,0.45020000000000004,0.5498,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0057654051499267,1.2627628056611526,,1,False,73.88591649241006,,0.0,71.31574597171684,70.11736563326278,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8461311417197449,0.15386885828025512,,0.8508,0.1492,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,,,,0.386,0.614,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,,,,0.554,0.446,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,,,,0.5831,0.4169,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,,,,0.44279999999999997,0.5572,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,,,,0.6938,0.3062,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0482839646270488,1.1634037022261636,,1,False,298.50505012125,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.9739760764650397,0.026023923534960358,,0.9689,0.031100000000000017,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0985172499664573,1.092008262426894,,1,False,245.0089479910929,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.9575700780461534,0.0424299219538466,,0.9523,0.047699999999999965,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.16902556989295,1.0429597276111098,,1,False,187.19824517987146,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.9309434298804418,0.06905657011955832,,0.9262,0.07379999999999998,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.00895266308327,1.3049370123564987,,1,False,369.88835150106434,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9898975902208663,0.010102409779133696,,0.9865,0.013499999999999956,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.2421471264705963,1.0119029338670917,,1,False,237.42012981726265,,0.0,812.6282185621877,49.82481128061529,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8290524583311757,0.17094754166882428,,0.8140000000000001,0.186,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.391333610874818,1.0003885075168168,,1,False,38.72072284630004,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.5249156891674935,0.47508431083250646,,0.5272,0.4728,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,,,,0.0044,0.9956,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,,,,0.0058,0.9942,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,,,,0.714,0.286,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,,,,0.48,0.52,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,,,,0.604,0.396,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,,,,0.8049999999999999,0.195,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,,,,0.21199999999999997,0.788,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,,,,0.41300000000000003,0.587,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d10e77e522e97b68be596195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,358.75,0.29600000000000004,0.704,,,,,0.14700000000000002,0.853,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,,,,0.7099,0.2901,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_624c74c45a26cebff34f3665,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.919984113408,,0.1346,0.8654,,,,,0.5766,0.4234,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,,,,0.7803,0.2197,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7d4ba6c827d01d9454a5b93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.019953423616002,,0.8488,0.1512,,,,,0.9203,0.0797,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a80889127921fb1d8759bb04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,16.78995241408,,0.5181,0.4819,,,,,0.8285,0.17149999999999999,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c39ede91d0e1e93732cc5af6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.000037308416,,0.6988,0.3012,,,,,0.8794,0.12060000000000004,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9996076990359967,0.9998611482621432,,1,False,13.023543252553088,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.22120358374972857,0.7787964162502714,,0.2275,0.7725,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9992317295928399,0.9994896511261466,,1,False,30.52214037890571,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.36299897253927327,0.6370010274607268,,0.3655,0.6345000000000001,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9999556270618781,0.9988014879621125,,1,False,30.525237848370047,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6472228907835768,0.35277710921642313,,0.6424,0.35760000000000003,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9995877769793493,0.9992414668858207,,1,False,30.521763102454678,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.4613416775069445,0.5386583224930556,,0.4612,0.5388,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,1.000145089655475,0.9997990645037353,,1,False,13.033252543783744,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7831040499129875,0.21689595008701243,,0.7803,0.2197,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_15618a0020a03e91b4a36eb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.28999999999996,0.999084,0.000916,,,,,0.999435,0.000565,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4625d16342bffcd9107a3b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,347.34,0.5917,0.4083,,,,,0.6492,0.3508,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7c819e93026ce932d4d3713,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,350.78,0.25239999999999996,0.7476,,,,,0.3762,0.6238,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c6974bfcc06fa9a5c09ba4fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,381.26,0.6596,0.3404,,,,,0.44430000000000003,0.5557,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,,,,0.29200000000000004,0.708,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.1595052539880184,2.1301318571948733,,258,False,,363.15452396615683,5.826450433232822e-13,126.74366637011401,5.922328327130636,,unverified,0.5,state_997f7555fb50b58e8b10e823,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,361.15,0.6177,0.3823,,0.9495518370542534,0.05044816294574663,,0.9512,0.048799999999999955,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.8499588747865805,1.3870640672615482,,258,False,,365.8536883002825,4.675371201301459e-12,135.85888083943183,6.775956462205534,,unverified,0.5,state_f9fc79afc749266d5d1a0563,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,366.04999999999995,0.3563,0.6436999999999999,,0.9367161740673058,0.06328382593269422,,0.9264,0.0736,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9723627046666674,0.9691835951643255,,258,False,,323.4277358470976,-4.973799150320701e-14,27.828416182662682,55.410322842895766,,passed,1.0,state_2e00f4dc192aaf8742cf0699,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,323.14,0.5143,0.4857,,0.3479147520864069,0.6520852479135932,,0.3521,0.6478999999999999,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9936327323435077,0.9339218597311255,,258,False,,328.4176641689024,-2.1316282072803006e-14,33.59554424210361,66.05438614769871,,passed,1.0,state_4e4b6fa474a817901bb17ba3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,328.12,0.7662,0.2338,,0.6394244742802977,0.3605755257197023,,0.6266,0.37339999999999995,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9454135367006438,0.9880643493706028,,258,False,,319.76648018094033,0.0,24.14631059942993,48.53826602383592,,passed,1.0,state_59a16e6505ce874f5a288a2a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,319.60999999999996,0.3167,0.6833,,0.1807424643091402,0.8192575356908598,,0.1871,0.8129,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_36c994a8bbcdf4e9313890ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,73.720070096128,,0.4002,0.5998,,,,,0.2329,0.7671,
