sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,83.727294921875,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.9126529693603516,1.014786958694458,88.69316101074219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.08734706044197083,1.3843735456466675,34.985260009765625,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,20.398357391357422,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.865258514881134,1.0096156597137451,20.13330841064453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.13474150002002716,1.1908392906188965,17.524982452392578,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,11.730857849121094,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.7098850011825562,1.202759027481079,19.259288787841797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.29011499881744385,1.0401488542556763,5.108404159545898,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,6.373626708984375,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.6360674500465393,0.8478896617889404,7.246664047241211,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.3639325499534607,0.5321089625358582,12.813642501831055,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,159.3193359375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.7071374654769897,1.1500574350357056,272.79559326171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.29286259412765503,1.0312211513519287,70.59766387939453,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.506991386413574,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3122918605804443,54.10222244262695,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.506990909576416,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,5.902580261230469,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.43916749954223633,2.3118364810943604,9.26679515838623,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.5608325004577637,1.0062834024429321,3.742534875869751,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,17.300830841064453,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.5468118786811829,1.0312751531600952,13.526097297668457,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.19688847661018372,1.1471421718597412,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.2562996745109558,1.4221827983856201,71.34739685058594,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,123.90670776367188,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.676133930683136,1.145765781402588,154.84803771972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.3238660991191864,1.0769624710083008,70.59766387939453,,,,,,,,False
state_2b60062cf92022c187961692,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.430322213376,9.444297790527344,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9626,0.9480288028717041,1.0147852897644043,10.392243385314941,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0374,0.05197122320532799,1.3842862844467163,2.3481709957122803,,,,,,,,False
state_2be0037efd60c82b5be9f6e0,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,83.099965296768,83.30242919921875,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,3.575573205947876,44.877647399902344,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,83.30242919921875,,,,,,,,False
state_2be2ceaeecf2ba30dc76c11b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,4.869087219238281,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.237,0.642434298992157,2.084611177444458,6.820692539215088,CCCCCO,mol_243de2450bee5519,0.78,0.763,0.357565701007843,1.028364896774292,2.170508623123169,,,,,,,,False
state_2bfd5cbfd682432b1f317d1b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.749978169472,6.619429588317871,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.8897829651832581,0.9652825593948364,7.246664047241211,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.11021698266267776,0.36036232113838196,12.813642501831055,,,,,,,,False
state_2dd0af0653b5811c46e0cfca,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,322.999967631232,496.33648681640625,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.951,0.845,0.7620887160301208,1.0054761171340942,395.57562255859375,CCO,mol_f29e20f49d416e54,0.049,0.155,0.23791123926639557,4.783535003662109,503.78607177734375,,,,,,,,False
state_2e14ceeb3e83e04d453411bb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,40.7999776672,42.22278594970703,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,2.2077431678771973,3.203111410140991,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,42.22278594970703,,,,,,,,False
state_2e2b8caa063584ebf793472d,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,293.499993908608,290.13134765625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.5349999999999999,0.40800000000000003,0.39252790808677673,1.0797994136810303,197.1370849609375,COC(C)(C)C,mol_b614d6fea320c179,0.465,0.592,0.6074721217155457,1.1273876428604126,336.1977233886719,,,,,,,,False
state_2e487a9dd888e47f4e072944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,108.200167553024,155.686767578125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7681,0.8214271068572998,1.0602632761001587,179.5958709716797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2319,0.17857295274734497,1.1991511583328247,70.59766387939453,,,,,,,,False
state_2ef3389d30dfbf076b6bfd04,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,32.49999364736,25.236347198486328,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.991,0.9958133697509766,0.9705371856689453,30.284900665283203,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.009000000000000008,0.004186671692878008,0.37126266956329346,1.9626646041870117,,,,,,,,False
state_2f31293a32c636e77a3ad18f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.333941374208,3.756847381591797,-2.384185791015625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7273000000000001,0.7634693384170532,1.2027513980865479,6.6334638595581055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2727,0.23653067648410797,1.0401480197906494,1.3338184356689453,,,,,,,,False
state_304fbdce7b3c7155f72eab50,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.169963553408001,9.779359817504883,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.8254176378250122,0.936101496219635,11.011436462402344,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.174582377076149,0.4167387783527374,18.888059616088867,,,,,,,,False
state_3054ab5216f119b86ca7b0a2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.09001867392,23.387737274169922,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.041200000000000014,0.037807296961545944,0.3653928339481354,16.350915908813477,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9588,0.9621926546096802,0.9691462516784668,27.253437042236328,,,,,,,,False
state_31a577d9a0ccc6d5596076dd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,23.332347656576,23.861858367919922,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4210962057113647,65.46144104003906,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.861858367919922,,,,,,,,False
state_31e96c0e432f71984de5d2e1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.109998173056,65.38014221191406,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12370000000000003,0.012599999999999945,0.03228618949651718,1.5981734991073608,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.8763,0.9874,0.9677137732505798,1.0119563341140747,71.34739685058594,,,,,,,,True
state_323433d7b7a91bf27b6b62a2,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.559991254015998,25.60623550415039,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2914,0.2485,0.17506662011146545,1.137331485748291,13.526097297668457,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5554,0.19510000000000005,0.24015840888023376,1.0369758605957031,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.1532,0.5564,0.5847749710083008,1.3699275255203247,71.34739685058594,True
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,27.000046000256,29.600006103515625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9176,0.6349,0.6249035596847534,1.0012354850769043,20.13330841064453,COC(C)(C)C,mol_b614d6fea320c179,0.0824,0.3651,0.37509649991989136,1.3581563234329224,99.21054077148438,,,,,,,,True
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,108.140039165056,99.21054077148438,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.5938472747802734,20.13330841064453,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,99.21054077148438,,,,,,,,True
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,109.25994705625601,106.02505493164062,7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.34950000000000003,0.09860000000000002,0.11437275260686874,1.1851887702941895,29.274967193603516,COC(C)(C)C,mol_b614d6fea320c179,0.6505,0.9014,0.8856272101402283,1.0668354034423828,135.3052978515625,,,,,,,,True
state_333f34beb72005c588bac76b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,18.297428429055998,20.56378936767578,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.24539999999999995,0.2993509769439697,1.3580265045166016,47.41520690917969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7546,0.7006490230560303,1.002315640449524,15.894195556640625,,,,,,,,False
state_337369b6c495bc84a766b0a0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,4.676924705505371,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.11499999999999999,0.15500000000000003,0.45546481013298035,2.324552059173584,7.968526363372803,CCCCCO,mol_243de2450bee5519,0.885,0.845,0.544535219669342,1.0055501461029053,2.861799955368042,,,,,,,,False
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,21.03730010986328,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,21.03730010986328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,1.2949320077896118,331.9302978515625,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,6.173933029174805,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.7666500806808472,1.5700314044952393,6.820692539215088,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.23334990441799164,1.1895256042480469,2.170508623123169,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,15.032218933105469,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.884014904499054,1.0000501871109009,13.526097297668457,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.11598510295152664,1.3884634971618652,71.34739685058594,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,109.3494873046875,7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.1129146814346313,45.20030212402344,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,109.34949493408203,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,83.50460815429688,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.07390888035297394,1.3729732036590576,17.524982452392578,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.9260911345481873,1.0483959913253784,99.21054077148438,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,6.912482261657715,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.7014767527580261,1.800331950187683,7.968526363372803,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.2985232174396515,1.0892181396484375,2.861799955368042,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,19.125530242919922,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,2.20774507522583,1.38569974899292,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,19.12552833557129,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,11.684436798095703,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9409126043319702,0.7160163521766663,30.284900665283203,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.05908741429448128,0.7135259509086609,1.9626646041870117,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,49.86827850341797,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.8744918704032898,1.0602489709854126,61.24372863769531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.12550809979438782,1.1990973949432373,15.894195556640625,,,,,,,,False
state_35e2b827a81ab487a42e2c50,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,5.1099797207040005,10.677486419677734,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.039754867553711,13.526097297668457,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,10.677485466003418,,,,,,,,True
state_36eb22cb85966fb7e592702c,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,3.2100026543360003,1.4255778789520264,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.831,0.6129204034805298,0.3945474326610565,13.421833992004395,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.16900000000000004,0.3870795667171478,0.9652248024940491,0.6846620440483093,,,,,,,,False
state_371d5e84e957af318ec659c9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,43.899989367935994,44.646873474121094,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.006194777321070433,2.214770555496216,3.5078253746032715,O,mol_e81dc06beaa39499,0.9644,1.0,0.9938052296638489,0.9999722838401794,46.009456634521484,,,,,,,,False
state_37e396830b8ed64637b2761c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,426.100021318784,221.04962158203125,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3077,0.4609,0.1801874190568924,1.4993048906326294,86.33695983886719,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6923,0.5391,0.819812536239624,1.0752633810043335,243.44178771972656,,,,,,,,False
state_3865edab6d5e4396ddddda0c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.475529729024,3.4777774810791016,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.3033,0.3879414200782776,1.3580029010772705,10.392243385314941,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6967,0.6120585799217224,1.002315640449524,2.3481709957122803,,,,,,,,False
state_38adaefc47b70edb6bef3d5b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.100042858368,8.943750381469727,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8002,0.08999999999999997,0.12871241569519043,1.0381793975830078,1.38569974899292,O,mol_e81dc06beaa39499,0.1998,0.91,0.8712875843048096,2.0392582416534424,19.12552833557129,,,,,,,,False
state_38c60212d26d967be5d4b0ff,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.969960076672001,6.813361167907715,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8955,0.9252,0.9378789663314819,0.9847012162208557,7.246664047241211,O=C1CCCC1,mol_e42ea752b52da6b7,0.1045,0.0748,0.062121011316776276,0.3160901963710785,12.813642501831055,,,,,,,,False
state_38d3925ad44245cd55d573ab,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.909042987392,2.3481712341308594,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4522247314453125,15.41048812866211,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.3481709957122803,,,,,,,,False
state_1eae683e4518f127360a6b27,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,335.22999999999996,338.7576904296875,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.809,0.908,0.9809852242469788,1.0099281072616577,90.05018615722656,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19099999999999995,0.09199999999999997,0.019014814868569374,1.2597275972366333,5.927113056182861,,,,,,,,False
state_1f9679b69829b819776ed9e0,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,479.86,397.266845703125,,,-3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.151,0.91325,0.7484814524650574,2.0787389278411865,228.8916015625,OCCOCCOCCO,mol_f34461328d644291,0.849,0.08675,0.251518577337265,1.0121302604675293,28.096464157104492,,,,,,,,False
state_1fb35dfd132cc0c39f768567,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.64,461.6152648925781,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.805,0.809,0.7634497880935669,1.0149927139282227,56.062564849853516,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19499999999999995,0.19099999999999995,0.2365502268075943,1.291298508644104,56.365509033203125,,,,,,,,True
state_2020bf764312b91ec51dbfa5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.89,460.5237731933594,,,2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.602,0.611,0.5811177492141724,1.064218282699585,54.423736572265625,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.398,0.389,0.4188823103904724,1.1540594100952148,54.71824645996094,,,,,,,,True
state_2068948d5b35714bf35e890c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.5,463.2837219238281,,,7.2479248046875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.949,0.95,0.9285523295402527,1.0010157823562622,58.647705078125,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.051000000000000045,0.050000000000000044,0.07144767045974731,1.425552248954773,58.96394729614258,,,,,,,,True
state_2139d02f26d821d297a72a0d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.25,460.517578125,,,-1.52587890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.387,0.399,0.4072020649909973,1.1602059602737427,54.41455078125,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.613,0.601,0.5927979350090027,1.0605679750442505,54.70901107788086,,,,,,,,True
