sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_404643a7260cd59d10da09c2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,292.59993460223995,36.780052185058594,-3.814697265625e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.892,0.5137925744056702,0.9982892274856567,20.42038917541504,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.108,0.48620742559432983,0.7834068536758423,312.69696044921875,,,,,,,,False
state_4057f09c6fefda4e366b9c88,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.15000504768,20.47336196899414,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6694,0.7891,0.7007423639297485,1.0524961948394775,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3306,0.21089999999999998,0.29925763607025146,1.113495111465454,16.64344596862793,,,,,,,,True
state_40be0fedfdf72398ce3414ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.006050588928,1.257265567779541,-1.1920928955078125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.2597168684005737,7.2031660079956055,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2572654485702515,,,,,,,,False
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,418.93048095703125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.8421963453292847,1.0364519357681274,454.489990234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.15780368447303772,1.390042781829834,189.47732543945312,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,80.78340148925781,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.32141804695129395,1.0898716449737549,32.61345672607422,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.6785818934440613,1.7684078216552734,115.0226058959961,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,82.55537414550781,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.9638105630874634,1.0070468187332153,93.03068542480469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.036189448088407516,1.2979172468185425,15.27450180053711,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,31.589134216308594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.6957904696464539,1.0482522249221802,29.607004165649414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.29106569290161133,1.2088637351989746,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.013143867254257202,1.2050902843475342,132.51588439941406,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,57.16474151611328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.40931856632232666,1.009846568107605,29.607004165649414,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.5906814336776733,1.1720714569091797,132.51588439941406,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,189.47732543945312,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.4555710554122925,454.489990234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,189.47732543945312,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,10.116937637329102,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.8970078229904175,0.9414300918579102,21.90808868408203,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.1029922291636467,1.0186091661453247,1.8266606330871582,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,8.012184143066406,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.8251247406005859,1.0237935781478882,7.280052185058594,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.1748751699924469,3.246084451675415,3.8198015689849854,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,37.22590637207031,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.029169948771595955,1.9405766725540161,3.5505354404449463,O,mol_e81dc06beaa39499,0.8424,0.9995,0.9708300828933716,1.0562223196029663,40.61764907836914,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,3.112044334411621,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.4565712809562683,0.8647460341453552,21.90808868408203,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.5434287786483765,1.000895619392395,1.8266606330871582,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,6.309292793273926,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.29980233311653137,1.388708233833313,14.247764587402344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.700197696685791,1.0038617849349976,4.865941047668457,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.257265567779541,-1.1920928955078125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.0333613157272339,15.552785873413086,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2572654485702515,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,33.02301788330078,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.29063501954078674,1.0159492492675781,13.68134880065918,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.7093650102615356,1.0522176027297974,71.93168640136719,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,49.781005859375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.21525608003139496,1.0524652004241943,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.0853005051612854,1.3470758199691772,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.6994433999061584,1.1376274824142456,98.54048156738281,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,12.768264770507812,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.937248945236206,0.9566349983215332,21.90808868408203,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.06275106221437454,1.0224398374557495,1.8266606330871582,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,34.107269287109375,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,2.1872737407684326,19.930179595947266,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,34.107269287109375,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,133.62777709960938,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.8953477740287781,1.0115556716918945,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.1046522781252861,1.3492622375488281,68.63919067382812,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,8.517282485961914,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.8605904579162598,0.9319629669189453,21.90808868408203,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.13940957188606262,1.0140929222106934,1.8266606330871582,,,,,,,,False
state_4860afae5d3b51c11c97e3e6,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,196.900072272896,109.64871215820312,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1892,0.4063,0.1174040362238884,2.086261034011841,32.61345672607422,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8108,0.5937,0.8825960159301758,1.0376921892166138,115.0226058959961,,,,,,,,False
state_489ecb5cf8c3ba7d6d2c8fa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.884284876416,17.202335357666016,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,17.202333450317383,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.3447597026824951,3.7812774181365967,,,,,,,,False
state_491172c80fcc0471c2d5ed8e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.897134906111999,34.224273681640625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,34.224273681640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.166731595993042,3.7812774181365967,,,,,,,,False
state_4923df1e5d526f4e59b2111c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.980047645055997,31.005596160888672,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2644,0.1592,0.13222283124923706,1.1333293914794922,13.68134880065918,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4825999999999999,0.12,0.17120413482189178,1.0746142864227295,10.235625267028809,COC(C)(C)C,mol_b614d6fea320c179,0.253,0.7208,0.69657301902771,1.1867684125900269,71.93168640136719,True
state_493e3ee340cfa36aec91c33f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.130009233536,2.9243955612182617,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.815004825592041,6.187710285186768,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,2.9243953227996826,,,,,,,,False
state_496c00c3d29e3b721e3950f8,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.879034221696,12.201940536499023,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5792999999999999,0.7331969141960144,1.1487207412719727,20.998014450073242,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4207,0.2668030560016632,1.0634894371032715,4.865941047668457,,,,,,,,False
state_497703c4fd2fd584b292228b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,4.099929460736,10.212667465209961,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5581,0.014700000000000046,0.09398870915174484,1.1128109693527222,1.5455443859100342,O,mol_e81dc06beaa39499,0.4419,0.9853,0.9060113430023193,1.1308518648147583,18.515825271606445,,,,,,,,False
state_499b84834513bc6ac55ded5a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.806957902976,14.704046249389648,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7207,0.8281375765800476,1.0658162832260132,20.998014450073242,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2793,0.1718624234199524,1.1391509771347046,4.865941047668457,,,,,,,,False
state_4a8fa414fee1d6b38e23cce4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.870039307775999,13.481447219848633,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7814,0.8724,0.8116532564163208,1.0235397815704346,13.68134880065918,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.21860000000000002,0.12760000000000005,0.1883467137813568,1.134827971458435,10.235625267028809,,,,,,,,True
state_4b5ecf54f95827f15a76d002,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,4.192686080932617,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.16700000000000004,0.20599999999999996,0.5418719053268433,2.599552869796753,5.233278274536133,CCCCCO,mol_243de2450bee5519,0.833,0.794,0.4581281244754791,1.038336992263794,2.220730781555176,,,,,,,,False
state_4b72e98716fdf6fc8a1254b4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,23.60005897152,27.111873626708984,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.023452594876289368,1.9814871549606323,2.516801595687866,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9765474200248718,1.0340133905410767,29.34683609008789,,,,,,,,False
state_4bc0c132b49190d828085c4b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,75.269942624128,79.11891174316406,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4483,0.1748,0.17907854914665222,1.0674821138381958,29.607004165649414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.16800000000000004,0.0391999999999999,0.08068454265594482,1.4448018074035645,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.3837,0.786,0.7402369379997253,1.1518375873565674,132.51588439941406,True
state_4c3e4d42a7ffc0fc51feeb8a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.108126577792,93.80484008789062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.42205551266670227,1.272098183631897,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.5779445171356201,1.017048954963684,68.63919067382812,,,,,,,,False
state_4c4ab5be0ff90eb7b79acca7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,30.780668389631998,29.166446685791016,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7377,0.697793185710907,1.129095435142517,38.17276382446289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2623,0.302206814289093,1.0933300256729126,15.27450180053711,,,,,,,,False
state_4c4b00d9d4a938e4b6d9945e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,70.637390303232,68.63919067382812,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4610029458999634,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,68.63919067382812,,,,,,,,False
state_4d3461427a2c56002cd83050,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,432.59246826171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.834,0.84,0.8901802897453308,1.0159366130828857,454.489990234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16600000000000004,0.16000000000000003,0.109819695353508,1.510406732559204,189.47732543945312,,,,,,,,True
state_4d39b07e975074223e9066ab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.952767641984,67.45681762695312,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7732,0.9026196002960205,1.0476901531219482,93.03068542480469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2268,0.09738041460514069,1.1459134817123413,15.27450180053711,,,,,,,,False
state_4d825eab3b28c2111c58f9b9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,178.53398282432,139.31280517578125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5557910203933716,68.63919067382812,,,,,,,,False
state_4da517ab1b1ecaeb7cc4eb56,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,8.82994043264,16.643447875976562,-1.9073486328125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.272777795791626,98.54048156738281,,,,,,,,True
state_4e716085782d74365f597d33,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,27.35041718336,34.74537658691406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.27880000000000005,0.436413049697876,1.3512718677520752,71.70305633544922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7212,0.563586950302124,1.0091668367385864,23.004344940185547,,,,,,,,False
state_4e87adbb28c2bb200eb9d24f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.429984561536,3.781277656555176,-2.384185791015625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.2087693214416504,34.224273681640625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.7812774181365967,,,,,,,,False
state_4f89a65a518040d55ba534d2,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.529932474624,84.59846496582031,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6094999999999999,0.13849999999999996,0.2042466551065445,1.0779303312301636,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.3905,0.8615,0.7957533597946167,1.3009240627288818,132.51588439941406,,,,,,,,True
state_4ff328eea0c50f12ce37c484,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,27.719986787455998,29.607006072998047,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,29.607004165649414,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.1367439031600952,132.51588439941406,,,,,,,,True
state_500b921a8396f8b2ae838ebe,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,9.281618118286133,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6057,0.020499999999999963,0.11111569404602051,1.1022149324417114,1.5448105335235596,O,mol_e81dc06beaa39499,0.3943,0.9795,0.8888842463493347,1.1305592060089111,18.507545471191406,,,,,,,,False
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,69.769994977024,65.57292175292969,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12050000000000005,0.02629999999999999,0.0313454270362854,1.2467597723007202,13.68134880065918,COC(C)(C)C,mol_b614d6fea320c179,0.8795,0.9737,0.9686545729637146,1.0040085315704346,71.93168640136719,,,,,,,,True
state_515c7e6fe2e7eaa315a359aa,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.909042987392,2.2231950759887695,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.4365017414093018,7.255446434020996,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.2231950759887695,,,,,,,,False
state_51b548fc06590d55c3e27a6c,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,384.000017241216,234.1580810546875,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.2996,0.23570000000000002,0.029492957517504692,1.1288121938705444,20.42038917541504,FCC(F)(F)F,mol_28a5ef315edd1f58,0.7004,0.7643,0.970507025718689,1.0376193523406982,312.69696044921875,,,,,,,,False
state_5217f78effd7944529789330,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,19.799971516416,26.405757904052734,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.028548143804073334,1.6998929977416992,2.516801595687866,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9714518189430237,1.0610523223876953,29.34683609008789,,,,,,,,False
state_5240ea40cee6bab7a660b46d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.644151366912,11.303977966308594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,11.303977966308594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.2341324090957642,2.2231950759887695,,,,,,,,False
state_528bb0364edc65329c8f3508,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,121.052843795328,98.90791320800781,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9345,0.899398684501648,1.011354684829712,103.60295104980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0655,0.10060125589370728,1.3538700342178345,48.672149658203125,,,,,,,,False
state_52cc603342344b7fa00937fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,33.09994430336,33.036376953125,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,33.036373138427734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.9485771656036377,88.03858184814453,,,,,,,,False
state_530d236022e137db3bdfe5b3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.3999870287359997,5.914653778076172,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.254,0.6018734574317932,2.1151227951049805,6.187710285186768,CCCCCO,mol_243de2450bee5519,0.728,0.746,0.3981265425682068,1.106070876121521,2.9243953227996826,,,,,,,,False
