baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,1.0000041536856838,0.9990711092560358,,258,False,,359.8748582573348,9.465424000154599e-10,121.81262087469177,70.44126778810232,,unverified,0.5,state_8cb1698336c2e9298b8b8285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,360.02,0.6012,0.39880000000000004,,0.7229427324416543,0.2770572675583457,,0.7221,0.27790000000000004,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,,,,0.4777,0.5223,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e986905e303d7507def220db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,17.300043794047998,,0.5716,0.4284,,,,,0.6559,0.34409999999999996,
uniquac,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a0f0abe1485c6b153847a0ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,380.65,0.4007,0.5992999999999999,,,,,0.7355,0.26449999999999996,
uniquac,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d24e291c330cefa0125f5572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,398.25,0.1197,0.8803,,,,,0.388,0.612,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.58020313865252,1.301826314845992,,258,False,,368.3726462677169,2.6049917778436793e-10,92.52593008030895,15.804296549717064,,unverified,0.5,state_1d45145629d62ffa337fa8d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,368.17999999999995,0.473,0.527,,0.864465737700108,0.13553426229989185,,0.875,0.125,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.5182149189471805,1.0279456317346587,,258,False,,381.3451000198755,-7.105427357601002e-14,137.05194667955072,25.745364212841256,,unverified,0.5,state_1da70f1708cf2d14d8ad3ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,381.19,0.168,0.832,,0.7247655596782897,0.27523444032171024,,0.731,0.269,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9333333333333333,,3.1807436291087243,1.0003250055472477,,258,False,,398.8887122657397,1.3232437368060346e-10,223.86030498141486,47.35585881716412,,unverified,0.5,state_3b7348a1d583e40976d7e285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,397.63,0.019,0.981,,0.22548004784471393,0.7745199521552861,,0.257,0.743,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.9424573845474775,1.003086784147705,,258,False,,405.16248219921044,-6.969429477976519e-10,264.05916342957795,58.137990184403854,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.4506498553162739,0.5493501446837261,,0.41,0.5900000000000001,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.1528251991193594,2.1022912385833408,,258,False,,372.8158841224684,1.4210854715202004e-14,106.17949648589432,18.750918206296976,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8935663388247799,0.10643366117522018,,0.906,0.09399999999999997,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.875,,1.0038179124637716,4.952583700821654,,258,False,,355.222307981608,-5.089617616249598e-10,60.33684624937917,9.292805863006247,,unverified,0.5,state_ee3d3786a95f427c3730146c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,354.55999999999995,0.961,0.039000000000000035,,0.9700847900118189,0.029915209988181084,,0.97,0.030000000000000027,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6429949246912782,0.9908526448073434,,258,False,,415.48524952193054,2.1510970782401273e-10,442.1409854859277,77.76398386904513,,unverified,0.5,state_0a3395da8bec086e5eb58ae4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,415.16999999999996,0.117,0.883,,0.32835604392264334,0.6716439560773566,,0.325,0.675,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.9530654074417287,0.7487106277021657,,258,False,,381.95658784728323,-8.526512829121202e-14,144.0268720547971,26.348637925698064,,unverified,0.5,state_1f64871874d89dbbd8022f1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,383.05999999999995,0.694,0.30600000000000005,,0.9404084849697264,0.05959151503027353,,0.926,0.07399999999999995,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.785446448662925,0.9302941151092168,,258,False,,400.153804664918,1.5631940186722204e-13,270.98730398008126,48.48740623045212,,unverified,0.5,state_d287d071c88122c1544b61e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,399.57,0.335,0.665,,0.703884115567725,0.29611588443227504,,0.684,0.31599999999999995,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9766010940306631,0.9631173118969808,,258,False,,367.7691942739938,-3.126388037344441e-13,163.04664111235223,17.573812028562863,,unverified,0.5,state_033fb290764d2fea58cb49be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,367.88,0.5908,0.4092,,0.9314259830441367,0.06857401695586333,,0.9275,0.07250000000000001,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9553324390446957,0.9851597428499509,,258,False,,376.6265654717957,-9.460165983909974e-10,226.01767764572125,26.167970331345323,,unverified,0.5,state_3fd5fb3a1a4cbe1dfe64788e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,377.0,0.3956,0.6044,,0.8457305431726544,0.15426945682734558,,0.8405,0.15949999999999998,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9194441080415735,0.9991756031756517,,258,False,,398.0533762828379,-1.5631940186722204e-13,468.964971685632,63.71164256409561,,unverified,0.5,state_97e93c46ea0110c49bb5c013,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,398.32,0.1016,0.8984,,0.43374876036973536,0.5662512396302647,,0.4056,0.5944,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9333121573549452,0.9960835125254531,,258,False,,388.1466303639376,-2.842170943040401e-14,338.0068432776181,42.741146777874896,,unverified,0.5,state_ded2aaa858858503320c14e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,388.14,0.2141,0.7859,,0.6687254977562042,0.3312745022437959,,0.6498,0.35019999999999996,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.179908408615916,1.0195929819081249,,1,False,74.88921925853055,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.3015761093215915,0.6984238906784085,,0.29179999999999995,0.7082,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.027818390539983,1.1838012369940718,,1,False,35.78938977303167,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7295279346225138,0.2704720653774863,,0.7266,0.2734,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0709833563863689,1.0992711044531709,,1,False,35.42186844459159,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5890941922268079,0.41090580777319213,,0.5868,0.4132,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2587773407263596,1.005526818888818,,1,False,32.05555101112735,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19522242743971913,0.8047775725602808,,0.20189999999999997,0.7981,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.109323558106176,1.0543084470853517,,1,False,76.17451889671212,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.4501143432592885,0.5498856567407114,,0.45020000000000004,0.5498,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.006050241764915,1.2737509615343356,,1,False,74.00287258021591,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8450331426570564,0.1549668573429436,,0.8508,0.1492,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,,,,0.386,0.614,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,,,,0.554,0.446,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,,,,0.5831,0.4169,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,,,,0.44279999999999997,0.5572,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,,,,0.6938,0.3062,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0428465970551835,1.1657267281796229,,1,False,297.01253231474607,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.9737930792542397,0.02620692074576028,,0.9689,0.031100000000000017,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0908167951871315,1.09710473653462,,1,False,243.41285893877682,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.9570925379661528,0.042907462033847266,,0.9523,0.047699999999999965,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.162129034777724,1.047109311377112,,1,False,186.22158634507826,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.9303050616937248,0.06969493830627517,,0.9262,0.07379999999999998,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0075496811725553,1.2917420502289818,,1,False,369.3414211097529,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9899849328027216,0.010015067197278321,,0.9865,0.013499999999999956,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.245305119375399,1.0135664114758791,,1,False,237.98727365484424,,0.0,812.6282185621877,49.82481128061529,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8291794880908406,0.1708205119091594,,0.8140000000000001,0.186,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4113548367261448,1.0004606220690948,,1,False,39.01452637905209,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.528459378810044,0.471540621189956,,0.5272,0.4728,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,,,,0.0044,0.9956,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,,,,0.0058,0.9942,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,,,,0.714,0.286,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,,,,0.48,0.52,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,,,,0.604,0.396,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,,,,0.8049999999999999,0.195,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,,,,0.21199999999999997,0.788,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,,,,0.41300000000000003,0.587,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d10e77e522e97b68be596195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,358.75,0.29600000000000004,0.704,,,,,0.14700000000000002,0.853,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,,,,0.7099,0.2901,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_624c74c45a26cebff34f3665,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.919984113408,,0.1346,0.8654,,,,,0.5766,0.4234,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,,,,0.7803,0.2197,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7d4ba6c827d01d9454a5b93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.019953423616002,,0.8488,0.1512,,,,,0.9203,0.0797,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a80889127921fb1d8759bb04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,16.78995241408,,0.5181,0.4819,,,,,0.8285,0.17149999999999999,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c39ede91d0e1e93732cc5af6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.000037308416,,0.6988,0.3012,,,,,0.8794,0.12060000000000004,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9980591488947117,0.9997655385694398,,1,False,13.018110480173581,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.22095307507297118,0.7790469249270288,,0.2275,0.7725,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9981911704027168,0.9992302762619609,,1,False,30.50555712770199,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.36281808607625143,0.6371819139237486,,0.3655,0.6345000000000001,
