sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_c6ce09a87ce9d728b4a4bf9e,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,63.976099999999995,74.2346420288086,353.15,,"[0.7087, 0.2913]","[0.7749713659286499, 0.2250286340713501]",False
state_c707caee03e8f00ac78dd416,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,14.529999999999992,14.544563293457031,330.0,,"[0.1471, 0.8529]","[0.1425447314977646, 0.8574552536010742]",False
state_c7aa993c265a91c50e65d7b4,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,37.39,33.33270263671875,305.15,,"[0.41, 0.5900000000000001]","[0.3261535167694092, 0.6738465428352356]",False
state_c7ae3efd465dfd44faa5132c,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,63.86530000000001,53.369117736816406,363.15,,"[0.4928, 0.5072]","[0.4575362503528595, 0.5424637198448181]",False
state_c7d6a051ab61c6ab1152e727,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,334.6000000000001,327.4807434082031,293.15,,"[0.822, 0.17800000000000005]","[0.8408544063568115, 0.15914563834667206]",False
state_c86588284f2d45cd68a9d06f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,30.009999999999998,30.430644989013672,340.0,,"[0.0985, 0.9015]","[0.10427763313055038, 0.8957223892211914]",False
state_c8748cdaea1c38c0995a8ebd,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,129.0,145.847900390625,258.15,,"[0.588, 0.41200000000000003]","[0.5720378160476685, 0.42796218395233154]",False
state_c8838dcb4ad813b085641ce3,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,21.869999999999997,22.885839462280273,333.15,,"[0.886, 0.11399999999999999]","[0.9220947623252869, 0.07790523767471313]",False
state_c97d5514ad4ec7f4552ab2fb,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.53,38.878944396972656,305.15,,"[0.565, 0.43500000000000005]","[0.5413317680358887, 0.45866823196411133]",False
state_ca737400f0257c394c5f74ec,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.300000000000004,31.462589263916016,308.15,,"[0.3806, 0.6194]","[0.38962501287460327, 0.6103749871253967]",False
state_cba12c53734453f63fa8d6e3,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,19.94,19.932918548583984,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cba519a7fa914504ea7a97e0,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,59.36,58.94049835205078,340.0,,"[0.8537, 0.14629999999999999]","[0.8487504720687866, 0.15124954283237457]",False
state_cba5c427cb748ec60643b6ae,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.419999999999995,46.087066650390625,330.0,,"[0.5335, 0.4665]","[0.5320785641670227, 0.4679214060306549]",False
state_cc122e6014a972db8eaafbc3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,15.33,14.14028549194336,373.15,,"[0.3518, 0.6482]","[0.33421701192855835, 0.6657830476760864]",False
state_cc1e7d5017b0f6b865950bfb,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.52,46.09547424316406,330.0,,"[0.5853, 0.41469999999999996]","[0.5798856616020203, 0.42011433839797974]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.885000000000005,20.80306053161621,298.15,,"[0.9741, 0.025900000000000034]","[0.9737468957901001, 0.02625304087996483]",False
state_cde6ce6674ea559012b3a9c6,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,85.85,86.04424285888672,330.0,,"[0.933, 0.06699999999999995]","[0.9370435476303101, 0.06295644491910934]",False
state_ce0cf13068b401290b064f7e,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,40.279999999999994,40.42505645751953,340.0,,"[0.6912, 0.30879999999999996]","[0.6934196352958679, 0.3065803647041321]",False
state_ce56331147ca38c2995cbc2c,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,24.03,23.711952209472656,323.15,,"[0.4662, 0.5338]","[0.47616487741470337, 0.5238351225852966]",False
state_ce7d4cab414838df7b3db47d,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,39.64000000000001,38.012237548828125,353.15,,"[0.9655, 0.034499999999999975]","[0.941010057926178, 0.05898994579911232]",False
state_cf2c69278961ac0add4adcaa,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,177.89999999999998,177.79981994628906,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_cfa66e262f0d0ce52f8d5eb1,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.52,68.55821228027344,340.0,,"[0.6224, 0.37760000000000005]","[0.6216373443603516, 0.37836262583732605]",False
state_d0282a10ecf8c670d90c5d10,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,10.1,10.763434410095215,343.2,,"[0.9348, 0.06520000000000004]","[0.944871723651886, 0.055128298699855804]",False
state_d03ba862d23d17b5e05a3892,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,6.560000000000001,5.63860559463501,333.15,,"[0.871, 0.129]","[0.8423382043838501, 0.1576618105173111]",False
state_d064c89ce2ae170e8f24aa66,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,42.78999999999999,41.92042541503906,353.15,,"[0.459, 0.5409999999999999]","[0.4414476156234741, 0.5585523843765259]",False
state_d07ab783fc3dc1db31efb8a5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,61.85,60.8221321105957,340.0,,"[0.7998, 0.20020000000000004]","[0.8089962005615234, 0.19100381433963776]",False
state_d08067ddd991db9f402670ca,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,46.28000000000001,46.230411529541016,340.0,,"[0.8122, 0.18779999999999997]","[0.8115692734718323, 0.1884307563304901]",False
state_d0d869831a9327ce766912b6,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,8.3,8.786906242370605,343.2,,"[0.8736, 0.12639999999999996]","[0.8960319757461548, 0.10396809875965118]",False
state_d169b986681c5d3ccfc8d6af,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,248.49999999999994,248.1390838623047,308.0,,"[0.9628, 0.03720000000000001]","[0.9701811671257019, 0.029818842187523842]",False
state_d19c1a0a71aca66ec8402511,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,40.94,38.29169845581055,333.15,,"[0.9851, 0.014900000000000024]","[0.980013906955719, 0.01998610980808735]",False
state_d2266059696e90228a251716,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,86.87,75.354248046875,325.15,,"[0.627, 0.373]","[0.7091408967971802, 0.2908591032028198]",False
state_d2ad99a2b102b0a06e5c2c37,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,58.49580383300781,313.34,,"[0.89, 0.10999999999999999]","[0.89119553565979, 0.10880447179079056]",False
state_d2eedb343e8a9ea90e24d9e8,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,50.1116,43.65416717529297,363.15,,"[0.3876, 0.6124]","[0.32372748851776123, 0.6762725710868835]",False
state_d332c3ca48377f4335d1f81c,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,381.00000000000006,415.05755615234375,288.15,,"[0.296, 0.704]","[0.32471925020217896, 0.6752806901931763]",False
state_d336b7c8eac8810fe63589fc,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,34.394999999999996,32.365299224853516,353.15,,"[0.9746, 0.025399999999999978]","[0.9704716801643372, 0.02952832356095314]",False
state_d33882d9f4a3a70a45dc4e1a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,33.6,28.64047622680664,373.15,,"[0.7559, 0.24409999999999998]","[0.7425171732902527, 0.2574828863143921]",False
state_d3c55e6838ad558b8ad23677,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.03,68.62992858886719,340.0,,"[0.6243, 0.37570000000000003]","[0.6181279420852661, 0.3818720579147339]",False
state_d3cdb87e2384e74826f1e82f,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.259999999999994,20.520339965820312,298.15,,"[0.1474, 0.8526]","[0.14785975217819214, 0.8521402478218079]",False
state_d49be877eab514f1a546ca2c,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.36,46.237403869628906,330.0,,"[0.5459, 0.45409999999999995]","[0.5432217717170715, 0.45677825808525085]",False
state_d50c4a0f42ef3b5c1b0b3714,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.29,1.2970070838928223,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d512c6d2d4cd0a67064a3b6e,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,65.37,59.354949951171875,315.15,,"[0.513, 0.487]","[0.5070083737373352, 0.4929915964603424]",False
state_d619b1378fd5184753756ed8,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,134.90000000000006,128.9180145263672,308.0,,"[0.9141, 0.08589999999999998]","[0.9210495948791504, 0.07895040512084961]",False
state_d75107bf08c11ff19e7aa3f1,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.08,36.1936149597168,330.0,,"[0.8953, 0.10470000000000002]","[0.896205484867096, 0.10379448533058167]",False
state_d762bd380a7f83ed96b19574,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,13.970000000000006,14.178163528442383,320.0,,"[0.1451, 0.8549]","[0.16469764709472656, 0.8353024125099182]",False
state_d82a8ec081dc3a29339bd6c1,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999999999994,13.561877250671387,373.15,,"[0.3035, 0.6965]","[0.2996695935726166, 0.7003304362297058]",False
state_d8474e551f97f676ec95e871,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,179.3,179.01992797851562,268.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d85cda11b469c15dd688ec35,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,58.89999999999999,54.618656158447266,373.15,,"[0.9287, 0.07130000000000003]","[0.9213874340057373, 0.0786125659942627]",False
state_d8a55224077588eeae6eea9c,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,326.0,272.00128173828125,423.2,,"[0.285, 0.7150000000000001]","[0.4120570421218872, 0.5879429578781128]",False
state_d8e81c84c1f40a971456460a,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.99,45.545162200927734,330.0,,"[0.6111, 0.3889]","[0.6079964637756348, 0.39200353622436523]",False
state_d8e9ec33694e19f24474a5fa,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,44.3,44.25669479370117,340.0,,"[0.7705, 0.22950000000000004]","[0.7700031399726868, 0.22999686002731323]",False
state_d8ea0727c260f7699486fa23,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,439.0,429.91754150390625,303.15,,"[0.671, 0.32899999999999996]","[0.6850050687789917, 0.3149949312210083]",False
state_d9010e490dde80a5f09d1c95,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,96.47,86.87879943847656,325.15,,"[0.471, 0.529]","[0.4291797876358032, 0.570820152759552]",False
state_d925130a28307d95f766719d,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,192.59999999999997,214.564208984375,268.15,,"[0.589, 0.41100000000000003]","[0.5756477117538452, 0.4243522882461548]",False
state_d94273baad79994b7085242d,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,20.620000000000008,20.86981964111328,330.0,,"[0.4864, 0.5136000000000001]","[0.486588716506958, 0.5134113430976868]",False
state_da4e3fee977daa94bbbabdd3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,11.92,11.762018203735352,333.15,,"[0.969, 0.031000000000000028]","[0.9653325080871582, 0.034667517989873886]",False
state_da826846c22c82e282ce86f7,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,389.80000000000007,429.2576904296875,288.15,,"[0.532, 0.46799999999999997]","[0.535378098487854, 0.464621901512146]",False
state_da8b4f89da3ae5c70a1a2916,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.06,2.9014649391174316,333.15,,"[0.5703, 0.42969999999999997]","[0.6040539741516113, 0.39594605565071106]",False
state_da963c85295738de8d8e6884,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,20.339999999999996,20.544971466064453,330.0,,"[0.1048, 0.8952]","[0.110895536839962, 0.8891044855117798]",False
state_da9d1639db55b21850b84b82,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,206.50000000000006,203.2183380126953,308.0,,"[0.9505, 0.04949999999999999]","[0.9581631422042847, 0.04183683544397354]",False
state_db4bf1e7ed91d85e77dbf325,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.14000000000001,45.86433410644531,330.0,,"[0.5213, 0.4787]","[0.5219735503196716, 0.47802647948265076]",False
state_dba3b1c85121a8811f0bbfbd,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,278.19999999999993,289.96533203125,283.15,,"[0.512, 0.488]","[0.5227418541908264, 0.4772581160068512]",False
state_dc54029ddbff0b4892ccfb05,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,18.699999999999996,18.613502502441406,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_dc9aa3678da80027c9b7e40a,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,96.83,88.27317810058594,325.15,,"[0.495, 0.505]","[0.4836886525154114, 0.5163113474845886]",False
state_dd2f6fa22e791065ee003973,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,411.00000000000006,411.4668273925781,423.2,,"[0.2, 0.8]","[0.19880026578903198, 0.801199734210968]",False
state_ddc1b1d26aa656d90630652e,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,51.050000000000004,50.37145233154297,353.15,,"[0.9388, 0.06120000000000003]","[0.9455690979957581, 0.054430942982435226]",False
state_df1d51d3136b9df694dddd6f,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,55.1,54.122684478759766,340.0,,"[0.9528, 0.04720000000000002]","[0.9556180834770203, 0.04438190534710884]",False
state_df6a60a76738a5140e09f7a5,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,85.07,83.15738677978516,353.15,,"[0.9836, 0.01639999999999997]","[0.9787493944168091, 0.021250570192933083]",False
state_dfd3d63320b9faaae35df738,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,26.476999999999997,23.767498016357422,353.15,,"[0.9332, 0.06679999999999997]","[0.9296891689300537, 0.07031083852052689]",False
state_e1300734a0a5f6ef127221b9,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,49.85,48.38458251953125,353.15,,"[0.7408, 0.2592]","[0.7376188039779663, 0.26238125562667847]",False
state_e17a6b73a4fd1554f88217b0,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,56.52881622314453,313.34,,"[0.677, 0.32299999999999995]","[0.6788475513458252, 0.3211524784564972]",False
state_e1888203a481358f4d3d1c03,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,130.8,140.31103515625,263.15,,"[0.369, 0.631]","[0.40246886014938354, 0.5975311398506165]",False
state_e298bb3c918d9c1c75cf7ee6,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,43.14000000000001,42.753997802734375,330.0,,"[0.6944, 0.3056]","[0.6997509002685547, 0.3002490699291229]",False
state_e37f136fa5cfaedca7e61427,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,40.57,40.16626739501953,340.0,,"[0.1065, 0.8935]","[0.09765582531690598, 0.9023441672325134]",False
state_e38d87d0568ebf7d06fdb320,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,28.271100000000004,26.27825355529785,353.15,,"[0.2964, 0.7036]","[0.2201167196035385, 0.7798832654953003]",False
state_e3d0c016ec71ca05be0f7695,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,271.3,272.5958557128906,278.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_e3dc18421de2b693415882f7,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,90.96,81.82081604003906,325.15,,"[0.409, 0.591]","[0.3435739278793335, 0.6564260125160217]",False
state_e3eee59cd513bc12cdb25db8,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.79999999999995,419.7319030761719,288.15,,"[0.781, 0.21899999999999997]","[0.75299471616745, 0.24700525403022766]",False
state_e439cc3a69bf04e0b1282616,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.699999999999996,20.938148498535156,298.15,,"[0.4807, 0.5193]","[0.4757886826992035, 0.5242113471031189]",False
state_e46d7ba00932b7cee404341b,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,27.62,27.80264663696289,330.0,,"[0.7266, 0.2734]","[0.7249166965484619, 0.2750833034515381]",False
state_e4bef87d68294bbffefaf260,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,411.8999999999999,422.9274597167969,293.15,,"[0.781, 0.21899999999999997]","[0.7817614674568176, 0.21823851764202118]",False
state_e4c8800e9e7fd9808b607438,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,319.59999999999997,332.5350341796875,293.15,,"[0.125, 0.875]","[0.153405100107193, 0.8465948700904846]",False
state_e5152c53d7399eb3f7f20d67,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.83,20.911989212036133,298.15,,"[0.7308, 0.2692]","[0.7231553196907043, 0.27684471011161804]",False
state_e520bbb60888c6331f7e7e7f,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,58.27604675292969,313.34,,"[0.816, 0.18400000000000005]","[0.8160610795021057, 0.1839389204978943]",False
state_e64df74afc025d63e10e8481,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,351.7,368.26300048828125,293.15,,"[0.348, 0.652]","[0.3716070055961609, 0.6283929944038391]",False
state_e76605279144b774c82f3f49,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,391.49999999999994,427.4136962890625,288.15,,"[0.669, 0.33099999999999996]","[0.6463422179222107, 0.35365772247314453]",False
state_e7a5996d253da69ce797fba2,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,39.34,35.80116653442383,373.15,,"[0.8135, 0.1865]","[0.8197576403617859, 0.1802423596382141]",False
state_e7e4ccb1671e6d6e4bab3df5,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,13.3,12.48105525970459,308.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_e824ecea1958d15fd281dc92,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,65.68,59.34748458862305,315.15,,"[0.518, 0.482]","[0.5112577080726624, 0.48874232172966003]",False
state_e8a5dac3c71ac37d395e6ec4,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.28,13.510869979858398,288.15,,"[0.7317, 0.2683]","[0.7230126261711121, 0.27698737382888794]",False
state_e8bbeb2ebe5ba467f73ce5a3,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,86.4139,123.61068725585938,363.15,,"[0.7613, 0.23870000000000002]","[0.5572707653045654, 0.44272926449775696]",False
state_e8bc7e85e527166c67b71a85,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,395.49999999999994,410.32635498046875,308.0,,"[0.99, 0.010000000000000009]","[0.993900716304779, 0.00609927112236619]",False
state_e8bdb5aeaa6eb6dca49f9e58,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,21.279999999999998,21.498106002807617,333.15,,"[0.863, 0.137]","[0.8914828896522522, 0.10851709544658661]",False
state_e912f76f43b7fbc927272052,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,79.60000000000001,75.27857208251953,308.0,,"[0.8437, 0.1563]","[0.8499655723571777, 0.15003439784049988]",False
state_e92c73a3dc986f9841c66c81,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.04,13.463727951049805,288.15,,"[0.3933, 0.6067]","[0.39101624488830566, 0.6089836955070496]",False
state_e936dcd904f608f1d717137a,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,33.25,33.194183349609375,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_e9b459a94e87918acb42fe41,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,13.3,13.472414016723633,330.0,,"[0.0504, 0.9496]","[0.05586641654372215, 0.9441336393356323]",False
state_ea2337b1c90355bbe5f62726,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,75.89,70.56200408935547,325.15,,"[0.229, 0.771]","[0.17736467719078064, 0.822635293006897]",False
state_ea53d8dd22060ae573935d7a,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,93.67,82.31171417236328,325.15,,"[0.56, 0.43999999999999995]","[0.6106276512145996, 0.3893723785877228]",False
state_ea8a90babebc36d36f3dddd1,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,64.1,63.267417907714844,340.0,,"[0.4741, 0.5259]","[0.47633251547813416, 0.5236674547195435]",False
state_eae5fa4e392deafb7a458477,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,146.96999999999997,146.28038024902344,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_eb48f0f0f14484082bac84b9,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,287.1,290.2862854003906,308.0,,"[0.9715, 0.02849999999999997]","[0.9783654808998108, 0.021634545177221298]",False
state_ebad77960b5a38f1d43008e1,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,5.660000000000002,4.84874963760376,333.15,,"[0.8242, 0.17579999999999996]","[0.8016751408576965, 0.19832482933998108]",False
state_ec938a9a1b181e8949157096,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.69,89.11980438232422,348.15,,"[0.9214, 0.0786]","[0.9217025637626648, 0.0782974511384964]",False
state_ecbeb766effd39b1b945d044,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.29,38.045928955078125,305.15,,"[0.537, 0.46299999999999997]","[0.474612295627594, 0.5253876447677612]",False
state_ed187b4143d3e8de2d29f766,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,12.694999999999999,13.114283561706543,288.15,,"[0.07, 0.9299999999999999]","[0.06939051300287247, 0.9306095242500305]",False
state_ed788aabc3f7cd787d36d7c8,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,344.00000000000006,344.6996154785156,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ede8c771435fdae4c15c2b31,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.090000000000003,20.370723724365234,298.15,,"[0.0699, 0.9301]","[0.06928449869155884, 0.9307155013084412]",False
state_ee95b6504f47513e8739c362,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,68.43,63.361515045166016,363.15,,"[0.795, 0.20499999999999996]","[0.7689893841743469, 0.23101066052913666]",False
state_ee9fe70bb4da3c9c2ea38111,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,44.96,45.037235260009766,330.0,,"[0.4834, 0.5166]","[0.4974571466445923, 0.5025428533554077]",False
state_eec4e7830a63e2dac5db2f2e,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,61.76170000000001,65.08342742919922,353.15,,"[0.6956, 0.3044]","[0.7246156334877014, 0.2753843665122986]",False
state_eec5823c4df62b1073c9689f,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,167.7,175.2307891845703,273.15,,"[0.135, 0.865]","[0.1679384559392929, 0.8320615291595459]",False
state_ef6a51fd8ed7107009e531d7,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.33,13.473934173583984,288.15,,"[0.8707, 0.12929999999999997]","[0.8675645589828491, 0.13243545591831207]",False
state_efea4d463ad689bca6d8adb9,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,95.75,85.10596466064453,325.15,,"[0.536, 0.46399999999999997]","[0.5677732825279236, 0.4322267174720764]",False
state_f0116f5583f77707c5effdc3,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,25.01,25.287439346313477,330.0,,"[0.3032, 0.6968]","[0.3101029098033905, 0.6898970603942871]",False
state_f0ee4d25b5d93174a43a005e,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,31.360000000000007,31.51249885559082,340.0,,"[0.4927, 0.5073]","[0.49464425444602966, 0.505355715751648]",False
state_f14ed61ec4c91c82a97f5b23,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,79.34999999999998,80.5111083984375,363.15,,"[0.889, 0.11099999999999999]","[0.8674618005752563, 0.13253818452358246]",False
state_f1cef27157545cfd2e2eac2d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,34.629999999999995,34.44961166381836,330.0,,"[0.9529, 0.04710000000000003]","[0.9548596143722534, 0.04514042288064957]",False
state_f1fddc715591acdb7a7c02f1,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.84,68.91938018798828,340.0,,"[0.5963, 0.40369999999999995]","[0.5917914509773254, 0.40820854902267456]",False
