sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_b785c01159580a6d947ddf90,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.475031206912,34.739864349365234,308.15,,"[0.2166, 0.7834]","[0.23525653779506683, 0.7647435069084167]",False
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.477022350591998,23.567302703857422,353.15,,"[0.9332, 0.06679999999999997]","[0.9297205805778503, 0.07027937471866608]",False
state_b7f2faaf2d5658eea2898a3a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,126.30001223270399,139.64727783203125,258.15,,"[0.299, 0.7010000000000001]","[0.33423087000846863, 0.6657691597938538]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.679947686527996,34.91377258300781,368.15,,"[0.665, 0.33499999999999996]","[0.6760962605476379, 0.3239037096500397]",False
state_b898e0a40c57806cc707fb6d,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,190.299948445056,192.07034301757812,343.15,,"[0.584, 0.41600000000000004]","[0.562660813331604, 0.437339186668396]",False
state_b8dbe4039a67f8ac55ce8c1d,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,39.93639373779297,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b8e487008a6ffe96fe0fa12c,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,453.60002619904003,378.71502685546875,373.15,,"[0.749, 0.251]","[0.8878964781761169, 0.11210352927446365]",False
state_b8ea2f1d2889991095b7ae11,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,277.49997652492794,304.27813720703125,278.15,,"[0.532, 0.46799999999999997]","[0.5338864922523499, 0.46611347794532776]",False
state_b97925744b25222be3c4ada1,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,20.857913970947266,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ba81c51077b4ea950acb9dd1,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,186.40000253632,187.730712890625,343.15,,"[0.543, 0.45699999999999996]","[0.5239864587783813, 0.47601351141929626]",False
state_babedb3c181cbe41eda747a2,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.11999882304,8.192007064819336,288.15,,"[0.0694, 0.9306]","[0.06680843234062195, 0.9331915378570557]",False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.339927106816003,20.348228454589844,330.0,,"[0.1048, 0.8952]","[0.1110231950879097, 0.8889768123626709]",False
state_bb2ebacfe750485be384917f,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,360.099982941696,297.00433349609375,363.15,,"[0.661, 0.33899999999999997]","[0.7767136096954346, 0.22328636050224304]",False
state_bbd2818d0be6222e80b49126,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.316967042943999,8.950956344604492,313.15,,"[0.0768, 0.9232]","[0.07939478754997253, 0.9206051826477051]",False
state_bc0d3df04013a01e69325efd,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.317951381888001,10.092369079589844,313.15,,"[0.0652, 0.9348]","[0.06557486951351166, 0.9344251751899719]",False
state_bc19f9ecadce04e8d5133a17,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.724934557695995,56.387733459472656,308.15,,"[0.9352, 0.06479999999999997]","[0.9384170770645142, 0.06158294901251793]",False
state_bc44541bbea0a6438de93b4f,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.44001596544,47.58597183227539,348.15,,"[0.3639, 0.6361]","[0.3714931309223175, 0.6285068988800049]",False
state_bc55046bebd7fbdd70161a3f,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,189.999973117056,191.87283325195312,343.15,,"[0.559, 0.44099999999999995]","[0.5491800308227539, 0.4508199095726013]",False
state_bca23ffac8c7987e123cfcd8,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,382.899974382848,381.66754150390625,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.45993208064,49.86326599121094,330.0,,"[0.7352, 0.26480000000000004]","[0.7447148561477661, 0.2552851438522339]",False
state_bec822296e7322d7dde26a4f,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,254.100034427776,229.69952392578125,353.15,,"[0.662, 0.33799999999999997]","[0.7182462215423584, 0.2817537188529968]",False
state_bf0372110e80f12410a51010,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.515021766528,13.49716567993164,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf0edc44b44ad4b4de05ccd4,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,449.000004535936,398.15948486328125,383.15,,"[0.771, 0.22899999999999998]","[0.8684825897216797, 0.1315174251794815]",False
state_bf1aedf8fbd7ef1e33fc0177,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.43000047283199,81.57893371582031,363.15,,"[0.889, 0.11099999999999999]","[0.8339259624481201, 0.16607406735420227]",False
state_bf820ba4d692528661653c50,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.619961312768,40.24954605102539,363.15,,"[0.462, 0.538]","[0.4460655748844147, 0.5539344549179077]",False
state_bf8ceae03633186f239a0798,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,268.09994964672,261.26373291015625,308.0,,"[0.9674, 0.03259999999999996]","[0.9739478230476379, 0.026052212342619896]",False
state_bf92229e204a347efcc8faf8,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.064965301632,18.304969787597656,308.15,,"[0.1919, 0.8081]","[0.18369604647159576, 0.8163039088249207]",False
state_c067b1830a5fd29fc6bca075,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.869934601984,22.686092376708984,333.15,,"[0.886, 0.11399999999999999]","[0.9220849275588989, 0.07791502773761749]",False
state_c18a2449e92aa0e4755be49a,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.229969851904,5.103022575378418,288.15,,"[0.5752, 0.42479999999999996]","[0.5861582159996033, 0.4138418138027191]",False
state_c20181a5749d00bd319ac704,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,366.200014567168,290.44189453125,363.15,,"[0.591, 0.40900000000000003]","[0.7169938683509827, 0.2830061912536621]",False
state_c22c9fb64dd8d776d04706cd,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,271.29995312345596,269.75518798828125,278.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c24028f696f0ec50760217fa,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.450026375936,41.586360931396484,313.15,,"[0.7883, 0.2117]","[0.7857943773269653, 0.21420562267303467]",False
state_c2bcba8513513179e1952874,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,278.200052279296,304.31890869140625,278.15,,"[0.591, 0.40900000000000003]","[0.5814950466156006, 0.4185050427913666]",False
state_c3935c0b7fa83e78ddbc065d,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.229993386367994,41.326725006103516,348.15,,"[0.057, 0.943]","[0.060793571174144745, 0.9392064809799194]",False
state_c40b3c414ed003e573ea1e8f,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.094965375488,6.012411117553711,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c45894aa5e5a69475c98ebcd,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.72004402060799,47.00191116333008,363.15,,"[0.582, 0.41800000000000004]","[0.5662549734115601, 0.43374499678611755]",False
state_c4fea8d7852ce8e28ec08a69,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.36999671539199,71.2413330078125,383.15,,"[0.953, 0.04700000000000004]","[0.9516603946685791, 0.04833962395787239]",False
state_c54dcdcd08a122e1a7e2f105,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.620029778816,54.284854888916016,363.15,,"[0.694, 0.30600000000000005]","[0.6698052883148193, 0.33019477128982544]",False
state_c6387d5730a51b0ee1014d7d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.010065102591998,30.14383316040039,340.0,,"[0.0985, 0.9015]","[0.10439758002758026, 0.8956024646759033]",False
state_c675276d4630e45aa82e797a,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.302976886144,14.703449249267578,353.15,,"[0.8294, 0.17059999999999997]","[0.8280081748962402, 0.17199184000492096]",False
state_c6b69ec04d559430c4a6b081,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.870005609088,25.441070556640625,368.15,,"[0.243, 0.757]","[0.24533025920391083, 0.754669725894928]",False
state_c8cab3a1924a3aa48fec0fc8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.143960609535995,34.2512092590332,353.15,,"[0.9818, 0.018199999999999994]","[0.9770810008049011, 0.022919053211808205]",False
state_c9133bb6e4c24a2c87da1a31,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.850035870464005,36.5065803527832,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c97e4d1406da99533ffb76ce,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,376.999926309376,349.46466064453125,423.2,,"[0.231, 0.769]","[0.2685692608356476, 0.73143070936203]",False
state_c98cc98cc2bf653d44aa0a88,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.319939984512,14.700189590454102,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c99d0de1154bdf939e0763f6,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.619961312768,42.66862106323242,368.15,,"[0.91, 0.08999999999999997]","[0.9104729294776917, 0.08952703326940536]",False
state_c9a794c2f797eaab0ea35d0c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.819961179776,11.523147583007812,333.15,,"[0.9673, 0.03269999999999995]","[0.9639620184898376, 0.03603795915842056]",False
state_cb37ca23b5de0a5d06e9d779,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.8100590848,39.48025894165039,330.0,,"[0.6243, 0.37570000000000003]","[0.6283751130104065, 0.3716248571872711]",False
state_ccaeb711ccaae359817aef47,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,127.80002219507199,139.82431030273438,258.15,,"[0.774, 0.22599999999999998]","[0.7338417172431946, 0.2661582827568054]",False
state_cd4d55bd1fc799cc88a64126,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.82994912448,15.93855094909668,308.15,,"[0.3573, 0.6427]","[0.35493382811546326, 0.6450661420822144]",False
state_cd707784f5ec3e1ca52d6173,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,447.799969901568,377.79998779296875,373.15,,"[0.767, 0.23299999999999998]","[0.8940044045448303, 0.10599562525749207]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.095067540224,7.74778938293457,298.15,,"[0.663, 0.33699999999999997]","[0.6638684272766113, 0.33613160252571106]",False
state_cdfa20f15c9ca71561a06737,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.6600678110719995,4.81740665435791,333.15,,"[0.8242, 0.17579999999999996]","[0.8022609949111938, 0.19773901998996735]",False
state_cf208abf95f8df2479b1be12,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.11997488486399,77.28118896484375,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cf55721f508d78481cc22f02,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.290047157504,4.212164878845215,288.15,,"[0.798, 0.20199999999999996]","[0.8119215965270996, 0.18807831406593323]",False
state_cffec78cddb4dd5b8363eb64,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,248.499961682304,240.86712646484375,308.0,,"[0.9628, 0.03720000000000001]","[0.9694843292236328, 0.03051566518843174]",False
state_d0905c3268d98e9cd292b3f7,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.115015881728,53.921363830566406,308.15,,"[0.8803, 0.11970000000000003]","[0.875108540058136, 0.124891497194767]",False
state_d0ad9660dbd5042203e1cba9,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.774957993599998,20.34003448486328,308.15,,"[0.0388, 0.9612]","[0.03511422500014305, 0.9648858308792114]",False
state_d0d5987911e34813b32d7034,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.37698203328,11.925355911254883,313.15,,"[0.0315, 0.9685]","[0.03447054699063301, 0.9655294418334961]",False
state_d1581bb050021a9d5057b811,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.879998635904,4.772430419921875,288.15,,"[0.6495, 0.35050000000000003]","[0.6610378623008728, 0.3389621675014496]",False
state_d1677e15b435d6b28699ddbc,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,134.899971580544,125.33303833007812,308.0,,"[0.9141, 0.08589999999999998]","[0.9193515777587891, 0.08064840734004974]",False
state_d1bee10596008ead0bce0d6f,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,465.999939679616,424.69378662109375,383.15,,"[0.817, 0.18300000000000005]","[0.896767258644104, 0.10323277860879898]",False
state_d1c480bfee4ea48ea482302b,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.060043606912,13.108089447021484,333.15,,"[0.566, 0.43400000000000005]","[0.541314959526062, 0.4586850702762604]",False
state_d1e668f89ff31e2167887993,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.60001149888,56.74168014526367,383.15,,"[0.654, 0.346]","[0.6747459769248962, 0.32525408267974854]",False
state_d30e5003fd38002ec2238153,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.265053559424,8.373344421386719,288.15,,"[0.0364, 0.9636]","[0.03503406420350075, 0.9649659395217896]",False
state_d34f82d90fcf9c8f0a4e6c50,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.819952487936,3.7798614501953125,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d35416f2b649e0aa39a1a742,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.58997755392,24.021621704101562,323.15,,"[0.1506, 0.8493999999999999]","[0.14916759729385376, 0.850832462310791]",False
state_d3a889ce1de329e32684e2db,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,298.599974451712,217.52618408203125,363.15,,"[0.454, 0.546]","[0.5685696005821228, 0.4314303994178772]",False
state_d3c94fa0ef9733e83131c9ba,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,413.99994984384,94.67689514160156,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.18499782336,11.892417907714844,298.15,,"[0.1897, 0.8103]","[0.18080110847949982, 0.8191988468170166]",False
state_d40addeda0c9aad681533ddc,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,343.79999023001596,206.50363159179688,373.15,,"[0.367, 0.633]","[0.5354620218276978, 0.46453797817230225]",False
state_d40bfe0e510ad3f809159c54,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.429948321792,31.161190032958984,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d41aabb90f47aa4dca9fb664,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,495.49920654296875,423.2,,"[0.086, 0.914]","[0.08148762583732605, 0.9185124039649963]",False
state_d46540897927d62fc98d6cdc,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.700061980416,18.4906005859375,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.815028252160001,11.465469360351562,298.15,,"[0.2334, 0.7666]","[0.2262008786201477, 0.7737991213798523]",False
state_d5536715f1ec8cdb14c053e0,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.49000168921599,97.40313720703125,333.15,,"[0.8652, 0.13480000000000003]","[0.8695611357688904, 0.1304388791322708]",False
state_d5bfb0a64bce8224a37fc864,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,190.399940221056,210.10772705078125,268.15,,"[0.415, 0.585]","[0.4354906678199768, 0.5645093321800232]",False
state_d641b7464565d93701456abb,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,255.50005261414398,255.60775756835938,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_d69936a021456bef6befb9d7,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,273.99999772019197,220.873046875,423.2,,"[0.406, 0.594]","[0.5412490963935852, 0.4587509334087372]",False
state_d769faf7c0c7f70791565d0b,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,35.440018506496,33.70632553100586,313.15,,"[0.6905, 0.3095]","[0.6831618547439575, 0.31683817505836487]",False
state_d76aab9a0a4f172f5b72d8fb,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.384950217727999,13.44778823852539,308.15,,"[0.5494, 0.4506]","[0.5479220151901245, 0.4520779848098755]",False
state_d7b8a11123412f39a87bca22,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.68997548070399,45.30881118774414,368.15,,"[0.982, 0.018000000000000016]","[0.9809154868125916, 0.01908448152244091]",False
state_da09c573027ea083e15a6d91,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,91.680059611776,88.54501342773438,333.15,,"[0.7988, 0.20120000000000005]","[0.7982705235481262, 0.2017294466495514]",False
state_da1b6f610dc07a105e8cedbe,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,124.300043390336,136.63308715820312,258.15,,"[0.225, 0.775]","[0.26721495389938354, 0.7327850461006165]",False
state_da22574980e08644b9fdcbf6,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.089956358656,27.222442626953125,323.15,,"[0.2749, 0.7251000000000001]","[0.2656906843185425, 0.7343093156814575]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.744982926592,10.35507583618164,298.15,,"[0.3462, 0.6537999999999999]","[0.34344184398651123, 0.656558096408844]",False
state_dbadfe2cb2d719d3d0e0ee96,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,395.500004737792,397.888916015625,308.0,,"[0.99, 0.010000000000000009]","[0.9937475919723511, 0.0062524243257939816]",False
state_dbf460da74eca787b8dcca88,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,153.099941358592,152.5008544921875,343.15,,"[0.807, 0.19299999999999995]","[0.7868941426277161, 0.21310585737228394]",False
state_dc672cdbd7315519c9816108,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,490.199949307136,354.3114013671875,373.15,,"[0.594, 0.406]","[0.7714218497276306, 0.22857815027236938]",False
state_dcea104a1b769c736a6a6a39,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.099969310208,10.664909362792969,343.2,,"[0.9348, 0.06520000000000004]","[0.9448444247245789, 0.05515558645129204]",False
state_dd2cc9ca6c6913098eca4ca1,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,391.500067053056,422.77593994140625,288.15,,"[0.677, 0.32299999999999995]","[0.6543369293212891, 0.34566304087638855]",False
state_dd96bd6d15ee5e761bb62c0c,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,180.900054889216,179.80154418945312,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_de2905234ba86fa79757abca,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,268.09994964672,237.05923461914062,353.15,,"[0.601, 0.399]","[0.6554177403450012, 0.344582200050354]",False
state_de373ff13b92713f996ec4eb,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.200054559104,4.381006240844727,343.2,,"[0.5143, 0.4857]","[0.6277715563774109, 0.37222838401794434]",False
state_de4264feb83767d1093e11bc,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,424.999978460416,252.41183471679688,403.15,,"[0.315, 0.685]","[0.6585409641265869, 0.3414590656757355]",False
state_deaad612cb0d7efb6d0e29e9,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,97.08001548288,93.73065185546875,333.15,,"[0.8354, 0.16459999999999997]","[0.8378270268440247, 0.16217295825481415]",False
state_df31252ccc0366df9cb6b255,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.440012355712,14.291421890258789,323.15,,"[0.2425, 0.7575000000000001]","[0.2375183403491974, 0.7624816298484802]",False
state_df51eb17c35cadf2dbcf75ca,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,219.19997151168,100.49946594238281,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_dffe950d9c473bf4b91a4398,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.329939162111998,14.007713317871094,373.15,,"[0.3518, 0.6482]","[0.33402585983276367, 0.6659741401672363]",False
state_e132ed537dcd635b624cd18b,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.529954940416,61.208824157714844,383.15,,"[0.756, 0.244]","[0.7671790719032288, 0.23282094299793243]",False
state_e174afbc2ecc19f2717086e6,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.787161336192,25.674694061279297,323.15,,"[0.288, 0.712]","[0.3058483600616455, 0.6941516399383545]",False
state_e310b20c29e1a02c1bd6e894,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.800005215104,5.0357255935668945,343.2,,"[0.6047, 0.3953]","[0.6985222101211548, 0.3014777600765228]",False
state_e340c045a4e73e14352b6ca6,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.170001930496,76.18844604492188,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_e37b0e245e5b1f0aba2a95eb,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,432.70001182425597,434.2674560546875,308.0,,"[0.9957, 0.0042999999999999705]","[0.9975019097328186, 0.0024980788584798574]",False
state_e3a66a1b4a88000b8f4939c9,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,304.99998140518403,300.968994140625,308.0,,"[0.975, 0.025000000000000022]","[0.9811245203018188, 0.018875520676374435]",False
state_e3af4c027df89493d64e4c3d,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,267.40000721472,235.13552856445312,353.15,,"[0.58, 0.42000000000000004]","[0.6405614614486694, 0.35943853855133057]",False
state_e3bb37886390c4e5b3d178d6,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.839979459712,13.607645034790039,333.15,,"[0.598, 0.402]","[0.5721790790557861, 0.42782092094421387]",False
state_e3bb7c747fc1d259123429c7,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,474.999999453824,483.4557800292969,423.2,,"[0.1, 0.9]","[0.10811978578567505, 0.891880214214325]",False
state_e3dfec04710f87a8e793834b,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.499991106304,45.573795318603516,340.0,,"[0.4735, 0.5265]","[0.4744148254394531, 0.5255852341651917]",False
state_e3fe406d70d3479b9e76425f,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.972030919296,10.799703598022461,313.15,,"[0.0581, 0.9419]","[0.057628266513347626, 0.9423717260360718]",False
state_e4536e0ac936078ca60ccaf5,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.809966680576,91.78128051757812,330.0,,"[0.9562, 0.04379999999999995]","[0.9584558606147766, 0.04154408350586891]",False
state_e4aa30678e8f6512a23db163,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.591594806016,39.07227325439453,323.15,,"[0.89, 0.10999999999999999]","[0.8845990896224976, 0.11540094763040543]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.730019663744,12.52937126159668,298.15,,"[0.1221, 0.8779]","[0.11350943893194199, 0.8864905834197998]",False
state_e53c7f5a7938bffcdf29cb85,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.420022692352,22.538936614990234,288.15,,"[0.8206, 0.1794]","[0.8041335344314575, 0.19586649537086487]",False
state_e54b2d5984aaaed5d7a31aa9,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.070023928447995,57.625057220458984,308.15,,"[0.9681, 0.03190000000000004]","[0.9688383936882019, 0.031161582097411156]",False
