sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7b70ea9be11ecfb3f6d45085,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.530000000000005,20.506690979003906,333.15,,"[0.4285, 0.5715]","[0.4978979527950287, 0.5021020770072937]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.270000000000007,30.531375885009766,318.15,,"[0.885, 0.11499999999999999]","[0.8958218097686768, 0.10417816042900085]",False
state_7ba4430417be391b0288f666,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.499999999999998,13.526859283447266,333.15,,"[0.9833, 0.016700000000000048]","[0.9186668395996094, 0.08133316785097122]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,331.79999999999995,385.7779541015625,317.6,,"[0.9779, 0.02210000000000001]","[0.9557658433914185, 0.044234201312065125]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.56,95.61172485351562,373.15,,"[0.9934, 0.00660000000000005]","[0.9678776264190674, 0.03212239220738411]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.68,40.61431884765625,323.15,,"[0.8143, 0.18569999999999998]","[0.6507203578948975, 0.34927961230278015]",False
state_7cd5a535e9e7a5d43f1a18b9,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.29999999999999,52.0975456237793,313.15,,"[0.8533, 0.14670000000000005]","[0.8534576296806335, 0.14654242992401123]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.1,130.69525146484375,363.2,,"[0.6597, 0.34030000000000005]","[0.5167357921600342, 0.48326417803764343]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.96,85.6724853515625,373.15,,"[0.9722, 0.027800000000000047]","[0.9330340623855591, 0.06696590036153793]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.1,375.92559814453125,317.62,,"[0.157, 0.843]","[0.04650688171386719, 0.9534931182861328]",False
state_7e83b2c4fd533bf845204156,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.09,29.395755767822266,323.15,,"[0.2749, 0.7251000000000001]","[0.31467464566230774, 0.6853253245353699]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.909999999999997,43.3034553527832,323.15,,"[0.5415, 0.4585]","[0.6790969371795654, 0.32090306282043457]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,453.09999999999997,452.9932861328125,307.85,,"[0.9901, 0.00990000000000002]","[0.9924780130386353, 0.00752200186252594]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.02160000000001,39.06052780151367,363.15,,"[0.3273, 0.6727000000000001]","[0.23938129842281342, 0.7606186866760254]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,408.90000000000003,436.08135986328125,307.85,,"[0.9771, 0.02290000000000003]","[0.9790785312652588, 0.020921479910612106]",False
state_7f30c88bb40fc3e49b0c371d,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.070000000000006,14.629039764404297,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f7d07dcafc3836e2985ff41,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.2,82.10609436035156,333.15,,"[0.6451, 0.3549]","[0.6986309289932251, 0.3013690710067749]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.3999999999999,451.7546081542969,278.15,,"[0.667, 0.33299999999999996]","[0.5790365934371948, 0.42096346616744995]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.91999999999999,75.90788269042969,373.15,,"[0.8941, 0.1059]","[0.9049873948097229, 0.09501253068447113]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,404.6999999999999,405.637451171875,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.26,78.38226318359375,338.15,,"[0.912, 0.08799999999999997]","[0.9032275676727295, 0.0967724472284317]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,90.4463,75.03179931640625,363.15,,"[0.5459, 0.45409999999999995]","[0.9009661674499512, 0.09903381764888763]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,127.0,271.1317138671875,307.85,,"[0.9228, 0.07720000000000005]","[0.9654282331466675, 0.03457174450159073]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.610000000000003,41.50459671020508,373.15,,"[0.5259, 0.47409999999999997]","[0.7799367308616638, 0.220063254237175]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,328.1,515.8250732421875,303.15,,"[0.497, 0.503]","[0.6817415952682495, 0.31825846433639526]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.8777,29.969261169433594,353.15,,"[0.4613, 0.5387]","[0.3268904685974121, 0.6731095910072327]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,364.20000000000005,363.5958251953125,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_829ccd026a4dfe572e2e71c7,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.23,47.827842712402344,348.15,,"[0.057, 0.943]","[0.17633070051670074, 0.8236692547798157]",False
state_82becdd91da8ffcfd1c4239a,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.78,32.1929817199707,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,436.20000000000005,428.23211669921875,307.86,,"[0.9806, 0.019399999999999973]","[0.9797033667564392, 0.020296679809689522]",False
state_833a9b03a79a71023c84132d,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.94,22.529083251953125,323.15,,"[0.7312, 0.26880000000000004]","[0.5761353969573975, 0.42386460304260254]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.96,92.05035400390625,333.15,,"[0.599, 0.401]","[0.611229658126831, 0.38877031207084656]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,248.69999999999996,375.55145263671875,293.15,,"[0.54, 0.45999999999999996]","[0.696811854839325, 0.30318814516067505]",False
state_8462e0d93c69eaf190d368e4,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.17,12.604215621948242,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.06,85.39178466796875,333.15,,"[0.518, 0.482]","[0.546195387840271, 0.4538045823574066]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.329600000000006,47.298057556152344,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85a96b07681ee584318b9f30,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.96000000000001,43.91410446166992,333.15,,"[0.7083, 0.29169999999999996]","[0.7373766899108887, 0.26262328028678894]",False
state_8653a0336fad2f4c8c54d042,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.55,59.9281005859375,323.15,,"[0.558, 0.44199999999999995]","[0.5227628350257874, 0.47723716497421265]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,460.80000000000007,461.8188781738281,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_88900a6e9332ce4ae6f414d0,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.64000000000001,45.69797897338867,364.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,71.36,125.574462890625,348.15,,"[0.537, 0.46299999999999997]","[0.6892592906951904, 0.31074073910713196]",False
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.919999999999995,49.42422866821289,343.15,,"[0.3239, 0.6760999999999999]","[0.5978857278823853, 0.40211427211761475]",False
state_88e76d7ceac6ba09768f2666,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.58,62.30553436279297,373.15,,"[0.8751, 0.12490000000000001]","[0.8865000605583191, 0.1134999692440033]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.63999999999999,64.86349487304688,323.15,,"[0.698, 0.30200000000000005]","[0.698740541934967, 0.3012593984603882]",False
state_893545dedbf74f7cbebbc87b,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.05,76.93478393554688,364.15,,"[0.6178, 0.3822]","[0.5956490635871887, 0.40435096621513367]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.19999999999993,451.2288513183594,278.15,,"[0.591, 0.40900000000000003]","[0.5837541222572327, 0.4162459373474121]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.09,69.84129333496094,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_89a0f291c50f926aab9b9395,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.760000000000002,15.416093826293945,333.15,,"[0.9457, 0.054300000000000015]","[0.7919926643371582, 0.2080073356628418]",False
state_89a8da0c6a38f64f532c536a,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,97.08,106.67166137695312,333.15,,"[0.8354, 0.16459999999999997]","[0.831266462802887, 0.16873349249362946]",False
state_8a3c0b5ef45ca256f9b0e21c,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.36,12.528427124023438,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.200000000000003,42.09828567504883,323.15,,"[0.5938, 0.4062]","[0.6607311964035034, 0.3392688035964966]",False
state_8a4dbf69bf44766f988cc40a,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.4,56.21015930175781,323.15,,"[0.6652, 0.3348]","[0.7036415934562683, 0.2963584065437317]",False
state_8a52236ef151e7bbd5d61826,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,2.830000000000001,6.591263771057129,333.15,,"[0.6009, 0.3991]","[0.829120934009552, 0.170879065990448]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.1,88.91200256347656,343.13,,"[0.541, 0.45899999999999996]","[0.47041550278663635, 0.529584527015686]",False
state_8b13ada0f703be1e2188187c,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.1,53.39457321166992,313.15,,"[0.8812, 0.11880000000000002]","[0.871237576007843, 0.1287624090909958]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.28970000000001,49.47344207763672,353.15,,"[0.754, 0.246]","[0.9380097985267639, 0.0619901604950428]",False
state_8d07b4d7887ede90ee15eefe,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.225,17.097503662109375,323.15,,"[0.7864, 0.2136]","[0.5967465043067932, 0.4032535254955292]",False
state_8d113bd5195dfc04f8ede252,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.879999999999995,41.48280334472656,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d606d949a3c67c298c6be6a,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.699999999999998,20.315444946289062,333.15,,"[0.6403, 0.3597]","[0.5470120310783386, 0.452987939119339]",False
state_8d9b13d20fef4c17feac4c91,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.34,57.9471549987793,373.15,,"[0.7745, 0.22550000000000003]","[0.8679785132408142, 0.1320214867591858]",False
state_8dc2ae33404e93a83571c1c7,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.7,9.743053436279297,307.78,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8dfb30f390bf6c77c6daa25d,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.730000000000004,59.813438415527344,323.15,,"[0.603, 0.397]","[0.5120506882667542, 0.48794928193092346]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.910000000000004,66.58357238769531,318.1,,"[0.62, 0.38]","[0.7948641777038574, 0.205135777592659]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.624999999999999,5.739713668823242,303.15,,"[0.8813, 0.11870000000000003]","[0.7333750128746033, 0.2666250169277191]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,168.70000000000002,395.07452392578125,317.6,,"[0.9129, 0.08709999999999996]","[0.9562920331954956, 0.04370797425508499]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.53,41.73073959350586,333.15,,"[0.9878, 0.012199999999999989]","[0.9845893979072571, 0.015410597436130047]",False
state_9048a136143f8b5cfcc777f6,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.159999999999993,22.835304260253906,323.15,,"[0.6658, 0.33420000000000005]","[0.5573586821556091, 0.44264134764671326]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.71999999999999,41.8454704284668,333.15,,"[0.5886, 0.4114]","[0.710625946521759, 0.2893740236759186]",False
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.95,24.81624984741211,338.15,,"[0.511, 0.489]","[0.5742152333259583, 0.42578476667404175]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.879999999999995,41.48280334472656,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.59810000000001,33.43436813354492,363.15,,"[0.176, 0.8240000000000001]","[0.10141760110855103, 0.898582398891449]",False
state_914806bd0f6e2d05214a4001,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.32,26.42670440673828,353.15,,"[0.9157, 0.08430000000000004]","[0.9002931118011475, 0.09970688074827194]",False
state_9162be235390ec0c108244c5,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.2,122.66607666015625,331.83,,"[0.6905, 0.3095]","[0.5740373134613037, 0.42596274614334106]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.93,73.01126098632812,318.1,,"[0.83, 0.17000000000000004]","[0.825646162033081, 0.17435377836227417]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.5,86.43360900878906,343.15,,"[0.174, 0.8260000000000001]","[0.22806894779205322, 0.7719310522079468]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,250.3,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_93e677cbd76a1cdd47a64867,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.07,66.03921508789062,348.15,,"[0.292, 0.708]","[0.46983593702316284, 0.5301641225814819]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.0,71.69664001464844,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.21,95.54666137695312,348.15,,"[0.9764, 0.023599999999999954]","[0.9033337235450745, 0.09666627645492554]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.6,103.00691223144531,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94f2f00d56413ef0818e9397,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.190000000000005,27.72850799560547,348.15,,"[0.9859, 0.014100000000000001]","[0.9204042553901672, 0.07959577441215515]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.22,67.33148193359375,343.15,,"[0.913, 0.08699999999999997]","[0.8137126564979553, 0.18628738820552826]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,255.1,380.8603515625,317.62,,"[0.042, 0.958]","[0.04670344665646553, 0.9532965421676636]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,85.5252,76.10072326660156,363.15,,"[0.7023, 0.29769999999999996]","[0.6514266133308411, 0.3485734164714813]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.585999999999999,16.33358383178711,353.15,,"[0.4998, 0.5002]","[0.7853875756263733, 0.21461249887943268]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,39.974830627441406,333.15,,"[0.9886, 0.011399999999999966]","[0.9827545285224915, 0.017245452851057053]",False
state_9687db901fcf11d7223191ee,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.22,78.80560302734375,323.15,,"[0.9317, 0.06830000000000003]","[0.9055976867675781, 0.09440232813358307]",False
state_96cf6be3f2860b22c1421580,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.619999999999994,15.60635757446289,333.15,,"[0.0432, 0.9568]","[0.0929977297782898, 0.9070022702217102]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,171.89999999999998,394.02325439453125,317.62,,"[0.079, 0.921]","[0.0439281202852726, 0.9560719132423401]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.061,11.055892944335938,313.15,,"[0.0427, 0.9573]","[0.054186005145311356, 0.9458140134811401]",False
state_9715bff074dedba8f46ea48c,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.9,207.54339599609375,258.15,,"[0.662, 0.33799999999999997]","[0.5784263014793396, 0.4215736985206604]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.29,76.66818237304688,353.15,,"[0.9823, 0.01770000000000005]","[0.9755272269248962, 0.024472767487168312]",False
state_976c13bad1da4c8ed4686c04,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.72,81.79939270019531,363.15,,"[0.582, 0.41800000000000004]","[0.73042231798172, 0.26957768201828003]",False
state_998710b12bf5586b080e7aac,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.71000000000001,63.49083709716797,373.15,,"[0.9033, 0.09670000000000001]","[0.8920514583587646, 0.10794853419065475]",False
state_9994b9a285c7170e1f708ae4,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,271.6,431.45501708984375,307.85,,"[0.9639, 0.03610000000000002]","[0.9791879653930664, 0.020812029018998146]",False
state_99e43d6b71ef96f9ae43c371,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.239999999999999,6.997705459594727,303.15,,"[0.5096, 0.49039999999999995]","[0.5092892050743103, 0.4907107949256897]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.317,9.58949089050293,313.15,,"[0.0768, 0.9232]","[0.0802246704697609, 0.9197753667831421]",False
state_9a9751feca0ad5490e9bbc0e,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.199999999999996,22.573749542236328,323.15,,"[0.4193, 0.5807]","[0.5286973118782043, 0.47130274772644043]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.26,61.966651916503906,353.15,,"[0.2019, 0.7981]","[0.5150783061981201, 0.48492172360420227]",False
state_9ae892001ef0cef37ce0536f,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.19,41.145328521728516,323.15,,"[0.729, 0.271]","[0.6275162696838379, 0.3724837601184845]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.789999999999992,50.27997589111328,373.15,,"[0.6223, 0.37770000000000004]","[0.8246971368789673, 0.1753029078245163]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.210000000000008,39.54843521118164,318.1,,"[0.26, 0.74]","[0.6125227212905884, 0.3874772787094116]",False
state_9cb651209238d7b35241c448,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.190000000000005,58.6485481262207,323.15,,"[0.567, 0.43300000000000005]","[0.5860170125961304, 0.413983017206192]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.570000000000004,39.94871139526367,333.15,,"[0.5114, 0.48860000000000003]","[0.6881762742996216, 0.31182366609573364]",False
state_9d3de5a601d3e84da7f22a07,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.140000000000004,23.433761596679688,333.15,,"[0.913, 0.08699999999999997]","[0.8212653398513794, 0.178734689950943]",False
state_9d5a69291f60847b838bcd96,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.599999999999998,39.224849700927734,323.15,,"[0.8629, 0.1371]","[0.693800151348114, 0.3061998188495636]",False
state_9dc43ef75b98e95e2aa71268,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.76,34.849082946777344,318.15,,"[0.92, 0.07999999999999996]","[0.915056586265564, 0.08494342863559723]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,228.19999999999996,384.79339599609375,317.6,,"[0.9451, 0.05489999999999995]","[0.9543371200561523, 0.04566288739442825]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,491.9999999999999,592.5687255859375,333.2,,"[0.9244, 0.0756]","[0.9300491809844971, 0.06995080411434174]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.650000000000002,64.07229614257812,318.1,,"[0.58, 0.42000000000000004]","[0.7833168506622314, 0.21668311953544617]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.219999999999985,48.02033233642578,333.15,,"[0.9935, 0.00649999999999995]","[0.9934472441673279, 0.006552813109010458]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,314.9,382.40374755859375,317.6,,"[0.9735, 0.026499999999999968]","[0.9541134238243103, 0.04588661715388298]",False
state_a138312724b428bc5ba3ca12,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.21,70.881591796875,373.15,,"[0.9858, 0.01419999999999999]","[0.941679835319519, 0.05832017958164215]",False
state_a144f8eeb8267d12dc0a95c5,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.75,95.1220703125,333.15,,"[0.686, 0.31399999999999995]","[0.6742874383926392, 0.32571253180503845]",False
