sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_1330e6afcb8a5900eed3d3b6,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,385.84999999999997,373.985107421875,,,0.0001983642578125,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.641,0.114,0.10874856263399124,1.1298730373382568,12.012314796447754,O,mol_e81dc06beaa39499,0.359,0.886,0.8912515044212341,1.8882602453231812,105.18038940429688,,,,,,,,False
state_134d6d1e2cdc99ced15e3d58,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,368.54999999999995,366.9610290527344,,,-4.57763671875e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.121,0.014,0.05348724126815796,3.961726188659668,8.92626667022705,O,mol_e81dc06beaa39499,0.879,0.986,0.946512758731842,1.055116057395935,81.64448547363281,,,,,,,,False
state_13882c7b4ec298715c756419,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,349.46999999999997,359.26080322265625,,,-6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.441,0.654,0.8882033824920654,1.2107410430908203,156.3688201904297,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5589999999999999,0.346,0.11179658025503159,1.1123002767562866,16.901382446289062,,,,,,,,False
state_144da0e1efae126ba8e23b17,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,378.5,371.96636962890625,,,6.866455078125e-05,True,False,48,O,mol_e81dc06beaa39499,0.8009,0.99835,0.9442733526229858,1.1561176776885986,97.89118957519531,OCCOCCOCCO,mol_f34461328d644291,0.19910000000000005,0.0016500000000000403,0.05572665110230446,3.0224480628967285,8.88912582397461,,,,,,,,False
state_14ec92bc3d0433eaf0cce338,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.56999999999994,424.4114990234375,,,0.00012969970703125,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.603,0.617,0.5798137187957764,1.076574444770813,17.86318588256836,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.397,0.383,0.42018622159957886,1.1837259531021118,17.882652282714844,,,,,,,,True
state_154abdb58000987efe1633af,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,450.96999999999997,359.8405456542969,,,5.125999450683594e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.0,0.0,0.0,0.4751635491847992,1.4673430919647217,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,1.0,1.0,1.0,1.0,1.000056266784668,,,,,,,,True
state_1583bd6baae97365b93243fb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,329.69,336.5438537597656,,,8.392333984375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.499,0.714,0.9254578351974487,1.158247947692871,80.06182098388672,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.501,0.28600000000000003,0.07454217225313187,1.1429529190063477,6.508890151977539,,,,,,,,False
state_15f1d20d3a240f0a126cefa8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.71999999999997,424.2957458496094,,,0.0001049041748046875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.518,0.534,0.5137869715690613,1.114625334739685,17.79736328125,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.482,0.46599999999999997,0.4862130582332611,1.1323541402816772,17.816755294799805,,,,,,,,True
state_19018cefd3c0c2cfd313a4fd,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.87,377.2039489746094,,,0.0003306865692138672,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8291,0.9398,0.8847094774246216,0.9908424019813538,4.30802583694458,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.17090000000000005,0.06020000000000003,0.11529047787189484,0.8057863712310791,3.3490421772003174,,,,,,,,False
state_1c39e3f2980a11c52f23dcf4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,362.32,397.4094543457031,,,0.0016937255859375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.046,0.103,0.33291009068489075,1.6792362928390503,405.128662109375,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.954,0.897,0.6670898795127869,1.0011663436889648,65.6546401977539,,,,,,,,False
state_1c7b0e5b37a2589d658267fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,46.400050412672,47.93730926513672,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,47.93730545043945,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.3906625509262085,96.51517486572266,,,,,,,,False
state_1ca0d8dab074515396c54080,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.019944731775999,10.76917839050293,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.985,0.9891164898872375,0.9271690845489502,15.846489906311035,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.015000000000000013,0.010883505456149578,0.7745212912559509,0.5502820014953613,,,,,,,,False
state_1ccd6df9ee7102ef5e11e3c9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.8522165009919997,11.793376922607422,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9335,0.9631137251853943,1.0484533309936523,14.781614303588867,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0665,0.036886271089315414,1.3103917837142944,1.2428761720657349,,,,,,,,False
state_1d05f356448285b5826e67cd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.6902609815040002,12.683845520019531,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.6185,0.9347138404846191,1.2368013858795166,25.844778060913086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.3815,0.06528612971305847,1.0590691566467285,1.2428761720657349,,,,,,,,False
state_1e1c6a9bba3c8d830d4bcf37,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.4063865024,10.61568832397461,9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8933,0.9468778371810913,1.0894229412078857,14.781614303588867,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1067,0.05312220752239227,1.2073678970336914,1.2428761720657349,,,,,,,,False
state_1e3a105ac5c185093e52340d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,81.93006151756799,91.09910583496094,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.183,0.149,0.12313646078109741,1.2787219285964966,47.93730545043945,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.817,0.851,0.8768635392189026,1.0130444765090942,96.51517486572266,,,,,,,,False
state_1f583b33cf3f8b613e8ecbfd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,14.707856993023999,27.201141357421875,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.48850000000000005,0.7115166783332825,1.3503960371017456,64.15460968017578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5115,0.28848332166671753,1.0239872932434082,9.867697715759277,,,,,,,,False
state_200c13a5d0b2a6f7d3686e21,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.860051363072,8.96017074584961,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18300000000000005,0.5355167984962463,2.600147247314453,10.79183578491211,CCCCCO,mol_243de2450bee5519,0.829,0.817,0.4644831717014313,1.0340341329574585,4.855085372924805,,,,,,,,False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,37.190007908864,38.61956024169922,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9306,0.6898,0.6979522705078125,1.0018497705459595,28.911287307739258,COC(C)(C)C,mol_b614d6fea320c179,0.0694,0.3102,0.30204764008522034,1.3588621616363525,123.69380187988281,,,,,,,,True
state_2032599f54c42720a995c142,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,34.640084298496,33.993385314941406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.6314600706100464,154.1070098876953,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,33.993385314941406,,,,,,,,False
state_21119bb2cb31e0d54770c52b,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,327.799972846336,182.53546142578125,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.4642894268035889,503.8014831542969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,182.5354766845703,,,,,,,,True
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,60.840062768384,53.321556091308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2669,0.062100000000000044,0.08381246030330658,1.2276324033737183,13.639373779296875,COC(C)(C)C,mol_b614d6fea320c179,0.7331,0.9379,0.916187584400177,1.0211710929870605,65.25675201416016,,,,,,,,True
state_213b9f62c7367e6c5cc400c6,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.169943628672001,8.186119079589844,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9352,0.9503,0.9633784294128418,0.9974066019058228,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.0648,0.0497,0.03662153705954552,0.46197110414505005,10.014396667480469,,,,,,,,False
state_2189b0e742f66f4998b6fde2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.530058577536,5.655198097229004,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.261,0.6920272707939148,2.1432507038116455,6.713192939758301,CCCCCO,mol_243de2450bee5519,0.728,0.739,0.30797266960144043,1.0861766338348389,2.2025623321533203,,,,,,,,False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,21.089998749183998,20.85968017578125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.926,0.72,0.7227628231048584,1.002196192741394,16.24574851989746,COC(C)(C)C,mol_b614d6fea320c179,0.074,0.28,0.2772372364997864,1.2779152393341064,61.154083251953125,,,,,,,,False
state_21d0f6aeb58f5fbbd4b8dc53,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,82.050051648768,84.08634948730469,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1965,0.0744,0.08015221357345581,1.1863449811935425,28.911287307739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3397,0.0676,0.12888236343860626,1.2341904640197754,25.848846435546875,COC(C)(C)C,mol_b614d6fea320c179,0.4638,0.858,0.7909654378890991,1.1593225002288818,123.69380187988281,True
state_21da7f7683bb0ed126fb7121,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,314.100032955392,293.01025390625,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.4,0.29700000000000004,0.3164936900138855,1.1754155158996582,197.24069213867188,COC(C)(C)C,mol_b614d6fea320c179,0.6,0.703,0.6835063099861145,1.086803674697876,307.1305847167969,,,,,,,,False
state_226397453891713880007f8b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.0800445031680002,6.713192939758301,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,6.713192939758301,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,5.112305641174316,2.2025623321533203,,,,,,,,False
state_234dfb93efe529eee8ab1e95,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.610046916223997,22.101360321044922,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.0,0.0,0.0,0.42076626420021057,18.788818359375,O=C1CCCC1,mol_e42ea752b52da6b7,1.0,1.0,1.0,1.0,22.101360321044922,,,,,,,,False
state_23ef0c0f80a10958ea8ddc25,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,53.629989106943995,50.587493896484375,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3468,0.03839999999999999,0.08964887261390686,1.2805348634719849,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.6532,0.9616,0.9103511571884155,1.0803898572921753,65.25675201416016,,,,,,,,True
state_2453bd01a5f0d14efccf9adb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,10.599928190207999,11.923877716064453,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.015196939930319786,2.718815803527832,0.7455148696899414,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9848030209541321,1.0144047737121582,12.712410926818848,,,,,,,,False
state_24bee0111adc3d4ab81aea59,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,221.400057228416,89.09197998046875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.6749,0.6389,0.37808355689048767,1.1216495037078857,44.49690628051758,FCC(F)(F)F,mol_28a5ef315edd1f58,0.32509999999999994,0.3611,0.6219164133071899,1.5657806396484375,108.84857177734375,,,,,,,,False
state_24c47abf928fabc128a8528e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,73.64340973452799,120.36015319824219,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8203,0.873188316822052,1.0925579071044922,154.1070098876953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1797,0.126811683177948,1.1947877407073975,33.993385314941406,,,,,,,,False
state_24f918df04ed772bad5fb71b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.0999606183679997,17.502918243408203,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8481,0.17520000000000002,0.1334729939699173,1.0304696559906006,2.6731390953063965,O,mol_e81dc06beaa39499,0.1519,0.8248,0.8665269613265991,2.355722665786743,42.38484573364258,,,,,,,,False
state_259cc9ca7b949dab4738833e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.2310364308479995,51.71404266357422,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,51.71403884887695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.046008348464966,2.2039828300476074,,,,,,,,False
state_25c9045b0e0b341e122e9401,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.860380323072,17.326946258544922,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6395,0.9521663188934326,1.2128520011901855,37.88014221191406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3605,0.04783373698592186,1.040490746498108,1.2428761720657349,,,,,,,,False
state_264c1b0f1500112044e3ecc5,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,4.670015906304,11.618059158325195,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.899,0.44199999999999995,0.8519097566604614,1.0201691389083862,10.79183578491211,CCCCCO,mol_243de2450bee5519,0.101,0.558,0.14809025824069977,3.50866436958313,4.855085372924805,,,,,,,,False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,66.16002521868799,57.21283721923828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.17920000000000003,0.03969999999999996,0.055199675261974335,1.2921043634414673,13.639373779296875,COC(C)(C)C,mol_b614d6fea320c179,0.8208,0.9603,0.9448003172874451,1.0091848373413086,65.25675201416016,,,,,,,,True
state_26b31f3e36f15f943a6aa07a,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.849958712576,9.344156265258789,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.08509999999999995,0.014900000000000024,0.030715461820364,0.39890480041503906,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.9149,0.9851,0.9692845344543457,0.988537073135376,10.014396667480469,,,,,,,,False
state_26fad241e59067462b955943,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,20.479515626112,41.095062255859375,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7519,0.8598232865333557,1.1663930416107178,64.15460968017578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2481,0.14017675817012787,1.1060643196105957,9.867697715759277,,,,,,,,False
state_274a3616452e1be0bb5cbab3,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,28.300072410624,21.055042266845703,-1.9073486328125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.944,0.8029999999999999,0.8606072664260864,1.0015177726745605,19.16595458984375,CCCCCS,mol_22ade86f58436479,0.056,0.197,0.13939273357391357,1.6415873765945435,31.925973892211914,,,,,,,,False
state_27a3cc8fdcb11b131abb74e5,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,178.49998562047998,109.12944030761719,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1153,0.3087,0.10586030036211014,2.251728057861328,44.49690628051758,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8847,0.6913,0.8941397070884705,1.0132778882980347,108.84857177734375,,,,,,,,False
state_27d419b0bb8746ede4c4c150,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.670055755776,12.418083190917969,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9606971144676208,0.9980860352516174,12.74703311920166,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.03930289298295975,0.520716667175293,15.044907569885254,,,,,,,,False
state_2836e7ad2fbd84d17b8878d0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,57.46914001587199,167.642578125,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7183999999999999,0.8992389440536499,1.1567049026489258,228.72543334960938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2816,0.1007610633969307,1.1550805568695068,33.993385314941406,,,,,,,,False
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,140.75933837890625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.9465538859367371,1.0183392763137817,154.1070098876953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.05344614014029503,1.4656227827072144,33.993385314941406,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,20.402137756347656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.8629480004310608,1.009522795677185,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.1370520293712616,1.2885020971298218,16.477460861206055,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,20.559436798095703,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.8398115038871765,1.2396115064620972,38.744361877441406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.1601884812116623,1.061781644821167,4.842705726623535,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,7.210720062255859,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.7079629302024841,0.9151211380958557,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.2920370399951935,0.6180981397628784,10.014396667480469,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,202.8848876953125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.7699121832847595,1.2922329902648926,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.2300877571105957,1.052317500114441,69.2159423828125,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.187704086303711,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3861584663391113,90.62408447265625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.187704086303711,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,6.5353498458862305,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.4862826466560364,2.8377010822296143,9.255621910095215,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.5137173533439636,1.0158886909484863,3.759742259979248,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,15.869699478149414,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.5965914726257324,1.0235134363174438,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.18110646307468414,1.0120084285736084,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.22230200469493866,1.2371011972427368,65.25675201416016,True
