sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_598cabdd3472fbbe14aa8b24,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.290027232768,33.22119265794754,333.15,,"[0.0, 1.0]","[0.3349999487400055, 0.6650000512599945]",False
state_5998fa05bb021df0bd9a9bd7,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,18.649932770048,190.38483500480652,330.0,,"[0.0, 1.0]","[0.2716817557811737, 0.7283182442188263]",False
state_59ed097fb8fdefb6dcb40804,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,32.70997637696,132.06079602241516,330.0,,"[0.6917, 0.3083]","[0.8009837865829468, 0.19901621341705322]",False
state_59f15cf5ee1bf2d2b4d22782,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,452.00002446067197,276.0002613067627,322.01,,"[0.9682, 0.03180000000000005]","[1.0794285535812378, -0.07942855358123779]",True
state_5a2361d9f98af740304780e7,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.90006505344,366.50028824806213,258.15,,"[0.54, 0.45999999999999996]","[0.39932188391685486, 0.6006781160831451]",False
state_5ab4a539d211fc791267d58b,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,62.690043946752,-66.10432267189026,348.15,,"[0.5885, 0.4115]","[0.4985823631286621, 0.5014176368713379]",True
state_5abdf6b444a2da0288b4ae20,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,167.699940555904,117.14377254247665,273.15,,"[0.135, 0.865]","[0.4487477242946625, 0.5512522757053375]",False
state_5ac8ba1fd981b3c5a11428b6,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,94.191986347264,278.52267026901245,369.85999999999996,,"[0.0632, 0.9368]","[0.11400185525417328, 0.8859981447458267]",False
state_5b0249f76c38bb52f86443ad,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.669993440512,65.47444313764572,333.15,,"[0.9837, 0.01629999999999998]","[0.9597733616828918, 0.040226638317108154]",False
state_5b8bbe7900183a06547b4577,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,436.39997418099193,279.84684705734253,322.0,,"[0.9644, 0.035599999999999965]","[0.9924654960632324, 0.007534503936767578]",False
state_5ba92c358fd29817bc905235,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,66.000038377088,50.85597187280655,343.15,,"[0.696, 0.30400000000000005]","[0.47788792848587036, 0.5221120715141296]",False
state_5bdda8b007c44a8dcae088ef,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,5.249968207104,-4.538483917713165,343.15,,"[0.0, 1.0]","[-0.18288974463939667, 1.1828897446393967]",True
state_5c2edc3fa9429d006b42d0a7,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,16.557838171392,-53.8623183965683,308.15,,"[0.548, 0.45199999999999996]","[0.24928875267505646, 0.7507112473249435]",True
state_5cb45fa9183a3bb8716d0599,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,55.739948902912,200.66538453102112,320.0,,"[0.9138, 0.08620000000000005]","[0.7193607687950134, 0.2806392312049866]",False
state_5ce5275950e08791f92005be,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.330043867904,20.085595548152924,343.15,,"[0.5049, 0.4951]","[0.3171975910663605, 0.6828024089336395]",False
state_5cf2a513e18458bebabf50c3,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,9.710001383808,38.59446197748184,313.15,,"[0.0742, 0.9258]","[0.5150270462036133, 0.4849729537963867]",False
state_5d1a8b4b0428ae9e1cd755af,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,73.34996720256,200.52629709243774,330.0,,"[0.8856, 0.11439999999999995]","[0.6787322759628296, 0.3212677240371704]",False
state_5d975ed8d369ba0229678d65,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.79201924326401,298.10693860054016,349.94,,"[0.9263, 0.07369999999999999]","[0.7129740118980408, 0.28702598810195923]",False
state_5deec816787bf9e64f0d1ce9,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,61.250029049984,56.06711655855179,364.15,,"[0.3433, 0.6567000000000001]","[0.35316500067710876, 0.6468349993228912]",False
state_5f10d2b9624d6d67b0a232fe,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,52.539945426176,34.657932817935944,343.15,,"[0.356, 0.644]","[0.15319259464740753, 0.8468074053525925]",False
state_5f22f37a13b27994a04c596f,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,20.660034112384,69.01755183935165,318.09999999999997,,"[0.27, 0.73]","[0.20642340183258057, 0.7935765981674194]",False
state_601062c6c70997e3944c5084,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.108019734655999,36.202408373355865,313.15,,"[0.0594, 0.9406]","[0.4101082384586334, 0.5898917615413666]",False
state_60313bd5bdf00c0d742cb204,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.535071204096,-88.27801048755646,323.15,,"[0.3193, 0.6807000000000001]","[0.028406251221895218, 0.9715937487781048]",True
state_605fac81a704a842f5ba705c,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,100.400009090816,185.14367938041687,332.57,,"[0.7354, 0.26459999999999995]","[1.3441208600997925, -0.3441208600997925]",True
state_6083ea1c88bec288d7169172,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,49.17995510784,10.62358170747757,353.15,,"[0.7027, 0.2973]","[0.5309695601463318, 0.4690304398536682]",False
state_610384e2b989df98cf0f4f67,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,99.499949784448,187.65193223953247,336.09,,"[0.9342, 0.06579999999999997]","[1.3663241863250732, -0.36632418632507324]",True
state_612c899ed6f07a642da97614,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,48.919976490239996,-88.66749703884125,348.15,,"[0.2544, 0.7456]","[0.32099002599716187, 0.6790099740028381]",True
state_614922190c004eb11d74a4d0,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,28.990015665024,76.98016613721848,333.15,,"[0.8353, 0.16469999999999996]","[0.8642826676368713, 0.13571733236312866]",False
state_61527b31ece988e519d485fb,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,351.400031817856,282.2757065296173,322.02,,"[0.952, 0.04800000000000004]","[0.798136830329895, 0.20186316967010498]",False
state_6190ecf2839704278236b9db,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,65.67993137152,154.9881100654602,315.15,,"[0.518, 0.482]","[0.7324614524841309, 0.26753854751586914]",False
state_624e6a0ac7bc82103a7184ea,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,29.140003329024,34.36531871557236,353.15,,"[0.9326, 0.06740000000000002]","[0.19634294509887695, 0.803657054901123]",False
state_627224b6a5a1d8348b472e4e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,28.510055140223997,190.8075511455536,340.0,,"[0.0331, 0.9669]","[0.2746618688106537, 0.7253381311893463]",False
state_62808a8c315a89f2f4e5df4e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,57.980031330048,198.54533672332764,330.0,,"[0.7925, 0.20750000000000002]","[0.5568327307701111, 0.4431672692298889]",False
state_62eda47ffb7c7c4d11ade656,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,58.130018994048,84.15337651968002,333.15,,"[0.5273, 0.4727]","[0.3657219111919403, 0.6342780888080597]",False
state_630324cd1705e08971dff755,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,6.8099732350719995,20.658545196056366,353.15,,"[0.5026, 0.49739999999999995]","[0.31690457463264465, 0.6830954253673553]",False
state_633e8f7a86daca23132c5efc,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,15.149953965312,-4.086434841156006,363.15,,"[0.2235, 0.7765]","[-0.16347165405750275, 1.1634716540575027]",True
state_63cc7b255f4781f7bc030c42,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,30.120056056192002,22.43729680776596,340.0,,"[0.7403, 0.25970000000000004]","[0.5805524587631226, 0.41944754123687744]",False
state_63ea786eec9396cc1094e038,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,22.070051476352,191.21819734573364,330.0,,"[0.1881, 0.8119000000000001]","[0.2945549190044403, 0.7054450809955597]",False
state_64052225fadff580bd05f10b,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,85.19006005990398,44.63506489992142,353.15,,"[0.583, 0.41700000000000004]","[0.33956432342529297, 0.660435676574707]",False
state_6472ff5c740a1fb6d7fd2df9,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,75.890024957696,135.23387908935547,325.15,,"[0.229, 0.771]","[0.3501368761062622, 0.6498631238937378]",False
state_64e288911dec460be45fd0ed,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,423.000009618048,301.2339174747467,393.15,,"[0.707, 0.29300000000000004]","[0.5526686310768127, 0.44733136892318726]",False
state_650653b3926f457c9e874147,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,13.970051008512,190.73590636253357,320.0,,"[0.1451, 0.8549]","[0.28986474871635437, 0.7101352512836456]",False
state_6520fc723229e1ddd59a8c01,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,100.180027183616,200.7465660572052,340.0,,"[0.8728, 0.12719999999999998]","[0.6714567542076111, 0.3285432457923889]",False
state_6556a309a46a1f308e9f7747,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,55.990061665279995,38.04642707109451,343.15,,"[0.442, 0.558]","[0.20602257549762726, 0.7939774245023727]",False
state_65ae518dd32946f49e4d2444,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,47.98005379584,131.03744387626648,340.0,,"[0.6451, 0.3549]","[0.7476137280464172, 0.25238627195358276]",False
state_65bda137bc7b10d72b1792a8,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,415.000000926208,300.18603801727295,393.15,,"[0.656, 0.344]","[0.49676522612571716, 0.5032347738742828]",False
state_65e32131ed91eff084067787,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,42.489972003968,155.2133560180664,305.15,,"[0.561, 0.43899999999999995]","[0.7474454641342163, 0.2525545358657837]",False
state_668cd8c907783f8bbbca2c1a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,74.959968118528,63.97711485624313,373.15,,"[0.9722, 0.027800000000000047]","[0.8942221403121948, 0.10577785968780518]",False
state_66ec1a2bae82909c0184df0f,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,319.59998060249603,117.90966242551804,293.15,,"[0.125, 0.875]","[0.44962629675865173, 0.5503737032413483]",False
state_6769a4765195a7848be90629,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,80.360057312,198.85247945785522,340.0,,"[0.789, 0.21099999999999997]","[0.5565436482429504, 0.44345635175704956]",False
state_677ae5d5fcfec9b662af5a93,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,94.125991775104,297.2713112831116,351.37,,"[0.6462, 0.3538]","[0.4393084645271301, 0.5606915354728699]",False
state_67a0b2b5069e949b149b8bee,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,38.801875337984,-40.94087332487106,323.15,,"[0.718, 0.28200000000000003]","[0.4527186155319214, 0.5472813844680786]",True
state_67b1e7426f106e6b86f9c694,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,33.930009366528,78.03123444318771,333.15,,"[0.0797, 0.9203]","[0.25029420852661133, 0.7497057914733887]",False
state_67b2f3ce8935598bda591bd6,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,21.829937891584,-76.67753845453262,323.15,,"[0.4936, 0.5064]","[0.42349085211753845, 0.5765091478824615]",True
state_67c6f0590dbbe0d7c6f01a7d,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,22.460019402752,39.24553841352463,343.15,,"[1.0, 0.0]","[0.34415003657341003, 0.65584996342659]",False
state_68a9b9840a0ed55e4f2545c5,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,126.30001223270399,370.0261414051056,258.15,,"[0.869, 0.131]","[0.560326099395752, 0.43967390060424805]",False
state_69100620e44d24e2f5116423,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,33.13994101376,122.57129698991776,330.0,,"[0.4264, 0.5736]","[0.479195237159729, 0.520804762840271]",False
state_692d657fb1217851c5336c49,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,104.59993032755199,73.3472928404808,373.15,,"[1.0, 0.0]","[1.083319902420044, -0.08331990242004395]",True
state_6930b8b2ba71580b5ad56443,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,15.73003958848,191.2631392478943,320.0,,"[0.2531, 0.7469]","[0.3046783208847046, 0.6953216791152954]",False
state_6973a76c2907f4dfe738b2d2,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,67.20993886668799,85.00806242227554,318.09999999999997,,"[0.99, 0.010000000000000009]","[0.8399953842163086, 0.1600046157836914]",False
state_69cd020ba1e146b0fccafdce,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.119978898304,-56.980542838573456,303.15,,"[0.6526, 0.34740000000000004]","[0.33211275935173035, 0.6678872406482697]",True
state_6abf288ff615d3599e16d828,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,85.420041144704,95.93846648931503,333.15,,"[0.7525, 0.24750000000000005]","[0.6099094748497009, 0.3900905251502991]",False
state_6b0f92d6a72e53d5d2af2f00,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,13.315038214527998,-87.8506600856781,323.15,,"[0.1407, 0.8593]","[-0.04272931441664696, 1.042729314416647]",True
state_6bab7d74f78f631675c9ed33,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,27.360016393856,68.50052624940872,333.15,,"[0.6923, 0.3077]","[0.6605302095413208, 0.3394697904586792]",False
state_6beba56f9c34f012ed3e920a,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,358.000022323328,291.82639718055725,393.15,,"[0.484, 0.516]","[0.23941928148269653, 0.7605807185173035]",False
state_6c5a281b85cc210036daa1c5,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,27.639993366656,-3.401152789592743,363.15,,"[0.6983, 0.30169999999999997]","[-0.04253672435879707, 1.042536724358797]",True
state_6c9175976fae81bca51b76c5,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,92.55998724057599,69.88120824098587,373.15,,"[0.9934, 0.00660000000000005]","[1.0138797760009766, -0.013879776000976562]",True
state_6cfb5689d2a5341be7567a13,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,5.029986299904,34.332431852817535,343.15,,"[0.9466, 0.0534]","[0.6235914826393127, 0.37640851736068726]",False
state_6d439de37c453b87b16b4102,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,49.850033329408,13.484515249729156,353.15,,"[0.7408, 0.2592]","[0.5838169455528259, 0.4161830544471741]",False
state_6d61b7398b270d928e81a25c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.5860427392,38.29369693994522,353.15,,"[0.4998, 0.5002]","[0.41150620579719543, 0.5884937942028046]",False
state_6d82a92984177997913f373b,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.009987944704,-52.93785780668259,303.15,,"[0.6751, 0.32489999999999997]","[0.35815298557281494, 0.6418470144271851]",True
state_6dab55ef5f588dcf48d50a44,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,477.80003582656,271.3763117790222,322.01,,"[0.9931, 0.006900000000000017]","[1.1531883478164673, -0.15318834781646729]",True
state_6dacfc8ed71803d8c4ace955,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,35.060049757696,16.323663294315338,363.15,,"[0.8324, 0.16759999999999997]","[0.06974158436059952, 0.9302584156394005]",False
state_6dbf4b97340509b336fbb961,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,64.109927165952,-3.4217461943626404,373.15,,"[1.0, 0.0]","[0.8592556715011597, 0.14074432849884033]",True
state_6dc3d4c2ee80352ac400b455,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,70.07157017344001,277.8977155685425,363.15,,"[0.0, 1.0]","[0.1117691919207573, 0.8882308080792427]",False
state_6df6c21c0d65d845c7934070,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,46.360053702272,199.31289553642273,320.0,,"[0.8579, 0.1421]","[0.6162706017494202, 0.38372939825057983]",False
state_6e3ec6847a929142d0128ab5,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.210053736703999,22.674821317195892,343.15,,"[0.6004, 0.39959999999999996]","[0.3718077540397644, 0.6281922459602356]",False
state_6f8a794216b19bb9c1af2969,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,394.800062305792,282.33063220977783,322.02,,"[0.9583, 0.04169999999999996]","[0.8626900315284729, 0.1373099684715271]",False
state_6ff4085e157e88e75698ff38,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,65.36995686592,154.36238050460815,315.15,,"[0.513, 0.487]","[0.718261182308197, 0.281738817691803]",False
state_70532b57b386512bce3cfbae,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,16.970070933248,-91.94135665893555,323.15,,"[0.161, 0.839]","[0.2733374238014221, 0.7266625761985779]",True
state_70662a529505ddd54a791a93,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,52.739928978175996,82.49720185995102,333.15,,"[0.4588, 0.5412]","[0.3337464928627014, 0.6662535071372986]",False
state_707130674fc3d5f7da4a6acd,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,52.509947893376,164.057195186615,315.15,,"[0.722, 0.278]","[0.9987332224845886, 0.001266777515411377]",False
state_70797869c23c4cbeb939f82e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,14.719989328512,190.98767638206482,320.0,,"[0.1994, 0.8006]","[0.29689180850982666, 0.7031081914901733]",False
state_707ba7b1d81f692212a3ace1,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,38.520031852032,-9.198799729347229,353.15,,"[0.2933, 0.7067]","[0.15590357780456543, 0.8440964221954346]",True
state_709107e607af06374017df00,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,111.099129122816,299.31291937828064,353.15,,"[0.8231, 0.17689999999999995]","[0.6487348079681396, 0.35126519203186035]",False
state_70c249f6a6f7f26a34faec7a,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,90.969984679808,64.01125341653824,353.15,,"[0.953, 0.04700000000000004]","[0.7362912893295288, 0.2637087106704712]",False
state_71021223090ecc9dedca03e2,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,18.709927835648003,17.7600160241127,330.0,,"[0.6793, 0.3207]","[0.4768812656402588, 0.5231187343597412]",False
state_7139b8b6338c97c86fac06e9,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.925039130496,-80.89295029640198,323.15,,"[0.4363, 0.5637]","[0.13336721062660217, 0.8666327893733978]",True
state_72295a1e36569ea5a13b499d,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,33.27992950016,73.2976421713829,318.09999999999997,,"[0.65, 0.35]","[0.36292406916618347, 0.6370759308338165]",False
state_72dd63df01296b3289ce7430,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,30.530022337791998,36.49645298719406,353.15,,"[0.9593, 0.04069999999999996]","[0.25343212485313416, 0.7465678751468658]",False
state_72e89dd0076fc967d0620b4b,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,41.650041085568,135.40184497833252,340.0,,"[0.95, 0.050000000000000044]","[0.9284138679504395, 0.07158613204956055]",False
state_7300b08d1d37fa29e045615a,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,13.790065811712,-48.15983027219772,323.15,,"[0.6971, 0.30289999999999995]","[0.38702696561813354, 0.6129730343818665]",True
state_739b3c5abd8f92f30fba078e,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,27.679990077055997,114.33041840791702,330.0,,"[0.1233, 0.8767]","[0.2584418058395386, 0.7415581941604614]",False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,40.130032768,192.83926486968994,340.0,,"[0.3762, 0.6238]","[0.3323367238044739, 0.6676632761955261]",False
state_74a2bce49bbc8cee4d0ac85a,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,20.210071120383997,54.447151720523834,333.15,,"[0.3741, 0.6259]","[0.34290236234664917, 0.6570976376533508]",False
state_74bfa1b2969bdce48c5d1f3a,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,78.830049816832,92.30830520391464,333.15,,"[0.707, 0.29300000000000004]","[0.5315157771110535, 0.46848422288894653]",False
state_74c1c8b7d808a5ea04d24b1e,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,120.19998060723199,355.96612095832825,258.15,,"[0.0, 1.0]","[0.14366351068019867, 0.8563364893198013]",False
state_751fa02920202220befb4474,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,29.2509275392,59.30288881063461,353.15,,"[0.9542, 0.04579999999999995]","[0.8193135261535645, 0.18068647384643555]",False
state_756e7278248297d07ae67575,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,46.930006825472,78.13631743192673,318.09999999999997,,"[0.83, 0.17000000000000004]","[0.5540837049484253, 0.4459162950515747]",False
state_7580b6a4e79eb98be8fca4fa,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,66.939961071488,59.416987001895905,364.15,,"[0.4485, 0.5515]","[0.4264744818210602, 0.5735255181789398]",False
state_759896da53150d19ad3bcc83,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,31.91004216896,72.83572107553482,318.09999999999997,,"[0.62, 0.38]","[0.3454010486602783, 0.6545989513397217]",False
state_7603e2e3c91a7a6088ccbf7e,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,103.47002325875201,108.93207043409348,333.15,,"[0.8974, 0.10260000000000002]","[0.9155246615409851, 0.08447533845901489]",False
state_76170bd248268b876802c181,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,64.77000620992,48.082150518894196,343.15,,"[0.656, 0.344]","[0.42061367630958557, 0.5793863236904144]",False
state_762a8a4aa4f993ef2250ce32,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.65896352,299.25528168678284,350.04999999999995,,"[0.8242, 0.17579999999999996]","[0.6454105377197266, 0.35458946228027344]",False
state_763d41918a60cad3c85c5591,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.764941432320001,-38.90401870012283,303.15,,"[0.8234, 0.17659999999999998]","[0.44874268770217896, 0.551257312297821]",True
state_765a4b00b09426d7b4b77036,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,14.789983571712,77.26622372865677,313.15,,"[0.075, 0.925]","[0.24963568150997162, 0.7503643184900284]",False
state_765ea0a21db6e8e69d79869d,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,90.959985502208,140.82804322242737,325.15,,"[0.409, 0.591]","[0.4440622627735138, 0.5559377372264862]",False
state_769a13f0897209b1a70172c1,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,84.299999931136,33.15775841474533,363.15,,"[0.488, 0.512]","[0.4749898314476013, 0.5250101685523987]",False
state_76f744aa3b02c819f6ef3bac,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,22.779993085952,77.63349264860153,323.15,,"[0.0778, 0.9222]","[0.24967697262763977, 0.7503230273723602]",False
state_77460c76ed1bf70909df5310,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,7.560044877439999,32.9199954867363,353.15,,"[0.9103, 0.0897]","[0.5799711346626282, 0.4200288653373718]",False
state_77702432cd5c8d6c5cf1130c,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,19.689980562816,68.7844380736351,318.09999999999997,,"[0.24, 0.76]","[0.1982979029417038, 0.8017020970582962]",False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,118.260006830464,201.74583792686462,340.0,,"[0.9277, 0.07230000000000003]","[0.7764542698860168, 0.22354573011398315]",False
state_785b7a1cd3898f997dc3a89f,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,19.280014281215998,9.800545871257782,340.0,,"[0.3444, 0.6556]","[0.2750786244869232, 0.7249213755130768]",False
state_78a29bece6952a897cb13ed0,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,143.004638331264,296.1846888065338,363.15,,"[0.6379, 0.3621]","[0.38790011405944824, 0.6120998859405518]",False
state_78d931805be341858943e16f,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,28.870025533824,83.65709334611893,313.15,,"[0.5799, 0.42010000000000003]","[0.37012869119644165, 0.6298713088035583]",False
state_7925591f29fc81e3983c156f,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,417.80003729894395,281.8340063095093,322.03,,"[0.9614, 0.03859999999999997]","[0.91697096824646, 0.08302903175354004]",False
