sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_5dc17cf8ca192e8f5259168b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.21,38.763343811035156,330.0,,"[0.6921, 0.30789999999999995]","[0.7190628051757812, 0.28093722462654114]",False
state_5dc53fe5a396e75ff75ff648,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.4,8.459026336669922,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5e4436f4bcad106a659d3d42,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.108,10.799713134765625,313.15,,"[0.0594, 0.9406]","[0.05923515558242798, 0.9407647848129272]",False
state_5f1127a5d972e56470bfcbcf,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.592,91.65873718261719,350.15,,"[0.8025, 0.1975]","[0.8014757037162781, 0.1985243409872055]",False
state_5f195f78a68e57cedeb110f7,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.600000000000005,23.512638092041016,343.2,,"[0.7154, 0.28459999999999996]","[0.6969388127326965, 0.3030611276626587]",False
state_5f32d44e21f8fbd401e48bbe,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.845,6.516422271728516,288.15,,"[0.2924, 0.7076]","[0.29127058386802673, 0.7087294459342957]",False
state_5f6c40ed02323afe0b286821,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,343.1,259.12200927734375,363.15,,"[0.708, 0.29200000000000004]","[0.8416064977645874, 0.1583934873342514]",False
state_5f79e86a538c9b618a1b31a6,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.3,99.89617919921875,383.15,,"[0.281, 0.719]","[0.28077569603919983, 0.7192243337631226]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.63,7.928797721862793,298.15,,"[0.5889, 0.4111]","[0.6178523302078247, 0.3821476399898529]",False
state_6185e4e09333f7935c4ce7e7,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,323.00000000000006,248.05010986328125,363.15,,"[0.501, 0.499]","[0.6551770567893982, 0.3448229134082794]",False
state_61e34c9badd7f6b82bb7033e,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.5200000000000005,7.2489471435546875,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6233d37077cc37302c0e8bb6,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,343.80000000000007,211.26251220703125,373.15,,"[0.367, 0.633]","[0.5857411623001099, 0.41425883769989014]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.745,10.008344650268555,298.15,,"[0.3462, 0.6537999999999999]","[0.34733518958091736, 0.652664840221405]",False
state_628d686bd975805800b9f7fb,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.53,43.82984161376953,330.0,,"[0.5456, 0.4544]","[0.5504695773124695, 0.44953039288520813]",False
state_62cacbd1a91c50334ff9fc55,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.4,409.27142333984375,317.6,,"[0.9972, 0.0028000000000000247]","[0.9980423450469971, 0.0019576596096158028]",False
state_62cf2422b6a15689f3790194,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.798973083496094,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_636a97c68c38fab2e80663ff,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.74,39.19206619262695,368.15,,"[0.77, 0.22999999999999998]","[0.7745265960693359, 0.2254733443260193]",False
state_6374bf64ecdc3792761ba91d,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,407.49999999999994,280.4627685546875,373.15,,"[0.474, 0.526]","[0.6926466226577759, 0.30735334753990173]",False
state_63b2e68a2f2404bc673e7fa0,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.99,64.77082824707031,348.15,,"[0.6396, 0.36040000000000005]","[0.6502364873886108, 0.34976351261138916]",False
state_63b877bfe465e9c49d4cb28c,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,464.0,411.15447998046875,383.15,,"[0.815, 0.18500000000000005]","[0.8765533566474915, 0.12344666570425034]",False
state_6451de96dd2b2c68a8ec16c5,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,105.8359,100.51280212402344,353.15,,"[0.7217, 0.2783]","[0.6967381834983826, 0.3032618463039398]",False
state_648543f179be94e91515deea,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.26,52.05184555053711,338.15,,"[0.875, 0.125]","[0.855522096157074, 0.14447788894176483]",False
state_64bfacc25e8ba9935808eed8,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.63,3.641421318054199,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_65274c6dcdf80b3ee2575821,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.45,11.250072479248047,313.15,,"[0.0563, 0.9437]","[0.05493258312344551, 0.9450674057006836]",False
state_65df7169dd55dee4a53176cd,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.9,84.89047241210938,348.15,,"[0.9462, 0.05379999999999996]","[0.9473589062690735, 0.05264105647802353]",False
state_65febfc8458dcfd2bc314031,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.62,30.849525451660156,330.0,,"[0.9799, 0.020100000000000007]","[0.9850127696990967, 0.014987212605774403]",False
state_6608b3990ecd93326e698190,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.26,65.31146240234375,340.0,,"[0.6011, 0.39890000000000003]","[0.6100965142250061, 0.3899034857749939]",False
state_6787e930cd931ed8e017fd88,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.199999999999996,35.95671463012695,363.2,,"[0.5211, 0.4789]","[0.475043386220932, 0.5249566435813904]",False
state_679427ee03e8657018b9fb81,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,124.9759,124.62640380859375,363.15,,"[0.5324, 0.4676]","[0.5115117430686951, 0.48848822712898254]",False
state_67acb66622557411949d9ca6,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.12,32.2353515625,330.0,,"[0.9033, 0.09670000000000001]","[0.9308591485023499, 0.06914082914590836]",False
state_69c25cb5e98f32c892851680,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.326,92.20802307128906,349.94,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6a01099a763572327c4cdd8d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16,59.093658447265625,340.0,,"[0.7193, 0.28069999999999995]","[0.7476705312728882, 0.2523294985294342]",False
state_6a5138f70690f18f4dad4f92,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.952,11.616605758666992,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6b254acbd979ab5fb8fc5637,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.95,42.63423538208008,330.0,,"[0.6005, 0.39949999999999997]","[0.6117701530456543, 0.3882299065589905]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.91,9.767562866210938,318.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.17,86.05216979980469,353.15,,"[0.9931, 0.006900000000000017]","[0.9873171448707581, 0.012682813219726086]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.185,6.741947174072266,298.15,,"[0.8075, 0.1925]","[0.8296817541122437, 0.17031826078891754]",False
state_6bb95dfcd02cdbd0686cf362,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.73,35.1845588684082,330.0,,"[0.7871, 0.21289999999999998]","[0.8278051614761353, 0.17219485342502594]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,49.70274353027344,353.15,,"[0.8957, 0.10429999999999995]","[0.9204898476600647, 0.07951018214225769]",False
state_6c035ca29c2bc48227e7b6d0,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,191.10000000000008,190.5189208984375,343.15,,"[0.58, 0.42000000000000004]","[0.5021722912788391, 0.4978276491165161]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.930000000000003,17.04306411743164,318.15,,"[0.3484, 0.6516]","[0.37262678146362305, 0.627373218536377]",False
state_6c9552a76435a5b133ee1cc1,2c_90730474fd91e7deb074,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.423000000000002,18.92017364501953,313.15,,"[0.0098, 0.9902]","[0.0007117018103599548, 0.9992882609367371]",False
state_6cae8f4315b395d14a26e037,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,231.90000000000006,184.5126953125,353.15,,"[0.746, 0.254]","[0.8491100668907166, 0.15088994801044464]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.91,12.707937240600586,298.15,,"[0.0947, 0.9053]","[0.08003009855747223, 0.9199698567390442]",False
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,209.29999999999998,205.20892333984375,317.6,,"[0.9367, 0.06330000000000002]","[0.9425972104072571, 0.0574028417468071]",False
state_6d3c22cb4577aab01b332f7d,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,429.0,487.1427001953125,413.2,,"[0.0747, 0.9253]","[0.09190569072961807, 0.9080943465232849]",False
state_6d43914fb295cd326bcd3d2c,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.6,82.78732299804688,348.15,,"[0.9199, 0.08009999999999995]","[0.9209033846855164, 0.07909655570983887]",False
state_6d8e80dd6f3102957b48942a,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.96,41.050228118896484,330.0,,"[0.6336, 0.36639999999999995]","[0.655353307723999, 0.34464678168296814]",False
state_6de7d4f2f5620ad6cffcec97,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.04999999999999,28.30533218383789,338.15,,"[0.743, 0.257]","[0.6605220437049866, 0.3394779860973358]",False
state_6ed73158c807e025585c20e9,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.5,59.290184020996094,343.2,,"[0.6315, 0.36850000000000005]","[0.5431443452835083, 0.4568556547164917]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.510000000000005,17.873836517333984,318.15,,"[0.4543, 0.5457000000000001]","[0.4472888708114624, 0.5527110695838928]",False
state_6f4bf7f46fa73ba4c45406cb,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.52,86.00831604003906,353.15,,"[0.625, 0.375]","[0.6236953735351562, 0.3763046860694885]",False
state_6f4f40333fa73a2d4ffad83a,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.30000000000004,193.746337890625,343.15,,"[0.56, 0.43999999999999995]","[0.5241178870201111, 0.4758821427822113]",False
state_6fb99410d74cfc6f5ffe0ee4,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,255.5,233.49359130859375,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6fdad8e3bde0d3034252ca43,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.61,25.347618103027344,330.0,,"[0.2363, 0.7637]","[0.10504933446645737, 0.8949506282806396]",False
state_707badd15d703e194dd368be,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.390000000000008,29.082839965820312,368.15,,"[0.38, 0.62]","[0.3862457573413849, 0.6137542724609375]",False
state_70b84470f6e12e31b54325f0,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,191.19999999999993,192.90097045898438,343.15,,"[0.57, 0.43000000000000005]","[0.5091806650161743, 0.4908193349838257]",False
state_70d186cde36f0dff0a478272,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,266.40000000000003,235.08114624023438,353.15,,"[0.579, 0.42100000000000004]","[0.6159113645553589, 0.3840886652469635]",False
state_70ef91d59918d049ac514c2d,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.29,4.081689834594727,288.15,,"[0.798, 0.20199999999999996]","[0.8353818655014038, 0.16461820900440216]",False
state_719ce2fb7ef8cda5736e4d21,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.19000000000001,22.57343292236328,368.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_71bd5c5a976c9a7b24ea62a1,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,180.90000000000006,163.23397827148438,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.83,4.326976776123047,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72c574bc0b39c317b27666e8,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.2,13.496515274047852,323.2,,"[0.8558, 0.1442]","[0.839846134185791, 0.1601538509130478]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.78999999999999,44.89031982421875,333.15,,"[0.9918, 0.008199999999999985]","[0.9854112863540649, 0.014588707126677036]",False
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,405.80000000000007,402.67120361328125,317.6,,"[0.9953, 0.0047000000000000375]","[0.9966958165168762, 0.0033041778951883316]",False
state_745205facda2d2a2e59ddebb,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.74,26.334388732910156,318.15,,"[0.923, 0.07699999999999996]","[0.9022821187973022, 0.09771787375211716]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.8,42.53248977661133,333.15,,"[0.9867, 0.013299999999999979]","[0.9838379621505737, 0.016162028536200523]",False
state_74aead4276d071031dcf23bd,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,94.192,86.62025451660156,369.86,,"[0.0632, 0.9368]","[0.04863636568188667, 0.9513636827468872]",False
state_74f5edb772cf93435bd57989,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.560000000000002,22.32555389404297,323.15,,"[0.7354, 0.26459999999999995]","[0.7374860048294067, 0.26251402497291565]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.52000000000001,36.98917770385742,353.15,,"[0.2933, 0.7067]","[0.256250262260437, 0.7437497973442078]",False
state_75305ad40ddcd62753227043,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.659,90.78106689453125,350.86,,"[0.6851, 0.31489999999999996]","[0.6716975569725037, 0.32830241322517395]",False
state_75ad80ab7a2205b386b267fa,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.380000000000003,14.726776123046875,323.15,,"[0.2586, 0.7414000000000001]","[0.26519840955734253, 0.7348015308380127]",False
state_770dc31e66fbec9a33429dac,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,369.50000000000006,285.528564453125,363.15,,"[0.612, 0.388]","[0.6878019571304321, 0.31219804286956787]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.0,93.87568664550781,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.23,65.52395629882812,340.0,,"[0.5912, 0.40880000000000005]","[0.5983833074569702, 0.4016166627407074]",False
state_7804df43156f516d570020af,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.71,10.658893585205078,333.15,,"[0.937, 0.06299999999999994]","[0.9266526699066162, 0.07334732264280319]",False
state_781c2f98357473c454dd991d,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.40000000000003,189.31292724609375,343.15,,"[0.583, 0.41700000000000004]","[0.5040819644927979, 0.4959179759025574]",False
state_7a3537f122d7bc8e2dde1e06,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,43.761146545410156,368.15,,"[0.91, 0.08999999999999997]","[0.9108226299285889, 0.08917736262083054]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.8999999999999,390.295166015625,317.62,,"[0.009, 0.991]","[0.005882473662495613, 0.9941175580024719]",False
state_7aeb42c5d1bed0569f7f1259,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,318.0,306.78948974609375,393.15,,"[0.407, 0.593]","[0.4152773320674896, 0.5847226977348328]",False
state_7b077bcdbcee02b8eb0b9a92,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.535,6.159163475036621,288.15,,"[0.3375, 0.6625]","[0.35000836849212646, 0.6499915719032288]",False
state_7b3056c91f287835ef21e73e,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.17,8.191278457641602,288.15,,"[0.0527, 0.9473]","[0.044821739196777344, 0.9551782608032227]",False
state_7b7744cef346e6005d9130e6,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.90999999999999,32.429325103759766,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.270000000000007,19.751014709472656,318.15,,"[0.885, 0.11499999999999999]","[0.8471340537071228, 0.1528659611940384]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.719999999999997,14.461114883422852,318.15,,"[0.1945, 0.8055]","[0.2512162923812866, 0.7487837076187134]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,331.79999999999995,340.15594482421875,317.6,,"[0.9779, 0.02210000000000001]","[0.983820915222168, 0.016179131343960762]",False
state_7d2615eea1c5c8f740ca9878,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.699999999999996,15.882902145385742,323.2,,"[0.9299, 0.07010000000000005]","[0.9252423644065857, 0.07475761324167252]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,95.1,90.13572692871094,363.2,,"[0.6597, 0.34030000000000005]","[0.7126755118370056, 0.2873244881629944]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.580000000000005,36.946380615234375,330.0,,"[0.7387, 0.2613]","[0.7724733352661133, 0.22752664983272552]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.1,94.91938781738281,317.62,,"[0.157, 0.843]","[0.16892169415950775, 0.831078290939331]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.85,42.9072151184082,353.15,,"[0.5711, 0.42889999999999995]","[0.5404318571090698, 0.4595681130886078]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.195,10.55479621887207,298.15,,"[0.2995, 0.7005]","[0.2890278398990631, 0.7109721302986145]",False
state_80170422730b638879471e56,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,245.50000000000003,194.65420532226562,353.15,,"[0.694, 0.30600000000000005]","[0.7862560749053955, 0.2137438952922821]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.26,65.57832336425781,338.15,,"[0.912, 0.08799999999999997]","[0.9122303128242493, 0.08776964992284775]",False
state_8049e1d7f49eda6dc97cf78e,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.5,91.01536560058594,383.15,,"[0.865, 0.135]","[0.8596594929695129, 0.14034047722816467]",False
state_809d85d5c286692ee0b25fd3,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,189.3,183.11654663085938,343.15,,"[0.593, 0.40700000000000003]","[0.5269556641578674, 0.47304433584213257]",False
state_81835c29e55b0d53fd3d1540,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.2,95.72825622558594,383.15,,"[0.594, 0.406]","[0.5901657938957214, 0.40983426570892334]",False
state_81a9d67a3ad0615eb39b84ab,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,253.79999999999995,222.726318359375,353.15,,"[0.537, 0.46299999999999997]","[0.6142355799674988, 0.38576439023017883]",False
state_81c5129e8cedc32a54a1fb24,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,199.0,186.05694580078125,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82aa309cd5cc50f75123e1bf,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,299.3999999999999,242.94061279296875,363.15,,"[0.839, 0.16100000000000003]","[0.9402768611907959, 0.0597231388092041]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.119999999999997,8.096595764160156,288.15,,"[0.0694, 0.9306]","[0.059542641043663025, 0.9404574036598206]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.25,30.484134674072266,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.10000000000001,34.55170440673828,330.0,,"[0.8128, 0.18720000000000003]","[0.8487057685852051, 0.15129423141479492]",False
state_84007728619fb5e6eca2e397,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.53,52.25717544555664,383.15,,"[0.506, 0.494]","[0.5078930258750916, 0.49210700392723083]",False
state_843ab6cdc5b08e2461c17d32,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.34,90.01036071777344,353.15,,"[0.747, 0.253]","[0.7479524612426758, 0.25204750895500183]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,484.0,448.4255065917969,383.15,,"[0.895, 0.10499999999999998]","[0.9402830004692078, 0.05971700698137283]",False
state_856fc7c577ff836de79d4d6a,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.695000000000001,7.606761932373047,288.15,,"[0.1502, 0.8498]","[0.1312842220067978, 0.868715763092041]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,186.99999999999997,96.16963195800781,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_85ea0409f156fc3bd7bf5c61,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.71,70.70986938476562,383.15,,"[0.906, 0.09399999999999997]","[0.9091783165931702, 0.09082169830799103]",False
state_863fbfe5bba55a35a8cd375d,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.18,62.98741149902344,343.15,,"[0.972, 0.028000000000000025]","[0.9787554740905762, 0.02124456875026226]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,49.02336502075195,353.15,,"[0.841, 0.15900000000000003]","[0.8730517625808716, 0.126948282122612]",False
state_874a2356e50818950db32e30,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,136.95400000000006,133.68154907226562,363.15,,"[0.588, 0.41200000000000003]","[0.5565610527992249, 0.44343894720077515]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.91,7.0642499923706055,298.15,,"[0.4727, 0.5273]","[0.45206958055496216, 0.5479304194450378]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.47,7.452090263366699,298.15,,"[0.4536, 0.5464]","[0.40746182203292847, 0.5925381779670715]",False
