sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7e26b475d88148bd6658ee6b,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.62999999999999,74.23614501953125,333.15,,"[0.6158, 0.3286, 0.05559999999999998]","[0.5092811584472656, 0.47407498955726624, 0.016643866896629333]",False
state_7e6cf9843cb30d3f5f23dc40,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.309999999999995,31.535125732421875,330.0,,"[0.6528, 0.241, 0.10619999999999996]","[0.6603869199752808, 0.2415543496608734, 0.09805868566036224]",False
state_7e7ff3aa64c0bd35be3ccac9,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.78000000000001,23.673763275146484,333.15,,"[0.3151, 0.515, 0.16989999999999994]","[0.3210488259792328, 0.5085862874984741, 0.17036490142345428]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,29.119701385498047,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.066800557076931, 0.6363513469696045, 0.29684802889823914]",False
state_7fddca88b20e3f5659935ea0,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.549999999999994,12.619268417358398,333.15,,"[0.8674, 0.0303, 0.10230000000000006]","[0.8625261187553406, 0.03037036396563053, 0.10710357129573822]",False
state_815489bded3ca3f3f7a0bad9,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.909999999999997,24.887409210205078,348.15,,"[0.9511, 0.0162, 0.03270000000000006]","[0.9309672117233276, 0.023601483553647995, 0.04543125629425049]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,20.253498077392578,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.027283325791358948, 0.9294644594192505, 0.04325219616293907]",False
state_81fbd378e2f62cb8ae3f307c,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.48,47.037139892578125,340.0,,"[0.6208, 0.2634, 0.1157999999999999]","[0.6212398409843445, 0.2711969316005707, 0.10756316781044006]",False
state_82958a83d42efc1b9faf1b77,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.65,61.371131896972656,364.15,,"[0.6304, 0.2251, 0.14450000000000007]","[0.6338464021682739, 0.21792973577976227, 0.14822380244731903]",False
state_82f35b0237670c6f09b613d2,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.73000000000001,45.68303298950195,348.15,,"[0.3871, 0.5385, 0.07440000000000002]","[0.38288506865501404, 0.5430105924606323, 0.07410434633493423]",False
state_87ad2a0c52089245bee16c88,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.940000000000005,12.995820999145508,333.15,,"[0.8034, 0.0228, 0.17379999999999995]","[0.7998427152633667, 0.021814970299601555, 0.1783422976732254]",False
state_890ace599e3a46237630c0bd,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.42999999999999,48.3728141784668,340.0,,"[0.7175, 0.19, 0.09250000000000003]","[0.72603839635849, 0.18827852606773376, 0.08568301051855087]",False
state_8948f9ebf622611ada100ed2,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.349999999999994,64.79911804199219,333.15,,"[0.7196, 0.2314, 0.04899999999999993]","[0.3284330368041992, 0.6493304967880249, 0.022236479446291924]",False
state_9195a4c17928adcee3376537,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.17,77.67970275878906,333.15,,"[0.2592, 0.5947, 0.1461]","[0.7623013854026794, 0.203204944729805, 0.03449369594454765]",False
state_936db9e379b08cfccef7e63f,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.759999999999984,51.27009963989258,364.15,,"[0.843, 0.0236, 0.13340000000000007]","[0.8384295105934143, 0.022760096937417984, 0.13881035149097443]",False
state_972849637ea23d183e12ceee,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.230000000000004,28.067180633544922,348.15,,"[0.5137, 0.0372, 0.44909999999999994]","[0.5130255222320557, 0.034633323550224304, 0.452341228723526]",False
state_97c01ba02d80a16b8ecdffb4,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,98.67999999999999,90.27403259277344,364.15,,"[0.2993, 0.6796, 0.021100000000000008]","[0.30232545733451843, 0.6766320466995239, 0.021042490378022194]",False
state_994ee24e9cb8a5a762d477d2,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.730000000000004,24.409587860107422,330.0,,"[0.7696, 0.0314, 0.19900000000000007]","[0.7773700952529907, 0.03168238699436188, 0.1909475475549698]",False
state_99af3c88bae09a31a81db71e,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.16,59.416954040527344,340.0,,"[0.6411, 0.3354, 0.023500000000000076]","[0.6456744074821472, 0.33341678977012634, 0.02090885303914547]",False
state_9ae25608f33b221917a508b0,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.27,168.4609375,333.15,,"[0.3877, 0.5367, 0.07560000000000011]","[0.8812249302864075, 0.10712097585201263, 0.01165407057851553]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,28.191673278808594,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.019073478877544403, 0.3267962336540222, 0.6541302800178528]",False
state_9e04e3f450ff72a362fc9b18,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.05,31.636363983154297,330.0,,"[0.7012, 0.2025, 0.09629999999999994]","[0.7117319703102112, 0.2001386284828186, 0.08812937140464783]",False
state_9ffb05e9a2c6b39c8d872178,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,71.26,104.04449462890625,348.15,,"[0.5514, 0.3774, 0.07119999999999993]","[0.36676210165023804, 0.5994843244552612, 0.033753637224435806]",False
state_a0aa6a3182a3fd2fca3e9b9d,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.23,35.891422271728516,340.0,,"[0.334, 0.472, 0.19399999999999995]","[0.315155029296875, 0.4909750819206238, 0.19386984407901764]",False
state_a242e50ae719b9430800d41a,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.2,58.49109649658203,340.0,,"[0.6853, 0.2934, 0.021299999999999986]","[0.6907223463058472, 0.29050278663635254, 0.018774880096316338]",False
state_a2c481ceccf76c724692d0de,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.949999999999996,52.97875213623047,340.0,,"[0.444, 0.5137, 0.042300000000000004]","[0.4493623971939087, 0.5116838216781616, 0.03895379602909088]",False
state_a2f4aedec3fcc69bc1ea8e57,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.609999999999992,17.30951690673828,333.15,,"[0.6096, 0.3418, 0.04859999999999998]","[0.6126515865325928, 0.33696499466896057, 0.05038333311676979]",False
state_a376219f5c6a398031521aee,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.519999999999996,29.2657470703125,348.15,,"[0.2981, 0.1092, 0.5927]","[0.30090945959091187, 0.10556290298700333, 0.5935276746749878]",False
state_a599c51403f0a00d4bbaaf09,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.28999999999999,48.44584655761719,348.15,,"[0.135, 0.7296, 0.13539999999999996]","[0.1344674825668335, 0.730332612991333, 0.1351998746395111]",False
state_a5c45c98a4a7c58bded6e90c,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.2,52.4341926574707,364.15,,"[0.5409, 0.0352, 0.42389999999999994]","[0.5422734618186951, 0.03367871418595314, 0.4240478575229645]",False
state_a61ca89977b65d32c2d8127d,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.41,37.840938568115234,340.0,,"[0.2395, 0.6937, 0.06679999999999997]","[0.16627968847751617, 0.7554047703742981, 0.07831551134586334]",False
state_a7b78b43a835b045417a4717,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.509999999999998,28.596920013427734,340.0,,"[0.0832, 0.6406, 0.2762]","[0.07999464124441147, 0.650271475315094, 0.26973384618759155]",False
state_a80eee41e193159217aef5ce,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,90.64,83.44049072265625,364.15,,"[0.4536, 0.5213, 0.02510000000000001]","[0.4491506814956665, 0.5252860188484192, 0.02556333690881729]",False
state_a8681f9cb567de9d679f7c90,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.0,59.669822692871094,340.0,,"[0.6041, 0.3702, 0.025700000000000056]","[0.6071690320968628, 0.36957401037216187, 0.02325693517923355]",False
state_aa25574a8f1b1d522601ac98,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.99,35.239501953125,340.0,,"[0.7291, 0.0402, 0.23070000000000002]","[0.7358567118644714, 0.041631635278463364, 0.22251160442829132]",False
state_ab62f212699912624238116e,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,86.6,79.36537170410156,364.15,,"[0.1211, 0.6834, 0.1955]","[0.12340608239173889, 0.6816620826721191, 0.19493184983730316]",False
state_ac84168cfcd5cb1b12cd279f,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.43999999999999,62.08592224121094,333.15,,"[0.5224, 0.4171, 0.0605]","[0.41182824969291687, 0.5606465339660645, 0.027525221928954124]",False
state_ad5733d6abf4dcb403fed7d6,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.720000000000002,27.683197021484375,348.15,,"[0.4637, 0.0174, 0.5189]","[0.4625382125377655, 0.016676170751452446, 0.5207856297492981]",False
state_aeb86045ea35cff3cda97e59,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.889999999999997,19.31372833251953,330.0,,"[0.5976, 0.0781, 0.32430000000000003]","[0.5975530743598938, 0.08127371221780777, 0.3211732506752014]",False
state_af0f4db5b980646c30facd52,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.100000000000005,15.08841323852539,333.15,,"[0.5297, 0.0798, 0.39050000000000007]","[0.529697060585022, 0.07375320047140121, 0.3965497612953186]",False
state_affb27b9405d9a80712141cc,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.0,626.5660400390625,333.15,,"[0.4553, 0.4803, 0.06440000000000001]","[0.9660065770149231, 0.03198739141225815, 0.002006011549383402]",False
state_b09d739202d84cad8dfb1bd9,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.909999999999997,26.86386489868164,330.0,,"[0.8398, 0.0168, 0.14339999999999997]","[0.8534963726997375, 0.016774043440818787, 0.12972961366176605]",False
state_b5c7f420d50e21cc4bdb8fa1,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.99999999999999,53.94286346435547,364.15,,"[0.5967, 0.0665, 0.3368]","[0.5963599681854248, 0.06337062269449234, 0.34026944637298584]",False
state_b75636c3ff20abad14fc4acf,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.36000000000001,52.06598663330078,364.15,,"[0.6892, 0.0195, 0.2913]","[0.6825311779975891, 0.01916440948843956, 0.2983044385910034]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,56.29775619506836,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.02251332812011242, 0.8791568875312805, 0.09832978248596191]",False
state_bc0c7411227931a25406af11,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.10999999999999,39.38525390625,330.0,,"[0.6148, 0.3613, 0.023900000000000032]","[0.6233782172203064, 0.3550693392753601, 0.021552465856075287]",False
state_bd69107df3be0dfb698539a8,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.759999999999998,14.818410873413086,333.15,,"[0.4849, 0.0357, 0.47940000000000005]","[0.485061913728714, 0.03245735913515091, 0.4824806749820709]",False
state_be1e035a6546f1875356e8dd,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,91.42,83.47421264648438,364.15,,"[0.1655, 0.7462, 0.08830000000000005]","[0.1642381101846695, 0.7478154897689819, 0.0879463404417038]",False
state_be3bbbdda9c81eb3efac32ba,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.51,47.94523239135742,340.0,,"[0.669, 0.2237, 0.10729999999999995]","[0.6749698519706726, 0.22894348204135895, 0.09608674794435501]",False
state_c0756cd14ce10e6d82f1c3db,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.00999999999999,59.35923767089844,340.0,,"[0.5075, 0.4013, 0.09120000000000006]","[0.5732104778289795, 0.4014156460762024, 0.02537384070456028]",False
state_c0c9d7548ab58b789335e8bf,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.280000000000005,25.916488647460938,348.15,,"[0.8647, 0.0471, 0.08819999999999995]","[0.8614406585693359, 0.04512563720345497, 0.0934336856007576]",False
state_c2658d735ede55e87d19028d,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.89,62.452972412109375,364.15,,"[0.6658, 0.2493, 0.08490000000000009]","[0.667602002620697, 0.24418902397155762, 0.08820901811122894]",False
state_c42449b568cb9d0d54a2076c,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.499999999999996,29.451080322265625,340.0,,"[0.6061, 0.0746, 0.31930000000000003]","[0.6008933186531067, 0.07988420873880386, 0.31922245025634766]",False
state_c4a88fd63a0f4fa851686831,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.47,40.29915237426758,340.0,,"[0.4373, 0.4046, 0.1580999999999999]","[0.42295265197753906, 0.4188677668571472, 0.15817950665950775]",False
state_c592477b8d141eab7a36a374,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.78999999999999,26.432205200195312,333.15,,"[0.0844, 0.6762, 0.23939999999999995]","[0.08517580479383469, 0.6748623251914978, 0.2399619072675705]",False
state_c8c4f8199fcb511b668436bd,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.969999999999995,29.146743774414062,330.0,,"[0.4293, 0.3699, 0.20079999999999998]","[0.4874977469444275, 0.3778393864631653, 0.134662926197052]",False
state_c8cabc0c98a2b88174227e43,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.91,15.709127426147461,333.15,,"[0.5553, 0.1567, 0.28800000000000003]","[0.5593791007995605, 0.14686886966228485, 0.2937520742416382]",False
state_c96400ec75818abc9895724c,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.959999999999994,56.0294303894043,340.0,,"[0.4995, 0.4647, 0.035800000000000054]","[0.49888327717781067, 0.467734158039093, 0.03338255733251572]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,14.577400207519531,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.040429648011922836, 0.8718773126602173, 0.08769306540489197]",False
state_cb20d341d4dc207043a5035b,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.44,131.66961669921875,363.15,,"[0.2174, 0.6383, 0.14429999999999998]","[0.5103192925453186, 0.4079953134059906, 0.08168540149927139]",False
state_cb8d29f9d98ed3912367c8ea,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.65,26.56432342529297,333.15,,"[0.3457, 0.6296, 0.024699999999999944]","[0.34484389424324036, 0.6279850006103516, 0.027171116322278976]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,18.728130340576172,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.0152441943064332, 0.8558104038238525, 0.12894538044929504]",False
state_cc1306fd8ad48f51db131569,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.64,11.10725212097168,330.0,,"[0.08200000000000002, 0.212, 0.706]","[0.08583562821149826, 0.22495953738689423, 0.6892048120498657]",False
state_cd742c79989947489361627a,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.44,21.707691192626953,330.0,,"[0.2016, 0.5687, 0.22970000000000002]","[0.18857553601264954, 0.5853011608123779, 0.22612328827381134]",False
state_d11f49287bd4fa9b3fe1f363,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.73999999999999,21.84044647216797,333.15,,"[0.1202, 0.471, 0.40880000000000005]","[0.12262218445539474, 0.4618802070617676, 0.4154976010322571]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,34.698978424072266,363.15,,"[0.0075, 0.5693, 0.4232]","[0.018419481813907623, 0.5241445899009705, 0.4574359357357025]",False
state_d30074bf6306497c0509301c,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.83,578.822265625,333.15,,"[0.646, 0.2992, 0.05479999999999996]","[0.958930253982544, 0.039661526679992676, 0.0014082503039389849]",False
state_d51139f3c34a33bdd95fb797,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,73.36,419.1885986328125,353.15,,"[0.3058, 0.6133, 0.08089999999999997]","[0.8819764852523804, 0.10850857943296432, 0.009514919482171535]",False
state_d64900960fb2c7433b379022,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.78,29.116744995117188,333.15,,"[0.1438, 0.7728, 0.08339999999999992]","[0.14423571527004242, 0.7738271951675415, 0.08193709701299667]",False
state_d6aeed7377056107c0c5b51b,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.81,39.82620620727539,330.0,,"[0.5461, 0.4254, 0.02849999999999997]","[0.5502965450286865, 0.42454540729522705, 0.025158027186989784]",False
state_d6d22b329d69996fa6ddc325,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.000000000000004,15.083292007446289,333.15,,"[0.2224, 0.056, 0.7216]","[0.22534486651420593, 0.05237787216901779, 0.7222772836685181]",False
state_d94ab1c432eb1263cca1fdb7,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.78,57.14408493041992,340.0,,"[0.7319, 0.2491, 0.019000000000000017]","[0.7373344898223877, 0.2458682656288147, 0.016797302290797234]",False
state_d99e3778527d5d89f2a2a357,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.50000000000001,39.835079193115234,340.0,,"[0.8142, 0.0216, 0.1642]","[0.8244494795799255, 0.022172344848513603, 0.1533782035112381]",False
state_dac0caa49b034edd2d15e9e4,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.2,51.69687271118164,364.15,,"[0.8763, 0.0473, 0.07640000000000002]","[0.8725378513336182, 0.04651897773146629, 0.08094321191310883]",False
state_deb221eb0895527ff320c668,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.76,14.322059631347656,330.0,,"[0.3497, 0.1446, 0.5057]","[0.3436715602874756, 0.1559731811285019, 0.5003553032875061]",False
state_df51de1614ae0d0503dc7cd6,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.74,52.96054458618164,364.15,,"[0.315, 0.1035, 0.5815]","[0.31942978501319885, 0.10163971781730652, 0.5789304971694946]",False
state_e0a039c7d5bdda0d9f345f50,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.73,39.809356689453125,330.0,,"[0.5805, 0.3931, 0.02639999999999998]","[0.5836717486381531, 0.39280620217323303, 0.023522045463323593]",False
state_e177d2a482ae04f4847d33b4,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.37,47.093482971191406,340.0,,"[0.3591, 0.5869, 0.05400000000000005]","[0.3554289638996124, 0.5925451517105103, 0.05202590674161911]",False
state_e283aed80c4deabd864e31f8,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.24,38.0839729309082,330.0,,"[0.4778, 0.4865, 0.035700000000000065]","[0.48239627480506897, 0.4853004813194275, 0.03230328485369682]",False
state_e41255cdb70dd636d6a46a23,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.18,41.70069885253906,340.0,,"[0.8479, 0.0159, 0.1362]","[0.8592811822891235, 0.015722200274467468, 0.124996617436409]",False
state_e44c6317901780c441560af0,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.97,173.90542602539062,353.15,,"[0.2912, 0.6099, 0.09889999999999999]","[0.7334774136543274, 0.23410183191299438, 0.03242071345448494]",False
state_e4ab0e44153dfad4958e3ebe,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,12.73,12.43659782409668,330.0,,"[0.2131, 0.1799, 0.607]","[0.20832589268684387, 0.19157810509204865, 0.6000959873199463]",False
state_e6376c32962237dbe85a8608,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.31,52.027191162109375,364.15,,"[0.6363, 0.0181, 0.3456]","[0.6336879730224609, 0.017340758815407753, 0.34897127747535706]",False
state_e8a9e2224ab599d270ef919f,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,71.75,283.20562744140625,353.15,,"[0.3078, 0.6108, 0.08139999999999992]","[0.8293851017951965, 0.15426477789878845, 0.016350101679563522]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,31.879535675048828,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.08990167826414108, 0.825427770614624, 0.08467057347297668]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,12.560796737670898,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.03662514314055443, 0.7781484723091125, 0.18522633612155914]",False
state_f12c0d27946d0b4e8989ae9d,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.230000000000008,22.897552490234375,330.0,,"[0.7205, 0.0421, 0.23739999999999994]","[0.7291552424430847, 0.04320460930466652, 0.22764021158218384]",False
state_f4ac3ba5589f156829bd4f2e,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.570000000000004,17.306385040283203,333.15,,"[0.6266, 0.358, 0.01539999999999997]","[0.6283347606658936, 0.35538724064826965, 0.01627800427377224]",False
state_f9f9d0a818d5bef15a9fc73e,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.64,57.18932342529297,364.15,,"[0.6228, 0.1373, 0.2399]","[0.6224252581596375, 0.13372491300106049, 0.24384981393814087]",False
state_fa18c2ee669ad70d88161110,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.89000000000001,32.88898468017578,348.15,,"[0.6263, 0.279, 0.0947]","[0.6308276057243347, 0.2708549499511719, 0.0983174741268158]",False
state_fa78c6b9e907fb84827ded41,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.66,52.745121002197266,348.15,,"[0.2668, 0.7121, 0.02110000000000012]","[0.2697453498840332, 0.7097156643867493, 0.02053901180624962]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,20.908126831054688,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.016688114032149315, 0.9084801077842712, 0.07483178377151489]",False
state_fd8acc1f91ce2da35b322fd8,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.13,45.69533920288086,340.0,,"[0.5664, 0.3097, 0.12390000000000001]","[0.5656070709228516, 0.314985066652298, 0.11940788477659225]",False
state_fde489d36258a43d41c8d4f1,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.02,28.371295928955078,333.15,,"[0.1233, 0.7454, 0.13130000000000008]","[0.12377655506134033, 0.7454780340194702, 0.13074541091918945]",False
state_ff38fcbe8d43bc6c728d8acb,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.779999999999998,19.565753936767578,330.0,,"[0.083, 0.6524, 0.26460000000000006]","[0.07664605975151062, 0.6615991592407227, 0.2617547810077667]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,15.56962776184082,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.01393655501306057, 0.7623420357704163, 0.22372141480445862]",False
state_ff7f461ddb375ffe761d6de6,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.81,58.109012603759766,340.0,,"[0.5387, 0.4299, 0.031400000000000095]","[0.5385023951530457, 0.43235793709754944, 0.02913973480463028]",False
