sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,69.769994977024,57.129051208496094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12050000000000005,0.02629999999999999,0.03414350375533104,1.2632908821105957,12.813704490661621,COC(C)(C)C,mol_b614d6fea320c179,0.8795,0.9737,0.9658565521240234,1.0033208131790161,62.530799865722656,,,,,,,,True
state_515c7e6fe2e7eaa315a359aa,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.909042987392,2.0901427268981934,-2.384185791015625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.201563835144043,31.931182861328125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.0901424884796143,,,,,,,,False
state_51b548fc06590d55c3e27a6c,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,384.000017241216,213.29891967773438,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.2996,0.23570000000000002,0.03200547769665718,1.2729405164718628,17.900413513183594,FCC(F)(F)F,mol_28a5ef315edd1f58,0.7004,0.7643,0.9679945111274719,1.0476380586624146,281.3871154785156,,,,,,,,False
state_5217f78effd7944529789330,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,19.799971516416,26.603240966796875,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.031249048188328743,2.0067226886749268,2.35113787651062,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9687509536743164,1.0517150163650513,29.745880126953125,,,,,,,,False
state_5240ea40cee6bab7a660b46d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.644151366912,50.850852966308594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,50.850852966308594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.4718109369277954,2.0901424884796143,,,,,,,,False
state_528bb0364edc65329c8f3508,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,121.052843795328,211.35198974609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9345,0.9548895955085754,1.0121783018112183,234.85227966308594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0655,0.045110441744327545,1.310867190361023,48.16680145263672,,,,,,,,False
state_52cc603342344b7fa00937fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,33.09994430336,32.44708251953125,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,32.447078704833984,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.2877117395401,75.20649719238281,,,,,,,,False
state_530d236022e137db3bdfe5b3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.3999870287359997,6.791991233825684,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.254,0.6536934971809387,1.8134310245513916,9.001218795776367,CCCCCO,mol_243de2450bee5519,0.728,0.746,0.3463064730167389,1.0717345476150513,3.0146656036376953,,,,,,,,False
state_53c727804351a01ef1247409,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,37.939946228863995,34.61919403076172,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.645,0.29000000000000004,0.3212486207485199,1.0587249994277954,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.355,0.71,0.6787513494491577,1.1303049325942993,58.56035232543945,,,,,,,,False
state_543d7530ecca127a5b624568,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,17.859997739648,20.645694732666016,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6985,0.7468,0.6737502217292786,1.0474661588668823,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28869999999999996,0.16869999999999996,0.26148903369903564,1.1804263591766357,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.0128,0.0845,0.06476077437400818,1.19755220413208,87.2242202758789,True
state_54543799108ae9c322de9282,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.919931558656,64.0897216796875,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4143,0.059799999999999964,0.12117636203765869,1.1832979917526245,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.5857,0.9402,0.8788235783576965,1.102497935295105,87.2242202758789,,,,,,,,True
state_55274ec4f8a3d5adc6f4f4e3,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,252.80000801740798,291.2711181640625,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.677,0.69,0.8509054183959961,1.0629513263702393,344.4107666015625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.32299999999999995,0.31000000000000005,0.1490945965051651,1.2964421510696411,103.70596313476562,,,,,,,,True
state_3a2e7aa8ddec72374c8d7118,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,417.09999999999997,391.863525390625,,,4.76837158203125e-07,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7596,0.9099,0.8094293475151062,0.9868906736373901,6.478569984436035,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.24039999999999995,0.09009999999999996,0.1905706524848938,0.8898652195930481,5.3450469970703125,,,,,,,,False
state_3a3980f896a49d68e2f7ed4b,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isobaric,413.18999999999994,398.4291076660156,,,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,1.0,1.0,1.0,1.0,400.0000305175781,CCO,mol_f29e20f49d416e54,0.0,0.0,0.0,4.143946170806885,489.9187927246094,,,,,,,,False
state_3adf8c5028e6c63caeb6b4d1,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,374.10999999999996,360.28253173828125,,,0.00017547607421875,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99894,0.9463658928871155,1.358821988105774,61.92459487915039,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0010599999999999499,0.05363413691520691,1.3654171228408813,5.234461307525635,,,,,,,,False
state_3afe7d65463789f0d5f6da3a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,360.27,387.4071960449219,,,1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.096,0.203,0.49849778413772583,1.4534226655960083,335.8365783691406,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.904,0.7969999999999999,0.5015022158622742,1.004289984703064,51.92461013793945,,,,,,,,False
state_3b4e84607ead0e8a24a1a008,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,382.67999999999995,362.5317687988281,,,6.830692291259766e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0876,0.3286,0.05043197423219681,0.6804627776145935,1.6921372413635254,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9124,0.6714,0.9495680332183838,0.9961234927177429,2.0896122455596924,,,,,,,,False
state_3b5223ec65bccda79f196755,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,364.2,367.1515808105469,,,0.0009514093399047852,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6194,0.8883,0.5921696424484253,0.9326776266098022,2.0510354042053223,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.38060000000000005,0.11170000000000002,0.4078303277492523,0.8483335971832275,2.5273993015289307,,,,,,,,False
state_3cf218ff5a213f688667c333,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,342.32,346.1741027832031,,,0.0010223388671875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.806,0.903,0.9681283235549927,1.0239098072052002,110.27288818359375,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19399999999999995,0.09699999999999998,0.031871650367975235,1.367309808731079,11.294538497924805,,,,,,,,False
state_3d5acf4e10adedeb03f56a8d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.11,423.66595458984375,,,4.00543212890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.907,0.91,0.8955511450767517,1.0013002157211304,19.72189712524414,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09299999999999997,0.08999999999999997,0.10444880276918411,1.1366733312606812,19.761262893676758,,,,,,,,True
state_3e4da3ce33e10f7f56a915fe,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.91999999999996,409.3502197265625,,,0.000171661376953125,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.8785,0.9657,0.8544225692749023,1.0004217624664307,9.721970558166504,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.12150000000000005,0.0343,0.14557741582393646,1.0176218748092651,11.774372100830078,,,,,,,,False
state_3f85435a7822213e14fc8b16,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,550.71,484.0489196777344,,,0.0007781982421875,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,1.0,1.0,1.0,1.0,81.33075714111328,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.0,0.0,0.0,1.8535970449447632,110.52821350097656,,,,,,,,True
state_40120a13a81af19332c1e436,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.27,339.744384765625,,,2.3245811462402344e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7684,0.9142,0.8678860068321228,0.9533054232597351,0.5923515558242798,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.23160000000000003,0.08579999999999999,0.132113978266716,0.5668860673904419,0.5030958652496338,,,,,,,,True
state_40d7736bffaf893f4d7a6bc5,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,443.29999999999995,395.1542663574219,,,0.0,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,0.8007071614265442,7.27879524230957,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,1.0,1.0,1.0,1.0,6.000040054321289,,,,,,,,False
state_4172881684b07a06303d9800,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.52,366.5360107421875,,,0.000588536262512207,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0623,0.2137,0.04270749166607857,0.5563905835151672,2.464831590652466,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.9377,0.7863,0.9572924971580505,0.9971022605895996,2.048292875289917,,,,,,,,False
state_42ad917a6377ca2106b3c8e4,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.56999999999994,389.7273254394531,,,0.0004639625549316406,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,6.000504016876221,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.0,0.0,0.0,0.8046473860740662,4.953454494476318,,,,,,,,False
state_42cb4931d34b286a6a62567a,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.8181818181818182,isobaric,375.34999999999997,370.217041015625,,,3.814697265625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.529,0.069,0.10532107949256897,1.1433360576629639,11.614798545837402,O,mol_e81dc06beaa39499,0.471,0.931,0.8946789503097534,1.413588285446167,89.62916564941406,,,,,,,,False
state_42d7d3c1bc9797e998be3066,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,357.46,356.9710998535156,,,7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99999,0.9817643761634827,1.0070149898529053,54.49406051635742,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,9.99999999995449e-06,0.018235666677355766,4.712295055389404,4.496227264404297,,,,,,,,False
state_4359630697852da0415a8652,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.25,341.6185607910156,,,0.0006979703903198242,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1499,0.3562,0.093721903860569,0.48443734645843506,0.6461628675460815,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8501,0.6437999999999999,0.906278133392334,0.973010778427124,0.5485472083091736,,,,,,,,True
state_435e085c7a80373854976915,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,405.66999999999996,406.30108642578125,,,1.9073486328125e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3662,0.7087,0.3247675597667694,1.0097746849060059,8.782732963562012,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6337999999999999,0.2913,0.6752324104309082,1.0004535913467407,10.648880004882812,,,,,,,,False
state_43a0232c271a436bbcfd04f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.05999999999995,423.84478759765625,,,4.1961669921875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.95,0.9405743479728699,1.0004053115844727,19.835296630859375,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.050000000000000044,0.05942564457654953,1.1499944925308228,19.874889373779297,,,,,,,,True
state_43f697160ae546129cfbac11,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,438.21,361.0278015136719,,,1.4662742614746094e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.8229,0.9188,0.8767561316490173,0.9892520904541016,1.5078668594360352,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.17710000000000004,0.08120000000000005,0.12324383109807968,0.7645224928855896,1.2743672132492065,,,,,,,,True
state_441e34a1df2cdf2bcd322a0e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,370.99,368.44281005859375,,,-3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99952,0.9597467184066772,1.0631422996520996,84.02434539794922,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00048000000000003595,0.04025328904390335,3.043306589126587,7.5249834060668945,,,,,,,,False
state_44be2c1d2e0cbddacf25e6fd,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,409.7,382.2884521484375,,,2.384185791015625e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6695,0.8696,0.7327777147293091,0.9592298865318298,4.5640716552734375,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.3305,0.13039999999999996,0.2672222852706909,0.8566325306892395,3.7753753662109375,,,,,,,,False
state_4506f350b4c7bd5abce30bc3,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.42999999999995,404.416015625,,,0.0,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0,0.0,0.0,1.0076383352279663,8.24171257019043,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,9.999977111816406,,,,,,,,False
state_45d8e40ccdb13aa4ae807e61,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,520.15,459.4881896972656,,,-1.1444091796875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30789999999999995,0.1945,0.2898053824901581,1.2929980754852295,44.6449089050293,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6921,0.8055,0.7101946473121643,1.0505191087722778,59.907005310058594,,,,,,,,True
state_46056fc28bb055540c18dbd2,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.48,405.3424377441406,,,6.67572021484375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1821,0.4928,0.15651769936084747,1.0107249021530151,8.50393295288086,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8179,0.5072,0.8434823155403137,0.9998279809951782,10.31453800201416,,,,,,,,False
state_460e81158220d924fb5931bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,403.46999999999997,375.8512878417969,,,0.000823974609375,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99585,0.9101200699806213,1.6562814712524414,109.58516693115234,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.004149999999999987,0.08987999707460403,1.1632148027420044,10.32021427154541,,,,,,,,False
state_46390422d0ae02e7118e54f5,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,357.16999999999996,376.8085632324219,,,7.62939453125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.182,0.346,0.6799932718276978,1.3603383302688599,258.1752014160156,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.8180000000000001,0.654,0.32000672817230225,1.0153311491012573,36.21815490722656,,,,,,,,False
state_474b58a16c26099f7236e2b1,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,499.92999999999995,445.7796630859375,,,0.000202178955078125,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,1.566314697265625,31.03864860534668,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,41.330135345458984,,,,,,,,True
state_482f31614f8f726116b75450,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,323.79999999999995,326.58203125,,,1.1444091796875e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.81,0.912,0.9751068949699402,1.0225478410720825,58.86455535888672,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.18999999999999995,0.08799999999999997,0.024893125519156456,1.3704043626785278,4.780215263366699,,,,,,,,False
state_4b001e91dc2977f1b917cf89,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,330.95,338.6287841796875,,,3.814697265625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.445,0.669,0.9004347920417786,1.1583738327026367,87.34017181396484,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5549999999999999,0.33099999999999996,0.09956526756286621,1.092982292175293,8.206770896911621,,,,,,,,False
state_4bc6635b15447b820c83e204,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,400.65,389.43988037109375,,,0.00142669677734375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.815,0.276,0.26610755920410156,1.0275917053222656,25.42005729675293,O,mol_e81dc06beaa39499,0.18500000000000005,0.724,0.7338923811912537,1.8266079425811768,173.7451934814453,,,,,,,,False
state_4cf69959eacf5af258c00dd8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.46,461.4504699707031,,,-2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,1.0,1.0,1.0,1.0,59.99997329711914,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.0,0.0,0.0,1.705829381942749,60.1231803894043,,,,,,,,True
state_4d3f903c452e99f37babb0d6,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,503.14,445.2159118652344,,,0.00016021728515625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.18079999999999996,0.10540000000000005,0.18228736519813538,1.3633967638015747,30.563440322875977,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8192,0.8946,0.8177126049995422,1.0140339136123657,40.68409729003906,,,,,,,,True
state_4db96457f1ba361638e9859e,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.8399999999999,476.19610595703125,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.74,0.746,0.6754552721977234,1.047253966331482,88.29212188720703,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.26,0.254,0.3245447278022766,1.429186224937439,88.4751968383789,,,,,,,,True
state_4e7847f5d3e12b1b9d1a697e,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,419.12,384.3565673828125,,,9.059906005859375e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2908,0.603,0.30167046189308167,0.841667890548706,4.930055618286133,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7092,0.397,0.6983295679092407,0.9663538932800293,4.075770378112793,,,,,,,,False
state_4ef901434c42a635d78fc1ba,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,377.75,375.8477478027344,,,0.00081634521484375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.251,0.03,0.0638829693198204,1.7501237392425537,14.731782913208008,O,mol_e81dc06beaa39499,0.749,0.97,0.9361170530319214,1.1554827690124512,109.57147979736328,,,,,,,,False
state_4f393a4306df6750cb515628,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,428.09,343.0440368652344,,,0.00034487247467041016,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.3007,0.5755,0.26243990659713745,0.6329110264778137,0.6899022459983826,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.6993,0.4245,0.7375600337982178,0.9012763500213623,0.5854766964912415,,,,,,,,True
state_4fe04d75deeeb29f6c9ada72,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,326.78,331.1141052246094,,,0.000946044921875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.646,0.817,0.9499083757400513,1.0731083154678345,68.51473999023438,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.354,0.18300000000000005,0.050091635435819626,1.2022191286087036,5.885139465332031,,,,,,,,False
state_50f48f752ffaed3c7c8164d3,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,401.31999999999994,407.1404113769531,,,2.86102294921875e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5213,0.8163,0.47331440448760986,1.0051261186599731,9.03320026397705,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.4787,0.18369999999999997,0.5266856551170349,1.0048662424087524,10.949140548706055,,,,,,,,False
