sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_9e8aefe203d4aa119f588a3f,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,364.50000000000006,300.58245849609375,363.15,,"[0.585, 0.41500000000000004]","[0.6980419158935547, 0.3019580841064453]",False
state_9eaa73e38a93355081f03c79,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,369.40000000000003,296.05242919921875,363.15,,"[0.606, 0.394]","[0.6827592849731445, 0.3172406852245331]",False
state_9fb05722633299473d203efd,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.599999999999994,56.000831604003906,383.15,,"[0.654, 0.346]","[0.6644061803817749, 0.3355938494205475]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.68,7.380982398986816,298.15,,"[0.5048, 0.4952]","[0.4708956480026245, 0.5291043519973755]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.219999999999985,48.86701583862305,333.15,,"[0.9935, 0.00649999999999995]","[0.9887710809707642, 0.011228951625525951]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,314.9,319.2904052734375,317.6,,"[0.9735, 0.026499999999999968]","[0.9806079864501953, 0.019392000511288643]",False
state_a0943114d40497649b23aabc,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,65.37,64.98541259765625,383.15,,"[0.845, 0.15500000000000003]","[0.8514700531959534, 0.14852994680404663]",False
state_a16d1c64b1c8c7a10bb327db,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.99999999999994,261.778564453125,393.15,,"[0.243, 0.757]","[0.2584817707538605, 0.7415182590484619]",False
state_a1ae02c9a915b01dac07050b,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,58.66,53.90959167480469,340.0,,"[0.4087, 0.5912999999999999]","[0.36791184544563293, 0.6320881247520447]",False
state_a1fdaf97cfff2b5ba58e24be,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,490.2,373.197509765625,373.15,,"[0.594, 0.406]","[0.7612234950065613, 0.23877651989459991]",False
state_a228aae409f2d3e4fe45f56e,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.89,41.23126220703125,318.15,,"[0.973, 0.027000000000000024]","[0.9829099774360657, 0.017090003937482834]",False
state_a301c0d580b57d563acc681a,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.15999999999999,41.39944076538086,330.0,,"[0.4508, 0.5492]","[0.4454997777938843, 0.554500162601471]",False
state_a3259e2d30c3b4d7e1fc059a,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,65.24,61.817848205566406,340.0,,"[0.4881, 0.5119]","[0.47910603880882263, 0.5208939909934998]",False
state_a38e9f04a24c4cd4a01c9741,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.85000000000001,34.356998443603516,323.15,,"[0.0054, 0.9946]","[0.0003624200471676886, 0.9996376037597656]",False
state_a396c393b8ca511de53b7a23,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,169.50000000000003,196.05416870117188,343.15,,"[0.473, 0.527]","[0.5210872888565063, 0.4789126515388489]",False
state_a3bd8bf6024b79092586eb03,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.984,8.95692253112793,313.15,,"[0.0829, 0.9171]","[0.08287026733160019, 0.9171297550201416]",False
state_a4369fcdf6dbd5d3fc1e7e8a,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,191.40000000000006,201.43792724609375,343.15,,"[0.578, 0.42200000000000004]","[0.4948843717575073, 0.5051156282424927]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.13,5.591817855834961,288.15,,"[0.4048, 0.5952]","[0.4383159577846527, 0.5616840124130249]",False
state_a5a8a4637655cb0e8b4a8b0e,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,124.8,101.32998657226562,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,35.39999999999999,32.20254898071289,317.62,,"[0.507, 0.493]","[0.568286120891571, 0.43171387910842896]",False
state_a5c836793dc0dd394c1ebe0d,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.82,35.39155960083008,363.15,,"[0.681, 0.31899999999999995]","[0.6740416288375854, 0.32595834136009216]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.77999999999999,50.37272644042969,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6e4199daa34bef9f7a04acd,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,366.19999999999993,299.3812255859375,363.15,,"[0.591, 0.40900000000000003]","[0.6951550841331482, 0.3048449158668518]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,395.99999999999994,342.45782470703125,383.15,,"[0.705, 0.29500000000000004]","[0.8030476570129395, 0.19695231318473816]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.950000000000005,14.520164489746094,318.15,,"[0.7396, 0.26039999999999996]","[0.6818762421607971, 0.3181237578392029]",False
state_a843dea7e8ba4e2ec892fade,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.080000000000002,20.118087768554688,323.15,,"[0.6645, 0.3355]","[0.6674244403839111, 0.3325755298137665]",False
state_a8dedb253ce86aeb4f62caee,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.6,98.34646606445312,383.15,,"[0.102, 0.898]","[0.09863732010126114, 0.9013627171516418]",False
state_a9235d5f39a6de2cb77162fc,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,496.5,370.78546142578125,373.15,,"[0.614, 0.386]","[0.757340669631958, 0.2426592856645584]",False
state_a9aa969ffdf5bc1d762f25c8,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,166.89999999999995,101.32998657226562,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a9b84faef810f455a03fbfe5,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.95,53.98258972167969,340.0,,"[0.9498, 0.05020000000000002]","[0.9568290114402771, 0.043171003460884094]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,246.70000000000005,241.37240600585938,317.6,,"[0.9523, 0.047699999999999965]","[0.9596126079559326, 0.040387384593486786]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.7,49.667354583740234,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.2799999999999985,7.745929718017578,298.15,,"[0.4535, 0.5465]","[0.4236408770084381, 0.5763590931892395]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,319.99999999999994,96.06333923339844,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac0fab7fa8cc149ee068ecf7,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.590000000000003,25.590011596679688,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,281.0,281.34564208984375,317.6,,"[0.9639, 0.03610000000000002]","[0.9716957211494446, 0.028304267674684525]",False
state_ae437159e988afb3d411c078,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,86.5,86.54997253417969,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_aee9c95fdbc3adf8c136229a,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.0835,91.08424377441406,353.15,,"[0.6025, 0.39749999999999996]","[0.5571780800819397, 0.4428219199180603]",False
state_af09982e5aececa7d47724ee,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,35.01,34.90336990356445,363.15,,"[0.854, 0.14600000000000002]","[0.8302534818649292, 0.1697465479373932]",False
state_afceff51de336557b08b7c35,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,367.1,295.77557373046875,363.15,,"[0.635, 0.365]","[0.7068638205528259, 0.2931361794471741]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.189999999999998,14.495145797729492,308.15,,"[0.4008, 0.5992]","[0.4137190878391266, 0.586280882358551]",False
state_b018e2e0de7845ce9a971958,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.22,61.288787841796875,340.0,,"[0.7543, 0.24570000000000003]","[0.7774304151535034, 0.22256958484649658]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.07,11.5465087890625,308.15,,"[0.5111, 0.4889]","[0.4892401099205017, 0.5107598900794983]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.52,46.44324493408203,353.15,,"[0.7746, 0.22540000000000004]","[0.7995167970657349, 0.20048317313194275]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,477.99999999999994,435.78521728515625,383.15,,"[0.837, 0.16300000000000003]","[0.91546231508255, 0.08453769236803055]",False
state_b10ad1690d39a4bad1869aab,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.1,59.158355712890625,323.2,,"[0.4401, 0.5599000000000001]","[0.20460639894008636, 0.7953935861587524]",False
state_b16a7bd820a9e86908a88403,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.63,44.6727180480957,330.0,,"[0.5643, 0.4357]","[0.5727199912071228, 0.4272800087928772]",False
state_b1d3262a5c2813c331a875c0,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,342.6,296.502685546875,363.15,,"[0.538, 0.46199999999999997]","[0.692213773727417, 0.3077862560749054]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,481.0,487.240478515625,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,100.7,90.60086059570312,317.6,,"[0.8335, 0.16649999999999998]","[0.8231039643287659, 0.17689602077007294]",False
state_b3ca8b4e2e5bbb00141636a0,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,471.1,367.87255859375,373.15,,"[0.564, 0.43600000000000005]","[0.7555839419364929, 0.24441610276699066]",False
state_b413382e1cd9e4d97331877b,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.27,35.068931579589844,363.15,,"[0.62, 0.38]","[0.6161852478981018, 0.3838147521018982]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.070000000000007,18.822608947753906,318.15,,"[0.4208, 0.5791999999999999]","[0.3966517746448517, 0.6033482551574707]",False
state_b480f7358a6dd7ebbe8c28ef,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,492.3,373.03302001953125,373.15,,"[0.597, 0.403]","[0.761001706123352, 0.23899830877780914]",False
state_b4aa31beca6266551ee3e5f3,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,102.4467,97.52210998535156,353.15,,"[0.6776, 0.3224]","[0.6408560872077942, 0.3591439425945282]",False
state_b50f681144ed207513f7f207,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,62.06000000000001,60.407196044921875,353.15,,"[0.127, 0.873]","[0.11521018296480179, 0.8847898244857788]",False
state_b5fa652a1d21566a96e071b3,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.870000000000005,40.69453430175781,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b6265e7978413596fc3df569,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.42,58.43913650512695,340.0,,"[0.8199, 0.18010000000000004]","[0.8453326225280762, 0.15466734766960144]",False
state_b7b4006d0ed516142524b22c,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,283.8000000000001,239.49200439453125,363.15,,"[0.419, 0.581]","[0.6017653942108154, 0.39823463559150696]",False
state_b7f10c0743f0ae61c79786af,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,159.3388,154.23086547851562,363.15,,"[0.833, 0.16700000000000004]","[0.8467849493026733, 0.15321506559848785]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.554999999999996,20.160507202148438,308.15,,"[0.057, 0.943]","[0.04470417648553848, 0.9552958607673645]",False
state_b8799a95a6f33b9e1709a6e7,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.000000000000004,18.806480407714844,317.62,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.31,17.579593658447266,318.15,,"[0.532, 0.46799999999999997]","[0.5065304636955261, 0.4934695065021515]",False
state_ba300f807886e53732e61a69,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,124.5,112.92401123046875,317.6,,"[0.8708, 0.12919999999999998]","[0.8659278154373169, 0.1340722143650055]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.815,11.142293930053711,298.15,,"[0.2334, 0.7666]","[0.20889468491077423, 0.7911052703857422]",False
state_ba8a44f78baf11f479d68128,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,348.90000000000003,284.8558349609375,363.15,,"[0.687, 0.31299999999999994]","[0.8055946826934814, 0.19440533220767975]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.229999999999999,7.835599899291992,298.15,,"[0.4333, 0.5667]","[0.414883553981781, 0.585116446018219]",False
state_bb399d9cd9be88d8c861d9d7,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,349.3999999999999,354.82952880859375,317.6,,"[0.9822, 0.017800000000000038]","[0.9875761270523071, 0.012423872016370296]",False
state_bb705021fe3d678feacd66f1,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.79,36.66348648071289,330.0,,"[0.8465, 0.15349999999999997]","[0.8712607622146606, 0.12873923778533936]",False
state_bbf4a935eb813ad3e57ab34e,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.85,36.77034378051758,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bcb1bfdebbcbd33dacc9d933,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,47.329600000000006,47.258018493652344,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bd432dc62286de38bf944842,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.99999999999999,99.94422912597656,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bd5e9eaff75e0f9bcfe478eb,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,368.3,296.02252197265625,363.15,,"[0.618, 0.382]","[0.6827839016914368, 0.31721606850624084]",False
state_bd8a8b9837c6dee1b48dfe90,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.9,66.73849487304688,363.2,,"[0.9005, 0.09950000000000003]","[0.9139866828918457, 0.08601336181163788]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.25,32.36219024658203,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be1f27a1b1704bdd42b15e81,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.269999999999996,60.700157165527344,343.15,,"[0.619, 0.381]","[0.6168543100357056, 0.38314566016197205]",False
state_be525d99edb5486a6563e5cd,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.96,57.58552169799805,338.15,,"[0.896, 0.10399999999999998]","[0.884997546672821, 0.11500243097543716]",False
state_bf5cca8597f5e37db29b2f07,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.94,50.06452178955078,348.15,,"[0.3586, 0.6414]","[0.36264920234680176, 0.6373507976531982]",False
state_bf8f9549015b370b77a1b7ee,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.099999999999994,52.51719284057617,383.15,,"[0.574, 0.42600000000000005]","[0.576852023601532, 0.42314791679382324]",False
state_bf940c5e9ed747ae43be2ad8,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.454999999999995,17.226783752441406,308.15,,"[0.236, 0.764]","[0.2141130566596985, 0.7858868837356567]",False
state_c09511b239b39f1d7837eb02,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.3549999999999995,3.3810834884643555,313.15,,"[0.2598, 0.7402]","[0.2571258544921875, 0.7428741455078125]",False
state_c17a639ba931cbfef7c9388f,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,493.9,543.1644287109375,413.2,,"[0.3642, 0.6357999999999999]","[0.37795960903167725, 0.6220403909683228]",False
state_c2ab2914148520677347d8df,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.94,47.17021560668945,333.15,,"[0.9882, 0.011800000000000033]","[0.985097348690033, 0.01490267924964428]",False
state_c3727c1bc0b105195297673a,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.969999999999995,31.092243194580078,363.15,,"[0.331, 0.669]","[0.3202360272407532, 0.6797640323638916]",False
state_c390230232ba65be317f1dde,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.0,93.91764831542969,343.2,,"[0.1395, 0.8605]","[0.10957717895507812, 0.8904228210449219]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.65,40.33140182495117,353.15,,"[0.5283, 0.4717]","[0.4880214333534241, 0.5119785070419312]",False
state_c45650ed7be719c8346ee954,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,85.19,82.06089782714844,353.15,,"[0.583, 0.41700000000000004]","[0.5851920247077942, 0.4148080050945282]",False
state_c4947c4b2d960f823f18b6fa,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.0,95.38682556152344,363.2,,"[0.4354, 0.5646]","[0.5138539671897888, 0.4861460030078888]",False
state_c4a7d1355c1bab1cb5cf0eb4,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.068999999999999,8.063335418701172,313.15,,"[0.0954, 0.9046]","[0.09523773193359375, 0.904762327671051]",False
state_c4afe270aff8993cd3deaedc,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.384999999999996,12.73776626586914,308.15,,"[0.5494, 0.4506]","[0.58089679479599, 0.41910320520401]",False
state_c4ee1d661cda79abefb9d69d,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,196.10000000000005,185.09127807617188,353.15,,"[0.912, 0.08799999999999997]","[0.9610854387283325, 0.038914550095796585]",False
state_c51c6bf06ea168ea98dedd3d,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,319.79999999999995,340.1029052734375,403.2,,"[0.0754, 0.9246]","[0.07536111772060394, 0.9246389269828796]",False
state_c5365e7096c44bfac5960e7b,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,109.3741,102.7781982421875,353.15,,"[0.7643, 0.23570000000000002]","[0.7572673559188843, 0.24273264408111572]",False
state_c569465c144c91166366a90e,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.064999999999998,18.001678466796875,308.15,,"[0.1919, 0.8081]","[0.16670885682106018, 0.8332911133766174]",False
state_c5da305b9beca10db9ccf739,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,314.00000000000006,260.34228515625,383.15,,"[0.533, 0.46699999999999997]","[0.6908411979675293, 0.3091588616371155]",False
state_c67c687d4e07101e14c8c264,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.1362,107.69294738769531,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c6a09a22b85c718b87b7f278,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,219.2,101.32998657226562,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c72517a52a4b223578b2e0c1,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,189.3,203.430908203125,343.15,,"[0.549, 0.45099999999999996]","[0.5410376787185669, 0.4589623510837555]",False
state_c728d1869c3d1041eb8ac500,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.240000000000006,25.325397491455078,323.15,,"[0.8763, 0.12370000000000003]","[0.8796535730361938, 0.12034646421670914]",False
state_c7646c11d11687105347b619,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,82.28,79.35792541503906,353.15,,"[0.528, 0.472]","[0.5324511528015137, 0.46754878759384155]",False
state_c7c803d8df1a7bcedbff6910,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.19,9.463054656982422,308.15,,"[0.7237, 0.2763]","[0.6610168814659119, 0.33898305892944336]",False
state_c8a2f120e2fd06ee59b41a4b,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,416.6,445.95355224609375,403.2,,"[0.5744, 0.4256]","[0.5796376466751099, 0.42036235332489014]",False
state_c8d27da3a644d318672a6026,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.03999999999999,56.63508987426758,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c938f34e9e908ad47e502c75,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.660000000000004,27.177295684814453,318.15,,"[0.926, 0.07399999999999995]","[0.9096053242683411, 0.09039469808340073]",False
state_c949d71b383bad92099dadf6,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.588000000000003,15.144296646118164,313.15,,"[0.0173, 0.9827]","[0.0011847673449665308, 0.9988152384757996]",False
state_ca12a26d4f5d70056ca9eb11,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.17,90.01429748535156,353.15,,"[0.821, 0.17900000000000005]","[0.8331261277198792, 0.16687385737895966]",False
state_cb0427fab5819498b3e46ea9,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.1,72.14401245117188,343.2,,"[0.4423, 0.5577]","[0.35146355628967285, 0.6485364437103271]",False
state_cb7e37c560a6deb06da52dc0,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.37,71.32315063476562,383.15,,"[0.953, 0.04700000000000004]","[0.9554343223571777, 0.04456573352217674]",False
state_cba519a7fa914504ea7a97e0,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.36,57.3957405090332,340.0,,"[0.8537, 0.14629999999999999]","[0.8706545829772949, 0.12934541702270508]",False
state_cba5c427cb748ec60643b6ae,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.419999999999995,44.27827072143555,330.0,,"[0.5335, 0.4665]","[0.5328007936477661, 0.4671991765499115]",False
state_cbbc7310ca8c55ead6931be0,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,400.8999999999999,360.599365234375,373.15,,"[0.873, 0.127]","[0.9646134972572327, 0.03538645803928375]",False
state_cc1e7d5017b0f6b865950bfb,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.52,44.55648422241211,330.0,,"[0.5853, 0.41469999999999996]","[0.5932973623275757, 0.4067026376724243]",False
state_ccab79e29b45de333d0d70d8,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,384.6,408.19287109375,403.2,,"[0.4042, 0.5958]","[0.42992064356803894, 0.5700793862342834]",False
state_cd1978754cd94c92395886aa,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.34,89.13604736328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cd7613b87cbf10abe7d0f6f0,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.849999999999994,26.982086181640625,323.15,,"[0.9272, 0.07279999999999998]","[0.9299697279930115, 0.07003024965524673]",False
state_ce445d537aaff53ff592bf11,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,90.8,90.13932800292969,383.15,,"[0.688, 0.31200000000000006]","[0.6891455054283142, 0.3108545243740082]",False
state_ce7d4cab414838df7b3db47d,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.64000000000001,35.38200378417969,353.15,,"[0.9655, 0.034499999999999975]","[0.9370825290679932, 0.06291750073432922]",False
state_cee3587bef9d6be04203f769,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.48,12.304313659667969,308.15,,"[0.459, 0.5409999999999999]","[0.40237534046173096, 0.597624659538269]",False
