sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7bc50ccb0560838831741b8c,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.43,98.05339050292969,353.15,,"[0.4003, 0.5274, 0.07230000000000003]","[0.4501303434371948, 0.48949140310287476, 0.06037826091051102]",False
state_7e19435ef57ee3c133869aa2,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.430000000000014,47.4526481628418,348.15,,"[0.3991, 0.5749, 0.026000000000000023]","[0.3980332314968109, 0.5799171328544617, 0.022049661725759506]",False
state_7e26b475d88148bd6658ee6b,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.62999999999999,70.90190124511719,333.15,,"[0.6158, 0.3286, 0.05559999999999998]","[0.6427471041679382, 0.3302435576915741, 0.027009395882487297]",False
state_7e6cf9843cb30d3f5f23dc40,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.309999999999995,30.104034423828125,330.0,,"[0.6528, 0.241, 0.10619999999999996]","[0.6765520572662354, 0.23151281476020813, 0.09193511307239532]",False
state_7e7ff3aa64c0bd35be3ccac9,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.78000000000001,23.424556732177734,333.15,,"[0.3151, 0.515, 0.16989999999999994]","[0.31916573643684387, 0.5254327654838562, 0.15540146827697754]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,31.341381072998047,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.051889315247535706, 0.7472320795059204, 0.2008785754442215]",False
state_7fddca88b20e3f5659935ea0,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.549999999999994,12.32762336730957,333.15,,"[0.8674, 0.0303, 0.10230000000000006]","[0.8875778317451477, 0.028240634128451347, 0.08418157696723938]",False
state_815489bded3ca3f3f7a0bad9,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.909999999999997,24.72631072998047,348.15,,"[0.9511, 0.0162, 0.03270000000000006]","[0.9431982040405273, 0.021081136539578438, 0.03572068735957146]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,22.615570068359375,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.02268955670297146, 0.9516274333000183, 0.02568305842578411]",False
state_81fbd378e2f62cb8ae3f307c,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.48,44.839786529541016,340.0,,"[0.6208, 0.2634, 0.1157999999999999]","[0.6344956755638123, 0.2611309289932251, 0.10437341034412384]",False
state_82958a83d42efc1b9faf1b77,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.65,60.437461853027344,364.15,,"[0.6304, 0.2251, 0.14450000000000007]","[0.6415829062461853, 0.21941931545734406, 0.13899777829647064]",False
state_82f35b0237670c6f09b613d2,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.73000000000001,45.67325210571289,348.15,,"[0.3871, 0.5385, 0.07440000000000002]","[0.3841506242752075, 0.5508596301078796, 0.06498978286981583]",False
state_87ad2a0c52089245bee16c88,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.940000000000005,12.547491073608398,333.15,,"[0.8034, 0.0228, 0.17379999999999995]","[0.8292820453643799, 0.02118903584778309, 0.14952890574932098]",False
state_890ace599e3a46237630c0bd,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.42999999999999,46.641841888427734,340.0,,"[0.7175, 0.19, 0.09250000000000003]","[0.7435706853866577, 0.17652130126953125, 0.0799080953001976]",False
state_8948f9ebf622611ada100ed2,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.349999999999994,121.310546875,333.15,,"[0.7196, 0.2314, 0.04899999999999993]","[0.17593128979206085, 0.8115021586418152, 0.012566577643156052]",False
state_9195a4c17928adcee3376537,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.17,35.53493118286133,333.15,,"[0.2592, 0.5947, 0.1461]","[0.3826095163822174, 0.5185620784759521, 0.09882835298776627]",False
state_936db9e379b08cfccef7e63f,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.759999999999984,50.50940704345703,364.15,,"[0.843, 0.0236, 0.13340000000000007]","[0.8520042896270752, 0.021794062107801437, 0.12620165944099426]",False
state_972849637ea23d183e12ceee,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.230000000000004,27.06564712524414,348.15,,"[0.5137, 0.0372, 0.44909999999999994]","[0.5125386714935303, 0.03577757254242897, 0.4516836702823639]",False
state_97c01ba02d80a16b8ecdffb4,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,98.67999999999999,92.00502014160156,364.15,,"[0.2993, 0.6796, 0.021100000000000008]","[0.2909286320209503, 0.6916115283966064, 0.01745980605483055]",False
state_994ee24e9cb8a5a762d477d2,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.730000000000004,23.145374298095703,330.0,,"[0.7696, 0.0314, 0.19900000000000007]","[0.7832973599433899, 0.02920832857489586, 0.18749436736106873]",False
state_99af3c88bae09a31a81db71e,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.16,58.067039489746094,340.0,,"[0.6411, 0.3354, 0.023500000000000076]","[0.6592690944671631, 0.3231257498264313, 0.017605101689696312]",False
state_9ae25608f33b221917a508b0,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.27,39.54611587524414,333.15,,"[0.3877, 0.5367, 0.07560000000000011]","[0.40794143080711365, 0.5182976126670837, 0.07376095652580261]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,30.257888793945312,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.008276691660284996, 0.39878302812576294, 0.5929402709007263]",False
state_9e04e3f450ff72a362fc9b18,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.05,30.358226776123047,330.0,,"[0.7012, 0.2025, 0.09629999999999994]","[0.7297233939170837, 0.18936365842819214, 0.0809129849076271]",False
state_9ffb05e9a2c6b39c8d872178,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,71.26,103.67919921875,348.15,,"[0.5514, 0.3774, 0.07119999999999993]","[0.4635997414588928, 0.496599406003952, 0.03980083018541336]",False
state_a0aa6a3182a3fd2fca3e9b9d,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.23,33.16118240356445,340.0,,"[0.334, 0.472, 0.19399999999999995]","[0.28632256388664246, 0.50826096534729, 0.2054164558649063]",False
state_a242e50ae719b9430800d41a,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.2,57.15079116821289,340.0,,"[0.6853, 0.2934, 0.021299999999999986]","[0.7044665813446045, 0.2797811031341553, 0.015752332285046577]",False
state_a2c481ceccf76c724692d0de,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.949999999999996,50.10478591918945,340.0,,"[0.444, 0.5137, 0.042300000000000004]","[0.41339460015296936, 0.5509605407714844, 0.03564486652612686]",False
state_a2f4aedec3fcc69bc1ea8e57,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.609999999999992,17.020580291748047,333.15,,"[0.6096, 0.3418, 0.04859999999999998]","[0.6254624128341675, 0.33493804931640625, 0.039599575102329254]",False
state_a376219f5c6a398031521aee,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.519999999999996,28.476959228515625,348.15,,"[0.2981, 0.1092, 0.5927]","[0.28516677021980286, 0.10739072412252426, 0.6074424982070923]",False
state_a599c51403f0a00d4bbaaf09,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.28999999999999,48.5299072265625,348.15,,"[0.135, 0.7296, 0.13539999999999996]","[0.12177810817956924, 0.7505868673324585, 0.12763506174087524]",False
state_a5c45c98a4a7c58bded6e90c,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.2,51.18463134765625,364.15,,"[0.5409, 0.0352, 0.42389999999999994]","[0.5412411093711853, 0.03394943103194237, 0.42480945587158203]",False
state_a61ca89977b65d32c2d8127d,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.41,36.40204620361328,340.0,,"[0.2395, 0.6937, 0.06679999999999997]","[0.12427613884210587, 0.7993507385253906, 0.0763731524348259]",False
state_a7b78b43a835b045417a4717,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.509999999999998,27.34600830078125,340.0,,"[0.0832, 0.6406, 0.2762]","[0.06361226737499237, 0.6609051823616028, 0.27548250555992126]",False
state_a80eee41e193159217aef5ce,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,90.64,84.03904724121094,364.15,,"[0.4536, 0.5213, 0.02510000000000001]","[0.4492632746696472, 0.5286261439323425, 0.02211065962910652]",False
state_a8681f9cb567de9d679f7c90,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.0,58.30569839477539,340.0,,"[0.6041, 0.3702, 0.025700000000000056]","[0.6219351887702942, 0.35836198925971985, 0.019702840596437454]",False
state_aa25574a8f1b1d522601ac98,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.99,33.3231315612793,340.0,,"[0.7291, 0.0402, 0.23070000000000002]","[0.7357307076454163, 0.03846431151032448, 0.22580502927303314]",False
state_ab62f212699912624238116e,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,86.6,79.60081481933594,364.15,,"[0.1211, 0.6834, 0.1955]","[0.11264169216156006, 0.7011042833328247, 0.18625408411026]",False
state_ac84168cfcd5cb1b12cd279f,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.43999999999999,62.80342102050781,333.15,,"[0.5224, 0.4171, 0.0605]","[0.5084840655326843, 0.45874759554862976, 0.0327683687210083]",False
state_ad5733d6abf4dcb403fed7d6,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.720000000000002,26.710472106933594,348.15,,"[0.4637, 0.0174, 0.5189]","[0.455905556678772, 0.01719910465180874, 0.52689528465271]",False
state_aeb86045ea35cff3cda97e59,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.889999999999997,17.56624984741211,330.0,,"[0.5976, 0.0781, 0.32430000000000003]","[0.5737777948379517, 0.07773398607969284, 0.3484882712364197]",False
state_af0f4db5b980646c30facd52,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.100000000000005,14.370662689208984,333.15,,"[0.5297, 0.0798, 0.39050000000000007]","[0.5393218398094177, 0.0781852975487709, 0.3824928402900696]",False
state_affb27b9405d9a80712141cc,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.0,43.48793411254883,333.15,,"[0.4553, 0.4803, 0.06440000000000001]","[0.466574490070343, 0.47007906436920166, 0.06334638595581055]",False
state_b09d739202d84cad8dfb1bd9,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.909999999999997,25.987594604492188,330.0,,"[0.8398, 0.0168, 0.14339999999999997]","[0.8657948970794678, 0.014941695146262646, 0.11926344037055969]",False
state_b5c7f420d50e21cc4bdb8fa1,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.99999999999999,52.69490051269531,364.15,,"[0.5967, 0.0665, 0.3368]","[0.6002510786056519, 0.06382665783166885, 0.3359222710132599]",False
state_b75636c3ff20abad14fc4acf,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.36000000000001,50.88827133178711,364.15,,"[0.6892, 0.0195, 0.2913]","[0.6908875107765198, 0.019115423783659935, 0.28999704122543335]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,60.651100158691406,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.016940928995609283, 0.8980067372322083, 0.08505237847566605]",False
state_bc0c7411227931a25406af11,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.10999999999999,38.45070266723633,330.0,,"[0.6148, 0.3613, 0.023900000000000032]","[0.6366641521453857, 0.3457341194152832, 0.01760171540081501]",False
state_bd69107df3be0dfb698539a8,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.759999999999998,14.086444854736328,333.15,,"[0.4849, 0.0357, 0.47940000000000005]","[0.4864550232887268, 0.034588638693094254, 0.47895631194114685]",False
state_be1e035a6546f1875356e8dd,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,91.42,84.11676025390625,364.15,,"[0.1655, 0.7462, 0.08830000000000005]","[0.15967009961605072, 0.7569646239280701, 0.08336528390645981]",False
state_be3bbbdda9c81eb3efac32ba,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.51,46.002281188964844,340.0,,"[0.669, 0.2237, 0.10729999999999995]","[0.6912641525268555, 0.2175433188676834, 0.09119252860546112]",False
state_c0756cd14ce10e6d82f1c3db,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.00999999999999,57.888153076171875,340.0,,"[0.5075, 0.4013, 0.09120000000000006]","[0.5854756236076355, 0.39277032017707825, 0.02175401896238327]",False
state_c0c9d7548ab58b789335e8bf,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.280000000000005,25.48534393310547,348.15,,"[0.8647, 0.0471, 0.08819999999999995]","[0.8801229000091553, 0.04209589958190918, 0.07778123766183853]",False
state_c2658d735ede55e87d19028d,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.89,61.74336242675781,364.15,,"[0.6658, 0.2493, 0.08490000000000009]","[0.6758072972297668, 0.2443091869354248, 0.07988350093364716]",False
state_c42449b568cb9d0d54a2076c,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.499999999999996,27.164928436279297,340.0,,"[0.6061, 0.0746, 0.31930000000000003]","[0.5818256139755249, 0.07574714720249176, 0.34242725372314453]",False
state_c4a88fd63a0f4fa851686831,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.47,37.31092071533203,340.0,,"[0.4373, 0.4046, 0.1580999999999999]","[0.4068019688129425, 0.42733034491539, 0.16586768627166748]",False
state_c592477b8d141eab7a36a374,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.78999999999999,26.290451049804688,333.15,,"[0.0844, 0.6762, 0.23939999999999995]","[0.07357653975486755, 0.6888928413391113, 0.23753054440021515]",False
state_c8c4f8199fcb511b668436bd,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.969999999999995,27.072200775146484,330.0,,"[0.4293, 0.3699, 0.20079999999999998]","[0.4839531481266022, 0.3783549666404724, 0.137691929936409]",False
state_c8cabc0c98a2b88174227e43,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.91,15.057584762573242,333.15,,"[0.5553, 0.1567, 0.28800000000000003]","[0.5738674998283386, 0.15383924543857574, 0.2722933292388916]",False
state_c96400ec75818abc9895724c,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.959999999999994,53.5964241027832,340.0,,"[0.4995, 0.4647, 0.035800000000000054]","[0.4779956042766571, 0.4923621714115143, 0.029642285779118538]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,16.77991485595703,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.03222179040312767, 0.923475444316864, 0.044302742928266525]",False
state_cb20d341d4dc207043a5035b,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.44,99.40573120117188,363.15,,"[0.2174, 0.6383, 0.14429999999999998]","[0.3003923296928406, 0.5658865571022034, 0.13372115790843964]",False
state_cb8d29f9d98ed3912367c8ea,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.65,26.86883544921875,333.15,,"[0.3457, 0.6296, 0.024699999999999944]","[0.3436189591884613, 0.6349965929985046, 0.02138441614806652]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,20.750350952148438,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.009643987752497196, 0.8869993090629578, 0.10335669666528702]",False
state_cc1306fd8ad48f51db131569,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.64,10.560874938964844,330.0,,"[0.08200000000000002, 0.212, 0.706]","[0.06617473065853119, 0.20020261406898499, 0.733622670173645]",False
state_cd742c79989947489361627a,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.44,20.164649963378906,330.0,,"[0.2016, 0.5687, 0.22970000000000002]","[0.1578141301870346, 0.604154646396637, 0.23803123831748962]",False
state_d11f49287bd4fa9b3fe1f363,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.73999999999999,21.508285522460938,333.15,,"[0.1202, 0.471, 0.40880000000000005]","[0.10920752584934235, 0.4682064652442932, 0.42258596420288086]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,38.618263244628906,363.15,,"[0.0075, 0.5693, 0.4232]","[0.008399552665650845, 0.5955090522766113, 0.39609140157699585]",False
state_d30074bf6306497c0509301c,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.83,71.15876770019531,333.15,,"[0.646, 0.2992, 0.05479999999999996]","[0.6669701933860779, 0.3058418035507202, 0.027187949046492577]",False
state_d51139f3c34a33bdd95fb797,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,73.36,77.86280822753906,353.15,,"[0.3058, 0.6133, 0.08089999999999997]","[0.29215413331985474, 0.6268583536148071, 0.08098753541707993]",False
state_d64900960fb2c7433b379022,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.78,29.129863739013672,333.15,,"[0.1438, 0.7728, 0.08339999999999992]","[0.13481689989566803, 0.7884556651115417, 0.07672739028930664]",False
state_d6aeed7377056107c0c5b51b,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.81,38.806331634521484,330.0,,"[0.5461, 0.4254, 0.02849999999999997]","[0.564412534236908, 0.41458845138549805, 0.020999012514948845]",False
state_d6d22b329d69996fa6ddc325,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.000000000000004,14.628114700317383,333.15,,"[0.2224, 0.056, 0.7216]","[0.2021377831697464, 0.053130242973566055, 0.7447319626808167]",False
state_d94ab1c432eb1263cca1fdb7,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.78,55.80461883544922,340.0,,"[0.7319, 0.2491, 0.019000000000000017]","[0.7534202933311462, 0.23257865011692047, 0.014001013711094856]",False
state_d99e3778527d5d89f2a2a357,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.50000000000001,38.50645065307617,340.0,,"[0.8142, 0.0216, 0.1642]","[0.833669900894165, 0.019852155819535255, 0.14647793769836426]",False
state_dac0caa49b034edd2d15e9e4,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.2,51.14636993408203,364.15,,"[0.8763, 0.0473, 0.07640000000000002]","[0.8857395052909851, 0.043643638491630554, 0.07061692327260971]",False
state_deb221eb0895527ff320c668,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.76,13.023454666137695,330.0,,"[0.3497, 0.1446, 0.5057]","[0.29840606451034546, 0.14723801612854004, 0.5543559193611145]",False
state_df51de1614ae0d0503dc7cd6,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.74,51.94365692138672,364.15,,"[0.315, 0.1035, 0.5815]","[0.3079359531402588, 0.10163258016109467, 0.5904314517974854]",False
state_e0a039c7d5bdda0d9f345f50,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.73,38.84846115112305,330.0,,"[0.5805, 0.3931, 0.02639999999999998]","[0.5988360643386841, 0.3817993998527527, 0.019364524632692337]",False
state_e177d2a482ae04f4847d33b4,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.37,44.20499038696289,340.0,,"[0.3591, 0.5869, 0.05400000000000005]","[0.3065330386161804, 0.6432318687438965, 0.050235070288181305]",False
state_e283aed80c4deabd864e31f8,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.24,36.49260711669922,330.0,,"[0.4778, 0.4865, 0.035700000000000065]","[0.4645412564277649, 0.5074151158332825, 0.028043625876307487]",False
state_e41255cdb70dd636d6a46a23,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.18,40.60093688964844,340.0,,"[0.8479, 0.0159, 0.1362]","[0.8697264790534973, 0.013852071017026901, 0.11642139405012131]",False
state_e44c6317901780c441560af0,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.97,77.70161437988281,353.15,,"[0.2912, 0.6099, 0.09889999999999999]","[0.32497385144233704, 0.5793238282203674, 0.09570228308439255]",False
state_e4ab0e44153dfad4958e3ebe,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,12.73,11.533834457397461,330.0,,"[0.2131, 0.1799, 0.607]","[0.16999675333499908, 0.17592406272888184, 0.6540791988372803]",False
state_e6376c32962237dbe85a8608,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.31,50.798919677734375,364.15,,"[0.6363, 0.0181, 0.3456]","[0.6388238072395325, 0.017396939918398857, 0.34377917647361755]",False
state_e8a9e2224ab599d270ef919f,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,71.75,79.64212036132812,353.15,,"[0.3078, 0.6108, 0.08139999999999992]","[0.31471478939056396, 0.6021625995635986, 0.08312256634235382]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,33.22709655761719,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.08351083844900131, 0.8723087906837463, 0.04418036714196205]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,14.500160217285156,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.02607073076069355, 0.8629773259162903, 0.11095195263624191]",False
state_f12c0d27946d0b4e8989ae9d,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.230000000000008,21.408119201660156,330.0,,"[0.7205, 0.0421, 0.23739999999999994]","[0.72761470079422, 0.040438923984766006, 0.2319464087486267]",False
state_f4ac3ba5589f156829bd4f2e,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.570000000000004,17.075477600097656,333.15,,"[0.6266, 0.358, 0.01539999999999997]","[0.640191912651062, 0.3475256562232971, 0.01228234264999628]",False
state_f9f9d0a818d5bef15a9fc73e,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.64,56.01829528808594,364.15,,"[0.6228, 0.1373, 0.2399]","[0.6295841336250305, 0.13460084795951843, 0.23581506311893463]",False
state_fa18c2ee669ad70d88161110,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.89000000000001,32.3167610168457,348.15,,"[0.6263, 0.279, 0.0947]","[0.6422134637832642, 0.272075355052948, 0.08571112155914307]",False
state_fa78c6b9e907fb84827ded41,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.66,53.675601959228516,348.15,,"[0.2668, 0.7121, 0.02110000000000012]","[0.2593299448490143, 0.7240205407142639, 0.016649458557367325]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,22.66997528076172,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.012476094998419285, 0.9269706606864929, 0.06055325269699097]",False
state_fd8acc1f91ce2da35b322fd8,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.13,43.20425796508789,340.0,,"[0.5664, 0.3097, 0.12390000000000001]","[0.5732240080833435, 0.30795997381210327, 0.11881597340106964]",False
