baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.5747779710566387,1.0002280262887526,,258,False,,356.3136017473726,2.842170943040401e-14,101.33006592998397,98.46535754164867,,unverified,0.5,state_cdbc6de862edc6f5f655308b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,356.03,0.01749999999999996,0.9825,,0.04505861449349105,0.954941385506509,,0.05879999999999996,0.9412,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4101287075324338,1.0000781650561517,,1,False,27.686303794333675,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_31a63efc42d5632470390c3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,27.599996656256,,0.0148,0.9852,,0.32201248670666954,0.6779875132933304,,0.3243,0.6757,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0000291764708573,1.417375204329784,,1,False,423.5969118136222,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_4fccf93d5524fb587fe4194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,422.700034290048,,0.991,0.009000000000000008,,0.9994262761792385,0.0005737238207615925,,0.9991,0.0009000000000000119,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.875,,1.4249623925654002,1.0000000000000002,,1,False,19.06691478757311,,0.0,427.41872763683233,19.066914787573108,,unverified,0.5,state_611a6fcb6febd87ac598d559,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,19.000037308416,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.3894298105608465,1.0,,1,False,49.67279126911873,,0.0,812.7528656969682,49.67279126911873,,unverified,0.5,state_795ad646788c928c10876980,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4249927616251217,1.0000000000000002,,1,False,19.051462792015055,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_7e4e5f1f8dbde9be71aa7400,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,18.800053756416,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0,1.4265541402885182,,1,False,427.186208438977,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_8ba93a34eb1625f92b0cc434,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,426.799963750784,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.5030982215584195,0.9824716023923801,,1,False,18.140608100250777,,0.0,0.02811675546606708,21.047068946687972,,passed,1.0,state_2e57ab2a1458da04b189a591,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,17.899994450048,,0.1228,0.8772,,9.575567268724939e-05,0.9999042443273127,,0.004,0.996,
wilson,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,0.51565231401213,0.9832900225725502,,1,False,26.98867234861192,,0.0,0.05902927003155757,31.28179425842235,,passed,1.0,state_da5b57b53d343f16112784b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,27.603996327296,,0.1227,0.8773,,0.00013838449254771236,0.9998616155074523,,0.0035,0.9965,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0,5.574426304574464,,258,False,,337.8613328282352,-7.028830850686063e-10,101.29993507411312,102.55757422137506,,passed,1.0,state_608500863944deb97cc05e6b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,337.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isothermal,10.1016/j.jct.2006.06.002,full_state,0.0,,1.0042291685002422,4.019157796164069,,1,False,103.19202006247515,,0.0,94.46236085977412,102.70981933989704,,unverified,0.5,state_610384e2b989df98cf0f4f67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,99.499949784448,,0.9738,0.0262,,0.8951901257734193,0.10480987422658072,,0.9342,0.06579999999999997,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.jct.2006.06.002,full_state,0.0,,1.0042569051470966,4.029997861893283,,258,False,,335.05308968357804,-8.526512829121202e-14,90.64487526771606,102.79979426444758,,unverified,0.5,state_610384e2b989df98cf0f4f67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,336.09,0.9738,0.0262,,0.8909123739053091,0.10908762609469094,,0.9342,0.06579999999999997,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.6447111796430376,1.0000000000000002,,258,False,,353.35175254200664,9.947598300641403e-14,181.15868588169766,101.29993507481608,,passed,1.0,state_7c4e5b46671fe5766fd6a2bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,353.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,passed,1.0,state_a7d3ab22ec383b6d2571b21e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,343.83,0.027000000000000024,0.973,,,,,0.281,0.719,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,2.857292543219637,1.0000833304181211,,258,False,,356.98172840064524,-4.938272013532696e-11,30.668335324616642,101.40173949347111,,unverified,0.5,state_10acdf0f85d5e1a3ed780313,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,356.65,0.008000000000000007,0.992,,0.0069203128923082165,0.9930796871076919,,0.018000000000000016,0.982,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0023583145418962,2.280072328584031,,258,False,,383.5936011160053,4.263256414560601e-14,79.47020868489936,221.0529246349235,,unverified,0.5,state_7505ad76706bffa3d58fccc0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,389.65,0.949,0.051,,0.7462500892200857,0.25374991077991427,,0.849,0.151,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,2.496847192855538,1.0049934017742719,,258,False,,357.2901386511434,3.3494984563731123e-10,31.033824946289215,102.38976390784795,,unverified,0.5,state_e0370b1fc353d546c407707d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,356.95,0.06299999999999994,0.937,,0.04819019157833949,0.9518098084216605,,0.04300000000000004,0.957,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.339761319797324,1.0000000000000002,,1,False,2.8489691292653743,,0.0,13.50270045316111,2.848969129265374,,unverified,0.5,state_576d87dd727c1ebe6b158ff7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,2.950024036736,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.36915286025706,,1,False,20.79771133213356,,0.0,20.79771133213356,4.7279970807704546,,unverified,0.5,state_5b34121c1ea105dab454274c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.660034112384,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.244407278035958,,1,False,31.17579946178739,,0.0,31.17579946178739,7.600416016446809,,unverified,0.5,state_c7277a98d1c1401b5896e682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,31.459945854592,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0000000000000002,3.5074546736357464,,1,False,13.502700453161113,,0.0,13.50270045316111,2.848969129265374,,unverified,0.5,state_e8a6fd31e498321b2dbe1124,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,13.719938246144,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.257678733817905,1.0000000000000002,,1,False,7.600416016446811,,0.0,31.17579946178739,7.600416016446809,,unverified,0.5,state_f565dc7b6961e278d67362e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,7.239937871872,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.2974881814522568,1.0000000000000002,,1,False,4.727997080770455,,0.0,20.79771133213356,4.7279970807704546,,unverified,0.5,state_fb3e3796c228e49b9a3c92fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,4.6900142615039995,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9999774715423982,0.9951258788855601,,1,False,20.23224527932823,,0.0,20.237914922235493,20.255978100720164,,passed,1.0,state_10c0e030e6ce0e998848085e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,20.370057961984,,0.935,0.06499999999999995,,0.9352409432284087,0.0647590567715913,,0.9318,0.06820000000000004,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9954661334341188,0.9999484344910078,,1,False,30.53883504639256,,0.0,30.537108780246538,30.555005676460272,,passed,1.0,state_191d6eaa26a36cf866570c64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.544954443008,,0.0943,0.9057,,0.09386715006243417,0.9061328499375658,,0.0985,0.9015,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.995020473026001,0.9999491103309689,,1,False,13.042812078120466,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_1949ceb91c50b952a9d22cc1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.710021308543999,,0.0897,0.9103,,0.08919822314435757,0.9108017768556423,,0.0932,0.9068,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9999737546613736,0.9953782310615449,,1,False,30.527547156128886,,0.0,30.537108780246538,30.555005676460272,,passed,1.0,state_39a2d1b974c7155dccd9e648,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.500024804991998,,0.9285,0.07150000000000001,,0.9287664418254573,0.07123355817454262,,0.9276,0.07240000000000002,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9999743319448523,0.9949510741684007,,1,False,13.031047473011354,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_826d2fe160998328720c9c9f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.932,0.06799999999999995,,0.9322414699155064,0.06775853008449363,,0.9315,0.0685,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000007803624,1.5054823497845433,,1,False,101.27851184696937,,0.0,101.27758718675823,71.33655971562649,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999849,0.000151,,0.999839879305415,0.00016012069458508252,,0.99993,7e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.00000000780338,1.5054587180978325,,258,False,,346.28642178881057,1.3928058706369484e-10,101.32914051318814,71.37525094379262,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999849,0.000151,,0.9998398764827269,0.00016012351727316188,,0.99993,7e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000006517769,1.5054957446708055,,1,False,101.27843231015788,,0.0,101.27758718675823,71.33655971562649,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999862,0.000138,,0.9998536631138482,0.0001463368861517926,,0.999937,6.3e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000065175647,1.5054720758742952,,258,False,,346.28644713959864,1.3918111108068842e-10,101.32922011404435,71.37531068593738,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999862,0.000138,,0.999853660530171,0.00014633946982893508,,0.999937,6.3e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000041410353,1.5055008471779427,,258,False,,346.2865017556686,1.390674242429668e-10,101.32939160734495,71.37543939533711,,passed,1.0,state_8a11cc7737d34f66bfa870e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.99989,0.00011,,0.9998833501568956,0.00011664984310444155,,0.999951,4.9e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000007884933,1.505564558506923,,258,False,,346.2866227611166,1.389537374052452e-10,101.32977156272467,71.3757245600482,,passed,1.0,state_8b1589f0f9b176de1fbe96a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.999952,4.8e-05,,0.999949095892794,5.090410720599296e-05,,0.999978,2.2e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000036307561,1.505508040154994,,258,False,,346.28651541275354,1.3919532193540363e-10,101.32943449033877,71.37547157994571,,passed,1.0,state_d786a5dcc3c29239bdfd229f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.999897,0.000103,,0.9998907727576138,0.00010922724238607614,,0.999944,5.6e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000071957769,1.505488532012833,,1,False,101.27847513930334,,0.0,101.27758718675823,71.33655971562649,,passed,1.0,state_f52e320a9d3c3569325c4682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999855,0.000145,,0.9998462410299866,0.00015375897001336058,,0.999932,6.8e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000071955513,1.5054648831995217,,258,False,,346.28643348864847,1.3912426766182762e-10,101.3291772503874,71.3752785158459,,passed,1.0,state_f52e320a9d3c3569325c4682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999855,0.000145,,0.9998462383175177,0.00015376168248229622,,0.999932,6.8e-05,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,3.719011901121974,1.001664635601174,,258,False,,382.39007788414574,3.40349970429088e-11,61.68888234356847,97.31144767155837,,unverified,0.5,state_223a0cd3853dc47ac935cfa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,382.76,0.029000000000000026,0.971,,0.06567851139845897,0.934321488601541,,0.05500000000000005,0.945,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.0007741406821506,3.0083102096631773,,258,False,,394.8438231109038,-5.684341886080802e-14,92.71093669427886,139.31849376506082,,unverified,0.5,state_e31123e5b3eff9fc81928e57,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,394.94,0.9739,0.0261,,0.8920151750982231,0.10798482490177687,,0.8955,0.1045,
wilson,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.0000000000000002,5.030582426247073,,258,False,,352.75454797893553,6.578773081855616e-10,95.60000387636985,3.457858715585057,,unverified,0.5,state_40117a7b77dc392b1b7162d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,352.54999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,9.756659856885713,1.0000000000000002,,258,False,,428.4499999999999,-1.7053025658242404e-13,517.3797002546961,95.6000038757118,,unverified,0.5,state_5a3c8aa65948fcb67f2b02a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,428.45,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9107104700164181,0.9995927899516208,,258,False,,315.4866095428176,-4.973799150320701e-14,20.36872252486823,41.42253406959651,,passed,1.0,state_4e7b75d966921b70b200da71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,315.21,0.0615,0.9385,,0.028520607641725003,0.971479392358275,,0.0272,0.9728,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9192125306350688,0.9994972117359922,,258,False,,342.41403165700467,-5.684341886080802e-14,55.36893435891146,105.22256465998197,,passed,1.0,state_6e60f7eca22bed4b362f11af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,342.51,0.0713,0.9287,,0.035823042137344066,0.964176957862656,,0.0312,0.9688,
wilson,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9998788641459757,0.9182016835856502,,258,False,,360.2392212314534,3.696243311424041e-11,98.86585624576074,180.64559157927602,,passed,1.0,state_71358df4f0a32288ff11e6cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,360.57,0.9635,0.03649999999999998,,0.9402346936725912,0.059765306327408854,,0.9381,0.061899999999999955,
wilson,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0000000000000002,0.9275660278069564,,1,False,14.749721249386923,,0.0,14.74972124938692,38.104552654237104,,passed,1.0,state_2d1f1bb3620770c9aa940419,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,15.319939984512,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.5397174849078794,1.0,,1,False,94.08990420542649,,0.0,41.25063755460898,94.08990420542649,,passed,1.0,state_7f7ed49d166eb48fbba26e2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,94.61995114854399,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.5021120076764747,1.0,,1,False,38.104552654237104,,0.0,14.74972124938692,38.104552654237104,,passed,1.0,state_a7ab8556692bcbb5d797ac34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,37.949945406464,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0000000000000002,0.9708121009309976,,1,False,41.250637554608986,,0.0,41.25063755460898,94.08990420542649,,passed,1.0,state_de6f17329a8ac82eaddfabcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,41.880022170367994,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.1107774935918435,1.0002054269651726,,258,False,,371.111080021971,-9.526104349788511e-10,20.639406617124067,103.37082293254649,,unverified,0.5,state_7114583dec4fb8ffb27b7bdc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,370.21,0.026000000000000023,0.974,,0.0058842140096295615,0.9941157859903704,,0.0050000000000000044,0.995,
wilson,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0,1.0452856385841123,,258,False,,409.85363269415393,-8.896705594452214e-10,101.29993507392633,403.32471674637395,,unverified,0.5,state_d50de6d74b55a7014679c595,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,410.62,1.0,0.0,,1.0,0.0,,1.0,0.0,
