sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_492b108b6b946139f5960766,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.81999340608,74.5631103515625,323.15,,"[0.7304, 0.26959999999999995]","[0.776062548160553, 0.22393737733364105]",False
state_49e1cd9da7fd92ffab371378,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.619995011456,28.25959014892578,353.15,,"[0.9017, 0.09830000000000005]","[0.8215200304985046, 0.17847996950149536]",False
state_49fd530fc07596837caf78aa,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.170023327616,28.729633331298828,330.0,,"[0.6877, 0.3123]","[0.73575359582901, 0.2642463743686676]",False
state_4a2976cb712e07b5dce1673c,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.850018486784002,19.801910400390625,343.15,,"[0.9605, 0.03949999999999998]","[0.8859869837760925, 0.11401306837797165]",False
state_4a7ab4f02c498d259b1b105c,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.1499488832,38.684383392333984,305.15,,"[0.587, 0.41300000000000003]","[0.6262425184249878, 0.373757541179657]",False
state_4ab0cd1f397567a567c881e7,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.62000731302399,88.89959716796875,373.15,,"[0.86, 0.14]","[0.6735042929649353, 0.3264956772327423]",False
state_4ad67274d73aa6aa1bc83e46,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,35.330027552896,41.3148193359375,340.0,,"[0.9258, 0.07420000000000004]","[0.8083553910255432, 0.19164465367794037]",False
state_4af2ead928859bb0777222a9,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,84.408257693952,83.20799255371094,343.15,,"[0.897, 0.10299999999999998]","[0.8671999573707581, 0.13280005753040314]",False
state_4af9d71baf9c00304707aefe,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,456.800029675776,449.3208923339844,322.01,,"[0.9698, 0.030200000000000005]","[0.9674334526062012, 0.03256659209728241]",False
state_4bd26a52f3a14c319c90a6e9,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.52000176307199,109.181884765625,353.15,,"[0.625, 0.375]","[0.5913403034210205, 0.4086596965789795]",False
state_4c1036f7a9d7466f8f730467,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,175.59995747174398,306.6138916015625,273.15,,"[0.224, 0.776]","[0.526874840259552, 0.4731251895427704]",False
state_4e0505a38f321be8082e8ec7,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.489963312128005,42.0866584777832,340.0,,"[0.8874, 0.11260000000000003]","[0.7642008662223816, 0.2357991337776184]",False
state_4e39131ff877000e071ca877,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.87003676672,28.925472259521484,330.0,,"[0.8893, 0.11070000000000002]","[0.7762733697891235, 0.22372658550739288]",False
state_4e405c2a5861a9bb58b106fa,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.730070746111998,13.764223098754883,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_4e4bcc6e705ff4692bb0c130,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.729997197952,26.84119415283203,323.15,,"[0.0048, 0.9952]","[0.00024282421509269625, 0.9997571706771851]",False
state_4e4fea80427d463f2f80015f,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.07001162688,18.62179946899414,313.15,,"[0.1532, 0.8468]","[0.27397608757019043, 0.7260239124298096]",False
state_4eb732b55c921f3283d17387,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.952001406464,13.305660247802734,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_4efb4980ba5583c914f7ceda,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.18499782336,12.582717895507812,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_4f3a2eae19c038011a6954f6,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.280042897792,32.54043197631836,330.0,,"[0.8445, 0.15549999999999997]","[0.7920429110527039, 0.20795710384845734]",False
state_4fec3ca99b5baa6d38ee4776,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,310.80003770265597,406.3814697265625,283.15,,"[0.878, 0.122]","[0.6880807876586914, 0.3119192123413086]",False
state_4ff328eea0c50f12ce37c484,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.719986787455998,27.76190948486328,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_4ff5a7771cee4c30dcd1bde3,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.280950078847999,16.931053161621094,353.15,,"[0.4363, 0.5637]","[0.7889665365219116, 0.211033433675766]",False
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.769994977024,75.57797241210938,320.0,,"[0.9737, 0.02629999999999999]","[0.9202507734298706, 0.07974918931722641]",False
state_50f88230e1903404ac125d9e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,431.999936069888,541.773681640625,393.15,,"[0.886, 0.11399999999999999]","[0.7519715428352356, 0.24802854657173157]",False
state_51a915538340e5555cc7ac91,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.020005574656,94.77217102050781,353.15,,"[0.262, 0.738]","[0.46058526635169983, 0.5394147038459778]",False
state_51cd3c11084640fd50b191f3,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,116.500018250496,199.41378784179688,263.15,,"[0.14, 0.86]","[0.47888875007629395, 0.5211113095283508]",False
state_52355ff4030e3e55654a7379,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.563617706298828,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_52c8f3f430de88c1a97222f9,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.310072656896,91.31517028808594,364.15,,"[0.5963, 0.40369999999999995]","[0.6293748021125793, 0.3706251382827759]",False
state_52f96027bcf542ee7e316639,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.390071159808,44.03463363647461,315.15,,"[0.24, 0.76]","[0.14308245480060577, 0.8569175601005554]",False
state_5396c92c34ff639a3ed04c63,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.359982695168,39.56638717651367,305.15,,"[0.545, 0.45499999999999996]","[0.5318470001220703, 0.4681530296802521]",False
state_53c727804351a01ef1247409,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.939946228863995,61.237770080566406,318.09999999999997,,"[0.71, 0.29000000000000004]","[0.7812404632568359, 0.21875953674316406]",False
state_53c9beee72deb132ae15cc75,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.98249959872,83.07237243652344,343.15,,"[0.672, 0.32799999999999996]","[0.6300013065338135, 0.3699986934661865]",False
state_53e1ebda6c8dafbd5df2e744,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.610018299648,28.534873962402344,330.0,,"[0.622, 0.378]","[0.7322211265563965, 0.26777884364128113]",False
state_53e7e1e93cd3fa6919214a50,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,90.949986324608,109.76554870605469,353.15,,"[0.702, 0.29800000000000004]","[0.6208651065826416, 0.3791349530220032]",False
state_54246d463adce33d8c0b3272,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.250056597887998,26.421234130859375,330.0,,"[0.986, 0.014000000000000012]","[0.9494645595550537, 0.05053547024726868]",False
state_54359719d4175aed6943cea2,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.600036505728,78.90675354003906,373.15,,"[0.7559, 0.24409999999999998]","[0.8960511684417725, 0.10394883900880814]",False
state_5461eb6cc8489dfccb819b59,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.469973648768,39.987300872802734,305.15,,"[0.556, 0.44399999999999995]","[0.562100887298584, 0.43789902329444885]",False
state_550868651f6221e25c1afd6e,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,271.70005354982396,439.0328369140625,322.02,,"[0.9364, 0.06359999999999999]","[0.9633037447929382, 0.036696285009384155]",False
state_550feed52d12219cf5fa1f6a,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.929986900736,47.96481704711914,340.0,,"[0.8468, 0.1532]","[0.7853386402130127, 0.2146613895893097]",False
state_5520ae19992d9dbb84e9ae70,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.059962435584,79.05912780761719,353.15,,"[0.127, 0.873]","[0.31857138872146606, 0.6814286112785339]",False
state_55ffa86182bcbee3d61dc171,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,124.97585447372799,196.40042114257812,363.15,,"[0.5324, 0.4676]","[0.6809461712837219, 0.3190537989139557]",False
state_56352e079fbe969908f51d77,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,364.20004572479996,363.59613037109375,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_564309c29c4e11bf6776e756,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.979025997696,6.076136589050293,313.15,,"[0.114, 0.886]","[0.13199523091316223, 0.8680047988891602]",False
state_568d3efb67bf860248ebd533,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.450011533311999,14.592309951782227,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_56fac718ecc42b34359951cd,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.08001080448,23.94403839111328,323.15,,"[0.0797, 0.9203]","[0.39967215061187744, 0.6003278493881226]",False
state_5705d09f620ca29fb887590d,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,215.100042050944,393.13946533203125,322.02,,"[0.9191, 0.08089999999999997]","[0.9583652019500732, 0.04163482412695885]",False
state_57175ac6dff76bd5ae8f3bf5,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,156.57712203839998,198.78244018554688,363.15,,"[0.768, 0.23199999999999998]","[0.6849507093429565, 0.31504932045936584]",False
state_57c539067a86175df250d428,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.979977706624,133.75302124023438,340.0,,"[0.7254, 0.27459999999999996]","[0.8249717950820923, 0.17502819001674652]",False
state_581793a4b7587a93aba4a2d1,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.450012601984,57.67475509643555,315.15,,"[0.597, 0.403]","[0.6302580833435059, 0.36974191665649414]",False
state_583a066f3356b85c6df740e8,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.370049270144,17.67752456665039,353.15,,"[0.3937, 0.6063000000000001]","[0.5813735127449036, 0.41862642765045166]",False
state_5887cc173fc406127347b305,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.369975721984,19.714771270751953,343.15,,"[0.9798, 0.020199999999999996]","[0.9203463792800903, 0.07965361326932907]",False
state_596084fe7cb6c3b76b507621,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.710030000384,28.78018569946289,330.0,,"[0.7479, 0.2521]","[0.7370230555534363, 0.2629769444465637]",False
state_59763f4640668409c4d199c8,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.000037308416,25.416481018066406,353.15,,"[0.704, 0.29600000000000004]","[0.7505027055740356, 0.24949729442596436]",False
state_598cabdd3472fbbe14aa8b24,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.290027232768,1.2970304489135742,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5998fa05bb021df0bd9a9bd7,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.649932770048,18.595230102539062,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_59ed097fb8fdefb6dcb40804,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.70997637696,36.690372467041016,330.0,,"[0.6917, 0.3083]","[0.6336004734039307, 0.36639949679374695]",False
state_59f15cf5ee1bf2d2b4d22782,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,452.00002446067197,443.3796081542969,322.01,,"[0.9682, 0.03180000000000005]","[0.9642049074172974, 0.035795122385025024]",False
state_5a2361d9f98af740304780e7,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.90006505344,186.9542236328125,258.15,,"[0.54, 0.45999999999999996]","[0.5174415707588196, 0.48255839943885803]",False
state_5ab4a539d211fc791267d58b,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.690043946752,106.60800170898438,348.15,,"[0.5885, 0.4115]","[0.6666722297668457, 0.3333277702331543]",False
state_5abdf6b444a2da0288b4ae20,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,167.699940555904,280.9451904296875,273.15,,"[0.135, 0.865]","[0.4701337516307831, 0.5298662185668945]",False
state_5ac8ba1fd981b3c5a11428b6,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.191986347264,100.28323364257812,369.85999999999996,,"[0.0632, 0.9368]","[0.1053725853562355, 0.8946274518966675]",False
state_5b0249f76c38bb52f86443ad,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.669993440512,17.379230499267578,333.15,,"[0.9837, 0.01629999999999998]","[0.9533737897872925, 0.046626247465610504]",False
state_5b8bbe7900183a06547b4577,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,436.39997418099193,437.5419921875,322.0,,"[0.9644, 0.035599999999999965]","[0.961757242679596, 0.03824274241924286]",False
state_5ba92c358fd29817bc905235,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.000038377088,79.06512451171875,343.15,,"[0.696, 0.30400000000000005]","[0.6202149391174316, 0.37978503108024597]",False
state_5bdda8b007c44a8dcae088ef,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.249968207104,5.248358726501465,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5c2edc3fa9429d006b42d0a7,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.557838171392,20.92852783203125,308.15,,"[0.548, 0.45199999999999996]","[0.5655196309089661, 0.43448036909103394]",False
state_5cb45fa9183a3bb8716d0599,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.739948902912,71.63768005371094,320.0,,"[0.9138, 0.08620000000000005]","[0.869652509689331, 0.13034747540950775]",False
state_5ce5275950e08791f92005be,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.330043867904,11.239543914794922,343.15,,"[0.5049, 0.4951]","[0.4496813118457794, 0.5503186583518982]",False
state_5cf2a513e18458bebabf50c3,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.710001383808,8.939203262329102,313.15,,"[0.0742, 0.9258]","[0.0793585255742073, 0.9206415414810181]",False
state_5d1a8b4b0428ae9e1cd755af,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,73.34996720256,100.47383117675781,330.0,,"[0.8856, 0.11439999999999995]","[0.8528326153755188, 0.1471673846244812]",False
state_5d975ed8d369ba0229678d65,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.79201924326401,110.37239074707031,349.94,,"[0.9263, 0.07369999999999999]","[0.8074114918708801, 0.19258847832679749]",False
state_5deec816787bf9e64f0d1ce9,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.250029049984,76.33265686035156,364.15,,"[0.3433, 0.6567000000000001]","[0.4771423041820526, 0.5228577256202698]",False
state_5f10d2b9624d6d67b0a232fe,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.539945426176,72.662841796875,343.15,,"[0.356, 0.644]","[0.5097703337669373, 0.49022969603538513]",False
state_5f22f37a13b27994a04c596f,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.660034112384,38.461429595947266,318.09999999999997,,"[0.27, 0.73]","[0.602417528629303, 0.3975825011730194]",False
state_601062c6c70997e3944c5084,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.108019734655999,10.57332992553711,313.15,,"[0.0594, 0.9406]","[0.060145094990730286, 0.9398548603057861]",False
state_60313bd5bdf00c0d742cb204,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.535071204096,19.328876495361328,323.15,,"[0.3193, 0.6807000000000001]","[0.43884992599487305, 0.5611501336097717]",False
state_605fac81a704a842f5ba705c,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.400009090816,156.56735229492188,332.57,,"[0.7354, 0.26459999999999995]","[0.4833800494670868, 0.5166199207305908]",False
state_6083ea1c88bec288d7169172,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.17995510784,57.95969772338867,353.15,,"[0.7027, 0.2973]","[0.6428676247596741, 0.35713234543800354]",False
state_610384e2b989df98cf0f4f67,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.499949784448,122.80184936523438,336.09,,"[0.9342, 0.06579999999999997]","[0.753311276435852, 0.24668870866298676]",False
state_612c899ed6f07a642da97614,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.919976490239996,93.54643249511719,348.15,,"[0.2544, 0.7456]","[0.594694197177887, 0.40530577301979065]",False
state_614922190c004eb11d74a4d0,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.990015665024,31.873058319091797,333.15,,"[0.8353, 0.16469999999999996]","[0.777955174446106, 0.22204479575157166]",False
state_61527b31ece988e519d485fb,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,351.400031817856,465.5074768066406,322.02,,"[0.952, 0.04800000000000004]","[0.9658437967300415, 0.034156206995248795]",False
state_6190ecf2839704278236b9db,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,65.67993137152,61.05152893066406,315.15,,"[0.518, 0.482]","[0.5420554876327515, 0.4579445421695709]",False
state_624e6a0ac7bc82103a7184ea,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.140003329024,28.462024688720703,353.15,,"[0.9326, 0.06740000000000002]","[0.8428243398666382, 0.157175675034523]",False
state_627224b6a5a1d8348b472e4e,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.510055140223997,34.05012130737305,340.0,,"[0.0331, 0.9669]","[0.1893339604139328, 0.810666024684906]",False
state_62808a8c315a89f2f4e5df4e,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.980031330048,97.87432861328125,330.0,,"[0.7925, 0.20750000000000002]","[0.8428757190704346, 0.15712429583072662]",False
state_62eda47ffb7c7c4d11ade656,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.130018994048,84.25224304199219,333.15,,"[0.5273, 0.4727]","[0.6718922853469849, 0.32810771465301514]",False
state_630324cd1705e08971dff755,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.8099732350719995,17.204010009765625,353.15,,"[0.5026, 0.49739999999999995]","[0.4539422392845154, 0.5460578203201294]",False
state_633e8f7a86daca23132c5efc,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.149953965312,19.319019317626953,363.15,,"[0.2235, 0.7765]","[0.38241884112358093, 0.6175811886787415]",False
state_63cc7b255f4781f7bc030c42,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.120056056192002,42.04294204711914,340.0,,"[0.7403, 0.25970000000000004]","[0.7238318920135498, 0.2761681079864502]",False
state_63ea786eec9396cc1094e038,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.070051476352,41.38216018676758,330.0,,"[0.1881, 0.8119000000000001]","[0.5645225048065186, 0.4354775547981262]",False
state_64052225fadff580bd05f10b,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,85.19006005990398,108.60084533691406,353.15,,"[0.583, 0.41700000000000004]","[0.5804200172424316, 0.4195799231529236]",False
state_6472ff5c740a1fb6d7fd2df9,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.890024957696,68.7554931640625,325.15,,"[0.229, 0.771]","[0.15684132277965546, 0.8431587219238281]",False
state_64e288911dec460be45fd0ed,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,423.000009618048,566.5303955078125,393.15,,"[0.707, 0.29300000000000004]","[0.6732593178749084, 0.32674071192741394]",False
state_650653b3926f457c9e874147,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.970051008512,24.733219146728516,320.0,,"[0.1451, 0.8549]","[0.5205376744270325, 0.4794623553752899]",False
state_6520fc723229e1ddd59a8c01,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.180027183616,139.5323486328125,340.0,,"[0.8728, 0.12719999999999998]","[0.8402898907661438, 0.1597101241350174]",False
state_6556a309a46a1f308e9f7747,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.990061665279995,75.57432556152344,343.15,,"[0.442, 0.558]","[0.5424441695213318, 0.4575558006763458]",False
state_65ae518dd32946f49e4d2444,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.98005379584,55.16301727294922,340.0,,"[0.6451, 0.3549]","[0.5905629396438599, 0.40943703055381775]",False
state_65bda137bc7b10d72b1792a8,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,415.000000926208,566.9437255859375,393.15,,"[0.656, 0.344]","[0.6749007105827332, 0.325099378824234]",False
state_65e32131ed91eff084067787,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.489972003968,39.99087905883789,305.15,,"[0.561, 0.43899999999999995]","[0.5631943941116333, 0.4368056654930115]",False
state_668cd8c907783f8bbbca2c1a,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.959968118528,96.86860656738281,373.15,,"[0.9722, 0.027800000000000047]","[0.9285741448402405, 0.07142582535743713]",False
state_66ec1a2bae82909c0184df0f,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,319.59998060249603,523.436767578125,293.15,,"[0.125, 0.875]","[0.4585403800010681, 0.5414596199989319]",False
state_6769a4765195a7848be90629,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.360057312,136.52993774414062,340.0,,"[0.789, 0.21099999999999997]","[0.8313037157058716, 0.16869620978832245]",False
state_677ae5d5fcfec9b662af5a93,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.125991775104,125.89541625976562,351.37,,"[0.6462, 0.3538]","[0.689253032207489, 0.3107469975948334]",False
state_67a0b2b5069e949b149b8bee,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.801875337984,40.79443359375,323.15,,"[0.718, 0.28200000000000003]","[0.662068247795105, 0.33793172240257263]",False
state_67b1e7426f106e6b86f9c694,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.930009366528,37.40657424926758,333.15,,"[0.0797, 0.9203]","[0.17181818187236786, 0.8281818628311157]",False
state_67b2f3ce8935598bda591bd6,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.829937891584,40.57100296020508,323.15,,"[0.4936, 0.5064]","[0.682671308517456, 0.31732872128486633]",False
state_67c6f0590dbbe0d7c6f01a7d,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.460019402752,19.196910858154297,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_68a9b9840a0ed55e4f2545c5,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,126.30001223270399,165.59588623046875,258.15,,"[0.869, 0.131]","[0.6894491314888, 0.31055086851119995]",False
state_69100620e44d24e2f5116423,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.13994101376,38.09499740600586,330.0,,"[0.4264, 0.5736]","[0.4669656753540039, 0.5330343842506409]",False
state_692d657fb1217851c5336c49,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.59993032755199,104.1348876953125,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6930b8b2ba71580b5ad56443,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.73003958848,33.25112533569336,320.0,,"[0.2531, 0.7469]","[0.6499747633934021, 0.35002514719963074]",False
state_6973a76c2907f4dfe738b2d2,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.20993886668799,71.33406066894531,318.09999999999997,,"[0.99, 0.010000000000000009]","[0.9261724352836609, 0.0738275945186615]",False
state_69cd020ba1e146b0fccafdce,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.119978898304,7.144356727600098,303.15,,"[0.6526, 0.34740000000000004]","[0.5300725698471069, 0.46992743015289307]",False
