sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_735f3fd1a37f637ca67413f1,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,271.5,427.298828125,278.15,,"[0.298, 0.702]","[0.49706751108169556, 0.5029325485229492]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.8,31.709712982177734,333.15,,"[0.9867, 0.013299999999999979]","[0.9784594774246216, 0.021540557965636253]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.52000000000001,57.1226806640625,353.15,,"[0.2933, 0.7067]","[0.5014495849609375, 0.4985504150390625]",False
state_75ca94a1a0f0ca3748dc6ef9,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,275.2,436.98822021484375,278.15,,"[0.416, 0.5840000000000001]","[0.5266193151473999, 0.4733806848526001]",False
state_76eed42e3f73e4a85ab25127,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.740000000000002,38.70640563964844,330.0,,"[0.8035, 0.1965]","[0.7356394529342651, 0.2643605172634125]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.070000000000004,44.7177619934082,330.0,,"[0.1881, 0.8119000000000001]","[0.5970391631126404, 0.40296080708503723]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.23,72.16410827636719,340.0,,"[0.5912, 0.40880000000000005]","[0.5954910516738892, 0.40450894832611084]",False
state_77fbfa04ea8e0da9ed0d1553,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.86,36.985172271728516,330.0,,"[0.5736, 0.4264]","[0.7074589133262634, 0.2925410568714142]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,304.7,429.65802001953125,283.15,,"[0.785, 0.21499999999999997]","[0.625374436378479, 0.3746255934238434]",False
state_787a84dece771c11b218759e,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,327.70000000000005,328.46160888671875,293.15,,"[0.687, 0.31299999999999994]","[0.7197393774986267, 0.2802606523036957]",False
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,126.3,193.96099853515625,258.15,,"[0.299, 0.7010000000000001]","[0.4856431186199188, 0.5143569111824036]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.4437,36.041629791259766,363.15,,"[0.2571, 0.7429]","[0.17119522392749786, 0.8288047909736633]",False
state_78f4115578ee9e6b76ac6cb6,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,160.10000000000005,388.66162109375,308.0,,"[0.9304, 0.0696]","[0.971873939037323, 0.028126046061515808]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.175,20.245010375976562,288.15,,"[0.5686, 0.4314]","[0.5014699101448059, 0.4985301196575165]",False
state_7a69046ad9209386abba9afe,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,322.5,406.90155029296875,308.0,,"[0.9782, 0.02180000000000004]","[0.9739861488342285, 0.02601386047899723]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,219.79999999999998,306.973388671875,273.15,,"[0.788, 0.21199999999999997]","[0.6309374570846558, 0.3690625727176666]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,189.70000000000002,276.7344970703125,268.15,,"[0.873, 0.127]","[0.6244834661483765, 0.37551650404930115]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.160000000000007,21.562767028808594,330.0,,"[0.0304, 0.9696]","[0.1404426544904709, 0.8595573306083679]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.56,96.78266906738281,373.15,,"[0.9934, 0.00660000000000005]","[0.9643954038619995, 0.03560459986329079]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,69.27304077148438,340.0,,"[0.1945, 0.8055]","[0.6135682463645935, 0.3864317238330841]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.68,37.18125534057617,323.15,,"[0.8143, 0.18569999999999998]","[0.7031629681587219, 0.2968369722366333]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,31.494369506835938,298.15,,"[0.5661, 0.43389999999999995]","[0.5000863075256348, 0.49991366267204285]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.580000000000005,42.76288986206055,330.0,,"[0.7387, 0.2613]","[0.7170990109443665, 0.28290101885795593]",False
state_7dfd3d009845f88be2b9ed3f,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.299999999999999,12.931116104125977,343.2,,"[0.6699, 0.33009999999999995]","[0.8666577339172363, 0.13334228098392487]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.96,87.64242553710938,373.15,,"[0.9722, 0.027800000000000047]","[0.9293875694274902, 0.07061240822076797]",False
state_7e37ebc0d5d60c603efff5d1,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.33,44.55620574951172,305.15,,"[0.548, 0.45199999999999996]","[0.538772463798523, 0.46122753620147705]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,398.90000000000003,593.266357421875,293.15,,"[0.667, 0.33299999999999996]","[0.5940994620323181, 0.4059005677700043]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.909999999999997,37.328311920166016,323.15,,"[0.5415, 0.4585]","[0.6519173979759216, 0.34808263182640076]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.02160000000001,38.643280029296875,363.15,,"[0.3273, 0.6727000000000001]","[0.23125456273555756, 0.7687454223632812]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.85,64.39408874511719,353.15,,"[0.5711, 0.42889999999999995]","[0.6011707782745361, 0.39882925152778625]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.3999999999999,437.9957275390625,278.15,,"[0.667, 0.33299999999999996]","[0.5435572266578674, 0.45644277334213257]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.91999999999999,79.21723937988281,373.15,,"[0.8941, 0.1059]","[0.9051327705383301, 0.0948672890663147]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,404.6999999999999,413.185302734375,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,90.4463,77.44224548339844,363.15,,"[0.5459, 0.45409999999999995]","[0.874159038066864, 0.12584102153778076]",False
state_809fb7ca7e244bff2bba2509,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,415.00000000000006,863.307373046875,453.2,,"[0.701, 0.29900000000000004]","[0.3710995316505432, 0.6289004683494568]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.610000000000003,46.512325286865234,373.15,,"[0.5259, 0.47409999999999997]","[0.8030831813812256, 0.19691675901412964]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,328.1,345.177978515625,303.15,,"[0.497, 0.503]","[0.538676381111145, 0.461323618888855]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.8777,29.52035903930664,353.15,,"[0.4613, 0.5387]","[0.3168615400791168, 0.6831384897232056]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,364.20000000000005,363.5958251953125,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.25,33.19418716430664,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.04,150.77505493164062,340.0,,"[0.8416, 0.15839999999999999]","[0.845303475856781, 0.15469656884670258]",False
state_839c153d5932cd04ea69515e,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,186.99999999999997,311.909423828125,423.2,,"[0.705, 0.29500000000000004]","[0.42970165610313416, 0.5702982544898987]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.10000000000001,39.7322998046875,330.0,,"[0.8128, 0.18720000000000003]","[0.7960384488105774, 0.203961580991745]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,248.69999999999996,247.422607421875,293.15,,"[0.54, 0.45999999999999996]","[0.5540775060653687, 0.44592249393463135]",False
state_845ccb93c180c26f18309047,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.0,575.9822998046875,423.2,,"[0.071, 0.929]","[0.17380377650260925, 0.8261962532997131]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.955,20.00753402709961,288.15,,"[0.3086, 0.6914]","[0.45018821954727173, 0.549811840057373]",False
state_84f3eed677f0babf5b5e671d,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.8,12.549030303955078,343.2,,"[0.6047, 0.3953]","[0.8606643676757812, 0.13933566212654114]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.329600000000006,47.09331130981445,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,116.5,168.15194702148438,263.15,,"[0.14, 0.86]","[0.39528271555900574, 0.6047172546386719]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.18,150.56698608398438,340.0,,"[0.8728, 0.12719999999999998]","[0.8446924686431885, 0.1553075909614563]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,63.23107147216797,353.15,,"[0.841, 0.15900000000000003]","[0.7020256519317627, 0.2979743182659149]",False
state_88395f9ace569bbde922ef81,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.660000000000004,53.54158401489258,340.0,,"[0.9924, 0.007600000000000051]","[0.9662506580352783, 0.033749304711818695]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,71.36,108.20173645019531,348.15,,"[0.537, 0.46299999999999997]","[0.6628697514533997, 0.33713027834892273]",False
state_890951f1230fa60d9845667d,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.13,59.88545227050781,340.0,,"[0.6675, 0.3325]","[0.7362484931945801, 0.2637515068054199]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.19999999999993,438.5860595703125,278.15,,"[0.591, 0.40900000000000003]","[0.5400374531745911, 0.4599625766277313]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.09,69.86027526855469,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.200000000000003,37.6180534362793,323.15,,"[0.5938, 0.4062]","[0.6570393443107605, 0.3429606258869171]",False
state_8b53c77ba5d4e290ef472477,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.37,36.232887268066406,330.0,,"[0.3826, 0.6174]","[0.3356386125087738, 0.6643614172935486]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.28970000000001,50.32364273071289,353.15,,"[0.754, 0.246]","[0.9185115694999695, 0.08148843795061111]",False
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,184.29999999999998,397.13665771484375,308.0,,"[0.9421, 0.05789999999999995]","[0.9727002382278442, 0.027299746870994568]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.330000000000002,83.80964660644531,330.0,,"[0.4781, 0.5219]","[0.7985634803771973, 0.20143650472164154]",False
state_8cc2959896e22f4477160e11,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.53,68.03335571289062,315.15,,"[0.489, 0.511]","[0.5178086757659912, 0.48219141364097595]",False
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.040000000000006,46.188899993896484,330.0,,"[0.4901, 0.5099]","[0.5316073894500732, 0.46839264035224915]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,432.69999999999993,454.0116882324219,308.0,,"[0.9957, 0.0042999999999999705]","[0.9894981980323792, 0.010501815937459469]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.375000000000007,30.52021026611328,298.15,,"[0.2279, 0.7721]","[0.4244166612625122, 0.5755833387374878]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.81,99.41999816894531,330.0,,"[0.6243, 0.37570000000000003]","[0.8370478749275208, 0.16295215487480164]",False
state_8f9adc0bc6f42c5c12ef40aa,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.39,48.63627243041992,315.15,,"[0.24, 0.76]","[0.2252330183982849, 0.7747669816017151]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.53,41.13551712036133,333.15,,"[0.9878, 0.012199999999999989]","[0.987127959728241, 0.012872053310275078]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.879999999999995,41.9053955078125,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.59810000000001,33.257503509521484,363.15,,"[0.176, 0.8240000000000001]","[0.09665101766586304, 0.9033489227294922]",False
state_9160e15984abc655e2ff1710,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.799999999999999,13.698488235473633,343.2,,"[0.9508, 0.04920000000000002]","[0.8848963379859924, 0.11510369181632996]",False
state_925151b2e024ce84cdf6be38,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.28999999999999,60.1707763671875,340.0,,"[0.9048, 0.09519999999999995]","[0.7817065715789795, 0.2182934433221817]",False
state_92852fc61d0c293ace9129d0,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.15,43.634979248046875,305.15,,"[0.587, 0.41300000000000003]","[0.5603016018867493, 0.43969836831092834]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.32,18.822616577148438,288.15,,"[0.8179, 0.18210000000000004]","[0.6135919690132141, 0.3864080011844635]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,250.3,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.21,92.8759765625,348.15,,"[0.9764, 0.023599999999999954]","[0.930697500705719, 0.06930249184370041]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.6,103.70091247558594,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.89,72.04637145996094,340.0,,"[0.5714, 0.4286]","[0.5897849202156067, 0.4102150797843933]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,85.5252,77.75173950195312,363.15,,"[0.7023, 0.29769999999999996]","[0.6618254780769348, 0.3381744623184204]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.585999999999999,18.71500015258789,353.15,,"[0.4998, 0.5002]","[0.812197744846344, 0.187802255153656]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,38.4388542175293,333.15,,"[0.9886, 0.011399999999999966]","[0.9846630692481995, 0.01533694751560688]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.629999999999995,34.957340240478516,330.0,,"[0.9397, 0.06030000000000002]","[0.9387601613998413, 0.0612398199737072]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,475.0,594.97412109375,423.2,,"[0.1, 0.9]","[0.23429666459560394, 0.7657033801078796]",False
state_96fe36420ce8a27a3d3bb1cd,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,65.62,68.34027099609375,315.15,,"[0.51, 0.49]","[0.5249753594398499, 0.47502467036247253]",False
state_97044ee7edffbb4c6a51815e,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.96999999999999,52.26682662963867,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9715bff074dedba8f46ea48c,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.9,198.95077514648438,258.15,,"[0.662, 0.33799999999999997]","[0.544869065284729, 0.4551309049129486]",False
state_97444763e2af2d8db29ea732,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.95,79.44036865234375,325.15,,"[0.728, 0.272]","[0.7035764455795288, 0.2964235246181488]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.29,72.51658630371094,353.15,,"[0.9823, 0.01770000000000005]","[0.9775882959365845, 0.02241169847548008]",False
state_976c13bad1da4c8ed4686c04,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.72,85.05897521972656,363.15,,"[0.582, 0.41800000000000004]","[0.7336477041244507, 0.26635226607322693]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.98,108.29646301269531,330.0,,"[0.7925, 0.20750000000000002]","[0.856372058391571, 0.14362789690494537]",False
state_986785318b5c8abc5717dfb7,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.54,44.2802734375,308.15,,"[0.815, 0.18500000000000005]","[0.6067153811454773, 0.3932846188545227]",False
state_986d6531368d1d165cbb1106,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.84,102.36082458496094,325.15,,"[0.515, 0.485]","[0.5030288696289062, 0.49697110056877136]",False
state_98739b251c4f6673ac305a9f,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,244.6,384.75518798828125,283.15,,"[0.217, 0.783]","[0.48439425230026245, 0.5156057476997375]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.5,121.22172546386719,340.0,,"[0.4735, 0.5265]","[0.7930284738540649, 0.20697152614593506]",False
state_997b3d5a6f1e9640c04894c6,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.38999999999999,60.40062713623047,340.0,,"[0.7901, 0.20989999999999998]","[0.7424511909484863, 0.25754880905151367]",False
state_9aa10aa5abc4e90d20a7abc2,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.96,67.92680358886719,315.15,,"[0.558, 0.44199999999999995]","[0.5275430083274841, 0.47245702147483826]",False
state_9ae892001ef0cef37ce0536f,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.19,37.66594696044922,323.15,,"[0.729, 0.271]","[0.6630684733390808, 0.3369315564632416]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.18999999999999,91.55078125,340.0,,"[0.3102, 0.6898]","[0.7145283818244934, 0.2854715585708618]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.789999999999992,55.77505874633789,373.15,,"[0.6223, 0.37770000000000004]","[0.8410704731941223, 0.15892955660820007]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.13,12.14727783203125,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.18,65.08480834960938,353.15,,"[0.7027, 0.2973]","[0.626807689666748, 0.37319234013557434]",False
state_9cd7cf0ac80a03ce1d9d503f,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.585000000000004,39.16547393798828,308.15,,"[0.0709, 0.9291]","[0.26220574975013733, 0.7377942800521851]",False
state_9ce0bebf1ce2783dd66c1147,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.184999999999995,47.1078987121582,308.15,,"[0.3017, 0.6982999999999999]","[0.4512309432029724, 0.5487691164016724]",False
state_9d363879c0a58abcd29fdfba,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.75,65.36067199707031,340.0,,"[0.4641, 0.5359]","[0.5057507157325745, 0.49424925446510315]",False
state_9d393ec9500f08bf3b8f2869,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.700000000000001,13.443063735961914,343.2,,"[0.8508, 0.1492]","[0.8753644824028015, 0.12463556975126266]",False
state_9d3de5a601d3e84da7f22a07,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.140000000000004,22.781394958496094,333.15,,"[0.913, 0.08699999999999997]","[0.8309309482574463, 0.16906902194023132]",False
state_9d5a69291f60847b838bcd96,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.599999999999998,36.108306884765625,323.15,,"[0.8629, 0.1371]","[0.7506272196769714, 0.24937281012535095]",False
state_9f4d10360c79b31ca7fbe432,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,456.00000000000006,597.1710205078125,423.2,,"[0.137, 0.863]","[0.22768518328666687, 0.7723147869110107]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.219999999999985,48.03539276123047,333.15,,"[0.9935, 0.00649999999999995]","[0.9948182106018066, 0.005181815475225449]",False
state_a00e136fa5471d08d8a8f56e,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,431.00000000000006,605.768798828125,423.2,,"[0.159, 0.841]","[0.2154591977596283, 0.7845407724380493]",False
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.300000000000004,141.202392578125,308.0,,"[0.6415, 0.35850000000000004]","[0.9142448902130127, 0.08575507998466492]",False
state_a153f031d0d92c7db6f57af0,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,154.70000000000005,213.87014770507812,263.15,,"[0.787, 0.21299999999999997]","[0.6367679834365845, 0.3632320165634155]",False
state_a1ae02c9a915b01dac07050b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.66,56.10905456542969,340.0,,"[0.4087, 0.5912999999999999]","[0.39300858974456787, 0.6069914102554321]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.52,140.60028076171875,340.0,,"[0.6111, 0.3889]","[0.8283342719078064, 0.1716657131910324]",False
state_a2aecdd27624d1d2b9ca9578,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.25000000000001,59.19316101074219,340.0,,"[0.9341, 0.06589999999999996]","[0.8158558011054993, 0.18414419889450073]",False
