sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_37062d71f05a766faa6e9f4b,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,409.16999999999996,361.8553771972656,,,4.8041343688964844e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1438,0.4007,0.16319507360458374,0.920647919178009,2.465404987335205,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8562,0.5992999999999999,0.8368049263954163,0.9981728792190552,1.958289623260498,,,,,,,,False
state_3785be59177b67088260a316,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,368.9,360.86456298828125,,,3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.8009,0.99952,0.9679422378540039,1.103818655014038,72.98588562011719,OCCOCCOCCO,mol_f34461328d644291,0.19910000000000005,0.00048000000000003595,0.03205770626664162,2.3316421508789062,4.603251934051514,,,,,,,,False
state_379551acc528d770747eb63a,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,361.84999999999997,358.1031188964844,,,1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,8.521269798278809,28.909578323364258,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,66.69999694824219,,,,,,,,False
state_383376531e1d71a616441f2b,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.64,409.67010498046875,,,0.0011577606201171875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.113,0.122,0.238490030169487,2.289285182952881,18.439367294311523,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.887,0.878,0.7615100145339966,1.013200044631958,16.94770622253418,,,,,,,,True
state_3903329b0cd59a1d6cfa60d1,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.52004816704,6.27223014831543,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44730000000000003,0.27559999999999996,0.3513259291648865,0.4713810086250305,10.451081275939941,O=C1CCCC1,mol_e42ea752b52da6b7,0.5527,0.7244,0.6486740708351135,0.5548236966133118,13.26795768737793,,,,,,,,False
state_3912d33c6a5ded31c1585ef9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,17.800002674048,25.221588134765625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.02959999999999996,0.0,0.00307580572552979,3.461838483810425,0.7570643424987793,O,mol_e81dc06beaa39499,0.9704,1.0,0.9969241619110107,0.9993273019790649,25.92841911315918,,,,,,,,False
state_3928c59775cbddf203f724a0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.036284677504,59.27886199951172,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5426,0.5255182385444641,1.2761553525924683,67.9780502319336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4574,0.4744817018508911,1.0535221099853516,41.65675354003906,,,,,,,,False
state_394bf7e6a1aa774e0ce7ca9c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,185.599935005952,2.242487907409668,-2.384185791015625e-07,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.9719,0.904,0.9755142331123352,0.9979661703109741,2.2554140090942383,FCC(F)(F)F,mol_28a5ef315edd1f58,0.028100000000000014,0.09599999999999997,0.02448580041527748,0.015711255371570587,124.37329864501953,,,,,,,,False
state_39d1a3774ca0328725358811,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.099978002047997,25.7490234375,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.007199999999999984,0.0,0.0007302790181711316,3.451427936553955,0.756690502166748,O,mol_e81dc06beaa39499,0.9928,1.0,0.9992697238922119,0.9999349117279053,25.918506622314453,,,,,,,,False
state_3a2a7c29dbf3673995589d97,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.089998749183998,26.273727416992188,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6859,0.6371,0.6310076713562012,0.9850043654441833,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.27590000000000003,0.1401,0.2439376562833786,0.904937744140625,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.0382,0.2228,0.12505468726158142,1.18868887424469,72.35859680175781,True
state_3a3980f896a49d68e2f7ed4b,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,400.000034624896,349.7471923828125,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,1.0,1.0,1.0,1.0,349.7472229003906,CCO,mol_f29e20f49d416e54,0.0,0.0,0.0,9.844581604003906,482.1416320800781,,,,,,,,False
state_3a4a9922776bcb8c1ac6a147,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.949992879104,10.25039291381836,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.805,0.9033070802688599,1.7309319972991943,32.419921875,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.19499999999999995,0.09669288247823715,1.0413352251052856,1.1398770809173584,,,,,,,,False
state_3ba72ee738f861cebe0ad0af,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.9999688423679998,13.136606216430664,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7018,0.04149999999999998,0.04589525982737541,1.1353226900100708,0.756690502166748,O,mol_e81dc06beaa39499,0.2982,0.9585,0.9541047215461731,1.6216665506362915,25.918506622314453,,,,,,,,False
state_3bf2c0777acb74fec1c8b020,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,36.450068766464,54.89568328857422,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.954,0.869,0.9440417885780334,0.9998509287834167,54.33075714111328,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.04600000000000004,0.131,0.05595821142196655,1.2880340814590454,51.84618377685547,,,,,,,,False
state_3c6ed9e66e3b48411369d25f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.755793271296,8.503036499023438,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.31989999999999996,0.15506471693515778,0.6060107350349426,16.057109832763672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6801,0.8449352979660034,0.9891240000724792,8.401981353759766,,,,,,,,False
state_3cb4e859e4e956117dc6b532,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,13.358501306496,17.56707763671875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9221,0.9185647964477539,0.9868689179420471,19.2525691986084,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0779,0.08143516629934311,0.9237760901451111,10.276176452636719,,,,,,,,False
state_3d4e3915469c0c31b485e4c6,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,77.12005712486399,87.21928405761719,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5605,0.11719999999999997,0.2725817561149597,1.2076034545898438,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.4395,0.8828,0.7274182438850403,1.5832287073135376,91.17886352539062,,,,,,,,True
state_3d5610fcbe7a98fd0d029028,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,184.600017245952,6.137336254119873,-9.5367431640625e-07,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.573,0.598,0.6929159164428711,0.42943069338798523,17.282743453979492,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.42700000000000005,0.402,0.3070840537548065,0.3105703890323639,14.211803436279297,,,,,,,,True
state_3d9a910a5e14980e2e669882,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.010005328383997,28.91983413696289,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4206,0.4101,0.34451302886009216,0.9653276205062866,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5142,0.23570000000000002,0.448286771774292,0.9821764230728149,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.0652,0.3542,0.20720021426677704,1.2701301574707031,72.35859680175781,True
state_3dc1babec30b49d13c749964,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.909042987392,4.400495529174805,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.2882426381111145,8.963972091674805,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.4004950523376465,,,,,,,,False
state_3ddbc152c7f9715346005fb7,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,51.270049870976,52.63719940185547,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2286,0.095,0.12033088505268097,1.1291099786758423,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4041,0.07669999999999999,0.24144768714904785,1.2251713275909424,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.3673,0.8283,0.6382213830947876,1.2640173435211182,72.35859680175781,True
state_3e16e2ab67ce965cf021b838,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,92.897826121088,115.79231262207031,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5103,0.5660803318023682,1.344119668006897,131.4810028076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4897,0.43391960859298706,1.0689858198165894,74.71320343017578,,,,,,,,False
state_3e2922cbebff7875df8b600c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.3699384135679997,3.4780807495117188,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.028000000000000025,0.08799999999999997,0.02469898760318756,1.364907145500183,2.2477996349334717,CCCCCO,mol_243de2450bee5519,0.972,0.912,0.9753010272979736,0.998971164226532,3.4934866428375244,,,,,,,,False
state_3ec714c818bec7f3fd23227c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,6.2000234014719995,18.4986572265625,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4283,0.005900000000000016,0.02607208676636219,1.4881598949432373,0.756690502166748,O,mol_e81dc06beaa39499,0.5717,0.9941,0.9739279747009277,1.2158747911453247,25.918506622314453,,,,,,,,False
state_3ef77109100030a0b236efa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,78.36035511436799,100.28396606445312,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7731,0.7631632089614868,1.1118905544281006,102.48875427246094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2269,0.23683679103851318,1.2857122421264648,56.2514533996582,,,,,,,,False
state_3f18e2e308abb7fb5beeaaf1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,48.59000362944,60.316078186035156,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6292,0.12080000000000002,0.30208468437194824,1.1280879974365234,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.3708,0.8792,0.6979153156280518,1.5689387321472168,72.35859680175781,,,,,,,,True
state_3f39b07bf0be72dcd02376d4,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.699937349888,40.03021240234375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3359,0.3845,0.2936094403266907,1.0597808361053467,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6221000000000001,0.3638,0.5559795498847961,1.0185378789901733,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.042,0.2517,0.15041103959083557,1.5722593069076538,91.17886352539062,True
state_3f8f2a87c001826e2dfccd7f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.640084298496,41.65675354003906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3347667455673218,67.9780502319336,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,41.65675354003906,,,,,,,,False
state_3f92ae60836600679646bffe,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,249.79998809267198,11.922941207885742,-9.5367431640625e-07,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.378,0.20001335442066193,0.2909218966960907,23.155954360961914,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.622,0.7999866008758545,0.7488118410110474,19.71790885925293,,,,,,,,True
state_3fa0ef0b03ac99420d1d91af,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.519985851776,20.403411865234375,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.876,0.9257933497428894,1.6310542821884155,42.73455047607422,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.124,0.0742066279053688,1.1062533855438232,1.8774281740188599,,,,,,,,False
state_404643a7260cd59d10da09c2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,292.59993460223995,77.96717834472656,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.892,0.8507677912712097,1.0001055002212524,71.54796600341797,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.108,0.14923220872879028,0.6014670133590698,264.9962463378906,,,,,,,,False
state_4057f09c6fefda4e366b9c88,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.15000504768,18.39813232421875,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6694,0.7891,0.7884306907653809,0.8830679655075073,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3306,0.21089999999999998,0.21156929433345795,0.45866262912750244,25.670251846313477,,,,,,,,True
state_40be0fedfdf72398ce3414ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.006050588928,2.7485909461975098,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.17560014128684998,7.244556427001953,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.7485909461975098,,,,,,,,False
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,15.205583572387695,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.9140954613685608,0.8014014959335327,23.155954360961914,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.08590452373027802,0.2639274597167969,19.71790885925293,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,4.817713737487793,-0.00030040740966796875,False,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.29181626439094543,0.8532512784004211,2.2554140090942383,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.7081837058067322,0.10178269445896149,124.37329864501953,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,36.53154754638672,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.8839485049247742,1.0107662677764893,37.616912841796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.11605145037174225,1.3020769357681274,21.6057186126709,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,33.947845458984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.689575731754303,1.001166820526123,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.3005455732345581,1.0044190883636475,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.009878630749881268,1.4146254062652588,91.17886352539062,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,52.271728515625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.5136417746543884,1.0390957593917847,33.01655960083008,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.4863582253456116,1.2825355529785156,91.17886352539062,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,19.717910766601562,-1.9073486328125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,0.16543692350387573,23.155954360961914,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,19.71790885925293,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,28.138668060302734,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.953870952129364,1.4274513721466064,42.73455047607422,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.046129077672958374,1.2346018552780151,1.8774281740188599,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,4.627325057983398,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.6689931750297546,1.021563172340393,3.416353464126587,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.331006795167923,2.4370481967926025,5.561914443969727,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,47.063270568847656,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.019709350541234016,3.2595250606536865,1.8056927919387817,O,mol_e81dc06beaa39499,0.8424,0.9995,0.9802906513214111,1.0793836116790771,50.739097595214844,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,8.351024627685547,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.7901885509490967,2.058875560760498,42.73455047607422,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.2098114788532257,1.0089367628097534,1.8774281740188599,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,8.759153366088867,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.1324036717414856,0.9989331960678101,12.14416790008545,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.8675963282585144,1.0000864267349243,8.401981353759766,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,2.7485909461975098,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.1792578399181366,5.865097999572754,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.7485909461975098,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,29.385921478271484,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.4486716687679291,1.066537618637085,17.903093338012695,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.5513283610343933,0.9248642325401306,56.59928512573242,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,45.441062927246094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.29169124364852905,1.0803003311157227,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.13412676751613617,1.2535851001739502,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.5741819739341736,1.1609309911727905,72.35859680175781,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,35.31018829345703,-3.814697265625e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.9698960185050964,1.4034919738769531,42.73455047607422,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.03010394610464573,1.3197839260101318,1.8774281740188599,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,37.588661193847656,-3.814697265625e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,2.764174699783325,22.930419921875,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,37.58865737915039,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,121.50079345703125,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.7487689256668091,1.046874761581421,102.35865020751953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.2512311041355133,2.7056915760040283,74.71320343017578,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,24.289493560791016,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.9418402314186096,1.4911526441574097,42.73455047607422,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.05815980210900307,1.1738700866699219,1.8774281740188599,,,,,,,,False
