sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.53,112.2787669301033,373.15,,"[0.9517, 0.04830000000000001]","[0.7610970139503479, 0.2389029860496521]",False
state_672cb6bd7d8a3a18cbe04b26,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,96.76,125.27966499328613,325.15,,"[0.516, 0.484]","[0.7560550570487976, 0.2439449429512024]",False
state_67acb66622557411949d9ca6,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,36.12,46.95645719766617,330.0,,"[0.9033, 0.09670000000000001]","[0.9237266182899475, 0.07627338171005249]",False
state_67f74edd442a633af50b59e5,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,188.1,392.2101557254791,268.15,,"[0.298, 0.702]","[0.34802281856536865, 0.6519771814346313]",False
state_67fea6a5f48875b0bb5f1e6d,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,30.2252,119.29432302713394,363.15,,"[0.0, 1.0]","[0.4901883602142334, 0.5098116397857666]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.738,111.33954674005508,353.15,,"[0.5266, 0.47340000000000004]","[0.43198204040527344, 0.5680179595947266]",False
state_697cb117994308f495d90cc4,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,43.91,131.89241290092468,315.15,,"[0.122, 0.878]","[0.31182175874710083, 0.6881782412528992]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,40.13000000000001,119.22282725572586,340.0,,"[0.3762, 0.6238]","[0.4974057972431183, 0.5025942027568817]",False
state_6a01099a763572327c4cdd8d,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,66.16,45.24973779916763,340.0,,"[0.7193, 0.28069999999999995]","[0.8563323616981506, 0.14366763830184937]",False
state_6a8bfd32183970a037036776,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,437.3999999999999,260.98620891571045,303.15,,"[0.877, 0.123]","[0.8827099800109863, 0.11729001998901367]",False
state_6b254acbd979ab5fb8fc5637,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,45.95,42.50781238079071,330.0,,"[0.6005, 0.39949999999999997]","[0.7546141147613525, 0.24538588523864746]",False
state_6b5ed0d2abda02616915a542,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,124.30000000000001,393.9022421836853,258.15,,"[0.225, 0.775]","[0.3245428204536438, 0.6754571795463562]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,93.17,34.94323045015335,353.15,,"[0.9931, 0.006900000000000017]","[0.9003193378448486, 0.09968066215515137]",False
state_6ba3b9bd115e89350f21ef80,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,453.49999999999994,266.8007016181946,303.15,,"[0.765, 0.235]","[0.7831275463104248, 0.2168724536895752]",False
state_6ba93a08f4c2c94e7c4186bb,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,4.2,42.407117784023285,343.2,,"[0.5143, 0.4857]","[0.3271888494491577, 0.6728111505508423]",False
state_6bb95dfcd02cdbd0686cf362,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.73,46.292684972286224,330.0,,"[0.7871, 0.21289999999999998]","[0.8989487290382385, 0.10105127096176147]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,51.18000000000001,40.97858816385269,353.15,,"[0.8957, 0.10429999999999995]","[0.7447547316551208, 0.25524526834487915]",False
state_6bea628bcfeab3716a0a6db0,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,5.9,44.09963637590408,343.2,,"[0.7279, 0.2721]","[0.4311310052871704, 0.5688689947128296]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.98,110.38998514413834,333.15,,"[0.9393, 0.060699999999999976]","[0.6899822950363159, 0.3100177049636841]",False
state_6c314092f27b1d8e9a213908,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,80.0435,117.84157902002335,363.15,,"[0.8646, 0.13539999999999996]","[1.0799357891082764, -0.07993578910827637]",True
state_6d67c8f607d48b68387d9dfe,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,63.976099999999995,117.5394132733345,353.15,,"[0.7087, 0.2913]","[1.0591933727264404, -0.05919337272644043]",True
state_6d8e80dd6f3102957b48942a,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,44.96,43.97173970937729,330.0,,"[0.6336, 0.36639999999999995]","[0.8109697699546814, 0.1890302300453186]",False
state_6f0f360e979c816d33525c0f,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,192.49999999999994,380.8443248271942,268.15,,"[0.667, 0.33299999999999996]","[0.4699403941631317, 0.5300596058368683]",False
state_6f99601cef46e6771a9f91b2,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.545000000000005,71.05810195207596,308.15,,"[0.8685, 0.13149999999999995]","[0.6643632650375366, 0.3356367349624634]",False
state_6fdad8e3bde0d3034252ca43,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,32.61,30.20864725112915,330.0,,"[0.2363, 0.7637]","[0.2797980010509491, 0.7202019989490509]",False
state_704073264da97462ab44b9aa,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,268.1000000000001,193.27589869499207,308.0,,"[0.9674, 0.03259999999999996]","[0.87806236743927, 0.12193763256072998]",False
state_70874577dfec9e923ca9abdc,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,386.49999999999994,389.382928609848,288.15,,"[0.415, 0.585]","[0.3843100666999817, 0.6156899333000183]",False
state_709d1cf6299530e6f6d73ac0,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,58.19,131.28292560577393,315.15,,"[0.391, 0.609]","[0.37801748514175415, 0.6219825148582458]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,22.76399999999999,111.40940338373184,353.15,,"[0.9049, 0.09509999999999996]","[0.6634842753410339, 0.33651572465896606]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,2.2100000000000004,110.23915559053421,333.15,,"[0.4268, 0.5731999999999999]","[0.40275079011917114, 0.5972492098808289]",False
state_72b47ac55aab1872b337850f,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,14.060000000000008,27.93838083744049,333.15,,"[0.566, 0.43400000000000005]","[0.6881252527236938, 0.31187474727630615]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.78999999999999,32.551877200603485,333.15,,"[0.9918, 0.008199999999999985]","[0.7888709306716919, 0.2111290693283081]",False
state_735f3fd1a37f637ca67413f1,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,271.5,392.34527945518494,278.15,,"[0.298, 0.702]","[0.34742364287376404, 0.652576357126236]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,43.8,27.629919350147247,333.15,,"[0.9867, 0.013299999999999979]","[0.5504782795906067, 0.4495217204093933]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,38.52000000000001,34.04838591814041,353.15,,"[0.2933, 0.7067]","[0.24338218569755554, 0.7566178143024445]",False
state_75ca94a1a0f0ca3748dc6ef9,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.2,389.23799991607666,278.15,,"[0.416, 0.5840000000000001]","[0.38491547107696533, 0.6150845289230347]",False
state_76eed42e3f73e4a85ab25127,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,29.740000000000002,33.42151641845703,330.0,,"[0.8035, 0.1965]","[0.6583299040794373, 0.34167009592056274]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,22.070000000000004,119.46075409650803,330.0,,"[0.1881, 0.8119000000000001]","[0.4653926491737366, 0.5346073508262634]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.23,40.18782824277878,340.0,,"[0.5912, 0.40880000000000005]","[0.6610994338989258, 0.3389005661010742]",False
state_77fbfa04ea8e0da9ed0d1553,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,22.86,25.33543109893799,330.0,,"[0.5736, 0.4264]","[0.3779813051223755, 0.6220186948776245]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,304.7,93.13593059778214,283.15,,"[0.785, 0.21499999999999997]","[0.7441251873970032, 0.2558748126029968]",False
state_787a84dece771c11b218759e,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,327.70000000000005,274.5099365711212,293.15,,"[0.687, 0.31299999999999994]","[0.6102638840675354, 0.3897361159324646]",False
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,126.3,392.12122559547424,258.15,,"[0.299, 0.7010000000000001]","[0.34802040457725525, 0.6519795954227448]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,40.4437,119.3065419793129,363.15,,"[0.2571, 0.7429]","[0.4978969693183899, 0.5021030306816101]",False
state_78f4115578ee9e6b76ac6cb6,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,160.10000000000005,197.67555594444275,308.0,,"[0.9304, 0.0696]","[0.7183783650398254, 0.28162163496017456]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.175,72.21328467130661,288.15,,"[0.5686, 0.4314]","[0.45772138237953186, 0.5422786176204681]",False
state_7a69046ad9209386abba9afe,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,322.5,190.2637481689453,308.0,,"[0.9782, 0.02180000000000004]","[0.9673953056335449, 0.03260469436645508]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,219.79999999999998,92.70121902227402,273.15,,"[0.788, 0.21199999999999997]","[0.7450812458992004, 0.25491875410079956]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,189.70000000000002,373.53402376174927,268.15,,"[0.873, 0.127]","[0.5335248112678528, 0.4664751887321472]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,19.160000000000007,119.79693919420242,330.0,,"[0.0304, 0.9696]","[0.44795623421669006, 0.5520437657833099]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,92.56,112.11618036031723,373.15,,"[0.9934, 0.00660000000000005]","[0.9183347821235657, 0.08166521787643433]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,32.90999999999999,119.87201124429703,340.0,,"[0.1945, 0.8055]","[0.4680921733379364, 0.5319078266620636]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.68,83.29551666975021,323.15,,"[0.8143, 0.18569999999999998]","[0.9541109204292297, 0.045889079570770264]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.759999999999998,72.75914400815964,298.15,,"[0.5661, 0.43389999999999995]","[0.45744749903678894, 0.5425525009632111]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,41.580000000000005,45.79892009496689,330.0,,"[0.7387, 0.2613]","[0.8803980350494385, 0.11960196495056152]",False
state_7dfd3d009845f88be2b9ed3f,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,5.299999999999999,42.978689074516296,343.2,,"[0.6699, 0.33009999999999995]","[0.39766237139701843, 0.6023376286029816]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,74.96,112.22035437822342,373.15,,"[0.9722, 0.027800000000000047]","[0.8096760511398315, 0.19032394886016846]",False
state_7e37ebc0d5d60c603efff5d1,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,42.33,124.89769607782364,305.15,,"[0.548, 0.45199999999999996]","[0.7213643789291382, 0.2786356210708618]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,398.90000000000003,98.56290370225906,293.15,,"[0.667, 0.33299999999999996]","[0.6426336169242859, 0.3573663830757141]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,25.909999999999997,87.38560229539871,323.15,,"[0.5415, 0.4585]","[0.6092664003372192, 0.39073359966278076]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,45.02160000000001,119.31189149618149,363.15,,"[0.3273, 0.6727000000000001]","[0.5016272068023682, 0.49837279319763184]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,45.85,32.892435789108276,353.15,,"[0.5711, 0.42889999999999995]","[0.42225775122642517, 0.5777422487735748]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,278.3999999999999,380.9841275215149,278.15,,"[0.667, 0.33299999999999996]","[0.46961209177970886, 0.5303879082202911]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,53.91999999999999,112.37866431474686,373.15,,"[0.8941, 0.1059]","[0.6757824420928955, 0.3242175579071045]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,404.6999999999999,258.7265372276306,303.15,,"[1.0, 0.0]","[0.9179251194000244, 0.08207488059997559]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,90.4463,117.88453906774521,363.15,,"[0.5459, 0.45409999999999995]","[1.0669327974319458, -0.0669327974319458]",True
state_809fb7ca7e244bff2bba2509,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,415.00000000000006,176.52398347854614,453.2,,"[0.701, 0.29900000000000004]","[0.7969544529914856, 0.2030455470085144]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,20.610000000000003,112.3434528708458,373.15,,"[0.5259, 0.47409999999999997]","[0.429839551448822, 0.570160448551178]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,328.1,280.8059751987457,303.15,,"[0.497, 0.503]","[0.3791274428367615, 0.6208725571632385]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,37.8777,118.89492720365524,353.15,,"[0.4613, 0.5387]","[0.5094210505485535, 0.49057894945144653]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,364.20000000000005,398.1325626373291,288.15,,"[0.0, 1.0]","[0.26331183314323425, 0.7366881668567657]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.25,47.28128761053085,330.0,,"[1.0, 0.0]","[0.9357821941375732, 0.06421780586242676]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,92.04,110.49427837133408,340.0,,"[0.8416, 0.15839999999999999]","[0.742531418800354, 0.257468581199646]",False
state_839c153d5932cd04ea69515e,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,186.99999999999997,175.09666085243225,423.2,,"[0.705, 0.29500000000000004]","[0.8050910830497742, 0.19490891695022583]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.10000000000001,46.446047723293304,330.0,,"[0.8128, 0.18720000000000003]","[0.9046900272369385, 0.09530997276306152]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,248.69999999999996,280.53921461105347,293.15,,"[0.54, 0.45999999999999996]","[0.3807218670845032, 0.6192781329154968]",False
state_845ccb93c180c26f18309047,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,481.0,189.45658206939697,423.2,,"[0.071, 0.929]","[0.25577816367149353, 0.7442218363285065]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,12.955,73.07519763708115,288.15,,"[0.3086, 0.6914]","[0.2787506580352783, 0.7212493419647217]",False
state_84f3eed677f0babf5b5e671d,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,4.8,42.32657700777054,343.2,,"[0.6047, 0.3953]","[0.36454835534095764, 0.6354516446590424]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,47.329600000000006,117.45624989271164,353.15,,"[1.0, 0.0]","[1.0849981307983398, -0.08499813079833984]",True
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,116.5,114.11214619874954,263.15,,"[0.14, 0.86]","[0.2602478265762329, 0.7397521734237671]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,100.18,108.78504067659378,340.0,,"[0.8728, 0.12719999999999998]","[0.7787717580795288, 0.2212282419204712]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,51.18000000000001,39.75594788789749,353.15,,"[0.841, 0.15900000000000003]","[0.7042356133460999, 0.29576438665390015]",False
state_88395f9ace569bbde922ef81,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,52.660000000000004,39.8196280002594,340.0,,"[0.9924, 0.007600000000000051]","[0.8733343482017517, 0.1266656517982483]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,71.36,88.8742133975029,348.15,,"[0.537, 0.46299999999999997]","[0.6123823523521423, 0.38761764764785767]",False
state_890951f1230fa60d9845667d,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,39.13,27.926728129386902,340.0,,"[0.6675, 0.3325]","[0.4642019271850586, 0.5357980728149414]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,278.19999999999993,383.55720043182373,278.15,,"[0.591, 0.40900000000000003]","[0.44499510526657104, 0.555004894733429]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,70.09,41.97374731302261,363.15,,"[1.0, 0.0]","[1.0896490812301636, -0.08964908123016357]",True
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,27.200000000000003,86.51352673768997,323.15,,"[0.5938, 0.4062]","[0.6806977391242981, 0.3193022608757019]",False
state_8b53c77ba5d4e290ef472477,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.37,31.19673579931259,330.0,,"[0.3826, 0.6174]","[0.3167688846588135, 0.6832311153411865]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,57.28970000000001,117.48779565095901,353.15,,"[0.754, 0.246]","[1.0750044584274292, -0.0750044584274292]",True
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,184.29999999999998,196.8795359134674,308.0,,"[0.9421, 0.05789999999999995]","[0.7515333294868469, 0.24846667051315308]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,31.330000000000002,118.26356500387192,330.0,,"[0.4781, 0.5219]","[0.5171167850494385, 0.4828832149505615]",False
state_8cc2959896e22f4477160e11,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,64.53,129.30601835250854,315.15,,"[0.489, 0.511]","[0.5237480998039246, 0.47625190019607544]",False
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,45.040000000000006,34.808605909347534,330.0,,"[0.4901, 0.5099]","[0.4547101855278015, 0.5452898144721985]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,432.69999999999993,184.3036711215973,308.0,,"[0.9957, 0.0042999999999999705]","[1.123016595840454, -0.1230165958404541]",True
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.375000000000007,73.63950461149216,298.15,,"[0.2279, 0.7721]","[0.22972926497459412, 0.7702707350254059]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,39.81,116.8617233633995,330.0,,"[0.6243, 0.37570000000000003]","[0.5663291811943054, 0.4336708188056946]",False
state_8f9adc0bc6f42c5c12ef40aa,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,49.39,131.75037503242493,315.15,,"[0.24, 0.76]","[0.3293582797050476, 0.6706417202949524]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.53,31.979255378246307,333.15,,"[0.9878, 0.012199999999999989]","[0.760027289390564, 0.23997271060943604]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,41.879999999999995,90.99074453115463,348.15,,"[0.0, 1.0]","[0.4079331159591675, 0.5920668840408325]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,32.59810000000001,119.3007305264473,363.15,,"[0.176, 0.8240000000000001]","[0.4941060245037079, 0.5058939754962921]",False
state_9160e15984abc655e2ff1710,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,10.799999999999999,53.051285445690155,343.2,,"[0.9508, 0.04920000000000002]","[0.7106277942657471, 0.28937220573425293]",False
state_925151b2e024ce84cdf6be38,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,50.28999999999999,37.17464953660965,340.0,,"[0.9048, 0.09519999999999995]","[0.7836875319480896, 0.2163124680519104]",False
state_92852fc61d0c293ace9129d0,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,41.15,122.08347767591476,305.15,,"[0.587, 0.41300000000000003]","[0.8398215174674988, 0.16017848253250122]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.32,70.45770436525345,288.15,,"[0.8179, 0.18210000000000004]","[0.6293998956680298, 0.3706001043319702]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,250.3,281.1427414417267,313.15,,"[0.0, 1.0]","[0.3060861825942993, 0.6939138174057007]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.21,84.00092273950577,348.15,,"[0.9764, 0.023599999999999954]","[1.0459524393081665, -0.045952439308166504]",True
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,104.6,112.08731681108475,373.15,,"[1.0, 0.0]","[0.9817854762077332, 0.018214523792266846]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.89,38.79342973232269,340.0,,"[0.5714, 0.4286]","[0.606644868850708, 0.393355131149292]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,85.5252,119.32244151830673,363.15,,"[0.7023, 0.29769999999999996]","[0.6121400594711304, 0.38785994052886963]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.585999999999999,111.32460087537766,353.15,,"[0.4998, 0.5002]","[0.4252079725265503, 0.5747920274734497]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.879999999999995,30.501678586006165,333.15,,"[0.9886, 0.011399999999999966]","[0.6868999600410461, 0.31310003995895386]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,34.629999999999995,47.10026830434799,330.0,,"[0.9397, 0.06030000000000002]","[0.9290692806243896, 0.07093071937561035]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,475.0,187.92235851287842,423.2,,"[0.1, 0.9]","[0.3521577715873718, 0.6478422284126282]",False
state_96fe36420ce8a27a3d3bb1cd,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,65.62,127.7705729007721,315.15,,"[0.51, 0.49]","[0.6106197834014893, 0.38938021659851074]",False
state_97044ee7edffbb4c6a51815e,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,52.96999999999999,40.013812482357025,340.0,,"[1.0, 0.0]","[0.8798635601997375, 0.12013643980026245]",False
state_9715bff074dedba8f46ea48c,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.9,380.7036578655243,258.15,,"[0.662, 0.33799999999999997]","[0.47026902437210083, 0.5297309756278992]",False
