sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_ac7a2e9fcc5d1cdf64d5e365,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,272.300004205824,279.24334716796875,373.15,,"[0.819, 0.18100000000000005]","[0.8433374166488647, 0.15666259825229645]",False
state_ad07e1eda250ac71defc22f7,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.910011011328,33.135009765625,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ad08cb9b4629be5addd96862,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.790008174848,99.76283264160156,353.15,,"[0.079, 0.921]","[0.08603499084711075, 0.9139650464057922]",False
state_ad5bafc78321cc725411511a,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.360053702272,44.6705436706543,330.0,,"[0.5701, 0.42989999999999995]","[0.5808495283126831, 0.4191504120826721]",False
state_ae1dd6625d1c9ca280b15ec9,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.5999553344,80.85539245605469,348.15,,"[0.9199, 0.08009999999999995]","[0.9231210350990295, 0.07687898725271225]",False
state_aebed6a52fe1ea2d39aad5a3,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.25904749836799,87.74143981933594,352.5,,"[0.5832, 0.41679999999999995]","[0.5499411225318909, 0.45005884766578674]",False
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.35005813439999,81.01994323730469,343.15,,"[0.827, 0.17300000000000004]","[0.8169644474983215, 0.18303552269935608]",False
state_af024a35d9d3e90dc2ebafb5,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,145.50003309311998,145.44326782226562,353.15,,"[0.82, 0.18000000000000005]","[0.8402431011199951, 0.15975691378116608]",False
state_af42be671e790e11153516ac,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.299937615872,83.10012817382812,343.13,,"[0.375, 0.625]","[0.37057316303253174, 0.629426896572113]",False
state_af9f9ced68d7b9c84331a59c,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.140054411391997,23.870304107666016,363.15,,"[0.7496, 0.25039999999999996]","[0.6924077868461609, 0.3075921833515167]",False
state_aff6950084eca379f9cd3794,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,319.799964154496,353.7587890625,403.2,,"[0.0754, 0.9246]","[0.07205121964216232, 0.9279488325119019]",False
state_b0041ffeabc9b96c04dbcd25,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,331.599926979072,337.4615478515625,373.15,,"[0.946, 0.05400000000000005]","[0.9506595134735107, 0.049340490251779556]",False
state_b005a8d7cefbc093416a4b06,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.300043794047998,17.29051971435547,343.2,,"[0.5571, 0.44289999999999996]","[0.4932413697242737, 0.5067586302757263]",False
state_b0081ae053c2761d3ba63d45,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.260065536,79.18002319335938,353.15,,"[0.489, 0.511]","[0.4992147982120514, 0.5007851719856262]",False
state_b075464ea6d1ca8dfebda641,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.040049930112,94.61180114746094,333.15,,"[0.933, 0.06699999999999995]","[0.9420886635780334, 0.05791130289435387]",False
state_b09b8d5b810b8bb59b4a6dde,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.504991431295998,15.500694274902344,298.15,,"[0.6377, 0.36229999999999996]","[0.6364626288414001, 0.36353740096092224]",False
state_b0a25a3d12041344750f7595,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,47.329573962367995,47.05021667480469,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b0cf0be61a67366a2aa23a57,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.050002038784,17.472049713134766,363.15,,"[0.5179, 0.4821]","[0.40828192234039307, 0.5917180776596069]",False
state_b0fd0499d60f07c99878107c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,47.88006201984,42.31010055541992,340.0,,"[0.2569, 0.7431]","[0.15333831310272217, 0.8466616868972778]",False
state_b1147348085d4c168a58fac1,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,421.49999965568,426.51177978515625,403.2,,"[0.424, 0.5760000000000001]","[0.4205191135406494, 0.5794808268547058]",False
state_b1363148f0d331a874b0f4f9,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.189940511488,66.28498840332031,353.15,,"[0.355, 0.645]","[0.3602585196495056, 0.6397414207458496]",False
state_b196e6ef30b40953259f1c8a,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,84.799958811136,79.81248474121094,343.13,,"[0.244, 0.756]","[0.21939805150032043, 0.7806019186973572]",False
state_b369800614709b7b5827b841,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.50003964761599,56.89344024658203,340.0,,"[0.86, 0.14]","[0.8828715682029724, 0.1171284019947052]",False
state_b38371ef92a81aba54fe26ec,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.199956004095995,34.79492950439453,363.2,,"[0.5211, 0.4789]","[0.46774470806121826, 0.5322552919387817]",False
state_b3e527ec4810f32c8cb3d288,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.590028636288,25.590011596679688,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b3f651f4cd7d4dd9a72c7612,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.210046113535995,41.52444839477539,330.0,,"[0.6921, 0.30789999999999995]","[0.7113919258117676, 0.2886080741882324]",False
state_b46ce8c52aa50b6324c08e77,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.009983931264,77.15409851074219,353.15,,"[0.469, 0.531]","[0.4803643822669983, 0.5196356773376465]",False
state_b47110fd00c0b37ffc639e0a,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.669977125504,43.421756744384766,330.0,,"[0.5074, 0.49260000000000004]","[0.495262086391449, 0.5047378540039062]",False
state_b4acc674bcadc55a94a8f257,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.76005450496,25.28964614868164,318.15,,"[0.92, 0.07999999999999996]","[0.8965266942977905, 0.10347327589988708]",False
state_b4cb1ad6349c5d0e643583c3,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.380040824576,51.09379196166992,343.15,,"[0.948, 0.052000000000000046]","[0.9481992721557617, 0.051800716668367386]",False
state_b52107fc15cd21309b3853d5,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.992002795264,92.38243103027344,350.04999999999995,,"[0.8191, 0.18089999999999995]","[0.8233104348182678, 0.17668956518173218]",False
state_b54ee87a39392635fa49ca49,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,226.99999665152,227.77435302734375,393.15,,"[0.119, 0.881]","[0.11760714650154114, 0.8823928833007812]",False
state_b5a619aa390edb3ccf3f6fc9,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,159.27196706278397,155.76705932617188,363.15,,"[0.8913, 0.10870000000000002]","[0.9109486937522888, 0.08905131369829178]",False
state_b5dda01392b62515bc1a63bb,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.410054672384,19.86844253540039,308.15,,"[0.075, 0.925]","[0.05996909737586975, 0.9400309324264526]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.768031381248,39.45980453491211,323.15,,"[0.818, 0.18200000000000005]","[0.8068472743034363, 0.19315272569656372]",False
state_b6f83d481a45fa31ab477fd1,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.13201521984,24.93053436279297,323.15,,"[0.0128, 0.9872]","[0.00016601347306277603, 0.9998340010643005]",False
state_b75847ce0757518300930a89,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,77.999984753664,74.94427490234375,343.15,,"[0.107, 0.893]","[0.08305063098669052, 0.9169493913650513]",False
state_b77f0b3c46f61ca3bbdcb43a,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,429.99996722751996,426.854736328125,393.15,,"[0.782, 0.21799999999999997]","[0.8046829700469971, 0.19531704485416412]",False
state_b7f4abf189ae4cc65345d4d1,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.479975367424,29.74463653564453,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b825d32179a0f8a637159a3f,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.800053756416,18.805885314941406,323.15,,"[0.5937, 0.4063]","[0.601245641708374, 0.39875441789627075]",False
state_b82c140e2bc8ea12add3ea78,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.130017925376,11.343917846679688,333.15,,"[0.714, 0.28600000000000003]","[0.7185929417610168, 0.28140705823898315]",False
state_b83a7c1c9cf0765373552bec,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.058930624,94.66069030761719,367.91999999999996,,"[0.1429, 0.8571]","[0.12439991533756256, 0.8756000995635986]",False
state_b8d3efc729e2cf053d792b35,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,124.50002694233599,113.19172668457031,317.59999999999997,,"[0.8708, 0.12919999999999998]","[0.8641610145568848, 0.13583898544311523]",False
state_b8d528255e8197aff79d165b,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.50998413312,24.622276306152344,330.0,,"[0.9278, 0.07220000000000004]","[0.9321589469909668, 0.0678410530090332]",False
state_b95c86cd4a0c24cc2ed4fa9c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.460003087744,52.89038848876953,340.0,,"[0.9804, 0.01959999999999995]","[0.9857759475708008, 0.014224028214812279]",False
state_b9e3da827d0dc9a65b93a213,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.740027533183998,19.530574798583984,340.0,,"[0.4218, 0.5782]","[0.4094718396663666, 0.5905281901359558]",False
state_babedb3c181cbe41eda747a2,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.11999882304,8.137813568115234,288.15,,"[0.0694, 0.9306]","[0.057580024003982544, 0.9424199461936951]",False
state_baf08ee952abe146b361d8a1,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.290017068544,52.97317886352539,343.15,,"[0.875, 0.125]","[0.8741060495376587, 0.1258939653635025]",False
state_bb2a3b6a96c5b7183d86c4c5,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.726024671104,93.41392517089844,349.94,,"[0.879, 0.121]","[0.8975453972816467, 0.10245463997125626]",False
state_bb9366cb9ec7779bfcb9ec6d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.420015069184,58.43728256225586,340.0,,"[0.8199, 0.18010000000000004]","[0.8452650308609009, 0.15473498404026031]",False
state_bbacba01619e5935ed50a2ee,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,257.700005008512,262.12158203125,373.15,,"[0.789, 0.21099999999999997]","[0.805737316608429, 0.19426262378692627]",False
state_bbdba7e9295440a40cac2e82,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.329936621056,28.76195526123047,363.15,,"[0.187, 0.813]","[0.1875111311674118, 0.812488853931427]",False
state_bce11b3ba518fdece8d674ff,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.079965872896004,35.39405822753906,330.0,,"[0.8953, 0.10470000000000002]","[0.9169492721557617, 0.08305077254772186]",False
state_bce3f4cad0dd81fed47cacf0,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.189937970432,72.95472717285156,338.15,,"[0.932, 0.06799999999999995]","[0.9423187971115112, 0.057681165635585785]",False
state_bda9cf595e77daef4bdcea6a,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.09997037888,71.86624145507812,343.2,,"[0.4423, 0.5577]","[0.3539770245552063, 0.6460229754447937]",False
state_be6503bf8ecb6e414bbc8d13,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.899983074688,393.517822265625,317.62,,"[0.009, 0.991]","[0.005768193397670984, 0.9942317605018616]",False
state_be81f888eaec0cfc9f914fff,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.700051816192,64.99606323242188,343.13,,"[0.66, 0.33999999999999997]","[0.6990124583244324, 0.30098751187324524]",False
state_bea26dfa4e093cb2f3004ce6,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.689926939392,32.243717193603516,363.15,,"[0.396, 0.604]","[0.3904191255569458, 0.609580934047699]",False
state_bebc835dad74a36cbe36f8e3,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,228.200031285888,220.79437255859375,317.59999999999997,,"[0.9451, 0.05489999999999995]","[0.9509843587875366, 0.0490155853331089]",False
state_bf0372110e80f12410a51010,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.515021766528,13.628028869628906,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf92229e204a347efcc8faf8,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.064965301632,17.994125366210938,308.15,,"[0.1919, 0.8081]","[0.1675749570131302, 0.832425057888031]",False
state_bfd7f31b5f637063484bf6c0,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,352.099974249856,355.94512939453125,373.15,,"[0.978, 0.02200000000000002]","[0.9795134663581848, 0.020486561581492424]",False
state_c18a2449e92aa0e4755be49a,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.229969851904,4.800295829772949,288.15,,"[0.5752, 0.42479999999999996]","[0.6283365488052368, 0.37166351079940796]",False
state_c1daab5302fa81fcbd82896c,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.199981010943999,13.227563858032227,323.2,,"[0.8558, 0.1442]","[0.8411713242530823, 0.1588287204504013]",False
state_c2f3b5a085a8514f5e3a6b3f,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.140014561919998,22.819393157958984,340.0,,"[0.5574, 0.4426]","[0.5504716038703918, 0.44952836632728577]",False
state_c40b3c414ed003e573ea1e8f,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.094965375488,6.10284423828125,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c4b290dc132498e6661cddb9,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,304.200047197184,343.14715576171875,403.2,,"[0.0019, 0.9981]","[0.0019176540663465858, 0.9980822801589966]",False
state_c5c076f94af8da3e9bd97838,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.710041233279998,15.669179916381836,323.15,,"[0.3788, 0.6212]","[0.3841457962989807, 0.6158542037010193]",False
state_c7d63fce7339d86a119f1aab,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.811979221376,27.986774444580078,323.15,,"[0.007, 0.993]","[0.000123652585898526, 0.9998763799667358]",False
state_c80726d002108e124a79dd3b,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.100012769407996,45.73705291748047,317.59999999999997,,"[0.6394, 0.36060000000000003]","[0.6051438450813293, 0.39485615491867065]",False
state_c80a3e0a68dceca7baf0bf14,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.140009479808,49.83332443237305,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c856725d7455e693b2bc38a8,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.199944771199995,38.81810760498047,330.0,,"[0.4139, 0.5861000000000001]","[0.3919786214828491, 0.6080213189125061]",False
state_c975550e8bf8d7da9a5ea877,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,202.600003472,203.68234252929688,353.15,,"[0.981, 0.019000000000000017]","[0.9818663001060486, 0.01813367009162903]",False
state_c97e4d1406da99533ffb76ce,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,376.999926309376,443.5635070800781,423.2,,"[0.231, 0.769]","[0.23970477283000946, 0.7602952718734741]",False
state_ca362d2d7bcf9daf72d19b30,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.949954098304005,44.36112594604492,330.0,,"[0.6005, 0.39949999999999997]","[0.6071558594703674, 0.3928441107273102]",False
state_cb53bb5dab1cf31a41b96769,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,52.699932267776,51.57815933227539,343.15,,"[0.943, 0.05700000000000005]","[0.957528829574585, 0.04247118905186653]",False
state_cc2ab5345979d3698c8d68f2,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.25999706995199,51.11259078979492,338.15,,"[0.875, 0.125]","[0.8548001050949097, 0.14519988000392914]",False
state_cd4d55bd1fc799cc88a64126,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.82994912448,15.152433395385742,308.15,,"[0.3573, 0.6427]","[0.362069308757782, 0.637930691242218]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.095067540224,7.421021461486816,298.15,,"[0.663, 0.33699999999999997]","[0.7008298635482788, 0.2991701066493988]",False
state_ce3017c415cad71ccad6cbe4,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,35.400021796096,32.497066497802734,317.62,,"[0.507, 0.493]","[0.5719850063323975, 0.4280150234699249]",False
state_ce6905ee2d7ae8e8867c5139,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.719938246144,13.902507781982422,298.15,,"[0.9393, 0.060699999999999976]","[0.9413130879402161, 0.05868690088391304]",False
state_ce83cd7618332d003cd1e25b,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.909952305792,72.407470703125,343.15,,"[0.129, 0.871]","[0.1344963014125824, 0.86550372838974]",False
state_cee369f8f1530dbd31f7aa42,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,288.000046261504,292.74462890625,393.15,,"[0.325, 0.675]","[0.3396070897579193, 0.6603929400444031]",False
state_cf2356863d310fec2e29311f,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.789973407488,63.0777587890625,340.0,,"[0.5048, 0.4952]","[0.49832141399383545, 0.5016785860061646]",False
state_cf55721f508d78481cc22f02,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.290047157504,4.112151145935059,288.15,,"[0.798, 0.20199999999999996]","[0.8431571125984192, 0.15684285759925842]",False
state_cf57a680360fa00951adba48,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,369.400018043904,369.98822021484375,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cf6f708227790bddcfc06917,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.369947105408,10.507465362548828,333.15,,"[0.502, 0.498]","[0.5059031844139099, 0.4940968155860901]",False
state_cfa3904a2d63e87eefbeee52,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.999976061824,93.30674743652344,343.2,,"[0.1395, 0.8605]","[0.11065679788589478, 0.8893432021141052]",False
state_cfdc25a2625a6bef9eaab860,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.058079607424,100.09593200683594,363.15,,"[0.2856, 0.7143999999999999]","[0.3307691514492035, 0.6692308783531189]",False
state_d0ad9660dbd5042203e1cba9,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.774957993599998,20.40563201904297,308.15,,"[0.0388, 0.9612]","[0.029932664707303047, 0.9700673818588257]",False
state_d1258f03c1fc3f28908de178,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,203.40007100236798,204.590576171875,353.15,,"[0.983, 0.017000000000000015]","[0.9836351275444031, 0.016364838927984238]",False
state_d1581bb050021a9d5057b811,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.879998635904,4.54094123840332,288.15,,"[0.6495, 0.35050000000000003]","[0.7022600173950195, 0.29774004220962524]",False
state_d19d90b91ca8bb3ce2adfcd5,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.799970044032,75.956298828125,343.13,,"[0.139, 0.861]","[0.1116645336151123, 0.8883355259895325]",False
state_d1d3c68e7afad211c78c32fb,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.89992812134399,94.09548950195312,383.15,,"[0.382, 0.618]","[0.38137170672416687, 0.6186283230781555]",False
state_d1dc3566fef64163ce586a58,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.479972826368,40.307682037353516,333.15,,"[0.626, 0.374]","[0.6090577840805054, 0.39094215631484985]",False
state_d28e48b98507c73fa6a15bea,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.960000748544,10.43326187133789,343.15,,"[0.711, 0.28900000000000003]","[0.666708767414093, 0.333291232585907]",False
state_d2ee4f8eea9ba16507b9ca6d,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.660026489216,59.05634307861328,348.15,,"[0.5745, 0.4255]","[0.5804607272148132, 0.4195392429828644]",False
state_d30e5003fd38002ec2238153,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.265053559424,8.374801635742188,288.15,,"[0.0364, 0.9636]","[0.028940653428435326, 0.9710593223571777]",False
state_d38c5d038ba1fd57bd1438da,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.5699965824,38.928977966308594,340.0,,"[0.1065, 0.8935]","[0.06872879713773727, 0.9312711954116821]",False
state_d39d637dfe26b2af1a95187e,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.08351302207998,90.84483337402344,353.15,,"[0.6025, 0.39749999999999996]","[0.5579608082771301, 0.4420391619205475]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.18499782336,11.651540756225586,298.15,,"[0.1897, 0.8103]","[0.16377143561840057, 0.8362285494804382]",False
state_d3e98b492ed2f01b647d812d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.749979238144,52.678958892822266,340.0,,"[0.9844, 0.015599999999999947]","[0.9915190935134888, 0.008480891585350037]",False
state_d41aabb90f47aa4dca9fb664,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,479.99998822092795,526.9874267578125,423.2,,"[0.086, 0.914]","[0.11198383569717407, 0.8880161643028259]",False
state_d49f17c88de7894fd79f7360,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,115.499967168128,115.09677124023438,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_d4c22b67d06b4fc767106c5c,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.97993678848,16.871131896972656,298.15,,"[0.4161, 0.5839]","[0.41017475724220276, 0.5898253321647644]",False
state_d4f5e9fc11c9b73107c23c81,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.079948489215997,20.080078125,323.15,,"[0.6645, 0.3355]","[0.6700504422187805, 0.32994958758354187]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.815028252160001,11.138067245483398,298.15,,"[0.2334, 0.7666]","[0.21004590392112732, 0.7899540662765503]",False
state_d570b13b0ca08df06c755a0c,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.069971777408,10.163232803344727,333.15,,"[0.448, 0.552]","[0.44457322359085083, 0.5554267764091492]",False
state_d59eab75dddbc55a640de533,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.44998037568,13.595243453979492,343.15,,"[0.8451, 0.15490000000000004]","[0.8310953974723816, 0.16890457272529602]",False
state_d5a58a81b6c8e8c0a9d108e1,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.93004052416,31.43448257446289,323.15,,"[0.0058, 0.9942]","[7.990591984707862e-05, 0.9999200701713562]",False
state_d69936a021456bef6befb9d7,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,273.99999772019197,313.979736328125,423.2,,"[0.406, 0.594]","[0.38905540108680725, 0.6109446287155151]",False
state_d6ee77ec550b12431e1c6d34,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,153.26472780543997,146.9490966796875,363.15,,"[0.7219, 0.2781]","[0.693565845489502, 0.30643415451049805]",False
state_d71081cc887cf96925862e29,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.929947051263994,33.004512786865234,318.15,,"[0.946, 0.05400000000000005]","[0.943157434463501, 0.05684253200888634]",False
state_d76aab9a0a4f172f5b72d8fb,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.384950217727999,12.764280319213867,308.15,,"[0.5494, 0.4506]","[0.5823974013328552, 0.4176025986671448]",False
state_d9d637c5956809fa7a83e2fa,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.60003757439999,78.1650390625,343.14,,"[0.604, 0.396]","[0.6176474690437317, 0.3823525011539459]",False
