sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_3605a8bb2951de2d4dab9c61,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,411.63,368.1070251464844,,,0.0008116960525512695,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0935,0.2926,0.0833449736237526,0.7755281925201416,2.299691915512085,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.9065,0.7074,0.9166550040245056,0.996566891670227,2.0301640033721924,,,,,,,,False
state_36fbf6a1b4800a8b5fffc0aa,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,394.76,408.2699890136719,,,2.09808349609375e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.8352,0.9526,0.7652989625930786,1.016861081123352,9.011122703552246,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.16479999999999995,0.0474,0.234701007604599,1.4906715154647827,9.553790092468262,,,,,,,,False
state_37062d71f05a766faa6e9f4b,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,409.16999999999996,368.2518310546875,,,0.0008922815322875977,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.1438,0.4007,0.13334313035011292,0.8022069334983826,2.3128223419189453,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.8562,0.5992999999999999,0.8666568398475647,0.9920794367790222,2.0414674282073975,,,,,,,,False
state_3785be59177b67088260a316,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,368.9,361.703369140625,,,0.00048065185546875,True,False,48,O,mol_e81dc06beaa39499,0.8009,0.99952,0.953920841217041,1.1811707019805908,67.21863555908203,OCCOCCOCCO,mol_f34461328d644291,0.19910000000000005,0.00048000000000003595,0.046079184859991074,2.0938057899475098,7.368268966674805,,,,,,,,False
state_379551acc528d770747eb63a,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,361.84999999999997,361.4976501464844,,,0.000396728515625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,12.911656379699707,13.749364852905273,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,66.70037841796875,,,,,,,,False
state_383376531e1d71a616441f2b,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,470.64,427.9613952636719,,,-9.5367431640625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.113,0.122,0.20334050059318542,2.0269510746002197,17.755420684814453,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.887,0.878,0.7966594696044922,1.0113791227340698,17.76085662841797,,,,,,,,True
state_3903329b0cd59a1d6cfa60d1,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.52004816704,7.191570281982422,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.44730000000000003,0.27559999999999996,0.30278483033180237,0.7339390516281128,6.63283109664917,O=C1CCCC1,mol_e42ea752b52da6b7,0.5527,0.7244,0.69721519947052,0.7468587756156921,12.146820068359375,,,,,,,,False
state_3912d33c6a5ded31c1585ef9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,17.800002674048,19.11868667602539,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.02959999999999996,0.0,0.009029639884829521,4.930635929107666,1.182861328125,O,mol_e81dc06beaa39499,0.9704,1.0,0.9909703731536865,1.0033702850341797,19.45838165283203,,,,,,,,False
state_3928c59775cbddf203f724a0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.036284677504,237.00616455078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5426,0.8991819024085999,1.3963007926940918,425.0233459472656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4574,0.10081812739372253,1.0747456550598145,34.68983840942383,,,,,,,,False
state_394bf7e6a1aa774e0ce7ca9c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,185.599935005952,26.912521362304688,-1.9073486328125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.9719,0.904,0.812350332736969,1.0005509853363037,22.48210334777832,FCC(F)(F)F,mol_28a5ef315edd1f58,0.028100000000000014,0.09599999999999997,0.18764963746070862,1.651802659034729,108.80217742919922,,,,,,,,False
state_39d1a3774ca0328725358811,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.099978002047997,19.363555908203125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.007199999999999984,0.0,0.0025801314041018486,5.8692169189453125,1.1822636127471924,O,mol_e81dc06beaa39499,0.9928,1.0,0.9974198341369629,1.0002046823501587,19.44968032836914,,,,,,,,False
state_3a2a7c29dbf3673995589d97,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.089998749183998,21.968368530273438,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6859,0.6371,0.6291663646697998,1.0098512172698975,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.27590000000000003,0.1401,0.21756909787654877,0.9423502087593079,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.0382,0.2228,0.153264582157135,1.0596767663955688,83.17691802978516,True
state_3a3980f896a49d68e2f7ed4b,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,400.000034624896,584.311767578125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,1.0,1.0,1.0,1.0,584.311767578125,CCO,mol_f29e20f49d416e54,0.0,0.0,0.0,4.3052825927734375,769.0426025390625,,,,,,,,False
state_3a4a9922776bcb8c1ac6a147,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.949992879104,4.073991775512695,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.805,0.7888498902320862,0.635840654373169,30.632482528686523,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.19499999999999995,0.211150124669075,0.992093563079834,1.0384182929992676,,,,,,,,False
state_3ba72ee738f861cebe0ad0af,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.9999688423679998,9.41718864440918,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7018,0.04149999999999998,0.09497904032468796,1.078006386756897,1.1822636127471924,O,mol_e81dc06beaa39499,0.2982,0.9585,0.9050208926200867,1.4694665670394897,19.44968032836914,,,,,,,,False
state_3bf2c0777acb74fec1c8b020,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,36.450068766464,37.94407653808594,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.954,0.869,0.8693869709968567,1.0006604194641113,34.55588150024414,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.04600000000000004,0.131,0.13061298429965973,1.3019202947616577,82.75382232666016,,,,,,,,False
state_3c6ed9e66e3b48411369d25f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.755793271296,40.45323944091797,3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.31989999999999996,0.8925405144691467,1.6719330549240112,159.37606811523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6801,0.10745944827795029,1.0107476711273193,4.974967002868652,,,,,,,,False
state_3cb4e859e4e956117dc6b532,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,13.358501306496,159.0377960205078,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9221,0.9891746044158936,1.0273336172103882,180.3020477294922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0779,0.010825415141880512,1.7987202405929565,6.351378917694092,,,,,,,,False
state_3d4e3915469c0c31b485e4c6,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,77.12005712486399,76.97491455078125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5605,0.11719999999999997,0.22872677445411682,1.090173363685608,28.813432693481445,COC(C)(C)C,mol_b614d6fea320c179,0.4395,0.8828,0.7712731957435608,1.179710030555725,114.50469970703125,,,,,,,,True
state_3d5610fcbe7a98fd0d029028,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,184.600017245952,269.2203369140625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.573,0.598,0.83207106590271,1.0560111999511719,370.2074279785156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.42700000000000005,0.402,0.16792896389961243,1.0894218683242798,97.18730163574219,,,,,,,,True
state_3d9a910a5e14980e2e669882,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.010005328383997,23.674846649169922,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4206,0.4101,0.3540462255477905,0.9986948370933533,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5142,0.23570000000000002,0.38124558329582214,0.954836368560791,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.0652,0.3542,0.2647082209587097,1.1555911302566528,83.17691802978516,True
state_3dc1babec30b49d13c749964,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.909042987392,2.270280361175537,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.556038737297058,107.23515319824219,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.270280361175537,,,,,,,,False
state_3ddbc152c7f9715346005fb7,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,51.270049870976,47.33824157714844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2286,0.095,0.09617137163877487,0.998013973236084,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4041,0.07669999999999999,0.17161928117275238,1.0935996770858765,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.3673,0.8283,0.732209324836731,1.1345499753952026,83.17691802978516,True
state_3e16e2ab67ce965cf021b838,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,92.897826121088,260.931640625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5103,0.818097710609436,1.3508012294769287,426.0726013183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4897,0.18190227448940277,1.0707480907440186,70.46247100830078,,,,,,,,False
state_3e2922cbebff7875df8b600c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.3699384135679997,2.6261868476867676,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.028000000000000025,0.08799999999999997,0.16893891990184784,2.89819073677063,5.467267990112305,CCCCCO,mol_243de2450bee5519,0.972,0.912,0.831061065196991,1.0007942914962769,2.243610382080078,,,,,,,,False
state_3ec714c818bec7f3fd23227c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,6.2000234014719995,15.42619514465332,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4283,0.005900000000000016,0.03957345336675644,1.2055919170379639,1.1822636127471924,O,mol_e81dc06beaa39499,0.5717,0.9941,0.9604265689849854,1.3324236869812012,19.44968032836914,,,,,,,,False
state_3ef77109100030a0b236efa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,78.36035511436799,285.7049560546875,3.0517578125e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7731,0.9236752390861511,1.1164361238479614,351.95941162109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2269,0.07632481306791306,1.3296680450439453,49.93869400024414,,,,,,,,False
state_3f18e2e308abb7fb5beeaaf1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,48.59000362944,48.51813507080078,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6292,0.12080000000000002,0.250178724527359,1.0493848323822021,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.3708,0.8792,0.7498212456703186,1.1795580387115479,83.17691802978516,,,,,,,,True
state_3f39b07bf0be72dcd02376d4,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.699937349888,33.707862854003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3359,0.3845,0.29652994871139526,1.0227729082107544,29.094472885131836,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6221000000000001,0.3638,0.5210919380187988,0.9799193739891052,28.813432693481445,COC(C)(C)C,mol_b614d6fea320c179,0.042,0.2517,0.18237805366516113,1.2782952785491943,114.50469970703125,True
state_3f8f2a87c001826e2dfccd7f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.640084298496,34.689842224121094,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.9276840686798096,425.0233459472656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,34.68983840942383,,,,,,,,False
state_3f92ae60836600679646bffe,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,249.79998809267198,286.25634765625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.378,0.6791896224021912,1.1362719535827637,483.3487548828125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.622,0.320810467004776,1.0337011814117432,137.5232391357422,,,,,,,,True
state_3fa0ef0b03ac99420d1d91af,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.519985851776,10.31740951538086,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.876,0.8789064884185791,0.7534459233283997,44.41114044189453,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.124,0.12109352648258209,0.9783948659896851,1.7516603469848633,,,,,,,,False
state_404643a7260cd59d10da09c2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,292.59993460223995,29.803115844726562,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.892,0.3659467101097107,1.0002117156982422,11.76272201538086,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.108,0.6340532898902893,0.8504427671432495,304.3823547363281,,,,,,,,False
state_4057f09c6fefda4e366b9c88,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.15000504768,19.465595245361328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6694,0.7891,0.7033382654190063,1.0249464511871338,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3306,0.21089999999999998,0.29666176438331604,0.9501571655273438,18.383617401123047,,,,,,,,True
state_40be0fedfdf72398ce3414ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.006050588928,1.2827723026275635,-1.1920928955078125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4923081398010254,46.111412048339844,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.282772183418274,,,,,,,,False
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,415.19891357421875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.8967152833938599,1.0284148454666138,483.3487548828125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.10328470915555954,1.2423455715179443,137.5232391357422,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,61.24102020263672,-7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.2859446704387665,1.066270112991333,22.48210334777832,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.7140552997589111,1.4913440942764282,108.80217742919922,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,252.6015625,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.9830939769744873,1.0285817384719849,284.27008056640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.01690603792667389,1.8113926649093628,15.644153594970703,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,29.494129180908203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.7112636566162109,1.0181219577789307,29.094472885131836,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.27732476592063904,0.9815918803215027,28.813432693481445,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.011411563493311405,1.1305351257324219,114.50469970703125,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,50.00611877441406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.45892661809921265,1.0078967809677124,29.094472885131836,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.5410734415054321,1.0869172811508179,114.50469970703125,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,137.52322387695312,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.0848212242126465,483.3487548828125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,137.5232391357422,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,17.434295654296875,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.9469956755638123,0.8449047207832336,44.41114044189453,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.05300430580973625,0.9420578479766846,1.7516603469848633,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,8.262502670288086,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.8302974700927734,1.028782844543457,7.517924785614014,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.16970258951187134,3.190962314605713,3.888659954071045,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,40.52916717529297,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.029431704431772232,2.637098789215088,2.8701224327087402,O,mol_e81dc06beaa39499,0.8424,0.9995,0.9705683588981628,1.0960404872894287,42.60384750366211,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,3.6127824783325195,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.5522350072860718,0.5989802479743958,44.41114044189453,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.4477649927139282,0.9983901381492615,1.7516603469848633,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,13.691740036010742,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.6698955297470093,1.6141575574874878,59.437686920166016,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.3301045298576355,1.0045217275619507,4.974967002868652,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.2827723026275635,-1.1920928955078125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3781410455703735,80.37356567382812,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.282772183418274,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,27.572368621826172,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.33782199025154114,1.0091462135314941,13.367315292358398,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.6621780395507812,0.9960527420043945,59.2251091003418,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,41.41919708251953,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.24384014308452606,1.0122592449188232,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.09489747136831284,1.128873586654663,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.6612623929977417,1.0601593255996704,83.17691802978516,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,23.54520034790039,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.9712682366371155,0.9018068909645081,44.41114044189453,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.028731781989336014,0.9002388715744019,1.7516603469848633,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,75.13385009765625,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,5.489674091339111,20.76569366455078,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,75.13384246826172,,,,,,,,False
