sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_6bac9cdfc38af12ac561e6e3,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.09,379.2377624511719,"[0.523, 0.319, 0.15799999999999992]","[0.5588412880897522, 0.2908915877342224, 0.15026713907718658]",False
state_6d140e22fc133d9e50e78882,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.72,326.934326171875,"[0.575, 0.283, 0.14200000000000013]","[0.5831753611564636, 0.282055526971817, 0.13476908206939697]",False
state_6f6357f578f33f3066b136aa,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,377.28,376.7729187011719,"[0.435, 0.141, 0.42400000000000004]","[0.4287603199481964, 0.16884122788906097, 0.4023984968662262]",False
state_6f85df93ec50c66f3fd21cb9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.22,341.97515869140625,"[0.779, 0.085, 0.136]","[0.7103466391563416, 0.15785862505435944, 0.1317947655916214]",False
state_6fe694e57baef4680c2cede0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.09,299.976318359375,"[0.77, 0.191, 0.038999999999999924]","[0.21068936586380005, 0.7782317996025085, 0.01107880100607872]",False
state_708be8cc923d704764b54dda,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.43,328.6407470703125,"[0.478, 0.452, 0.07000000000000006]","[0.4855692982673645, 0.44833123683929443, 0.06609952449798584]",False
state_7095d4bc2ba791ad9c23452d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.42,332.3276062011719,"[0.932, 0.063, 0.004999999999999893]","[0.8279621005058289, 0.16672636568546295, 0.005311524495482445]",False
state_71844664690628ea608f616f,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.17,369.5953063964844,"[0.265, 0.498, 0.237]","[0.31788232922554016, 0.43603381514549255, 0.2460838109254837]",False
state_719a4f02d68261c5ebbb4930,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,336.16,335.8418884277344,"[0.0759, 0.8419, 0.08220000000000005]","[0.10730563849210739, 0.8149207234382629, 0.07777365297079086]",False
state_71b79189576244425d353829,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,370.42,370.6196594238281,"[0.275, 0.33, 0.395]","[0.3008127510547638, 0.31429216265678406, 0.38489508628845215]",False
state_729eae0c46c885b9c1197a84,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.33,352.8321228027344,"[0.488, 0.171, 0.34099999999999997]","[0.44916170835494995, 0.2032528817653656, 0.3475854694843292]",False
state_72f28b9e2c0caf451eb94607,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.24,317.5146484375,"[0.58, 0.37, 0.050000000000000044]","[0.20529866218566895, 0.7776248455047607, 0.01707649976015091]",False
state_733d24373a1cb5ebe04aaac6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.85,329.98162841796875,"[0.613, 0.214, 0.17300000000000004]","[0.4093286693096161, 0.4763737916946411, 0.11429756879806519]",False
state_74d96328bd01235c0c0f1f74,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.33,330.85406494140625,"[0.408, 0.458, 0.134]","[0.41692885756492615, 0.4567417502403259, 0.12632936239242554]",False
state_75059987c1f3584b3876a16f,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.81,365.6410217285156,"[0.168, 0.415, 0.41700000000000004]","[0.18722587823867798, 0.3877553939819336, 0.4250187575817108]",False
state_756264d0a8faad966707e184,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.69,318.60357666015625,"[0.863, 0.106, 0.031000000000000028]","[0.589205265045166, 0.3890312612056732, 0.021763460710644722]",False
state_7565e209834f240e1f80d5b5,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,342.48,340.30010986328125,"[0.0823, 0.7555, 0.1622]","[0.12288585305213928, 0.755904495716095, 0.12120968103408813]",False
state_78c8f756cbf793a522663a05,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.44,310.082275390625,"[0.664, 0.314, 0.02200000000000002]","[0.20206977427005768, 0.7912195920944214, 0.006710630375891924]",False
state_7b718899291328df65565dd5,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.07,365.3719787597656,"[0.233, 0.63, 0.137]","[0.24608372151851654, 0.5902557969093323, 0.16366052627563477]",False
state_7bb42a936a35bdfd563a2bf7,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.18,336.4410400390625,"[0.259, 0.469, 0.272]","[0.2600805461406708, 0.47233688831329346, 0.26758256554603577]",False
state_801d0af27d192611fbf0ae90,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,350.73,329.9444274902344,"[0.461, 0.449, 0.08999999999999997]","[0.22162076830863953, 0.7368906140327454, 0.04148862883448601]",False
state_802096c3693d4a9053ffa829,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.29,358.8884582519531,"[0.094, 0.778, 0.128]","[0.08838073164224625, 0.7512844800949097, 0.16033479571342468]",False
state_807ba62ddaca30f693487df6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,344.79,328.5738220214844,"[0.479, 0.328, 0.19300000000000006]","[0.2667783498764038, 0.6305873394012451, 0.10263430327177048]",False
state_8088e541cf1dcf72485b1134,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.98,327.0849914550781,"[0.823, 0.08, 0.09700000000000009]","[0.6747506856918335, 0.24139460921287537, 0.08385470509529114]",False
state_810f9e45eb142fc1353a6b24,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.35,326.64093017578125,"[0.772, 0.187, 0.040999999999999925]","[0.5034093856811523, 0.46966996788978577, 0.026920663192868233]",False
state_820225d637ed55c20c6d7c02,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.46,337.33636474609375,"[0.345, 0.21, 0.44500000000000006]","[0.32599955797195435, 0.2137819230556488, 0.46021848917007446]",False
state_82483b24a5cde2c8c15753df,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.99,353.8944396972656,"[0.449, 0.113, 0.43799999999999994]","[0.42786985635757446, 0.14464892446994781, 0.4274812638759613]",False
state_8413c41ea8605dd28c31b519,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.95,358.9312438964844,"[0.119, 0.624, 0.257]","[0.10787201672792435, 0.6116759777069092, 0.28045201301574707]",False
state_843cdb756872f5a3ed0f857a,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,339.68,340.7503356933594,"[0.209, 0.303, 0.488]","[0.20075786113739014, 0.3049514889717102, 0.49429062008857727]",False
state_8467d2a80becd36e47e018e1,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,366.9,366.4749755859375,"[0.212, 0.389, 0.399]","[0.2192237675189972, 0.3844967782497406, 0.3962794244289398]",False
state_84a4dafe5c38412243a0312e,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.0,334.7967834472656,"[0.227, 0.695, 0.07800000000000007]","[0.23257362842559814, 0.6939247250556946, 0.07350168377161026]",False
state_84f745ff13e0299f5a3d3a64,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.41,372.15673828125,"[0.292, 0.381, 0.32699999999999996]","[0.3550011217594147, 0.3345409333705902, 0.31045791506767273]",False
state_863fe1ac749a4bde5cce9e0d,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.75,359.03411865234375,"[0.138, 0.535, 0.32699999999999996]","[0.12392423301935196, 0.5391352772712708, 0.3369404673576355]",False
state_8705b47be1ffa5e7fde6b48a,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.6,324.82354736328125,"[0.725, 0.092, 0.18300000000000005]","[0.7333598136901855, 0.0919634997844696, 0.174676775932312]",False
state_872c76657198a4b8b2394488,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.76,361.89300537109375,"[0.181, 0.576, 0.2430000000000001]","[0.18851865828037262, 0.5621591210365295, 0.24932222068309784]",False
state_887718f8e3456e881a16a207,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.27,365.4208984375,"[0.22, 0.564, 0.21600000000000008]","[0.24574798345565796, 0.5303947925567627, 0.22385728359222412]",False
state_8a4ea073aa139fe060d2382f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.41,335.3851623535156,"[0.753, 0.152, 0.09499999999999997]","[0.6065158843994141, 0.3186793625354767, 0.07480476051568985]",False
state_8a5ae575564b23061d0411b2,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.56,354.5541076660156,"[0.388, 0.273, 0.33899999999999997]","[0.3564987778663635, 0.30129534006118774, 0.34220585227012634]",False
state_8ac0f2fa2df5d1a1b9859c1a,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.93,336.03887939453125,"[0.241, 0.548, 0.21099999999999997]","[0.24564535915851593, 0.5496934056282043, 0.20466123521327972]",False
state_8de7b417308dccdf075dfc8e,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.97,354.2724609375,"[0.437, 0.105, 0.45799999999999996]","[0.4201657772064209, 0.13561856746673584, 0.4442157447338104]",False
state_8e6b4fff5c1b7723122cbf46,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.42,335.3951416015625,"[0.236, 0.616, 0.14800000000000002]","[0.24075061082839966, 0.6188347935676575, 0.1404145509004593]",False
state_8f08ce83c675cba6bb460edc,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.78,357.3327941894531,"[0.237, 0.412, 0.351]","[0.21888196468353271, 0.42879220843315125, 0.35232582688331604]",False
state_8f511a3cf6054db8ef163625,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.28,352.07275390625,"[0.542, 0.162, 0.29599999999999993]","[0.4937773048877716, 0.19259919226169586, 0.31362348794937134]",False
state_8ff5c2131e4c6b55aa9c044e,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.38,313.3913269042969,"[0.679, 0.229, 0.09199999999999997]","[0.2901935279369354, 0.6708280444145203, 0.038978420197963715]",False
state_902466d5aad6681cadbd52dc,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.45,321.83966064453125,"[0.836, 0.102, 0.062000000000000055]","[0.6067108511924744, 0.3458327054977417, 0.047456469386816025]",False
state_922bb174869840bcde3ebe0c,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.23,373.1077575683594,"[0.334, 0.444, 0.22199999999999998]","[0.3945135474205017, 0.38609427213668823, 0.21939215064048767]",False
state_9450f95728450f8da7958b0e,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.01,315.5749206542969,"[0.867, 0.117, 0.016000000000000014]","[0.5292209982872009, 0.459990918636322, 0.010788033716380596]",False
state_955992e61335bf2a2fa27d0e,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,330.0,331.98028564453125,"[0.0443, 0.9311, 0.024599999999999955]","[0.08011157810688019, 0.8693513870239258, 0.05053701996803284]",False
state_98dfa19a5740eb972e9feb3c,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.33,354.31402587890625,"[0.405, 0.473, 0.122]","[0.37641942501068115, 0.469340980052948, 0.15423962473869324]",False
state_9a6786a884be2dffa9104747,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.52,296.0791320800781,"[0.554, 0.336, 0.10999999999999988]","[0.09643717855215073, 0.8871501684188843, 0.01641262136399746]",False
state_9d96a48974119c76615a71ab,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.03,332.6076965332031,"[0.715, 0.113, 0.17200000000000004]","[0.5937328934669495, 0.2701408267021179, 0.1361263245344162]",False
state_9ea75aefddfbbf768b55f796,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.26,350.836181640625,"[0.68, 0.037, 0.2829999999999999]","[0.6608708500862122, 0.04687369614839554, 0.2922554016113281]",False
state_a0e34c5c00ea8bb5c197ef25,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.88,332.9024353027344,"[0.711, 0.204, 0.08500000000000008]","[0.5129942297935486, 0.4267309606075287, 0.06027473136782646]",False
state_a1ce2446e5cb0a01512dd0b6,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,370.27,372.3249206542969,"[0.322, 0.586, 0.09200000000000008]","[0.38925811648368835, 0.517462432384491, 0.09327948093414307]",False
state_a1ec4ac82fc615b2af9980c9,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.04,328.5929870605469,"[0.539, 0.224, 0.237]","[0.5439282059669495, 0.22593143582344055, 0.23014038801193237]",False
state_a250b025b813a824b905b215,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.29,353.3669738769531,"[0.786, 0.147, 0.06699999999999995]","[0.7528972625732422, 0.1590864211320877, 0.08801627159118652]",False
state_a49b1fb798b51692d1b5a2e8,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.52,355.4466247558594,"[0.311, 0.563, 0.1260000000000001]","[0.2954942584037781, 0.5467423796653748, 0.15776333212852478]",False
state_a573a93084ddb8a67860bd76,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.21,328.6014099121094,"[0.515, 0.299, 0.18599999999999994]","[0.5248863101005554, 0.29807931184768677, 0.177034392952919]",False
state_a6bc4ce37248772e0f313fd8,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.03,353.38934326171875,"[0.496, 0.376, 0.128]","[0.45234695076942444, 0.38656550645828247, 0.1610875427722931]",False
state_a98a4e73a2314f1e72d4212b,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,342.27,329.163330078125,"[0.665, 0.26, 0.07499999999999996]","[0.41337668895721436, 0.5431761145591736, 0.04344726353883743]",False
state_aaae7f263b227a2fa7e390c9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,368.39,370.82440185546875,"[0.201, 0.386, 0.41300000000000003]","[0.24042007327079773, 0.31332460045814514, 0.4462553858757019]",False
state_ab9cfc0fd978b177d8ac09b7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,335.57,332.5641174316406,"[0.787, 0.063, 0.1499999999999999]","[0.7037293910980225, 0.1623615026473999, 0.13390915095806122]",False
state_acd70a83b8975abee8d24c97,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.51,346.1491394042969,"[0.705, 0.111, 0.18400000000000005]","[0.6546269059181213, 0.1740705370903015, 0.17130258679389954]",False
state_ae129b27545b5307ed28c2bd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.99,326.9945983886719,"[0.636, 0.215, 0.14900000000000002]","[0.39995691180229187, 0.5047195553779602, 0.09532351046800613]",False
state_ae58da3a3cb5cc76317991dd,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.27,325.41162109375,"[0.666, 0.245, 0.08899999999999997]","[0.6704158186912537, 0.2453405112028122, 0.08424364775419235]",False
state_aed8b41a9c233554c7d0a97f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.46,302.3053283691406,"[0.691, 0.24, 0.06900000000000006]","[0.19106259942054749, 0.7903257608413696, 0.018611639738082886]",False
state_b1a3f83b180b1015e349217a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.05,342.0732727050781,"[0.573, 0.163, 0.264]","[0.4907247722148895, 0.2792588174343109, 0.23001635074615479]",False
state_b23c47abb887dabb20abb854,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.0,357.27801513671875,"[0.216, 0.514, 0.27]","[0.19809509813785553, 0.5125464200973511, 0.289358526468277]",False
state_b3518b74f623f4f493392469,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.46,328.427490234375,"[0.597, 0.077, 0.32600000000000007]","[0.5898252129554749, 0.0786786898970604, 0.33149611949920654]",False
state_b4ea7b2c659dad559d0de244,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,347.3,345.3453063964844,"[0.746, 0.077, 0.17700000000000005]","[0.703960657119751, 0.1289954036474228, 0.16704398393630981]",False
state_b56026947eb24e7b11e04b2a,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.76,326.0502014160156,"[0.622, 0.228, 0.15000000000000002]","[0.6302659511566162, 0.22795017063617706, 0.14178389310836792]",False
state_b5dfeea9aa265b29259d2b87,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.65,339.9777526855469,"[0.68, 0.187, 0.133]","[0.5626826882362366, 0.33010220527648926, 0.10721509158611298]",False
state_b623fb086115e0c242c183d9,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,350.93,350.5423583984375,"[0.634, 0.03, 0.33599999999999997]","[0.6148931384086609, 0.0416930615901947, 0.3434138298034668]",False
state_b7edbf794da75738fe0c0794,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.93,331.46209716796875,"[0.497, 0.159, 0.344]","[0.4890806972980499, 0.16268841922283173, 0.34823089838027954]",False
state_b80dda9e065f5d6ca8d67b06,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.96,353.6768798828125,"[0.439, 0.36, 0.20100000000000007]","[0.39822646975517273, 0.37094515562057495, 0.23082834482192993]",False
state_b84337668f8e043a3cc14916,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.16,326.8681335449219,"[0.634, 0.075, 0.29100000000000004]","[0.6331027150154114, 0.07623297721147537, 0.29066428542137146]",False
state_b88cf673f58974f8458284bb,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.6,323.4154052734375,"[0.771, 0.132, 0.09699999999999998]","[0.532275915145874, 0.3992258906364441, 0.06849813461303711]",False
state_ba2f148dd2269e6f24f1388e,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.05,337.2247619628906,"[0.394, 0.111, 0.495]","[0.3665112555027008, 0.11337000131607056, 0.5201187133789062]",False
state_bb0a8c5b8d871c936e84d4a9,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.8,325.1971130371094,"[0.689, 0.081, 0.2300000000000001]","[0.6983463168144226, 0.08157855272293091, 0.22007519006729126]",False
state_bc028fb3386ac2c9ce778f90,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,333.69,333.6622619628906,"[0.0592, 0.8933, 0.04749999999999999]","[0.0922929048538208, 0.845573365688324, 0.062133729457855225]",False
state_bc3adff09219c973c68518f1,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.24,343.0257263183594,"[0.728, 0.116, 0.15600000000000003]","[0.6600423455238342, 0.20037849247455597, 0.13957920670509338]",False
state_bd1c4d9fb87b1eaa20e3638c,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.64,361.8070068359375,"[0.188, 0.636, 0.17599999999999993]","[0.18707163631916046, 0.6097966432571411, 0.20313172042369843]",False
state_bf93170f8beb999224fd0fe4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.68,313.35791015625,"[0.867, 0.125, 0.008000000000000007]","[0.48492565751075745, 0.5097394585609436, 0.005334827583283186]",False
state_c056f05f9c663832ab5ac906,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.1,352.65435791015625,"[0.524, 0.266, 0.20999999999999996]","[0.4715844392776489, 0.2884362041950226, 0.2399793416261673]",False
state_c48d90f976146e1aa00c9a84,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.21,338.3484191894531,"[0.1095, 0.8021, 0.08839999999999992]","[0.11393268406391144, 0.7839269638061523, 0.1021403893828392]",False
state_c49ec891429b4182c5f56e2d,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.74,363.66943359375,"[0.217, 0.517, 0.266]","[0.21284900605678558, 0.5178332328796387, 0.26931774616241455]",False
state_c4ef20a22de55dadf65806d6,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.37,366.8163146972656,"[0.219, 0.362, 0.41900000000000004]","[0.21898312866687775, 0.3723313510417938, 0.408685564994812]",False
state_c563db890eb2b9c53318f66d,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.32,336.89691162109375,"[0.282, 0.389, 0.32899999999999996]","[0.27360033988952637, 0.39513784646987915, 0.3312618136405945]",False
state_c5db622466040f996f5aad2a,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,362.43,361.8601989746094,"[0.169, 0.547, 0.2839999999999999]","[0.18475812673568726, 0.5354142785072327, 0.2798275947570801]",False
state_c6c22fdf307a4d906765c565,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.13,349.45843505859375,"[0.677, 0.105, 0.21799999999999997]","[0.6370063424110413, 0.155248761177063, 0.20774485170841217]",False
state_c71b8b622791ae42d48f5b76,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.15,357.1963806152344,"[0.203, 0.606, 0.19100000000000006]","[0.18917535245418549, 0.5888627767562866, 0.22196193039417267]",False
state_c7658fb3047011249b148d06,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.52,352.26043701171875,"[0.658, 0.199, 0.14300000000000002]","[0.6015949845314026, 0.22164376080036163, 0.17676128447055817]",False
state_cae6981ec254a0b42f4a3083,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.61,373.53106689453125,"[0.378, 0.548, 0.07399999999999995]","[0.4183644652366638, 0.5022896528244019, 0.07934585958719254]",False
state_cb45fc4cd6ed92b975a49eec,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.11,340.0622863769531,"[0.413, 0.314, 0.273]","[0.313530296087265, 0.4963749945163727, 0.19009478390216827]",False
state_cb83dd05b8fef6098d464a97,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.51,360.6963806152344,"[0.157, 0.547, 0.29599999999999993]","[0.16670627892017365, 0.5413067936897278, 0.29198697209358215]",False
state_ce63959aceb470d74766bd71,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.29,326.0003662109375,"[0.828, 0.085, 0.08700000000000008]","[0.6633787751197815, 0.2612973749637604, 0.07532384246587753]",False
state_d004421244198a4e277036bb,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,362.67,360.3554992675781,"[0.25, 0.108, 0.642]","[0.2591235935688019, 0.14023149013519287, 0.6006448864936829]",False
state_d025a17f4a5dc2a57769c06c,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,358.86,357.7806091308594,"[0.156, 0.807, 0.03699999999999992]","[0.16849574446678162, 0.7779898047447205, 0.05351443961262703]",False
state_d0c56a4d08548006c6ee9c9d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.48,335.9356689453125,"[0.858, 0.07, 0.07200000000000006]","[0.77452152967453, 0.15710145235061646, 0.0683770552277565]",False
