sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_62b6f355362db0165e6cee13,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,372.0,365.7431335449219,323.22,,"[0.924, 0.07599999999999996]","[0.92942875623703, 0.07057120651006699]",False
state_62cacbd1a91c50334ff9fc55,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,414.4,416.4602966308594,317.6,,"[0.9972, 0.0028000000000000247]","[0.9981261491775513, 0.0018739128718152642]",False
state_631360009aa7c86a59dd2966,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,283.3999999999999,288.8900451660156,403.2,,"[0.052, 0.948]","[0.03810723125934601, 0.9618927836418152]",False
state_635f03c239d4c66788c42c09,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,64.62,64.47613525390625,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_63b877bfe465e9c49d4cb28c,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,464.0,415.2340393066406,383.15,,"[0.815, 0.18500000000000005]","[0.8858703970909119, 0.11412964016199112]",False
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.199999999999996,14.502969741821289,333.15,,"[0.9774, 0.022599999999999953]","[0.9834572672843933, 0.016542740166187286]",False
state_64a68f6b7dd771f83f0c02e8,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,383.0,366.6566467285156,293.15,,"[0.45, 0.55]","[0.4999321699142456, 0.5000678300857544]",False
state_64bfacc25e8ba9935808eed8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,3.63,3.701692819595337,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_64d6eade088631e14f6b2cf1,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,38.00999999999999,38.83802795410156,333.15,,"[0.8752, 0.12480000000000002]","[0.8719555735588074, 0.12804436683654785]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,28.200000000000003,29.976694107055664,323.25,,"[0.0, 1.0]","[0.0, 1.0]",False
state_65dc47b5f69355c52bee950b,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,464.0,474.66168212890625,413.2,,"[0.2352, 0.7648]","[0.22151115536689758, 0.7784888744354248]",False
state_661f8e6074f69ebe16c8d311,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,280.0,271.802978515625,273.15,,"[0.768, 0.23199999999999998]","[0.7839531898498535, 0.2160467803478241]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,68.53,64.58332061767578,373.15,,"[0.9517, 0.04830000000000001]","[0.9486359357833862, 0.051364023238420486]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.738,7.223728656768799,353.15,,"[0.5266, 0.47340000000000004]","[0.5258537530899048, 0.4741462469100952]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,40.13000000000001,40.3896369934082,340.0,,"[0.3762, 0.6238]","[0.3733917474746704, 0.6266082525253296]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.91,10.728010177612305,318.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,93.17,93.14100646972656,353.15,,"[0.9931, 0.006900000000000017]","[0.9886670112609863, 0.01133295800536871]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.185,6.968581199645996,298.15,,"[0.8075, 0.1925]","[0.8100433349609375, 0.1899566948413849]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,51.18000000000001,50.22095489501953,353.15,,"[0.8957, 0.10429999999999995]","[0.9042460918426514, 0.09575393795967102]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,9.98,9.16515064239502,333.15,,"[0.9393, 0.060699999999999976]","[0.9345748424530029, 0.06542518734931946]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,16.930000000000003,17.74471664428711,318.15,,"[0.3484, 0.6516]","[0.3502652645111084, 0.6497347354888916]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.91,12.903336524963379,298.15,,"[0.0947, 0.9053]","[0.0876995176076889, 0.9123004674911499]",False
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,209.29999999999998,205.78492736816406,317.6,,"[0.9367, 0.06330000000000002]","[0.9426957368850708, 0.0573042556643486]",False
state_6d773b2d5aac53bff44ad170,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,59.7,60.67548370361328,343.15,,"[0.941, 0.05900000000000005]","[0.9377574920654297, 0.062242504209280014]",False
state_6d7d19096c525ce03f33dbe5,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,278.99999999999994,272.9303894042969,273.15,,"[0.881, 0.119]","[0.8811939358711243, 0.11880600452423096]",False
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,18.0,18.47959327697754,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,497.0,526.4585571289062,353.2,,"[0.8034, 0.1966]","[0.8131457567214966, 0.18685416877269745]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.510000000000005,17.950435638427734,318.15,,"[0.4543, 0.5457000000000001]","[0.44997644424438477, 0.5500235557556152]",False
state_704073264da97462ab44b9aa,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,268.1000000000001,264.4416198730469,308.0,,"[0.9674, 0.03259999999999996]","[0.9741004705429077, 0.025899464264512062]",False
state_70ef91d59918d049ac514c2d,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,4.29,4.256397724151611,288.15,,"[0.798, 0.20199999999999996]","[0.8121528625488281, 0.18784715235233307]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,22.76399999999999,21.15572738647461,353.15,,"[0.9049, 0.09509999999999996]","[0.909023106098175, 0.09097693115472794]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,25.070000000000004,25.665790557861328,318.1,,"[0.41, 0.5900000000000001]","[0.46060144901275635, 0.5393985509872437]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,2.2100000000000004,2.1249773502349854,333.15,,"[0.4268, 0.5731999999999999]","[0.424028605222702, 0.5759714245796204]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,4.83,5.034109592437744,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,379.0,374.6853942871094,313.2,,"[0.9709, 0.029100000000000015]","[0.9652349948883057, 0.03476496785879135]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.78999999999999,45.690433502197266,333.15,,"[0.9918, 0.008199999999999985]","[0.9856248497962952, 0.014375128783285618]",False
state_73336b535466abdc5dbe1503,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,20.614000000000004,21.19086456298828,313.15,,"[0.029, 0.971]","[0.027674835175275803, 0.9723251461982727]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,388.4,404.05523681640625,413.2,,"[0.0778, 0.9222]","[0.07077951729297638, 0.92922043800354]",False
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,405.80000000000007,408.628662109375,317.6,,"[0.9953, 0.0047000000000000375]","[0.9968329071998596, 0.0031670976895838976]",False
state_7434df907264ceb657b3d664,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,14.712000000000003,14.682251930236816,313.15,,"[0.0495, 0.9505]","[0.049581918865442276, 0.9504181146621704]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,43.8,40.873207092285156,333.15,,"[0.9867, 0.013299999999999979]","[0.981934130191803, 0.01806587539613247]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,63.70000000000001,62.14320373535156,363.2,,"[0.2928, 0.7072]","[0.28776484727859497, 0.712235152721405]",False
state_74ee975cc30f068ff3473611,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,23.485000000000007,23.954343795776367,313.15,,"[0.0195, 0.9805]","[0.019510239362716675, 0.9804897308349609]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,38.52000000000001,38.28958511352539,353.15,,"[0.2933, 0.7067]","[0.2829294800758362, 0.7170705199241638]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,58.889999999999986,59.50977325439453,318.1,,"[0.93, 0.06999999999999995]","[0.9271242022514343, 0.07287579029798508]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,22.070000000000004,22.23098373413086,330.0,,"[0.1881, 0.8119000000000001]","[0.1913069486618042, 0.8086930513381958]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,414.0,94.94320678710938,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77c4ba9dc06d376450350952,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,37.13000000000001,38.82351303100586,343.15,,"[0.5716, 0.4284]","[0.5938058495521545, 0.40619412064552307]",False
state_78f4115578ee9e6b76ac6cb6,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,160.10000000000005,151.82781982421875,308.0,,"[0.9304, 0.0696]","[0.9366655945777893, 0.06333436816930771]",False
state_78fb40f9ed6c78fb8bf57422,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.602,11.605931282043457,313.15,,"[0.0505, 0.9495]","[0.049420908093452454, 0.950579047203064]",False
state_7a69046ad9209386abba9afe,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,322.5,323.8394775390625,308.0,,"[0.9782, 0.02180000000000004]","[0.9841246008872986, 0.015875378623604774]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,390.8999999999999,393.6916198730469,317.62,,"[0.009, 0.991]","[0.005722022149711847, 0.9942779541015625]",False
state_7b02a467b4afcaf9cb59b3fc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,385.99999999999994,379.16168212890625,283.15,,"[0.937, 0.06299999999999994]","[0.9383352994918823, 0.061664655804634094]",False
state_7b077bcdbcee02b8eb0b9a92,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.535,6.520557403564453,288.15,,"[0.3375, 0.6625]","[0.3434765636920929, 0.6565234661102295]",False
state_7b3056c91f287835ef21e73e,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.17,8.371337890625,288.15,,"[0.0527, 0.9473]","[0.05094186216592789, 0.9490581154823303]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,14.719999999999997,16.004377365112305,318.15,,"[0.1945, 0.8055]","[0.24119684100151062, 0.758803129196167]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,19.160000000000007,18.961347579956055,330.0,,"[0.0304, 0.9696]","[0.022536693140864372, 0.9774633049964905]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,331.79999999999995,334.21795654296875,317.6,,"[0.9779, 0.02210000000000001]","[0.9830267429351807, 0.016973236575722694]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,92.56,93.12144470214844,373.15,,"[0.9934, 0.00660000000000005]","[0.9907891750335693, 0.00921084824949503]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,32.90999999999999,33.4195671081543,340.0,,"[0.1945, 0.8055]","[0.2015894055366516, 0.7984105348587036]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,74.96,73.28418731689453,373.15,,"[0.9722, 0.027800000000000047]","[0.9658203125, 0.03417966142296791]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,99.1,97.83406066894531,317.62,,"[0.157, 0.843]","[0.16394606232643127, 0.8360539674758911]",False
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,278.00000000000006,266.7588195800781,283.15,,"[0.42, 0.5800000000000001]","[0.49979180097579956, 0.5002081990242004]",False
state_7f30c88bb40fc3e49b0c371d,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,15.070000000000006,14.629034042358398,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,45.85,44.57008361816406,353.15,,"[0.5711, 0.42889999999999995]","[0.5504637360572815, 0.44953620433807373]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,53.91999999999999,50.34597396850586,373.15,,"[0.8941, 0.1059]","[0.9050185084342957, 0.09498151391744614]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,11.195,10.918495178222656,298.15,,"[0.2995, 0.7005]","[0.29547423124313354, 0.7045257687568665]",False
state_809fb7ca7e244bff2bba2509,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,415.00000000000006,391.1890563964844,453.2,,"[0.701, 0.29900000000000004]","[0.81461501121521, 0.18538495898246765]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.610000000000003,17.195098876953125,373.15,,"[0.5259, 0.47409999999999997]","[0.47786566615104675, 0.5221343040466309]",False
state_8119c35931baf1e9a2336027,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,377.0,378.5600280761719,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82becdd91da8ffcfd1c4239a,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,32.78,32.19297790527344,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.119999999999997,8.2770414352417,288.15,,"[0.0694, 0.9306]","[0.06675992161035538, 0.9332400560379028]",False
state_82ed80c1065a4cd74d884490,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,17.715999999999998,17.954021453857422,313.15,,"[0.0378, 0.9621999999999999]","[0.03707116097211838, 0.962928831577301]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,92.04,93.9570541381836,340.0,,"[0.8416, 0.15839999999999999]","[0.8518743515014648, 0.14812567830085754]",False
state_839c153d5932cd04ea69515e,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,186.99999999999997,158.0413818359375,423.2,,"[0.705, 0.29500000000000004]","[0.8461307883262634, 0.15386922657489777]",False
state_845ccb93c180c26f18309047,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,481.0,504.91851806640625,423.2,,"[0.071, 0.929]","[0.059181395918130875, 0.9408186078071594]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,484.0,459.4325256347656,383.15,,"[0.895, 0.10499999999999998]","[0.9406868815422058, 0.059313081204891205]",False
state_852c472a03883901118bdeef,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,482.00000000000006,465.5594482421875,293.15,,"[0.625, 0.375]","[0.6705053448677063, 0.3294946551322937]",False
state_852fafc28eb5d2d025d046eb,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,19.930999999999997,20.270288467407227,313.15,,"[0.0312, 0.9688]","[0.030183833092451096, 0.9698161482810974]",False
state_856fc7c577ff836de79d4d6a,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.695000000000001,7.783023834228516,288.15,,"[0.1502, 0.8498]","[0.14505353569984436, 0.854946494102478]",False
state_85942432458aa8dd4d139025,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,21.832000000000004,22.51991844177246,313.15,,"[0.0256, 0.9744]","[0.02408081293106079, 0.9759191870689392]",False
state_85a96b07681ee584318b9f30,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,29.96000000000001,31.267234802246094,333.15,,"[0.7083, 0.29169999999999996]","[0.7213766574859619, 0.2786233127117157]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,186.99999999999997,98.52417755126953,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,100.18,101.23116302490234,340.0,,"[0.8728, 0.12719999999999998]","[0.8793008923530579, 0.12069911509752274]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,51.18000000000001,49.872623443603516,353.15,,"[0.841, 0.15900000000000003]","[0.8544628620147705, 0.1455371379852295]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.91,7.141356468200684,298.15,,"[0.4727, 0.5273]","[0.4688316881656647, 0.5311682820320129]",False
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,28.919999999999995,29.552936553955078,343.15,,"[0.3239, 0.6760999999999999]","[0.34520864486694336, 0.6547913551330566]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,7.47,7.431645393371582,298.15,,"[0.4536, 0.5464]","[0.40448418259620667, 0.5955158472061157]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,352.0,338.65838623046875,283.15,,"[0.608, 0.392]","[0.6622045636177063, 0.3377954065799713]",False
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,184.29999999999998,176.60150146484375,308.0,,"[0.9421, 0.05789999999999995]","[0.9487739205360413, 0.05122608318924904]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,227.99999999999994,219.93551635742188,273.15,,"[0.545, 0.45499999999999996]","[0.5962258577346802, 0.40377411246299744]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,414.1,427.026611328125,403.2,,"[0.3876, 0.6124]","[0.4081510901451111, 0.5918489098548889]",False
state_8c35be45a800adfc9827de78,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.85,7.984774589538574,288.15,,"[0.1183, 0.8817]","[0.113340362906456, 0.8866596221923828]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,31.330000000000002,31.377925872802734,330.0,,"[0.4781, 0.5219]","[0.4786665439605713, 0.5213334560394287]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,7.5,8.129093170166016,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,4.24,4.1471662521362305,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,432.69999999999993,439.81329345703125,308.0,,"[0.9957, 0.0042999999999999705]","[0.9975200295448303, 0.0024799832608550787]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,31.910000000000004,32.84650421142578,318.1,,"[0.62, 0.38]","[0.6312521696090698, 0.36874788999557495]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,39.81,39.83898162841797,330.0,,"[0.6243, 0.37570000000000003]","[0.628191351890564, 0.37180861830711365]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,376.0,362.11859130859375,283.15,,"[0.684, 0.31599999999999995]","[0.7186002135276794, 0.28139981627464294]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,168.70000000000002,164.13385009765625,317.6,,"[0.9129, 0.08709999999999996]","[0.9177799224853516, 0.08222005516290665]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.499999999999998,12.354387283325195,298.15,,"[0.1542, 0.8458]","[0.14483490586280823, 0.8551650643348694]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.53,45.226078033447266,333.15,,"[0.9878, 0.012199999999999989]","[0.9851296544075012, 0.014870303682982922]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,25.71999999999999,26.840900421142578,333.15,,"[0.5886, 0.4114]","[0.6089738011360168, 0.39102616906166077]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,46.93,47.3793830871582,318.1,,"[0.83, 0.17000000000000004]","[0.828012228012085, 0.17198775708675385]",False
state_9408593cee0224f9f50918e9,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,7.746,7.546284198760986,313.15,,"[0.1063, 0.8936999999999999]","[0.11111466586589813, 0.8888853192329407]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,104.6,104.29242706298828,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,10.06,9.795108795166016,298.15,,"[0.4155, 0.5845]","[0.41406989097595215, 0.5859300494194031]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,390.99999999999994,382.7803955078125,283.15,,"[0.884, 0.11599999999999999]","[0.8888946771621704, 0.11110533773899078]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,37.099999999999994,36.99884796142578,343.2,,"[0.655, 0.345]","[0.6532633304595947, 0.3467366695404053]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,57.22,58.29915237426758,343.15,,"[0.913, 0.08699999999999997]","[0.9043120741844177, 0.09568793326616287]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,5.819999999999999,6.581543922424316,298.15,,"[0.2148, 0.7852]","[0.26987743377685547, 0.7301225662231445]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,384.0,370.2189025878906,283.15,,"[0.709, 0.29100000000000004]","[0.7441450357437134, 0.2558549642562866]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,255.1,258.93719482421875,317.62,,"[0.042, 0.958]","[0.036525625735521317, 0.9634743332862854]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,263.99999999999994,263.0606994628906,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.585999999999999,6.891837120056152,353.15,,"[0.4998, 0.5002]","[0.4973134994506836, 0.5026864409446716]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.879999999999995,44.25238037109375,333.15,,"[0.9886, 0.011399999999999966]","[0.9842647910118103, 0.015735194087028503]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,171.89999999999998,174.1010284423828,317.62,,"[0.079, 0.921]","[0.07530858367681503, 0.9246914386749268]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,12.061,11.926725387573242,313.15,,"[0.0427, 0.9573]","[0.044331878423690796, 0.9556680917739868]",False
