sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_24f918df04ed772bad5fb71b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.0999606183679997,13.496707916259766,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8481,0.17520000000000002,0.1533934324979782,1.028037667274475,2.3745346069335938,O,mol_e81dc06beaa39499,0.1519,0.8248,0.8466065526008606,1.7589322328567505,42.76639175415039,,,,,,,,False
state_259cc9ca7b949dab4738833e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.2310364308479995,58.196250915527344,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,58.19624710083008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5608271360397339,2.2196953296661377,,,,,,,,False
state_25c9045b0e0b341e122e9401,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.860380323072,18.109539031982422,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6395,0.9516488909721375,1.0817484855651855,44.36519241333008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3605,0.04835106059908867,1.093531608581543,1.249371886253357,,,,,,,,False
state_264c1b0f1500112044e3ecc5,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,4.670015906304,11.462038040161133,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.899,0.44199999999999995,0.8676873445510864,1.0203814506530762,10.841835975646973,CCCCCO,mol_243de2450bee5519,0.101,0.558,0.13231267035007477,3.1371500492095947,4.786373615264893,,,,,,,,False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,66.16002521868799,57.893821716308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.17920000000000003,0.03969999999999996,0.05636709928512573,1.2415848970413208,14.667073249816895,COC(C)(C)C,mol_b614d6fea320c179,0.8208,0.9603,0.9436329007148743,0.9870598316192627,67.4301986694336,,,,,,,,True
state_26b31f3e36f15f943a6aa07a,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.849958712576,11.756168365478516,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.08509999999999995,0.014900000000000024,0.014851268380880356,0.324164479970932,6.328989028930664,O=C1CCCC1,mol_e42ea752b52da6b7,0.9149,0.9851,0.9851487278938293,0.9852723479270935,12.848063468933105,,,,,,,,False
state_26fad241e59067462b955943,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,20.479515626112,48.615875244140625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7519,0.8758298754692078,1.2318426370620728,73.20093536376953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2481,0.12417013198137283,1.145188331604004,9.987318992614746,,,,,,,,False
state_274a3616452e1be0bb5cbab3,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,28.300072410624,22.156475067138672,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.944,0.8029999999999999,0.8109874129295349,1.0021322965621948,18.994056701660156,CCCCCS,mol_22ade86f58436479,0.056,0.197,0.18901263177394867,1.8518404960632324,40.383121490478516,,,,,,,,False
state_27a3cc8fdcb11b131abb74e5,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,178.49998562047998,107.47550964355469,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1153,0.3087,0.08476829528808594,1.7194522619247437,45.95402908325195,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8847,0.6913,0.9152317047119141,1.005107045173645,110.61963653564453,,,,,,,,False
state_27d419b0bb8746ede4c4c150,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.670055755776,9.418201446533203,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9529120922088623,0.9967029094696045,9.60265064239502,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.04708787798881531,0.3754294812679291,18.960973739624023,,,,,,,,False
state_2836e7ad2fbd84d17b8878d0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,57.46914001587199,160.12396240234375,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7183999999999999,0.8858517408370972,1.1703897714614868,212.69850158691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2816,0.11414828896522522,1.229859709739685,34.54616165161133,,,,,,,,False
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,154.78561401367188,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.9435755610466003,1.0256835222244263,167.72055053710938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.05642440915107727,1.6742522716522217,34.54616165161133,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,21.428081512451172,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.8775598406791687,1.0072304010391235,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.12244018167257309,1.2290630340576172,16.208669662475586,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,25.195655822753906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.8653019070625305,1.3350123167037964,45.42648696899414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.13469810783863068,1.083594799041748,4.8899126052856445,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,5.8302202224731445,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.6232249736785889,0.8701279759407043,6.328989028930664,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.3767750561237335,0.5025683045387268,12.848063468933105,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,195.04473876953125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.7488565444946289,1.3654069900512695,297.88958740234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.2511434555053711,1.0840153694152832,70.50669860839844,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.253083229064941,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4068851470947266,94.90184020996094,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.253082752227783,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,5.93657112121582,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.4437344968318939,2.3136634826660156,9.409646987915039,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.5562655329704285,1.0145776271820068,3.7029144763946533,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,16.6737060546875,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.6235818862915039,1.045259952545166,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.18042956292629242,1.0759011507034302,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.19598853588104248,1.1089881658554077,67.4301986694336,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,198.35293579101562,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.7870461344718933,1.22385835647583,270.135498046875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.21295380592346191,1.1350741386413574,70.50669860839844,,,,,,,,False
state_2b60062cf92022c187961692,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.430322213376,23.65465545654297,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9626,0.9763938188552856,1.0150468349456787,26.800809860229492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0374,0.023606128990650177,1.665985107421875,2.2196953296661377,,,,,,,,False
state_2be0037efd60c82b5be9f6e0,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,83.099965296768,82.69871520996094,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,1.9792265892028809,42.80572509765625,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,82.69871520996094,,,,,,,,False
state_2be2ceaeecf2ba30dc76c11b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,4.745818138122559,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.237,0.6292657256126404,1.9401437044143677,6.9966254234313965,CCCCCO,mol_243de2450bee5519,0.78,0.763,0.37073424458503723,1.0419635772705078,2.164844274520874,,,,,,,,False
state_2bfd5cbfd682432b1f317d1b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.749978169472,5.919787406921387,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.8756292462348938,0.9727022647857666,6.328989028930664,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.1243707686662674,0.36268505454063416,12.848063468933105,,,,,,,,False
state_2dd0af0653b5811c46e0cfca,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,322.999967631232,471.7576599121094,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.951,0.845,0.794313371181488,1.0048136711120605,392.1432800292969,CCO,mol_f29e20f49d416e54,0.049,0.155,0.20568664371967316,4.160680294036865,475.95361328125,,,,,,,,False
state_2e14ceeb3e83e04d453411bb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,40.7999776672,42.80071258544922,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,7.3476881980896,2.3766233921051025,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,42.80070877075195,,,,,,,,False
state_2e2b8caa063584ebf793472d,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,293.499993908608,273.3699951171875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.5349999999999999,0.40800000000000003,0.41881024837493896,1.080996036529541,197.96585083007812,COC(C)(C)C,mol_b614d6fea320c179,0.465,0.592,0.581189751625061,1.1079615354537964,308.383544921875,,,,,,,,False
state_2e487a9dd888e47f4e072944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,108.200167553024,242.08795166015625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7681,0.8699637651443481,1.1238585710525513,279.03070068359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2319,0.13003627955913544,1.359578251838684,70.50669860839844,,,,,,,,False
state_2ef3389d30dfbf076b6bfd04,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,32.49999364736,27.572734832763672,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.991,0.9921330809593201,0.9768959283828735,32.75181198120117,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.009000000000000008,0.007866963744163513,0.8130552172660828,1.8399200439453125,,,,,,,,False
state_2f31293a32c636e77a3ad18f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.333941374208,9.309022903442383,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7273000000000001,0.9059821367263794,1.2850898504257202,18.255399703979492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2727,0.0940178707242012,1.093713641166687,1.249371886253357,,,,,,,,False
state_304fbdce7b3c7155f72eab50,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.169963553408001,9.145700454711914,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.7875657677650452,0.9578454494476318,9.60265064239502,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.21243424713611603,0.4724124073982239,18.960973739624023,,,,,,,,False
state_3054ab5216f119b86ca7b0a2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.09001867392,23.715389251708984,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.041200000000000014,0.04677511006593704,0.5263893008232117,14.23889446258545,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9588,0.9532248973846436,0.9687485098838806,27.388925552368164,,,,,,,,False
state_31a577d9a0ccc6d5596076dd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,23.332347656576,23.417160034179688,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.903984546661377,129.35052490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.417160034179688,,,,,,,,False
state_31e96c0e432f71984de5d2e1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.109998173056,61.70868682861328,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12370000000000003,0.012599999999999945,0.031985435634851456,1.5869472026824951,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.8763,0.9874,0.9680145978927612,1.0109297037124634,67.4301986694336,,,,,,,,True
state_323433d7b7a91bf27b6b62a2,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.559991254015998,22.548816680908203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2914,0.2485,0.21811862289905548,1.1507567167282104,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5554,0.19510000000000005,0.24549074470996857,0.9912577271461487,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.1532,0.5564,0.5363906025886536,1.1708242893218994,67.4301986694336,True
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,27.000046000256,29.41817855834961,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9176,0.6349,0.6720411777496338,1.0020673274993896,21.501134872436523,COC(C)(C)C,mol_b614d6fea320c179,0.0824,0.3651,0.3279588520526886,1.256709098815918,93.16937255859375,,,,,,,,True
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,108.140039165056,93.16937255859375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.2475383281707764,21.501134872436523,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,93.16937255859375,,,,,,,,True
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,109.25994705625601,98.33473205566406,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.34950000000000003,0.09860000000000002,0.12910786271095276,1.1787039041519165,30.818227767944336,COC(C)(C)C,mol_b614d6fea320c179,0.6505,0.9014,0.8708921670913696,1.042297124862671,126.30845642089844,,,,,,,,True
state_333f34beb72005c588bac76b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,18.297428429055998,30.116546630859375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.24539999999999995,0.5321045517921448,1.7075597047805786,98.16764068603516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7546,0.46789538860321045,1.0054850578308105,15.49593448638916,,,,,,,,False
state_337369b6c495bc84a766b0a0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,4.640651702880859,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.11499999999999999,0.15500000000000003,0.45138028264045715,2.2398922443389893,8.131985664367676,CCCCCO,mol_243de2450bee5519,0.885,0.845,0.5486197471618652,1.0119824409484863,2.8427207469940186,,,,,,,,False
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,18.419384002685547,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,18.419384002685547,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,1.2693796157836914,297.53668212890625,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,6.142127990722656,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.7639223337173462,1.5172500610351562,6.9966254234313965,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.23607772588729858,1.200364112854004,2.164844274520874,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,15.876213073730469,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.9076758623123169,1.000105619430542,14.667073249816895,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.09232413023710251,1.2350797653198242,67.4301986694336,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,84.99444580078125,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.852903127670288,45.05032730102539,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,84.99444580078125,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,78.31883239746094,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.0732552632689476,1.379971981048584,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.9267447590827942,1.0477849245071411,93.16937255859375,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,6.840142250061035,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.6936854720115662,1.726292610168457,8.131985664367676,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.30631446838378906,1.1133724451065063,2.8427207469940186,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,19.550010681152344,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,4.57763671875,1.0066730976104736,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,19.55000877380371,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,14.867286682128906,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9393846392631531,0.8410694599151611,32.75181198120117,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.06061539426445961,0.993502140045166,1.8399200439453125,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,100.56600952148438,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.930991530418396,1.1098448038101196,125.60993957519531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.0690084770321846,1.3637436628341675,15.49593448638916,,,,,,,,False
state_35e2b827a81ab487a42e2c50,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,5.1099797207040005,10.054637908935547,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.39710408449172974,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,10.05463695526123,,,,,,,,True
state_36eb22cb85966fb7e592702c,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,3.2100026543360003,1.6949827671051025,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.831,0.6820755004882812,0.46482786536216736,15.073760032653809,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.16900000000000004,0.31792452931404114,1.0016887187957764,0.6442732214927673,,,,,,,,False
state_371d5e84e957af318ec659c9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,43.899989367935994,45.71281433105469,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.01110676396638155,5.467076778411865,2.6086771488189697,O,mol_e81dc06beaa39499,0.9644,1.0,0.9888932704925537,1.0059418678283691,46.596927642822266,,,,,,,,False
state_37e396830b8ed64637b2761c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,426.100021318784,217.73165893554688,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3077,0.4609,0.2384193241596222,1.6898247003555298,99.83753204345703,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6923,0.5391,0.7615806460380554,1.0928255319595337,219.1756591796875,,,,,,,,False
