sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7118f4575f08ee489cd723ce,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.41,5.807770729064941,343.15,,"[0.7819, 0.21809999999999996]","[0.7396119832992554, 0.26038795709609985]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.76399999999999,23.064891815185547,353.15,,"[0.9049, 0.09509999999999996]","[0.9132481813430786, 0.08675184100866318]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.070000000000004,28.853012084960938,318.1,,"[0.41, 0.5900000000000001]","[0.5154259204864502, 0.48457401990890503]",False
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.849999999999994,54.06460189819336,333.15,,"[0.296, 0.704]","[0.21082955598831177, 0.7891704440116882]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,2.2100000000000004,2.172049045562744,333.15,,"[0.4268, 0.5731999999999999]","[0.44309887290000916, 0.5569010972976685]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.87,78.79901123046875,333.15,,"[0.767, 0.23299999999999998]","[0.8504379987716675, 0.1495620161294937]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.05999999999999,34.27442169189453,313.15,,"[0.64, 0.36]","[0.605832576751709, 0.3941674530506134]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.83,4.623043060302734,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.1,59.58283233642578,343.15,,"[0.714, 0.28600000000000003]","[0.7510845065116882, 0.24891547858715057]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.730000000000004,22.460922241210938,313.15,,"[0.359, 0.641]","[0.25623753666877747, 0.7437624335289001]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,379.0,351.62744140625,313.2,,"[0.9709, 0.029100000000000015]","[0.9659881591796875, 0.03401188552379608]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,388.4,368.5714111328125,413.2,,"[0.0778, 0.9222]","[0.055318091064691544, 0.9446818828582764]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.70000000000001,61.595542907714844,363.2,,"[0.2928, 0.7072]","[0.28726503252983093, 0.7127349376678467]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.52000000000001,36.32841110229492,353.15,,"[0.2933, 0.7067]","[0.2563357949256897, 0.7436641454696655]",False
state_7586c7ded08b33f7af463107,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.7748,72.902587890625,343.15,,"[0.602, 0.398]","[0.6035735011100769, 0.3964264988899231]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.889999999999986,60.89051055908203,318.1,,"[0.93, 0.06999999999999995]","[0.9160416722297668, 0.08395831286907196]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.79,13.440116882324219,323.15,,"[0.6971, 0.30289999999999995]","[0.6807031631469727, 0.31929677724838257]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.070000000000004,21.727230072021484,330.0,,"[0.1881, 0.8119000000000001]","[0.17867045104503632, 0.8213295340538025]",False
state_7798ca9ec18b2c31ecfb923b,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.81,8.911539077758789,353.15,,"[0.5982, 0.40180000000000005]","[0.6012860536575317, 0.39871394634246826]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.0,92.88619995117188,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77b8170cf4492b7c725523aa,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.79,6.051525115966797,343.15,,"[0.2474, 0.7525999999999999]","[0.1821243315935135, 0.8178756833076477]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,304.7,292.80780029296875,283.15,,"[0.785, 0.21499999999999997]","[0.8068440556526184, 0.1931559294462204]",False
state_7881f59283a25b4a1dd6bec1,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.757700000000003,21.07415008544922,308.15,,"[0.708, 0.29200000000000004]","[0.7021292448043823, 0.2978707253932953]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.559999999999995,55.892704010009766,323.15,,"[0.654, 0.346]","[0.6744988560676575, 0.32550111413002014]",False
state_7a358471e6c84f5f115d472a,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.52,12.390985488891602,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.175,13.510517120361328,288.15,,"[0.5686, 0.4314]","[0.5695851445198059, 0.4304148852825165]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,219.79999999999998,210.68264770507812,273.15,,"[0.788, 0.21199999999999997]","[0.8088980913162231, 0.19110193848609924]",False
state_7ad98b93eb379aced87be6e6,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.94,39.714813232421875,340.0,,"[0.981, 0.019000000000000017]","[0.9827500581741333, 0.01724996045231819]",False
state_7b02a467b4afcaf9cb59b3fc,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,385.99999999999994,359.91070556640625,283.15,,"[0.937, 0.06299999999999994]","[0.9471168518066406, 0.05288312956690788]",False
state_7b250b31307624160fbf757c,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.35,6.763100624084473,343.15,,"[0.05, 0.95]","[0.08171723783016205, 0.9182827472686768]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.719999999999997,15.209701538085938,318.15,,"[0.1945, 0.8055]","[0.2563786506652832, 0.7436213493347168]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.160000000000007,18.75082015991211,330.0,,"[0.0304, 0.9696]","[0.020396843552589417, 0.979603111743927]",False
state_7c7cbaf7cdc6953aa1c64aa7,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.849999999999998,17.680084228515625,343.15,,"[0.9605, 0.03949999999999998]","[0.9626492857933044, 0.037350766360759735]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.56,92.98747253417969,373.15,,"[0.9934, 0.00660000000000005]","[0.9887048602104187, 0.011295167729258537]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,32.70567321777344,340.0,,"[0.1945, 0.8055]","[0.18962176144123077, 0.8103782534599304]",False
state_7ca2272e00e7970ac5fa6f53,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.05,17.756515502929688,363.15,,"[0.5179, 0.4821]","[0.4167754352092743, 0.5832245349884033]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,20.91766357421875,298.15,,"[0.5661, 0.43389999999999995]","[0.5682693123817444, 0.431730717420578]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.96,75.62588500976562,373.15,,"[0.9722, 0.027800000000000047]","[0.962466835975647, 0.03753320127725601]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,398.90000000000003,382.23931884765625,293.15,,"[0.667, 0.33299999999999996]","[0.6868451833724976, 0.31315481662750244]",False
state_7e77b04001ff96765ab1a18e,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.919999999999998,27.05230712890625,298.15,,"[0.468, 0.532]","[0.4846715033054352, 0.5153285264968872]",False
state_7e82a796e00a769d5ef00b2d,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.54,27.473846435546875,330.0,,"[0.9474, 0.05259999999999998]","[0.9566370248794556, 0.04336297884583473]",False
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,278.00000000000006,240.28652954101562,283.15,,"[0.42, 0.5800000000000001]","[0.4752751290798187, 0.5247248411178589]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,453.09999999999997,421.3309326171875,307.85,,"[0.9901, 0.00990000000000002]","[0.9960878491401672, 0.003912175074219704]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,408.90000000000003,358.1776123046875,307.85,,"[0.9771, 0.02290000000000003]","[0.9803323149681091, 0.01966766081750393]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.85,42.1478157043457,353.15,,"[0.5711, 0.42889999999999995]","[0.5404813289642334, 0.4595186710357666]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.91999999999999,54.6486701965332,373.15,,"[0.8941, 0.1059]","[0.9079297780990601, 0.09207022935152054]",False
state_80600c77917621909757544c,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.280000000000005,25.36717987060547,330.0,,"[0.0461, 0.9539]","[0.03964971750974655, 0.9603502750396729]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,127.0,91.00566101074219,307.85,,"[0.9228, 0.07720000000000005]","[0.9025952219963074, 0.09740476310253143]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.610000000000003,18.53592300415039,373.15,,"[0.5259, 0.47409999999999997]","[0.5191164612770081, 0.48088350892066956]",False
state_8119c35931baf1e9a2336027,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,377.0,366.49761962890625,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_819bb81a2524437bf66bf922,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.4,43.50486373901367,308.15,,"[0.5728, 0.4272]","[0.5839636921882629, 0.4160362780094147]",False
state_82a11f8b75efbd30071c0b9b,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.215,17.314300537109375,288.15,,"[0.4482, 0.5518000000000001]","[0.4674893319606781, 0.5325106978416443]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,436.20000000000005,402.5391845703125,307.86,,"[0.9806, 0.019399999999999973]","[0.9881350994110107, 0.01186488475650549]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.96,77.16348266601562,333.15,,"[0.599, 0.401]","[0.568053662776947, 0.43194636702537537]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.04,91.79011535644531,340.0,,"[0.8416, 0.15839999999999999]","[0.8497288227081299, 0.15027117729187012]",False
state_8436328c6e8fb8487e4eb0c3,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.4,46.73696517944336,308.15,,"[0.6711, 0.32889999999999997]","[0.6817607879638672, 0.3182392418384552]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.06,69.97378540039062,333.15,,"[0.518, 0.482]","[0.4696073830127716, 0.5303925275802612]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.955,13.270111083984375,288.15,,"[0.3086, 0.6914]","[0.30323076248168945, 0.6967691779136658]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,484.0,444.61138916015625,383.15,,"[0.895, 0.10499999999999998]","[0.94013512134552, 0.059864845126867294]",False
state_852c472a03883901118bdeef,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,482.00000000000006,444.6661682128906,293.15,,"[0.625, 0.375]","[0.6706593632698059, 0.3293406069278717]",False
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,116.5,114.084716796875,263.15,,"[0.14, 0.86]","[0.12201124429702759, 0.8779887557029724]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,186.99999999999997,95.65997314453125,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.18,99.23892211914062,340.0,,"[0.8728, 0.12719999999999998]","[0.8789430856704712, 0.1210569441318512]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,460.80000000000007,428.7969970703125,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_86b3ea7dc0491dcc5858b6bd,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,290.70000000000005,281.16070556640625,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,48.158870697021484,353.15,,"[0.841, 0.15900000000000003]","[0.8730559945106506, 0.12694405019283295]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.91,7.2611541748046875,298.15,,"[0.4727, 0.5273]","[0.45149266719818115, 0.5485073328018188]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.63999999999999,56.319881439208984,323.15,,"[0.698, 0.30200000000000005]","[0.7294216156005859, 0.27057838439941406]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.47,7.6311540603637695,298.15,,"[0.4536, 0.5464]","[0.4075177013874054, 0.592482328414917]",False
state_8a0cf66a868e01ed0e5dc942,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.519999999999996,26.214073181152344,363.15,,"[0.7897, 0.21030000000000004]","[0.7478899955749512, 0.25211000442504883]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,352.0,318.95928955078125,283.15,,"[0.608, 0.392]","[0.6597042083740234, 0.3402957320213318]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.1,74.511962890625,343.13,,"[0.541, 0.45899999999999996]","[0.5361066460609436, 0.4638933539390564]",False
state_8afd64a9ff19597cba812ba6,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,432.49999999999994,372.66229248046875,303.15,,"[0.604, 0.396]","[0.625095784664154, 0.37490421533584595]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,227.99999999999994,200.20602416992188,273.15,,"[0.545, 0.45499999999999996]","[0.5833619832992554, 0.416638046503067]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.1,406.90435791015625,403.2,,"[0.3876, 0.6124]","[0.37827613949775696, 0.6217238306999207]",False
state_8c3a90483467725769b7e24a,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.787200000000002,26.308761596679688,323.15,,"[0.288, 0.712]","[0.3335436284542084, 0.666456401348114]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.330000000000002,30.394073486328125,330.0,,"[0.4781, 0.5219]","[0.4640633463859558, 0.535936713218689]",False
state_8c5afd6aa081bbf361c5c4e5,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,391.79999999999995,380.30120849609375,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.5,7.494471549987793,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8c9fd2bd6c99e78681e92112,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.6965,68.28703308105469,343.15,,"[0.533, 0.46699999999999997]","[0.53887540102005, 0.46112462878227234]",False
state_8ccce1c15d88adef879dd283,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.71,9.331197738647461,313.15,,"[0.0742, 0.9258]","[0.07668929547071457, 0.9233106970787048]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.24,3.872915267944336,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d07b4d7887ede90ee15eefe,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.225,12.712636947631836,323.15,,"[0.7864, 0.2136]","[0.7664111256599426, 0.2335888296365738]",False
state_8dc2ae33404e93a83571c1c7,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.7,9.223522186279297,307.78,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8e2378b07c0670b5e182644a,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.42000000000001,36.540992736816406,298.15,,"[0.8832, 0.11680000000000001]","[0.8833783268928528, 0.11662165820598602]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.375000000000007,20.450275421142578,298.15,,"[0.2279, 0.7721]","[0.2237490564584732, 0.776250958442688]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.910000000000004,36.44402313232422,318.1,,"[0.62, 0.38]","[0.6529468297958374, 0.3470531404018402]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.81,38.45334243774414,330.0,,"[0.6243, 0.37570000000000003]","[0.6152002215385437, 0.3847997784614563]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.624999999999999,4.657293319702148,303.15,,"[0.8813, 0.11870000000000003]","[0.8703857064247131, 0.12961432337760925]",False
state_8f560a89d16d2958c8f1c33f,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.62,22.829742431640625,353.15,,"[0.9017, 0.09830000000000005]","[0.8999057412147522, 0.100094273686409]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,376.0,348.72308349609375,283.15,,"[0.684, 0.31599999999999995]","[0.7256971597671509, 0.2743028700351715]",False
state_903702e7688ea78a13a8123e,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.92,9.917240142822266,353.15,,"[0.0976, 0.9024]","[0.14598864316940308, 0.8540113568305969]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.93,50.52389144897461,318.1,,"[0.83, 0.17000000000000004]","[0.8216341137886047, 0.17836588621139526]",False
state_929cc9e5b8b7cb53f95fb680,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.46,18.98767852783203,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.32,13.500411987304688,288.15,,"[0.8179, 0.18210000000000004]","[0.8143271803855896, 0.185672789812088]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.5,74.64042663574219,343.15,,"[0.174, 0.8260000000000001]","[0.14261141419410706, 0.8573885560035706]",False
state_93734ecd1c2cd4d2827512fb,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.21999999999999,46.590213775634766,340.0,,"[0.4851, 0.5149]","[0.485772043466568, 0.5142279267311096]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.0,68.87030029296875,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9400789d623424231e91af3b,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.319999999999993,19.951908111572266,353.15,,"[0.84, 0.16000000000000003]","[0.8161201477050781, 0.1838798075914383]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,104.6,103.24491882324219,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94a15b91b4b5cd95a782e8c8,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.440000000000003,12.083036422729492,353.15,,"[0.526, 0.474]","[0.4369507133960724, 0.56304931640625]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.99999999999994,363.3665771484375,283.15,,"[0.884, 0.11599999999999999]","[0.9000335931777954, 0.09996645152568817]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.099999999999994,36.93938064575195,343.2,,"[0.655, 0.345]","[0.6555341482162476, 0.3444659113883972]",False
state_94f4bdcb72e6db3a6e9df8ab,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,43.23733139038086,340.0,,"[0.7902, 0.2098]","[0.8189941048622131, 0.18100585043430328]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.819999999999999,6.232885360717773,298.15,,"[0.2148, 0.7852]","[0.2884882092475891, 0.7115117907524109]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,384.0,356.71002197265625,283.15,,"[0.709, 0.29100000000000004]","[0.7557621002197266, 0.24423784017562866]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.734,10.467317581176758,313.15,,"[0.0631, 0.9369]","[0.06478042155504227, 0.9352195858955383]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,263.99999999999994,250.24008178710938,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.585999999999999,7.339982032775879,353.15,,"[0.4998, 0.5002]","[0.53265780210495, 0.46734219789505005]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.98,57.21586227416992,330.0,,"[0.7925, 0.20750000000000002]","[0.8053677678108215, 0.19463224709033966]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.800000000000004,31.05951690673828,343.2,,"[0.3099, 0.6900999999999999]","[0.29873648285865784, 0.7012635469436646]",False
state_986785318b5c8abc5717dfb7,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.54,31.38275146484375,308.15,,"[0.815, 0.18500000000000005]","[0.8140590786933899, 0.1859409213066101]",False
state_98739b251c4f6673ac305a9f,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,244.6,235.34359741210938,283.15,,"[0.217, 0.783]","[0.20425863564014435, 0.7957413792610168]",False
