baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9993955655730119,0.9998029804062489,,1,False,30.530052053583475,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.36296440618922005,0.6370355938107799,,0.3655,0.6345000000000001,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9998145669407327,0.9993755278122376,,1,False,30.528639877821277,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6470594747905057,0.35294052520949426,,0.6424,0.35760000000000003,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9995677751178265,0.9996821886151027,,1,False,30.528732659793185,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.46122712611362443,0.5387728738863756,,0.4612,0.5388,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9999250368927847,0.9990227911000327,,1,False,13.028812067635455,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7831985892862708,0.21680141071372921,,0.7803,0.2197,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000002703621218,1.4999357193646974,,258,False,,346.2759536026239,1.5471357528440421e-10,101.3247651274609,71.39091835691667,,passed,1.0,state_15618a0020a03e91b4a36eb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.28999999999996,0.999084,0.000916,,0.999032005778848,0.0009679942211519264,,0.999435,0.000565,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.0662181855068693,1.1836046833365086,,258,False,,347.19587933213217,-1.2789769243681803e-13,104.24576406076478,73.58965462770713,,passed,1.0,state_4625d16342bffcd9107a3b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,347.34,0.5917,0.4083,,0.6490344458433503,0.3509655541566497,,0.6492,0.3508,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000078390978,1.5006781067105943,,1,False,101.30698695342544,,0.0,101.30608017041781,71.376867150195,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,0.9998350583904196,0.00016494160958032095,,0.999926,7.4e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000078390119,1.5006682224863457,,258,False,,346.27735343046265,1.5236878425639588e-10,101.32915879433189,71.39422244772642,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,0.9998350569475464,0.0001649430524536096,,0.999926,7.4e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.2825862872520244,1.0358939552181283,,258,False,,350.66815257489054,-4.263256414560601e-14,115.89454974102819,82.39837351627217,,passed,1.0,state_b7c819e93026ce932d4d3713,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,350.78,0.25239999999999996,0.7476,,0.37025474272199316,0.6297452572780069,,0.3762,0.6238,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001068907807,1.5002721877613436,,1,False,101.30941949438207,,0.0,101.30608017041781,71.376867150195,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,0.9993911641780046,0.0006088358219954594,,0.999704,0.000296,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001068897308,1.500263351979189,,258,False,,346.27657816765594,1.5378986972791608e-10,101.32672544272846,71.3923925365971,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,0.999391159414038,0.0006088405859620185,,0.999704,0.000296,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000340263335,1.5005147521581368,,1,False,101.30796730400614,,0.0,101.30608017041781,71.376867150195,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,0.9996564123768756,0.00034358762312444247,,0.999853,0.000147,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000340259758,1.5005052906558092,,258,False,,346.2770409821303,1.5296564015443437e-10,101.32817809323586,71.39348494776397,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,0.999656409499074,0.0003435905009260418,,0.999853,0.000147,
nrtl,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.1379358579310046,1.760710984340159,,258,False,,381.29457988150864,-8.526512829121202e-14,59.4720118679176,94.5385176616079,,unverified,0.5,state_c6974bfcc06fa9a5c09ba4fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,381.26,0.6596,0.3404,,0.4406582376646317,0.5593417623353683,,0.44430000000000003,0.5557,
nrtl,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.8900378220359624,1.1320029782461645,,258,False,,379.08684945846466,0.0,55.130457582921295,88.45710057576535,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,0.29510969238600343,0.7048903076139965,,0.29200000000000004,0.708,
nrtl,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.210087203242483,1.9837239919851495,,258,False,,361.78028177150117,-1.4210854715202004e-14,122.29168139115001,5.525657002460226,,unverified,0.5,state_997f7555fb50b58e8b10e823,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,361.15,0.6177,0.3823,,0.9561659541849814,0.04383404581501862,,0.9512,0.048799999999999955,
nrtl,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.8714588799528384,1.3146833358409975,,258,False,,365.5736892223596,1.2005330063402653e-10,134.89004285778753,6.682585039963883,,unverified,0.5,state_f9fc79afc749266d5d1a0563,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,366.04999999999995,0.3563,0.6436999999999999,,0.9408450282253051,0.05915497177469484,,0.9264,0.0736,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9741961451246887,0.9724628478469645,,258,False,,323.34974568702705,-5.684341886080802e-14,27.745340911095848,55.256040990465905,,passed,1.0,state_2e00f4dc192aaf8742cf0699,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,323.14,0.5143,0.4857,,0.34753018641237393,0.652469813587626,,0.3521,0.6478999999999999,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9939125881835228,0.9393879561704085,,258,False,,328.3545795491913,2.1316282072803006e-14,33.516845332671004,65.91010892221661,,passed,1.0,state_4e4b6fa474a817901bb17ba3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,328.12,0.7662,0.2338,,0.6381062683111098,0.3618937316888901,,0.6266,0.37339999999999995,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9499362273921788,0.9895516381547927,,258,False,,319.7099194288047,5.684341886080802e-14,24.092812585087128,48.4379662675411,,passed,1.0,state_59a16e6505ce874f5a288a2a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,319.60999999999996,0.3167,0.6833,,0.18120473965114658,0.8187952603488534,,0.1871,0.8129,
nrtl,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0247759449465939,1.0192879526186,,1,False,74.55775881228666,,0.0,41.13194409421853,94.36024066163299,,passed,1.0,state_36c994a8bbcdf4e9313890ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,73.720070096128,,0.4002,0.5998,,0.22625198537020338,0.7737480146297967,,0.2329,0.7671,
nrtl,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0081235771146053,1.0358323136323115,,1,False,63.790495625649186,,0.0,41.13194409421853,94.36024066163299,,passed,1.0,state_5ab4a539d211fc791267d58b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,62.690043946752,,0.6033,0.3967,,0.3921663783237983,0.6078336216762017,,0.4115,0.5885,
nrtl,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0001139612660266,1.0564617675201926,,1,False,16.545538115314095,,0.0,14.733398680690078,38.05027023434263,,passed,1.0,state_70532b57b386512bce3cfbae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,16.970070933248,,0.9289000000000001,0.0711,,0.8272570886695276,0.17274291133047245,,0.839,0.161,
nrtl,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,,1.0008751230920179,1.0508726753404598,,1,False,19.137999506625004,,0.0,14.733398680690078,38.05027023434263,,passed,1.0,state_fce8dc9395587fd7540ae798,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,19.390005234816,,0.8260000000000001,0.174,,0.6364530089957233,0.3635469910042766,,0.6484,0.3516,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0126793114545631,1.0196419098561176,,258,False,,382.75833360107436,-1.5705836631241255e-10,34.10203901466268,160.2772163705666,,unverified,0.5,state_1263349a7646ebe889a9f7ca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,382.28999999999996,0.482,0.518,,0.16431989766844865,0.8356801023315513,,0.16300000000000003,0.837,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.002039834042258,1.0370572412565102,,258,False,,393.87062793061864,-3.0236435577535303e-10,53.96132012195152,237.2649540185951,,unverified,0.5,state_180d407c94cb65d3aa015ffd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,393.99,0.754,0.246,,0.40246649451281147,0.5975335054871885,,0.40900000000000003,0.591,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.04164575241951,1.0049685291086548,,258,False,,375.1879898416124,5.684341886080802e-14,24.560827873999163,121.06876389133292,,unverified,0.5,state_519b7d103bd74c6ed6f3c7b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,374.25,0.21199999999999997,0.788,,0.05354140243560989,0.9464585975643901,,0.049000000000000044,0.951,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.0520257097554793,1.5209880166327348,,1,False,31.77685349813298,,0.0,19.624561736826404,38.05027023434263,,passed,1.0,state_0943535f93bec16a439ac31f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,30.529222403584,,0.7010000000000001,0.299,,0.45544238630227063,0.5445576136977294,,0.46199999999999997,0.538,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.2956721319905458,1.1884827718841968,,1,False,37.28425838851203,,0.0,19.624561736826404,38.05027023434263,,passed,1.0,state_67a0b2b5069e949b149b8bee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,38.801875337984,,0.401,0.599,,0.27347268086899007,0.7265273191310099,,0.28200000000000003,0.718,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.1032467005473439,1.392720595236835,,1,False,34.18779779538326,,0.0,19.624561736826404,38.05027023434263,,passed,1.0,state_8d8e5fab3ff90d302df65320,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,35.851318011775994,,0.6,0.4,,0.37997299121907946,0.6200270087809205,,0.384,0.616,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.4487903168470833,1.102601804108453,,1,False,79.05270437752961,,0.0,40.59753280831414,79.5244276604472,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,0.22246394417783483,0.7775360558221651,,0.22899999999999998,0.771,
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,4.503334911100126,1.0955577257467273,,258,False,,333.06360207030775,1.0023768481914885e-09,76.20745153672662,46.664149906360215,,unverified,0.5,state_806045ef5bca44e12f9a7ce7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,334.65,0.17179999999999995,0.8282,,0.5820304115987712,0.4179695884012288,,0.5182,0.4818,
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,1.3056252227521628,2.3306433992310716,,258,False,,332.6119917761092,3.8056668927310966e-11,75.04990156954223,45.742678934711584,,unverified,0.5,state_972c22b35388c599c01e05bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.15,0.6158,0.3842,,0.595661013310093,0.4043389866899069,,0.6158,0.3842,
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,8.077449690934277,1.012000117341865,,258,False,,338.85714946576405,1.7053025658242404e-13,92.4063436733588,59.98658004206279,,unverified,0.5,state_dd56d0b52a30eee95afc3c3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,340.15,0.05920000000000003,0.9408,,0.4362029395412101,0.56379706045879,,0.4266,0.5734,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,2.136746446427222,1.4114768341024682,,258,False,,208.11328009891483,0.0,101.29993507481598,0.0003592582071574871,,unverified,0.5,state_004c96346e368b9bab53ce7c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,394.46999999999997,0.468,0.532,,0.9999973369279397,2.6630720603364278e-06,,0.746,0.254,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,1.4992492962368649,2.3704422239250547,,258,False,,197.2260900555418,0.0,101.29993507481598,9.232345236566324e-05,,unverified,0.5,state_09f2eab340cf459015b5a6b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,389.7,0.667,0.33299999999999996,,0.9999992805899887,7.194100113847896e-07,,0.839,0.16100000000000003,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,3.5971222786743344,1.1205894447831823,,258,False,,166.85885770758975,2.842170943040401e-14,101.29993507481598,8.174123806684587e-07,,unverified,0.5,state_12ce52b2366aaad5e6e9009d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,401.64,0.278,0.722,,0.9999999934714645,6.5285354888721875e-09,,0.619,0.381,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1573112999716566,1.9258501628403335,,1,False,89.26815523550833,,0.0,76.75765214738387,46.842252563687374,,unverified,0.5,state_30a9e175baacf0477a67dda0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,92.749971614976,,0.684,0.31599999999999995,,0.6806618620188781,0.3193381379811219,,0.686,0.31399999999999995,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1242947683417714,2.1817136736265055,,1,False,41.29154690034264,,0.0,37.158735236917465,18.336177277392327,,unverified,0.5,state_336b04e320d44eb7c5969b42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.449975293568,,0.726,0.274,,0.7345419117621942,0.26545808823780587,,0.726,0.274,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.6425430514350292,1.2821868171029085,,1,False,59.17011975888132,,0.0,54.00900053769434,29.735535257182605,,unverified,0.5,state_48f4d16b35ed45b844ac1f2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.260028227584,,0.416,0.5840000000000001,,0.6236971854444697,0.37630281455553033,,0.625,0.375,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.2776097569736113,1.0814261973024,,1,False,79.83581058473365,,0.0,76.75765214738387,46.842252563687374,,unverified,0.5,state_78bbcbbd5d65869f93743e35,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,83.059968586368,,0.235,0.765,,0.5146015854365743,0.48539841456342575,,0.518,0.482,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.9941062584237574,1.1352095613956845,,1,False,83.14191545003018,,0.0,76.75765214738387,46.842252563687374,,unverified,0.5,state_9075f904f0ec29fa498943a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,87.47000587507199,,0.3,0.7,,0.5522951222635912,0.4477048777364087,,0.564,0.43600000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.116572840043858,1.0240580577157208,,1,False,30.90613445376004,,0.0,37.158735236917465,18.336177277392327,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.4683855934127847,0.5316144065872153,,0.48,0.52,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0224455731237732,3.1129576231425338,,1,False,59.66522302877242,,0.0,54.00900053769434,29.735535257182605,,unverified,0.5,state_a5dd7b130c532ee516fe9a83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.959970659584,,0.881,0.119,,0.815381736319339,0.18461826368066095,,0.789,0.21099999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.355681013635979,1.4898366529110894,,258,False,,336.85730036773344,1.1368683772161603e-13,86.97867152047515,55.05901842961486,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.6250797108722433,0.37492028912775666,,0.631,0.369,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,4.528364001317495,1.0977576546210848,,258,False,,349.722288879886,-4.263256414560601e-14,20.461465093757766,93.94211824866848,,unverified,0.5,state_786dc82fc6e8683acca32f5d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,348.65,0.1744,0.8256,,0.1595200841070257,0.8404799158929743,,0.1411,0.8589,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.0089933499478028,5.455385117848841,,258,False,,365.86700137016555,1.2207124200358521e-11,36.39478921181782,174.16342061987052,,unverified,0.5,state_a2f81377eb217b583d72250c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,364.25,0.9293,0.0707,,0.3368792662299692,0.6631207337700308,,0.2694,0.7306,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.274308850430977,2.4798398227647893,,258,False,,349.84693045268807,-2.842170943040401e-14,20.556823333145335,94.4115017773227,,unverified,0.5,state_f1447be1fe5afa703e590bc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,351.34999999999997,0.6388,0.3612,,0.16519102327024848,0.8348089767297515,,0.17090000000000005,0.8291,
