sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_28e7376fce5dc5c4ec5a2aae,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.65,324.27215576171875,"[0.4482, 0.5518000000000001]","[0.5020659565925598, 0.4979340434074402]",False
state_29337828d5ea2061826df7fa,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,368.79999999999995,366.8738603591919,"[0.4558, 0.5442]","[0.5529906749725342, 0.4470093250274658]",False
state_297cb0cb5ee1af0c9d1b4874,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,314.67999999999995,328.2809555530548,"[0.625, 0.375]","[0.660973310470581, 0.33902668952941895]",False
state_298420b37012fb1fdf7a1f29,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,382.0,344.193696975708,"[0.807, 0.19299999999999995]","[0.8392156958580017, 0.1607843041419983]",False
state_2a1dd10e738f2a0c441d1b93,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,443.09,389.8935317993164,"[0.2995, 0.7005]","[0.7891824245452881, 0.21081757545471191]",False
state_2a22c96240c298a424f68382,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,354.19,328.9881944656372,"[0.675, 0.32499999999999996]","[0.8395612239837646, 0.16043877601623535]",False
state_2ae963a8f0c7c9e40b0b0d1c,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.84999999999997,357.5206398963928,"[0.434, 0.5660000000000001]","[0.5820856094360352, 0.41791439056396484]",False
state_2b1befe6e28b22ddc3396b02,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,386.38,364.7354543209076,"[0.85, 0.15000000000000002]","[0.9189922213554382, 0.08100777864456177]",False
state_2b48fb3c190db05044612da8,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.21999999999997,359.2308461666107,"[0.463, 0.5369999999999999]","[0.6204342842102051, 0.3795657157897949]",False
state_2bc74e9ab62b78906b55641d,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.44,349.71362352371216,"[0.648, 0.352]","[0.7647264003753662, 0.2352735996246338]",False
state_2c555b6732f691aa0d26af6b,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,441.58,384.0286135673523,"[0.46, 0.54]","[0.24155740439891815, 0.7584425956010818]",False
state_2d012678b763f5772c5ebbfd,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,333.4,343.38974952697754,"[0.0714, 0.9286]","[0.19917576014995575, 0.8008242398500443]",False
state_2dcd44a1c560d776bf67dbe6,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.25,371.5778887271881,"[0.509, 0.491]","[0.5734205842018127, 0.42657941579818726]",False
state_2de5b4fe2e94abdd744d04bd,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,436.15,371.04886770248413,"[0.7499, 0.2501]","[0.6896649599075317, 0.31033504009246826]",False
state_2e1131dd0f10800daf8e19e3,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.809991687424,,329.7,320.67030668258667,"[0.638, 0.362]","[0.8244512677192688, 0.1755487322807312]",False
state_2e332372781c397c8b877bd5,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,430.14,362.2495234012604,"[0.931, 0.06899999999999995]","[0.8454400300979614, 0.15455996990203857]",False
state_2e8abaf5375fd0ff3940d55f,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.25,343.89030933380127,"[0.3794, 0.6206]","[0.40284600853919983, 0.5971539914608002]",False
state_2e9d502ac0725d3c8c01e0b1,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.89,398.4619975090027,"[0.2643, 0.7357]","[0.2251080870628357, 0.7748919129371643]",False
state_2ebfc9f3b198e5ac946ce3c5,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,484.12,378.92916798591614,"[0.8987, 0.10129999999999995]","[0.8571144938468933, 0.1428855061531067]",False
state_2f10975de98464679683a7be,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.59999999999997,348.0721712112427,"[0.207, 0.793]","[0.7649955153465271, 0.2350044846534729]",False
state_2f92df578c724bd0318aaac9,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.71996284928001,,337.57,324.7283697128296,"[0.527, 0.473]","[0.4944450259208679, 0.5055549740791321]",False
state_3018959fa1129403b3c94e23,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,397.45,381.8519413471222,"[0.4548, 0.5452]","[0.49065452814102173, 0.5093454718589783]",False
state_307ddd44eb8a531d913b40d7,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,330.65999999999997,346.90171480178833,"[0.898, 0.10199999999999998]","[0.8278063535690308, 0.17219364643096924]",False
state_309e61597745df2b45143862,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,340.08,326.382040977478,"[0.55, 0.44999999999999996]","[0.7513150572776794, 0.24868494272232056]",False
state_30cc1bcd20e85207201fa38b,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,339.05999999999995,320.9797143936157,"[0.486, 0.514]","[0.7449013590812683, 0.2550986409187317]",False
state_31b67094d6b960045afa37b5,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,438.03999999999996,365.78720808029175,"[0.767, 0.23299999999999998]","[0.6652730703353882, 0.3347269296646118]",False
state_32e3975bd3a1b3ddf8484b5a,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,400.89,377.12782621383667,"[0.267, 0.733]","[0.36092206835746765, 0.6390779316425323]",False
state_32ec685a66624783d181a167,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,366.89,378.01593542099,"[0.969, 0.031000000000000028]","[0.37965238094329834, 0.6203476190567017]",False
state_33ed8180affe6d801d6d1a81,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,385.15999999999997,364.3674850463867,"[0.749, 0.251]","[0.8520444631576538, 0.1479555368423462]",False
state_3424c75694297923baad2fce,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.19,417.5297021865845,"[0.0603, 0.9397]","[0.14155837893486023, 0.8584416210651398]",False
state_345c6d670d8a74edae62bb05,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,369.09999999999997,345.6312119960785,"[0.7116, 0.2884]","[0.7291812896728516, 0.27081871032714844]",False
state_348e3177083b8a43bce9360b,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.75,378.7345290184021,"[1.0, 0.0]","[0.9673920273780823, 0.032607972621917725]",False
state_34f6cec2bffb6781cc65c49c,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,344.26,318.32724809646606,"[0.703, 0.29700000000000004]","[0.8105554580688477, 0.18944454193115234]",False
state_35d09ef9beb5c82b202703b7,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.5,351.77263617515564,"[0.6132, 0.38680000000000003]","[0.6468192934989929, 0.3531807065010071]",False
state_36664c04ac29c0990f2b1189,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,442.75,378.4010708332062,"[0.5247, 0.47529999999999994]","[0.4912072718143463, 0.5087927281856537]",False
state_36670f8742d0546fbefab0b6,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.75,340.09838104248047,"[0.723, 0.277]","[0.8458234071731567, 0.15417659282684326]",False
state_3676194ade0939c9b2964838,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,412.45,392.0394778251648,"[0.0989, 0.9011]","[0.7550172805786133, 0.24498271942138672]",False
state_36840201a93b2159edaa4bf9,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,399.88,381.7637264728546,"[0.413, 0.587]","[0.4013034999370575, 0.5986965000629425]",False
state_36c3157c902a196a40dc90b5,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,331.2,349.87789392471313,"[0.867, 0.133]","[0.8335318565368652, 0.16646814346313477]",False
state_36ddf1271b16d5bc9c77f9c3,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.29999999999995,383.08683037757874,"[0.005, 0.995]","[0.3037973642349243, 0.6962026357650757]",False
state_36f4a4fb92b2b52dfd6c832b,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,374.79999999999995,387.13371753692627,"[0.0, 1.0]","[0.2783328890800476, 0.7216671109199524]",False
state_3701581eef612b05e7423f86,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.65,352.76103019714355,"[0.565, 0.43500000000000005]","[0.7275643348693848, 0.27243566513061523]",False
state_379c6bfc4dcc81260ec12d34,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,381.5,360.9827160835266,"[0.8779, 0.12209999999999999]","[0.9228981733322144, 0.07710182666778564]",False
state_37c2ce94f1807145c5f0b749,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.38,402.4770259857178,"[0.0095, 0.9905]","[0.39989566802978516, 0.6001043319702148]",False
state_38baf0e7580d75de31499905,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.84999999999997,369.88353729248047,"[0.485, 0.515]","[0.544425368309021, 0.455574631690979]",False
state_38c317989d7b42d9892048a9,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.809991687424,,328.66999999999996,333.94742012023926,"[0.606, 0.394]","[0.804090142250061, 0.19590985774993896]",False
state_38ee3b7770fcaeba8ed5ecf7,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.0,369.76853013038635,"[0.867, 0.133]","[0.9479230642318726, 0.05207693576812744]",False
state_38f2d13dec2ddd21083ccc7c,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.84999999999997,369.59967017173767,"[0.9379, 0.062100000000000044]","[0.9503605365753174, 0.04963946342468262]",False
state_38fcd2b4ec4fa2a2d3ea734e,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.04999999999995,384.717732667923,"[0.0, 1.0]","[0.16408491134643555, 0.8359150886535645]",False
state_3929ac1040146927d0321cde,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,448.13,368.6805069446564,"[0.508, 0.492]","[0.4807804524898529, 0.5192195475101471]",False
state_39d3b0f54a0d058dbcbf3ec4,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,344.54999999999995,342.54854917526245,"[0.9069, 0.09309999999999996]","[0.8233672380447388, 0.17663276195526123]",False
state_39ec2bce89c58aee3048938b,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.69,355.31795024871826,"[0.29, 0.71]","[0.3338434100151062, 0.6661565899848938]",False
state_3a45b864a8903615b98fdf8e,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.40999999999997,348.9665687084198,"[0.1987, 0.8013]","[0.2744855284690857, 0.7255144715309143]",False
state_3a63dabfc0b5feb17eff1e69,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.46999999999997,375.33873319625854,"[0.4702, 0.5298]","[0.4376481771469116, 0.5623518228530884]",False
state_3a75ca3b0617936e651721de,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,394.52,362.06406354904175,"[0.6346, 0.36539999999999995]","[0.5271425843238831, 0.47285741567611694]",False
state_3ae875f7c1fee56ad43de96a,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,446.31999999999994,377.0759403705597,"[0.4994, 0.5005999999999999]","[0.3758251368999481, 0.6241748631000519]",False
state_3b544de2fb9b79d5cd96a9e4,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.5,346.4394211769104,"[0.6525, 0.34750000000000003]","[0.6846987009048462, 0.3153012990951538]",False
state_3b8a13be9370605d13232e15,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,348.55999999999995,337.39352226257324,"[0.877, 0.123]","[0.8513762950897217, 0.14862370491027832]",False
state_3ba2ec8f100c552994ce08f1,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.53999999999996,353.2884120941162,"[0.1413, 0.8587]","[0.25718793272972107, 0.7428120672702789]",False
state_3bb286cb16fe35c25c505f7d,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,369.4,378.7808418273926,"[0.3657, 0.6343]","[0.49054187536239624, 0.5094581246376038]",False
state_3bca508708461c7e009304eb,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,346.22999999999996,331.14781975746155,"[0.777, 0.22299999999999998]","[0.6300448179244995, 0.3699551820755005]",False
state_3beee6833f2439c2115e1206,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,314.82,336.3676965236664,"[0.642, 0.358]","[0.7591028809547424, 0.24089711904525757]",False
state_3c2d762115f6e7f2a6b98f2c,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.42999999999995,369.9451982975006,"[0.994, 0.006000000000000005]","[0.6670881509780884, 0.3329118490219116]",False
state_3cc4598a2782cc0216c3a93d,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,338.25,332.80816674232483,"[0.451, 0.5489999999999999]","[0.6301944851875305, 0.3698055148124695]",False
state_3d4daa32befbffb4b8c006d3,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.09999999999997,363.94935846328735,"[0.117, 0.883]","[0.5852527618408203, 0.4147472381591797]",False
state_3d9e1d961b11506fddf58af8,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,338.08,329.9998342990875,"[0.418, 0.5820000000000001]","[0.529739499092102, 0.47026050090789795]",False
state_3e3a0f6a535d59d23a8837e9,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,347.65,350.46133399009705,"[0.316, 0.6839999999999999]","[0.19288083910942078, 0.8071191608905792]",False
state_3e64a5db744b6cf44cba8b62,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,337.95,355.51249980926514,"[0.997, 0.0030000000000000027]","[0.9522421360015869, 0.047757863998413086]",False
state_3e678823391e25ecb913332c,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,380.03,357.9639196395874,"[0.824, 0.17600000000000005]","[0.7073048949241638, 0.2926951050758362]",False
state_3e9daf78fe2bf19c6a904c02,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,364.78,356.68349266052246,"[0.69, 0.31000000000000005]","[0.6847637891769409, 0.3152362108230591]",False
state_3ea11ec0df6308f2559008fe,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,428.45,374.28975105285645,"[1.0, 0.0]","[0.9505046606063843, 0.04949533939361572]",False
state_3eff370631673346c075c2ea,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,370.2,380.58364391326904,"[0.2716, 0.7283999999999999]","[0.46415016055107117, 0.5358498394489288]",False
state_3f256efd9e5fe723b4f5d306,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,347.90999999999997,394.2599296569824,"[0.7243, 0.27569999999999995]","[0.6984362602233887, 0.30156373977661133]",False
state_3f2d14ca2e7a29baf71340b3,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,352.42999999999995,373.2149004936218,"[0.832, 0.16800000000000004]","[0.8041120767593384, 0.19588792324066162]",False
state_3fd2756153f1739faee1ac89,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,447.25,385.86342334747314,"[0.3537, 0.6463]","[0.4309782385826111, 0.5690217614173889]",False
state_404f03736f7ca461f15b4331,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.7,378.0394196510315,"[0.151, 0.849]","[0.28541821241378784, 0.7145817875862122]",False
state_4057b8785bf964fb1f0978e0,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.9,361.7088794708252,"[0.49, 0.51]","[0.8647884130477905, 0.13521158695220947]",False
state_4059117054cfde1e4fd38909,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.84999999999997,330.2246630191803,"[0.4564, 0.5436000000000001]","[0.6179963946342468, 0.3820036053657532]",False
state_4074e8413b9cfddd5b784092,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,407.95,386.6701126098633,"[0.0, 1.0]","[0.25721094012260437, 0.7427890598773956]",False
state_41104645bcbea159346e414c,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.65,381.2665343284607,"[0.091, 0.909]","[0.3327314257621765, 0.6672685742378235]",False
state_418c86de566f198043b1fd9d,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.39,372.76917695999146,"[0.176, 0.8240000000000001]","[0.351296067237854, 0.648703932762146]",False
state_420006e85cd64ad0fe1e99fa,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.34999999999997,355.59284687042236,"[0.802, 0.19799999999999995]","[0.6378273367881775, 0.3621726632118225]",False
state_422afcaf9e64e1e7a003b2f1,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,336.24,351.36187076568604,"[0.651, 0.349]","[0.5652807950973511, 0.4347192049026489]",False
state_42992cd339ae49e9b8bb440a,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.71996284928001,,340.46,346.34482860565186,"[0.387, 0.613]","[0.3206096291542053, 0.6793903708457947]",False
state_436b67099a9ef2588e6787ae,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,427.25,364.91015553474426,"[0.971, 0.029000000000000026]","[0.9106165766716003, 0.08938342332839966]",False
state_43a8ada587ca6eb9da9bb6ec,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,314.80999999999995,343.70356798171997,"[0.65, 0.35]","[0.8156118392944336, 0.1843881607055664]",False
state_446ffb8fc9becc10c3dcc589,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,376.27,373.66631627082825,"[0.9901, 0.00990000000000002]","[0.9123646020889282, 0.08763539791107178]",False
state_4471a5fceec10cdbd983ba16,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,427.88,357.20187425613403,"[0.8103, 0.18969999999999998]","[0.5623701810836792, 0.4376298189163208]",False
state_44727d1d2a662a9585a7716c,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,363.72999999999996,389.03552293777466,"[0.11, 0.89]","[0.31948161125183105, 0.680518388748169]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,351.75,361.1728847026825,"[0.9976, 0.0023999999999999577]","[0.8239977359771729, 0.17600226402282715]",False
state_456f086a2957f588ae75cabe,2c_8d6240d515d92725f365,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,305.06,367.313414812088,"[0.995, 0.0050000000000000044]","[0.9504734873771667, 0.04952651262283325]",False
state_45abb53fefd18fe11b12710f,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,333.78,349.54798221588135,"[0.749, 0.251]","[0.6862743496894836, 0.31372565031051636]",False
state_45b9223651c8a1feda4a51e4,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,344.46999999999997,351.11814737319946,"[0.64, 0.36]","[0.7357784509658813, 0.26422154903411865]",False
state_45cc82105e8564b6de42d6cd,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.78,353.7850081920624,"[0.587, 0.41300000000000003]","[0.7159086465835571, 0.28409135341644287]",False
state_45fe4ce983e644557d8686b0,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.7,361.8336319923401,"[0.891, 0.10899999999999999]","[0.9215720891952515, 0.07842791080474854]",False
state_464f97283ca50c8f81a1b263,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,350.53999999999996,369.726300239563,"[0.93, 0.06999999999999995]","[0.8733989596366882, 0.12660104036331177]",False
state_46556a2c73be39bbce825bbc,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.45,349.76959228515625,"[0.0688, 0.9312]","[0.18462282419204712, 0.8153771758079529]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.99,345.50124406814575,"[0.2568, 0.7432000000000001]","[0.3130638599395752, 0.6869361400604248]",False
state_46795c0ded0d7e8540371647,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.7,372.44588136672974,"[0.027, 0.973]","[0.3735473155975342, 0.6264526844024658]",False
state_47257e62c3ed426e767a1f97,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,462.05999999999995,373.6909329891205,"[0.5117, 0.48829999999999996]","[0.862163782119751, 0.13783621788024902]",False
state_47c8ce0fd879a2432e1371be,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.59999999999997,368.9577579498291,"[0.104, 0.896]","[0.278075248003006, 0.721924751996994]",False
state_47ddd1db3545d8f9cbe44768,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,361.29999999999995,350.51754117012024,"[0.4865, 0.5135000000000001]","[0.4522298574447632, 0.5477701425552368]",False
state_47f86004154fdf507dab6399,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,349.77,370.1995313167572,"[0.902, 0.09799999999999998]","[0.8592693209648132, 0.14073067903518677]",False
state_4850e17b009aa6e2198833bd,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999932602624,,308.32,342.0937657356262,"[0.794, 0.20599999999999996]","[0.7021719813346863, 0.2978280186653137]",False
state_48a682dd0c2d60cf9f7f7728,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.34999999999997,329.7426998615265,"[0.4742, 0.5258]","[0.6924477815628052, 0.3075522184371948]",False
state_48b945a71a1f1909878a60b1,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,391.4,357.6909303665161,"[0.302, 0.698]","[0.7970561981201172, 0.2029438018798828]",False
state_490e5c099ec51ab6b150acff,2c_b5e6a87ec43f38c5a3d1,ualf_gnn,binary_train_binary_test,isobaric,2,411.30003856947195,,323.15,397.94182777404785,"[0.165, 0.835]","[0.454484224319458, 0.545515775680542]",False
state_496fedd9f7def0a306684e0a,2c_8d6240d515d92725f365,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,352.4,378.47357988357544,"[0.78, 0.21999999999999997]","[0.30782830715179443, 0.6921716928482056]",False
state_49d88512dcebf82eef090f61,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,404.5,377.7397572994232,"[0.138, 0.862]","[0.3155282437801361, 0.6844717562198639]",False
state_4a3c9eead781d4d2d88a77ab,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,323.03999999999996,381.04990124702454,"[0.9486, 0.0514]","[0.8295369148254395, 0.17046308517456055]",False
state_4b491820a3a713ca7740b966,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.25,375.1508891582489,"[0.8801, 0.1199]","[0.6478389501571655, 0.3521610498428345]",False
state_4d6a3344992ea2a197cbd4e7,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.55999999999995,382.2981119155884,"[0.113, 0.887]","[0.33290642499923706, 0.6670935750007629]",False
state_4d94ee1af2eb9da7ca0dff4a,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.15,344.0920114517212,"[0.2332, 0.7668]","[0.20235854387283325, 0.7976414561271667]",False
state_4db98510cde55dcb709c4408,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.25,345.1453149318695,"[0.895, 0.10499999999999998]","[0.8642839193344116, 0.13571608066558838]",False
state_4e453f2a5676eb1724205f51,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.07,341.9063687324524,"[0.6943, 0.30569999999999997]","[0.7375432252883911, 0.2624567747116089]",False
