sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_3d5610fcbe7a98fd0d029028,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,184.600017245952,199.658447265625,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.573,0.598,0.7590509057044983,1.0858708620071411,243.5711212158203,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.42700000000000005,0.402,0.2409491091966629,1.1109684705734253,101.4106216430664,,,,,,,,True
state_3d9a910a5e14980e2e669882,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.010005328383997,24.027984619140625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4206,0.4101,0.29371413588523865,1.1354981660842896,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5142,0.23570000000000002,0.30162686109542847,1.0273025035858154,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.0652,0.3542,0.4046589732170105,1.4684094190597534,101.55743408203125,True
state_3dc1babec30b49d13c749964,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.909042987392,2.0899133682250977,-2.384185791015625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.6231144666671753,27.33391761779785,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.0899131298065186,,,,,,,,False
state_3ddbc152c7f9715346005fb7,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,51.270049870976,58.844818115234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2286,0.095,0.06992464512586594,1.2180800437927246,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4041,0.07669999999999999,0.10899343341588974,1.1568118333816528,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.3673,0.8283,0.8210819363594055,1.295275092124939,101.55743408203125,True
state_3e16e2ab67ce965cf021b838,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,92.897826121088,125.86790466308594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5103,0.624397337436676,1.402679443359375,151.0639190673828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4897,0.375602662563324,1.0993366241455078,68.3586196899414,,,,,,,,False
state_3e2922cbebff7875df8b600c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.3699384135679997,2.8404135704040527,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.028000000000000025,0.08799999999999997,0.12659528851509094,2.6277916431427,4.887087345123291,CCCCCO,mol_243de2450bee5519,0.972,0.912,0.8734047412872314,1.0003931522369385,2.5512917041778564,,,,,,,,False
state_3ec714c818bec7f3fd23227c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,6.2000234014719995,14.268560409545898,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4283,0.005900000000000016,0.08793912082910538,1.2172554731369019,2.4067580699920654,O,mol_e81dc06beaa39499,0.5717,0.9941,0.9120608568191528,1.1707454919815063,19.443449020385742,,,,,,,,False
state_3ef77109100030a0b236efa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,78.36035511436799,114.27210998535156,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7731,0.8042224645614624,1.1198155879974365,122.19664764404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2269,0.1957775056362152,1.413548231124878,48.19358825683594,,,,,,,,False
state_3f18e2e308abb7fb5beeaaf1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,48.59000362944,61.64398193359375,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6292,0.12080000000000002,0.15141460299491882,1.081216812133789,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.3708,0.8792,0.8485853672027588,1.3891041278839111,101.55743408203125,,,,,,,,True
state_3f39b07bf0be72dcd02376d4,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.699937349888,31.362197875976562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3359,0.3845,0.2748202383518219,1.186026930809021,21.634687423706055,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6221000000000001,0.3638,0.4369948208332062,1.017072081565857,21.66061782836914,COC(C)(C)C,mol_b614d6fea320c179,0.042,0.2517,0.2881849408149719,1.5857725143432617,135.70240783691406,True
state_3f8f2a87c001826e2dfccd7f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.640084298496,33.29180145263672,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,2.051360607147217,121.9698486328125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,33.29179763793945,,,,,,,,False
state_3f92ae60836600679646bffe,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,249.79998809267198,231.39056396484375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.378,0.5929252505302429,1.2058316469192505,321.4072265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.622,0.40707477927207947,1.0410338640213013,140.06268310546875,,,,,,,,True
state_3fa0ef0b03ac99420d1d91af,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.519985851776,10.206850051879883,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.876,0.8636956214904785,0.8482658267021179,38.34874725341797,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.124,0.13630437850952148,0.9908347129821777,1.9260730743408203,,,,,,,,False
state_404643a7260cd59d10da09c2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,292.59993460223995,28.60869598388672,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.892,0.6223756670951843,0.9952903389930725,19.29839515686035,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.108,0.3776242733001709,0.4430293142795563,334.0431823730469,,,,,,,,False
state_4057f09c6fefda4e366b9c88,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.15000504768,15.493480682373047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6694,0.7891,0.6866042613983154,1.0754330158233643,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3306,0.21089999999999998,0.3133957087993622,1.0704890489578247,13.72008991241455,,,,,,,,True
state_40be0fedfdf72398ce3414ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.006050588928,1.1706089973449707,-1.1920928955078125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.712773084640503,12.80788803100586,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.1706088781356812,,,,,,,,False
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,296.63702392578125,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.8442173004150391,1.040260672569275,321.4072265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.15578272938728333,1.314463496208191,140.06268310546875,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,69.71951293945312,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.27100178599357605,1.0667009353637695,24.247314453125,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.7289982438087463,1.4496371746063232,130.09564208984375,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,73.0479736328125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.9423021078109741,1.0284919738769531,78.80182647705078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.057697899639606476,1.8856030702590942,14.832168579101562,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,23.796566009521484,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.6718379855155945,1.0434516668319702,21.634687423706055,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.30549749732017517,1.1605205535888672,21.66061782836914,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.022664478048682213,1.528618335723877,135.70240783691406,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,59.29942321777344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.2924930155277252,1.0244139432907104,21.634687423706055,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.7075070142745972,1.4221129417419434,135.70240783691406,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,140.06268310546875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.2241222858428955,321.4072265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,140.06268310546875,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,16.631839752197266,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.935766875743866,0.9223676919937134,38.34874725341797,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.06423310935497284,0.9904633164405823,1.9260730743408203,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,7.934033393859863,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.7870252728462219,1.030073642730713,6.8342485427856445,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.21297471225261688,3.448444366455078,4.336310386657715,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,40.01844787597656,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.041181717067956924,1.9274013042449951,5.425456523895264,O,mol_e81dc06beaa39499,0.8424,0.9995,0.958818256855011,1.0686784982681274,42.621726989746094,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,3.5547738075256348,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.4997411072254181,0.6176530122756958,38.34874725341797,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.5002588629722595,0.9981418251991272,1.9260730743408203,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,8.00385856628418,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.4727211594581604,1.847821831703186,21.418371200561523,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.5272788405418396,1.0067836046218872,4.6349287033081055,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.1706089973449707,-1.1920928955078125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.421301245689392,19.984825134277344,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.1706088781356812,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,35.86554718017578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.19984711706638336,1.053263783454895,9.855405807495117,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.8001528382301331,1.2422833442687988,74.63956451416016,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,52.312339782714844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.15385787189006805,1.0893498659133911,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.06495027989149094,1.3075196743011475,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.781191885471344,1.295533537864685,101.55743408203125,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,21.644916534423828,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.9621288776397705,0.9510467648506165,38.34874725341797,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.037871114909648895,0.99205082654953,1.9260730743408203,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,47.87019348144531,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,2.88519024848938,21.817161560058594,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,47.87019348144531,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,135.97073364257812,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.8665634393692017,1.0243746042251587,135.48129272460938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.13343656063079834,1.7577214241027832,68.3586196899414,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,13.540477752685547,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.9097415208816528,0.8947595357894897,38.34874725341797,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.09025850147008896,0.9898999333381653,1.9260730743408203,,,,,,,,False
state_4860afae5d3b51c11c97e3e6,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,196.900072272896,116.95474243164062,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1892,0.4063,0.07047490775585175,1.796667218208313,24.247314453125,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8108,0.5937,0.9295250773429871,1.030629277229309,130.09564208984375,,,,,,,,False
state_489ecb5cf8c3ba7d6d2c8fa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.884284876416,25.263690948486328,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,25.263690948486328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.5752339363098145,3.586503744125366,,,,,,,,False
state_491172c80fcc0471c2d5ed8e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.897134906111999,36.59528350830078,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,36.59528350830078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.550936222076416,3.586503744125366,,,,,,,,False
state_4923df1e5d526f4e59b2111c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.980047645055997,32.660865783691406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2644,0.1592,0.0938512459397316,1.1763368844985962,9.855405807495117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4825999999999999,0.12,0.13306167721748352,1.0662161111831665,8.445941925048828,COC(C)(C)C,mol_b614d6fea320c179,0.253,0.7208,0.7730870842933655,1.3371080160140991,74.63956451416016,True
state_493e3ee340cfa36aec91c33f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.130009233536,3.3394012451171875,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,2.873121500015259,5.79379940032959,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,3.3394010066986084,,,,,,,,False
state_496c00c3d29e3b721e3950f8,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.879034221696,18.476966857910156,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5792999999999999,0.8263096809387207,1.3945997953414917,29.516647338867188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4207,0.17369025945663452,1.100635051727295,4.6349287033081055,,,,,,,,False
state_497703c4fd2fd584b292228b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,4.099929460736,12.018898010253906,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5581,0.014700000000000046,0.12894579768180847,1.1532580852508545,2.4078714847564697,O,mol_e81dc06beaa39499,0.4419,0.9853,0.8710541725158691,1.2179185152053833,19.452146530151367,,,,,,,,False
state_499b84834513bc6ac55ded5a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.806957902976,22.100826263427734,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7207,0.8813976645469666,1.212926983833313,29.516647338867188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2793,0.11860238015651703,1.240478515625,4.6349287033081055,,,,,,,,False
state_4a8fa414fee1d6b38e23cce4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.870039307775999,9.988260269165039,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7814,0.8724,0.7982011437416077,1.035271406173706,9.855405807495117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.21860000000000002,0.12760000000000005,0.20179885625839233,1.0917174816131592,8.445941925048828,,,,,,,,True
state_4b5ecf54f95827f15a76d002,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,4.124161720275879,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.16700000000000004,0.20599999999999996,0.4725510776042938,2.387909412384033,4.887087345123291,CCCCCO,mol_243de2450bee5519,0.833,0.794,0.5274488925933838,1.0235543251037598,2.5512917041778564,,,,,,,,False
state_4b72e98716fdf6fc8a1254b4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,23.60005897152,29.080280303955078,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.035009872168302536,2.0597190856933594,3.8767776489257812,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9649901390075684,1.043921947479248,30.809734344482422,,,,,,,,False
state_4bc0c132b49190d828085c4b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,75.269942624128,82.06877136230469,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4483,0.1748,0.1324480026960373,1.1207376718521118,21.634687423706055,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.16800000000000004,0.0391999999999999,0.06179838627576828,1.3937182426452637,21.66061782836914,COC(C)(C)C,mol_b614d6fea320c179,0.3837,0.786,0.8057536482810974,1.2699915170669556,135.70240783691406,True
state_4c3e4d42a7ffc0fc51feeb8a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.108126577792,102.29692077636719,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.4624388813972473,1.562983512878418,135.48129272460938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.5375611782073975,1.0358569622039795,68.3586196899414,,,,,,,,False
state_4c4ab5be0ff90eb7b79acca7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,30.780668389631998,37.318626403808594,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7377,0.7547218203544617,1.2547260522842407,47.537635803222656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2623,0.2452782243490219,1.16925847530365,14.832168579101562,,,,,,,,False
state_4c4b00d9d4a938e4b6d9945e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,70.637390303232,68.35862731933594,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,2.079920768737793,135.48129272460938,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,68.3586196899414,,,,,,,,False
state_4d3461427a2c56002cd83050,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,306.32965087890625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.834,0.84,0.8911232352256775,1.0183689594268799,321.4072265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16600000000000004,0.16000000000000003,0.10887669771909714,1.434476613998413,140.06268310546875,,,,,,,,True
state_4d39b07e975074223e9066ab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.952767641984,64.4063720703125,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7732,0.88432776927948,1.157002329826355,78.80182647705078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2268,0.1156722754240036,1.338365912437439,14.832168579101562,,,,,,,,False
