sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_5ac6651ab978d6f00a8001bc,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.93,45.92591857910156,330.0,,"[0.5189, 0.48109999999999997]","[0.5232521891593933, 0.4767478406429291]",False
state_5aca781c20e5aaf01d772ae8,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,40.95,40.18212890625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5b5db6fee976039445a78d9b,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,15.709999999999997,15.832765579223633,323.15,,"[0.3788, 0.6212]","[0.3780822157859802, 0.6219177842140198]",False
state_5b8a1180abc5342cff497866,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.14,68.90864562988281,340.0,,"[0.5822, 0.41779999999999995]","[0.5773423314094543, 0.42265769839286804]",False
state_5b8cbf2d587ef719b02af40b,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.079999999999984,44.54794692993164,333.15,,"[0.9901, 0.00990000000000002]","[0.9844394326210022, 0.015560599975287914]",False
state_5bf530ae0c40e167feb217e5,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,22.899999999999995,42.01979446411133,323.2,,"[0.6295, 0.37050000000000005]","[0.3544079065322876, 0.6455920934677124]",False
state_5c5aac3dd436e477b7055103,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,487.99999999999994,382.11138916015625,373.15,,"[0.669, 0.33099999999999996]","[0.8366581201553345, 0.16334187984466553]",False
state_5c722093a2fc128f9a80e838,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,80.6,79.09458923339844,343.14,,"[0.604, 0.396]","[0.6087304949760437, 0.3912694752216339]",False
state_5c8b7a18e2cc8e58ba62a202,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,34.15,32.77446746826172,330.0,,"[0.2692, 0.7308]","[0.23790939152240753, 0.7620906829833984]",False
state_5cbdeeedd22441b7fc25c70c,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,34.39,34.598514556884766,353.15,,"[0.1172, 0.8828]","[0.11477026343345642, 0.8852297067642212]",False
state_5cd8074fcdd702892192ef38,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.987,13.179088592529297,313.15,,"[0.0294, 0.9706]","[0.028430446982383728, 0.9715695381164551]",False
state_5cdd5f96ed6e21ca8d6048bc,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,64.77,62.72048568725586,343.15,,"[0.656, 0.344]","[0.6622027158737183, 0.33779728412628174]",False
state_5d16ca3adfdf058943f809b9,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,367.9,298.0021057128906,363.15,,"[0.623, 0.377]","[0.7420157194137573, 0.25798434019088745]",False
state_5d35ec7256b54503987ec6f8,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,67.07,66.37682342529297,340.0,,"[0.5172, 0.4828]","[0.5185286402702332, 0.48147135972976685]",False
state_5da6836753dff6e44787df70,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.59,10.182146072387695,333.15,,"[0.55, 0.44999999999999996]","[0.5490943193435669, 0.4509056806564331]",False
state_5dba44a396e8b2a592a54a44,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,47.3,46.852386474609375,348.15,,"[0.2465, 0.7535000000000001]","[0.2501128315925598, 0.7498871684074402]",False
state_5dbc4eba724710e933bd92f3,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,37.67999999999999,37.48237228393555,330.0,,"[0.8587, 0.14129999999999998]","[0.8569464087486267, 0.14305362105369568]",False
state_5dbec7c8020802d0a4fd76df,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,448.99999999999994,397.40338134765625,383.15,,"[0.771, 0.22899999999999998]","[0.8674730658531189, 0.1325269490480423]",False
state_5dc17cf8ca192e8f5259168b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,43.21,42.85388946533203,330.0,,"[0.6921, 0.30789999999999995]","[0.6983891129493713, 0.3016108274459839]",False
state_5dc53fe5a396e75ff75ff648,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.4,8.628496170043945,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5e4436f4bcad106a659d3d42,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.108,11.67554759979248,313.15,,"[0.0594, 0.9406]","[0.05600960552692413, 0.9439903497695923]",False
state_5f1127a5d972e56470bfcbcf,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.592,94.45390319824219,350.15,,"[0.8025, 0.1975]","[0.7989107966423035, 0.20108920335769653]",False
state_5f195f78a68e57cedeb110f7,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,22.600000000000005,23.699649810791016,343.2,,"[0.7154, 0.28459999999999996]","[0.7015129923820496, 0.29848700761795044]",False
state_5f32d44e21f8fbd401e48bbe,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.845,6.823691368103027,288.15,,"[0.2924, 0.7076]","[0.29565510153770447, 0.7043448686599731]",False
state_5f6c40ed02323afe0b286821,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,343.1,291.2651062011719,363.15,,"[0.708, 0.29200000000000004]","[0.817268967628479, 0.18273106217384338]",False
state_5f79e86a538c9b618a1b31a6,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,96.3,96.22781372070312,383.15,,"[0.281, 0.719]","[0.28256773948669434, 0.7174323201179504]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.63,8.343499183654785,298.15,,"[0.5889, 0.4111]","[0.588882565498352, 0.41111743450164795]",False
state_6185e4e09333f7935c4ce7e7,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,323.00000000000006,239.00732421875,363.15,,"[0.501, 0.499]","[0.6123399138450623, 0.38766002655029297]",False
state_61e34c9badd7f6b82bb7033e,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,7.5200000000000005,7.5200042724609375,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6233d37077cc37302c0e8bb6,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,343.80000000000007,206.93511962890625,373.15,,"[0.367, 0.633]","[0.5325623154640198, 0.46743762493133545]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,10.745,10.462557792663574,298.15,,"[0.3462, 0.6537999999999999]","[0.3431094288825989, 0.6568905711174011]",False
state_628d686bd975805800b9f7fb,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.53,46.26005554199219,330.0,,"[0.5456, 0.4544]","[0.5418881177902222, 0.45811185240745544]",False
state_62cacbd1a91c50334ff9fc55,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,414.4,415.7643127441406,317.6,,"[0.9972, 0.0028000000000000247]","[0.9981211423873901, 0.001878865878097713]",False
state_62cf2422b6a15689f3790194,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,29.479999999999997,29.684415817260742,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_636a97c68c38fab2e80663ff,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,37.74,38.39125442504883,368.15,,"[0.77, 0.22999999999999998]","[0.7785342931747437, 0.22146572172641754]",False
state_6374bf64ecdc3792761ba91d,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,407.49999999999994,259.7500305175781,373.15,,"[0.474, 0.526]","[0.6404133439064026, 0.3595867156982422]",False
state_63b2e68a2f2404bc673e7fa0,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,62.99,62.5130729675293,348.15,,"[0.6396, 0.36040000000000005]","[0.6486374139785767, 0.3513626158237457]",False
state_63b877bfe465e9c49d4cb28c,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,464.0,414.4749450683594,383.15,,"[0.815, 0.18500000000000005]","[0.8856613636016846, 0.11433865875005722]",False
state_6451de96dd2b2c68a8ec16c5,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,105.8359,102.73186492919922,353.15,,"[0.7217, 0.2783]","[0.7007002830505371, 0.2992997169494629]",False
state_648543f179be94e91515deea,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,63.26,59.69904327392578,338.15,,"[0.875, 0.125]","[0.8702867031097412, 0.1297132819890976]",False
state_64bfacc25e8ba9935808eed8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,3.63,3.6985275745391846,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_65274c6dcdf80b3ee2575821,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.45,12.003296852111816,313.15,,"[0.0563, 0.9437]","[0.052987001836299896, 0.9470130205154419]",False
state_65df7169dd55dee4a53176cd,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,83.9,83.84252166748047,348.15,,"[0.9462, 0.05379999999999996]","[0.9484853148460388, 0.051514703780412674]",False
state_65febfc8458dcfd2bc314031,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.62,33.82929229736328,330.0,,"[0.9799, 0.020100000000000007]","[0.9785585403442383, 0.021441468968987465]",False
state_6608b3990ecd93326e698190,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.26,68.99403381347656,340.0,,"[0.6011, 0.39890000000000003]","[0.5947752594947815, 0.4052247107028961]",False
state_6787e930cd931ed8e017fd88,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,36.199999999999996,36.24103927612305,363.2,,"[0.5211, 0.4789]","[0.48609796166419983, 0.5139020085334778]",False
state_679427ee03e8657018b9fb81,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,124.9759,129.1011962890625,363.15,,"[0.5324, 0.4676]","[0.5248964428901672, 0.4751035273075104]",False
state_67acb66622557411949d9ca6,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.12,35.872398376464844,330.0,,"[0.9033, 0.09670000000000001]","[0.9083483219146729, 0.09165165573358536]",False
state_69c25cb5e98f32c892851680,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.326,94.81742858886719,349.94,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6a01099a763572327c4cdd8d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.16,64.75389099121094,340.0,,"[0.7193, 0.28069999999999995]","[0.7276778221130371, 0.2723221480846405]",False
state_6a5138f70690f18f4dad4f92,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.952,13.300795555114746,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6b254acbd979ab5fb8fc5637,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.95,45.85347366333008,330.0,,"[0.6005, 0.39949999999999997]","[0.5963020324707031, 0.4036979675292969]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.91,10.728010177612305,318.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,93.17,93.39509582519531,353.15,,"[0.9931, 0.006900000000000017]","[0.9887786507606506, 0.01122136041522026]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.185,6.965152263641357,298.15,,"[0.8075, 0.1925]","[0.8097259998321533, 0.19027401506900787]",False
state_6bb95dfcd02cdbd0686cf362,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.73,39.435821533203125,330.0,,"[0.7871, 0.21289999999999998]","[0.7979394197463989, 0.20206059515476227]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,51.18000000000001,50.20906448364258,353.15,,"[0.8957, 0.10429999999999995]","[0.9044602513313293, 0.09553979337215424]",False
state_6c035ca29c2bc48227e7b6d0,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,191.10000000000008,193.1318359375,343.15,,"[0.58, 0.42000000000000004]","[0.5583199262619019, 0.44168004393577576]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,16.930000000000003,17.74471664428711,318.15,,"[0.3484, 0.6516]","[0.3502652645111084, 0.6497347354888916]",False
state_6c9552a76435a5b133ee1cc1,2c_90730474fd91e7deb074,hanna,official_pretrained_to_joint_test,isothermal,2,18.423000000000002,20.346967697143555,313.15,,"[0.0098, 0.9902]","[0.0007601318648084998, 0.9992398619651794]",False
state_6cae8f4315b395d14a26e037,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,231.90000000000006,214.1488800048828,353.15,,"[0.746, 0.254]","[0.8014350533485413, 0.19856496155261993]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.91,12.916197776794434,298.15,,"[0.0947, 0.9053]","[0.08753477036952972, 0.9124652743339539]",False
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,209.29999999999998,205.47117614746094,317.6,,"[0.9367, 0.06330000000000002]","[0.9425527453422546, 0.05744728446006775]",False
state_6d3c22cb4577aab01b332f7d,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,429.0,478.1241149902344,413.2,,"[0.0747, 0.9253]","[0.09989197552204132, 0.9001079797744751]",False
state_6d43914fb295cd326bcd3d2c,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,81.6,81.6233901977539,348.15,,"[0.9199, 0.08009999999999995]","[0.9240069389343262, 0.07599304616451263]",False
state_6d8e80dd6f3102957b48942a,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,44.96,44.731689453125,330.0,,"[0.6336, 0.36639999999999995]","[0.6400129199028015, 0.3599870502948761]",False
state_6de7d4f2f5620ad6cffcec97,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,37.04999999999999,34.125160217285156,338.15,,"[0.743, 0.257]","[0.7143487334251404, 0.28565123677253723]",False
state_6ed73158c807e025585c20e9,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,48.5,57.868988037109375,343.2,,"[0.6315, 0.36850000000000005]","[0.5519970655441284, 0.44800296425819397]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.510000000000005,17.950435638427734,318.15,,"[0.4543, 0.5457000000000001]","[0.44997644424438477, 0.5500235557556152]",False
state_6f4bf7f46fa73ba4c45406cb,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,87.52,84.81551361083984,353.15,,"[0.625, 0.375]","[0.6308643221855164, 0.36913564801216125]",False
state_6f4f40333fa73a2d4ffad83a,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.30000000000004,192.91354370117188,343.15,,"[0.56, 0.43999999999999995]","[0.5487051606178284, 0.45129480957984924]",False
state_6fb99410d74cfc6f5ffe0ee4,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,255.5,255.3392333984375,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6fdad8e3bde0d3034252ca43,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,32.61,29.99376106262207,330.0,,"[0.2363, 0.7637]","[0.15915033221244812, 0.8408496379852295]",False
state_707badd15d703e194dd368be,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,28.390000000000008,28.174781799316406,368.15,,"[0.38, 0.62]","[0.3876100480556488, 0.6123899221420288]",False
state_70b84470f6e12e31b54325f0,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,191.19999999999993,193.2093505859375,343.15,,"[0.57, 0.43000000000000005]","[0.5537540912628174, 0.446245938539505]",False
state_70d186cde36f0dff0a478272,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,266.40000000000003,235.75350952148438,353.15,,"[0.579, 0.42100000000000004]","[0.6380103826522827, 0.3619895875453949]",False
state_70ef91d59918d049ac514c2d,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,4.29,4.253650665283203,288.15,,"[0.798, 0.20199999999999996]","[0.8119824528694153, 0.1880175769329071]",False
state_719ce2fb7ef8cda5736e4d21,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,22.19000000000001,22.254638671875,368.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_71bd5c5a976c9a7b24ea62a1,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,180.90000000000006,179.8394012451172,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,4.83,5.034109592437744,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72c574bc0b39c317b27666e8,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,13.2,13.484917640686035,323.2,,"[0.8558, 0.1442]","[0.8364318013191223, 0.16356819868087769]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.78999999999999,45.49765396118164,333.15,,"[0.9918, 0.008199999999999985]","[0.9854100942611694, 0.014589945785701275]",False
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,405.80000000000007,407.9471740722656,317.6,,"[0.9953, 0.0047000000000000375]","[0.9968245625495911, 0.003175457939505577]",False
state_745205facda2d2a2e59ddebb,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,32.74,30.449308395385742,318.15,,"[0.923, 0.07699999999999996]","[0.9117192029953003, 0.08828078210353851]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,43.8,40.70303726196289,333.15,,"[0.9867, 0.013299999999999979]","[0.9816651344299316, 0.01833481527864933]",False
state_74aead4276d071031dcf23bd,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,94.192,94.08893585205078,369.86,,"[0.0632, 0.9368]","[0.05015552416443825, 0.949844479560852]",False
state_74f5edb772cf93435bd57989,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,21.560000000000002,21.72454071044922,323.15,,"[0.7354, 0.26459999999999995]","[0.7389547824859619, 0.2610452175140381]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,38.52000000000001,38.22169494628906,353.15,,"[0.2933, 0.7067]","[0.2834320366382599, 0.7165679931640625]",False
state_75305ad40ddcd62753227043,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.659,92.66175842285156,350.86,,"[0.6851, 0.31489999999999996]","[0.6781346201896667, 0.32186537981033325]",False
state_75ad80ab7a2205b386b267fa,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,14.380000000000003,14.51995849609375,323.15,,"[0.2586, 0.7414000000000001]","[0.2580198645591736, 0.7419801950454712]",False
state_770dc31e66fbec9a33429dac,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,369.50000000000006,296.9615173339844,363.15,,"[0.612, 0.388]","[0.7347412705421448, 0.26525869965553284]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,414.0,94.94320678710938,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.23,68.97914123535156,340.0,,"[0.5912, 0.40880000000000005]","[0.5845575928688049, 0.4154423773288727]",False
state_7804df43156f516d570020af,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.71,10.833901405334473,333.15,,"[0.937, 0.06299999999999994]","[0.9408484101295471, 0.0591515451669693]",False
state_781c2f98357473c454dd991d,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.40000000000003,192.9984893798828,343.15,,"[0.583, 0.41700000000000004]","[0.5605113506317139, 0.43948864936828613]",False
state_7a3537f122d7bc8e2dde1e06,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,42.61999999999999,43.04790496826172,368.15,,"[0.91, 0.08999999999999997]","[0.9106544852256775, 0.08934557437896729]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,390.8999999999999,393.0380554199219,317.62,,"[0.009, 0.991]","[0.005737065803259611, 0.9942629337310791]",False
state_7aeb42c5d1bed0569f7f1259,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,318.0,318.703125,393.15,,"[0.407, 0.593]","[0.4178950786590576, 0.5821049213409424]",False
state_7b077bcdbcee02b8eb0b9a92,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.535,6.519761085510254,288.15,,"[0.3375, 0.6625]","[0.34322479367256165, 0.6567752361297607]",False
state_7b3056c91f287835ef21e73e,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.17,8.373048782348633,288.15,,"[0.0527, 0.9473]","[0.050887901335954666, 0.9491121172904968]",False
state_7b7744cef346e6005d9130e6,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,33.90999999999999,33.1401252746582,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,26.270000000000007,23.95582389831543,318.15,,"[0.885, 0.11499999999999999]","[0.8708224296569824, 0.12917755544185638]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,14.719999999999997,16.004377365112305,318.15,,"[0.1945, 0.8055]","[0.24119684100151062, 0.758803129196167]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,331.79999999999995,333.6727600097656,317.6,,"[0.9779, 0.02210000000000001]","[0.9829825758934021, 0.017017420381307602]",False
state_7d2615eea1c5c8f740ca9878,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,15.699999999999996,15.884753227233887,323.2,,"[0.9299, 0.07010000000000005]","[0.9223257899284363, 0.07767420262098312]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,95.1,87.8913803100586,363.2,,"[0.6597, 0.34030000000000005]","[0.7200433611869812, 0.2799566090106964]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.580000000000005,41.20745849609375,330.0,,"[0.7387, 0.2613]","[0.7463077902793884, 0.2536921799182892]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,99.1,97.7125244140625,317.62,,"[0.157, 0.843]","[0.1643083244562149, 0.8356916308403015]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,45.85,44.520538330078125,353.15,,"[0.5711, 0.42889999999999995]","[0.551076352596283, 0.44892367720603943]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,11.195,10.924702644348145,298.15,,"[0.2995, 0.7005]","[0.295045405626297, 0.7049546241760254]",False
state_80170422730b638879471e56,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,245.50000000000003,224.08778381347656,353.15,,"[0.694, 0.30600000000000005]","[0.7498778104782104, 0.25012218952178955]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,74.26,71.0600814819336,338.15,,"[0.912, 0.08799999999999997]","[0.9108123183250427, 0.08918770402669907]",False
state_8049e1d7f49eda6dc97cf78e,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,88.5,89.05306243896484,383.15,,"[0.865, 0.135]","[0.8599504828453064, 0.140049546957016]",False
state_809d85d5c286692ee0b25fd3,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,189.3,191.9283447265625,343.15,,"[0.593, 0.40700000000000003]","[0.5706009268760681, 0.4293991029262543]",False
state_81835c29e55b0d53fd3d1540,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,92.2,92.53543090820312,383.15,,"[0.594, 0.406]","[0.5949117541313171, 0.40508824586868286]",False
state_81a9d67a3ad0615eb39b84ab,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,253.79999999999995,220.66134643554688,353.15,,"[0.537, 0.46299999999999997]","[0.5895286202430725, 0.4104713201522827]",False
state_81c5129e8cedc32a54a1fb24,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,199.0,200.3412322998047,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82aa309cd5cc50f75123e1bf,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,299.3999999999999,273.0901184082031,363.15,,"[0.839, 0.16100000000000003]","[0.9106730222702026, 0.08932697772979736]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.119999999999997,8.278587341308594,288.15,,"[0.0694, 0.9306]","[0.06669037789106369, 0.9333095550537109]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.25,33.241668701171875,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
