case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0000900030136108,2.2562460899353027,nan,48,False,True,33.897289139734895,,0.9180907566524966,0.08190924334750346,31.500411987304688,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_67b1e7426f106e6b86f9c694,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,33.930009366528,nan,True,33.90847912782047,,0.9177884904104654,0.08221150958953466,True,33.93905687599507,,0.9169696333328291,0.08303036666717085,0.9889,0.0111,nan,0.9150013327598572,0.0849986523389816,nan,0.9203,0.0797,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.1842058897018433,1.37782084941864,nan,48,False,True,86.04370050110273,,0.24056125940305872,0.7594387405969413,84.28682708740234,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_6abf288ff615d3599e16d828,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,85.420041144704,nan,True,86.06962902303093,,0.24081116110266673,0.7591888388973332,True,86.0400135113012,,0.24091296034395293,0.7590870396560472,0.5587,0.4413,nan,0.2287666499614715,0.7712333798408508,nan,0.2475,0.7525,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0095690488815308,2.0129668712615967,nan,48,False,True,52.53221088150579,,0.5375693497189703,0.4624306502810297,50.1190185546875,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_70662a529505ddd54a791a93,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,52.739928978176,nan,True,52.61277646333592,,0.5367774635351137,0.46322253646488637,True,52.674277027507564,,0.5364435369405588,0.4635564630594413,0.8886000000000001,0.1114,nan,0.5216584801673889,0.4783415496349334,nan,0.5412,0.4588,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.1064488887786863,1.5229969024658203,nan,48,False,True,79.42739448379942,,0.28530897706201275,0.7146910229379874,77.58270263671875,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_74bfa1b2969bdce48c5d1f3a,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,78.830049816832,nan,True,79.49048125001978,,0.28531492893207416,0.7146850710679259,True,79.39333887063292,,0.2860115326715637,0.7139884673284363,0.6528,0.3472,nan,0.2713270783424377,0.728672981262207,nan,0.293,0.707,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.987404584884644,1.037435531616211,nan,48,False,True,103.20145372241367,,0.1032143272730955,0.8967856727269045,101.67059326171876,nan,7.62939453125e-06,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_7603e2e3c91a7a6088ccbf7e,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,103.470023258752,nan,True,103.16738703569254,,0.1033495183483434,0.8966504816516566,True,103.39502570699042,,0.1029956585136787,0.8970043414863214,0.1744,0.8256,nan,0.0993536636233329,0.9006463289260864,nan,0.1026,0.8974,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,2.7227425575256348,1.0004392862319946,nan,48,False,True,89.14526343006682,,0.023411849711144163,0.9765881502888558,87.46894836425781,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_77c89cf97a39583a36004e67,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.20999609984,nan,True,89.19520658769893,,0.023928929830732852,0.9760710701692671,True,89.21871315613092,,0.02415066025795047,0.9758493397420496,0.0201999999999999,0.9798,nan,0.0250836350023746,0.974916398525238,nan,0.0235999999999999,0.9764,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0232006311416626,1.0011674165725708,nan,48,False,True,,456.2101431775507,0.2799196974532579,0.720080302546742,nan,456.7472839355469,-1.52587890625e-05,227.91575622558597,83.04558563232422,nan,unverified,0.5,state_690a6fa2e8b53d2d501fd444,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,455.56,True,,456.19795717025033,0.27999038101181584,0.7200096189881842,True,,456.16299914672555,0.27994842849092283,0.7200515715090772,0.121,0.879,nan,0.278555303812027,0.7214447259902954,nan,0.256,0.744,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9999825358390808,0.9731028079986572,nan,48,False,True,,425.2585572929096,0.9952094551161017,0.004790544883898336,nan,425.9906311035156,2.288818359375e-05,102.23329162597656,36.67885971069336,nan,unverified,0.5,state_6e1237e515519fd072d12b80,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,426.03,True,,425.25797638660686,0.9951969579035495,0.004803042096450637,True,,425.25692875932873,0.9951679532151627,0.00483204678483736,0.986,0.014,nan,0.9950671792030334,0.0049327979795634,nan,0.996,0.004,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,5.898162364959717,1.0010074377059937,nan,48,False,True,,305.238909794411,0.006510008134247677,0.9934899918657524,nan,305.3045654296875,0.0010604858398437,3.236902475357056,102.89547729492188,nan,unverified,0.5,state_6e7cda0e6e192067a76c15fb,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.15,True,,305.26631467244215,0.005864213560337708,0.9941357864396624,True,,305.086273356651,0.00863680390728463,0.9913631960927154,0.02,0.98,nan,0.0037685725837945,0.9962314367294312,nan,0.006,0.994,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,2.671536684036255,1.1068180799484253,nan,48,False,True,,306.267777649439,0.01737684574897382,0.9826231542510262,nan,308.0901184082031,0.0005035400390625,3.7032039165496826,113.3678207397461,nan,unverified,0.5,state_709d684f7b5efb72989c7d74,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,306.54,True,,306.69312828018707,0.018817514603718367,0.9811824853962815,True,,305.9050668052931,0.015946134580499198,0.9840538654195008,0.2089999999999999,0.791,nan,0.0204074159264564,0.9795925617218018,nan,0.019,0.981,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,2.957801342010498,1.0,nan,48,False,True,108.11765519063954,,0.0,1.0,106.91012573242188,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_7b0db0dc4d646f3c6d845004,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,107.990051501056,nan,True,108.11765519063954,,0.0,1.0,True,108.11765519063954,,0.0,1.0,0.0,1.0,nan,0.0,1.0,nan,0.0,1.0,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0016827583312988,2.1693339347839355,nan,48,False,True,41.32426454533924,,0.7266983045214176,0.2733016954785824,38.82257843017578,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_8a7584dcde153f90c3203269,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,41.440058355968,nan,True,41.36730886920589,,0.7259489351600379,0.2740510648399621,True,41.44952519383536,,0.7246009710666418,0.2753990289333582,0.9525,0.0475,nan,0.7162379026412964,0.2837621569633484,nan,0.73,0.27,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.1487510204315186,2.8343770503997803,nan,48,False,True,419.888496950579,,0.9819361130974265,0.018063886902573562,377.5338745117188,nan,3.0517578125e-05,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_8a89a498ae63eb83bd16190d,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,429.00004946752,nan,True,418.56684506362205,,0.9817939764337562,0.01820602356624375,True,437.5644924433768,,0.984116729097635,0.015883270902364972,0.7467,0.2532999999999999,nan,0.9806739091873168,0.0193261504173278,nan,0.9795,0.0204999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9986825585365297,1.0068193674087524,nan,48,False,True,,444.60655450306876,0.6191991884437955,0.38080081155620443,nan,444.8570251464844,0.0005111694335937,169.38650512695312,61.36685943603516,nan,unverified,0.5,state_7a7732529e3d4bf48c93de29,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,444.0,True,,444.6129200506123,0.6191756984302225,0.3808243015697776,True,,444.6321028192904,0.6175280946058536,0.38247190539414644,0.368,0.632,nan,0.6145294904708862,0.3854705393314361,nan,0.613,0.387,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9960360527038574,1.0033239126205444,nan,48,False,True,,432.4193975126026,0.8814357351871731,0.11856426481282688,nan,432.8636779785156,0.001800537109375,123.50708770751952,44.47335815429688,nan,unverified,0.5,state_7bbe7c117c6b1989e8163546,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,433.01,True,,432.40566571873245,0.8816443459064484,0.11835565409355168,True,,432.40189311142,0.8810503658104379,0.11894963418956203,0.723,0.277,nan,0.8779875636100769,0.1220124065876007,nan,0.889,0.1109999999999999,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,4.53539514541626,1.0143214464187622,nan,48,False,True,,305.8673586584246,0.014690640124081493,0.9853093598759186,nan,306.3828430175781,0.0007705688476562,3.410991668701172,106.85172271728516,nan,unverified,0.5,state_7e853f780d84a31a9dcba06f,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.76,True,,305.9888231111229,0.014386979204470822,0.9856130207955291,True,,305.4070756888382,0.013524717953794136,0.9864752820462058,0.0759999999999999,0.924,nan,0.0116040920838713,0.988395929336548,nan,0.015,0.985,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.994398593902588,1.0081455707550049,nan,48,False,True,,436.77589435502864,0.797978113145897,0.20202188685410305,nan,437.1037292480469,-1.52587890625e-05,138.37335205078125,49.935882568359375,nan,unverified,0.5,state_87583619dc5a80c2c3dd78b8,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,436.51,True,,436.7653398807723,0.798298327846488,0.20170167215351192,True,,436.77237719671257,0.7972865169139236,0.20271348308607634,0.584,0.416,nan,0.7932620644569397,0.2067379504442215,nan,0.804,0.1959999999999999,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.2998125553131104,2.1313016414642334,nan,48,False,True,418.6139429041661,,0.9817329443654579,0.01826705563454208,370.0955810546875,nan,0.0,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_8e6f67430df1fcb7e1bb6ec5,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,423.499968498048,nan,True,417.1461488486509,,0.9815637780903027,0.0184362219096973,True,431.15742993165975,,0.9833071883073679,0.01669281169263203,0.646,0.354,nan,0.9792822599411012,0.0207177568227052,nan,0.9788,0.0211999999999999,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.035067439079285,1.7911670207977295,nan,48,False,True,65.83514733547344,,0.3917666346262533,0.6082333653737467,63.70592498779297,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_98d43e94124e6796880444c8,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,65.980040021888,nan,True,65.93194963177649,,0.39128921387651905,0.608710786123481,True,65.88496836221658,,0.39205162116859354,0.6079483788314065,0.7921,0.2079,nan,0.3750725984573364,0.6249274611473083,nan,0.3984,0.6016,nan
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,2,mol_5fb2f93dc8caa9dc,mol_f29e20f49d416e54,nan,CCCO,CCO,nan,403.2,True,isothermal,10.1016/j.fluid.2015.04.009,isothermal,0.8333333333333334,1.3240251541137695,1.0647907257080078,nan,48,False,True,490.56122302177096,,0.1938788750291111,0.8061211249708888,465.1909790039063,nan,0.0,271.6548156738281,481.0104675292969,nan,unverified,0.5,state_99d338551d1a3a48209584aa,representative,binary_vle_english.xlsx,2c_6aab25a5edecf15e2cbf,487.400046256768,nan,True,490.36887424433814,,0.19374457223022307,0.8062554277697769,True,490.38220272740915,,0.19377339604285132,0.8062266039571487,0.3081,0.6919,nan,0.2382176965475082,0.7617822885513306,nan,0.2026,0.7974,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.2175569534301758,2.436388731002808,nan,48,False,True,418.84270144699815,,0.9817648494604165,0.01823515053958344,373.14599609375,nan,3.0517578125e-05,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_9a03cca6086f5cd5dd476dad,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,426.200013094784,nan,True,417.3736898154816,,0.9815962228602378,0.018403777139762198,True,434.5566133474866,,0.9837077238004696,0.016292276199530494,0.6957,0.3043,nan,0.9798080325126648,0.0201919469982385,nan,0.9791,0.0209,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.0,2.248706579208374,nan,48,False,True,41.71120957999235,,1.0,0.0,39.89205932617188,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_9b1a23ccde75c0a98b149afa,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,41.880022170368,nan,True,41.71120957999235,,1.0,0.0,True,41.71120957999235,,1.0,0.0,1.0,0.0,nan,1.0,0.0,nan,1.0,0.0,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.200336217880249,1.3469746112823486,nan,48,False,True,81.15668843576864,,0.33104610527426903,0.668953894725731,80.45986938476562,nan,-7.62939453125e-06,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_9ff9374c958b7a567ea9754c,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,80.5900383968,nan,True,81.36823771705917,,0.3288362637763715,0.6711637362236285,True,81.25190902349631,,0.3291873388474148,0.6708126611525852,0.5299,0.4701,nan,0.3153581023216247,0.6846418976783752,nan,0.3363,0.6637,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,6.517110824584961,1.0,nan,48,False,True,,304.9361319659138,0.0,1.0,nan,304.8660583496094,0.0011672973632812,3.168336868286133,101.32109832763672,nan,unverified,0.5,state_9217605573e9fd1b3559efa6,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,304.7,True,,304.9361319659138,0.0,1.0,True,,304.9361319659138,0.0,1.0,0.0,1.0,nan,0.0,1.0,nan,0.0,1.0,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0033386945724487,1.005098819732666,nan,48,False,True,,447.7402162551702,0.536735457782019,0.463264542217981,nan,448.0177307128906,1.52587890625e-05,183.573486328125,66.60992431640625,nan,unverified,0.5,state_98554c12510feeede51c1ab0,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,447.53,True,,447.74817861530136,0.5365450631634833,0.4634549368365168,True,,447.76045413771334,0.5349438620188978,0.4650561379811022,0.293,0.7070000000000001,nan,0.5327407121658325,0.4672592580318451,nan,0.523,0.477,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0,2.824570178985596,nan,48,False,True,,398.8375687160277,1.0,0.0,nan,397.196044921875,0.0006942749023437,101.32062530517578,1228.8175048828125,nan,unverified,0.5,state_9c48cc7714909e8b723e1e77,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,398.83,True,,398.8375687160277,1.0,0.0,True,,398.8375687160277,1.0,0.0,1.0,0.0,nan,1.0,0.0,nan,1.0,0.0,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0000464916229248,2.8017561435699463,nan,48,False,True,,380.38688731630776,0.5732830708074813,0.4267169291925187,nan,381.4305419921875,0.0002899169921875,63.14203643798828,874.1295776367188,nan,unverified,0.5,state_a02cad16e3d27e27c012d49d,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,380.17,True,,381.82937772236056,0.5993918018135523,0.40060819818644755,True,,380.6763733226711,0.5784675972800978,0.42153240271990217,0.984,0.016,nan,0.6132503151893616,0.3867497444152832,nan,0.581,0.419,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.0955551862716677,3.3301661014556885,nan,48,False,True,422.31507340876544,,0.9824155108954838,0.017584489104516203,383.397216796875,nan,3.0517578125e-05,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_a6301aac4141a82fc5b17f4b,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,432.200052944256,nan,True,421.2454699312243,,0.9823279785763179,0.017672021423682106,True,440.28135473993314,,0.9845589371624995,0.015441062837500538,0.7962,0.2037999999999999,nan,0.9820101261138916,0.0179899334907531,nan,0.9799,0.0201,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0539127588272097,1.6944159269332886,nan,48,False,True,70.99611394567117,,0.347952552095501,0.652047447904499,68.98576354980469,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_a99bf9e150f62c9a037f2c6a,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,70.19995961382399,nan,True,71.08709283799023,,0.3476467716634963,0.6523532283365038,True,71.00200952833968,,0.3485566033026095,0.6514433966973904,0.7456,0.2544,nan,0.3319690525531769,0.6680309176445007,nan,0.3549,0.6451,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.0288549661636353,1.796090841293335,nan,48,False,True,66.42381723339194,,0.5190999235839766,0.4809000764160234,64.39567565917969,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_aa63fefdf29eac283aade306,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,65.49994617472,nan,True,66.36498912523983,,0.518727937696129,0.481272062303871,True,66.28344823382086,,0.5199544327258031,0.48004556727419695,0.7973,0.2027,nan,0.5081660747528076,0.49183389544487,nan,0.5302,0.4698,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0044320821762085,2.09817123413086,nan,48,False,True,46.680991587269745,,0.6255015287519604,0.37449847124803953,44.19376373291016,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_acebcb07fda9a29fe269378d,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,46.570036431872,nan,True,46.74395308040793,,0.6246747856356228,0.37532521436437716,True,46.82891835062526,,0.6237249885232141,0.3762750114767859,0.9235,0.0765,nan,0.6117063760757446,0.3882935643196106,nan,0.6287,0.3713,nan
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,2,mol_5fb2f93dc8caa9dc,mol_f29e20f49d416e54,nan,CCCO,CCO,nan,403.2,True,isothermal,10.1016/j.fluid.2015.04.009,isothermal,0.8333333333333334,1.0008457899093628,1.5993967056274414,nan,48,False,True,319.1474359489053,,0.9243068874595937,0.07569311254040642,293.0756225585937,nan,0.0,271.6548156738281,481.0104675292969,nan,unverified,0.5,state_aff6950084eca379f9cd3794,representative,binary_vle_english.xlsx,2c_6aab25a5edecf15e2cbf,319.799964154496,nan,True,319.0975065373272,,0.9244470002378823,0.07555299976211778,True,319.10785789396823,,0.924418473178153,0.0755815268218471,0.9574,0.0426,nan,0.8881745338439941,0.111825443804264,nan,0.9246,0.0754,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0138615369796753,1.0025146007537842,nan,48,False,True,,452.7011302534544,0.3925627230672591,0.607437276932741,nan,453.0968627929688,4.57763671875e-05,208.41156005859372,75.8078842163086,nan,unverified,0.5,state_aff04102b56716496c9f7269,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,452.34,True,,452.69994523874925,0.3923863891970111,0.607613610802989,True,,452.6859584098806,0.3914886313763531,0.6085113686236469,0.187,0.813,nan,0.3900611698627472,0.6099388599395752,nan,0.371,0.629,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9999942183494568,0.9720087051391602,nan,48,False,True,,425.1097567441269,0.9972760178094906,0.002723982190509402,nan,425.84967041015625,3.0517578125e-05,101.83112335205078,36.53181838989258,nan,unverified,0.5,state_b232d0d01ff5074cb458864f,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,426.59,True,,425.10943546460607,0.9972684111149498,0.00273158888505013,True,,425.10882717206624,0.9972517866960058,0.0027482133039942553,0.992,0.008,nan,0.9971957206726074,0.0028042851481586,nan,0.998,0.002,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,2.1887316703796387,1.0179780721664429,nan,48,False,True,89.55887293336144,,0.11858514217778321,0.8814148578222168,88.40292358398438,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_b5343d777ec8e41b2ccdefc0,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.63996073664,nan,True,89.74428843234054,,0.11958622075483703,0.880413779245163,True,89.7901532232267,,0.11930956514341055,0.8806904348565895,0.1251,0.8749,nan,0.1235576570034027,0.8764423131942749,nan,0.1178,0.8822,nan
