case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.235245943069458,1.293798327445984,1.0960495471954346,48,False,True,57.51067603883838,,0.1996253664174024,0.536672287602984,0.2637023459796137,58.56401062011719,nan,3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_52bbe0cd4fc92e95508a1045,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,57.500070805248,nan,True,57.501229680479824,,0.20039525882101833,0.5359994469136675,0.2636052942653142,True,57.51650942271215,,0.1995813595605632,0.5364694956478255,0.2639491447916113,0.4407999999999999,0.2993,0.2599,0.1841596364974975,0.5482351779937744,0.2676051557064056,0.2026999999999998,0.5349,0.2624
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0733543634414673,1.0770047903060913,0.9566866755485536,48,False,False,,,,,,nan,365.4034729003906,0.0011672973632812,3.2258453369140625,144.2388916015625,122.94488525390624,unverified,0.5,state_406718c7057c6739099ab593,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,365.41,False,,,,,,False,,,,,,0.3027999999999999,0.4837,0.2135,0.0103497141972184,0.7417574524879456,0.2478927820920944,0.0033,0.742,0.2547
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.1313530206680298,1.0499619245529177,0.9455195069313048,48,False,False,,,,,,nan,364.1205139160156,0.0005416870117187,3.0635182857513428,138.69677734375,118.09272003173828,unverified,0.5,state_407c69e47107a8cb6f212e75,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,364.7,False,,,,,,False,,,,,,0.3005,0.6522,0.0473,0.0102813858538866,0.9375818967819214,0.0521366670727729,0.0033,0.941,0.0557
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0157543420791626,1.0000288486480713,1.0067417621612549,48,False,False,,,,,,nan,396.0085144042969,-4.57763671875e-05,130.65676879882812,164.9767303466797,33.71916580200195,unverified,0.5,state_43558de2538a932abac65c7b,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,394.96,False,,,,,,False,,,,,,0.402,0.211,0.387,0.526668906211853,0.3436439335346222,0.1296871453523636,0.525,0.362,0.1129999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0070396661758425,1.0333348512649536,0.9946495890617372,48,False,False,,,,,,nan,388.67523193359375,3.814697265625e-05,105.16374206542967,131.2008056640625,26.05252456665039,unverified,0.5,state_4cd85d7bec1e803e4b38fb1e,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,388.21,False,,,,,,False,,,,,,0.671,0.198,0.131,0.701496958732605,0.2649924159049988,0.033510573208332,0.668,0.3,0.032
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0519760847091677,1.1002590656280518,0.943545937538147,48,False,False,,,,,,nan,369.4048156738281,-2.288818359375e-05,3.7807400226593018,162.70193481445312,139.1460418701172,unverified,0.5,state_4ffbc93b59c13c88326171e7,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,371.33,False,,,,,,False,,,,,,0.4029,0.4464,0.1507,0.0158187039196491,0.7888651490211487,0.1953161358833313,0.0056,0.7902,0.2042
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0287736654281616,0.9979248046875,0.9945710301399232,48,False,False,,,,,,nan,392.0155944824219,0.0003433227539062,116.20965576171876,145.7856903076172,29.335838317871094,unverified,0.5,state_535aadcf88e92a64e9a617f4,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,390.65,False,,,,,,False,,,,,,0.3,0.387,0.3129999999999999,0.3540565967559814,0.5557929277420044,0.0901504755020141,0.36,0.567,0.073
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.5188093185424805,1.1792432069778442,1.0149991512298584,48,False,True,78.97740455414525,,0.10089043982024945,0.21713533420594888,0.6819742259738018,77.28004455566406,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_5427ae60981d45665fe7e5a0,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.97003830323199,nan,True,79.06943351129495,,0.10011853087500312,0.21953595547586272,0.6803455136491342,True,78.96353738542415,,0.10122709910624822,0.2169665362343529,0.6818063646593988,0.1704,0.1369,0.6927,0.097600482404232,0.223335787653923,0.6790637373924255,0.1046,0.212,0.6834
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,2.094914197921753,1.0471009016036987,1.8646221160888672,48,False,False,,,,,,45.93562316894531,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_5a4b034257f4eea351ac88e8,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,38.750012936832,nan,False,,,,,,False,,,,,,0.1753,0.6787,0.146,0.605459451675415,0.3704756498336792,0.0240648481994867,0.5693,0.4232,0.0075
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.2788821458816528,1.2984988689422607,1.0682955980300903,48,False,True,70.73700955185174,,0.1903142499375191,0.11979397819128873,0.6898917718711921,68.68475341796875,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_6309dd79acf1bc611fa324da,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,70.630057572992,nan,True,70.62723883381015,,0.1917981850346704,0.1214219442685674,0.6867798706967623,True,70.75369441057111,,0.190644652270064,0.11987647089272774,0.6894788768372083,0.3442999999999999,0.0604,0.5953,0.1868330389261245,0.122077889740467,0.6910890340805054,0.1917999999999999,0.1184,0.6898
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.022248387336731,0.9901105761528016,1.0072369575500488,48,False,False,,,,,,nan,399.3576049804688,7.62939453125e-06,143.8903350830078,182.65945434570312,37.81557083129883,unverified,0.5,state_59da40359f880251bbf738b7,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,398.19,False,,,,,,False,,,,,,0.297,0.216,0.487,0.4312561452388763,0.385629653930664,0.1831142157316208,0.439,0.401,0.1599999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.012078881263733,1.0252834558486938,0.9827610850334167,48,False,False,,,,,,nan,386.87506103515625,6.866455078125e-05,99.58164978027344,123.86212921142578,24.41745376586914,unverified,0.5,state_5a13fed0e109881f0c77b262,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,385.97,False,,,,,,False,,,,,,0.607,0.298,0.0949999999999999,0.6039109826087952,0.373584896326065,0.0225041434168815,0.572,0.408,0.02
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,0.9900974035263062,1.1621986627578735,0.9764652252197266,48,False,False,,,,,,nan,375.5306091308594,3.0517578125e-05,4.7891950607299805,194.67803955078125,167.3225860595703,unverified,0.5,state_5b8995c9a98fe5701dd4e69d,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,375.6,False,,,,,,False,,,,,,0.403,0.0294,0.5676,0.0188641045242548,0.0656652152538299,0.9154706597328186,0.008,0.0714,0.9206
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,0.9962782859802246,1.1045327186584473,0.9819415807724,48,False,False,,,,,,nan,364.2922668457031,0.0007400512695312,3.084829330444336,139.42843627929688,118.73301696777344,unverified,0.5,state_5cce262ba3284405cb4ee783,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,363.46,False,,,,,,False,,,,,,0.2005,0.1997,0.5998,0.0060829441063106,0.3035957515239715,0.6903213262557983,0.0025,0.3066,0.6909
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.7042587995529177,1.0755587816238403,1.045331358909607,48,False,True,69.15369080459948,,0.09862125175041876,0.731008039103235,0.17037070914634628,72.08494567871094,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_6e1b3fe547cee4a9cec4fa7b,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,69.190042676224,nan,True,69.05151170067643,,0.09956956304977642,0.7304969212931925,0.16993351565703096,True,69.19184025878747,,0.09863714311645704,0.7312218175671126,0.17014103931643038,0.1869999999999999,0.6005,0.2125,0.0875715091824531,0.7428943514823914,0.169534146785736,0.0988999999999999,0.7345,0.1666
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,1.4932692050933838,1.255447268486023,2.173311471939087,48,False,False,,,,,,62.996864318847656,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_751da2d1c3f48d1dd8b5940b,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,54.810025386112,nan,False,,,,,,False,,,,,,0.4392,0.3945000000000001,0.1663,0.7884389162063599,0.1882649213075637,0.0232961606234312,0.7997,0.1803,0.02
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.3061100244522097,1.2405831813812256,1.0605084896087646,48,False,True,56.697178777038616,,0.16988907229629377,0.42255161829132915,0.40755930941237717,57.76305389404297,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_7837cd23a84edea38689882b,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.77999669568,nan,True,56.68185344333209,,0.17066001979313739,0.4227817876899537,0.4065581925169089,True,56.7165480070223,,0.1698208614149304,0.4226556011963204,0.40752353738874914,0.3512999999999999,0.2432,0.4055,0.1573396027088165,0.4330756664276123,0.4095846712589264,0.1728,0.4211,0.4061
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,0.9872886538505554,1.1426230669021606,0.978756546974182,48,False,False,,,,,,nan,369.88421630859375,-3.814697265625e-05,3.852438449859619,165.03810119628906,141.19972229003906,unverified,0.5,state_678640f1f8d3a3636ab8b892,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,369.57,False,,,,,,False,,,,,,0.3016999999999999,0.0724,0.6259,0.0113278152421116,0.1347773075103759,0.8538948893547058,0.0046,0.1432,0.8522
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0019230842590332,1.054675817489624,1.0014541149139404,48,False,False,,,,,,nan,388.6728210449219,-7.62939453125e-06,105.15601348876952,131.1907958984375,26.050264358520508,unverified,0.5,state_71257b253c28859e0cde205d,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,389.5,False,,,,,,False,,,,,,0.81,0.098,0.0919999999999999,0.8424504995346069,0.1338564455509185,0.023693099617958,0.816,0.159,0.025
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.045432448387146,0.9821714758872986,1.0045262575149536,48,False,False,,,,,,nan,407.6915588378906,7.62939453125e-06,181.6803131103516,233.6287841796875,49.89166259765625,unverified,0.5,state_73d3e8d526b2ed08bcb44af1,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,407.03,False,,,,,,False,,,,,,0.089,0.216,0.6950000000000001,0.1668724715709686,0.4892808496952057,0.3438467383384704,0.177,0.515,0.308
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0475808382034302,0.9884214401245116,0.9980252385139464,48,False,False,,,,,,nan,396.26458740234375,0.0,131.63180541992188,166.27621459960938,34.01839065551758,unverified,0.5,state_7461034adfc958386f3769c6,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,395.3,False,,,,,,False,,,,,,0.042,0.483,0.475,0.0571726709604263,0.7836285829544067,0.1591987758874893,0.066,0.808,0.1259999999999999
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.040493726730347,1.0960086584091189,0.9640986323356628,48,False,False,,,,,,nan,366.4797058105469,4.57763671875e-05,3.367692232131958,149.02687072753906,127.14102172851562,unverified,0.5,state_76a042ad45309d635b87718e,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,366.59,False,,,,,,False,,,,,,0.3026999999999999,0.3623,0.335,0.0104706808924674,0.5841677188873291,0.4053615927696228,0.0037,0.5876,0.4087
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0228804349899292,0.9870043396949768,1.0086207389831543,48,False,False,,,,,,nan,402.7117004394531,7.62939453125e-06,158.232421875,201.92544555664065,42.33592224121094,unverified,0.5,state_7815953718cc071f039636af,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,401.28,False,,,,,,False,,,,,,0.271,0.168,0.5609999999999999,0.4329926073551178,0.3305294811725616,0.2364779263734817,0.444,0.353,0.203
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.7454710006713867,1.070533275604248,1.0855499505996704,48,False,True,99.57876971742998,,0.12203662367710755,0.8342645186930127,0.04369885762987973,98.33607482910156,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_7dd04c6a0d69191f226228d8,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,99.880051855616,nan,True,99.65889241732452,,0.1226909468174294,0.8341482120931191,0.04316084108945149,True,99.68358801551305,,0.1217621287901529,0.83458125905854,0.04365661215130707,0.2248,0.7207,0.0545,0.1162900552153587,0.8388043642044067,0.0449055917561054,0.1188,0.8389,0.0423
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.7064729928970337,1.0885889530181885,1.0205750465393066,48,False,True,65.39673245066928,,0.0735161235583016,0.563594312336078,0.3628895641056203,68.02473449707031,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_84b2b15d7b67f561b605bf24,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,65.24996673472,nan,True,65.32228525354849,,0.07365468752155503,0.5620598016498919,0.364285510828553,True,65.37546066838242,,0.07396965807225359,0.5635377191095479,0.3624926228181986,0.1315999999999999,0.4344,0.434,0.0653911158442497,0.5763832926750183,0.3582256138324737,0.0746999999999999,0.5634,0.3619
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0343084335327148,1.7359859943389893,1.34301495552063,48,False,True,40.07362167655156,,0.41490840851461547,0.3243620136604813,0.26072957782490325,39.55915832519531,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_867a1770c2bbf99b5e59b220,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,40.0100426368,nan,True,40.12437264727143,,0.4149623625019956,0.3219543424743465,0.26308329502365785,True,40.0796457501237,,0.4152415362008194,0.3240940854470254,0.2606643783521552,0.7613,0.0903,0.1484,0.3942658603191376,0.328557550907135,0.2771766185760498,0.4204,0.32,0.2596
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.7264152765274048,1.079564332962036,1.0538979768753052,48,False,True,96.42705442506364,,0.10351223725968911,0.7232946027530293,0.17319315998728171,95.49763488769533,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_89ee24a8c37e7e217b903f20,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,96.359941373312,nan,True,96.33886624250285,,0.10451364993971582,0.7226083090803088,0.17287804097997542,True,96.46518381422254,,0.10374882585490074,0.7233627877102876,0.17288838643481164,0.1865,0.6019,0.2116,0.0982602834701538,0.7274432182312012,0.1742965131998062,0.1038999999999999,0.7268,0.1693
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0176419019699097,0.992341935634613,1.0094010829925537,48,False,False,,,,,,nan,399.9490356445313,4.57763671875e-05,146.33827209472656,185.940673828125,38.58135223388672,unverified,0.5,state_7a2bdc1bba1f13168b2e2850,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,398.88,False,,,,,,False,,,,,,0.338,0.173,0.489,0.496889978647232,0.3151174485683441,0.1879925727844238,0.502,0.335,0.163
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0005669593811035,1.0706628561019895,1.0010658502578735,48,False,False,,,,,,nan,387.7752075195313,-2.288818359375e-05,102.34127807617188,127.48741912841795,25.22368049621582,unverified,0.5,state_807c7de11ac7f58bed196a3e,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,389.12,False,,,,,,False,,,,,,0.905,0.056,0.0389999999999999,0.9148217439651488,0.0754569098353385,0.0097213508561253,0.892,0.096,0.012
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,0.9711462259292604,1.1265331506729126,0.9856418371200562,48,False,False,,,,,,nan,365.5518798828125,0.001373291015625,3.2450931072235107,144.89154052734375,123.51663208007812,unverified,0.5,state_852787911de821b534725da0,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,364.33,False,,,,,,False,,,,,,0.1998999999999999,0.0787,0.7214,0.0062188422307372,0.1268080025911331,0.8669731616973877,0.0027999999999999,0.1305,0.8667
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0232806205749512,1.1235501766204834,0.9582182168960572,48,False,False,,,,,,nan,371.15472412109375,7.62939453125e-06,4.048146724700928,171.36224365234375,146.76329040527344,unverified,0.5,state_868b32a6f5357317d0bcde4d,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,372.17,False,,,,,,False,,,,,,0.4015999999999999,0.2983,0.3001,0.0164223574101924,0.566959023475647,0.4166186153888702,0.0058,0.5726,0.4216
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0155324935913086,1.021489500999451,0.9699530005455016,48,False,False,,,,,,nan,384.7868041992188,2.288818359375e-05,93.41661834716795,115.7834243774414,22.631629943847656,unverified,0.5,state_871d94eaee68b292fe0c6f44,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,383.66,False,,,,,,False,,,,,,0.577,0.387,0.036,0.5403617024421692,0.4518371820449829,0.0078011704608798,0.509,0.484,0.007
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.028552770614624,1.084427833557129,0.9787992238998412,48,False,False,,,,,,nan,363.2347412109375,0.0003738403320312,2.9556095600128174,134.9734344482422,114.8358383178711,unverified,0.5,state_88a325cc5ba03223d74bcdeb,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,362.91,False,,,,,,False,,,,,,0.2017999999999999,0.3229,0.4753,0.0060559748671948,0.4665586054325104,0.527385413646698,0.0025999999999999,0.4673,0.5301
