case_id,component_1,component_2,component_count,component_smiles_1,component_smiles_2,condition,direction,doi,points,protocol,seed,state_scale,system_id,thermoformer_curve_score,thermoformer_state_mae,thermoformer_state_rmse,thermoformer_y_mae,thermoformer_y_rmse
2c:isothermal:2c_d498cbbd8f767d43f3e7:298.15,diisopropyl ether,2-chlorobutane,2,CC(C)OC(C)C,CCC(C)Cl,298.15,isothermal,10.1016/j.fluid.2011.06.001,12,overall_binary_ternary,0,5.0,2c_d498cbbd8f767d43f3e7,0.32102707550883636,1.24485484528131,1.5981819267977442,0.025812426148851726,0.029849026182408388
2c:isothermal:2c_d498cbbd8f767d43f3e7:308.15,diisopropyl ether,2-chlorobutane,2,CC(C)OC(C)C,CCC(C)Cl,308.15,isothermal,10.1016/j.fluid.2011.06.001,12,overall_binary_ternary,0,5.0,2c_d498cbbd8f767d43f3e7,0.25790157458341245,0.9135009073044241,1.286003818745099,0.016151153859371967,0.018999718406449307
2c:isothermal:2c_d838404dbd73f8b15395:383.15,Cc1ccccc1,Cc1ccsc1,2,Cc1ccccc1,Cc1ccsc1,383.15,isothermal,10.1016/j.fluid.2010.02.030,12,overall_binary_ternary,0,13.500089661312003,2c_d838404dbd73f8b15395,0.10380193742833682,1.3288372436785518,1.3999542458845369,0.0035415267385542474,0.004607583619441258
2c:isothermal:2c_e0b19b407556ad694f4a:333.15,2-butanol,butyric acid,2,CCC(C)O,CCCC(=O)O,333.15,isothermal,10.1016/j.fluid.2014.07.025,15,overall_binary_ternary,0,17.410034747647998,2c_e0b19b407556ad694f4a,0.03240373208842396,0.3056093406966886,0.35586260290801364,0.01777210351735355,0.02514368207651484
2c:isothermal:2c_e0b19b407556ad694f4a:353.15,2-butanol,butyric acid,2,CCC(C)O,CCCC(=O)O,353.15,isothermal,10.1016/j.fluid.2014.07.025,17,overall_binary_ternary,0,44.23009555110399,2c_e0b19b407556ad694f4a,0.0578146188244916,1.3900876568838398,2.1252411771338857,0.024029919680755803,0.03215213918223919
2c:isothermal:2c_e0b19b407556ad694f4a:373.15,2-butanol,butyric acid,2,CCC(C)O,CCCC(=O)O,373.15,isothermal,10.1016/j.fluid.2014.07.025,19,overall_binary_ternary,0,94.439965951744,2c_e0b19b407556ad694f4a,0.08411277316078565,4.3094382758830445,6.473876880713529,0.03476445975144835,0.04874249806769966
2c:isothermal:2c_e1c33e24ae7f6ab4d0bf:333.15,nitroethane,ClCCCl,2,CC[N+](=O)[O-],ClCCCl,333.15,isothermal,10.1016/j.fluid.2010.01.024,15,overall_binary_ternary,0,30.690009179392,2c_e1c33e24ae7f6ab4d0bf,0.10094909985291532,2.686354389784033,2.8880878349479615,0.026975522802869474,0.03653685823654753
2c:isothermal:2c_e1c33e24ae7f6ab4d0bf:343.15,nitroethane,ClCCCl,2,CC[N+](=O)[O-],ClCCCl,343.15,isothermal,10.1016/j.fluid.2010.01.024,15,overall_binary_ternary,0,42.169998320768,2c_e1c33e24ae7f6ab4d0bf,0.12582902853149405,4.6805080654571425,5.0317924657958075,0.029713294399182,0.03994115296761792
2c:isothermal:2c_e1c33e24ae7f6ab4d0bf:353.15,nitroethane,ClCCCl,2,CC[N+](=O)[O-],ClCCCl,353.15,isothermal,10.1016/j.fluid.2010.01.024,14,overall_binary_ternary,0,57.570065048448,2c_e1c33e24ae7f6ab4d0bf,0.1463459484101304,7.386717211275873,7.964937358123986,0.03475131002451692,0.04770579460935044
2c:isothermal:2c_ebc3b99e7d6baac46bdf:318.15,diisopropyl ether,1-butanol,2,CC(C)OC(C)C,CCCCO,318.15,isothermal,10.1016/j.jct.2012.11.005,9,overall_binary_ternary,0,32.950089961728,2c_ebc3b99e7d6baac46bdf,0.05403799598717839,1.2742039084799806,1.4895425388678138,0.027098643534713324,0.02960608815521173
2c:isothermal:2c_ebc3b99e7d6baac46bdf:338.15,diisopropyl ether,1-butanol,2,CC(C)OC(C)C,CCCCO,338.15,isothermal,10.1016/j.jct.2012.11.005,10,overall_binary_ternary,0,66.960092749056,2c_ebc3b99e7d6baac46bdf,0.05721964130602209,3.0564031445040096,3.5439400803811867,0.01881362613588574,0.02174648782057161
2c:isothermal:2c_ecb2aa3282976dc883b8:318.10,"2,2,4-trimethylpentane",COC(C)(C)C,2,CC(C)CC(C)(C)C,COC(C)(C)C,318.1,isothermal,10.1016/j.fluid.2017.04.014,20,overall_binary_ternary,0,47.89006119743999,2c_ecb2aa3282976dc883b8,0.09283981115874515,4.2636765288179905,4.377506910161809,0.012447889959439637,0.016245436591835263
2c:isothermal:2c_fd67fdd685d7933bea7b:323.15,cyclohexane,ethanol,2,C1CCCCC1,CCO,323.15,isothermal,10.1016/j.jct.2012.11.005,13,overall_binary_ternary,0,21.760076970752003,2c_fd67fdd685d7933bea7b,0.18629786200534046,3.088442191612357,3.902869832753123,0.04698637789946337,0.05037036308740899
