baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,4.5536494918007415,1.1021828058187604,,258,False,,332.8281818251084,-4.760636329592671e-12,75.60221291474302,46.18071447074751,,unverified,0.5,state_806045ef5bca44e12f9a7ce7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,334.65,0.17179999999999995,0.8282,,0.5838591609024512,0.4161408390975489,,0.5182,0.4818,
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,1.2903688960168909,2.35400428681112,,258,False,,332.68859195366986,4.320099833421409e-12,75.245214754813,45.8967382032372,,unverified,0.5,state_972c22b35388c599c01e05bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.15,0.6158,0.3842,,0.590232731247385,0.409767268752615,,0.6158,0.3842,
nrtl,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,8.516209662585265,1.0130183310868959,,258,False,,338.2299960546881,3.723243935382925e-12,90.52721681365325,58.40187403911443,,unverified,0.5,state_dd56d0b52a30eee95afc3c3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,340.15,0.05920000000000003,0.9408,,0.4505448742170384,0.5494551257829616,,0.4266,0.5734,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,2.136747369127015,1.492897871452338,,258,False,,206.1617241641489,5.115907697472721e-13,101.29993507481598,0.0002845872175278152,,unverified,0.5,state_004c96346e368b9bab53ce7c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,394.46999999999997,0.468,0.532,,0.9999977687514379,2.2312485621955173e-06,,0.746,0.254,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,1.4992501731625132,2.6497052316125864,,258,False,,184.52179083798018,4.618527782440651e-12,101.29993507481598,1.5441580584730662e-05,,unverified,0.5,state_09f2eab340cf459015b5a6b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,389.7,0.667,0.33299999999999996,,0.9999998654993504,1.3450064962258917e-07,,0.839,0.16100000000000003,
nrtl,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,,3.597121706529234,1.1485423963704449,,258,False,,186.3339515594952,2.842170943040401e-14,101.29993507481598,2.0227657848387182e-05,,unverified,0.5,state_12ce52b2366aaad5e6e9009d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,401.64,0.278,0.722,,0.9999998344151265,1.6558487345440538e-07,,0.619,0.381,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1648290853031298,1.9362670541981133,,1,False,89.81640372159804,,0.0,76.75765214738387,46.841199306537135,,unverified,0.5,state_30a9e175baacf0477a67dda0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,92.749971614976,,0.684,0.31599999999999995,,0.6809015586541158,0.3190984413458842,,0.686,0.31399999999999995,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1307923670307736,2.200111340981483,,1,False,41.5580391383918,,0.0,37.158735236917465,18.334141871649148,,unverified,0.5,state_336b04e320d44eb7c5969b42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.449975293568,,0.726,0.274,,0.7340495298405485,0.26595047015945145,,0.726,0.274,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.662994817598164,1.2787832544634796,,1,False,59.56906826490103,,0.0,54.00900053769434,29.733591255129262,,unverified,0.5,state_48f4d16b35ed45b844ac1f2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.260028227584,,0.416,0.5840000000000001,,0.6272339537181849,0.37276604628181514,,0.625,0.375,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.300643054833154,1.0796123716003518,,1,False,80.18541921780229,,0.0,76.75765214738387,46.841199306537135,,unverified,0.5,state_78bbcbbd5d65869f93743e35,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,83.059968586368,,0.235,0.765,,0.5175393587087264,0.4824606412912737,,0.518,0.482,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.017203413504338,1.1327135392971281,,1,False,83.59110183328531,,0.0,76.75765214738387,46.841199306537135,,unverified,0.5,state_9075f904f0ec29fa498943a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,87.47000587507199,,0.3,0.7,,0.5556899999945698,0.4443100000054301,,0.564,0.43600000000000005,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.1307448789438603,1.0233099132135917,,1,False,30.95813549295886,,0.0,37.158735236917465,18.334141871649148,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.46972515543397847,0.5302748445660216,,0.48,0.52,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0238297732735913,3.194818566412381,,1,False,60.020014162159654,,0.0,54.00900053769434,29.733591255129262,,unverified,0.5,state_a5dd7b130c532ee516fe9a83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.959970659584,,0.881,0.119,,0.811659189772412,0.1883408102275879,,0.789,0.21099999999999997,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.369674067393641,1.4890706632133155,,258,False,,336.68875136163666,-1.1368683772161603e-13,86.49090045700127,54.6597211105803,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.6279900611027128,0.3720099388972873,,0.631,0.369,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,4.522365528434555,1.0977085132452218,,258,False,,349.72766201518675,-1.4210854715202004e-14,20.465568123581,93.96637233141135,,unverified,0.5,state_786dc82fc6e8683acca32f5d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,348.65,0.1744,0.8256,,0.15934072204026767,0.8406592779597324,,0.1411,0.8589,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.008972959287627,5.443319617709016,,258,False,,365.90639842086955,4.092726157978177e-12,36.44370525199969,174.4320780572438,,unverified,0.5,state_a2f81377eb217b583d72250c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,364.25,0.9293,0.0707,,0.3373252282106249,0.6626747717893751,,0.2694,0.7306,
nrtl,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.2738080038498647,2.4779396590264144,,258,False,,349.863838459899,2.842170943040401e-14,20.56978790391244,94.47946125443592,,unverified,0.5,state_f1447be1fe5afa703e590bc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,351.34999999999997,0.6388,0.3612,,0.16523023766553577,0.8347697623344642,,0.17090000000000005,0.8291,
nrtl,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.5698671511728672,1.068959515041726,,258,False,,354.09813135971905,5.684341886080802e-14,95.38355174617725,74.96300821717662,,unverified,0.5,state_57b607f03680f595d6cde067,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,354.17999999999995,0.3041,0.6959,,0.44951443779292005,0.55048556220708,,0.4597,0.5403,
nrtl,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0217956455677188,2.085552179164865,,258,False,,353.1557430594528,-1.7053025658242404e-13,91.78232890670988,72.60889920210087,,unverified,0.5,state_982e3ee08a2e81e697fa6424,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,353.15,0.8696,0.13039999999999996,,0.805069706322115,0.194930293677885,,0.8002,0.19979999999999998,
nrtl,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.3576333472869795,1.1685712102397365,,258,False,,352.7997006217757,1.7053025658242404e-13,90.45258472151524,71.73568213157834,,unverified,0.5,state_c8b5ac18f8e06ea92d7321eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.82,0.4483,0.5517000000000001,,0.5434543261752504,0.45654567382474964,,0.5459,0.45409999999999995,
nrtl,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.1826958096405973,1.3662741447490923,,258,False,,352.24945142355,-4.222044935886515e-11,88.4301811688348,70.40338415144205,,unverified,0.5,state_d48174678117072bdf040662,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.28,0.6086,0.39139999999999997,,0.6283423816811129,0.37165761831888705,,0.6235,0.37649999999999995,
nrtl,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.076466013924571,1.669989384332541,,258,False,,352.3831900290569,-9.736282891026349e-10,88.91810735458834,70.72528752512427,,unverified,0.5,state_e07feef98eb343f5e7dd0b82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.35999999999996,0.7507,0.24929999999999997,,0.7093291078056205,0.29067089219437947,,0.7084,0.29159999999999997,
nrtl,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.2339185457305497,1.486341167850388,,258,False,,353.49162138114616,0.0,97.98784172582594,50.66569167344862,,unverified,0.5,state_19b8bb526b90f6d5e42fb227,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,353.66999999999996,0.57,0.43000000000000005,,0.6803374413933782,0.31966255860662185,,0.683,0.31699999999999995,
nrtl,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.0558079060914805,2.056127776453531,,258,False,,352.7576944623291,-5.684341886080802e-14,96.03597736738726,49.102472383645235,,unverified,0.5,state_90ef9ab23e6f96c18cc0b21b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,352.90999999999997,0.78,0.21999999999999997,,0.7807361810951039,0.21926381890489613,,0.748,0.252,
nrtl,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.6362601626867261,1.166888322023506,,258,False,,355.58748928818903,1.4210854715202004e-14,103.73547273179602,55.36972489117196,,unverified,0.5,state_e603455b898ff29baf2f0bff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,356.63,0.349,0.651,,0.584784573215568,0.415215426784432,,0.594,0.406,
nrtl,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,True,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,,0.9533958521118213,1.188305204888011,,258,False,,356.3874558512224,-8.526512829121202e-14,10.06653641053659,199.71017605664235,,unverified,0.5,state_0c510b7395fc0c9698fabe12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,356.9,0.5972999999999999,0.4027,,0.056589606569540124,0.9434103934304598,,0.05289999999999995,0.9471,
nrtl,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,True,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,,0.9812864303761027,1.1557119124197308,,258,False,,371.52608585753615,7.105427357601002e-14,18.08163806869088,305.0116192078994,,unverified,0.5,state_628d3ce22b74ec635e602de3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,371.4,0.7504,0.2496,,0.13143687459849268,0.8685631254015073,,0.11180000000000001,0.8882,
nrtl,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.925921215269542,0.6657784966576293,,258,False,,381.35909081265174,-4.263256414560601e-14,130.7323336710808,101.29993507481608,,unverified,0.5,state_6c8dc2d274c650d49525a78f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,382.15,0.6316,0.36839999999999995,,0.7547272018313291,0.24527279816867087,,0.9503,0.049699999999999966,
nrtl,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.4540395831794727,0.9818641575993314,,258,False,,404.0117988381737,0.0,257.85628898812126,101.29993507481608,,unverified,0.5,state_6f41ba2db64edbb4313a0cc0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,423.88,0.1043,0.8956999999999999,,0.12054427403827833,0.8794557259617217,,0.7045,0.2955,
nrtl,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.7124190788090996,0.8589104263576298,,258,False,,392.0369704915795,4.263256414560601e-14,181.83731153628804,101.29993507481608,,unverified,0.5,state_8906db068b00c9fbc76ef784,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,393.04999999999995,0.336,0.6639999999999999,,0.42968347689853365,0.5703165231014663,,0.9085,0.09150000000000003,
nrtl,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,,1.020212270245721,1.1039721840141312,,258,False,,422.9369348078727,-8.526512829121202e-14,78.1417011157122,117.27378079002938,,unverified,0.5,state_20ed6613b81a120a959c2d66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,423.15,0.6808000000000001,0.3192,,0.5677211073104321,0.43227889268956776,,0.5721,0.4279,
nrtl,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,,1.0925244772576868,1.0282840680870564,,258,False,,418.73350636617016,-1.6342482922482304e-11,66.76702069297959,104.83393498724502,,unverified,0.5,state_eda495240e7d7c22df02e117,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,418.34999999999997,0.35,0.65,,0.2670565951694315,0.7329434048305684,,0.26080000000000003,0.7392,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9,,1.3840812009286347,1.0697995730990086,,258,False,,356.46785508182734,-8.526512829121202e-14,62.915389859927494,99.06227803791748,,passed,1.0,state_186600621a2f8250315aea07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.44,0.2459,0.7541,,0.21131905775230472,0.7886809422476952,,0.20940000000000003,0.7906,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7954545454545454,,1.0000000064243921,1.5188127734762726,,258,False,,371.2864928978796,6.016875886416528e-11,101.30396393327914,154.37985581230149,,passed,1.0,state_41c6150cb339773226ec398b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.32,0.999804,0.000196,,0.9995464631095883,0.000453536890411743,,0.999573,0.000427,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8333333333333334,,1.0000000989842903,1.5185236446464283,,258,False,,371.2621076658301,8.22666379463044e-11,101.2277501306785,154.27167398009897,,passed,1.0,state_65ff2c8e8e2e71297751969b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.28,0.999231,0.000769,,0.9982221473426166,0.001777852657383321,,0.997424,0.002576,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9473684210526315,,1.0384536493464118,1.3111403966481563,,258,False,,360.77587302637403,-5.93260551795538e-10,72.55198678471463,113.12435410028871,,passed,1.0,state_759dc4a683d622a58957cab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,360.60999999999996,0.6438999999999999,0.3561,,0.4787585318669839,0.5212414681330161,,0.4726,0.5274,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,,1.000000000991333,1.5188727988673643,,258,False,,371.29156094917226,5.60476109967567e-11,101.31980960549242,154.40234728192058,,passed,1.0,state_782a6637d1d1e85d661ba5ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999923,7.7e-05,,0.9998217917921244,0.0001782082078757021,,0.999855,0.000145,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,,1.0000000031844778,1.5188420304326251,,258,False,,371.28896287918457,5.826450433232822e-11,101.31168627401715,154.39081699257193,,passed,1.0,state_8fb32acc0cc802596ee83b82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999862,0.000138,,0.999680644181432,0.00031935581856800603,,0.999752,0.000248,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.875,,1.0000000283963641,1.5187038017579162,,258,False,,371.27729704509017,6.789946382923517e-11,101.27521757910844,154.3390523990911,,passed,1.0,state_abaa07a837dbf7eb9e045dd8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.29999999999995,0.999588,0.000412,,0.9990469673039628,0.0009530326960371954,,0.998966,0.001034,
nrtl,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8333333333333334,,1.0000001860332868,1.5183797760554203,,258,False,,371.2499900235019,9.541167855786625e-11,101.18989516011888,154.21793859154985,,passed,1.0,state_ba6ca9779c2e0a1ae9a4c991,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.28,0.998946,0.001054,,0.9975643348067884,0.0024356651932116273,,0.995472,0.004528,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9402905712971822,0.9995804987702298,,258,False,,329.23896199782644,-7.105427357601002e-14,5.039332581556879,71.63841068128764,,unverified,0.5,state_17fa55b0b3543275f96737d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,329.19,0.07399999999999995,0.926,,0.005260192246280172,0.99473980775372,,0.0050000000000000044,0.995,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9996940612947983,0.950497210133313,,258,False,,379.3485023847982,7.443077265634201e-10,39.178634319798824,432.0877660583056,,unverified,0.5,state_2a03e2ae72d18e182378f4d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,378.75,0.926,0.074,,0.5440792792369674,0.4559207207630327,,0.501,0.499,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9578985882560577,0.9966046255749674,,258,False,,332.9972061636602,-8.2800966083596e-10,6.00444122279279,83.52677503575669,,unverified,0.5,state_70fe04cbe67d6a602095d6f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,333.09999999999997,0.21399999999999997,0.786,,0.018464633791347815,0.9815353662086521,,0.017000000000000015,0.983,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9950452907869495,0.9685886091860915,,258,False,,365.3008835539638,-7.105427357601002e-14,23.33499755251664,274.40161773226464,,unverified,0.5,state_759efe0ac88c4fd55f4b30fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,365.91999999999996,0.7110000000000001,0.289,,0.1769070777964556,0.8230929222035445,,0.17900000000000005,0.821,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9808018693247277,0.9862899575933737,,258,False,,350.18788533193776,-8.526512829121202e-14,12.756696444439507,161.6521704519143,,unverified,0.5,state_a8b77e5cc046fe4f7ea4ad6f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,350.53999999999996,0.44999999999999996,0.55,,0.06033329158398782,0.9396667084160123,,0.05900000000000005,0.941,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.98951345670606,0.9766519576968296,,258,False,,348.1625625030115,-2.1316282072803006e-13,11.71819808596836,150.06137913295902,,unverified,0.5,state_c96f51a7be472ec742ad3637,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,348.03999999999996,0.5920000000000001,0.408,,0.1029767167200323,0.8970232832799677,,0.08799999999999997,0.912,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9724514514421732,0.9915649693934789,,258,False,,346.05207658064194,-1.2789769243681803e-13,10.714539671013684,138.7379233857787,,unverified,0.5,state_e3462b9ef03875cf8ed124cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,346.33,0.348,0.652,,0.03885489052581333,0.9611451094741866,,0.039000000000000035,0.961,
nrtl,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9971735472895582,0.9620469014398083,,258,False,,361.6548846524837,-2.842170943040401e-14,20.26476711718924,242.4957930863312,,unverified,0.5,state_ff05fa910da4023fff7a6bda,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,361.46999999999997,0.782,0.218,,0.23705761661746538,0.7629423833825345,,0.21099999999999997,0.789,
