baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9fd561b560559b7ad53aeb88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,78.08904409548799,,0.401,0.599,,,,,0.275,0.725,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_aef611e2caba568f67d2a810,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,80.35005813439999,,0.19899999999999995,0.801,,,,,0.17300000000000004,0.827,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,,,,0.22899999999999998,0.771,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.7847737711707052,1.2525180160865979,,258,False,,336.5772282151519,-1.7053025658242404e-13,86.02974923377882,54.32129020637828,,unverified,0.5,state_31a8bf97eb46c23bd4709071,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.79999999999995,0.389,0.611,,0.5896200812500267,0.4103799187499732,,0.552,0.44799999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.683792361925795,1.0570522756773904,,258,False,,339.4193267944906,2.1316282072803006e-13,94.50497055723083,61.36750991972263,,unverified,0.5,state_322107743bdc44c01c87f3c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,342.15,0.193,0.8069999999999999,,0.48322757132994976,0.5167724286700502,,0.403,0.597,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.220744110653346,1.8925552698528614,,258,False,,335.800133576143,-9.549125934427138e-10,83.82452773192196,52.52078480718679,,unverified,0.5,state_50e8eb22654716c91b242e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.34999999999997,0.649,0.351,,0.6555884336460598,0.3444115663539403,,0.675,0.32499999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.9144069959052725,1.0029263811696172,,258,False,,346.96834006591496,-5.684341886080802e-14,120.39130349850369,84.02656482636007,,unverified,0.5,state_59d05d5c262291b8228750ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,348.28999999999996,0.044,0.956,,0.20469376069941544,0.7953062393005845,,0.154,0.846,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.2958637493116218,1.7141687212944863,,258,False,,335.8401789721106,9.583942528479383e-10,83.93702014952767,52.61229369124851,,unverified,0.5,state_7a73b75c36ef23e6810f43fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.46999999999997,0.598,0.402,,0.6421033049061506,0.3578966950938494,,0.651,0.349,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.632542661543567,1.334581799130754,,258,False,,336.28911371360414,1.1368683772161603e-13,85.20665011272403,53.64762272371159,,unverified,0.5,state_7db569a8cc3eb69940b1fa8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.34,0.44,0.56,,0.6042011394335123,0.3957988605664878,,0.578,0.42200000000000004,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1530760173849444,2.1327642924631385,,258,False,,335.83054517572447,1.1676490885292878e-09,83.90994630537774,52.590266666923576,,unverified,0.5,state_80426ea9e6b8013d2e6e38d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.30999999999995,0.705,0.29500000000000004,,0.6733662304493261,0.32663376955067386,,0.703,0.29700000000000004,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1025850987546693,2.407940355232571,,258,False,,335.9638030620375,0.0,84.28507862148082,52.89565922881954,,unverified,0.5,state_8cee2f8b08c9e5c38c0086a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.37,0.757,0.243,,0.6944636642831878,0.3055363357168121,,0.73,0.27,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.0272302136964773,1.0310200955430322,,258,False,,341.06387884183425,2.842170943040401e-14,99.71397305828782,65.79379860294738,,unverified,0.5,state_a2a6d305beb1a0553a222f25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,343.72999999999996,0.143,0.857,,0.4261164896087653,0.5738835103912348,,0.339,0.661,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0036256291424321,4.170556997852328,,258,False,,339.142014468656,0.0,93.64901100509655,60.64699605876076,,unverified,0.5,state_a4eb90962938be5bfb2aca91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.91999999999996,0.954,0.04600000000000004,,0.8851444409442119,0.11485555905578805,,0.915,0.08499999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0148198484711521,3.615756157904363,,258,False,,337.68077231641917,-1.2789769243681803e-13,89.24308714607511,56.96955241002513,,unverified,0.5,state_aae5739abf3a095fa6572299,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.72999999999996,0.907,0.09299999999999997,,0.8108894649316936,0.1891105350683065,,0.848,0.15200000000000002,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.5085663642389873,1.429616905500754,,258,False,,336.09168537458214,-1.4210854715202004e-14,84.64637357294637,53.19017014480159,,unverified,0.5,state_b2dcdf334dbc06ee4f08d654,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.489,0.511,,0.6164139648763178,0.3835860351236822,,0.604,0.396,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.4051987596665136,1.5409631521822431,,258,False,,335.95314648517905,2.842170943040401e-14,84.25502882067366,52.871180945669686,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.6276227940726506,0.37237720592734935,,0.631,0.369,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.034113942210546,3.146706952020413,,258,False,,336.7931294000766,5.684341886080802e-14,86.65081913930369,54.83088057028027,,unverified,0.5,state_c56140a3b927cb5b66c7f70f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.859,0.14100000000000001,,0.7598450924402398,0.24015490755976032,,0.795,0.20499999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.4725545810058884,1.0119606029773704,,258,False,,343.7067610366074,3.154809746774845e-11,108.57640138694548,73.48289971970644,,unverified,0.5,state_ca7b924bade28afc61784f8d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,345.76,0.089,0.911,,0.331257228323634,0.668742771676366,,0.256,0.744,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0628636487839145,2.746469492055333,,258,False,,336.2596980841735,1.1368683772161603e-13,85.12297958625999,53.579250608740324,,unverified,0.5,state_d1a9fedb1897ec531d75f6d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.58,0.809,0.19099999999999995,,0.7225430458052772,0.27745695419472277,,0.76,0.24,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.1786870681012154,1.1302121516389294,,258,False,,337.5731332590595,-1.9895196601282805e-13,88.92538664922041,56.70643562559863,,unverified,0.5,state_d21f6a6c17257eb6afe7b128,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,340.08,0.287,0.7130000000000001,,0.5489001475228926,0.4510998524771073,,0.49,0.51,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.965010050265792,1.1850727359757163,,258,False,,336.98666168756654,-3.268496584496461e-13,87.21066851907452,55.29117336994357,,unverified,0.5,state_dec4e4334a0f8a142ed286b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.34,0.338,0.6619999999999999,,0.5717970689841907,0.42820293101580936,,0.523,0.477,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.410981274279185,1.0894331397661134,,258,False,,338.34017678877,-1.4210854715202004e-14,91.20975184913925,58.604516912793805,,unverified,0.5,state_f6406fb49bf2a19fe9c9885b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,341.0,0.24,0.76,,0.5209993556126483,0.47900064438735174,,0.452,0.548,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,0.9999999999999993,1.3696159209612695,,1,False,99.4254231879595,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_7eb4229f6af97841865dc4bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.40995718604799,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0023917854924673,1.2985941879610348,,1,False,98.90269773028679,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_ad08cb9b4629be5addd96862,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.790008174848,,0.914,0.086,,0.9210283642462646,0.07897163575373543,,0.921,0.079,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0004437483720852,1.337735063175002,,1,False,99.25078843927818,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_e9b9a13c21d117fb65454efe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.12998021324799,,0.963,0.037,,0.9651225090580946,0.034877490941905356,,0.965,0.035,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0063279973862045,1.2592438206003005,,1,False,98.37643814254709,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_f6937a5cdd25c192f97dcb66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.24005340684799,,0.86,0.14,,0.8746702609876098,0.1253297390123902,,0.875,0.125,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.00640706760047,1.070839998037474,,1,False,83.18690139301683,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_51e564cd877a1fafe47b404d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,83.18995789516799,,0.742,0.258,,0.8344663058784554,0.16553369412154464,,0.829,0.171,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0028944379758538,1.0843633455192514,,1,False,86.29209070234675,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5863074b67ab5b781ccfb953,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,86.229974530304,,0.823,0.177,,0.889140180267623,0.11085981973237702,,0.885,0.115,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0009452629998792,1.0973644363885633,,1,False,89.09561872429951,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5882d6fe9af084c770524d7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,88.96001665984,,0.897,0.103,,0.9367691788061631,0.06323082119383695,,0.935,0.065,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0,1.1163831801222348,,1,False,92.9578712640688,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_cbd99d254001f6586a715700,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,92.95995434457599,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6abf288ff615d3599e16d828,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,85.420041144704,,0.5587,0.4413,,,,,0.24750000000000005,0.7525,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_74bfa1b2969bdce48c5d1f3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,78.830049816832,,0.6528,0.3472,,,,,0.29300000000000004,0.707,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7603e2e3c91a7a6088ccbf7e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,103.47002325875201,,0.1744,0.8256,,,,,0.10260000000000002,0.8974,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7b0db0dc4d646f3c6d845004,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,107.99005150105599,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d5536715f1ec8cdb14c053e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,100.49000168921599,,0.256,0.744,,,,,0.13480000000000003,0.8652,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_da09c573027ea083e15a6d91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,91.680059611776,,0.4516,0.5484,,,,,0.20120000000000005,0.7988,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_deaad612cb0d7efb6d0e29e9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,97.08001548288,,0.3408,0.6592,,,,,0.16459999999999997,0.8354,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fd9cbfdd8daa47f8ad5adc8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,105.45999292351999,,0.11050000000000004,0.8895,,,,,0.07140000000000002,0.9286,
uniquac,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.027278806223547,1.5337368166517589,,1,False,30.897436476040763,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_d5a58a81b6c8e8c0a9d108e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,31.93004052416,,0.7927,0.2073,,0.9993925715773082,0.0006074284226917578,,0.9942,0.0058,
uniquac,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.00711248406134,1.7054100691946925,,1,False,34.10601506981514,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_fed3197bb7d187b2b2ac15aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,34.849933705728,,0.8928,0.1072,,0.9996835828304909,0.00031641716950905554,,0.9946,0.0054,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0d360182c0d1f247bfb681be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,89.47997389503999,,0.7991,0.20089999999999997,,,,,0.9877,0.012299999999999978,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1bd9b6b19a83e6ab244f50fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,93.16993707417599,,0.9063,0.0937,,,,,0.9931,0.006900000000000017,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2c462d09ccd2d181b05a426d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,87.060039593472,,0.692,0.30800000000000005,,,,,0.9852,0.014800000000000035,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,4.140535776899845,1.0040836311689016,,1,False,257.7436866624186,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_28402eebfff8486b9fb2839b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,259.00003141888,,0.035,0.965,,0.2484064516094801,0.75159354839052,,0.243,0.757,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0,2.173874055362874,,1,False,441.80062041905154,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_34550fbd0b2ef2a7e6fb8fb2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,429.00004946752,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0160736617363735,1.9625176055918239,,1,False,156.04570593187216,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_44e39c50d059d8c955e1b43f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,159.33876156915198,,0.8193,0.18069999999999997,,0.8413236170985735,0.15867638290142644,,0.833,0.16700000000000004,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0046992525137546,2.003988360676706,,1,False,439.2951012747121,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_50f88230e1903404ac125d9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,431.999936069888,,0.894,0.10599999999999998,,0.9033240209498622,0.09667597905013782,,0.886,0.11399999999999999,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0519302206545778,1.7612464650334518,,1,False,152.992986227882,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_57175ac6dff76bd5ae8f3bf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,156.57712203839998,,0.6994,0.3006,,0.7583816082193678,0.24161839178063227,,0.768,0.23199999999999998,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0776107369236878,1.6143435806703625,,1,False,420.2746362708847,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_64e288911dec460be45fd0ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,423.000009618048,,0.636,0.364,,0.7204638026451341,0.27953619735486596,,0.707,0.29300000000000004,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.1346710852372508,1.4975061078282508,,1,False,410.8450342586699,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_65bda137bc7b10d72b1792a8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,415.000000926208,,0.552,0.44799999999999995,,0.6735306207712211,0.3264693792287789,,0.656,0.344,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.992168735945312,1.1007393122263744,,1,False,354.0634864747767,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_6beba56f9c34f012ed3e920a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,358.000022323328,,0.203,0.7969999999999999,,0.504623344907676,0.4953766550923239,,0.484,0.516,
