sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_98573766d4e85d49b5292831,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,414.300058494208,384.6609191894531,307.84999999999997,,"[0.9776, 0.022399999999999975]","[0.9803553819656372, 0.01964462175965309]",False
state_985ff08f699ead9a69aa7bc7,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,108.000050678656,95.63700866699219,363.2,,"[0.4354, 0.5646]","[0.5112996101379395, 0.48870041966438293]",False
state_9875eb5300415e3725e6b284,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,74.260025686528,71.05525970458984,338.15,,"[0.912, 0.08799999999999997]","[0.9108063578605652, 0.08919358998537064]",False
state_98d43e94124e6796880444c8,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,65.980040021888,63.072322845458984,333.15,,"[0.6016, 0.3984]","[0.5939125418663025, 0.4060874879360199]",False
state_99a224b67665fe81c6f68e2e,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,67.580041760256,67.75341796875,318.09999999999997,,"[0.99, 0.010000000000000009]","[0.9764126539230347, 0.02358737587928772]",False
state_99d338551d1a3a48209584aa,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,487.40004625676795,523.38720703125,403.2,,"[0.7974, 0.2026]","[0.7989807724952698, 0.2010193020105362]",False
state_9a03cca6086f5cd5dd476dad,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,426.20001309478397,401.65850830078125,307.85999999999996,,"[0.9791, 0.02090000000000003]","[0.9824651479721069, 0.01753484271466732]",False
state_9a08581479e24f89ba4bbb04,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,327.69998107033604,318.1661682128906,293.15,,"[0.687, 0.31299999999999994]","[0.6963491439819336, 0.3036508858203888]",False
state_9a26917f6f885b3038665a76,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,86.800060975872,85.0322265625,343.15,,"[0.288, 0.712]","[0.2889861762523651, 0.7110138535499573]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,15.34807100416,16.888004302978516,308.15,,"[0.456, 0.544]","[0.47733867168426514, 0.5226613283157349]",False
state_9a82da968423d4765d650679,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,2.8300339055359998,2.824758529663086,333.15,,"[0.6009, 0.3991]","[0.6135433912277222, 0.38645657896995544]",False
state_9a8d817f34b920a14d269161,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,16.92994090048,17.744766235351562,318.15,,"[0.3484, 0.6516]","[0.35026445984840393, 0.6497355103492737]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.115996610944002,21.70541763305664,308.15,,"[0.808, 0.19199999999999995]","[0.8067169189453125, 0.1932831108570099]",False
state_9b1a23ccde75c0a98b149afa,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,41.880022170367994,41.481292724609375,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9ba5168ae9dd60c9e2b19a67,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,17.999986226047998,18.279756546020508,333.15,,"[0.2319, 0.7681]","[0.26149600744247437, 0.7385039925575256]",False
state_9bf8aa180c67763a5258a726,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,28.930020599423997,28.737567901611328,348.15,,"[0.6731, 0.32689999999999997]","[0.6691620945930481, 0.3308379054069519]",False
state_9c0c9ac345db0a06585d8320,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,61.560003555584,59.631324768066406,323.15,,"[0.7726, 0.22740000000000005]","[0.7701899409294128, 0.22981005907058716]",False
state_9c52274e7eef27d0243d4e9a,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,51.800006283776,53.21124267578125,343.15,,"[0.8398, 0.1602]","[0.833915114402771, 0.16608484089374542]",False
state_9c5442d71f83b8ac584792cb,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,16.20000093568,16.083044052124023,323.15,,"[0.4193, 0.5807]","[0.4174775183200836, 0.582522451877594]",False
state_9c802a219467dd02d9c12a00,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,56.55001561088,56.013755798339844,323.15,,"[0.558, 0.44199999999999995]","[0.5680155158042908, 0.431984543800354]",False
state_9d16910b9b976df28c99503f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,50.574640399488,52.03573989868164,343.15,,"[0.274, 0.726]","[0.2906475067138672, 0.7093524932861328]",False
state_9dbbae1f5fca3b1fc3c20452,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,23.850038411519996,23.540180206298828,368.15,,"[0.1, 0.9]","[0.09993243217468262, 0.9000676274299622]",False
state_9e1a8c7be55f4e169dc1e67e,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,54.059953743743996,55.49872970581055,343.15,,"[0.8713, 0.12870000000000004]","[0.8657711744308472, 0.13422881066799164]",False
state_9e28638dcbe7d61890028d70,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.700030822784,20.87700080871582,298.15,,"[0.4807, 0.5193]","[0.4740290641784668, 0.5259709358215332]",False
state_9e42be51ca829c2ee9421b7e,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,63.329991313152,61.78215789794922,373.15,,"[0.9814, 0.01859999999999995]","[0.9754794836044312, 0.024520523846149445]",False
state_9e6ad2a02b582cea06ffaf66,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,28.340069121024,28.15863609313965,348.15,,"[0.757, 0.243]","[0.7531101703643799, 0.2468898743391037]",False
state_9e953db502c9fbb93555a08c,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,72.54003381696,70.60612487792969,323.15,,"[0.8728, 0.12719999999999998]","[0.87605881690979, 0.12394117563962936]",False
state_9fd561b560559b7ad53aeb88,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,78.08904409548799,77.58662414550781,343.15,,"[0.725, 0.275]","[0.7188214659690857, 0.2811785638332367]",False
state_9ff9374c958b7a567ea9754c,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,80.5900383968,79.57574462890625,348.15,,"[0.6637, 0.33630000000000004]","[0.6702794432640076, 0.3297205865383148]",False
state_a041e0b52a0628123d5e8bda,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,20.210071120383997,20.496198654174805,318.09999999999997,,"[0.26, 0.74]","[0.26768967509269714, 0.7323102951049805]",False
state_a0b67d7f9fd30b365a7b9f58,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,27.360016393856,24.012548446655273,373.15,,"[0.6857, 0.3143]","[0.6669095158576965, 0.33309051394462585]",False
state_a149bb989797d555898d4e62,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,36.560059720064004,35.48596954345703,323.15,,"[0.4756, 0.5244]","[0.4670874774456024, 0.5329124331474304]",False
state_a14f14dcf468bba2df02dd3a,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,449.299979863936,445.8233337402344,307.84999999999997,,"[0.9866, 0.013399999999999967]","[0.9929612278938293, 0.007038796786218882]",False
state_a16f76931986725510e10056,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,334.599946903808,323.5244140625,293.15,,"[0.822, 0.17800000000000005]","[0.8389081358909607, 0.1610919088125229]",False
state_a17d7e41b7f2df13aeb6a9dc,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,12.360050092544,12.562760353088379,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a19eb499b96e88a9a4ad8079,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,493.90004498623995,555.440185546875,413.2,,"[0.3642, 0.6357999999999999]","[0.38529375195503235, 0.6147063374519348]",False
state_a1e19fef84612e2455eb6128,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,7.42005639104,7.411352157592773,298.15,,"[0.4514, 0.5486]","[0.41634124517440796, 0.5836586952209473]",False
state_a1f3114f0c97fcd10b0a78a4,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,22.763994401792,21.0011043548584,353.15,,"[0.9049, 0.09509999999999996]","[0.9083532691001892, 0.09164675325155258]",False
state_a3d4ac3b75ad6fb0f6c2f1c5,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,122.700041651968,123.44279479980469,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a41390ca33869443d4c6db12,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,18.970039775616,20.55423355102539,308.15,,"[0.665, 0.33499999999999996]","[0.6694463491439819, 0.3305536210536957]",False
state_a44318f058d98af74d46f42c,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,55.399976864512,58.25948715209961,363.2,,"[0.8395, 0.16049999999999998]","[0.8179142475128174, 0.18208575248718262]",False
state_a47d5c8dc6cc43a73dbd37d4,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,17.380037214848,16.262548446655273,353.15,,"[0.8857, 0.11429999999999996]","[0.8867158889770508, 0.11328407377004623]",False
state_a4c1435ed8d0010b4c9ca790,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,21.559960096384,21.802001953125,323.15,,"[0.7354, 0.26459999999999995]","[0.7399715781211853, 0.2600284218788147]",False
state_a5f2ad4405a3280cfc34310d,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,25.240057420288,25.733572006225586,323.15,,"[0.8763, 0.12370000000000003]","[0.8829359412193298, 0.11706402152776718]",False
state_a5fe2666fc48a8a44f34cf2e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,39.339964415232004,35.74810791015625,373.15,,"[0.8135, 0.1865]","[0.8194921612739563, 0.1805078089237213]",False
state_a6301aac4141a82fc5b17f4b,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,432.20005294425596,414.7639465332031,307.85999999999996,,"[0.9799, 0.020100000000000007]","[0.9846997261047363, 0.015300316736102104]",False
state_a6a06bee37aa0444de7700eb,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,48.05004803903999,46.05326843261719,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6e508094aef40a64b3803d7,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,50.529977406208,50.53364181518555,383.15,,"[0.506, 0.494]","[0.515041172504425, 0.48495885729789734]",False
state_a762fca33f5d35a188414423,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,12.100071474943999,11.81978702545166,308.15,,"[0.4691, 0.5308999999999999]","[0.4056854248046875, 0.5943145751953125]",False
state_a81b105738b87ededdd55a1f,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.969988693248,18.175687789916992,318.15,,"[0.4386, 0.5614]","[0.4242590665817261, 0.5757409930229187]",False
state_a82b00825c24ad5313bc5feb,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,41.07995464,41.416282653808594,318.09999999999997,,"[0.74, 0.26]","[0.7623001337051392, 0.23769988119602203]",False
state_a86b3a0dd981b214237c9f56,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,35.010053869695994,33.6135139465332,363.15,,"[0.854, 0.14600000000000002]","[0.8623868227005005, 0.1376131772994995]",False
state_a979970676e25cd7ba90acd0,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,48.919976490239996,50.653831481933594,343.15,,"[0.7969, 0.20309999999999995]","[0.7972232699394226, 0.20277675986289978]",False
state_a99bf9e150f62c9a037f2c6a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,70.19995961382399,68.13440704345703,333.15,,"[0.6451, 0.3549]","[0.6409612894058228, 0.35903871059417725]",False
state_a9bf0b78dc0aba57e18a6ff7,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,66.21002110668799,65.3560791015625,373.15,,"[0.9858, 0.01419999999999999]","[0.9833497405052185, 0.016650235280394554]",False
state_aa4a33bc5a803c820b21e0fa,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,336.299940418176,324.919677734375,293.15,,"[0.739, 0.261]","[0.7314928770065308, 0.2685071527957916]",False
state_aa63fefdf29eac283aade306,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,65.49994617472,64.63320922851562,348.15,,"[0.4698, 0.5302]","[0.4686450660228729, 0.5313549041748047]",False
state_aaf95aa893a02ce0717718eb,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,61.761720298368,65.34555053710938,353.15,,"[0.6956, 0.3044]","[0.7257192730903625, 0.2742807865142822]",False
state_ab11caaff652813d698f632e,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,35.969974919296,34.79072189331055,323.15,,"[0.16, 0.84]","[0.1596059799194336, 0.8403940200805664]",False
state_ab4d9217e3622b7962e70f4b,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,75.600048807296,74.73323059082031,343.15,,"[0.063, 0.937]","[0.06154847890138626, 0.9384515285491943]",False
state_ac70f23977062750137f2ac0,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,31.620066018559996,29.975662231445312,313.15,,"[0.633, 0.367]","[0.6155200600624084, 0.38447996973991394]",False
state_acebcb07fda9a29fe269378d,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,46.570036431872,45.30065155029297,333.15,,"[0.3713, 0.6287]","[0.3580334186553955, 0.6419665813446045]",False
state_ad07e1eda250ac71defc22f7,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,33.910011011328,33.14793014526367,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ae1dd6625d1c9ca280b15ec9,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,81.5999553344,81.42028045654297,348.15,,"[0.9199, 0.08009999999999995]","[0.9239253997802734, 0.07607459276914597]",False
state_ae963516829248e7c035e591,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,57.439942417279994,56.2089958190918,323.15,,"[0.57, 0.43000000000000005]","[0.5780318379402161, 0.42196816205978394]",False
state_aeb2918dab3977584a1caac8,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,80.043550010368,104.98699951171875,363.15,,"[0.8646, 0.13539999999999996]","[0.6604459285736084, 0.3395540714263916]",False
state_aee226fbacd9d155fd658ed8,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,57.670056824448,56.23284912109375,323.15,,"[0.592, 0.40800000000000003]","[0.5840429663658142, 0.4159570038318634]",False
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,80.35005813439999,80.86495971679688,343.15,,"[0.827, 0.17300000000000004]","[0.8269686698913574, 0.1730313003063202]",False
state_af084056bb07e4b750b66fa2,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,64.62001854592,64.47625732421875,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_af42be671e790e11153516ac,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,88.299937615872,86.62873840332031,343.13,,"[0.375, 0.625]","[0.37138739228248596, 0.6286126375198364]",False
state_aff6950084eca379f9cd3794,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,319.799964154496,342.7645568847656,403.2,,"[0.0754, 0.9246]","[0.08473501354455948, 0.9152649641036987]",False
state_b005a8d7cefbc093416a4b06,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,17.300043794047998,18.067310333251953,343.2,,"[0.5571, 0.44289999999999996]","[0.5125360488891602, 0.48746398091316223]",False
state_b011774a27afb1da127d8b4f,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.620037401984,20.831283569335938,298.15,,"[0.3933, 0.6067]","[0.3893160820007324, 0.6106839179992676]",False
state_b06478f79f55a55e6a967983,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,77.624548965376,69.86231994628906,363.15,,"[0.6098, 0.3902]","[0.6017410159111023, 0.3982589542865753]",False
state_b0ab88ff84577cbf857f4aee,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,54.990010582912,55.59880828857422,318.09999999999997,,"[0.9, 0.09999999999999998]","[0.8996294140815735, 0.10037060081958771]",False
state_b181a4dce7d4b96b634e314c,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,40.0400401696,38.70778274536133,313.15,,"[0.7503, 0.24970000000000003]","[0.7460573315620422, 0.2539426386356354]",False
state_b196e6ef30b40953259f1c8a,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,84.799958811136,83.09303283691406,343.13,,"[0.244, 0.756]","[0.2401961237192154, 0.759803831577301]",False
state_b217dd58a8dc70f7016a1edc,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.200032093312,14.379136085510254,333.15,,"[0.9774, 0.022599999999999953]","[0.9833145141601562, 0.016685431823134422]",False
state_b269d0febbad8b91462bc5c0,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.962031741695998,10.921592712402344,313.15,,"[0.058, 0.942]","[0.057308465242385864, 0.9426915645599365]",False
state_b277ad4439981739634251b4,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,50.399988097408,48.0240592956543,323.15,,"[0.6652, 0.3348]","[0.6546613574028015, 0.3453386127948761]",False
state_b28688f8f1ebcadd1f7a4a8f,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,14.619997552512,14.82925796508789,333.15,,"[0.0432, 0.9568]","[0.04550192132592201, 0.9544980525970459]",False
state_b2e926126768d108639ef9ce,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,29.649961386624,30.633533477783203,318.09999999999997,,"[0.58, 0.42000000000000004]","[0.5879242420196533, 0.4120757579803467]",False
state_b38371ef92a81aba54fe26ec,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,36.199956004095995,36.28761291503906,363.2,,"[0.5211, 0.4789]","[0.4867550730705261, 0.5132449269294739]",False
state_b3e527ec4810f32c8cb3d288,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,25.590028636288,25.59000587463379,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b3eb7de76fa052cd59a6785b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,2.209951571968,2.1171703338623047,333.15,,"[0.4268, 0.5731999999999999]","[0.42189696431159973, 0.5781030058860779]",False
state_b4125d9473549c13307cac82,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,21.729946115584,21.610153198242188,323.15,,"[0.0309, 0.9691]","[0.03038691356778145, 0.9696130752563477]",False
state_b419611dab2fd97c5e2a855c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,39.627940730111995,37.912410736083984,353.15,,"[0.983, 0.017000000000000015]","[0.9855563044548035, 0.014443752355873585]",False
state_b4551f5978782b82f1c31713,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,57.039975313279996,60.260353088378906,353.15,,"[0.6302, 0.3698]","[0.6560828685760498, 0.3439171612262726]",False
state_b463fc4be85eb36d0697e53b,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,3.859949198336,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b4acc674bcadc55a94a8f257,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,31.76005450496,29.745418548583984,318.15,,"[0.92, 0.07999999999999996]","[0.9079123139381409, 0.09208773076534271]",False
state_b5343d777ec8e41b2ccdefc0,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.63996073664,88.78157043457031,348.15,,"[0.8822, 0.11780000000000002]","[0.8854933977127075, 0.11450658738613129]",False
state_b60a72e38e69ae6f90af7bdf,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,28.019962115456,27.881555557250977,348.15,,"[0.2013, 0.7987]","[0.201851487159729, 0.798148512840271]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,41.768031381248,39.455535888671875,323.15,,"[0.818, 0.18200000000000005]","[0.8162515759468079, 0.18374839425086975]",False
state_b73c9979d27b6c1068100a90,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,45.380000975104,44.677520751953125,348.15,,"[0.2001, 0.7999]","[0.2023017257452011, 0.7976983189582825]",False
state_b7436c4d34b2f585835f751d,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,73.16998200576,73.56864166259766,383.15,,"[0.983, 0.017000000000000015]","[0.9819796085357666, 0.01802041567862034]",False
state_b75847ce0757518300930a89,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,77.999984753664,76.8240966796875,343.15,,"[0.107, 0.893]","[0.10442878305912018, 0.895571231842041]",False
state_b75a79bbcb2172879d70b751,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.345035747328,13.34434700012207,288.15,,"[0.9742, 0.025800000000000045]","[0.9734147787094116, 0.026585211977362633]",False
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,26.477022350591998,23.73355484008789,353.15,,"[0.9332, 0.06679999999999997]","[0.9295886158943176, 0.07041139155626297]",False
state_b7ec3b9cd48653d8253fdeaf,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,54.847488971519994,75.70919799804688,353.15,,"[0.8019, 0.19810000000000005]","[0.620389997959137, 0.37961000204086304]",False
state_b7f4abf189ae4cc65345d4d1,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,29.479975367424,29.831249237060547,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b825d32179a0f8a637159a3f,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,18.800053756416,18.98390769958496,323.15,,"[0.5937, 0.4063]","[0.5981447100639343, 0.40185531973838806]",False
state_b82c140e2bc8ea12add3ea78,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,11.130017925376,10.756080627441406,333.15,,"[0.714, 0.28600000000000003]","[0.7328841090202332, 0.2671159505844116]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,34.679947686527996,35.21634292602539,368.15,,"[0.665, 0.33499999999999996]","[0.6760803461074829, 0.3239196836948395]",False
state_b8dbe4039a67f8ac55ce8c1d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.12514877319336,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b97925744b25222be3c4ada1,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,21.089998749183998,21.02885627746582,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bad46b0991b076cade7744ec,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,327.400005742336,318.2008361816406,293.15,,"[0.874, 0.126]","[0.8893597722053528, 0.11064020544290543]",False
state_bbd2818d0be6222e80b49126,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,9.316967042943999,9.035216331481934,313.15,,"[0.0768, 0.9232]","[0.07923000305891037, 0.920769989490509]",False
state_bbdba7e9295440a40cac2e82,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,28.329936621056,27.776031494140625,363.15,,"[0.187, 0.813]","[0.15618784725666046, 0.843812108039856]",False
state_bc0d3df04013a01e69325efd,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.317951381888001,10.189956665039062,313.15,,"[0.0652, 0.9348]","[0.06541851162910461, 0.9345815181732178]",False
state_bc44541bbea0a6438de93b4f,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,48.44001596544,47.786766052246094,348.15,,"[0.3639, 0.6361]","[0.3712834417819977, 0.6287165284156799]",False
state_bce3f4cad0dd81fed47cacf0,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,80.189937970432,77.30396270751953,338.15,,"[0.932, 0.06799999999999995]","[0.9332777261734009, 0.06672230362892151]",False
state_bd5c0dcfeb72aaa14d321478,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,43.010062561535996,44.89598846435547,343.15,,"[0.6987, 0.3013]","[0.7075293064117432, 0.29247066378593445]",False
state_bda9cf595e77daef4bdcea6a,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,57.09997037888,71.72782135009766,343.2,,"[0.4423, 0.5577]","[0.3520641028881073, 0.6479359269142151]",False
state_be81f888eaec0cfc9f914fff,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,70.700051816192,69.3969497680664,343.13,,"[0.66, 0.33999999999999997]","[0.6618063449859619, 0.3381936550140381]",False
state_bea26dfa4e093cb2f3004ce6,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,31.689926939392,30.212026596069336,363.15,,"[0.396, 0.604]","[0.35964202880859375, 0.6403579711914062]",False
state_bf58ad42f0da491eb50431f6,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,5.749927087104,5.740102767944336,298.15,,"[0.6998, 0.3002]","[0.6710713505744934, 0.32892870903015137]",False
