sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_78a8c9ce5039977d0b4395e4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.900023066623998,29.55341339111328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6916,0.3509,0.3539271354675293,1.047019600868225,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0843,0.2875,0.2862495481967926,1.760468602180481,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2241,0.3616,0.3598233163356781,1.2179720401763916,38.959896087646484,3
state_78bec1b986ec79cb10be6b38,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,25.080070578688,25.633541107177734,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8685,0.48550000000000004,0.49556830525398254,1.0125830173492432,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0946,0.4386,0.4289683699607849,2.039135694503784,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0369,0.0759,0.07546325027942657,1.3455504179000854,38.959896087646484,3
state_7af57687d64717f043db28fc,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,50.709962603007995,52.10894775390625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.22309999999999997,0.1069,0.10431969910860062,1.6868144273757935,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.7218,0.8527,0.8490148186683655,1.0752613544464111,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0551,0.0404,0.0466654933989048,1.1327621936798096,38.959896087646484,3
state_7dd04c6a0d69191f226228d8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,99.880051855616,96.39913940429688,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2248,0.11880000000000002,0.12333685904741287,1.682795524597168,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.7207,0.8389,0.8279813528060913,1.0760855674743652,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0545,0.0423,0.04868185892701149,1.1324282884597778,76.03842163085938,3
state_84b2b15d7b67f561b605bf24,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,65.24996673472,67.22994995117188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13159999999999994,0.07469999999999999,0.06814373284578323,1.6142981052398682,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.4344,0.5634,0.5644481182098389,1.130139946937561,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.434,0.3619,0.3674080967903137,1.0349104404449463,54.994468688964844,3
state_867a1770c2bbf99b5e59b220,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,40.0100426368,40.19208526611328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7613,0.4204,0.4210438132286072,1.0307726860046387,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.0903,0.32,0.3226282298564911,1.8577631711959839,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1484,0.2596,0.2563280463218689,1.2623615264892578,54.994468688964844,3
state_89ddaebb646dbcdb009b4ab4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.490034319232,40.60148620605469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.17149999999999999,0.09339999999999993,0.08633674681186676,1.4150173664093018,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.1351,0.2273,0.23718811571598053,1.250497579574585,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6934,0.6793,0.6764751076698303,1.0166982412338257,38.959896087646484,3
state_89ee24a8c37e7e217b903f20,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,96.359941373312,94.86640930175781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1865,0.10389999999999999,0.10098615288734436,1.6343950033187866,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.6019,0.7268,0.7155882120132446,1.0958696603775024,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2116,0.1693,0.18342560529708862,1.0814929008483887,76.03842163085938,3
state_8dd7ccbc72a4dc8d20b113fc,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,31.169969704192,35.721290588378906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0839,0.3769,0.4138238728046417,2.438138484954834,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.7765,0.6155999999999999,0.5723267793655396,0.9931721091270447,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1396,0.0075,0.013849328272044659,0.9314563274383545,3.8045902252197266,1
state_90621467342d49d0d2961368,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.560014788480004,57.693153381347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30279999999999996,0.15259999999999996,0.14560538530349731,1.2864614725112915,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.2168,0.3703,0.37563231587409973,1.2931926250457764,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4804,0.4771,0.47876229882240295,1.045495629310608,54.994468688964844,3
state_988c95dc13dcf895d0f72a19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.419950212864,77.84866333007812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.07589999999999997,0.049799999999999955,0.04785764962434769,1.5617889165878296,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0722,0.1088,0.11702686548233032,1.2260470390319824,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8519,0.8414,0.8351154923439026,1.0036355257034302,76.03842163085938,3
state_9b1f9c1dffa0231012b2d4d5,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,20.630036579584,21.448410034179688,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4642,0.8749,0.8430727124214172,1.4770846366882324,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.3631,0.11739999999999995,0.1462177187204361,1.1134209632873535,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1727,0.0077,0.010709576308727264,1.5022494792938232,0.8853867053985596,1
state_9cdd745a703ed9f2770d43b2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.179969950464,77.50514221191406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05349999999999999,0.03529999999999989,0.034816790372133255,1.6048226356506348,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0545,0.0821,0.08844524621963501,1.2221262454986572,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.892,0.8826,0.8767379522323608,1.0018490552902222,76.03842163085938,3
state_9d42f7ed0d04d360ec4122e3,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,46.680027385472,47.18934631347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5003,0.26059999999999994,0.25508493185043335,1.1157045364379883,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.076,0.1851,0.19130583107471466,1.5367165803909302,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4237,0.5543,0.5536091923713684,1.1211656332015991,54.994468688964844,3
state_9d6c14713e4e6dc8725fcb87,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.810051461632,78.49246215820312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.131,0.08120000000000005,0.0771782174706459,1.4713398218154907,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.1123,0.1726,0.1823119968175888,1.2381436824798584,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7567,0.7462,0.7405097484588623,1.0101873874664307,76.03842163085938,3
state_a002b6fb188fccea9cac01b3,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,72.03994161459201,71.53591918945312,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.22329999999999994,0.11299999999999999,0.1135185956954956,1.686371922492981,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.7217,0.8457,0.8385862112045288,1.0753512382507324,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.055,0.0413,0.0478951632976532,1.1327500343322754,54.994468688964844,3
state_a1e8bbbd190df68f5dc7c69f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,48.42001761024,49.02100372314453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4153,0.21870000000000012,0.21197454631328583,1.1602588891983032,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.0689,0.1518,0.158440962433815,1.4583631753921509,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5158,0.6295,0.6295844912528992,1.088017463684082,54.994468688964844,3
state_a223ed4e9ef3921c3e73bf7e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.859939034111996,57.07746887207031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.17149999999999999,0.09799999999999998,0.09169644862413406,1.4151551723480225,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.1355,0.2198,0.22944428026676178,1.2503681182861328,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.693,0.6822,0.6788592338562012,1.0166984796524048,54.994468688964844,3
state_a2609fd50e68d7fbb9122273,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,28.950018954624,32.94996643066406,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0839,0.5071,0.5166512131690979,2.8078129291534424,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.5755,0.471,0.44517412781715393,0.961466908454895,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3406,0.0219,0.03817470371723175,0.9706845283508301,3.8045902252197266,1
state_a5babb08de720687fea00a88,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.930035442048,58.262794494628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.21350000000000002,0.21034803986549377,1.1886717081069946,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.3241,0.5873,0.5843535661697388,1.3590115308761597,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1978,0.1992,0.20529836416244507,1.0995917320251465,54.994468688964844,3
state_a84caea8b821cff90369766d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,81.3799734272,79.80738830566406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5239,0.2429,0.241831973195076,1.1721144914627075,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.3533,0.6312,0.6274793744087219,1.377230167388916,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1228,0.1259,0.1306886225938797,1.116990327835083,76.03842163085938,3
state_a85593216a9c499a1391f96e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,97.78995709248,95.64491271972656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.20219999999999994,0.1119,0.10981293022632599,1.652706503868103,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.6529,0.7733,0.7633334398269653,1.086518406867981,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1449,0.1148,0.12685361504554749,1.1011924743652344,76.03842163085938,3
state_aa52be9ef5a8d76733493921,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.740013759232,40.87108612060547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.21660000000000001,0.11240000000000006,0.10441412031650543,1.3639713525772095,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.1655,0.2818,0.2916419804096222,1.2634894847869873,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6179,0.6058,0.6039438843727112,1.0253609418869019,38.959896087646484,3
state_aca59df3faa98c15433a70ce,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.429988171264,34.4324951171875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1123,0.8655,0.8341689109802246,3.5393247604370117,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.12570000000000003,0.07009999999999994,0.07939693331718445,0.8204115629196167,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.762,0.0644,0.08643410354852676,1.0265752077102661,3.8045902252197266,1
state_ad5da7c5c738c9a5a8abd5d1,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,66.659984098688,66.84941101074219,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.7767,0.9509,0.9188368320465088,1.0943602323532104,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.09220000000000006,0.03270000000000006,0.058629631996154785,1.6035354137420654,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1311,0.0164,0.022533565759658813,3.020069122314453,3.8045902252197266,1
state_aea9545bfd4b93837a3864c4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,88.81002899584,89.2235107421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10560000000000003,0.06489999999999996,0.060317907482385635,1.6215234994888306,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.356,0.4648,0.4711662232875824,1.1473900079727173,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5384,0.4703,0.46851587295532227,1.021093487739563,76.03842163085938,3
state_b4f336fd88d9bc8ab7fccfbf,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.37003041408,57.61534881591797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2592,0.13970000000000005,0.1283661127090454,1.3231362104415894,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.1929,0.3185,0.3304743766784668,1.2769649028778076,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5479,0.5418,0.5411595702171326,1.0347684621810913,54.994468688964844,3
state_bb6a74ca69116d0f29b650df,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,27.520003235456,27.987117767333984,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.764,0.4014,0.40610241889953613,1.029884934425354,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0875,0.3357,0.3324117660522461,1.8652194738388062,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1485,0.2629,0.261485755443573,1.2649168968200684,38.959896087646484,3
state_bba946327abf5477c940909b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.389945460607999,11.493589401245117,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0943,0.5791,0.5781958103179932,2.6722018718719482,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.6113,0.4063000000000001,0.3998076319694519,0.9690427184104919,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.2944,0.0146,0.021996542811393738,0.9699276089668274,0.8853867053985596,1
state_bce3b0bb91ebdc1adff69335,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.16004768448,57.435585021972656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.21509999999999996,0.11759999999999993,0.1103314459323883,1.3661264181137085,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.1663,0.2725,0.28252169489860535,1.262338399887085,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6186,0.6099,0.6071468591690063,1.0250518321990967,54.994468688964844,3
state_be8a6b648cd50097cf9a0ecb,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.530067269376,11.775472640991211,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0909,0.4693,0.49602028727531433,2.436487913131714,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.7549,0.5245,0.49308139085769653,0.9915121793746948,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1542,0.0062,0.010898313485085964,0.939983606338501,0.8853867053985596,1
state_bf7a56a87952c12b7b65171e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.029976135679995,57.756591796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.40280000000000005,0.1926,0.18359267711639404,1.2207266092300415,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.2697,0.4783,0.4814884662628174,1.3339567184448242,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3275,0.3291,0.33491888642311096,1.0740163326263428,54.994468688964844,3
state_c28d3dc8f8451fa78786a674,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,33.159939368959996,34.52075958251953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4162,0.20840000000000003,0.20195215940475464,1.1596182584762573,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0685,0.1584,0.16507786512374878,1.459425926208496,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5153,0.6332,0.6329699754714966,1.0883924961090088,38.959896087646484,3
state_c3f826faa52e87d6646074bc,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.020072972032,40.02821350097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.07600000000000007,0.045600000000000085,0.04281378537416458,1.5610778331756592,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0709,0.1154,0.1238270103931427,1.2264186143875122,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8531,0.839,0.8333591818809509,1.0036462545394897,38.959896087646484,3
state_c439ba7d70222bda12dc8f05,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,56.849990938880005,56.07720947265625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7632,0.43799999999999994,0.4407338798046112,1.03035306930542,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0902,0.307,0.30805784463882446,1.8608858585357666,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1466,0.255,0.2512083053588867,1.2637271881103516,76.03842163085938,3
state_c58b71386568b68c15f3cfc6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,70.419941521024,70.77473449707031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.20310000000000006,0.10749999999999993,0.10209133476018906,1.6497119665145874,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.6513,0.7799,0.7733854055404663,1.0872472524642944,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1456,0.1126,0.12452322244644165,1.100647211074829,54.994468688964844,3
state_c8708fef54bdde022c917ecf,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,44.399948247935995,44.787078857421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6004,0.3146,0.3109067976474762,1.0754574537277222,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.083,0.2295,0.23537090420722961,1.6430950164794922,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3166,0.4559,0.4537223279476166,1.167113184928894,54.994468688964844,3
state_c8f6098e49ef49488ebe89aa,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.999953596032,79.26126098632812,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.40270000000000006,0.20189999999999997,0.19497495889663696,1.2210114002227783,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.2704,0.4645,0.4682101011276245,1.3335295915603638,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3269,0.3336,0.3368149399757385,1.0740000009536743,76.03842163085938,3
state_c95ed9a48a14bb3c672ceadd,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.359987777279997,14.766239166259766,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1667,0.8974,0.8625624775886536,2.8971781730651855,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.21900000000000008,0.07500000000000007,0.09847884625196457,0.8559715151786804,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6143,0.0276,0.038958676159381866,1.0576952695846558,0.8853867053985596,1
state_02fed1cc55e96b042144a768,3c_5af2e9ac27e2698a2927,3,ternary_vle_english.xlsx,10.1016/j.fluid.2008.06.006,unverified,0.5,isobaric,0.9772727272727273,isobaric,329.92999999999995,332.1657409667969,,,0.0008087158203125,True,False,48,C1CCCCC1,mol_893981623557f359,0.722,0.344,0.4130327105522156,1.101537823677063,48.817935943603516,CC(C)=O,mol_e04cf77cea7bbe66,0.195,0.497,0.5180557370185852,2.3253402709960938,107.39572143554688,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.083,0.159,0.06891147047281265,1.0587307214736938,73.71562194824219,0
state_03e495bb6c2825906e542bee,3c_5af2e9ac27e2698a2927,3,ternary_vle_english.xlsx,10.1016/j.fluid.2008.06.006,unverified,0.5,isobaric,0.9772727272727273,isobaric,338.40999999999997,338.1004638671875,,,0.0001068115234375,True,False,48,C1CCCCC1,mol_893981623557f359,0.722,0.3420000000000001,0.4861637353897095,1.0636589527130127,59.5074462890625,CC(C)=O,mol_e04cf77cea7bbe66,0.085,0.174,0.31552064418792725,2.712977409362793,128.6148223876953,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.193,0.484,0.19831553101539612,1.089719533920288,88.63658905029297,0
state_072f4d15c982ddab1a6ba1ee,3c_f1332761d3af136f02b5,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.04.025,unverified,0.5,isobaric,0.9473684210526315,isobaric,411.62,403.84210205078125,,,1.52587890625e-05,True,False,48,COCCO,mol_d291b272a64498d9,0.3604,0.4449,0.3452799916267395,0.732779860496521,132.4409637451172,CS(C)=O,mol_7d3e12eaed0f467c,0.5312,0.1049,0.07917506247758865,0.8753482699394226,17.24879264831543,Cc1ccccc1,mol_1c09299644053521,0.1084,0.4502,0.5755449533462524,3.020529270172119,178.0640106201172,2
