sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_67acb66622557411949d9ca6,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.12,35.77701950073242,330.0,,"[0.9033, 0.09670000000000001]","[0.9082285165786743, 0.09177151322364807]",False
state_67f74edd442a633af50b59e5,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,188.1,207.17691040039062,268.15,,"[0.298, 0.702]","[0.33146825432777405, 0.6685317754745483]",False
state_67fea6a5f48875b0bb5f1e6d,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.2252,30.186023712158203,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.738,7.190369606018066,353.15,,"[0.5266, 0.47340000000000004]","[0.524204671382904, 0.47579535841941833]",False
state_697cb117994308f495d90cc4,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.91,41.1315803527832,315.15,,"[0.122, 0.878]","[0.06312867254018784, 0.936871349811554]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.13000000000001,40.33935546875,340.0,,"[0.3762, 0.6238]","[0.3733850419521332, 0.6266149282455444]",False
state_6a01099a763572327c4cdd8d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16,64.57896423339844,340.0,,"[0.7193, 0.28069999999999995]","[0.7272521257400513, 0.2727479040622711]",False
state_6a8bfd32183970a037036776,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,437.3999999999999,430.35009765625,303.15,,"[0.877, 0.123]","[0.9043442606925964, 0.09565574675798416]",False
state_6b254acbd979ab5fb8fc5637,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.95,45.75270080566406,330.0,,"[0.6005, 0.39949999999999997]","[0.5959738492965698, 0.4040261507034302]",False
state_6b5ed0d2abda02616915a542,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,124.30000000000001,137.87872314453125,258.15,,"[0.225, 0.775]","[0.2670407295227051, 0.7329592704772949]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.17,93.29022216796875,353.15,,"[0.9931, 0.006900000000000017]","[0.9887789487838745, 0.011221075430512428]",False
state_6ba3b9bd115e89350f21ef80,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,453.49999999999994,442.9679870605469,303.15,,"[0.765, 0.235]","[0.7697625160217285, 0.23023752868175507]",False
state_6ba93a08f4c2c94e7c4186bb,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.2,4.414691925048828,343.2,,"[0.5143, 0.4857]","[0.6275981068611145, 0.3724019527435303]",False
state_6bb95dfcd02cdbd0686cf362,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.73,39.337623596191406,330.0,,"[0.7871, 0.21289999999999998]","[0.7977098226547241, 0.20229019224643707]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,50.150299072265625,353.15,,"[0.8957, 0.10429999999999995]","[0.9044275879859924, 0.09557238966226578]",False
state_6bea628bcfeab3716a0a6db0,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.9,6.26657772064209,343.2,,"[0.7279, 0.2721]","[0.7879095673561096, 0.21209049224853516]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.98,9.089759826660156,333.15,,"[0.9393, 0.060699999999999976]","[0.934115469455719, 0.06588449329137802]",False
state_6c314092f27b1d8e9a213908,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.0435,104.78892517089844,363.15,,"[0.8646, 0.13539999999999996]","[0.6601881980895996, 0.3398118317127228]",False
state_6d67c8f607d48b68387d9dfe,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.976099999999995,95.70928955078125,353.15,,"[0.7087, 0.2913]","[0.4834928512573242, 0.5165072083473206]",False
state_6d8e80dd6f3102957b48942a,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.96,44.63075256347656,330.0,,"[0.6336, 0.36639999999999995]","[0.6396938562393188, 0.36030617356300354]",False
state_6f0f360e979c816d33525c0f,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,192.49999999999994,212.88299560546875,268.15,,"[0.667, 0.33299999999999996]","[0.6380524635314941, 0.36194750666618347]",False
state_6f99601cef46e6771a9f91b2,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.545000000000005,31.296142578125,308.15,,"[0.8685, 0.13149999999999995]","[0.8669515252113342, 0.13304850459098816]",False
state_6fdad8e3bde0d3034252ca43,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.61,29.942413330078125,330.0,,"[0.2363, 0.7637]","[0.1590014398097992, 0.8409985899925232]",False
state_704073264da97462ab44b9aa,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,268.1000000000001,268.83404541015625,308.0,,"[0.9674, 0.03259999999999996]","[0.9745489954948425, 0.02545105293393135]",False
state_70874577dfec9e923ca9abdc,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,386.49999999999994,423.70538330078125,288.15,,"[0.415, 0.585]","[0.4326251447200775, 0.5673748254776001]",False
state_709d1cf6299530e6f6d73ac0,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.19,51.79095458984375,315.15,,"[0.391, 0.609]","[0.31024497747421265, 0.6897550225257874]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.76399999999999,21.005050659179688,353.15,,"[0.9049, 0.09509999999999996]","[0.9084802269935608, 0.09151976555585861]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,2.2100000000000004,2.1156105995178223,333.15,,"[0.4268, 0.5731999999999999]","[0.42218267917633057, 0.5778173804283142]",False
state_72b47ac55aab1872b337850f,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.060000000000008,13.204429626464844,333.15,,"[0.566, 0.43400000000000005]","[0.5410086512565613, 0.4589913785457611]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.78999999999999,45.43995666503906,333.15,,"[0.9918, 0.008199999999999985]","[0.9854097962379456, 0.014590219594538212]",False
state_735f3fd1a37f637ca67413f1,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,271.5,296.6163330078125,278.15,,"[0.298, 0.702]","[0.3276338577270508, 0.6723661422729492]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.8,40.653751373291016,333.15,,"[0.9867, 0.013299999999999979]","[0.9816670417785645, 0.018332982435822487]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.52000000000001,38.18587112426758,353.15,,"[0.2933, 0.7067]","[0.28335538506507874, 0.7166446447372437]",False
state_75ca94a1a0f0ca3748dc6ef9,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.2,303.45849609375,278.15,,"[0.416, 0.5840000000000001]","[0.4347894489765167, 0.5652105808258057]",False
state_76eed42e3f73e4a85ab25127,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.740000000000002,29.945175170898438,330.0,,"[0.8035, 0.1965]","[0.8008078932762146, 0.1991921365261078]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.070000000000004,22.202739715576172,330.0,,"[0.1881, 0.8119000000000001]","[0.19130189716815948, 0.8086981177330017]",False
state_77da9642b573d29255366948,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.23,68.81315612792969,340.0,,"[0.5912, 0.40880000000000005]","[0.5840545296669006, 0.415945440530777]",False
state_77fbfa04ea8e0da9ed0d1553,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.86,23.229461669921875,330.0,,"[0.5736, 0.4264]","[0.5758466124534607, 0.4241534471511841]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,304.7,313.18402099609375,283.15,,"[0.785, 0.21499999999999997]","[0.7811421155929565, 0.21885788440704346]",False
state_787a84dece771c11b218759e,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,327.70000000000005,320.92626953125,293.15,,"[0.687, 0.31299999999999994]","[0.699400007724762, 0.3006000220775604]",False
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,126.3,140.91400146484375,258.15,,"[0.299, 0.7010000000000001]","[0.3340817093849182, 0.665918231010437]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.4437,37.114715576171875,363.15,,"[0.2571, 0.7429]","[0.19614703953266144, 0.803852915763855]",False
state_78f4115578ee9e6b76ac6cb6,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,160.10000000000005,154.24737548828125,308.0,,"[0.9304, 0.0696]","[0.9377202391624451, 0.06227982044219971]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.175,13.510318756103516,288.15,,"[0.5686, 0.4314]","[0.5602337718009949, 0.4397662878036499]",False
state_7a69046ad9209386abba9afe,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,322.5,329.27880859375,308.0,,"[0.9782, 0.02180000000000004]","[0.9844022989273071, 0.015597688034176826]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,219.79999999999998,227.44061279296875,273.15,,"[0.788, 0.21199999999999997]","[0.7793529033660889, 0.22064714133739471]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,189.70000000000002,201.98031616210938,268.15,,"[0.873, 0.127]","[0.8382406830787659, 0.16175934672355652]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.160000000000007,18.93737030029297,330.0,,"[0.0304, 0.9696]","[0.022535959258675575, 0.9774640798568726]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.56,92.49607849121094,373.15,,"[0.9934, 0.00660000000000005]","[0.9907378554344177, 0.009262172505259514]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,33.37815475463867,340.0,,"[0.1945, 0.8055]","[0.2015843689441681, 0.7984156012535095]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.68,30.703384399414062,323.15,,"[0.8143, 0.18569999999999998]","[0.8237893581390381, 0.17621059715747833]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,20.929325103759766,298.15,,"[0.5661, 0.43389999999999995]","[0.559151828289032, 0.440848171710968]",False
state_7dd2f2219584963901314209,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.580000000000005,41.108062744140625,330.0,,"[0.7387, 0.2613]","[0.7460400462150574, 0.25395992398262024]",False
state_7dfd3d009845f88be2b9ed3f,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.299999999999999,5.668344497680664,343.2,,"[0.6699, 0.33009999999999995]","[0.7477989196777344, 0.25220105051994324]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,74.96,72.80058288574219,373.15,,"[0.9722, 0.027800000000000047]","[0.9656333923339844, 0.03436655551195145]",False
state_7e37ebc0d5d60c603efff5d1,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.33,38.69350814819336,305.15,,"[0.548, 0.45199999999999996]","[0.5570380091667175, 0.44296199083328247]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,398.90000000000003,410.8681640625,293.15,,"[0.667, 0.33299999999999996]","[0.671453595161438, 0.3285463750362396]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.909999999999997,25.502689361572266,323.15,,"[0.5415, 0.4585]","[0.5441807508468628, 0.45581918954849243]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.02160000000001,40.17428970336914,363.15,,"[0.3273, 0.6727000000000001]","[0.2614140212535858, 0.7385859489440918]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.85,44.4741096496582,353.15,,"[0.5711, 0.42889999999999995]","[0.5509839653968811, 0.4490160644054413]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,278.3999999999999,305.31982421875,278.15,,"[0.667, 0.33299999999999996]","[0.6424841284751892, 0.357515811920166]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.91999999999999,50.02973937988281,373.15,,"[0.8941, 0.1059]","[0.9045279622077942, 0.09547201544046402]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,404.6999999999999,412.5899658203125,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,90.4463,133.2191162109375,363.15,,"[0.5459, 0.45409999999999995]","[0.5141075849533081, 0.4858924448490143]",False
state_809fb7ca7e244bff2bba2509,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,415.00000000000006,390.846923828125,453.2,,"[0.701, 0.29900000000000004]","[0.8145100474357605, 0.18548989295959473]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.610000000000003,17.128936767578125,373.15,,"[0.5259, 0.47409999999999997]","[0.4764273464679718, 0.5235726833343506]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,328.1,337.0391845703125,303.15,,"[0.497, 0.503]","[0.5232845544815063, 0.47671544551849365]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.8777,32.7974967956543,353.15,,"[0.4613, 0.5387]","[0.3856251537799835, 0.6143748760223389]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,364.20000000000005,363.0679931640625,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_830e32bc8c629d16cfb25f98,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.25,33.14862823486328,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.04,93.83966064453125,340.0,,"[0.8416, 0.15839999999999999]","[0.851874828338623, 0.14812518656253815]",False
state_839c153d5932cd04ea69515e,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,186.99999999999997,157.88668823242188,423.2,,"[0.705, 0.29500000000000004]","[0.846064567565918, 0.15393538773059845]",False
state_83c8bd56dd525dc34d06e709,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.10000000000001,38.646339416503906,330.0,,"[0.8128, 0.18720000000000003]","[0.8182888627052307, 0.18171116709709167]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,248.69999999999996,255.20953369140625,293.15,,"[0.54, 0.45999999999999996]","[0.562714159488678, 0.43728581070899963]",False
state_845ccb93c180c26f18309047,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,481.0,504.59869384765625,423.2,,"[0.071, 0.929]","[0.05916018411517143, 0.9408398270606995]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.955,13.37242317199707,288.15,,"[0.3086, 0.6914]","[0.30528074502944946, 0.6947191953659058]",False
state_84f3eed677f0babf5b5e671d,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.8,5.074283599853516,343.2,,"[0.6047, 0.3953]","[0.6983945965766907, 0.3016054034233093]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,47.329600000000006,47.015220642089844,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,116.5,122.99203491210938,263.15,,"[0.14, 0.86]","[0.18071556091308594, 0.8192844390869141]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.18,101.10479736328125,340.0,,"[0.8728, 0.12719999999999998]","[0.8793016672134399, 0.12069828063249588]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.18000000000001,49.79723358154297,353.15,,"[0.841, 0.15900000000000003]","[0.8547237515449524, 0.1452762484550476]",False
state_88395f9ace569bbde922ef81,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,52.660000000000004,52.087127685546875,340.0,,"[0.9924, 0.007600000000000051]","[0.9918172359466553, 0.008182738907635212]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.36,70.66249084472656,348.15,,"[0.537, 0.46299999999999997]","[0.5459223389625549, 0.4540776014328003]",False
state_890951f1230fa60d9845667d,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.13,39.219120025634766,340.0,,"[0.6675, 0.3325]","[0.6702099442481995, 0.32979002594947815]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,278.19999999999993,306.95404052734375,278.15,,"[0.591, 0.40900000000000003]","[0.5815593004226685, 0.41844069957733154]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.09,69.76004028320312,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.200000000000003,27.32508087158203,323.15,,"[0.5938, 0.4062]","[0.6112821102142334, 0.388717919588089]",False
state_8b53c77ba5d4e290ef472477,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.37,38.57366943359375,330.0,,"[0.3826, 0.6174]","[0.3704901933670044, 0.6295098066329956]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.28970000000001,90.65190124511719,353.15,,"[0.754, 0.246]","[0.5113759636878967, 0.48862403631210327]",False
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,184.29999999999998,179.45452880859375,308.0,,"[0.9421, 0.05789999999999995]","[0.9496378302574158, 0.050362177193164825]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.330000000000002,31.33776092529297,330.0,,"[0.4781, 0.5219]","[0.4786597490310669, 0.5213401913642883]",False
state_8cc2959896e22f4477160e11,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.53,58.43537139892578,315.15,,"[0.489, 0.511]","[0.45947858691215515, 0.5405214428901672]",False
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.040000000000006,44.86761474609375,330.0,,"[0.4901, 0.5099]","[0.4947432279586792, 0.5052567720413208]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,432.69999999999993,447.3102111816406,308.0,,"[0.9957, 0.0042999999999999705]","[0.9975639581680298, 0.002436013426631689]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.375000000000007,20.63501739501953,298.15,,"[0.2279, 0.7721]","[0.2289545238018036, 0.7710455060005188]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.81,39.78786849975586,330.0,,"[0.6243, 0.37570000000000003]","[0.628186821937561, 0.37181320786476135]",False
state_8f9adc0bc6f42c5c12ef40aa,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.39,45.20088577270508,315.15,,"[0.24, 0.76]","[0.16690972447395325, 0.8330902457237244]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.53,44.97864532470703,333.15,,"[0.9878, 0.012199999999999989]","[0.9849075675010681, 0.01509244367480278]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.879999999999995,41.85325622558594,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.59810000000001,33.81587219238281,363.15,,"[0.176, 0.8240000000000001]","[0.11269959062337875, 0.8873003721237183]",False
state_9160e15984abc655e2ff1710,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.799999999999999,11.400989532470703,343.2,,"[0.9508, 0.04920000000000002]","[0.9570061564445496, 0.04299386963248253]",False
state_925151b2e024ce84cdf6be38,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.28999999999999,49.93248748779297,340.0,,"[0.9048, 0.09519999999999995]","[0.9050464034080505, 0.09495358169078827]",False
state_92852fc61d0c293ace9129d0,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.15,36.56715393066406,305.15,,"[0.587, 0.41300000000000003]","[0.6506988406181335, 0.34930112957954407]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.32,13.466672897338867,288.15,,"[0.8179, 0.18210000000000004]","[0.8126115202903748, 0.18738853931427002]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,250.3,249.84017944335938,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.21,88.49308776855469,348.15,,"[0.9764, 0.023599999999999954]","[0.9753702878952026, 0.024629659950733185]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,104.6,103.5869140625,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.89,68.56806945800781,340.0,,"[0.5714, 0.4286]","[0.5673098564147949, 0.43269020318984985]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,85.5252,89.21437072753906,363.15,,"[0.7023, 0.29769999999999996]","[0.7080252766609192, 0.2919747233390808]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.585999999999999,6.86130428314209,353.15,,"[0.4998, 0.5002]","[0.49566009640693665, 0.504339873790741]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,44.01096725463867,333.15,,"[0.9886, 0.011399999999999966]","[0.984030544757843, 0.015969425439834595]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.629999999999995,34.700408935546875,330.0,,"[0.9397, 0.06030000000000002]","[0.9445168972015381, 0.05548304691910744]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,475.0,487.49072265625,423.2,,"[0.1, 0.9]","[0.10876286774873734, 0.8912370800971985]",False
state_96fe36420ce8a27a3d3bb1cd,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,65.62,59.22498321533203,315.15,,"[0.51, 0.49]","[0.4961593449115753, 0.5038406848907471]",False
state_97044ee7edffbb4c6a51815e,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,52.96999999999999,52.200862884521484,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9715bff074dedba8f46ea48c,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,128.9,144.55908203125,258.15,,"[0.662, 0.33799999999999997]","[0.6328864097595215, 0.3671136200428009]",False
