sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_aee9c95fdbc3adf8c136229a,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,95.0835,97.07521057128906,353.15,,"[0.6025, 0.39749999999999996]","[0.5970749258995056, 0.4029251039028168]",False
state_af09982e5aececa7d47724ee,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,35.01,35.08366394042969,363.15,,"[0.854, 0.14600000000000002]","[0.8247130513191223, 0.1752869188785553]",False
state_afceff51de336557b08b7c35,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,367.1,308.9649658203125,363.15,,"[0.635, 0.365]","[0.7219668030738831, 0.27803319692611694]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.189999999999998,15.893489837646484,308.15,,"[0.4008, 0.5992]","[0.39255115389823914, 0.6074488162994385]",False
state_b018e2e0de7845ce9a971958,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.22,65.47935485839844,340.0,,"[0.7543, 0.24570000000000003]","[0.7315317392349243, 0.2684682309627533]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.07,10.19462776184082,308.15,,"[0.5111, 0.4889]","[0.5419192314147949, 0.4580807387828827]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.52,49.2994499206543,353.15,,"[0.7746, 0.22540000000000004]","[0.7790023684501648, 0.22099769115447998]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,477.99999999999994,440.1414794921875,383.15,,"[0.837, 0.16300000000000003]","[0.9176509976387024, 0.08234899491071701]",False
state_b10ad1690d39a4bad1869aab,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.1,63.35517883300781,323.2,,"[0.4401, 0.5599000000000001]","[0.19674906134605408, 0.8032509088516235]",False
state_b16a7bd820a9e86908a88403,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.63,48.8972282409668,330.0,,"[0.5643, 0.4357]","[0.5441173315048218, 0.4558826982975006]",False
state_b1d3262a5c2813c331a875c0,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,342.6,296.18170166015625,363.15,,"[0.538, 0.46199999999999997]","[0.6942500472068787, 0.3057500123977661]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.0,487.240478515625,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.7,104.23568725585938,317.6,,"[0.8335, 0.16649999999999998]","[0.8454824686050415, 0.1545175313949585]",False
state_b3ca8b4e2e5bbb00141636a0,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,471.1,376.62896728515625,373.15,,"[0.564, 0.43600000000000005]","[0.7651230692863464, 0.23487697541713715]",False
state_b413382e1cd9e4d97331877b,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.27,35.92918014526367,363.15,,"[0.62, 0.38]","[0.5931612253189087, 0.4068387448787689]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.070000000000007,17.23851776123047,318.15,,"[0.4208, 0.5791999999999999]","[0.3899741470813751, 0.6100258231163025]",False
state_b480f7358a6dd7ebbe8c28ef,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,492.3,388.57574462890625,373.15,,"[0.597, 0.403]","[0.7768917679786682, 0.22310824692249298]",False
state_b4aa31beca6266551ee3e5f3,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,102.4467,103.91091918945312,353.15,,"[0.6776, 0.3224]","[0.6649550199508667, 0.3350449800491333]",False
state_b50f681144ed207513f7f207,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.06000000000001,61.430206298828125,353.15,,"[0.127, 0.873]","[0.1285676807165146, 0.8714323043823242]",False
state_b5fa652a1d21566a96e071b3,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.870000000000005,40.69453430175781,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b6265e7978413596fc3df569,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.42,61.57689666748047,340.0,,"[0.8199, 0.18010000000000004]","[0.8039249777793884, 0.19607505202293396]",False
state_b7b4006d0ed516142524b22c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,283.8000000000001,232.42022705078125,363.15,,"[0.419, 0.581]","[0.5891373753547668, 0.41086265444755554]",False
state_b7f10c0743f0ae61c79786af,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,159.3388,160.27490234375,363.15,,"[0.833, 0.16700000000000004]","[0.8271848559379578, 0.17281517386436462]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.554999999999996,20.468822479248047,308.15,,"[0.057, 0.943]","[0.05734111741185188, 0.9426589012145996]",False
state_b8799a95a6f33b9e1709a6e7,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.000000000000004,18.806480407714844,317.62,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.31,15.841339111328125,318.15,,"[0.532, 0.46799999999999997]","[0.5508876442909241, 0.4491123557090759]",False
state_ba300f807886e53732e61a69,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,124.5,128.6597900390625,317.6,,"[0.8708, 0.12919999999999998]","[0.8812717199325562, 0.11872825026512146]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.815,11.912652969360352,298.15,,"[0.2334, 0.7666]","[0.22469207644462585, 0.7753078937530518]",False
state_ba8a44f78baf11f479d68128,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,348.90000000000003,301.65313720703125,363.15,,"[0.687, 0.31299999999999994]","[0.776023268699646, 0.2239767163991928]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.229999999999999,6.865138053894043,298.15,,"[0.4333, 0.5667]","[0.36839982867240906, 0.6316002011299133]",False
state_bb399d9cd9be88d8c861d9d7,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,349.3999999999999,354.04364013671875,317.6,,"[0.9822, 0.017800000000000038]","[0.9856972694396973, 0.01430271565914154]",False
state_bb705021fe3d678feacd66f1,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.79,38.46736526489258,330.0,,"[0.8465, 0.15349999999999997]","[0.8312547206878662, 0.16874530911445618]",False
state_bbf4a935eb813ad3e57ab34e,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.85,36.77034378051758,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bcb1bfdebbcbd33dacc9d933,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.329600000000006,47.258018493652344,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bd5e9eaff75e0f9bcfe478eb,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,368.3,308.74713134765625,363.15,,"[0.618, 0.382]","[0.7127473950386047, 0.28725263476371765]",False
state_bd8a8b9837c6dee1b48dfe90,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.9,66.8780517578125,363.2,,"[0.9005, 0.09950000000000003]","[0.91148841381073, 0.08851157128810883]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.25,32.36219024658203,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be1f27a1b1704bdd42b15e81,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.269999999999996,60.67681121826172,343.15,,"[0.619, 0.381]","[0.6080265045166016, 0.39197349548339844]",False
state_be525d99edb5486a6563e5cd,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.96,60.326622009277344,338.15,,"[0.896, 0.10399999999999998]","[0.8884554505348206, 0.11154460161924362]",False
state_bf5cca8597f5e37db29b2f07,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.94,52.20608901977539,348.15,,"[0.3586, 0.6414]","[0.3852296471595764, 0.6147703528404236]",False
state_bf8f9549015b370b77a1b7ee,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.099999999999994,51.03213882446289,383.15,,"[0.574, 0.42600000000000005]","[0.5734106302261353, 0.42658939957618713]",False
state_bf940c5e9ed747ae43be2ad8,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.454999999999995,18.325706481933594,308.15,,"[0.236, 0.764]","[0.22884516417980194, 0.7711547613143921]",False
state_c09511b239b39f1d7837eb02,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.3549999999999995,3.476438045501709,313.15,,"[0.2598, 0.7402]","[0.24999359250068665, 0.7500064373016357]",False
state_c17a639ba931cbfef7c9388f,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,493.9,558.361083984375,413.2,,"[0.3642, 0.6357999999999999]","[0.3912053108215332, 0.608794629573822]",False
state_c2ab2914148520677347d8df,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.94,47.472023010253906,333.15,,"[0.9882, 0.011800000000000033]","[0.9843037724494934, 0.015696248039603233]",False
state_c3727c1bc0b105195297673a,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.969999999999995,32.422637939453125,363.15,,"[0.331, 0.669]","[0.34338855743408203, 0.656611442565918]",False
state_c390230232ba65be317f1dde,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.0,95.98481750488281,343.2,,"[0.1395, 0.8605]","[0.12148123234510422, 0.8785187602043152]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.65,43.716880798339844,353.15,,"[0.5283, 0.4717]","[0.5100433826446533, 0.48995664715766907]",False
state_c45650ed7be719c8346ee954,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,85.19,82.20704650878906,353.15,,"[0.583, 0.41700000000000004]","[0.5752205848693848, 0.42477941513061523]",False
state_c4947c4b2d960f823f18b6fa,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.0,99.9107666015625,363.2,,"[0.4354, 0.5646]","[0.5047428011894226, 0.49525725841522217]",False
state_c4a7d1355c1bab1cb5cf0eb4,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.068999999999999,8.727861404418945,313.15,,"[0.0954, 0.9046]","[0.08730321377515793, 0.9126967787742615]",False
state_c4afe270aff8993cd3deaedc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.384999999999996,13.914194107055664,308.15,,"[0.5494, 0.4506]","[0.5388957262039185, 0.46110427379608154]",False
state_c4ee1d661cda79abefb9d69d,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,196.10000000000005,189.760986328125,353.15,,"[0.912, 0.08799999999999997]","[0.9376469254493713, 0.062353089451789856]",False
state_c51c6bf06ea168ea98dedd3d,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,319.79999999999995,342.91070556640625,403.2,,"[0.0754, 0.9246]","[0.08276955783367157, 0.9172304272651672]",False
state_c5365e7096c44bfac5960e7b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,109.3741,108.33277893066406,353.15,,"[0.7643, 0.23570000000000002]","[0.7499755024909973, 0.2500245273113251]",False
state_c569465c144c91166366a90e,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.064999999999998,18.929607391357422,308.15,,"[0.1919, 0.8081]","[0.1863000988960266, 0.8136998414993286]",False
state_c5da305b9beca10db9ccf739,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,314.00000000000006,256.8040771484375,383.15,,"[0.533, 0.46699999999999997]","[0.6859076619148254, 0.3140923082828522]",False
state_c67c687d4e07101e14c8c264,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.1362,107.69294738769531,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c6a09a22b85c718b87b7f278,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,219.2,101.32998657226562,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c72517a52a4b223578b2e0c1,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,189.3,204.35794067382812,343.15,,"[0.549, 0.45099999999999996]","[0.5510585308074951, 0.4489414095878601]",False
state_c728d1869c3d1041eb8ac500,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.240000000000006,25.962631225585938,323.15,,"[0.8763, 0.12370000000000003]","[0.8697349429130554, 0.13026505708694458]",False
state_c7646c11d11687105347b619,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.28,79.62481689453125,353.15,,"[0.528, 0.472]","[0.5210435390472412, 0.47895652055740356]",False
state_c7c803d8df1a7bcedbff6910,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.19,8.534162521362305,308.15,,"[0.7237, 0.2763]","[0.7311902046203613, 0.2688097655773163]",False
state_c8a2f120e2fd06ee59b41a4b,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,416.6,460.5028076171875,403.2,,"[0.5744, 0.4256]","[0.5848488211631775, 0.4151511490345001]",False
state_c8d27da3a644d318672a6026,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.03999999999999,56.63508987426758,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c938f34e9e908ad47e502c75,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.660000000000004,28.660343170166016,318.15,,"[0.926, 0.07399999999999995]","[0.9131330251693726, 0.08686696738004684]",False
state_c949d71b383bad92099dadf6,2c_90730474fd91e7deb074,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.588000000000003,14.907955169677734,313.15,,"[0.0173, 0.9827]","[0.001211527269333601, 0.9987884759902954]",False
state_ca12a26d4f5d70056ca9eb11,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.17,89.85438537597656,353.15,,"[0.821, 0.17900000000000005]","[0.8319676518440247, 0.16803228855133057]",False
state_cb0427fab5819498b3e46ea9,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.1,76.33267211914062,343.2,,"[0.4423, 0.5577]","[0.3419094681739807, 0.6580905318260193]",False
state_cb7e37c560a6deb06da52dc0,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.37,71.09934997558594,383.15,,"[0.953, 0.04700000000000004]","[0.9583765864372253, 0.04162334278225899]",False
state_cba519a7fa914504ea7a97e0,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.36,60.07829284667969,340.0,,"[0.8537, 0.14629999999999999]","[0.8328819274902344, 0.16711807250976562]",False
state_cba5c427cb748ec60643b6ae,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.419999999999995,48.86496353149414,330.0,,"[0.5335, 0.4665]","[0.5368597507476807, 0.4631402790546417]",False
state_cbbc7310ca8c55ead6931be0,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,400.8999999999999,368.42572021484375,373.15,,"[0.873, 0.127]","[0.944954514503479, 0.05504550039768219]",False
state_cc1e7d5017b0f6b865950bfb,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.52,48.731266021728516,330.0,,"[0.5853, 0.41469999999999996]","[0.5565546751022339, 0.44344526529312134]",False
state_ccab79e29b45de333d0d70d8,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,384.6,421.1611328125,403.2,,"[0.4042, 0.5958]","[0.4426713287830353, 0.5573286414146423]",False
state_cd1978754cd94c92395886aa,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.34,89.13604736328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cd7613b87cbf10abe7d0f6f0,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.849999999999994,27.392398834228516,323.15,,"[0.9272, 0.07279999999999998]","[0.9209412336349487, 0.07905880361795425]",False
state_ce7d4cab414838df7b3db47d,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.64000000000001,45.72736358642578,353.15,,"[0.9655, 0.034499999999999975]","[0.9510542750358582, 0.04894576966762543]",False
state_cee3587bef9d6be04203f769,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.48,10.99186897277832,308.15,,"[0.459, 0.5409999999999999]","[0.36556339263916016, 0.6344366669654846]",False
state_cf15f3850b33cb95490ead47,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,0.893,0.9119068384170532,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cf1e34177ae219590c771dca,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.78,10.458702087402344,333.15,,"[0.385, 0.615]","[0.41469666361808777, 0.5853033661842346]",False
state_cf24c566fe5ad5a77484081f,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.57,12.737340927124023,318.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_cfa66e262f0d0ce52f8d5eb1,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.52,72.03785705566406,340.0,,"[0.6224, 0.37760000000000005]","[0.5974547863006592, 0.4025452136993408]",False
state_d0419eb8a106013d4da4f0ba,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.849999999999998,23.334877014160156,368.15,,"[0.1, 0.9]","[0.09312845021486282, 0.906871497631073]",False
state_d064c89ce2ae170e8f24aa66,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.78999999999999,42.145206451416016,353.15,,"[0.459, 0.5409999999999999]","[0.4468752145767212, 0.5531248450279236]",False
state_d07ab783fc3dc1db31efb8a5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.85,62.4769287109375,340.0,,"[0.7998, 0.20020000000000004]","[0.7869088649749756, 0.21309112012386322]",False
state_d0fd3a408a03e2af9314d115,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.1,51.7424430847168,317.6,,"[0.6394, 0.36060000000000003]","[0.6561502814292908, 0.3438497483730316]",False
state_d19c1a0a71aca66ec8402511,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.94,45.0037841796875,333.15,,"[0.9851, 0.014900000000000024]","[0.9830420613288879, 0.016957979649305344]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.38,6.920327186584473,298.15,,"[0.4516, 0.5484]","[0.3910575211048126, 0.608942449092865]",False
state_d3c55e6838ad558b8ad23677,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.03,72.11370849609375,340.0,,"[0.6243, 0.37570000000000003]","[0.5947594046592712, 0.40524059534072876]",False
state_d3c7e97afae15eb386d87c25,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.300000000000004,79.40361022949219,323.2,,"[0.2631, 0.7369]","[0.11667853593826294, 0.8833214640617371]",False
state_d3d0571808acabb12dfa5c19,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,91.5,101.32998657226562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_d49be877eab514f1a546ca2c,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.36,48.892765045166016,330.0,,"[0.5459, 0.45409999999999995]","[0.5388926267623901, 0.46110737323760986]",False
state_d594c8a5075e75bf544b1318,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.849999999999998,19.751285552978516,308.15,,"[0.125, 0.875]","[0.12296959012746811, 0.8770304322242737]",False
state_d5e7522147d2bd3d839fda35,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.41,46.39995193481445,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_d6026218d4428eb459cfaa40,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,268.1000000000001,247.69537353515625,353.15,,"[0.601, 0.399]","[0.6297836303710938, 0.37021633982658386]",False
state_d64454c9fc35c53197d0e889,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.897,12.932683944702148,313.15,,"[0.0511, 0.9489]","[0.047456931322813034, 0.9525430798530579]",False
state_d67f149d135b4a6de0c8ed1a,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.783,11.972457885742188,313.15,,"[0.0631, 0.9369]","[0.05544599890708923, 0.9445539712905884]",False
state_d6c715e6e928d143a21b1ff6,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.89999999999999,90.62310791015625,323.2,,"[0.1435, 0.8565]","[0.06637416034936905, 0.9336258769035339]",False
state_d75107bf08c11ff19e7aa3f1,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.08,36.58208465576172,330.0,,"[0.8953, 0.10470000000000002]","[0.8874288201332092, 0.11257115751504898]",False
state_d81d1f985c096e82718b71ab,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.699999999999996,33.84421920776367,343.2,,"[0.9111, 0.08889999999999998]","[0.9159306883811951, 0.08406935632228851]",False
state_d827a7bf367d7ce19bb9c9ba,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,161.09999999999994,165.3590087890625,343.15,,"[0.759, 0.241]","[0.7174407839775085, 0.28255921602249146]",False
state_d87ff7bc21a740f4d00d520f,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.792,96.14924621582031,349.94,,"[0.9263, 0.07369999999999999]","[0.9174836874008179, 0.08251631259918213]",False
state_d8e81c84c1f40a971456460a,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.99,48.1882438659668,330.0,,"[0.6111, 0.3889]","[0.5775468349456787, 0.4224531650543213]",False
state_d9905fbaaaa760d814a9adc8,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,58.89999999999999,56.9086799621582,343.15,,"[0.512, 0.488]","[0.5000597834587097, 0.49994024634361267]",False
state_da6791922a08de068656abc6,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,304.19999999999993,328.84564208984375,403.2,,"[0.0019, 0.9981]","[0.0022452427074313164, 0.9977547526359558]",False
state_db05e22e9f0f781422a7d7fd,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,267.30000000000007,247.67599487304688,353.15,,"[0.607, 0.393]","[0.6307242512702942, 0.3692757189273834]",False
state_db0ddf8fa8282bf400b46c7a,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,99.85500000000002,100.90582275390625,353.15,,"[0.6304, 0.36960000000000004]","[0.6313819885253906, 0.36861807107925415]",False
state_db4bf1e7ed91d85e77dbf325,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.14000000000001,48.83853530883789,330.0,,"[0.5213, 0.4787]","[0.5358033180236816, 0.46419665217399597]",False
state_db634197a682641b6ce5c46f,2c_90730474fd91e7deb074,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.906000000000002,21.675701141357422,323.15,,"[0.0152, 0.9848]","[0.0017456969944760203, 0.9982542991638184]",False
state_dc0607948743b9fdbc453309,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.50999999999999,34.09593963623047,363.15,,"[0.94, 0.06000000000000005]","[0.9192706346511841, 0.08072934299707413]",False
state_dc1be3146565572244e0eb62,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,425.0,260.07098388671875,403.15,,"[0.315, 0.685]","[0.667984127998352, 0.33201587200164795]",False
state_dcac7d60b23d533045984e2e,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,498.30000000000007,390.4619140625,373.15,,"[0.626, 0.374]","[0.7803288102149963, 0.21967118978500366]",False
state_dcc06bc78c8ca5eaed40fdf4,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,422.99999999999994,435.43902587890625,393.15,,"[0.707, 0.29300000000000004]","[0.7199618816375732, 0.28003814816474915]",False
state_ddac8e4509f51f791f0d7647,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,268.1000000000001,247.70974731445312,353.15,,"[0.594, 0.406]","[0.6300973892211914, 0.3699026107788086]",False
state_ddc1b1d26aa656d90630652e,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.050000000000004,50.439910888671875,353.15,,"[0.9388, 0.06120000000000003]","[0.9438822269439697, 0.05611778050661087]",False
