baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_56fac718ecc42b34359951cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,16.08001080448,,0.9657,0.0343,,,,,0.9203,0.0797,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_70532b57b386512bce3cfbae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,16.970070933248,,0.9289000000000001,0.0711,,,,,0.839,0.161,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f2a65a9376dcce839473b42b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,15.64004699008,,0.9857,0.0143,,,,,0.9652000000000001,0.0348,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_5c2edc3fa9429d006b42d0a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,16.557838171392,,0.7010000000000001,0.299,,,,,0.45199999999999996,0.548,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9a61a7a0a485a02b597d1dec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,15.34807100416,,0.8,0.2,,,,,0.544,0.456,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f88e9cf6fab0ec83f1176624,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,13.490757095551999,,0.9,0.1,,,,,0.6910000000000001,0.309,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fca2f6b3819229a7f2761c59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,18.273697047551998,,0.601,0.399,,,,,0.387,0.613,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.315789387024339,1.0048338524174896,,1,False,25.0324857756344,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_2ad9e8b66b6f80a741ee7102,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,26.730068205055996,,0.063,0.937,,0.31008800166631983,0.6899119983336802,,0.359,0.641,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.360991422360959,1.063669698006145,,1,False,34.72387420234014,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_492c69624fbd9be0dff3a294,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,36.780041627264,,0.223,0.777,,0.5634203795296472,0.43657962047035287,,0.585,0.41500000000000004,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.6641364687612208,1.2565828417187042,,1,False,39.34016658442171,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_51382698bbaf894b70127a9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.0999529952,,0.42,0.5800000000000001,,0.660181708989407,0.339818291010593,,0.663,0.33699999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.1450711592181055,1.0978635059688722,,1,False,36.400532151245166,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_5643ac1fd19b2e4588a73bbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,38.370044188032,,0.273,0.727,,0.5978029746419637,0.4021970253580363,,0.611,0.389,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.8894789074604565,1.0192945028911777,,1,False,29.78074696210939,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.45066663746286345,0.5493333625371365,,0.48,0.52,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0205378914954866,3.3675171356608145,,1,False,40.425930384660404,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_a945f7497a43a21e3a7b23db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.760032039167996,,0.895,0.10499999999999998,,0.8395635968839588,0.1604364031160413,,0.821,0.17900000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.5791567777749473,1.0402748195278173,,1,False,32.820949349239335,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_af20e386ca1b289bdfc966d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,34.900062916096,,0.179,0.821,,0.522686264959581,0.47731373504041896,,0.546,0.45399999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.900679813943311,1.158192872518312,,1,False,38.03447294169843,,0.0,37.158780595057586,18.342723825054737,,unverified,0.5,state_e6fd21057e72a044f2c4b112,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,40.0600385248,,0.34,0.6599999999999999,,0.631352538016029,0.36864746198397097,,0.64,0.36,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.341397727804695,1.0002378852501563,,1,False,51.134934105157186,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_b4cb1ad6349c5d0e643583c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,51.380040824576,,0.028000000000000025,0.972,,0.05317577336412479,0.9468242266358753,,0.052000000000000046,0.948,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.3077308672511287,1.001577243266665,,1,False,53.10261287113343,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_baf08ee952abe146b361d8a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,53.290017068544,,0.07199999999999995,0.928,,0.1283662630161402,0.8716337369838598,,0.125,0.875,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.3640504602160648,1.0,,1,False,49.79864174278727,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_c80a3e0a68dceca7baf0bf14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,50.140009479808,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.2701556264834832,1.004773389463108,,1,False,55.27611527353275,,0.0,72.39622443820441,49.79864174278727,,unverified,0.5,state_faa32bfb2438278e69afe4ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,55.449972752512,,0.125,0.875,,0.207943501798452,0.7920564982015479,,0.20499999999999996,0.795,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1408603256153773,1.0005793850594311,,1,False,37.09027883705289,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_4ecf0cf71ceec448bb90d477,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,37.190007908864,,0.05500000000000005,0.945,,0.11271522099512303,0.8872847790048769,,0.11199999999999999,0.888,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1646689475044327,1.0,,1,False,34.804850315830464,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_6de3d539ca978bf00ab60ac0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,34.970057159296005,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.1227576538325381,1.0019406439759544,,1,False,38.94557080388515,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_87dbf5e0a05941d06f80861e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,38.969994844031994,,0.10199999999999998,0.898,,0.19591857840648075,0.8040814215935193,,0.19299999999999995,0.807,
uniquac,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.155224058400879,1.000086138207197,,1,False,35.69322463380458,,0.0,66.6265764851088,34.804850315830464,,unverified,0.5,state_8e54a83b0ace74d63cbabb0b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,35.839985610496,,0.02100000000000002,0.979,,0.04528425555149616,0.9547157444485039,,0.04400000000000004,0.956,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_152bc14bc7b2eb9878720e24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,22.210039962752,,0.9246,0.0754,,,,,0.579,0.421,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_367d118b76e13d1b1e14e009,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.110039494912,,0.9971,0.0029,,,,,0.9723,0.0277,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_373b649a1e792aa31703560b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,18.459948395648002,,0.9606,0.0394,,,,,0.7293000000000001,0.2707,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4e405c2a5861a9bb58b106fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,13.730070746111998,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4e4fea80427d463f2f80015f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,16.07001162688,,0.9817,0.0183,,,,,0.8468,0.1532,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_765a4b00b09426d7b4b77036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.789983571712,,0.9912,0.0088,,,,,0.925,0.075,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b4125d9473549c13307cac82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.729946115584,,0.9964,0.0036,,,,,0.9691,0.0309,
uniquac,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,False,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b97925744b25222be3c4ada1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.089998749183998,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.179058898271815,1.2339508424249188,,1,False,16.465016520395316,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_46737bcec5ea17a47655ddbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,15.600983536255999,,0.5446,0.4554,,0.9990403918714166,0.0009596081285832898,,0.9871,0.0129,
uniquac,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.275661251471502,1.1431959270040817,,1,False,14.383657868313971,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_587f6f4acb12eda38121cbfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,13.587949101824,,0.4396,0.5604,,0.9987476819086288,0.0012523180913711954,,0.9827,0.0173,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_36d58299c824ffe6efc07268,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.599943032832,,0.2054,0.7946,,,,,0.9834,0.016599999999999948,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7114a1cb0355908ab4bd72fc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.639939743232,,0.0755,0.9245,,,,,0.9655,0.034499999999999975,
uniquac,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e9b3685e54e6ec1b7efd36a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,25.02994136832,,0.0835,0.9165,,,,,0.9814,0.01859999999999995,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0008409431602647,2.7382666088387904,,258,False,,314.4689562572103,-6.750155989720952e-14,19.5841508333059,8.267408254048055,,unverified,0.5,state_06d67e7a0ba3324eff9dbb13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.14,0.964,0.03600000000000003,,0.9586513384878258,0.04134866151217411,,0.964,0.03600000000000003,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.041380045348356,2.1762988652385618,,258,False,,306.39897842771245,-4.973799150320701e-14,13.003374124726541,5.4367449158470995,,unverified,0.5,state_1093eaea3084278b1ba78ffb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.7,0.771,0.22899999999999998,,0.7939523273376254,0.20604767266237453,,0.812,0.18799999999999994,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.9910507367257089,1.1700501202264475,,258,False,,317.10737597255377,1.0658141036401503e-14,22.28884268127179,9.437852334345504,,unverified,0.5,state_1c30c92d70d9646bf1349fa0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,318.04999999999995,0.26,0.74,,0.5854058177705013,0.4145941822294987,,0.592,0.40800000000000003,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0031687538152523,2.6266348988989803,,258,False,,314.3882090388298,-4.263256414560601e-14,19.5060994645595,8.233685882385137,,unverified,0.5,state_1df9d488074323c6371d9ee5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.13,0.931,0.06899999999999995,,0.9242893568030212,0.07571064319697875,,0.932,0.06799999999999995,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.4925680755317803,1.3432666355733403,,258,False,,316.10385226640284,1.1084466677857563e-12,21.224081578148326,8.976658707172314,,unverified,0.5,state_2537d7cc2706eff2c4dd2e3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,317.03999999999996,0.39,0.61,,0.6268180612388596,0.37318193876114025,,0.632,0.368,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.5252710967716483,1.3385959916357955,,258,False,,308.0124954215087,1.6002132952053216e-10,14.137109734141664,5.922392060066891,,unverified,0.5,state_286af58a53e0ae88e7ceb25f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,309.53,0.383,0.617,,0.6280311458650044,0.3719688541349956,,0.632,0.368,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,4.047285533047712,1.0184238391246954,,258,False,,321.74293470578544,-2.2026824808563106e-12,27.833378752694124,11.847318840560783,,unverified,0.5,state_2c9939931d53ab5aa2a46900,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,323.53,0.076,0.924,,0.43436738333891617,0.5656326166610839,,0.407,0.593,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.2722432988386287,1.5264266403891034,,258,False,,315.46827561571774,-6.039613253960852e-14,20.572871607510354,8.694858117830195,,unverified,0.5,state_3035195cc94b495ca3d7cd77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,316.34999999999997,0.499,0.501,,0.6626427849845447,0.3373572150154553,,0.679,0.32099999999999995,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0189382348290599,2.381581550840362,,258,False,,306.32437276883,-4.796163466380676e-14,12.952934204639465,5.415160973011601,,unverified,0.5,state_30a9561710e7e8190a77ca2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.53999999999996,0.84,0.16000000000000003,,0.8430824388307087,0.15691756116929131,,0.855,0.14500000000000002,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.001903865417499,2.7383012883794247,,258,False,,306.4330007921199,-3.730349362740526e-14,13.026433184346384,5.446612864112759,,unverified,0.5,state_4338ea40b1feb1ed49a005f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.45,0.947,0.05300000000000005,,0.9398883919005117,0.06011160809948825,,0.947,0.05300000000000005,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.002981833392365,2.692396703339144,,258,False,,306.4026508024255,-5.684341886080802e-14,13.00586139999145,5.437809306496164,,unverified,0.5,state_4bf3358c5fc61f0c5fc341e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.47999999999996,0.934,0.06599999999999995,,0.9265178765543207,0.07348212344567935,,0.934,0.06599999999999995,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0815726273251174,1.929593521025951,,258,False,,314.63263447165235,-2.1316282072803006e-14,19.743199767315268,8.336135680181295,,unverified,0.5,state_54c0245787cc9d61649952e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.54999999999995,0.688,0.31200000000000006,,0.7453761730886235,0.2546238269113764,,0.76,0.24,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.1058502381988093,1.8745412544503641,,258,False,,306.7079141864369,-6.394884621840902e-13,13.214074870957852,5.526927896984568,,unverified,0.5,state_65ee55987c192f23ffc5a286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.09999999999997,0.656,0.344,,0.7289733589655036,0.2710266410344963,,0.737,0.263,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0055207577231322,2.612937066989782,,258,False,,306.36141793813607,-5.684341886080802e-14,12.977958531370703,5.425868983677484,,unverified,0.5,state_74db72352abd874da1e52f8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.5,0.911,0.08899999999999997,,0.9040460189922457,0.09595398100775432,,0.914,0.08599999999999997,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0282121852031378,2.2384449372780875,,258,False,,314.3582016914809,-2.1316282072803006e-14,19.477163113062023,8.221184634194966,,unverified,0.5,state_7f6adff39d52ec97b8109c3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.26,0.805,0.19499999999999995,,0.8179338245930788,0.1820661754069211,,0.828,0.17200000000000004,
