sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_6b4704bd8d0a6ac69304b1d1,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,54.189943052544,54.037269592285156,348.15,,"[0.4468, 0.5532]","[0.4490623474121094, 0.5509376525878906]",False
state_6ba20b82a2a250219b34f9d0,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,497.00005668697594,525.4285888671875,353.2,,"[0.8034, 0.1966]","[0.8129897713661194, 0.1870102435350418]",False
state_6baacbf947cd049658c0ee9b,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.190050299392,30.106773376464844,323.15,,"[0.729, 0.271]","[0.7405321598052979, 0.25946781039237976]",False
state_6bfbefe5500b4f3a7ab922bb,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,61.040046320384,59.86517333984375,340.0,,"[0.4372, 0.5628]","[0.4324498474597931, 0.5675501227378845]",False
state_6c11057c5aaae3b0b2929717,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,10.800045064576,11.436590194702148,343.2,,"[0.9508, 0.04920000000000002]","[0.957084059715271, 0.0429159440100193]",False
state_6c1747d7d1b6717ad3b51861,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,92.729973259776,88.99040222167969,333.15,,"[0.675, 0.32499999999999996]","[0.6809589266777039, 0.31904110312461853]",False
state_6c6d4f35b89d729c7f86218d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.52004054387199,46.018760681152344,330.0,,"[0.5853, 0.41469999999999996]","[0.5788609981536865, 0.42113903164863586]",False
state_6ca1a9e533e8277ed98c8d98,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,17.150056130048,16.13057518005371,333.15,,"[0.705, 0.29500000000000004]","[0.6957141160964966, 0.3042858839035034]",False
state_6cd82218ea6063a85f7f76b5,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,32.598118910208,33.857933044433594,363.15,,"[0.176, 0.8240000000000001]","[0.11265181005001068, 0.8873482346534729]",False
state_6cec66e336cb2dd9c2fa9763,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.139938472703996,45.799156188964844,330.0,,"[0.5213, 0.4787]","[0.5209242701530457, 0.47907575964927673]",False
state_6d07337dd8e52bec1c294f68,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,44.960035515904,44.60308837890625,330.0,,"[0.6336, 0.36639999999999995]","[0.6387439966201782, 0.36125603318214417]",False
state_6d61430fa449047502faf642,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,257.999980336512,250.776123046875,273.15,,"[0.663, 0.33699999999999997]","[0.6845404505729675, 0.31545954942703247]",False
state_6dab55ef5f588dcf48d50a44,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,477.80003582656,476.87005615234375,322.01,,"[0.9931, 0.006900000000000017]","[0.9968158602714539, 0.0031841578893363476]",False
state_6df6c21c0d65d845c7934070,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,46.360053702272,47.15276336669922,320.0,,"[0.8579, 0.1421]","[0.8655889630317688, 0.13441108167171478]",False
state_6e4eaa0e201376b93a95a17a,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,90.799998660608,91.4892578125,383.15,,"[0.688, 0.31200000000000006]","[0.6890071630477905, 0.31099286675453186]",False
state_6f10cd8c4bc8130b58ff80a7,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,220.799973250048,223.8066864013672,323.21999999999997,,"[0.863, 0.137]","[0.874953031539917, 0.12504693865776062]",False
state_6f8a794216b19bb9c1af2969,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,394.800062305792,367.8094787597656,322.02,,"[0.9583, 0.04169999999999996]","[0.9619516134262085, 0.038048408925533295]",False
state_6fec45fb86f87adbc2b884b8,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,47.379969817472,47.11627197265625,340.0,,"[0.8336, 0.1664]","[0.8325259685516357, 0.16747400164604187]",False
state_70797869c23c4cbeb939f82e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,14.719989328512,14.982170104980469,320.0,,"[0.1994, 0.8006]","[0.21770060062408447, 0.7822993993759155]",False
state_7114a1cb0355908ab4bd72fc,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,39.639939743232,38.09743881225586,353.15,,"[0.9655, 0.034499999999999975]","[0.9411447048187256, 0.0588553249835968]",False
state_71d6f0a5180a21cc975e85f0,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,99.399958008448,99.21243286132812,383.15,,"[0.041, 0.959]","[0.041455890983343124, 0.958544135093689]",False
state_725377d8ec4d2eae877021f5,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,93.300059705344,93.8142318725586,383.15,,"[0.492, 0.508]","[0.49420827627182007, 0.5057917237281799]",False
state_7377fee0a459561fbb5886f7,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,3.0000199247359998,2.6626930236816406,343.2,,"[0.1614, 0.8386]","[0.2672143280506134, 0.732785701751709]",False
state_73d81ccb381bd7ba84c3b3d8,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,389.00000600832,377.20635986328125,283.15,,"[0.748, 0.252]","[0.7747135758399963, 0.22528637945652008]",False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,40.130032768,40.389625549316406,340.0,,"[0.3762, 0.6238]","[0.37339216470718384, 0.6266078352928162]",False
state_741bd7d1ef54ab05eb324588,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,47.299976396672,47.28764724731445,348.15,,"[0.2465, 0.7535000000000001]","[0.24726656079292297, 0.7527334690093994]",False
state_748126668f826657e1885042,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.69998695987199,86.06889343261719,343.15,,"[0.422, 0.5780000000000001]","[0.42090827226638794, 0.5790917277336121]",False
state_74c1c8b7d808a5ea04d24b1e,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,120.19998060723199,120.54863739013672,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_750444d461d3ff890a7eda34,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,29.479975367424,29.84234619140625,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_752c06beaaf5f1affdfa116f,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,376.000008549376,362.1630554199219,283.15,,"[0.684, 0.31599999999999995]","[0.7185121178627014, 0.2814878821372986]",False
state_75fe6358045bfc6c43182048,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,429.00004946752,489.8594665527344,413.2,,"[0.0747, 0.9253]","[0.09581045806407928, 0.9041895270347595]",False
state_761ec5851a6b4a1fd0ce2d74,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,40.35001467519999,39.77529525756836,330.0,,"[0.776, 0.22399999999999998]","[0.7827345132827759, 0.21726548671722412]",False
state_7651ef3c75310fe0cc1417c5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.820027104767995,41.137428283691406,330.0,,"[0.7372, 0.26280000000000003]","[0.7431676387786865, 0.25683239102363586]",False
state_769a13f0897209b1a70172c1,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,84.299999931136,85.4915771484375,363.15,,"[0.488, 0.512]","[0.47991862893104553, 0.5200814008712769]",False
state_76a19e8e1e3f9cb7ad1fd1e3,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,29.259993460224,29.288341522216797,330.0,,"[0.7797, 0.22030000000000005]","[0.7774899005889893, 0.22251011431217194]",False
state_76c188a1e536282643c786af,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.929955743103996,45.82333755493164,330.0,,"[0.5189, 0.48109999999999997]","[0.5218790769577026, 0.47812095284461975]",False
state_76f762c85b912b8953450d53,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,20.740427500288,20.74043846130371,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77c89cf97a39583a36004e67,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.20999609984,88.50001525878906,348.15,,"[0.9764, 0.023599999999999954]","[0.9753821492195129, 0.02461789734661579]",False
state_77ca1c12d315db6bc350d0ad,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,78.84004899443201,81.11731719970703,363.15,,"[0.884, 0.11599999999999999]","[0.915418803691864, 0.08458121865987778]",False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,118.260006830464,118.3255615234375,340.0,,"[0.9277, 0.07230000000000003]","[0.9324426054954529, 0.06755738705396652]",False
state_78bbcbbd5d65869f93743e35,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,83.059968586368,78.90496826171875,333.15,,"[0.518, 0.482]","[0.506462037563324, 0.4935379922389984]",False
state_7925591f29fc81e3983c156f,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,417.80003729894395,387.9137268066406,322.03,,"[0.9614, 0.03859999999999997]","[0.9652028679847717, 0.03479715436697006]",False
state_79d5e4f2ec30444b87123ef9,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,85.525232493056,89.29946899414062,363.15,,"[0.7023, 0.29769999999999996]","[0.7079354524612427, 0.29206451773643494]",False
state_79d67062703ce6d02c1bee54,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,28.169949779456,27.789840698242188,330.0,,"[0.1004, 0.8996]","[0.08559892326593399, 0.9144010543823242]",False
state_7a5c7a172d9827a2cd33a986,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.130027685888,67.04935455322266,330.0,,"[0.8371, 0.16290000000000004]","[0.8576230406761169, 0.14237695932388306]",False
state_7a8dfc1ca62309dcd1ec292b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,43.200046935935994,43.369441986083984,330.0,,"[0.4458, 0.5542]","[0.46136242151260376, 0.5386375784873962]",False
state_7b936edb32857c052ef3790c,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,43.799997591936,40.68028259277344,333.15,,"[0.9867, 0.013299999999999979]","[0.9816560745239258, 0.018343916162848473]",False
state_7ba60b1e2a61036791943a73,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,63.140006938751995,61.66522216796875,340.0,,"[0.7835, 0.21650000000000003]","[0.7895762920379639, 0.21042370796203613]",False
state_7d8e1878d05a380cf8b4bb73,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.369961948032,38.59418487548828,330.0,,"[0.3826, 0.6174]","[0.3694753050804138, 0.630524754524231]",False
state_7da59538a89bc54ab42d5551,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.229957146624,68.87042236328125,340.0,,"[0.5912, 0.40880000000000005]","[0.5834202766418457, 0.4165797829627991]",False
state_7dc92dff0dbcf3c67a7adb59,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,42.219994208768,41.292449951171875,313.15,,"[0.714, 0.28600000000000003]","[0.7381595969200134, 0.2618404030799866]",False
state_7e4e2d51d4b91553a5bebc85,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,64.22005144191999,63.07725524902344,340.0,,"[0.7543, 0.24570000000000003]","[0.759796142578125, 0.2402038872241974]",False
state_7e598d4d0a3aa6924ebb38f4,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,316.49996890176004,314.4571533203125,283.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_7e947783616462ae67be643d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,59.360051161216,58.87351608276367,340.0,,"[0.8537, 0.14629999999999999]","[0.8484116196632385, 0.15158838033676147]",False
state_80efcb82dd16680a846f7f3f,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.620034860928,33.66914367675781,330.0,,"[0.9799, 0.020100000000000007]","[0.9784427285194397, 0.021557245403528214]",False
state_8152e80c309ed2d628dd4513,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.099984152832,38.594669342041016,330.0,,"[0.8128, 0.18720000000000003]","[0.8176818490028381, 0.18231812119483948]",False
state_816936950422829c599df9d0,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,425.59992911641604,395.8995361328125,373.27,,"[0.4279, 0.5721]","[0.44379377365112305, 0.556206226348877]",False
state_82e24a3fb4c8eb943d0758f7,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,79.000035836032,77.9475326538086,343.15,,"[0.553, 0.44699999999999995]","[0.5534628033638, 0.44653719663619995]",False
state_82ff5d8b389ece3ac3706ac5,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,192.600025937792,214.56423950195312,268.15,,"[0.589, 0.41100000000000003]","[0.5756476521492004, 0.4243522882461548]",False
state_83528fb2287c5f825da33adc,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,83.289949671168,81.03131866455078,353.15,,"[0.9823, 0.01770000000000005]","[0.9773851633071899, 0.02261490188539028]",False
state_838bb6f94a7f568fe75a1704,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,40.443740299904,37.15934753417969,363.15,,"[0.2571, 0.7429]","[0.19607199728488922, 0.8039279580116272]",False
state_83b7d7b231a855f2cb3c2043,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,24.683703178624,23.50857925415039,353.15,,"[0.1699, 0.8301000000000001]","[0.12286761403083801, 0.8771324157714844]",False
state_8408b398b1dd8fa6d52a7aa4,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,72.50003710655999,71.80693817138672,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_84738858e4f3b924c9ca23f7,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,278.200052279296,289.05206298828125,283.15,,"[0.512, 0.488]","[0.5243940353393555, 0.4756060242652893]",False
state_8510c35c05418e819dbfe76e,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,31.309958190592,31.32596778869629,330.0,,"[0.8618, 0.1382]","[0.860977828502655, 0.13902217149734497]",False
state_85630f35f34e038a05f24dbe,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,426.499988422784,395.1151428222656,322.0,,"[0.9627, 0.0373]","[0.9665072560310364, 0.033492762595415115]",False
state_8597da5f2b20b37bd13ded48,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.530022337791998,30.491586685180664,323.15,,"[0.7651, 0.2349]","[0.7764608263969421, 0.22353921830654144]",False
state_85acd0f8e8b1c730766c40c4,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,129.00005682944,145.84791564941406,258.15,,"[0.588, 0.41200000000000003]","[0.5720378160476685, 0.42796218395233154]",False
state_85f020076a607e5642086ac1,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,84.999942363136,83.72807312011719,343.15,,"[0.473, 0.527]","[0.47174879908561707, 0.5282511711120605]",False
state_871bdf13095580c54c79551b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.360053702272,46.167579650878906,330.0,,"[0.5459, 0.45409999999999995]","[0.542178213596344, 0.4578217566013336]",False
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,77.250046433664,77.16272735595703,348.15,,"[0.8647, 0.13529999999999998]","[0.8709127306938171, 0.12908725440502167]",False
state_87d0ced79c3e26660a743ee6,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,372.00007086464,371.9581298828125,283.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_886c05d73d58889b16b19c85,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.350037140992,30.604705810546875,323.15,,"[0.9071, 0.09289999999999998]","[0.9120042324066162, 0.08799578994512558]",False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,27.020044355456,27.23040771484375,320.0,,"[0.6209, 0.3791]","[0.641326904296875, 0.3586731553077698]",False
state_89519e73ca312b98d7d9aeb1,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,331.90003562943997,343.4637145996094,293.15,,"[0.208, 0.792]","[0.2434704303741455, 0.7565295696258545]",False
state_89683c44a4c4430618ae3d6d,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,18.429950862848,18.537025451660156,330.0,,"[0.3829, 0.6171]","[0.3837895393371582, 0.6162104606628418]",False
state_89e0f8bc426b9b86e6b8fcf7,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,427.999998385152,426.5318298339844,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a193729d2d926bf711c17fe,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,420.099981469312,428.52398681640625,293.15,,"[0.877, 0.123]","[0.8740794062614441, 0.1259206235408783]",False
state_8a615567e2ab2a671c5906ad,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,5.900048073472,6.284237861633301,343.2,,"[0.7279, 0.2721]","[0.7882347702980042, 0.21176524460315704]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,100.500000866816,117.94577026367188,333.63,,"[0.7959, 0.20409999999999995]","[0.6785410642623901, 0.3214589059352875]",False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,51.570025198976,52.123409271240234,320.0,,"[0.8912, 0.10880000000000001]","[0.8961599469184875, 0.10384004563093185]",False
state_8b3b13f3151e22e65f343b63,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,62.56005463795199,60.653263092041016,323.15,,"[0.654, 0.346]","[0.6684944033622742, 0.33150559663772583]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,26.850058336255998,27.426105499267578,323.15,,"[0.9272, 0.07279999999999998]","[0.9305531978607178, 0.06944680958986282]",False
state_8b46dab27b358981781c003f,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.029973594624,68.59365844726562,340.0,,"[0.6243, 0.37570000000000003]","[0.6175053119659424, 0.3824947476387024]",False
state_8b570b5a52778e54b8842ed0,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,149.999929657856,149.95179748535156,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8b6999a464c3ad20dab42db1,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,443.500056888832,418.0976867675781,322.0,,"[0.9662, 0.03380000000000005]","[0.9713324308395386, 0.02866758406162262]",False
state_8bc88a1fba3ede46e43883f4,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,28.560051028224,28.708240509033203,330.0,,"[0.7609, 0.23909999999999998]","[0.7570397853851318, 0.24296022951602936]",False
state_8bd9584b1a2e37a59a3a5069,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,52.970043385344,52.186580657958984,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,49.700045665408,49.826663970947266,343.13,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8cd75e3c30d29c3f62ad4f35,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,31.329956545791998,31.37787628173828,330.0,,"[0.4781, 0.5219]","[0.4786677658557892, 0.5213322043418884]",False
state_8d35eb0ae9a9ba50a3a67777,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,62.109958323583996,61.991477966308594,348.15,,"[0.4459, 0.5541]","[0.4542853534221649, 0.5457146167755127]",False
state_8df09902b34dd48a91a44a36,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,82.220037667968,82.07561492919922,348.15,,"[0.9253, 0.07469999999999999]","[0.9290443062782288, 0.07095564901828766]",False
state_8e0ca60ea266a9bb4c5940bf,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,25.590028636288,25.59000587463379,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8e1b0e129304a8c17473fd09,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,487.999996912768,470.1466064453125,303.15,,"[0.421, 0.579]","[0.4651131331920624, 0.53488689661026]",False
state_8f261d46ebcd3c92c5dd01db,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.18002357388801,65.02845001220703,340.0,,"[0.7128, 0.2872]","[0.7174177765846252, 0.28258222341537476]",False
state_8f5019225eec0cc62341d794,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,277.59996830092797,299.6895751953125,278.15,,"[0.779, 0.22099999999999997]","[0.7474079728126526, 0.252591997385025]",False
state_8f51e370fdd001b44e0a62d8,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,49.039966621439994,48.70985794067383,340.0,,"[0.872, 0.128]","[0.8713080883026123, 0.12869195640087128]",False
state_8fac893b349f859969322e1c,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,32.95995581696,32.94770431518555,330.0,,"[0.9761, 0.023900000000000032]","[0.9749512672424316, 0.025048749521374702]",False
state_8fff99683ec6341bf9cd32d3,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,21.279983123584,21.801433563232422,333.15,,"[0.863, 0.137]","[0.892992377281189, 0.10700767487287521]",False
state_9041be20f218fec3ddedbcea,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,41.80708694458008,320.0,,"[0.8128, 0.18720000000000003]","[0.825462818145752, 0.17453716695308685]",False
state_9075f904f0ec29fa498943a5,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,87.47000587507199,82.33230590820312,333.15,,"[0.564, 0.43600000000000005]","[0.5470558404922485, 0.45294418931007385]",False
state_908f1917643bade6ddbf5c80,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,56.30003617088,56.082462310791016,343.13,,"[0.885, 0.11499999999999999]","[0.8709424734115601, 0.12905755639076233]",False
state_913fad1267699bcb61c3d6a5,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,225.000027809152,225.0511016845703,373.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_91f2e7432951724ac8fab4c0,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,50.100012769407996,49.86145782470703,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_929f992b1954a81af681b392,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.799991298688,419.73199462890625,288.15,,"[0.781, 0.21899999999999997]","[0.7529945373535156, 0.24700546264648438]",False
state_92b0c1bfbe674ec387dd264d,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,275.99996656256,270.51263427734375,273.15,,"[0.923, 0.07699999999999996]","[0.9206581115722656, 0.07934185862541199]",False
state_92b9c5ac4b1ec3beb2c103f6,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,188.099996050688,207.4988555908203,268.15,,"[0.298, 0.702]","[0.33146950602531433, 0.6685305237770081]",False
state_9328f3565296924e40a4ceb3,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,12.300055026944,11.932254791259766,333.15,,"[0.465, 0.5349999999999999]","[0.45229795575141907, 0.5477020144462585]",False
state_933e4d5f5862b675fcafcae1,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,388.099946701952,409.4078369140625,288.15,,"[0.88, 0.12]","[0.8500379920005798, 0.14996203780174255]",False
state_9450f61c7fbc752c9f212b82,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,494.99995452224,495.6153259277344,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_955d2c9536e9e9ec11976952,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,45.390000152704,45.05457305908203,340.0,,"[0.7901, 0.20989999999999998]","[0.7873629927635193, 0.21263697743415833]",False
state_9573f5a2ade07e99b0dbffac,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,93.600035033344,93.92557525634766,363.15,,"[0.851, 0.14900000000000002]","[0.8515174984931946, 0.14848247170448303]",False
state_9594779be0fb00b13a8bf3ab,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.730065664,39.288246154785156,330.0,,"[0.7871, 0.21289999999999998]","[0.7970505952835083, 0.20294934511184692]",False
state_95ccdd7f9d01bad72945ea52,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,96.29994630771199,96.18143463134766,383.15,,"[0.281, 0.719]","[0.28346723318099976, 0.716532826423645]",False
state_9772a702767df037c5b34bd2,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.600016580992,30.757400512695312,323.15,,"[0.8629, 0.1371]","[0.8720148801803589, 0.12798509001731873]",False
state_980e5d229965cba8c3fad11f,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,88.50005449023999,89.23817443847656,383.15,,"[0.865, 0.135]","[0.8604834675788879, 0.13951653242111206]",False
state_986aebae042f338c2bbe15ae,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,29.529971255423998,29.780967712402344,323.15,,"[0.7195, 0.28049999999999997]","[0.7234317064285278, 0.2765682637691498]",False
state_990c51b263466bcd64fcb833,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,87.300019855872,88.19659423828125,363.15,,"[0.587, 0.41300000000000003]","[0.585257887840271, 0.4147421717643738]",False
