sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.199999999999996,14.483909606933594,333.15,,"[0.9774, 0.022599999999999953]","[0.9834553003311157, 0.016544699668884277]",False
state_642d0d6bcc7ecb76feff8bdb,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.475,31.512134552001953,308.15,,"[0.5648, 0.43520000000000003]","[0.5577564835548401, 0.4422434866428375]",False
state_64437098a35531a0348e8260,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,420.1,427.91729736328125,293.15,,"[0.877, 0.123]","[0.8740729689598083, 0.12592701613903046]",False
state_64a68f6b7dd771f83f0c02e8,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,383.0,366.3045654296875,293.15,,"[0.45, 0.55]","[0.49975496530532837, 0.5002450346946716]",False
state_64de3ac9f8fccfec1f3ac394,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,224.2,229.8553466796875,273.15,,"[0.879, 0.121]","[0.8664618730545044, 0.1335381418466568]",False
state_65274c6dcdf80b3ee2575821,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.45,12.020536422729492,313.15,,"[0.0563, 0.9437]","[0.05370131507515907, 0.9462986588478088]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.200000000000003,29.892234802246094,323.25,,"[0.0, 1.0]","[0.0, 1.0]",False
state_65dc47b5f69355c52bee950b,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,464.0,473.5317687988281,413.2,,"[0.2352, 0.7648]","[0.22013123333454132, 0.7798687815666199]",False
state_65f1313d7e6aeb20b0b8acf3,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,47.13000000000001,37.97406768798828,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_661f8e6074f69ebe16c8d311,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,280.0,271.6075439453125,273.15,,"[0.768, 0.23199999999999998]","[0.7833585739135742, 0.216641366481781]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.82,20.921390533447266,298.15,,"[0.6515, 0.34850000000000003]","[0.6433512568473816, 0.356648713350296]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,68.53,64.50717163085938,373.15,,"[0.9517, 0.04830000000000001]","[0.9486334323883057, 0.05136650428175926]",False
state_674c8cf810b7e7050482ee3c,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.47,25.563480377197266,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_67960725aaafb8d94855bfe2,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.48,8.171699523925781,353.15,,"[0.2807, 0.7193]","[0.31255677342414856, 0.687443196773529]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.738,7.214959144592285,353.15,,"[0.5266, 0.47340000000000004]","[0.5258966088294983, 0.4741034209728241]",False
state_6813bc732845629bdd958ba0,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.90999999999999,33.16249465942383,330.0,,"[0.5328, 0.46719999999999995]","[0.5398481488227844, 0.4601517617702484]",False
state_68b3cc13f27b59c158529946,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,99.9,104.51264953613281,307.85,,"[0.9021, 0.09789999999999999]","[0.9097990393638611, 0.09020092338323593]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.13000000000001,40.3397331237793,340.0,,"[0.3762, 0.6238]","[0.37343209981918335, 0.6265679001808167]",False
state_6a09d6f803b9ce9dd3f59664,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,88.1,86.29740905761719,343.15,,"[0.336, 0.6639999999999999]","[0.3362760543823242, 0.663723886013031]",False
state_6a5138f70690f18f4dad4f92,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.952,13.306110382080078,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6ac57ca15337a384b090aa74,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,79.8,78.24124145507812,343.13,,"[0.139, 0.861]","[0.13549448549747467, 0.8645055294036865]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.91,10.712257385253906,318.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6bba3638f6548b8d6171b476,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,39.75,39.03659439086914,340.0,,"[0.1209, 0.8791]","[0.10672494769096375, 0.8932750225067139]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,51.18000000000001,50.14435958862305,353.15,,"[0.8957, 0.10429999999999995]","[0.9044687747955322, 0.09553118795156479]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.98,9.153875350952148,333.15,,"[0.9393, 0.060699999999999976]","[0.9345747828483582, 0.06542523950338364]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.930000000000003,17.72077178955078,318.15,,"[0.3484, 0.6516]","[0.3502926230430603, 0.6497074365615845]",False
state_6d51ed898e4dd761356e5f77,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,417.9,386.588134765625,307.85,,"[0.978, 0.02200000000000002]","[0.9806986451148987, 0.019301315769553185]",False
state_6d7d19096c525ce03f33dbe5,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,278.99999999999994,272.62091064453125,273.15,,"[0.881, 0.119]","[0.8808189630508423, 0.11918104439973831]",False
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.0,18.414718627929688,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,497.0,523.6815185546875,353.2,,"[0.8034, 0.1966]","[0.8123290538787842, 0.18767091631889343]",False
state_6df943e071d954a91441d878,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.45,41.229942321777344,313.15,,"[0.726, 0.274]","[0.7433038949966431, 0.2566961348056793]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.510000000000005,17.92776870727539,318.15,,"[0.4543, 0.5457000000000001]","[0.4499679207801819, 0.5500321388244629]",False
state_6f163fdb5a27e134ac13c2d2,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.31,10.160266876220703,343.15,,"[0.63, 0.37]","[0.6048929691314697, 0.3951069712638855]",False
state_6f17f98aa7145a5de6d378d0,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.36000000000001,32.549015045166016,330.0,,"[0.6379, 0.3621]","[0.6550375819206238, 0.34496238827705383]",False
state_6f47949b801085bd73885a86,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.19,30.670162200927734,330.0,,"[0.7849, 0.21509999999999996]","[0.8088216781616211, 0.19117829203605652]",False
state_6f99601cef46e6771a9f91b2,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.545000000000005,31.301082611083984,308.15,,"[0.8685, 0.13149999999999995]","[0.8669490218162537, 0.13305097818374634]",False
state_6fad69cbff5d287dea7a5627,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,449.3,443.4836120605469,307.85,,"[0.9866, 0.013399999999999967]","[0.9929335117340088, 0.00706650223582983]",False
state_6faf1988f1bbba47fe38dd44,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.370000000000001,13.47751235961914,343.15,,"[0.8119, 0.18810000000000004]","[0.7835557460784912, 0.21644426882266998]",False
state_70a66cf4e9aaf1c9fe8a3dd3,2c_4d66ac225ef5e3a977b1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.773999999999996,16.01373291015625,313.15,,"[0.0055, 0.9945]","[0.00034128723200410604, 0.9996587634086609]",False
state_70cba27f62df37ee0faa19d7,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.339999999999996,36.79777908325195,363.15,,"[0.9764, 0.023599999999999954]","[0.9697363376617432, 0.03026370145380497]",False
state_7118f4575f08ee489cd723ce,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.41,5.225892066955566,343.15,,"[0.7819, 0.21809999999999996]","[0.7714433670043945, 0.22855661809444427]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,22.76399999999999,21.130695343017578,353.15,,"[0.9049, 0.09509999999999996]","[0.9090244174003601, 0.0909755751490593]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.070000000000004,25.801788330078125,318.1,,"[0.41, 0.5900000000000001]","[0.4576282501220703, 0.5423717498779297]",False
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.849999999999994,60.99302673339844,333.15,,"[0.296, 0.704]","[0.2759564220905304, 0.7240435481071472]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,2.2100000000000004,2.1222846508026123,333.15,,"[0.4268, 0.5731999999999999]","[0.4240760803222656, 0.5759239196777344]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.87,85.74871826171875,333.15,,"[0.767, 0.23299999999999998]","[0.8120937943458557, 0.18790623545646667]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.05999999999999,38.00474548339844,313.15,,"[0.64, 0.36]","[0.6238477230072021, 0.37615227699279785]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.83,5.026191711425781,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.1,66.30340576171875,343.15,,"[0.714, 0.28600000000000003]","[0.7047924399375916, 0.2952074706554413]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,26.730000000000004,25.763996124267578,313.15,,"[0.359, 0.641]","[0.3267986476421356, 0.6732013821601868]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,379.0,373.61639404296875,313.2,,"[0.9709, 0.029100000000000015]","[0.9652518630027771, 0.0347481369972229]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,388.4,403.5721435546875,413.2,,"[0.0778, 0.9222]","[0.07025356590747833, 0.9297464489936829]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.70000000000001,62.05418395996094,363.2,,"[0.2928, 0.7072]","[0.2884393334388733, 0.7115607261657715]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.52000000000001,38.1678581237793,353.15,,"[0.2933, 0.7067]","[0.2835124433040619, 0.7164875268936157]",False
state_7586c7ded08b33f7af463107,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,67.7748,71.68431091308594,343.15,,"[0.602, 0.398]","[0.6152666807174683, 0.38473325967788696]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,58.889999999999986,59.48469543457031,318.1,,"[0.93, 0.06999999999999995]","[0.9262930154800415, 0.07370701432228088]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.79,13.756036758422852,323.15,,"[0.6971, 0.30289999999999995]","[0.6802240014076233, 0.3197759687900543]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,22.070000000000004,22.202064514160156,330.0,,"[0.1881, 0.8119000000000001]","[0.19133765995502472, 0.8086622953414917]",False
state_7798ca9ec18b2c31ecfb923b,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.81,7.8382110595703125,353.15,,"[0.5982, 0.40180000000000005]","[0.6108741164207458, 0.3891258239746094]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,414.0,95.38528442382812,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77b8170cf4492b7c725523aa,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.79,6.420624732971191,343.15,,"[0.2474, 0.7525999999999999]","[0.22264830768108368, 0.7773516774177551]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,304.7,312.7559814453125,283.15,,"[0.785, 0.21499999999999997]","[0.7822441458702087, 0.21775580942630768]",False
state_7881f59283a25b4a1dd6bec1,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.757700000000003,21.217151641845703,308.15,,"[0.708, 0.29200000000000004]","[0.7073683738708496, 0.2926316261291504]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,62.559999999999995,60.54780578613281,323.15,,"[0.654, 0.346]","[0.6688277721405029, 0.33117222785949707]",False
state_7a358471e6c84f5f115d472a,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.52,12.499813079833984,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.175,13.513666152954102,288.15,,"[0.5686, 0.4314]","[0.560290515422821, 0.43970951437950134]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,219.79999999999998,227.5284423828125,273.15,,"[0.788, 0.21199999999999997]","[0.7790961265563965, 0.2209038883447647]",False
state_7ad98b93eb379aced87be6e6,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.94,40.987823486328125,340.0,,"[0.981, 0.019000000000000017]","[0.9802002906799316, 0.019799666479229927]",False
state_7b02a467b4afcaf9cb59b3fc,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,385.99999999999994,378.630126953125,283.15,,"[0.937, 0.06299999999999994]","[0.938203752040863, 0.061796221882104874]",False
state_7b250b31307624160fbf757c,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.35,6.528083801269531,343.15,,"[0.05, 0.95]","[0.05734837427735329, 0.9426515698432922]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.719999999999997,15.981588363647461,318.15,,"[0.1945, 0.8055]","[0.2412242293357849, 0.7587757706642151]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,19.160000000000007,18.935897827148438,330.0,,"[0.0304, 0.9696]","[0.02254134975373745, 0.9774587154388428]",False
state_7c7cbaf7cdc6953aa1c64aa7,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.849999999999998,17.983097076416016,343.15,,"[0.9605, 0.03949999999999998]","[0.9547045230865479, 0.045295439660549164]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.56,93.00338745117188,373.15,,"[0.9934, 0.00660000000000005]","[0.9907876253128052, 0.00921236164867878]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.90999999999999,33.37700271606445,340.0,,"[0.1945, 0.8055]","[0.20162060856819153, 0.7983794212341309]",False
state_7ca2272e00e7970ac5fa6f53,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.05,19.0850830078125,363.15,,"[0.5179, 0.4821]","[0.45087650418281555, 0.5491235256195068]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.759999999999998,20.93375015258789,298.15,,"[0.5661, 0.43389999999999995]","[0.5591988563537598, 0.44080114364624023]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,74.96,73.19586181640625,373.15,,"[0.9722, 0.027800000000000047]","[0.9658175706863403, 0.03418249264359474]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,398.90000000000003,409.03106689453125,293.15,,"[0.667, 0.33299999999999996]","[0.6745203733444214, 0.3254796862602234]",False
state_7e77b04001ff96765ab1a18e,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,26.919999999999998,27.756488800048828,298.15,,"[0.468, 0.532]","[0.49321210384368896, 0.506787896156311]",False
state_7e82a796e00a769d5ef00b2d,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.54,28.45473861694336,330.0,,"[0.9474, 0.05259999999999998]","[0.9511029124259949, 0.04889710620045662]",False
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,278.00000000000006,266.6566162109375,283.15,,"[0.42, 0.5800000000000001]","[0.4993073642253876, 0.5006925463676453]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,453.09999999999997,449.4201354980469,307.85,,"[0.9901, 0.00990000000000002]","[0.995194137096405, 0.0048058656975626945]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,408.90000000000003,377.726806640625,307.85,,"[0.9771, 0.02290000000000003]","[0.9797735214233398, 0.020226452499628067]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.85,44.46310806274414,353.15,,"[0.5711, 0.42889999999999995]","[0.5511482954025269, 0.44885170459747314]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,53.91999999999999,50.28826904296875,373.15,,"[0.8941, 0.1059]","[0.9050191044807434, 0.09498089551925659]",False
state_80600c77917621909757544c,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,26.280000000000005,26.214000701904297,330.0,,"[0.0461, 0.9539]","[0.040168214589357376, 0.9598317742347717]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,127.0,130.36886596679688,307.85,,"[0.9228, 0.07720000000000005]","[0.9284716248512268, 0.07152833044528961]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.610000000000003,17.17469024658203,373.15,,"[0.5259, 0.47409999999999997]","[0.47790810465812683, 0.522091805934906]",False
state_8119c35931baf1e9a2336027,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,377.0,377.48834228515625,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_819bb81a2524437bf66bf922,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,43.4,44.376102447509766,308.15,,"[0.5728, 0.4272]","[0.5840641260147095, 0.4159358739852905]",False
state_82a11f8b75efbd30071c0b9b,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.215,17.768360137939453,288.15,,"[0.4482, 0.5518000000000001]","[0.47722041606903076, 0.522779643535614]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,436.20000000000005,420.96502685546875,307.86,,"[0.9806, 0.019399999999999973]","[0.9863991141319275, 0.0136008495464921]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.96,85.00128173828125,333.15,,"[0.599, 0.401]","[0.5831490755081177, 0.4168509542942047]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.04,93.84394836425781,340.0,,"[0.8416, 0.15839999999999999]","[0.8518732786178589, 0.14812669157981873]",False
state_8436328c6e8fb8487e4eb0c3,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.4,47.32173156738281,308.15,,"[0.6711, 0.32889999999999997]","[0.6747725605964661, 0.32522740960121155]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,83.06,78.78788757324219,333.15,,"[0.518, 0.482]","[0.5065988898277283, 0.49340105056762695]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.955,13.374536514282227,288.15,,"[0.3086, 0.6914]","[0.30536121129989624, 0.6946387887001038]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,484.0,458.8420104980469,383.15,,"[0.895, 0.10499999999999998]","[0.9405273795127869, 0.05947260186076164]",False
state_852c472a03883901118bdeef,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,482.00000000000006,465.0762023925781,293.15,,"[0.625, 0.375]","[0.670326828956604, 0.3296731114387512]",False
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,116.5,124.00233459472656,263.15,,"[0.14, 0.86]","[0.179280623793602, 0.8207193613052368]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,186.99999999999997,98.64485168457031,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,100.18,101.10830688476562,340.0,,"[0.8728, 0.12719999999999998]","[0.8792971968650818, 0.1207028403878212]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,460.80000000000007,459.37518310546875,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_86b3ea7dc0491dcc5858b6bd,2c_e0f0b666641c6cb126e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,290.70000000000005,289.88348388671875,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,51.18000000000001,49.790897369384766,353.15,,"[0.841, 0.15900000000000003]","[0.8547859191894531, 0.1452140510082245]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.91,7.1317138671875,298.15,,"[0.4727, 0.5273]","[0.46881359815597534, 0.5311864614486694]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.63999999999999,61.19940185546875,323.15,,"[0.698, 0.30200000000000005]","[0.7111395597457886, 0.28886038064956665]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.47,7.422106742858887,298.15,,"[0.4536, 0.5464]","[0.40449249744415283, 0.5955075025558472]",False
state_8a0cf66a868e01ed0e5dc942,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.519999999999996,27.62215805053711,363.15,,"[0.7897, 0.21030000000000004]","[0.7492349743843079, 0.25076502561569214]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,352.0,338.4373779296875,283.15,,"[0.608, 0.392]","[0.6617505550384521, 0.33824944496154785]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,81.1,79.71971130371094,343.13,,"[0.541, 0.45899999999999996]","[0.5276099443435669, 0.4723900556564331]",False
state_8afd64a9ff19597cba812ba6,2c_e0f0b666641c6cb126e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,432.49999999999994,417.94488525390625,303.15,,"[0.604, 0.396]","[0.6384546756744385, 0.3615453243255615]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,227.99999999999994,219.92364501953125,273.15,,"[0.545, 0.45499999999999996]","[0.595432460308075, 0.40456756949424744]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,414.1,425.51171875,403.2,,"[0.3876, 0.6124]","[0.4063664674758911, 0.5936334729194641]",False
