sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,63.849999999999994,61.07500457763672,333.15,,"[0.296, 0.704]","[0.27592405676841736, 0.724075973033905]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,2.2100000000000004,2.1249773502349854,333.15,,"[0.4268, 0.5731999999999999]","[0.424028605222702, 0.5759714245796204]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,89.87,85.8636474609375,333.15,,"[0.767, 0.23299999999999998]","[0.8121157288551331, 0.1878843456506729]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,40.05999999999999,38.05340576171875,313.15,,"[0.64, 0.36]","[0.623833417892456, 0.37616658210754395]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,4.83,5.034109592437744,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,66.1,66.39089965820312,343.15,,"[0.714, 0.28600000000000003]","[0.7048242092132568, 0.295175701379776]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,26.730000000000004,25.799861907958984,313.15,,"[0.359, 0.641]","[0.32676202058792114, 0.6732380390167236]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,379.0,374.15802001953125,313.2,,"[0.9709, 0.029100000000000015]","[0.9652561545372009, 0.034743886440992355]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,388.4,404.094482421875,413.2,,"[0.0778, 0.9222]","[0.07024572789669037, 0.9297542572021484]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,63.70000000000001,62.128395080566406,363.2,,"[0.2928, 0.7072]","[0.28841322660446167, 0.7115867733955383]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,38.52000000000001,38.21459197998047,353.15,,"[0.2933, 0.7067]","[0.28348472714424133, 0.716515302658081]",False
state_7586c7ded08b33f7af463107,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,67.7748,71.77007293701172,343.15,,"[0.602, 0.398]","[0.6152576804161072, 0.3847423195838928]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,58.889999999999986,59.562686920166016,318.1,,"[0.93, 0.06999999999999995]","[0.926300585269928, 0.073699451982975]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.79,13.773935317993164,323.15,,"[0.6971, 0.30289999999999995]","[0.6802502870559692, 0.31974974274635315]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,22.070000000000004,22.23098373413086,330.0,,"[0.1881, 0.8119000000000001]","[0.1913069486618042, 0.8086930513381958]",False
state_7798ca9ec18b2c31ecfb923b,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,6.81,7.847887992858887,353.15,,"[0.5982, 0.40180000000000005]","[0.6108842492103577, 0.38911575078964233]",False
state_779ece6844f7aba58004650e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,414.0,95.50106048583984,413.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77b8170cf4492b7c725523aa,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,6.79,6.428826808929443,343.15,,"[0.2474, 0.7525999999999999]","[0.22261643409729004, 0.77738356590271]",False
state_783b3f52113f74b157929fcd,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,304.7,313.19390869140625,283.15,,"[0.785, 0.21499999999999997]","[0.7822631001472473, 0.21773692965507507]",False
state_7881f59283a25b4a1dd6bec1,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,20.757700000000003,21.244415283203125,308.15,,"[0.708, 0.29200000000000004]","[0.7073768973350525, 0.2926231622695923]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,62.559999999999995,60.62250518798828,323.15,,"[0.654, 0.346]","[0.6688334345817566, 0.33116650581359863]",False
state_7a358471e6c84f5f115d472a,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,12.52,12.515942573547363,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7a3bf3b2824db3ef4977a091,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.175,13.531862258911133,288.15,,"[0.5686, 0.4314]","[0.5602969527244568, 0.4397030472755432]",False
state_7a749d07e146ec9ea65e4b16,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,219.79999999999998,227.85549926757812,273.15,,"[0.788, 0.21199999999999997]","[0.7791154980659485, 0.2208845019340515]",False
state_7ad98b93eb379aced87be6e6,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,40.94,41.04362487792969,340.0,,"[0.981, 0.019000000000000017]","[0.9802041053771973, 0.019795933738350868]",False
state_7b02a467b4afcaf9cb59b3fc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,385.99999999999994,379.21051025390625,283.15,,"[0.937, 0.06299999999999994]","[0.9382144808769226, 0.0617855042219162]",False
state_7b250b31307624160fbf757c,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,6.35,6.53741455078125,343.15,,"[0.05, 0.95]","[0.05733919143676758, 0.9426607489585876]",False
state_7b9003ffa893caf77001c155,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,14.719999999999997,16.004377365112305,318.15,,"[0.1945, 0.8055]","[0.24119684100151062, 0.758803129196167]",False
state_7be72675c3be716ff9363d6d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,19.160000000000007,18.961347579956055,330.0,,"[0.0304, 0.9696]","[0.022536693140864372, 0.9774633049964905]",False
state_7c7cbaf7cdc6953aa1c64aa7,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,20.849999999999998,18.0063533782959,343.15,,"[0.9605, 0.03949999999999998]","[0.9547114968299866, 0.04528855159878731]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,92.56,93.12144470214844,373.15,,"[0.9934, 0.00660000000000005]","[0.9907891750335693, 0.00921084824949503]",False
state_7c88b0df7702ab93b6e565a8,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,32.90999999999999,33.4195671081543,340.0,,"[0.1945, 0.8055]","[0.2015894055366516, 0.7984105348587036]",False
state_7ca2272e00e7970ac5fa6f53,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,21.05,19.107574462890625,363.15,,"[0.5179, 0.4821]","[0.45084425806999207, 0.5491557121276855]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.759999999999998,20.961292266845703,298.15,,"[0.5661, 0.43389999999999995]","[0.5592052936553955, 0.4407946765422821]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,74.96,73.28418731689453,373.15,,"[0.9722, 0.027800000000000047]","[0.9658203125, 0.03417966142296791]",False
state_7e6d2a832af9f6d0f455a0b6,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,398.90000000000003,409.57696533203125,293.15,,"[0.667, 0.33299999999999996]","[0.6745308041572571, 0.32546916604042053]",False
state_7e77b04001ff96765ab1a18e,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,26.919999999999998,27.793075561523438,298.15,,"[0.468, 0.532]","[0.49319151043891907, 0.5068085193634033]",False
state_7e82a796e00a769d5ef00b2d,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,28.54,28.493940353393555,330.0,,"[0.9474, 0.05259999999999998]","[0.9511116743087769, 0.04888828098773956]",False
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,278.00000000000006,267.03753662109375,283.15,,"[0.42, 0.5800000000000001]","[0.49927014112472534, 0.5007298588752747]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,453.09999999999997,450.0982666015625,307.85,,"[0.9901, 0.00990000000000002]","[0.9951948523521423, 0.004805100150406361]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,408.90000000000003,378.2024230957031,307.85,,"[0.9771, 0.02290000000000003]","[0.9797731637954712, 0.020226819440722466]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,45.85,44.515357971191406,353.15,,"[0.5711, 0.42889999999999995]","[0.5511404871940613, 0.44885948300361633]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,53.91999999999999,50.34597396850586,373.15,,"[0.8941, 0.1059]","[0.9050185084342957, 0.09498151391744614]",False
state_80600c77917621909757544c,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,26.280000000000005,26.250164031982422,330.0,,"[0.0461, 0.9539]","[0.04016076773405075, 0.9598392844200134]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,127.0,130.54318237304688,307.85,,"[0.9228, 0.07720000000000005]","[0.928460955619812, 0.07153909653425217]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.610000000000003,17.195098876953125,373.15,,"[0.5259, 0.47409999999999997]","[0.47786566615104675, 0.5221343040466309]",False
state_8119c35931baf1e9a2336027,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,377.0,378.0372619628906,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_819bb81a2524437bf66bf922,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,43.4,44.43292999267578,308.15,,"[0.5728, 0.4272]","[0.5840547680854797, 0.41594526171684265]",False
state_82a11f8b75efbd30071c0b9b,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,17.215,17.792383193969727,288.15,,"[0.4482, 0.5518000000000001]","[0.47719720005989075, 0.5228027701377869]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,436.20000000000005,421.5686340332031,307.86,,"[0.9806, 0.019399999999999973]","[0.986400842666626, 0.013599162921309471]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,89.96,85.1051254272461,333.15,,"[0.599, 0.401]","[0.5831381678581238, 0.4168618321418762]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,92.04,93.9570541381836,340.0,,"[0.8416, 0.15839999999999999]","[0.8518743515014648, 0.14812567830085754]",False
state_8436328c6e8fb8487e4eb0c3,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,46.4,47.38248825073242,308.15,,"[0.6711, 0.32889999999999997]","[0.6747744083404541, 0.3252255618572235]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,83.06,78.88738250732422,333.15,,"[0.518, 0.482]","[0.5065741539001465, 0.4934258759021759]",False
state_8494071fe65a5100a1a54811,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,12.955,13.39279556274414,288.15,,"[0.3086, 0.6914]","[0.30534112453460693, 0.6946589350700378]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,484.0,459.4029541015625,383.15,,"[0.895, 0.10499999999999998]","[0.9405348300933838, 0.05946515128016472]",False
state_852c472a03883901118bdeef,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,482.00000000000006,465.69012451171875,293.15,,"[0.625, 0.375]","[0.6703171730041504, 0.329682856798172]",False
state_85a9c371dd83a0d5b89d2c63,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,116.5,124.19195556640625,263.15,,"[0.14, 0.86]","[0.17925302684307098, 0.8207470178604126]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,186.99999999999997,98.77042388916016,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,100.18,101.23116302490234,340.0,,"[0.8728, 0.12719999999999998]","[0.8793008923530579, 0.12069911509752274]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,460.80000000000007,460.07769775390625,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_86b3ea7dc0491dcc5858b6bd,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,290.70000000000005,290.3082275390625,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,51.18000000000001,49.85279846191406,353.15,,"[0.841, 0.15900000000000003]","[0.8548026084899902, 0.14519734680652618]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.91,7.141356468200684,298.15,,"[0.4727, 0.5273]","[0.4688316881656647, 0.5311682820320129]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,63.63999999999999,61.27793884277344,323.15,,"[0.698, 0.30200000000000005]","[0.7111548781394958, 0.28884512186050415]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,7.47,7.431645393371582,298.15,,"[0.4536, 0.5464]","[0.40448418259620667, 0.5955158472061157]",False
state_8a0cf66a868e01ed0e5dc942,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,32.519999999999996,27.65387725830078,363.15,,"[0.7897, 0.21030000000000004]","[0.7492346167564392, 0.2507653832435608]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,352.0,338.8973388671875,283.15,,"[0.608, 0.392]","[0.6617376208305359, 0.33826231956481934]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.1,79.81843566894531,343.13,,"[0.541, 0.45899999999999996]","[0.5276340246200562, 0.47236597537994385]",False
state_8afd64a9ff19597cba812ba6,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,432.49999999999994,418.4852294921875,303.15,,"[0.604, 0.396]","[0.6384470462799072, 0.3615529537200928]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,227.99999999999994,220.23904418945312,273.15,,"[0.545, 0.45499999999999996]","[0.5954041481018066, 0.40459588170051575]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,414.1,425.97979736328125,403.2,,"[0.3876, 0.6124]","[0.4063481092453003, 0.5936519503593445]",False
state_8c3a90483467725769b7e24a,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,24.787200000000002,25.92704963684082,323.15,,"[0.288, 0.712]","[0.3053814172744751, 0.6946185827255249]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,31.330000000000002,31.377925872802734,330.0,,"[0.4781, 0.5219]","[0.4786665439605713, 0.5213334560394287]",False
state_8c5afd6aa081bbf361c5c4e5,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,391.79999999999995,392.07257080078125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,7.5,8.129093170166016,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8c9fd2bd6c99e78681e92112,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,64.6965,67.20829772949219,343.15,,"[0.533, 0.46699999999999997]","[0.5468941926956177, 0.4531058371067047]",False
state_8ccce1c15d88adef879dd283,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,9.71,10.124128341674805,313.15,,"[0.0742, 0.9258]","[0.07208123058080673, 0.9279187917709351]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,4.24,4.1471662521362305,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d07b4d7887ede90ee15eefe,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.225,13.127157211303711,323.15,,"[0.7864, 0.2136]","[0.7625874876976013, 0.23741252720355988]",False
state_8dc2ae33404e93a83571c1c7,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,9.7,9.743048667907715,307.78,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8e2378b07c0670b5e182644a,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,36.42000000000001,36.73711395263672,298.15,,"[0.8832, 0.11680000000000001]","[0.8779119849205017, 0.1220879852771759]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.375000000000007,20.66486167907715,298.15,,"[0.2279, 0.7721]","[0.22899889945983887, 0.7710011005401611]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,31.910000000000004,32.994293212890625,318.1,,"[0.62, 0.38]","[0.6284246444702148, 0.37157535552978516]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,39.81,39.83898162841797,330.0,,"[0.6243, 0.37570000000000003]","[0.628191351890564, 0.37180861830711365]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.624999999999999,4.894293785095215,303.15,,"[0.8813, 0.11870000000000003]","[0.8569035530090332, 0.14309640228748322]",False
state_8f560a89d16d2958c8f1c33f,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,27.62,23.52925682067871,353.15,,"[0.9017, 0.09830000000000005]","[0.8898783922195435, 0.11012164503335953]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,376.0,362.3314514160156,283.15,,"[0.684, 0.31599999999999995]","[0.7181780934333801, 0.28182193636894226]",False
state_903702e7688ea78a13a8123e,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,8.92,9.251821517944336,353.15,,"[0.0976, 0.9024]","[0.11986062675714493, 0.8801392912864685]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,46.93,47.47880935668945,318.1,,"[0.83, 0.17000000000000004]","[0.8262782692909241, 0.17372173070907593]",False
state_929cc9e5b8b7cb53f95fb680,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,22.46,19.197399139404297,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.32,13.488884925842285,288.15,,"[0.8179, 0.18210000000000004]","[0.812645673751831, 0.18735431134700775]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.5,79.97637939453125,343.15,,"[0.174, 0.8260000000000001]","[0.16805867850780487, 0.8319413065910339]",False
state_93734ecd1c2cd4d2827512fb,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,48.21999999999999,47.48186492919922,340.0,,"[0.4851, 0.5149]","[0.4921608567237854, 0.5078391432762146]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,72.0,71.78817749023438,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9400789d623424231e91af3b,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,24.319999999999993,20.908798217773438,353.15,,"[0.84, 0.16000000000000003]","[0.8121513724327087, 0.18784856796264648]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,104.6,104.29242706298828,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94a15b91b4b5cd95a782e8c8,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,14.440000000000003,13.062612533569336,353.15,,"[0.526, 0.474]","[0.47210991382598877, 0.527890145778656]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,390.99999999999994,382.8692321777344,283.15,,"[0.884, 0.11599999999999999]","[0.8886884450912476, 0.11131157726049423]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,37.099999999999994,37.03158950805664,343.2,,"[0.655, 0.345]","[0.6541082859039307, 0.34589168429374695]",False
state_94f4bdcb72e6db3a6e9df8ab,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,45.11000000000001,44.6243896484375,340.0,,"[0.7902, 0.2098]","[0.812759518623352, 0.18724042177200317]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,5.819999999999999,6.581543922424316,298.15,,"[0.2148, 0.7852]","[0.26987743377685547, 0.7301225662231445]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,384.0,370.416748046875,283.15,,"[0.709, 0.29100000000000004]","[0.7437475323677063, 0.2562524378299713]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,10.734,11.292097091674805,313.15,,"[0.0631, 0.9369]","[0.060612186789512634, 0.9393877983093262]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,263.99999999999994,263.0606994628906,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.585999999999999,6.891837120056152,353.15,,"[0.4998, 0.5002]","[0.4973134994506836, 0.5026864409446716]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,57.98,59.00535583496094,330.0,,"[0.7925, 0.20750000000000002]","[0.8107804656028748, 0.18921951949596405]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,31.800000000000004,31.380535125732422,343.2,,"[0.3099, 0.6900999999999999]","[0.3004433512687683, 0.6995566487312317]",False
state_986785318b5c8abc5717dfb7,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.54,31.383800506591797,308.15,,"[0.815, 0.18500000000000005]","[0.8117709755897522, 0.188229039311409]",False
state_98739b251c4f6673ac305a9f,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,244.6,254.2430419921875,283.15,,"[0.217, 0.783]","[0.24850116670131683, 0.7514988780021667]",False
state_98db5ffb492d59df2164c9b7,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,36.1024,37.15242385864258,323.15,,"[0.668, 0.33199999999999996]","[0.6665604710578918, 0.33343952894210815]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,45.5,45.98626708984375,340.0,,"[0.4735, 0.5265]","[0.4741709232330322, 0.5258291363716125]",False
state_996e7ce71214b456d63b9c0d,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,24.279999999999994,21.681198120117188,363.15,,"[0.6165, 0.38349999999999995]","[0.5601521730422974, 0.43984779715538025]",False
state_9994b9a285c7170e1f708ae4,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,271.6,256.1169128417969,307.85,,"[0.9639, 0.03610000000000002]","[0.9659305214881897, 0.034069448709487915]",False
state_99e43d6b71ef96f9ae43c371,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.239999999999999,5.632004261016846,303.15,,"[0.5096, 0.49039999999999995]","[0.4949437379837036, 0.5050562620162964]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,37.18999999999999,37.55622482299805,340.0,,"[0.3102, 0.6898]","[0.31111395359039307, 0.6888860464096069]",False
state_9b225e875ca4b335f4c8a6e6,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,25.19,25.204925537109375,288.15,,"[0.9431, 0.05689999999999995]","[0.939020574092865, 0.06097939983010292]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,24.789999999999992,20.74309539794922,373.15,,"[0.6223, 0.37770000000000004]","[0.5916075110435486, 0.40839245915412903]",False
state_9c2c8dfe1cb6238bdc016d0c,2c_4d66ac225ef5e3a977b1,hanna,official_pretrained_to_joint_test,isothermal,2,13.068,14.816574096679688,313.15,,"[0.0058, 0.9942]","[0.00045658863382413983, 0.9995433688163757]",False
