sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_51c1436cd216c1f4f08e462b,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,149.40000000000003,142.6805419921875,263.15,,"[0.68, 0.31999999999999995]","[0.6988823413848877, 0.3011177182197571]",False
state_521891aa3ddda06fb799adb8,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.71,11.921175003051758,313.15,,"[0.0536, 0.9464]","[0.051751285791397095, 0.9482487440109253]",False
state_5297005c86799dea52bda2af,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.57,51.33103942871094,320.0,,"[0.8912, 0.10880000000000001]","[0.8958252668380737, 0.10417472571134567]",False
state_537949805da4ca91859fa116,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.039,5.398797988891602,353.15,,"[0.2791, 0.7209]","[0.32454201579093933, 0.6754580140113831]",False
state_53d9eea8aaed866f27f8cce1,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.46,18.641876220703125,353.15,,"[0.8015, 0.1985]","[0.7658053040504456, 0.23419474065303802]",False
state_540060a3f6cd2853ab29b20f,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,228.39999999999998,224.89727783203125,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_544c53a81b0cb02f292b0683,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,495.40000000000003,478.0176696777344,323.25,,"[0.948, 0.052000000000000046]","[0.9608582854270935, 0.039141662418842316]",False
state_549fe22b45207912e4955628,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,431.99999999999994,427.308349609375,323.22,,"[0.938, 0.062000000000000055]","[0.9477254748344421, 0.052274562418460846]",False
state_54a8b73dd5b479763a9cb7ab,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.36999999999998,32.74016571044922,313.15,,"[0.611, 0.389]","[0.5642168521881104, 0.43578311800956726]",False
state_55831353c6edafcea309badf,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.934,12.230472564697266,313.15,,"[0.0511, 0.9489]","[0.04832809045910835, 0.9516718983650208]",False
state_559f10cd7df9da1252c21084,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.524999999999995,20.741249084472656,298.15,,"[0.3086, 0.6914]","[0.30626413226127625, 0.6937358975410461]",False
state_55afe6220532db766aad380e,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.490000000000006,14.673187255859375,288.15,,"[0.2213, 0.7787]","[0.21165455877780914, 0.788345456123352]",False
state_55fde76eb2fecbc26186deaf,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,380.9,324.04736328125,323.25,,"[0.9191, 0.08089999999999997]","[0.9249439239501953, 0.07505606859922409]",False
state_570dc543d1b310e2f9b9bc3e,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.64999999999999,35.3537712097168,353.15,,"[0.219, 0.781]","[0.1870182752609253, 0.8129817843437195]",False
state_57af0dd99b0eee00881a1013,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.34,40.71420669555664,308.15,,"[0.4637, 0.5363]","[0.4789995551109314, 0.5210005044937134]",False
state_57d9d655ea80fb0a055e88dd,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,157.79999999999998,152.91909790039062,263.15,,"[0.876, 0.124]","[0.8947547674179077, 0.10524526983499527]",False
state_57eba3d3e8f4c9835bdc3e6b,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.52,12.43039321899414,313.15,,"[0.0432, 0.9568]","[0.04303092136979103, 0.9569690823554993]",False
state_5879daa78f616643fa80c003,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.1,47.96967315673828,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_58d1591636832cd60b658923,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,316.5,312.38006591796875,283.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_58eced6829ce55d9f090fdd4,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,175.60000000000005,169.53738403320312,273.15,,"[0.224, 0.776]","[0.20673158764839172, 0.7932683825492859]",False
state_58f75d8886d00cec9ee2658a,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,282.00000000000006,260.85797119140625,273.15,,"[0.826, 0.17400000000000004]","[0.8432244658470154, 0.15677551925182343]",False
state_59cef5313ba36b8f83886367,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.739999999999995,22.72600555419922,298.15,,"[0.21, 0.79]","[0.20922304689884186, 0.7907769680023193]",False
state_59d7cc68d6da6d905fd77fa0,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,345.49999999999994,347.182861328125,403.2,,"[0.8158, 0.18420000000000003]","[0.8314043879508972, 0.16859564185142517]",False
state_5aec0ac45e8451c8625d1b46,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,380.0,347.90594482421875,313.2,,"[0.9745, 0.025499999999999967]","[0.9694138169288635, 0.03058619424700737]",False
state_5b350e481c541963530077a8,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.620000000000008,20.878841400146484,298.15,,"[0.3933, 0.6067]","[0.39400941133499146, 0.6059905290603638]",False
state_5b49db9d388c39f21ecd89cc,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.450000000000003,13.956127166748047,343.15,,"[0.8451, 0.15490000000000004]","[0.829887866973877, 0.17011213302612305]",False
state_5b72b5ec9a88b3d8d0dff451,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.090000000000003,23.465347290039062,318.1,,"[0.28, 0.72]","[0.3638125956058502, 0.6361873745918274]",False
state_5b9a6710578005ff2e18b766,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.81,6.035613059997559,343.15,,"[0.2755, 0.7244999999999999]","[0.31653252243995667, 0.683467447757721]",False
state_5bd2d2d3c2bc50b489bc746b,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.628,38.70702362060547,353.15,,"[0.983, 0.017000000000000015]","[0.9830061197280884, 0.016993867233395576]",False
state_5c52f3b187cbfbbf52cdc901,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.48,46.97804641723633,340.0,,"[0.5895, 0.4105]","[0.6114616394042969, 0.3885383605957031]",False
state_5c54f575395520f45f6e66ad,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,458.8,472.5227966308594,413.2,,"[0.816, 0.18400000000000005]","[0.8458263278007507, 0.15417368710041046]",False
state_5c62ae2fa0b1218d0bfe97a9,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,331.9,323.61041259765625,293.15,,"[0.208, 0.792]","[0.20647867023944855, 0.7935212850570679]",False
state_5cbdeeedd22441b7fc25c70c,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.39,33.754573822021484,353.15,,"[0.1172, 0.8828]","[0.09340646117925644, 0.9065935015678406]",False
state_5cd8074fcdd702892192ef38,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.987,12.308399200439453,313.15,,"[0.0294, 0.9706]","[0.023527443408966064, 0.9764725565910339]",False
state_5ce9c8bf3df79a69c3897c7e,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,86.8,80.40606689453125,343.15,,"[0.288, 0.712]","[0.27230778336524963, 0.7276922464370728]",False
state_5d2f61c342c1c01dbb68b242,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.225,38.37131118774414,298.15,,"[0.9402, 0.059799999999999964]","[0.9418196678161621, 0.058180373162031174]",False
state_5d348ef1b735a4d343a80b01,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.045,31.062442779541016,308.15,,"[0.2264, 0.7736000000000001]","[0.22215431928634644, 0.7778457403182983]",False
state_5d7f5441a23dca9d01f32fc9,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.390000000000004,31.615631103515625,308.15,,"[0.4778, 0.5222]","[0.4803068935871124, 0.51969313621521]",False
state_5dbec7c8020802d0a4fd76df,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,448.99999999999994,396.52337646484375,383.15,,"[0.771, 0.22899999999999998]","[0.8581665754318237, 0.14183343946933746]",False
state_5e23d1eee64467a867090076,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.529999999999998,25.442672729492188,353.15,,"[0.9593, 0.04069999999999996]","[0.9598133563995361, 0.04018661007285118]",False
state_5e4436f4bcad106a659d3d42,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.108,11.04269027709961,313.15,,"[0.0594, 0.9406]","[0.06005553528666496, 0.9399444460868835]",False
state_5e9098a848d3ddc20e8c209e,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,72.5,69.5054931640625,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5eafc5d6781deab7d9eea993,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.509999999999984,44.7533073425293,373.15,,"[0.8549, 0.1451]","[0.8621189594268799, 0.13788102567195892]",False
state_5f63ff28b84a7102d9f07349,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.63999999999999,35.63796615600586,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5f8a65a32c5554bee500f6cf,2c_40e8c463ab1ddecad6ca,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.39999999999999,68.831298828125,363.2,,"[0.4777, 0.5223]","[0.4875223636627197, 0.5124776363372803]",False
state_60ac7a80841a53fce9afe907,2c_4d66ac225ef5e3a977b1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.194000000000008,18.19479751586914,323.15,,"[0.0101, 0.9899]","[0.001500026904977858, 0.9984999895095825]",False
state_60e8377ec380e773636e14cd,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.32000000000001,60.132347106933594,318.1,,"[0.92, 0.07999999999999996]","[0.9055233001708984, 0.09447668492794037]",False
state_610cf28f842fd8b5ee7b2166,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,391.49999999999994,368.0670166015625,403.2,,"[0.3335, 0.6665]","[0.30801233649253845, 0.6919876933097839]",False
state_61471b46d149fdaba405310d,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.90500000000001,36.871253967285156,308.15,,"[0.3289, 0.6711]","[0.32857394218444824, 0.6714260578155518]",False
state_6246a303a4069ddf4b47cfc3,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.03,48.20432662963867,318.1,,"[0.81, 0.18999999999999995]","[0.7935816049575806, 0.20641838014125824]",False
state_6284e7eab17ad031b7935915,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,370.99999999999994,365.99041748046875,313.2,,"[0.9683, 0.03169999999999995]","[0.9657384753227234, 0.03426153585314751]",False
state_62b6f355362db0165e6cee13,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,372.0,335.9456787109375,323.22,,"[0.924, 0.07599999999999996]","[0.9283297657966614, 0.07167018949985504]",False
state_631360009aa7c86a59dd2966,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,283.3999999999999,267.51873779296875,403.2,,"[0.052, 0.948]","[0.02858342044055462, 0.9714165329933167]",False
state_63b877bfe465e9c49d4cb28c,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,464.0,410.120361328125,383.15,,"[0.815, 0.18500000000000005]","[0.8764526844024658, 0.12354730814695358]",False
state_63ff18f4c92a25ff221b666c,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.2,9.18539047241211,353.15,,"[0.858, 0.14200000000000002]","[0.8163438439369202, 0.18365615606307983]",False
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.199999999999996,14.76176643371582,333.15,,"[0.9774, 0.022599999999999953]","[0.9809331297874451, 0.01906689628958702]",False
state_642d0d6bcc7ecb76feff8bdb,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.475,31.713768005371094,308.15,,"[0.5648, 0.43520000000000003]","[0.5666171312332153, 0.43338286876678467]",False
state_64437098a35531a0348e8260,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,420.1,412.00390625,293.15,,"[0.877, 0.123]","[0.8949201107025146, 0.10507992655038834]",False
state_64a68f6b7dd771f83f0c02e8,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,383.0,339.36883544921875,293.15,,"[0.45, 0.55]","[0.4850180447101593, 0.5149819850921631]",False
state_64de3ac9f8fccfec1f3ac394,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,224.2,218.11358642578125,273.15,,"[0.879, 0.121]","[0.8962739706039429, 0.10372602194547653]",False
state_65274c6dcdf80b3ee2575821,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.45,11.50198745727539,313.15,,"[0.0563, 0.9437]","[0.05570606142282486, 0.9442939758300781]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.200000000000003,28.530094146728516,323.25,,"[0.0, 1.0]","[0.0, 1.0]",False
state_65dc47b5f69355c52bee950b,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,464.0,432.0111083984375,413.2,,"[0.2352, 0.7648]","[0.1921749711036682, 0.8078250288963318]",False
state_65f1313d7e6aeb20b0b8acf3,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,47.13000000000001,37.96683883666992,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_661f8e6074f69ebe16c8d311,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,280.0,260.40106201171875,273.15,,"[0.768, 0.23199999999999998]","[0.8001033067703247, 0.19989676773548126]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.82,21.103004455566406,298.15,,"[0.6515, 0.34850000000000003]","[0.6519663333892822, 0.34803369641304016]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.53,68.53614807128906,373.15,,"[0.9517, 0.04830000000000001]","[0.9463956356048584, 0.05360431969165802]",False
state_674c8cf810b7e7050482ee3c,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.47,24.897987365722656,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_67960725aaafb8d94855bfe2,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.48,9.290313720703125,353.15,,"[0.2807, 0.7193]","[0.3270839750766754, 0.6729159951210022]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.738,7.818178176879883,353.15,,"[0.5266, 0.47340000000000004]","[0.5628373026847839, 0.4371626675128937]",False
state_6813bc732845629bdd958ba0,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.90999999999999,32.80039596557617,330.0,,"[0.5328, 0.46719999999999995]","[0.5453273057937622, 0.4546727240085602]",False
state_68b3cc13f27b59c158529946,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,99.9,72.07228088378906,307.85,,"[0.9021, 0.09789999999999999]","[0.8748050332069397, 0.1251949667930603]",False
state_69ab55e54f37b52964648cc3,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.13000000000001,39.655216217041016,340.0,,"[0.3762, 0.6238]","[0.36013203859329224, 0.6398680210113525]",False
state_6a09d6f803b9ce9dd3f59664,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,88.1,82.17742919921875,343.15,,"[0.336, 0.6639999999999999]","[0.327649861574173, 0.6723501682281494]",False
state_6a5138f70690f18f4dad4f92,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.952,12.396368026733398,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6ac57ca15337a384b090aa74,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,79.8,73.93171691894531,343.13,,"[0.139, 0.861]","[0.11117294430732727, 0.8888270258903503]",False
state_6b70adb9c82025bc4002196e,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.91,10.173410415649414,318.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6bba3638f6548b8d6171b476,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.75,38.28049087524414,340.0,,"[0.1209, 0.8791]","[0.10665284097194672, 0.8933472037315369]",False
state_6bccc9bf459253a762afb963,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.18000000000001,49.22548294067383,353.15,,"[0.8957, 0.10429999999999995]","[0.9203439354896545, 0.07965607196092606]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.98,9.98208236694336,333.15,,"[0.9393, 0.060699999999999976]","[0.9367762207984924, 0.06322371959686279]",False
state_6c6a1c157dea463764635f5e,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.930000000000003,17.747425079345703,318.15,,"[0.3484, 0.6516]","[0.3755606710910797, 0.6244393587112427]",False
state_6d51ed898e4dd761356e5f77,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,417.9,380.564453125,307.85,,"[0.978, 0.02200000000000002]","[0.9820773601531982, 0.017922623082995415]",False
state_6d7d19096c525ce03f33dbe5,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,278.99999999999994,258.94842529296875,273.15,,"[0.881, 0.119]","[0.8947957158088684, 0.1052042543888092]",False
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.0,17.533039093017578,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,497.0,441.7109375,353.2,,"[0.8034, 0.1966]","[0.7865875363349915, 0.21341246366500854]",False
state_6df943e071d954a91441d878,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.45,38.2817268371582,313.15,,"[0.726, 0.274]","[0.7613713145256042, 0.23862867057323456]",False
state_6f0e9ddbeb754089b2034cb0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.510000000000005,18.272789001464844,318.15,,"[0.4543, 0.5457000000000001]","[0.4471958875656128, 0.552804172039032]",False
state_6f163fdb5a27e134ac13c2d2,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.31,9.472047805786133,343.15,,"[0.63, 0.37]","[0.5803759694099426, 0.41962406039237976]",False
state_6f17f98aa7145a5de6d378d0,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.36000000000001,32.018123626708984,330.0,,"[0.6379, 0.3621]","[0.6644014120101929, 0.3355986177921295]",False
state_6f47949b801085bd73885a86,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.19,29.925106048583984,330.0,,"[0.7849, 0.21509999999999996]","[0.8155508637428284, 0.18444915115833282]",False
state_6f99601cef46e6771a9f91b2,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.545000000000005,31.499271392822266,308.15,,"[0.8685, 0.13149999999999995]","[0.8668521046638489, 0.13314791023731232]",False
state_6fad69cbff5d287dea7a5627,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,449.3,419.9327392578125,307.85,,"[0.9866, 0.013399999999999967]","[0.994050145149231, 0.0059498148038983345]",False
state_6faf1988f1bbba47fe38dd44,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.370000000000001,12.850379943847656,343.15,,"[0.8119, 0.18810000000000004]","[0.7817081212997437, 0.21829187870025635]",False
state_70a66cf4e9aaf1c9fe8a3dd3,2c_4d66ac225ef5e3a977b1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.773999999999996,15.605489730834961,313.15,,"[0.0055, 0.9945]","[0.0004885551752522588, 0.9995114803314209]",False
state_70cba27f62df37ee0faa19d7,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.339999999999996,36.63542175292969,363.15,,"[0.9764, 0.023599999999999954]","[0.9758167266845703, 0.024183297529816628]",False
state_7118f4575f08ee489cd723ce,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.41,5.854694366455078,343.15,,"[0.7819, 0.21809999999999996]","[0.7392016053199768, 0.2607984244823456]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.76399999999999,23.27273941040039,353.15,,"[0.9049, 0.09509999999999996]","[0.9132644534111023, 0.08673559874296188]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.070000000000004,29.086917877197266,318.1,,"[0.41, 0.5900000000000001]","[0.5158321261405945, 0.4841678738594055]",False
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.849999999999994,54.519927978515625,333.15,,"[0.296, 0.704]","[0.21114720404148102, 0.7888528108596802]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,2.2100000000000004,2.1900250911712646,333.15,,"[0.4268, 0.5731999999999999]","[0.44387611746788025, 0.5561239123344421]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.87,79.45892333984375,333.15,,"[0.767, 0.23299999999999998]","[0.8502326607704163, 0.14976736903190613]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.05999999999999,34.552940368652344,313.15,,"[0.64, 0.36]","[0.6059486865997314, 0.39405131340026855]",False
state_72179d85f135567ab23022ca,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.83,4.652250289916992,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.1,60.12567138671875,343.15,,"[0.714, 0.28600000000000003]","[0.7506993412971497, 0.24930067360401154]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.730000000000004,22.634521484375,313.15,,"[0.359, 0.641]","[0.2566412091255188, 0.7433587908744812]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,379.0,354.41839599609375,313.2,,"[0.9709, 0.029100000000000015]","[0.9658457040786743, 0.03415431082248688]",False
state_7358b8db6a982a010de9302d,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,388.4,373.00592041015625,413.2,,"[0.0778, 0.9222]","[0.055676575750112534, 0.9443234205245972]",False
state_74c9e58729c19dd3ee4f701a,2c_40e8c463ab1ddecad6ca,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.70000000000001,62.15142822265625,363.2,,"[0.2928, 0.7072]","[0.2875364422798157, 0.7124635577201843]",False
state_750b08830c0091ce2ab234a6,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.52000000000001,36.641578674316406,353.15,,"[0.2933, 0.7067]","[0.2566445767879486, 0.743355393409729]",False
state_7586c7ded08b33f7af463107,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,67.7748,73.560302734375,343.15,,"[0.602, 0.398]","[0.6036449074745178, 0.3963550627231598]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,58.889999999999986,61.3507080078125,318.1,,"[0.93, 0.06999999999999995]","[0.9159501791000366, 0.08404985070228577]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.79,13.549877166748047,323.15,,"[0.6971, 0.30289999999999995]","[0.680452287197113, 0.31954774260520935]",False
state_77902e539d6602e7f793013f,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.070000000000004,21.89104461669922,330.0,,"[0.1881, 0.8119000000000001]","[0.1790650486946106, 0.8209349513053894]",False
