baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0043371786020103,2.1919281207602546,,1,False,21.90286651809698,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_152bc14bc7b2eb9878720e24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,22.210039962752,,0.9246,0.0754,,0.5837427308831703,0.4162572691168297,,0.579,0.421,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.000006324238591,2.4363995029472862,,1,False,14.118506435393574,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_367d118b76e13d1b1e14e009,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.110039494912,,0.9971,0.0029,,0.972392767235876,0.02760723276412401,,0.9723,0.0277,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.001174940756381,2.3083648155957475,,1,False,18.25888427047677,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_373b649a1e792aa31703560b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,18.459948395648002,,0.9606,0.0394,,0.7252159217478329,0.2747840782521671,,0.7293000000000001,0.2707,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0000000000000002,2.447032476245553,,1,False,13.768575587917464,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_4e405c2a5861a9bb58b106fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,13.730070746111998,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0002524749886341,2.3810914491976933,,1,False,15.923789869905004,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_4e4fea80427d463f2f80015f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,16.07001162688,,0.9817,0.0183,,0.8490455708871166,0.15095442911288334,,0.8468,0.1532,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0000582889775607,2.4149818091101007,,1,False,14.820569442906734,,0.0,13.76857558791746,55.1651918548165,,unverified,0.5,state_765a4b00b09426d7b4b77036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,14.789983571712,,0.9912,0.0088,,0.9208963035475626,0.07910369645243748,,0.925,0.075,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0000095382112677,2.385237097189338,,1,False,21.621150482324037,,0.0,21.026724988500863,78.01715314595627,,unverified,0.5,state_b4125d9473549c13307cac82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.729946115584,,0.9964,0.0036,,0.9690154384249491,0.030984561575050976,,0.9691,0.0309,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9473684210526315,,1.0,2.397885272846571,,1,False,21.026724988500863,,0.0,21.026724988500863,78.01715314595627,,unverified,0.5,state_b97925744b25222be3c4ada1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,21.089998749183998,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.1867201217790018,1.1228500007580962,,1,False,16.570476750972105,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_46737bcec5ea17a47655ddbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,15.600983536255999,,0.5446,0.4554,,0.9991323492031349,0.0008676507968650893,,0.9871,0.0129,
wilson,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8333333333333334,,1.2495377611639795,1.0677073966688488,,1,False,14.088283124479789,,0.0,25.617224894194962,0.02811675546606708,,passed,1.0,state_587f6f4acb12eda38121cbfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,13.587949101824,,0.4396,0.5604,,0.9988058537725232,0.0011941462274769048,,0.9827,0.0173,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,,3.3147178896166634,1.0935787304737665,,1,False,35.98681954237709,,0.0,51.7212201020931,0.8893253382126638,,unverified,0.5,state_36d58299c824ffe6efc07268,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.599943032832,,0.2054,0.7946,,0.9785258582442621,0.021474141755737947,,0.9834,0.016599999999999948,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,4.99753116461798,1.0132170735343071,,1,False,39.75305454362786,,0.0,99.42416730139472,2.3902187529062022,,unverified,0.5,state_7114a1cb0355908ab4bd72fc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,39.639939743232,,0.0755,0.9245,,0.9436781956340035,0.05632180436599651,,0.9655,0.034499999999999975,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9285714285714286,,5.124574484211724,1.0171403979692228,,1,False,22.960649182704508,,0.0,51.7212201020931,0.8893253382126638,,unverified,0.5,state_e9b3685e54e6ec1b7efd36a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,25.02994136832,,0.0835,0.9165,,0.963893127192849,0.03610687280715091,,0.9814,0.01859999999999995,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.000900426452486,2.683187715127187,,258,False,,314.484617425398,-2.4868995751603507e-14,19.599320602127115,8.273962773837367,,unverified,0.5,state_06d67e7a0ba3324eff9dbb13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.14,0.964,0.03600000000000003,,0.9594509241714129,0.04054907582858715,,0.964,0.03600000000000003,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.041147359555459,2.1070072326491283,,258,False,,306.5282305044939,-1.1439738045737613e-12,13.091166513084197,5.4743171899236005,,unverified,0.5,state_1093eaea3084278b1ba78ffb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.7,0.771,0.22899999999999998,,0.7991341047629774,0.2008658952370226,,0.812,0.18799999999999994,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.908473667440887,1.183176535066974,,258,False,,317.51151834839175,-4.263256414560601e-14,22.73060009326084,9.629349947146919,,unverified,0.5,state_1c30c92d70d9646bf1349fa0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,318.04999999999995,0.26,0.74,,0.5722479711888989,0.427752028811101,,0.592,0.40800000000000003,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0033598831834325,2.567308439274673,,258,False,,314.41919042028474,-4.973799150320701e-14,19.5360143835074,8.246610355302092,,unverified,0.5,state_1df9d488074323c6371d9ee5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.13,0.931,0.06899999999999995,,0.9258832351391038,0.07411676486089622,,0.932,0.06799999999999995,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.4574853858102996,1.3459194336811355,,258,False,,316.38961661546864,-3.552713678800501e-15,21.5226757010631,9.105938868493382,,unverified,0.5,state_2537d7cc2706eff2c4dd2e3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,317.03999999999996,0.39,0.61,,0.6206959589882043,0.3793040410117957,,0.632,0.368,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.4793285188711245,1.3432347797342754,,258,False,,308.35491028432216,1.0658141036401503e-14,14.38852204365861,6.030213879564562,,unverified,0.5,state_286af58a53e0ae88e7ceb25f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,309.53,0.383,0.617,,0.6199466659586492,0.3800533340413507,,0.632,0.368,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,4.073946056715813,1.0243027777019373,,258,False,,321.6153692214262,3.0517810500896303e-12,27.666114098660735,11.774453516077994,,unverified,0.5,state_2c9939931d53ab5aa2a46900,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,323.53,0.076,0.924,,0.4346011492367674,0.5653988507632326,,0.407,0.593,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.2583946296861526,1.5136347803182255,,258,False,,315.6721796589743,0.0,20.77986839624918,8.784410206124695,,unverified,0.5,state_3035195cc94b495ca3d7cd77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,316.34999999999997,0.499,0.501,,0.6620244586355204,0.33797554136447966,,0.679,0.32099999999999995,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0191735363625998,2.3015051661322636,,258,False,,306.4218213998333,-6.039613253960852e-14,13.018852276989907,5.443368627415322,,unverified,0.5,state_30a9561710e7e8190a77ca2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.53999999999996,0.84,0.16000000000000003,,0.8475686060474694,0.15243139395253066,,0.855,0.14500000000000002,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0019852894961239,2.6516248458277705,,258,False,,306.46806366935834,-3.552713678800501e-14,13.050234878956775,5.456799048123731,,unverified,0.5,state_4338ea40b1feb1ed49a005f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.45,0.947,0.05300000000000005,,0.9416822649326991,0.058317735067300876,,0.947,0.05300000000000005,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0030978448806127,2.605606937861516,,258,False,,306.44605740797505,-7.993605777301127e-14,13.035291951883352,5.4504040151963915,,unverified,0.5,state_4bf3358c5fc61f0c5fc341e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.47999999999996,0.934,0.06599999999999995,,0.9287218741844732,0.07127812581552678,,0.934,0.06599999999999995,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0809832505657702,1.885245453239553,,258,False,,314.7590462247031,-3.197442310920451e-14,19.866805343446654,8.389556496641333,,unverified,0.5,state_54c0245787cc9d61649952e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.54999999999995,0.688,0.31200000000000006,,0.7496340066418784,0.2503659933581216,,0.76,0.24,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.102299491369672,1.8284002586346355,,258,False,,306.8810943496543,-3.765876499528531e-13,13.33348849332597,5.578053710881075,,unverified,0.5,state_65ee55987c192f23ffc5a286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.09999999999997,0.656,0.344,,0.7331991880757948,0.26680081192420524,,0.737,0.263,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0056985263163183,2.526653451857978,,258,False,,306.41914501630794,-7.283063041541027e-14,13.017037955265977,5.442592198036915,,unverified,0.5,state_74db72352abd874da1e52f8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.5,0.911,0.08899999999999997,,0.906928605852137,0.09307139414786299,,0.914,0.08599999999999997,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0288756516944235,2.1795614918366386,,258,False,,314.4441803894622,-5.3290705182007514e-14,19.56017325127937,8.257048317526332,,unverified,0.5,state_7f6adff39d52ec97b8109c3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.26,0.805,0.19499999999999995,,0.8219498254323518,0.17805017456764816,,0.828,0.17200000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.2708368429580401,1.5114882484382783,,258,False,,307.66947501047974,5.800515623377578e-11,13.88911096407594,5.816078347733562,,unverified,0.5,state_a463aa0a7927714db01a286d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.82,0.492,0.508,,0.660395470555858,0.33960452944414204,,0.668,0.33199999999999996,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.1461338014954343,1.6960877946096988,,258,False,,315.13536906422723,-4.156675004196586e-13,20.23877426824681,8.550363869926723,,unverified,0.5,state_a93cd045882652042114da3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.9,0.599,0.401,,0.7049530437505643,0.29504695624943555,,0.706,0.29400000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,3.278954222874817,1.0525988463907272,,258,False,,311.6030941610658,-2.1316282072803006e-14,16.97464905051276,7.141759128980257,,unverified,0.5,state_af18447dfef88db412a7a915,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,313.71,0.117,0.883,,0.4952183831295252,0.5047816168704748,,0.461,0.5389999999999999,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.006098659002292,2.516581577610784,,258,False,,306.41671606613045,-4.440892098500626e-14,13.01539156016638,5.441887634170713,,unverified,0.5,state_b578b4279b0c63c3deae4d88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.46,0.908,0.09199999999999997,,0.9041872844997203,0.09581271550027964,,0.91,0.08999999999999997,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0136545384992386,2.3746071106950537,,258,False,,306.4075453406723,-4.440892098500626e-14,13.009177085496882,5.439228209827449,,unverified,0.5,state_b5c09ce92a00779f56973b2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.55999999999995,0.864,0.136,,0.8664196148233617,0.1335803851766383,,0.874,0.126,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,2.8743985274268384,1.0690693912478433,,258,False,,319.30887163803175,-7.105427357601002e-15,24.788818225789687,10.522696223135625,,unverified,0.5,state_ba12a0b22718623e8ee24588,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,320.52,0.141,0.859,,0.5097247921509579,0.49027520784904205,,0.51,0.49,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0076887883068277,2.4800881340069885,,258,False,,306.4098544717465,-6.394884621840902e-14,13.0107416066659,5.439897728720523,,unverified,0.5,state_bbab91ee85395fe6e25410c6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.51,0.897,0.10299999999999998,,0.8943255946565155,0.10567440534348443,,0.904,0.09599999999999997,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.0011136635483375,2.6687940779955603,,258,False,,314.4747959640993,-4.973799150320701e-14,19.58980611148495,8.269851760045766,,unverified,0.5,state_cb19551cb6c0e4328e430ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.14,0.96,0.040000000000000036,,0.9552094266667375,0.044790573333262584,,0.957,0.04300000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0308056347975074,2.1630511212700236,,258,False,,314.45440786252567,-2.1316282072803006e-14,19.570068090028865,8.26132352067446,,unverified,0.5,state_cdd9b0a430fd4e2c523649ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.28999999999996,0.799,0.20099999999999996,,0.8177672994497559,0.18223270055024415,,0.826,0.17400000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,2.024894080173488,1.1668913358017436,,258,False,,309.5485099858857,-4.085620730620576e-13,15.295713231958915,6.419639096488802,,unverified,0.5,state_d83ee25029c18b934e5726cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,310.7,0.241,0.759,,0.5676280187004908,0.43237198129950916,,0.567,0.43300000000000005,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.8888888888888888,,1.002120319445489,2.6156794117650253,,258,False,,314.44268864528107,-7.105427357601002e-14,19.5587303883609,8.25642491271714,,unverified,0.5,state_d9deaec357388006d4463a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.13,0.945,0.05500000000000005,,0.9397366764731496,0.06026332352685042,,0.945,0.05500000000000005,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.1556787105689552,1.6906427555868355,,258,False,,307.1627331435038,-7.283063041541027e-14,13.529703772571324,5.6620847667405565,,unverified,0.5,state_e0b4d2a92e8f2cb814b31388,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,308.35999999999996,0.59,0.41000000000000003,,0.7015395358858901,0.2984604641141099,,0.714,0.28600000000000003,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9375,,1.0005879319562925,2.739323124533917,,258,False,,306.52254701107097,-7.283063041541027e-14,13.087295223258833,5.472660279192853,,unverified,0.5,state_e1808e5e1bd072f6831fd1ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,307.44,0.971,0.029000000000000026,,0.9669391138662752,0.033060886133724925,,0.969,0.031000000000000028,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.009907462729382,2.4098763698142864,,258,False,,314.3819862134535,-4.973799150320701e-14,19.500095661963492,8.231092049353082,,unverified,0.5,state_e6f3d3bbfe047c24f70db132,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.15,0.883,0.11699999999999999,,0.8822524380025375,0.11774756199746252,,0.888,0.11199999999999999,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.0187554481280616,2.2821489404427155,,258,False,,314.39841536106854,-2.4868995751603507e-14,19.515950045684328,8.237941686341793,,unverified,0.5,state_f48e57c9ea54a413d5860f6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.19,0.841,0.15900000000000003,,0.8483390882816736,0.15166091171832638,,0.854,0.14600000000000002,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isobaric,10.1016/j.fluid.2011.06.009,isobaric,0.9411764705882353,,1.005390377162181,2.50677506205388,,258,False,,314.39766048781956,-3.197442310920451e-14,19.515221335105828,8.237626855534506,,unverified,0.5,state_fa3e6253e249c2f660564128,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,,315.15999999999997,0.913,0.08699999999999997,,0.9088512800428052,0.09114871995719483,,0.915,0.08499999999999996,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.0297862576327592,1.0707009756046129,,1,False,128.28984454723638,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_4204b9c64d61359e6cc356d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,127.600038643072,,0.608,0.392,,0.5885597237861505,0.4114402762138496,,0.5860000000000001,0.414,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.8181818181818182,,1.156644283374075,1.0022944286127224,,1,False,127.5676171436711,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_68a9b9840a0ed55e4f2545c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,126.30001223270399,,0.11299999999999999,0.887,,0.12355774192368472,0.8764422580763153,,0.131,0.869,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.0,1.2089982216269115,,1,False,120.59579001742028,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_74c1c8b7d808a5ea04d24b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,120.19998060723199,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.8181818181818182,,1.014249998642632,1.1040519226361398,,1,False,126.7944576336474,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_b7f2faaf2d5658eea2898a3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,126.30001223270399,,0.729,0.271,,0.7032413851767092,0.2967586148232908,,0.7010000000000001,0.299,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.1237767269098133,1.00783639288989,,1,False,128.5716989175622,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_ccaeb711ccaae359817aef47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,127.80002219507199,,0.20799999999999996,0.792,,0.21924521968500288,0.7807547803149972,,0.22599999999999998,0.774,
wilson,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.007394211377029,1.1289862682006557,,1,False,125.48394001835763,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_da1b6f610dc07a105e8cedbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,124.300043390336,,0.8049999999999999,0.195,,0.7793621886082298,0.22063781139177016,,0.775,0.225,
