sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_134d6d1e2cdc99ced15e3d58,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,368.54999999999995,368.66851806640625,,,-1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.121,0.014,0.1142832413315773,3.3426008224487305,22.60488510131836,O,mol_e81dc06beaa39499,0.879,0.986,0.8857167363166809,1.0521069765090942,76.61886596679688,,,,,,,,False
state_13882c7b4ec298715c756419,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,349.46999999999997,353.5032043457031,,,0.0005035400390625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.441,0.654,0.5420169234275818,1.056012749671936,109.4045181274414,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5589999999999999,0.346,0.4579830467700958,1.0714324712753296,71.879150390625,,,,,,,,False
state_144da0e1efae126ba8e23b17,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,378.5,377.94921875,,,0.00159454345703125,True,False,48,O,mol_e81dc06beaa39499,0.8009,0.99835,0.9794174432754517,1.101790428161621,106.54268646240234,OCCOCCOCCO,mol_f34461328d644291,0.19910000000000005,0.0016500000000000403,0.020582562312483788,1.4631025791168213,6.7824482917785645,,,,,,,,False
state_14ec92bc3d0433eaf0cce338,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.56999999999994,431.3911437988281,,,5.7220458984375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.603,0.617,0.5658251047134399,1.1563624143600464,16.229351043701172,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.397,0.383,0.43417486548423767,1.3890057802200317,15.747091293334961,,,,,,,,True
state_154abdb58000987efe1633af,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,450.96999999999997,362.23779296875,,,5.5670738220214844e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.0,0.0,0.0,0.405517041683197,1.2481762170791626,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,1.0,1.0,1.0,1.0,1.0001068115234375,,,,,,,,True
state_1583bd6baae97365b93243fb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,329.69,332.1426086425781,,,0.0001983642578125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.499,0.714,0.6222874522209167,0.9532802104949951,65.40965270996094,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.501,0.28600000000000003,0.37771254777908325,1.071781039237976,35.17139434814453,,,,,,,,False
state_15f1d20d3a240f0a126cefa8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.71999999999997,431.2696838378906,,,5.7220458984375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.518,0.534,0.5184418559074402,1.2379002571105957,16.170181274414062,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.482,0.46599999999999997,0.48155808448791504,1.2735687494277954,15.689515113830566,,,,,,,,True
state_19018cefd3c0c2cfd313a4fd,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.87,376.5301208496094,,,0.0006778240203857422,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8291,0.9398,0.8587002158164978,1.0040388107299805,4.126776695251465,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.17090000000000005,0.06020000000000003,0.1412997990846634,1.0569044351577759,3.1296122074127197,,,,,,,,False
state_1c39e3f2980a11c52f23dcf4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,362.32,360.9259948730469,,,2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.046,0.103,0.08240440487861633,1.305711030960083,128.96548461914062,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.954,0.897,0.9175955653190613,1.0008341073989868,90.33765411376953,,,,,,,,False
state_1c7b0e5b37a2589d658267fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,46.400050412672,46.94318389892578,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,46.94318389892578,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.2729655504226685,65.31359100341797,,,,,,,,False
state_1ca0d8dab074515396c54080,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.019944731775999,23.45455551147461,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.985,0.9917638897895813,1.1359984874725342,28.24357795715332,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.015000000000000013,0.008236092515289783,1.2737748622894287,0.551471471786499,,,,,,,,False
state_1ccd6df9ee7102ef5e11e3c9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.8522165009919997,2.8296384811401367,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9335,0.8624320030212402,0.9068307280540466,3.671849250793457,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0665,0.13756799697875977,0.9347587823867798,1.5591033697128296,,,,,,,,False
state_1d05f356448285b5826e67cd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.6902609815040002,1.4071309566497803,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.6185,0.4774450659751892,0.2891693711280823,6.263957500457764,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.3815,0.5225549936294556,0.749673068523407,1.5591033697128296,,,,,,,,False
state_1e1c6a9bba3c8d830d4bcf37,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,3.4063865024,2.561530113220215,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8933,0.7821706533432007,0.8741628527641296,3.671849250793457,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1067,0.21782931685447693,0.9523226618766785,1.5591033697128296,,,,,,,,False
state_1e3a105ac5c185093e52340d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,81.93006151756799,66.40773010253906,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.183,0.149,0.17542067170143127,1.3560501337051392,46.94318389892578,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.817,0.851,0.8245793581008911,1.0261845588684082,65.31359100341797,,,,,,,,False
state_1f583b33cf3f8b613e8ecbfd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,14.707856993023999,14.629621505737305,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.48850000000000005,0.4392361044883728,1.275946021080017,22.54320526123047,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5115,0.5607638359069824,1.009598731994629,10.463257789611816,,,,,,,,False
state_200c13a5d0b2a6f7d3686e21,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.860051363072,5.122756004333496,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18300000000000005,0.29211482405662537,3.1385579109191895,2.788245439529419,CCCCCO,mol_243de2450bee5519,0.829,0.817,0.707885205745697,1.0362008810043335,4.221511363983154,,,,,,,,False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,37.190007908864,33.40473175048828,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9306,0.6898,0.7706726789474487,1.0015112161636353,27.622251510620117,COC(C)(C)C,mol_b614d6fea320c179,0.0694,0.3102,0.22932732105255127,1.1124954223632812,99.22156524658203,,,,,,,,True
state_2032599f54c42720a995c142,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,34.640084298496,32.60369110107422,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5657424926757812,66.6091537475586,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,32.60369110107422,,,,,,,,False
state_21119bb2cb31e0d54770c52b,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,327.799972846336,36.348365783691406,-3.814697265625e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,0.20864920318126678,58.611167907714844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,36.34836196899414,,,,,,,,True
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,60.840062768384,49.17682647705078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2669,0.062100000000000044,0.09590355306863785,1.2174222469329834,14.514609336853027,COC(C)(C)C,mol_b614d6fea320c179,0.7331,0.9379,0.9040964245796204,0.976563572883606,62.10284423828125,,,,,,,,True
state_213b9f62c7367e6c5cc400c6,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.169943628672001,6.552762031555176,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9352,0.9503,0.9821694493293762,0.9854270815849304,6.983639717102051,O=C1CCCC1,mol_e42ea752b52da6b7,0.0648,0.0497,0.017830556258559227,0.1712278574705124,10.530278205871582,,,,,,,,False
state_2189b0e742f66f4998b6fde2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.530058577536,2.474341869354248,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.261,0.3752779960632324,2.422672748565674,1.4091236591339111,CCCCCO,mol_243de2450bee5519,0.728,0.739,0.6247220039367676,1.0851925611495972,1.9566282033920288,,,,,,,,False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,21.089998749183998,21.40230941772461,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.926,0.72,0.7459735870361328,1.0037864446640015,17.17638397216797,COC(C)(C)C,mol_b614d6fea320c179,0.074,0.28,0.2540263831615448,1.240677833557129,59.21731185913086,,,,,,,,False
state_21d0f6aeb58f5fbbd4b8dc53,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,82.050051648768,73.51368713378906,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1965,0.0744,0.07504842430353165,1.0164549350738525,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3397,0.0676,0.14115168154239655,1.2109371423721313,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.4638,0.858,0.7837998867034912,1.2520928382873535,99.22156524658203,True
state_21da7f7683bb0ed126fb7121,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,314.100032955392,190.21713256835938,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.4,0.29700000000000004,0.3612431287765503,0.9981860518455505,172.0987548828125,COC(C)(C)C,mol_b614d6fea320c179,0.6,0.703,0.6387569308280945,1.0481399297714233,193.20338439941406,,,,,,,,False
state_226397453891713880007f8b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.0800445031680002,1.4091236591339111,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,1.0,1.0,1.0,1.0,1.4091236591339111,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,6.292990684509277,1.9566282033920288,,,,,,,,False
state_234dfb93efe529eee8ab1e95,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.610046916223997,23.03905487060547,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.0,0.0,0.0,0.08208081126213074,14.80627727508545,O=C1CCCC1,mol_e42ea752b52da6b7,1.0,1.0,1.0,1.0,23.03905487060547,,,,,,,,False
state_23ef0c0f80a10958ea8ddc25,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,53.629989106943995,50.13959503173828,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3468,0.03839999999999999,0.11018998175859451,1.3600856065750122,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.6532,0.9616,0.8898100256919861,1.099817156791687,62.10284423828125,,,,,,,,True
state_2453bd01a5f0d14efccf9adb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,10.599928190207999,10.24720573425293,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.0030025322921574116,1.0631393194198608,0.323716938495636,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9969974756240845,1.0014480352401733,11.203234672546387,,,,,,,,False
state_24bee0111adc3d4ab81aea59,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,221.400057228416,18.865581512451172,-0.0005893707275390625,False,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.6749,0.6389,0.08108381927013397,0.9149095416069031,2.477269411087036,FCC(F)(F)F,mol_28a5ef315edd1f58,0.32509999999999994,0.3611,0.9189161658287048,0.5237659811973572,101.80714416503906,,,,,,,,False
state_24c47abf928fabc128a8528e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,73.64340973452799,62.17140197753906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8203,0.7568208575248718,1.1316863298416138,66.6091537475586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1797,0.24317918717861176,1.233938455581665,32.60369110107422,,,,,,,,False
state_24f918df04ed772bad5fb71b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.0999606183679997,7.345059394836426,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8481,0.17520000000000002,0.1520046442747116,1.0135761499404907,1.2988191843032837,O,mol_e81dc06beaa39499,0.1519,0.8248,0.8479953408241272,1.097493052482605,37.3619270324707,,,,,,,,False
state_259cc9ca7b949dab4738833e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.2310364308479995,8.549055099487305,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,8.549054145812988,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.19706176221370697,2.6392035484313965,,,,,,,,False
state_25c9045b0e0b341e122e9401,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.860380323072,1.4033541679382324,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6395,0.4407111406326294,0.3232679069042206,5.3277435302734375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3605,0.5592887997627258,0.785485565662384,1.5591033697128296,,,,,,,,False
state_264c1b0f1500112044e3ecc5,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,4.670015906304,4.58323860168457,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.899,0.44199999999999995,0.5614365935325623,1.0265556573867798,2.788245439529419,CCCCCO,mol_243de2450bee5519,0.101,0.558,0.43856334686279297,4.71428108215332,4.221511363983154,,,,,,,,False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,66.16002521868799,53.277252197265625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.17920000000000003,0.03969999999999996,0.06161898747086525,1.2621558904647827,14.514609336853027,COC(C)(C)C,mol_b614d6fea320c179,0.8208,0.9603,0.938381016254425,0.9807812571525574,62.10284423828125,,,,,,,,True
state_26b31f3e36f15f943a6aa07a,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.849958712576,9.169740676879883,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.08509999999999995,0.014900000000000024,0.009862317703664303,0.15216845273971558,6.983639717102051,O=C1CCCC1,mol_e42ea752b52da6b7,0.9149,0.9851,0.9901376962661743,0.9424084424972534,10.530278205871582,,,,,,,,False
state_26fad241e59067462b955943,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,20.479515626112,18.35433578491211,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7519,0.674237072467804,1.16254460811615,22.54320526123047,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2481,0.32576286792755127,1.0826895236968994,10.463257789611816,,,,,,,,False
state_274a3616452e1be0bb5cbab3,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,28.300072410624,18.939929962158203,-1.9073486328125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.944,0.8029999999999999,0.8030692338943481,1.0035302639007568,16.05568504333496,CCCCCS,mol_22ade86f58436479,0.056,0.197,0.19693076610565186,2.903730869293213,22.93757438659668,,,,,,,,False
state_27a3cc8fdcb11b131abb74e5,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,178.49998562047998,88.89173889160156,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1153,0.3087,0.0036306267138570547,1.1299011707305908,2.477269411087036,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8847,0.6913,0.9963694214820862,0.983348548412323,101.80714416503906,,,,,,,,False
state_27d419b0bb8746ede4c4c150,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.670055755776,9.724628448486328,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9792998433113098,0.9881893992424011,10.27743148803711,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.020700158551335335,0.20515988767147064,15.749479293823242,,,,,,,,False
state_2836e7ad2fbd84d17b8878d0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,57.46914001587199,60.81316375732422,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7183999999999999,0.7819238901138306,1.0201003551483154,81.80816650390625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2816,0.21807612478733063,0.9455151557922363,32.60369110107422,,,,,,,,False
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,66.25790405273438,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.8778777122497559,1.0285611152648926,66.6091537475586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.12212226539850235,1.6435720920562744,32.60369110107422,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,18.347627639770508,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.9367911219596863,0.9790091514587402,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.06320889294147491,0.5063689947128296,17.390228271484375,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,8.461629867553711,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.580867350101471,1.1313152313232422,12.085049629211426,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.41913267970085144,1.017815113067627,5.440232753753662,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,5.105954170227051,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.6952649354934692,0.7704298496246338,6.983639717102051,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.3047350347042084,0.434335321187973,10.530278205871582,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,93.13114929199219,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.5817843079566956,1.0254461765289307,147.13929748535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.41821563243865967,0.9697930216789246,62.66511917114258,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.814347267150879,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.3425953686237335,20.04560089111328,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.814346790313721,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,3.855165958404541,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.23767460882663727,3.3867380619049072,2.235933542251587,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.7623254060745239,1.015674114227295,3.291851282119751,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,12.96662712097168,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.6520236134529114,0.8588694930076599,14.514609336853027,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.13639268279075623,0.5429245829582214,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.21158374845981598,1.010919213294983,62.10284423828125,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,110.84243774414062,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.663703441619873,1.2546706199645996,124.17223358154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.33629655838012695,1.1270241737365723,62.66511917114258,,,,,,,,False
