sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_47b7b2af5b06f302559a1ebf,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,390.41999999999996,394.39940452575684,"[0.0713, 0.9287]","[0.3510369658470154, 0.6489630341529846]",False
state_4834add53394c3362f13ed4d,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.69,381.82902336120605,"[0.9899, 0.010099999999999998]","[0.6862788796424866, 0.3137211203575134]",False
state_48b2c1ecb3899a100e55ea50,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,10.0,,423.66999999999996,386.5702748298645,"[0.2822, 0.7178]","[0.4503215551376343, 0.5496784448623657]",False
state_48d814e2cfc5b9701a8fe8ea,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,353.49,372.087299823761,"[0.621, 0.379]","[0.3657636046409607, 0.6342363953590393]",False
state_491441f4849a561d9764cf7d,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.16,353.0402481555939,"[1.0, 0.0]","[0.8713592290878296, 0.1286407709121704]",False
state_491ac1321d700f69ed39fa87,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,397.04999999999995,361.0766530036926,"[0.5638, 0.43620000000000003]","[0.6187651753425598, 0.3812348246574402]",False
state_493fd458e8a4863afb4a4daf,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.48,360.1246178150177,"[0.82, 0.18000000000000005]","[0.8329057693481445, 0.16709423065185547]",False
state_4979717ff53f209986433067,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,341.95,368.35959553718567,"[0.415, 0.585]","[0.40311381220817566, 0.5968861877918243]",False
state_4983019fa41f4ee1ed3d59ed,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,351.51,347.5538194179535,"[0.595, 0.405]","[0.5923213362693787, 0.40767866373062134]",False
state_498cd4e704336c203820a1f1,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.65999999999997,392.97962188720703,"[0.072, 0.928]","[0.6640552282333374, 0.3359447717666626]",False
state_4a180dd1550600dd68549e39,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,372.92,378.2661557197571,"[0.121, 0.879]","[0.3041013479232788, 0.6958986520767212]",False
state_4a22d7517854fe6b4a4fbc0e,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,398.65,392.2687768936157,"[0.1774, 0.8226]","[0.4281749129295349, 0.5718250870704651]",False
state_4a7c064c2e1f0b3aa9d9a200,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.45,328.71997356414795,"[0.937, 0.06299999999999994]","[0.7544808387756348, 0.24551916122436523]",False
state_4a888c4bddb32943a167264f,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,386.65999999999997,387.53145933151245,"[0.5857, 0.4143]","[0.39428797364234924, 0.6057120263576508]",False
state_4a8fd69a1afdd74e34094dab,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,352.87,367.7729070186615,"[0.673, 0.32699999999999996]","[0.6518937945365906, 0.3481062054634094]",False
state_4aef6b2be370a2544959b4cd,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.15,391.55113697052,"[0.9507, 0.04930000000000001]","[0.5487548112869263, 0.45124518871307373]",False
state_4b142d291446974c21679398,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.7,360.32241582870483,"[0.0, 1.0]","[0.33271515369415283, 0.6672848463058472]",False
state_4b298ddebce9a575a19ba922,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,94.126,,351.37,336.22702956199646,"[0.6462, 0.3538]","[0.5779475569725037, 0.42205244302749634]",False
state_4b4cdb935ceca758c0f5e1f1,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,425.63,373.492568731308,"[0.0, 1.0]","[0.34763994812965393, 0.6523600518703461]",False
state_4b8138aa92ccac7c910b256b,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,400.58,363.63106966018677,"[0.758, 0.242]","[0.6040470004081726, 0.3959529995918274]",False
state_4ba170a23c11b323441ca80e,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,348.56,371.57726287841797,"[0.7378, 0.2622]","[0.6634417176246643, 0.3365582823753357]",False
state_4c1f4d7975c63a92525457ad,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.73,340.57533740997314,"[0.669, 0.33099999999999996]","[0.5984510183334351, 0.40154898166656494]",False
state_4c828a5abbf7a24954b2b4ef,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.97999999999996,366.07563495635986,"[0.9535, 0.046499999999999986]","[0.7864006757736206, 0.2135993242263794]",False
state_4d10af727ebf237350cfa2bc,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,8.3,,408.11,364.66675996780396,"[0.9363, 0.06369999999999998]","[0.8323695659637451, 0.16763043403625488]",False
state_4d79dd493d95cb46e400c37e,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.0,356.75716400146484,"[0.74, 0.26]","[0.7018813490867615, 0.2981186509132385]",False
state_4e83bfa8b97702a07b075834,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.23,370.86865305900574,"[0.31, 0.69]","[0.3839840590953827, 0.6160159409046173]",False
state_4e9aa75093a1d4a1d3e1065f,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.49,371.9175457954407,"[0.9536, 0.0464]","[0.7861554622650146, 0.21384453773498535]",False
state_4ecb9d817f27c790b29d2157,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.4,346.29297256469727,"[0.302, 0.698]","[0.7047537565231323, 0.2952462434768677]",False
state_4ee44f2ad3080edd451cf33b,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.2200000000001,355.1352620124817,"[0.463, 0.5369999999999999]","[0.6195577383041382, 0.3804422616958618]",False
state_4f35d59acc0a9b965a6c4607,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,362.54,356.7553460597992,"[0.772, 0.22799999999999998]","[0.4635876417160034, 0.5364123582839966]",False
state_4f4a4b70089bf482d2f7e6eb,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,411.09999999999997,358.28760266304016,"[0.0, 1.0]","[0.38714316487312317, 0.6128568351268768]",False
state_4f70bc48537b0f016b1da02a,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.46,368.907630443573,"[0.134, 0.866]","[0.38910797238349915, 0.6108920276165009]",False
state_4f8515cd394c0bdeae49693d,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.09,351.641446352005,"[0.748, 0.252]","[0.7237486839294434, 0.27625131607055664]",False
state_4fa28f683e7a2ca884cecbc2,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,382.55999999999995,364.67984318733215,"[0.964, 0.03600000000000003]","[0.7828271389007568, 0.21717286109924316]",False
state_4fb8164abca60dd264e0a59a,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.35,365.5852675437927,"[0.695, 0.30500000000000005]","[0.5734108090400696, 0.4265891909599304]",False
state_503455e70ea780b649dfabe6,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.52,355.411171913147,"[0.7569, 0.24309999999999998]","[0.6976831555366516, 0.3023168444633484]",False
state_505667a1e50a722d8774b29d,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,385.15999999999997,352.3866534233093,"[0.749, 0.251]","[0.7787076830863953, 0.22129231691360474]",False
state_507b0a1eeae62387af30c956,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,361.47,348.30236434936523,"[0.789, 0.21099999999999997]","[0.4664400517940521, 0.5335599482059479]",False
state_509554b7456912c90003d646,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,411.12,400.56049823760986,"[0.8306, 0.1694]","[0.3343248963356018, 0.6656751036643982]",False
state_50d9790517ce8da01895d4dd,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.91999999999996,370.04947662353516,"[0.7063, 0.29369999999999996]","[0.5883511304855347, 0.41164886951446533]",False
state_511bc48dec8341de9f884210,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.16999999999996,386.6920471191406,"[0.9621, 0.037900000000000045]","[0.6225660443305969, 0.3774339556694031]",False
state_51863b3910404d5471e49b45,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,396.5,360.72495579719543,"[0.7202, 0.27980000000000005]","[0.7366306185722351, 0.2633693814277649]",False
state_51b1c1ff620143ceaf24fe42,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.86000000000001,,325.67,340.9006595611572,"[0.792, 0.20799999999999996]","[0.7389670610427856, 0.26103293895721436]",False
state_51ec5682e7d4d275ae9c736b,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.30999999999995,356.6495180130005,"[0.954, 0.04600000000000004]","[0.6860275864601135, 0.3139724135398865]",False
state_520a4fbe8695116f61e13870,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,443.09,384.98929142951965,"[0.2995, 0.7005]","[0.7309257984161377, 0.2690742015838623]",False
state_522b5661e39c75e9cb332fd6,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,378.75,366.5418028831482,"[0.499, 0.501]","[0.37991154193878174, 0.6200884580612183]",False
state_524644fcdc50de89f7ea2458,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,390.85999999999996,360.2871298789978,"[1.0, 0.0]","[0.8917324542999268, 0.10826754570007324]",False
state_529486fef899191e5a672668,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.96,363.7649416923523,"[0.736, 0.264]","[0.5221709609031677, 0.4778290390968323]",False
state_52d8805a2bb39efdb1ebd13d,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,384.34999999999997,364.20631408691406,"[0.349, 0.651]","[0.4188755750656128, 0.5811244249343872]",False
state_532af848501b3829ade13d9a,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,376.27,370.05048990249634,"[0.688, 0.31200000000000006]","[0.42492303252220154, 0.5750769674777985]",False
state_542e94f3b7f550c13ec2d4f6,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,363.56,361.01651191711426,"[0.98, 0.020000000000000018]","[0.9000057578086853, 0.0999942421913147]",False
state_54931158aaabd4d8ddf0c7f0,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,423.79999999999995,328.32643389701843,"[1.0, 0.0]","[0.7875959277153015, 0.2124040722846985]",False
state_54decf6ca8c71a73058b5eeb,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.84,344.6712791919708,"[0.7955, 0.20450000000000002]","[0.7334255576133728, 0.2665744423866272]",False
state_54df7dc2e337e7eeb470a1a2,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.3,,413.04999999999995,361.2048923969269,"[0.5142, 0.4858]","[0.6344379186630249, 0.3655620813369751]",False
state_54f8d175d73017814fc0873d,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,5.200000000000001,,405.7,389.64346051216125,"[0.3476, 0.6524]","[0.42880743741989136, 0.5711925625801086]",False
state_559bc3de6494d02e71d72aa9,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,401.34999999999997,361.691415309906,"[0.819, 0.18100000000000005]","[0.5856605172157288, 0.41433948278427124]",False
state_55cf825cc3b5058541d6ea40,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.17999999999995,386.82037591934204,"[0.619, 0.381]","[0.4025452733039856, 0.5974547266960144]",False
state_560ba05ad24b39a2a50f21ca,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,384.22999999999996,349.47991371154785,"[0.654, 0.346]","[0.728207528591156, 0.271792471408844]",False
state_568bf80b970bb6d62a49a27d,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,359.79,345.5105125904083,"[0.436, 0.5640000000000001]","[0.3890475928783417, 0.6109524071216583]",False
state_56a0e6eeb5a9f4d61fce2615,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,344.85,358.82923007011414,"[0.509, 0.491]","[0.4550766050815582, 0.5449233949184418]",False
state_56fc37bc8ff111c928b6a37a,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.3,366.28931760787964,"[0.0, 1.0]","[0.3241651654243469, 0.6758348345756531]",False
state_5748cdc2c257f654c624eaac,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,389.59999999999997,364.52072858810425,"[0.179, 0.821]","[0.41671010851860046, 0.5832898914813995]",False
state_57a448b00ae1b6d6c6f636fd,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,357.75,356.2518060207367,"[0.9703, 0.02969999999999995]","[0.7890406250953674, 0.21095937490463257]",False
state_57ff41451cd06d52730ff36a,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,406.03999999999996,354.3745279312134,"[0.3065, 0.6935]","[0.4599037766456604, 0.5400962233543396]",False
state_5873f533c60235353ab5eaf8,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,405.91999999999996,360.57353019714355,"[0.639, 0.361]","[0.5373618006706238, 0.4626381993293762]",False
state_5893aee25ad37b2aba851f60,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.55,338.96857500076294,"[0.76, 0.24]","[0.6988797187805176, 0.3011202812194824]",False
state_58af454c758185b95daa88f9,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.34999999999997,360.37832498550415,"[0.836, 0.16400000000000003]","[0.5890316367149353, 0.4109683632850647]",False
state_58f194a0aef942f05fcfb4d6,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,400.16999999999996,344.45720911026,"[0.6405, 0.35950000000000004]","[0.6390312910079956, 0.3609687089920044]",False
state_590bdbe444813e0d2ba3a187,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.15,358.2533299922943,"[0.738, 0.262]","[0.6252022981643677, 0.3747977018356323]",False
state_5976a86e6355de1eb3cb9b41,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.4,379.3426752090454,"[0.3067, 0.6933]","[0.4021901488304138, 0.5978098511695862]",False
state_59984e6fe4a951f04dccc56e,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.3,,409.4,350.2514660358429,"[0.9514, 0.04859999999999998]","[0.81816565990448, 0.18183434009552002]",False
state_5a0a34bd578e4414fcb7b745,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.27,347.1703231334686,"[0.139, 0.861]","[0.31612586975097656, 0.6838741302490234]",False
state_5a5b81d8f06c1de4c67c481f,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,370.65,351.81233286857605,"[0.861, 0.139]","[0.8071881532669067, 0.19281184673309326]",False
state_5ab39e4009c2670930d87383,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,357.31,382.5143575668335,"[0.289, 0.7110000000000001]","[0.4380866289138794, 0.5619133710861206]",False
state_5ad9ff8d3833f81bd91f71c6,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,350.76,365.5436635017395,"[0.5573, 0.4427]","[0.4938430190086365, 0.5061569809913635]",False
state_5b161c718cc25ccb30251ea4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.41,360.48129200935364,"[0.839, 0.16100000000000003]","[0.8535208702087402, 0.14647912979125977]",False
state_5bd104322222df145eef2ae0,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,355.95,378.7986636161804,"[0.1597, 0.8403]","[0.3059278726577759, 0.6940721273422241]",False
state_5c6e16291b4e05bb68a9c665,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.75,352.33497619628906,"[0.854, 0.14600000000000002]","[0.761101245880127, 0.23889875411987305]",False
state_5cd0bc404870263d454b238c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.25,359.53962802886963,"[0.766, 0.23399999999999999]","[0.7701108455657959, 0.2298891544342041]",False
state_5da94580ae5e5145010c6116,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.86000000000001,,329.26,341.6288495063782,"[0.556, 0.44399999999999995]","[0.40290364623069763, 0.5970963537693024]",False
state_5ddeeadfb490167727d2363f,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,5.200000000000001,,410.81999999999994,394.23781633377075,"[0.0, 1.0]","[0.312186598777771, 0.687813401222229]",False
state_5de9416d059695ec3564e5a3,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.05999999999995,399.4743227958679,"[0.3085, 0.6915]","[0.25290751457214355, 0.7470924854278564]",False
state_5debc26756b7a5f4017a8784,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,373.05,371.2497353553772,"[0.9633, 0.036699999999999955]","[0.6659177541732788, 0.3340822458267212]",False
state_5ecba58d10f9f1fff3adaf06,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.45,364.69629406929016,"[0.535, 0.46499999999999997]","[0.6440534591674805, 0.35594654083251953]",False
state_5efbdbf398ad38e66e6de6de,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,404.90999999999997,358.2899570465088,"[0.2355, 0.7645]","[0.3941994309425354, 0.6058005690574646]",False
state_5f05f6141fba176525b3db66,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.29999999999995,353.73276472091675,"[0.979, 0.02100000000000002]","[0.7583568692207336, 0.24164313077926636]",False
state_5f1127a5d972e56470bfcbcf,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.592,,350.15,337.76044845581055,"[0.8025, 0.1975]","[0.7357707023620605, 0.26422929763793945]",False
state_5fcb32f3ded3c646579f74ee,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,339.25,361.8273138999939,"[0.652, 0.348]","[0.567306399345398, 0.43269360065460205]",False
state_5fdf119dcc653b336ac6b194,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.08,372.54175543785095,"[0.7949, 0.20509999999999995]","[0.6579384207725525, 0.3420615792274475]",False
state_5fec9ce19dec06b39b6cf6b8,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.13,336.0782265663147,"[0.932, 0.06799999999999995]","[0.8185540437698364, 0.18144595623016357]",False
state_60be0f4c702553156391d944,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,351.48,342.79388189315796,"[0.792, 0.20799999999999996]","[0.7330154180526733, 0.26698458194732666]",False
state_60e9aca77d54f8b53d8a9192,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.15,,307.48,333.2357108592987,"[0.934, 0.06599999999999995]","[0.8172973990440369, 0.18270260095596313]",False
state_60f9b07f76c990a754d8f4d4,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.16,337.11668848991394,"[0.915, 0.08499999999999996]","[0.805830180644989, 0.194169819355011]",False
state_6122fedd0a96c46ad4d905e0,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.96,350.06964206695557,"[0.8946, 0.10540000000000005]","[0.8006078004837036, 0.1993921995162964]",False
state_6159f317abfec30178533437,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.75,380.7027339935303,"[0.7479, 0.2521]","[0.583316445350647, 0.416683554649353]",False
state_616b52c283b4a88aa8c9f685,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,397.88,347.90343046188354,"[0.7297, 0.2703]","[0.6875584721565247, 0.31244152784347534]",False
state_6181f31642eec89e364cb839,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,362.3,361.3428473472595,"[0.9885, 0.011499999999999955]","[0.7258272767066956, 0.27417272329330444]",False
state_61c217d5aba7a1abfbba7b5d,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,410.0,367.05127358436584,"[0.0741, 0.9259]","[0.3962175250053406, 0.6037824749946594]",False
state_61f4ac0ab77c4ad3d4aec12d,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.3,,410.65,351.4001965522766,"[0.845, 0.15500000000000003]","[0.775592029094696, 0.22440797090530396]",False
state_62c035f264ad2baf2526cb97,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,386.42999999999995,369.2357540130615,"[0.8265, 0.1735]","[0.6181444525718689, 0.3818555474281311]",False
state_62c28c6464d4699fabf4a82f,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.86000000000001,,325.51,340.9941792488098,"[0.868, 0.132]","[0.7592554092407227, 0.24074459075927734]",False
state_6317ddc980796675aa2ac39a,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.9,362.23655939102173,"[0.2001, 0.7999]","[0.3998240530490875, 0.6001759469509125]",False
state_635b3418fe0dc5ce971bca4d,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,346.8,364.22082781791687,"[0.9583, 0.04169999999999996]","[0.7850049734115601, 0.21499502658843994]",False
state_636c4364e7a68606dbe2796b,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,396.95,361.2159490585327,"[0.6059, 0.3941]","[0.676150381565094, 0.323849618434906]",False
state_63f52ae9f2be425b84dadf17,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,337.32,370.82231044769287,"[0.451, 0.5489999999999999]","[0.42018672823905945, 0.5798132717609406]",False
state_641ab5807e137f7c989ec088,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.65,378.03569436073303,"[0.091, 0.909]","[0.39664697647094727, 0.6033530235290527]",False
state_645e083f7d80eece55a4119d,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,354.7,356.9157123565674,"[1.0, 0.0]","[0.874765157699585, 0.12523484230041504]",False
state_64728fe93495f847ed507185,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,341.73,352.1372079849243,"[0.98, 0.020000000000000018]","[0.7827579379081726, 0.2172420620918274]",False
state_64eeba95248c78f6e738cd57,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.15,,307.45,336.93936467170715,"[0.947, 0.05300000000000005]","[0.7916402816772461, 0.2083597183227539]",False
state_65220e2d7c26da1078317a46,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,335.56,345.81297636032104,"[1.0, 0.0]","[0.8391791582107544, 0.1608208417892456]",False
state_6529350ed5bf3efd06f20f5e,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,367.93,349.5248854160309,"[0.703, 0.29700000000000004]","[0.5907891392707825, 0.40921086072921753]",False
state_654d9f5f31533eee386031d4,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,372.25,339.80074524879456,"[0.93, 0.06999999999999995]","[0.7988327145576477, 0.2011672854423523]",False
state_65687aeabf7b8d48d0f644f0,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,346.24,352.66247391700745,"[0.748, 0.252]","[0.5651452541351318, 0.43485474586486816]",False
state_659c92b44144427bac97c9bf,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.15,,308.82,338.6393189430237,"[0.668, 0.33199999999999996]","[0.5836626887321472, 0.4163373112678528]",False
state_669584e2ffc7775833ddc2ba,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.92999999999995,359.7613275051117,"[0.985, 0.015000000000000013]","[0.8336595892906189, 0.1663404107093811]",False
state_66e05aa8c7fdc60361405aa5,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,392.5,350.3180146217346,"[0.318, 0.6819999999999999]","[0.7294824123382568, 0.27051758766174316]",False
