sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,20.402050018310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.8629518747329712,1.0095230340957642,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.1370481550693512,1.2884600162506104,16.477460861206055,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,20.559402465820312,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.8398115634918213,1.2396095991134644,38.744361877441406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.16018842160701752,1.0617796182632446,4.842705726623535,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,7.210668563842773,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.7079653143882751,0.9151176810264587,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.29203465580940247,0.6180887222290039,10.014396667480469,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,202.88491821289062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.769912600517273,1.2922338247299194,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.23008738458156586,1.0523159503936768,69.2159423828125,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.187704086303711,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.386116623878479,90.62408447265625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.187704086303711,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,6.535575866699219,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.48629945516586304,2.837897300720215,9.255621910095215,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.5137004852294922,1.0158904790878296,3.759742259979248,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,15.86956787109375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.5965967178344727,1.023513913154602,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.18110741674900055,1.01200532913208,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.2222958356142044,1.2370564937591553,65.25675201416016,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,180.78045654296875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.777137815952301,1.1665579080581665,255.0452423095703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.22286219894886017,1.1028395891189575,69.2159423828125,,,,,,,,False
state_2b60062cf92022c187961692,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.430322213376,19.650604248046875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9626,0.9750489592552185,1.0174437761306763,22.1811580657959,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0374,0.024951033294200897,1.473259687423706,2.2039828300476074,,,,,,,,False
state_2be0037efd60c82b5be9f6e0,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,83.099965296768,67.36412048339844,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,1.86641263961792,43.05978775024414,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,67.36412048339844,,,,,,,,False
state_2be2ceaeecf2ba30dc76c11b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,5.272730827331543,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.237,0.6566919684410095,2.3444743156433105,6.713192939758301,CCCCCO,mol_243de2450bee5519,0.78,0.763,0.3433080017566681,1.0536507368087769,2.2025623321533203,,,,,,,,False
state_2bfd5cbfd682432b1f317d1b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.749978169472,7.8072509765625,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.8968127369880676,0.9835343956947327,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.10318726301193237,0.5091460347175598,10.014396667480469,,,,,,,,False
state_2dd0af0653b5811c46e0cfca,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,322.999967631232,460.743896484375,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.951,0.845,0.7954666018486023,1.0045653581619263,383.63909912109375,CCO,mol_f29e20f49d416e54,0.049,0.155,0.20453336834907532,3.968841552734375,484.57830810546875,,,,,,,,False
state_2e14ceeb3e83e04d453411bb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,40.7999776672,42.419097900390625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,6.6397175788879395,2.675431966781616,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,42.419097900390625,,,,,,,,False
state_2e2b8caa063584ebf793472d,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,293.499993908608,280.4875183105469,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.5349999999999999,0.40800000000000003,0.4136162996292114,1.0994129180908203,197.24069213867188,COC(C)(C)C,mol_b614d6fea320c179,0.465,0.592,0.5863837003707886,1.1516470909118652,307.1305847167969,,,,,,,,False
state_2e487a9dd888e47f4e072944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,108.200167553024,229.96206665039062,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7681,0.8742806911468506,1.0960776805877686,273.1209716796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2319,0.1257193237543106,1.2718883752822876,69.2159423828125,,,,,,,,False
state_2ef3389d30dfbf076b6bfd04,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,32.49999364736,29.302352905273438,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.991,0.9936444759368896,0.9852320551872253,34.56438446044922,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.009000000000000008,0.006355532445013523,0.7923217415809631,1.6210068464279175,,,,,,,,False
state_2f31293a32c636e77a3ad18f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.333941374208,7.429157257080078,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7273000000000001,0.8860031366348267,1.2386654615402222,14.781614303588867,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2727,0.11399684846401215,1.0638622045516968,1.2428761720657349,,,,,,,,False
state_304fbdce7b3c7155f72eab50,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.169963553408001,11.661102294921875,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.8335583209991455,0.9737539291381836,12.74703311920166,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.1664416640996933,0.5947747826576233,15.044907569885254,,,,,,,,False
state_3054ab5216f119b86ca7b0a2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.09001867392,19.93436050415039,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.041200000000000014,0.07962342351675034,0.5707973837852478,18.788818359375,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9588,0.9203765988349915,0.9743371605873108,22.101360321044922,,,,,,,,False
state_31a577d9a0ccc6d5596076dd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,23.332347656576,23.071949005126953,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.6369895935058594,117.10445404052734,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.071949005126953,,,,,,,,False
state_31e96c0e432f71984de5d2e1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.109998173056,59.85716247558594,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12370000000000003,0.012599999999999945,0.03419114276766777,1.6201027631759644,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.8763,0.9874,0.9658088684082031,1.0109485387802124,65.25675201416016,,,,,,,,True
state_323433d7b7a91bf27b6b62a2,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.559991254015998,22.93520736694336,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2914,0.2485,0.1838017702102661,1.0606409311294556,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5554,0.19510000000000005,0.251291424036026,1.0161479711532593,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.1532,0.5564,0.5649067759513855,1.2959707975387573,65.25675201416016,True
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,27.000046000256,28.132965087890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9176,0.6349,0.6567490100860596,1.0025064945220947,20.085115432739258,COC(C)(C)C,mol_b614d6fea320c179,0.0824,0.3651,0.34325093030929565,1.2918305397033691,90.71820831298828,,,,,,,,True
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,108.140039165056,90.71821594238281,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.553488850593567,20.085115432739258,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,90.71820831298828,,,,,,,,True
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,109.25994705625601,97.50881958007812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.34950000000000003,0.09860000000000002,0.12603330612182617,1.2162269353866577,28.911287307739258,COC(C)(C)C,mol_b614d6fea320c179,0.6505,0.9014,0.8739666938781738,1.059116005897522,123.69380187988281,,,,,,,,True
state_333f34beb72005c588bac76b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,18.297428429055998,26.380191802978516,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.24539999999999995,0.47347161173820496,1.493377923965454,87.48714447021484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7546,0.5265283584594727,1.0045732259750366,15.288243293762207,,,,,,,,False
state_337369b6c495bc84a766b0a0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,5.170577049255371,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.11499999999999999,0.15500000000000003,0.4987167418003082,2.837796449661255,7.901577472686768,CCCCCO,mol_243de2450bee5519,0.885,0.845,0.5012832880020142,1.013661503791809,2.8892555236816406,,,,,,,,False
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,20.149463653564453,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,20.149463653564453,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.7880509495735168,300.6678161621094,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,6.390664100646973,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.7558162212371826,1.6278364658355713,6.713192939758301,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.24418379366397858,1.2696977853775024,2.2025623321533203,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,14.803680419921875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.9052298069000244,1.000105381011963,13.639373779296875,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.09477019309997559,1.2215278148651123,65.25675201416016,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,96.51518249511719,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.4608986377716064,47.93730545043945,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,96.51517486572266,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,76.738037109375,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.07837897539138794,1.4230906963348389,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.9216210246086121,1.048546314239502,90.71820831298828,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,7.318570137023926,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.7008815407752991,1.9206150770187378,7.901577472686768,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.2991184592247009,1.1445255279541016,2.8892555236816406,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,19.27459716796875,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,4.738762378692627,1.159122347831726,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,19.274595260620117,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,15.98194694519043,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9528754353523254,0.8690183758735657,34.56438446044922,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.047124575823545456,0.9424218535423279,1.6210068464279175,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,88.8902587890625,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.9289664030075073,1.091628909111023,112.63372039794922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.07103360444307327,1.2576427459716797,15.288243293762207,,,,,,,,False
state_35e2b827a81ab487a42e2c50,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,5.1099797207040005,10.212158203125,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.8401864767074585,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,10.212157249450684,,,,,,,,True
state_36eb22cb85966fb7e592702c,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,3.2100026543360003,1.7491133213043213,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.831,0.7405738234519958,0.4954151511192322,15.846489906311035,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.16900000000000004,0.25942614674568176,0.9875518083572388,0.5502820014953613,,,,,,,,False
state_371d5e84e957af318ec659c9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,43.899989367935994,45.310340881347656,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.012511986307799816,5.436048984527588,2.929478168487549,O,mol_e81dc06beaa39499,0.9644,1.0,0.9874880313873291,1.0040556192398071,46.20768356323242,,,,,,,,False
state_37e396830b8ed64637b2761c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,426.100021318784,225.62457275390625,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3077,0.4609,0.24426449835300446,1.8002095222473145,99.49384307861328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6923,0.5391,0.7557355165481567,1.12122642993927,219.6688995361328,,,,,,,,False
state_3865edab6d5e4396ddddda0c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.475529729024,5.192904472351074,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.3033,0.6143486499786377,1.504468560218811,22.1811580657959,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6967,0.3856513202190399,1.004699945449829,2.2039828300476074,,,,,,,,False
state_38adaefc47b70edb6bef3d5b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.100042858368,8.632465362548828,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8002,0.08999999999999997,0.11341454088687897,1.0555424690246582,1.159122347831726,O,mol_e81dc06beaa39499,0.1998,0.91,0.8865854740142822,1.9873512983322144,19.274595260620117,,,,,,,,False
state_38c60212d26d967be5d4b0ff,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.969960076672001,8.022430419921875,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8955,0.9252,0.9372013211250305,0.9930586814880371,8.45470142364502,O=C1CCCC1,mol_e42ea752b52da6b7,0.1045,0.0748,0.06279870122671127,0.4814103841781616,10.014396667480469,,,,,,,,False
state_38d3925ad44245cd55d573ab,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.909042987392,2.2039828300476074,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4984217882156372,36.16548538208008,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.2039828300476074,,,,,,,,False
state_1eae683e4518f127360a6b27,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,335.22999999999996,339.5544128417969,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.809,0.908,0.972219705581665,1.0249139070510864,87.94060516357422,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19099999999999995,0.09199999999999997,0.02778029441833496,1.4660524129867554,7.4407196044921875,,,,,,,,False
state_1f9679b69829b819776ed9e0,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,479.86,391.3656921386719,,,-7.62939453125e-05,True,False,48,O,mol_e81dc06beaa39499,0.151,0.91325,0.8277575373649597,2.7796123027801514,189.307373046875,OCCOCCOCCO,mol_f34461328d644291,0.849,0.08675,0.17224249243736267,1.0220457315444946,19.054073333740234,,,,,,,,False
state_1fb35dfd132cc0c39f768567,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.64,461.3580322265625,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.805,0.809,0.7278438806533813,1.027522325515747,52.7961540222168,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19499999999999995,0.19099999999999995,0.27215608954429626,1.5846701860427856,52.8440055847168,,,,,,,,True
state_2020bf764312b91ec51dbfa5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.89,459.6958923339844,,,0.0,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.602,0.611,0.5667685270309448,1.1191956996917725,50.47245788574219,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.398,0.389,0.4332314431667328,1.2928167581558228,50.518585205078125,,,,,,,,True
state_2068948d5b35714bf35e890c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.5,464.3868103027344,,,8.392333984375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.949,0.95,0.9073880910873413,1.0018799304962158,57.26154708862305,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.051000000000000045,0.050000000000000044,0.0926119014620781,1.9010682106018066,57.312686920166016,,,,,,,,True
state_2139d02f26d821d297a72a0d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.25,459.7362365722656,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.387,0.399,0.4256206154823303,1.305968165397644,50.52779006958008,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.613,0.601,0.5743794441223145,1.111635684967041,50.573978424072266,,,,,,,,True
state_23024e2f8230b35b0fc88c47,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,418.71,401.01214599609375,,,0.0005044937133789062,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0921,0.3112,0.07874518632888794,1.05045485496521,8.139690399169922,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9079,0.6888000000000001,0.9212548136711121,1.0002467632293701,10.14508056640625,,,,,,,,False
