baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f88e9cf6fab0ec83f1176624,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,13.490757095551999,,0.9,0.1,,,,,0.6910000000000001,0.309,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fca2f6b3819229a7f2761c59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,18.273697047551998,,0.601,0.399,,,,,0.387,0.613,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9047619047619048,,1.7251252184547041,1.6352140863913858,,258,False,,333.15783212447684,8.526512829121202e-14,76.45082049713125,46.84747385121471,,unverified,0.5,state_28ca59d32dd6b942fc05c6c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.45,0.4467,0.5533,,0.5815801298860789,0.41841987011392123,,0.5823,0.4177,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9047619047619048,,1.15803221503312,2.7435922087149365,,258,False,,333.27920788507146,1.8474111129762605e-13,76.76524064978818,47.09864924206505,,unverified,0.5,state_3e002eb7e443c2648807fa5c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.45,0.6924,0.3076,,0.60762152312266,0.3923784768773399,,0.6321,0.3679,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,1.2693301931426288,2.3082095154703417,,258,False,,333.15702247561217,-2.842170943040401e-14,76.44872668898624,46.84580225384562,,unverified,0.5,state_972c22b35388c599c01e05bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.15,0.6158,0.3842,,0.5898959092211187,0.4101040907788813,,0.6158,0.3842,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_19345a4d768619490d979435,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,387.25,0.817,0.18300000000000005,,,,,0.904,0.09599999999999997,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_92e44961f855898f59fe8ae5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,385.21,0.963,0.03700000000000003,,,,,0.978,0.02200000000000002,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d7888360973b4ef20c48709c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,386.10999999999996,0.89,0.10999999999999999,,,,,0.939,0.061000000000000054,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.5354511806470703,1.0060231641063186,,1,False,25.559655937304953,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_2ad9e8b66b6f80a741ee7102,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,26.730068205055996,,0.063,0.937,,0.32381840438927173,0.6761815956107282,,0.359,0.641,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.113473458820967,2.1155525844126037,,1,False,40.6669930594445,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_336b04e320d44eb7c5969b42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.449975293568,,0.726,0.274,,0.7386616747385023,0.26133832526149775,,0.726,0.274,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.360159179958812,1.0759049649837578,,1,False,34.88497995850066,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_492c69624fbd9be0dff3a294,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,36.780041627264,,0.223,0.777,,0.5606332067409137,0.43936679325908634,,0.585,0.41500000000000004,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.6104703671630256,1.2891184153899555,,1,False,38.84322076911829,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_51382698bbaf894b70127a9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.0999529952,,0.42,0.5800000000000001,,0.647079934932935,0.35292006506706497,,0.663,0.33699999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.117619593978246,1.1150695684478353,,1,False,36.345370289713976,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_5643ac1fd19b2e4588a73bbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,38.370044188032,,0.273,0.727,,0.5910614484624342,0.40893855153756575,,0.611,0.389,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.124136548374315,2.064334769858172,,1,False,40.65027366851066,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_7dc92dff0dbcf3c67a7adb59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.219994208768,,0.714,0.28600000000000003,,0.7337108541014409,0.2662891458985592,,0.714,0.28600000000000003,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.9905107657634415,1.0236300093192219,,1,False,30.312617315190845,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.4582506442898231,0.5417493557101769,,0.48,0.52,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0161312918535053,3.1305866199585246,,1,False,39.821128736899084,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_a945f7497a43a21e3a7b23db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,41.760032039167996,,0.895,0.10499999999999998,,0.8486535510307237,0.15134644896927638,,0.821,0.17900000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.6141605843739137,1.048597557869744,,1,False,33.17247956268778,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_af20e386ca1b289bdfc966d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,34.900062916096,,0.179,0.821,,0.5241776455245959,0.47582235447540405,,0.546,0.45399999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1896068513010492,1.8278013259331962,,1,False,40.47333935571776,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_d7b669da1db44f50900313b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.189996675968004,,0.651,0.349,,0.7110277400959456,0.2889722599040544,,0.691,0.30900000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.854046915960527,1.1825232174935658,,1,False,37.73402171178736,,0.0,37.159609184689636,18.334572063162152,,unverified,0.5,state_e6fd21057e72a044f2c4b112,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,40.0600385248,,0.34,0.6599999999999999,,0.6207799468966019,0.37922005310339807,,0.64,0.36,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,4.224560041063358,1.0741774443318217,,258,False,,350.4674999568366,-5.684341886080802e-14,21.04142581742837,96.74495791663702,,unverified,0.5,state_786dc82fc6e8683acca32f5d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,348.65,0.1744,0.8256,,0.15303612686128537,0.8469638731387146,,0.1411,0.8589,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,6.506278669139288,1.0119084531388287,,258,False,,350.64180416597713,8.526512829121202e-14,21.178064075187105,97.41853578615365,,unverified,0.5,state_7ad79113753f72bd296b6dc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,348.84999999999997,0.06940000000000002,0.9306,,0.09439939738592744,0.9056006026140725,,0.13470000000000004,0.8653,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,2.9479722469296097,1.193155230055378,,258,False,,350.6580762660573,-5.684341886080802e-14,21.190858120664604,97.48162190157765,,unverified,0.5,state_9b07acb320eef05db7e0d3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,349.04999999999995,0.27880000000000005,0.7212,,0.17193153351103915,0.8280684664889608,,0.1523,0.8477,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4965e0af23b7ff0f9aa26dba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.28999999999996,0.7177,0.2823,,,,,0.6813,0.3187,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c15ff9abbffcea69a34c86f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.27,0.6382,0.3618,,,,,0.6422,0.3578,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d12c6235635c1791e445fb5a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.34999999999997,0.5789,0.42110000000000003,,,,,0.6051,0.39490000000000003,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d48174678117072bdf040662,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.28,0.6086,0.39139999999999997,,,,,0.6235,0.37649999999999995,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f68bfbfa6d68ec2aead509b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,352.25,0.6854,0.3146,,,,,0.6622,0.3378,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.0277419267182506,2.167128664080492,,258,False,,353.22120735333004,-2.842170943040401e-14,97.25262220105725,49.76237136908573,,unverified,0.5,state_10c7decedc714a75f76f5320,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,352.96,0.829,0.17100000000000004,,0.817957534884077,0.18204246511592306,,0.775,0.22499999999999998,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.0471795655579057,2.006479257222231,,258,False,,353.1883300501605,8.526512829121202e-14,97.16489958901668,49.6927393215541,,unverified,0.5,state_90ef9ab23e6f96c18cc0b21b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,352.90999999999997,0.78,0.21999999999999997,,0.7834585073118342,0.21654149268816583,,0.748,0.252,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,1.0762161861007244,1.846341370275045,,258,False,,353.2691029269736,1.1368683772161603e-13,97.3805287598976,49.863962551014815,,unverified,0.5,state_baa3b6b198f847d2c4792768,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,353.12,0.725,0.275,,0.7500677405089974,0.24993225949100267,,0.733,0.267,
uniquac,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,False,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1e2734749aa6d57a2144206f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,337.79999999999995,0.21799999999999997,0.782,,,,,0.015900000000000025,0.9841,
uniquac,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,False,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d3d34659000d7c60ad408b18,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,335.4,0.08420000000000005,0.9158,,,,,0.015900000000000025,0.9841,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_446ffb8fc9becc10c3dcc589,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,376.27,0.9266,0.07340000000000002,,,,,0.9901,0.00990000000000002,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6116d2a12d1faf9eab40e614,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,374.62,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e7995837119ab69819e56f14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,377.78,0.8498,0.1502,,,,,0.9798,0.020199999999999996,
uniquac,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_49bd140f7b9b3226aa874bfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,415.45,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bbefa3404f03563c3eef7901,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,415.75,0.06499999999999995,0.935,,,,,0.05510000000000004,0.9449,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_1493005985f57e5073a894f8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.34,0.09619999999999995,0.9038,,,,,0.10629999999999995,0.8937,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_186600621a2f8250315aea07,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.44,0.2459,0.7541,,,,,0.20940000000000003,0.7906,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_30bb6719b061b72399e545e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.84999999999997,0.3195,0.6805,,,,,0.25239999999999996,0.7476,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_3701dbcd20b37189477e34a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.44,0.07950000000000002,0.9205,,,,,0.09140000000000004,0.9086,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_38eb81550dfa9b900ca54f04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.72999999999996,0.03169999999999995,0.9683,,,,,0.04159999999999997,0.9584,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_58f71242672a58dc403c8296,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.39,0.17120000000000002,0.8288,,,,,0.1663,0.8337,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b6491696a76160edc6e29446,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.65,0.04300000000000004,0.957,,,,,0.05489999999999995,0.9451,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_ee7092dd12c1f67f70246bc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,356.34,0.11819999999999997,0.8818,,,,,0.1259,0.8741,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9260304847040617,0.9997697400692623,,258,False,,328.21226353838034,-2.842170943040401e-14,4.800435338950257,68.59994387479576,,unverified,0.5,state_0a092c5cd9db9f69734fd23f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,328.12,0.030000000000000027,0.97,,0.002000607796637374,0.9979993922033626,,0.0020000000000000018,0.998,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9424783176924194,0.9987879885202985,,258,False,,329.2763914898448,-4.263256414560601e-14,5.0482340811130175,71.69370040491701,,unverified,0.5,state_17fa55b0b3543275f96737d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,329.19,0.07399999999999995,0.926,,0.005281744226356855,0.9947182557736431,,0.0050000000000000044,0.995,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9601532355917257,0.9965086933287927,,258,False,,330.9636502597396,2.842170943040401e-14,5.4639951112670655,76.84290725266546,,unverified,0.5,state_3c5c0eed2d365ca0eb462977,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,330.96,0.139,0.861,,0.01093957490722945,0.9890604250927705,,0.010000000000000009,0.99,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9833183529047521,0.9895540746211118,,258,False,,335.78532318717447,8.286633601528592e-10,6.820680606090043,93.32907133446318,,unverified,0.5,state_3cf1cb1dcd03df2b5f4594c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,335.89,0.30000000000000004,0.7,,0.030184077493584996,0.969815922506415,,0.027000000000000024,0.973,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9078170860050947,1.0,,258,False,,335.7828924571673,1.2173160257589188e-09,6.8199290091898055,93.32005806176132,,unverified,0.5,state_6f52341f0fe8701a91251c5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,335.55999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9736554421576282,0.9933393001982266,,258,False,,333.0872045054033,-4.263256414560601e-14,6.029397182440189,83.76875400340259,,unverified,0.5,state_70fe04cbe67d6a602095d6f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,333.09999999999997,0.21399999999999997,0.786,,0.01884637190097766,0.9811536280990223,,0.017000000000000015,0.983,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9131864067196759,0.9999668705064079,,258,False,,336.0436071119366,-1.4210854715202004e-14,6.9009547537870395,94.29102838603687,,unverified,0.5,state_a08a1d7a5c2622504d521bfb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,336.0,0.01100000000000001,0.989,,0.0007428246430690267,0.999257175356931,,0.0010000000000000009,0.999,
