sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,37.099999999999994,36.421531677246094,343.2,,"[0.655, 0.345]","[0.650964617729187, 0.3490354120731354]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,57.22,56.628089904785156,343.15,,"[0.913, 0.08699999999999997]","[0.9008483290672302, 0.09915165603160858]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.819999999999999,6.458987236022949,298.15,,"[0.2148, 0.7852]","[0.28835922479629517, 0.7116407752037048]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,384.0,358.24066162109375,283.15,,"[0.709, 0.29100000000000004]","[0.7405264973640442, 0.25947344303131104]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,255.1,251.92898559570312,317.62,,"[0.042, 0.958]","[0.03669286146759987, 0.9633070826530457]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,263.99999999999994,245.31536865234375,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.585999999999999,6.687249183654785,353.15,,"[0.4998, 0.5002]","[0.5059023499488831, 0.49409762024879456]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.879999999999995,44.45018005371094,333.15,,"[0.9886, 0.011399999999999966]","[0.9841471314430237, 0.015852846205234528]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,171.89999999999998,171.46112060546875,317.62,,"[0.079, 0.921]","[0.0736326202750206, 0.9263673424720764]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.061,11.623495101928711,313.15,,"[0.0427, 0.9573]","[0.04676951840519905, 0.9532305002212524]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,475.0,490.8265686035156,423.2,,"[0.1, 0.9]","[0.11298956722021103, 0.8870104551315308]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,83.29,81.72247314453125,353.15,,"[0.9823, 0.01770000000000005]","[0.9771031737327576, 0.022896863520145416]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,57.98,57.89189910888672,330.0,,"[0.7925, 0.20750000000000002]","[0.8125174045562744, 0.1874825805425644]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.800000000000004,30.725479125976562,343.2,,"[0.3099, 0.6900999999999999]","[0.30840736627578735, 0.6915926933288574]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.5,45.09077835083008,340.0,,"[0.4735, 0.5265]","[0.4853430390357971, 0.5146569609642029]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.317,9.13827133178711,313.15,,"[0.0768, 0.9232]","[0.07656204700469971, 0.9234380125999451]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.26,38.1053352355957,353.15,,"[0.2019, 0.7981]","[0.24900174140930176, 0.750998318195343]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,37.18999999999999,36.51423263549805,340.0,,"[0.3102, 0.6898]","[0.322452574968338, 0.6775474548339844]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,24.789999999999992,20.30755615234375,373.15,,"[0.6223, 0.37770000000000004]","[0.5981411337852478, 0.4018588662147522]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.13,11.472959518432617,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.210000000000008,19.73271942138672,318.1,,"[0.26, 0.74]","[0.27820560336112976, 0.7217943668365479]",False
state_9c7f67bb4886e0eeb6fdad06,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,225.0,207.91842651367188,283.15,,"[0.294, 0.706]","[0.35849839448928833, 0.6415016055107117]",False
state_9c8fc54a143270b42d423eb6,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,304.19999999999993,320.66986083984375,403.2,,"[0.9981, 0.0019000000000000128]","[0.9968989491462708, 0.003101058304309845]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,23.570000000000004,24.02593231201172,333.15,,"[0.5114, 0.48860000000000003]","[0.5424948930740356, 0.4575050473213196]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,49.18,47.05636215209961,353.15,,"[0.7027, 0.2973]","[0.6897491216659546, 0.310250848531723]",False
state_9ce5f2a40a9952f3c930003a,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,70.8,69.239013671875,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9cfe298dc447212e023d9e4b,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,93.6,92.15419006347656,363.15,,"[0.851, 0.14900000000000002]","[0.8487568497657776, 0.1512431651353836]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.775000000000002,19.424854278564453,308.15,,"[0.0388, 0.9612]","[0.03719300031661987, 0.9628069400787354]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,228.19999999999996,220.31051635742188,317.6,,"[0.9451, 0.05489999999999995]","[0.9516951441764832, 0.048304904252290726]",False
state_9f4d10360c79b31ca7fbe432,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,456.00000000000006,470.4582824707031,423.2,,"[0.137, 0.863]","[0.143588587641716, 0.8564114570617676]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,491.9999999999999,518.318359375,333.2,,"[0.9244, 0.0756]","[0.9252814650535583, 0.07471852749586105]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.650000000000002,29.936527252197266,318.1,,"[0.58, 0.42000000000000004]","[0.5961737036705017, 0.4038262963294983]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.68,6.817487716674805,298.15,,"[0.5048, 0.4952]","[0.4912564158439636, 0.5087435841560364]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,49.219999999999985,47.7188606262207,333.15,,"[0.9935, 0.00649999999999995]","[0.9903205633163452, 0.009679407812654972]",False
state_a00e136fa5471d08d8a8f56e,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,431.00000000000006,444.6390075683594,423.2,,"[0.159, 0.841]","[0.1714753657579422, 0.828524649143219]",False
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,36.300000000000004,33.65910720825195,308.0,,"[0.6415, 0.35850000000000004]","[0.6617711186408997, 0.33822891116142273]",False
state_a08673c56151eaeca366d1dc,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.100000000000005,17.417133331298828,323.2,,"[0.8181, 0.18189999999999995]","[0.8062913417816162, 0.1937086135149002]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,314.9,304.64617919921875,317.6,,"[0.9735, 0.026499999999999968]","[0.9785403609275818, 0.02145960181951523]",False
state_a19df603818b1dedd63756bb,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,34.3,34.643402099609375,333.15,,"[0.8008, 0.19920000000000004]","[0.8054554462432861, 0.19454461336135864]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,56.52,56.47190856933594,340.0,,"[0.6111, 0.3889]","[0.626583456993103, 0.373416543006897]",False
state_a302b533a0deaa4c486d717d,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.606000000000005,21.033493041992188,313.15,,"[0.029, 0.971]","[0.027561359107494354, 0.972438633441925]",False
state_a3b4f2909424160e51574849,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,84.3,84.48564147949219,363.15,,"[0.488, 0.512]","[0.48702719807624817, 0.5129728317260742]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.95,40.85191345214844,320.0,,"[0.8128, 0.18720000000000003]","[0.8270938992500305, 0.17290611565113068]",False
state_a4af89433efb3346703d8631,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,234.0,189.19891357421875,423.2,,"[0.498, 0.502]","[0.6688478589057922, 0.33115217089653015]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.281000000000001,5.914175033569336,353.15,,"[0.4363, 0.5637]","[0.4271998405456543, 0.5728001594543457]",False
state_a4eb89b7cabe70ebc607afb4,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,305.0,294.087646484375,308.0,,"[0.975, 0.025000000000000022]","[0.9809946417808533, 0.01900535821914673]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.13,5.860030174255371,288.15,,"[0.4048, 0.5952]","[0.4078769385814667, 0.5921230316162109]",False
state_a582573d9be9f7a5d53e8aa0,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,120.5,131.59292602539062,323.22,,"[0.743, 0.257]","[0.7869355082511902, 0.213064506649971]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,35.39999999999999,33.10531234741211,317.62,,"[0.507, 0.493]","[0.5227394104003906, 0.47726061940193176]",False
state_a5e2d49c6796afa60ffe0e2d,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,110.0,104.94952392578125,353.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.77999999999999,48.436767578125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.303,14.583433151245117,353.15,,"[0.8294, 0.17059999999999997]","[0.8307616114616394, 0.1692383587360382]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,395.99999999999994,344.15521240234375,383.15,,"[0.705, 0.29500000000000004]","[0.8079216480255127, 0.1920783370733261]",False
state_a7781c425f39fa715f879620,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,470.00000000000006,483.76934814453125,423.2,,"[0.104, 0.896]","[0.12536434829235077, 0.874635636806488]",False
state_a82b055705f85abdb029b43c,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.275999999999996,21.722484588623047,313.15,,"[0.0272, 0.9728]","[0.025753306224942207, 0.9742466807365417]",False
state_a830b15713b285abb8101867,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.6,31.967105865478516,343.15,,"[0.4176, 0.5824]","[0.44852638244628906, 0.5514736175537109]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.950000000000005,13.935754776000977,318.15,,"[0.7396, 0.26039999999999996]","[0.6869393587112427, 0.3130607008934021]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.82,11.243526458740234,333.15,,"[0.9673, 0.03269999999999995]","[0.9637315273284912, 0.03626849502325058]",False
state_a8a51ea4df308e0f96a903d6,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,24.569000000000006,24.181583404541016,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,26.999999999999996,26.494590759277344,330.0,,"[0.3651, 0.6349]","[0.38509804010391235, 0.6149020195007324]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,258.00000000000006,243.23312377929688,273.15,,"[0.663, 0.33699999999999997]","[0.6884505748748779, 0.31154942512512207]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,246.70000000000005,238.29107666015625,317.6,,"[0.9523, 0.047699999999999965]","[0.9586396217346191, 0.04136034846305847]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,49.7,47.5426025390625,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,395.00000000000006,365.6112060546875,283.15,,"[0.848, 0.15200000000000002]","[0.8474264740943909, 0.15257352590560913]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.2799999999999985,7.259772300720215,298.15,,"[0.4535, 0.5465]","[0.4303033649921417, 0.5696966648101807]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,319.99999999999994,94.14433288574219,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac9f5450d5cf09eb09d3ddf7,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.9,45.26786422729492,308.0,,"[0.7367, 0.2633]","[0.7528983354568481, 0.24710163474082947]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,393.0,365.8162841796875,283.15,,"[0.798, 0.20199999999999996]","[0.8014958500862122, 0.19850414991378784]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,281.0,272.0269775390625,317.6,,"[0.9639, 0.03610000000000002]","[0.9696583151817322, 0.03034161776304245]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,60.839999999999996,58.945030212402344,320.0,,"[0.9379, 0.062100000000000044]","[0.9397095441818237, 0.06029042601585388]",False
state_aee84af047e80ee6b55544ca,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.41,63.39727783203125,318.1,,"[0.96, 0.040000000000000036]","[0.9690618515014648, 0.03093816712498665]",False
state_af16da09e13412d3eeeec6c8,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.3,87.32252502441406,363.15,,"[0.587, 0.41300000000000003]","[0.588857889175415, 0.41114214062690735]",False
state_af2503293d225bab9ff9f416,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.2,39.53834915161133,333.15,,"[0.915, 0.08499999999999996]","[0.9054873585700989, 0.09451259672641754]",False
state_af8d80d5d881023d73140977,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,477.99999999999994,499.1396789550781,423.2,,"[0.096, 0.904]","[0.09173507988452911, 0.9082648754119873]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.189999999999998,15.064226150512695,308.15,,"[0.4008, 0.5992]","[0.3944365978240967, 0.6055634617805481]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.07,10.845281600952148,308.15,,"[0.5111, 0.4889]","[0.5042130947113037, 0.4957868754863739]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.52,48.17741012573242,353.15,,"[0.7746, 0.22540000000000004]","[0.7741420269012451, 0.22585797309875488]",False
state_b0a3e44f6debbfcb6817a818,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,34.13999999999999,34.983699798583984,343.15,,"[0.4945, 0.5055000000000001]","[0.5259154438972473, 0.4740845561027527]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,477.99999999999994,440.568115234375,383.15,,"[0.837, 0.16300000000000003]","[0.9164886474609375, 0.0835113525390625]",False
state_b12ba310ec53c987edbdac36,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.06,54.18383026123047,343.15,,"[0.8713, 0.12870000000000004]","[0.8624926209449768, 0.137507364153862]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,481.0,477.5451965332031,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,100.7,95.49256896972656,317.6,,"[0.8335, 0.16649999999999998]","[0.8395913243293762, 0.160408616065979]",False
state_b3e9719bf1f71c72ffb2b770,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,326.0,305.3770751953125,283.15,,"[0.536, 0.46399999999999997]","[0.6166239380836487, 0.3833760619163513]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.13,65.56230163574219,330.0,,"[0.8371, 0.16290000000000004]","[0.8576138615608215, 0.14238610863685608]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.070000000000007,18.143821716308594,318.15,,"[0.4208, 0.5791999999999999]","[0.4029358923435211, 0.5970640778541565]",False
state_b48fa3957d5d4f815ffcfb53,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,225.0,221.00534057617188,373.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b4edfc692e40803234aa33d2,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,495.3,483.3545227050781,323.25,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b507eec67a27da932a2c0807,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,94.8,92.89878845214844,363.15,,"[0.918, 0.08199999999999996]","[0.9174604415893555, 0.08253955096006393]",False
state_b52fdb14f6a0fdcb27c49e03,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,104.0,98.167724609375,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b56050b2699ed43c702031ab,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,429.6,425.1182861328125,323.25,,"[0.9281, 0.07189999999999996]","[0.9430301189422607, 0.056969888508319855]",False
state_b6a0caf5802fa73af0183ccb,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,412.09999999999997,438.9659423828125,403.2,,"[0.5029, 0.4971]","[0.5028730034828186, 0.4971269965171814]",False
state_b6ac4d51d39d1c713e9adce4,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,37.940000000000005,37.659114837646484,318.1,,"[0.71, 0.29000000000000004]","[0.7273790836334229, 0.27262091636657715]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.554999999999996,19.269569396972656,308.15,,"[0.057, 0.943]","[0.05425682291388512, 0.9457431435585022]",False
state_b8799a95a6f33b9e1709a6e7,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,19.000000000000004,17.755775451660156,317.62,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b8d236161aebdc08b4eaf5d3,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.318,10.22889518737793,313.15,,"[0.0652, 0.9348]","[0.06426843255758286, 0.9357315897941589]",False
state_b8d7ec7bac837c3e3ea0b917,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,34.12,34.108848571777344,320.0,,"[0.7309, 0.2691]","[0.7602378726005554, 0.23976212739944458]",False
state_b8fa485acfca73b4ce14cf61,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,27.359999999999996,23.684734344482422,373.15,,"[0.6857, 0.3143]","[0.6737332344055176, 0.3262667655944824]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.31,16.746849060058594,318.15,,"[0.532, 0.46799999999999997]","[0.5168817639350891, 0.4831182062625885]",False
state_ba300f807886e53732e61a69,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,124.5,118.41163635253906,317.6,,"[0.8708, 0.12919999999999998]","[0.8772227764129639, 0.12277723848819733]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.815,11.12602424621582,298.15,,"[0.2334, 0.7666]","[0.22948677837848663, 0.7705132365226746]",False
state_ba5ad98023cc1af8ecefb342,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.36,45.927555084228516,320.0,,"[0.8579, 0.1421]","[0.8656899929046631, 0.13430996239185333]",False
state_ba5f9e3cfaf5c485b6b97560,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.559999999999999,4.556406021118164,313.15,,"[0.1918, 0.8082]","[0.18418505787849426, 0.8158149719238281]",False
state_bb12f3cf465405571a83d923,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.88,19.283493041992188,313.15,,"[0.0339, 0.9661]","[0.032265715301036835, 0.9677342772483826]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.229999999999999,7.301523208618164,298.15,,"[0.4333, 0.5667]","[0.40119895339012146, 0.5988010168075562]",False
state_bb399d9cd9be88d8c861d9d7,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,349.3999999999999,337.31805419921875,317.6,,"[0.9822, 0.017800000000000038]","[0.9862598776817322, 0.01374016609042883]",False
state_bca2426a438c4e23c53de645,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.719999999999997,14.361417770385742,320.0,,"[0.1994, 0.8006]","[0.2277774214744568, 0.7722225785255432]",False
state_bcf592cba4e13ece88642598,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.752,7.47519588470459,313.15,,"[0.0979, 0.9021]","[0.10029899328947067, 0.8997009992599487]",False
state_bd0e280d909506a1b6fc99e2,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.03,46.05459976196289,373.15,,"[0.8917, 0.10829999999999995]","[0.8899365663528442, 0.11006346344947815]",False
state_bd7e39aa958cbd2ac74cc1eb,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.962,10.888923645019531,313.15,,"[0.058, 0.942]","[0.05728805065155029, 0.9427119493484497]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.25,31.16619873046875,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be89661e630815a44fda9496,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.729999999999997,15.252449035644531,320.0,,"[0.2531, 0.7469]","[0.28081464767456055, 0.7191853523254395]",False
state_bed0a5fc2ec1701e31d98f70,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.47,3.9573187828063965,333.15,,"[0.7285, 0.27149999999999996]","[0.7503629326820374, 0.24963702261447906]",False
state_bf81d0592bf94006ea68deb8,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.16,9.557811737060547,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf940c5e9ed747ae43be2ad8,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.454999999999995,17.218345642089844,308.15,,"[0.236, 0.764]","[0.23397886753082275, 0.766021192073822]",False
state_c086a506dca6fa138fbc66df,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,379.0,366.781982421875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c24b00b421ada5834a794dd7,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,171.29999999999995,183.39324951171875,323.22,,"[0.819, 0.18100000000000005]","[0.8497182130813599, 0.1502818465232849]",False
