baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d8228f1f80d29b0d60915189,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,21.499965030784,,0.3237,0.6763,,,,,0.7399,0.2601,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f565dc7b6961e278d67362e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,7.239937871872,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f5cd8f3f8810d934efaaee29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,28.880024711424,,0.7767,0.22330000000000005,,,,,0.8961,0.10389999999999999,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9692206180316153,0.9997172851572769,,1,False,30.451832437912486,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_191d6eaa26a36cf866570c64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.544954443008,,0.0943,0.9057,,0.09165345094235586,0.9083465490576442,,0.0985,0.9015,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.990545370799486,0.9892925118328325,,1,False,30.23637364605373,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_286fcf27a00f34f3be2771a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.640013291392,,0.5386,0.46140000000000003,,0.538814078097034,0.4611859219029661,,0.5364,0.4636,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9997341201042935,0.9635031857384778,,1,False,30.45073320945909,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_39a2d1b974c7155dccd9e648,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.500024804991998,,0.9285,0.07150000000000001,,0.9308861835021984,0.0691138164978016,,0.9276,0.07240000000000002,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9831691525225963,0.9954164506172452,,1,False,30.269167856302055,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3601487627858171,0.639851237214183,,0.3655,0.6345000000000001,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9942231927361017,0.9839572491075848,,1,False,30.25432650153056,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6492748749874865,0.35072512501251357,,0.6424,0.35760000000000003,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9874951707059315,0.9923510037325796,,1,False,30.24172632068761,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.4599808721290234,0.5400191278709766,,0.4612,0.5388,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9770474760839669,0.9981033950796248,,1,False,30.335221586483637,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_b3fad4805c1f5049c6e8e43b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.600016580992,,0.2385,0.7615000000000001,,0.23457665824777105,0.7654233417522289,,0.2397,0.7603,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.996374938708237,0.9793178003930568,,1,False,30.286340789236704,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_ce246343de47994e0bdcf6eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.564952798208,,0.7247,0.2753,,0.7280516124474179,0.2719483875525821,,0.7202,0.27980000000000005,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9718886237585566,0.9993488189675276,,1,False,30.408732910851853,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_f117bbdc211b3b3978dd6ffb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.560019870591997,,0.142,0.858,,0.13859081064794748,0.8614091893520525,,0.1461,0.8539,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9985945096235296,0.9716633894036167,,1,False,30.358284335477094,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_fda56739fc96075e556cbcfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.534955265408,,0.8323,0.16769999999999996,,0.8360259546894904,0.1639740453105097,,0.8285,0.17149999999999999,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_52494391574e6bd0e065ebf6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,356.25,0.023299999999999987,0.9767,,,,,0.05469999999999997,0.9453,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7bad32ca19e011f93ebd4990,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,352.19,0.17820000000000003,0.8218,,,,,0.30000000000000004,0.7,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a4b0b7037a81b4ae1fff5f3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,355.14,0.05489999999999995,0.9451,,,,,0.11509999999999998,0.8849,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b6e7374f48f821a14a1a6e8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,351.47999999999996,0.20930000000000004,0.7907,,,,,0.33819999999999995,0.6618,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_e48c091b868ee9b06ee53d96,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,353.60999999999996,0.10860000000000003,0.8914,,,,,0.2027,0.7973,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fd620b2f971582842298604e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,352.88,0.1452,0.8548,,,,,0.2551,0.7449,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_31dce53556933c5bb56e0705,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,391.9,0.9405,0.0595,,,,,0.787,0.213,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e31123e5b3eff9fc81928e57,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,394.94,0.9739,0.0261,,,,,0.8955,0.1045,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,3.6702517149149596,1.0118871397972768,,258,False,,391.08324089969784,-2.2524204723595176e-11,242.84172965224613,21.80422139701414,,unverified,0.5,state_137423e19befacd1728f7068,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,376.34999999999997,0.0846,0.9154,,0.7887359224214636,0.21126407757853638,,0.8718,0.12819999999999998,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,4.079812960708645,1.0,,258,False,,428.4499999999999,-1.8474111129762605e-13,512.8623494091984,95.6000038757118,,unverified,0.5,state_5a3c8aa65948fcb67f2b02a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,428.45,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9988837559067213,0.9442026556594715,,258,False,,358.26205592966056,9.947598300641403e-14,92.90485435661168,170.58253748960337,,passed,1.0,state_0d8b4acdfbf55e99f567e539,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,358.77,0.8755,0.12450000000000006,,0.8020479642352342,0.19795203576476586,,0.8029,0.19710000000000005,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9996202117167605,0.9381271037470039,,258,False,,359.41202926558844,-1.9895196601282805e-13,96.29113238308328,176.37702478444535,,passed,1.0,state_2d84b32b545e3cec22db74a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,359.79999999999995,0.9271,0.07289999999999996,,0.8809245977637378,0.11907540223626224,,0.8855,0.11450000000000005,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9999053192784161,0.9337046329804184,,258,False,,360.22939645665195,4.281730525690364e-11,98.75905399088435,180.5914398108403,,passed,1.0,state_71358df4f0a32288ff11e6cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,360.57,0.9635,0.03649999999999998,,0.939243832363038,0.060756167636961955,,0.9381,0.061899999999999955,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0000845038285808,1.0670220770751204,,258,False,,406.0169268119137,0.0,87.28224177247738,361.1747966274648,,unverified,0.5,state_197cbf4f23ef92fd50e6c2cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,406.39,0.953,0.047,,0.8211950518448037,0.1788049481551962,,0.827,0.173,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0003662639260074,1.0637073648231934,,258,False,,402.4161239597064,0.0,76.07105802885646,320.9273274806355,,unverified,0.5,state_c7400e0a9eba85d757416416,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,403.01,0.905,0.095,,0.6798575206549243,0.3201424793450757,,0.694,0.306,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0000000000000009,1.0700544091559836,,258,False,,409.9913075912822,5.204583430895582e-10,101.29993507533638,410.4924642046949,,unverified,0.5,state_d50de6d74b55a7014679c595,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,410.62,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_10aa38544a720a30cc6f4ba4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,62.144888783999995,,0.8,0.2,,,,,0.556,0.444,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_2e27abb08feebc44c3a0afcb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,67.774825739904,,0.6,0.4,,,,,0.398,0.602,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4af2ead928859bb0777222a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,84.408257693952,,0.09999999999999998,0.9,,,,,0.10299999999999998,0.897,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_53c9beee72deb132ae15cc75,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,74.98249959872,,0.501,0.499,,,,,0.32799999999999996,0.672,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_96e3fecba8c47e4a341bb174,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,64.696545585152,,0.7,0.3,,,,,0.46699999999999997,0.533,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9d16910b9b976df28c99503f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,50.574640399488,,0.902,0.098,,,,,0.726,0.274,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9fd561b560559b7ad53aeb88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,78.08904409548799,,0.401,0.599,,,,,0.275,0.725,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_aef611e2caba568f67d2a810,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,80.35005813439999,,0.19899999999999995,0.801,,,,,0.17300000000000004,0.827,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,,,,0.22899999999999998,0.771,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,8.130504488854124,1.000014889015706,,258,False,,350.9902851395816,-4.121147867408581e-13,135.53340210735107,98.79055691462537,,unverified,0.5,state_0207e712655bab815a39dd12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,347.54999999999995,0.0024999999999999467,0.9975,,0.027195351443453808,0.9728046485565461,,0.17290000000000005,0.8271,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,8.023083760595856,1.0000857313174265,,258,False,,350.14303636348836,1.2789769243681803e-13,132.07025348709544,95.50717506091505,,unverified,0.5,state_a2a3ea57582460515ee2394f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,346.15,0.006000000000000005,0.994,,0.06276079280174314,0.9372392071982568,,0.2218,0.7782,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,8.167484473971774,1.0000040264573211,,258,False,,351.2905650666167,-2.4158453015843406e-13,136.7783784467857,99.9772275729,,unverified,0.5,state_a718dfc926b35650aca61337,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,350.75,0.0012999999999999678,0.9987,,0.014336394845349905,0.9856636051546501,,0.05559999999999998,0.9444,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2a8455f8c2dfa4208fc2c59b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,409.9,0.135,0.865,,,,,0.422,0.5780000000000001,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_35f8e4d9b8d298f55f487901,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,419.65,0.036,0.964,,,,,0.162,0.838,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a71c9b4b7b25944e8a64b95c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,415.25,0.074,0.926,,,,,0.282,0.718,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.6270492977917685,1.0600838989656365,,258,False,,339.6476658640321,1.1368683772161603e-13,95.24823100632344,61.96129714860091,,unverified,0.5,state_322107743bdc44c01c87f3c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,342.15,0.193,0.8069999999999999,,0.47673087896729044,0.5232691210327096,,0.403,0.597,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.905215742983686,1.0031283903676527,,258,False,,346.9752406291779,-1.4210854715202004e-13,120.47325176596537,84.04573045289516,,unverified,0.5,state_59d05d5c262291b8228750ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,348.28999999999996,0.044,0.956,,0.20435213229432142,0.7956478677056785,,0.154,0.846,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.9783950603761804,1.0328479743830845,,258,False,,341.2152134887186,-1.5499779237870825e-10,100.24273245022424,66.20963242031566,,unverified,0.5,state_a2a6d305beb1a0553a222f25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,343.72999999999996,0.143,0.857,,0.42146553825141425,0.5785344617485857,,0.339,0.661,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0031433869475357,3.8250445241951123,,258,False,,339.42816369754416,9.947598300641403e-14,94.56544567625967,61.38557632096156,,unverified,0.5,state_a4eb90962938be5bfb2aca91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.91999999999996,0.954,0.04600000000000004,,0.8933768529042845,0.1066231470957155,,0.915,0.08499999999999996,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.440623884029151,1.012734661732572,,258,False,,343.77048703306997,4.547473508864641e-12,108.84308256914078,73.67266340922258,,unverified,0.5,state_ca7b924bade28afc61784f8d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,345.76,0.089,0.911,,0.3290174048065365,0.6709825951934635,,0.256,0.744,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.12006228386812,1.1356009697663672,,258,False,,337.90687611858965,9.50706180447014e-10,89.9428316921936,57.520637734059335,,unverified,0.5,state_d21f6a6c17257eb6afe7b128,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,340.08,0.287,0.7130000000000001,,0.5402414546886837,0.45975854531131627,,0.49,0.51,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.9095864644890916,1.1914654439469483,,258,False,,337.3535066994755,-2.842170943040401e-14,88.30809142925628,56.167776500597064,,unverified,0.5,state_dec4e4334a0f8a142ed286b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.34,0.338,0.6619999999999999,,0.5626617071283054,0.4373382928716945,,0.523,0.477,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.3516633885374305,1.093671987370644,,258,False,,338.62850799641393,4.6219383875722997e-10,92.11189800552303,59.327001244106036,,unverified,0.5,state_f6406fb49bf2a19fe9c9885b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,341.0,0.24,0.76,,0.5132074638207267,0.48679253617927337,,0.452,0.548,
