sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.919999999999995,27.84946060180664,343.15,,"[0.3239, 0.6760999999999999]","[0.3075888156890869, 0.6924111843109131]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.47,6.926888465881348,298.15,,"[0.4536, 0.5464]","[0.40468254685401917, 0.5953174233436584]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,352.0,340.29833984375,283.15,,"[0.608, 0.392]","[0.6746102571487427, 0.3253897428512573]",False
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,184.29999999999998,187.68170166015625,308.0,,"[0.9421, 0.05789999999999995]","[0.9514285922050476, 0.04857144504785538]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,227.99999999999994,214.96151733398438,273.15,,"[0.545, 0.45499999999999996]","[0.596229612827301, 0.403770387172699]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,414.1,443.8392333984375,403.2,,"[0.3876, 0.6124]","[0.4338887631893158, 0.5661112070083618]",False
state_8c35be45a800adfc9827de78,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.85,8.106401443481445,288.15,,"[0.1183, 0.8817]","[0.1224956065416336, 0.8775044083595276]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.330000000000002,31.23452377319336,330.0,,"[0.4781, 0.5219]","[0.4769114553928375, 0.5230885744094849]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.5,8.129098892211914,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.24,4.147171974182129,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,432.69999999999993,439.672607421875,308.0,,"[0.9957, 0.0042999999999999705]","[0.9972392916679382, 0.0027607386000454426]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.910000000000004,33.64373779296875,318.1,,"[0.62, 0.38]","[0.637829065322876, 0.36217087507247925]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.81,39.50411605834961,330.0,,"[0.6243, 0.37570000000000003]","[0.62509685754776, 0.3749030828475952]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,376.0,365.73333740234375,283.15,,"[0.684, 0.31599999999999995]","[0.7308057546615601, 0.26919427514076233]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,168.70000000000002,173.99468994140625,317.6,,"[0.9129, 0.08709999999999996]","[0.9216441512107849, 0.07835587114095688]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.499999999999998,12.591978073120117,298.15,,"[0.1542, 0.8458]","[0.15166567265987396, 0.8483343124389648]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.53,46.99449157714844,333.15,,"[0.9878, 0.012199999999999989]","[0.9840101599693298, 0.015989840030670166]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.71999999999999,24.77923583984375,333.15,,"[0.5886, 0.4114]","[0.5837281942367554, 0.416271835565567]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.93,48.78022003173828,318.1,,"[0.83, 0.17000000000000004]","[0.8316950798034668, 0.16830487549304962]",False
state_9408593cee0224f9f50918e9,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.746,8.01611328125,313.15,,"[0.1063, 0.8936999999999999]","[0.10434561222791672, 0.8956544399261475]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,104.6,104.29241943359375,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.06,10.054460525512695,298.15,,"[0.4155, 0.5845]","[0.4083578288555145, 0.5916422009468079]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,390.99999999999994,385.345703125,283.15,,"[0.884, 0.11599999999999999]","[0.8843729496002197, 0.11562708765268326]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.099999999999994,37.6516227722168,343.2,,"[0.655, 0.345]","[0.6467906832695007, 0.35320934653282166]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.22,56.399810791015625,343.15,,"[0.913, 0.08699999999999997]","[0.9154412150382996, 0.08455879241228104]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.819999999999999,6.020916938781738,298.15,,"[0.2148, 0.7852]","[0.2057606428861618, 0.794239342212677]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,384.0,373.9493408203125,283.15,,"[0.709, 0.29100000000000004]","[0.7542029619216919, 0.2457970231771469]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,255.1,266.72125244140625,317.62,,"[0.042, 0.958]","[0.036808356642723083, 0.9631916880607605]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,263.99999999999994,263.0606689453125,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.585999999999999,6.439353942871094,353.15,,"[0.4998, 0.5002]","[0.46607959270477295, 0.5339203476905823]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.879999999999995,47.37986373901367,333.15,,"[0.9886, 0.011399999999999966]","[0.9843387603759766, 0.015661239624023438]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,171.89999999999998,184.5374755859375,317.62,,"[0.079, 0.921]","[0.07197684794664383, 0.9280231595039368]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.061,11.879894256591797,313.15,,"[0.0427, 0.9573]","[0.051475755870342255, 0.9485242366790771]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,475.0,497.8589172363281,423.2,,"[0.1, 0.9]","[0.12254432588815689, 0.8774556517601013]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.29,87.01849365234375,353.15,,"[0.9823, 0.01770000000000005]","[0.9773127436637878, 0.022687235847115517]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.98,58.190269470214844,330.0,,"[0.7925, 0.20750000000000002]","[0.8079094290733337, 0.19209060072898865]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.800000000000004,32.1483039855957,343.2,,"[0.3099, 0.6900999999999999]","[0.3148808777332306, 0.685119092464447]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.5,45.78501510620117,340.0,,"[0.4735, 0.5265]","[0.4724680781364441, 0.5275318622589111]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.317,9.74846076965332,313.15,,"[0.0768, 0.9232]","[0.0731697604060173, 0.9268302321434021]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.26,37.36982727050781,353.15,,"[0.2019, 0.7981]","[0.2065076380968094, 0.793492317199707]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.18999999999999,37.39639663696289,340.0,,"[0.3102, 0.6898]","[0.3087172210216522, 0.6912828087806702]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.789999999999992,20.033466339111328,373.15,,"[0.6223, 0.37770000000000004]","[0.5813193321228027, 0.41868066787719727]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.13,12.14727783203125,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.210000000000008,20.92076873779297,318.1,,"[0.26, 0.74]","[0.28056395053863525, 0.7194361090660095]",False
state_9c7f67bb4886e0eeb6fdad06,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,225.0,205.63131713867188,283.15,,"[0.294, 0.706]","[0.312252402305603, 0.687747597694397]",False
state_9c8fc54a143270b42d423eb6,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,304.19999999999993,325.85894775390625,403.2,,"[0.9981, 0.0019000000000000128]","[0.996914803981781, 0.0030852349009364843]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.570000000000004,22.60689926147461,333.15,,"[0.5114, 0.48860000000000003]","[0.5014589428901672, 0.49854105710983276]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.18,47.93952178955078,353.15,,"[0.7027, 0.2973]","[0.6934576630592346, 0.30654236674308777]",False
state_9ce5f2a40a9952f3c930003a,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.8,72.03953552246094,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9cfe298dc447212e023d9e4b,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.6,93.39031982421875,363.15,,"[0.851, 0.14900000000000002]","[0.8610064387321472, 0.13899357616901398]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.775000000000002,20.602920532226562,308.15,,"[0.0388, 0.9612]","[0.0389980785548687, 0.9610019326210022]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,228.19999999999996,233.92364501953125,317.6,,"[0.9451, 0.05489999999999995]","[0.951995849609375, 0.04800416901707649]",False
state_9f4d10360c79b31ca7fbe432,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,456.00000000000006,479.3749694824219,423.2,,"[0.137, 0.863]","[0.15101154148578644, 0.84898841381073]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,491.9999999999999,522.41796875,333.2,,"[0.9244, 0.0756]","[0.9261331558227539, 0.07386688143014908]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.650000000000002,31.401695251464844,318.1,,"[0.58, 0.42000000000000004]","[0.5950589179992676, 0.4049411118030548]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.68,6.369660377502441,298.15,,"[0.5048, 0.4952]","[0.5325058698654175, 0.4674941599369049]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.219999999999985,49.14046096801758,333.15,,"[0.9935, 0.00649999999999995]","[0.9887484312057495, 0.011251533403992653]",False
state_a00e136fa5471d08d8a8f56e,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,431.00000000000006,456.1991882324219,423.2,,"[0.159, 0.841]","[0.17719802260398865, 0.822801947593689]",False
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.300000000000004,35.98500442504883,308.0,,"[0.6415, 0.35850000000000004]","[0.6645503044128418, 0.3354497253894806]",False
state_a08673c56151eaeca366d1dc,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.100000000000005,18.256366729736328,323.2,,"[0.8181, 0.18189999999999995]","[0.8018124103546143, 0.19818760454654694]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,314.9,320.5958251953125,317.6,,"[0.9735, 0.026499999999999968]","[0.9780703783035278, 0.021929604932665825]",False
state_a19df603818b1dedd63756bb,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.3,33.30320358276367,333.15,,"[0.8008, 0.19920000000000004]","[0.8091340661048889, 0.19086597859859467]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.52,56.81235122680664,340.0,,"[0.6111, 0.3889]","[0.615119457244873, 0.38488057255744934]",False
state_a302b533a0deaa4c486d717d,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.606000000000005,22.653392791748047,313.15,,"[0.029, 0.971]","[0.026035726070404053, 0.973964273929596]",False
state_a3b4f2909424160e51574849,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,84.3,83.23907470703125,363.15,,"[0.488, 0.512]","[0.4792903661727905, 0.5207095742225647]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.95,41.210514068603516,320.0,,"[0.8128, 0.18720000000000003]","[0.822877049446106, 0.17712295055389404]",False
state_a4af89433efb3346703d8631,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,234.0,202.76361083984375,423.2,,"[0.498, 0.502]","[0.6326791644096375, 0.36732083559036255]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.281000000000001,5.7073211669921875,353.15,,"[0.4363, 0.5637]","[0.3798585534095764, 0.6201415061950684]",False
state_a4eb89b7cabe70ebc607afb4,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,305.0,311.5123291015625,308.0,,"[0.975, 0.025000000000000022]","[0.9808861017227173, 0.019113903865218163]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.13,6.263942718505859,288.15,,"[0.4048, 0.5952]","[0.4066874086856842, 0.5933126211166382]",False
state_a582573d9be9f7a5d53e8aa0,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,120.5,115.63127136230469,323.22,,"[0.743, 0.257]","[0.7490202188491821, 0.25097981095314026]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,35.39999999999999,35.689125061035156,317.62,,"[0.507, 0.493]","[0.5123687386512756, 0.48763126134872437]",False
state_a5e2d49c6796afa60ffe0e2d,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,110.0,107.63955688476562,353.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.77999999999999,50.37272644042969,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.303,14.473886489868164,353.15,,"[0.8294, 0.17059999999999997]","[0.8289363384246826, 0.17106369137763977]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,395.99999999999994,341.15289306640625,383.15,,"[0.705, 0.29500000000000004]","[0.8033725023269653, 0.19662757217884064]",False
state_a7781c425f39fa715f879620,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,470.00000000000006,491.5216369628906,423.2,,"[0.104, 0.896]","[0.13410452008247375, 0.8658954501152039]",False
state_a82b055705f85abdb029b43c,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.275999999999996,23.290237426757812,313.15,,"[0.0272, 0.9728]","[0.024521969258785248, 0.9754779934883118]",False
state_a830b15713b285abb8101867,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.6,30.295852661132812,343.15,,"[0.4176, 0.5824]","[0.40092629194259644, 0.5990737080574036]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.950000000000005,13.333059310913086,318.15,,"[0.7396, 0.26039999999999996]","[0.7409482002258301, 0.2590518593788147]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.82,11.505851745605469,333.15,,"[0.9673, 0.03269999999999995]","[0.9658516049385071, 0.034148361533880234]",False
state_a8a51ea4df308e0f96a903d6,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.569000000000006,25.071895599365234,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.999999999999996,27.14340591430664,330.0,,"[0.3651, 0.6349]","[0.3707932233810425, 0.6292067766189575]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.00000000000006,251.38409423828125,273.15,,"[0.663, 0.33699999999999997]","[0.698368489742279, 0.30163148045539856]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,246.70000000000005,252.29998779296875,317.6,,"[0.9523, 0.047699999999999965]","[0.9586950540542603, 0.041304949671030045]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.7,49.803436279296875,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,395.00000000000006,386.56048583984375,283.15,,"[0.848, 0.15200000000000002]","[0.8525587320327759, 0.14744128286838531]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.2799999999999985,6.813995361328125,298.15,,"[0.4535, 0.5465]","[0.44944629073143005, 0.5505536794662476]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,319.99999999999994,96.06333923339844,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac9f5450d5cf09eb09d3ddf7,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.9,48.80689239501953,308.0,,"[0.7367, 0.2633]","[0.7573007941246033, 0.24269920587539673]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,393.0,385.0140380859375,283.15,,"[0.798, 0.20199999999999996]","[0.8109449744224548, 0.18905507028102875]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,281.0,286.92950439453125,317.6,,"[0.9639, 0.03610000000000002]","[0.969379186630249, 0.030620818957686424]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.839999999999996,60.73988342285156,320.0,,"[0.9379, 0.062100000000000044]","[0.9415674805641174, 0.05843247100710869]",False
state_aee84af047e80ee6b55544ca,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.41,66.78562927246094,318.1,,"[0.96, 0.040000000000000036]","[0.9674776196479797, 0.03252241015434265]",False
state_af16da09e13412d3eeeec6c8,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.3,86.11837768554688,363.15,,"[0.587, 0.41300000000000003]","[0.5906617641448975, 0.4093382954597473]",False
state_af2503293d225bab9ff9f416,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.2,39.56214141845703,333.15,,"[0.915, 0.08499999999999996]","[0.9192797541618347, 0.08072023093700409]",False
state_af8d80d5d881023d73140977,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,477.99999999999994,505.30413818359375,423.2,,"[0.096, 0.904]","[0.10137156397104263, 0.8986284136772156]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.189999999999998,15.879568099975586,308.15,,"[0.4008, 0.5992]","[0.3932529091835022, 0.6067470908164978]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.07,10.19462776184082,308.15,,"[0.5111, 0.4889]","[0.5419192314147949, 0.4580807387828827]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.52,49.32645797729492,353.15,,"[0.7746, 0.22540000000000004]","[0.7785758376121521, 0.2214241772890091]",False
state_b0a3e44f6debbfcb6817a818,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.13999999999999,32.85099792480469,343.15,,"[0.4945, 0.5055000000000001]","[0.4841216802597046, 0.5158783197402954]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,477.99999999999994,440.9766845703125,383.15,,"[0.837, 0.16300000000000003]","[0.9178069829940796, 0.0821930319070816]",False
state_b12ba310ec53c987edbdac36,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.06,53.09385299682617,343.15,,"[0.8713, 0.12870000000000004]","[0.8752990365028381, 0.12470097094774246]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.0,488.2480163574219,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.7,104.36808776855469,317.6,,"[0.8335, 0.16649999999999998]","[0.8458276391029358, 0.15417234599590302]",False
state_b3e9719bf1f71c72ffb2b770,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,326.0,309.79608154296875,283.15,,"[0.536, 0.46399999999999997]","[0.611829400062561, 0.38817062973976135]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.13,66.14114379882812,330.0,,"[0.8371, 0.16290000000000004]","[0.8557013273239136, 0.14429861307144165]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.070000000000007,17.23851776123047,318.15,,"[0.4208, 0.5791999999999999]","[0.3899741470813751, 0.6100258231163025]",False
state_b48fa3957d5d4f815ffcfb53,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,225.0,225.4727783203125,373.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b4edfc692e40803234aa33d2,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,495.3,497.5024108886719,323.25,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b507eec67a27da932a2c0807,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,94.8,95.15977478027344,363.15,,"[0.918, 0.08199999999999996]","[0.9257428050041199, 0.07425723969936371]",False
state_b52fdb14f6a0fdcb27c49e03,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,104.0,105.1954345703125,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b56050b2699ed43c702031ab,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,429.6,439.97998046875,323.25,,"[0.9281, 0.07189999999999996]","[0.9453814029693604, 0.05461858585476875]",False
state_b6a0caf5802fa73af0183ccb,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,412.09999999999997,444.1716003417969,403.2,,"[0.5029, 0.4971]","[0.5024330019950867, 0.49756699800491333]",False
state_b6ac4d51d39d1c713e9adce4,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.940000000000005,39.593265533447266,318.1,,"[0.71, 0.29000000000000004]","[0.7294854521751404, 0.2705146074295044]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.554999999999996,20.43071746826172,308.15,,"[0.057, 0.943]","[0.05750034749507904, 0.9424996972084045]",False
