baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.1691915947834086,1.374143575707829,,1,False,26.786875055389473,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_043ffd3bfbed9a1ed19a7d83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,26.940050934656,,0.6247,0.37529999999999997,,0.852828980608379,0.14717101939162103,,0.8498,0.1502,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.042533999888117,1.0015167680381385,,1,False,10.523490316109438,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_062610dc5e852a9401e57cd5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,11.000028616576,,0.051,0.949,,0.30960393817647003,0.6903960618235299,,0.3614,0.6386000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.2725440730645543,1.2269006400669262,,1,False,25.140766781356895,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_39c0da75698769a57e1e7fc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,25.250056597887998,,0.5181,0.4819,,0.8202282385384293,0.17977176146157064,,0.8172,0.18279999999999996,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6090600206375263,1.0497154513050344,,1,False,19.509395048056163,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,0.7003660518328354,0.2996339481671646,,0.7099,0.2901,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0298810404586893,1.9751468893823492,,1,False,29.6241947283516,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_5393cabe1465b78e61b58b41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,29.829946583424,,0.8488,0.1512,,0.9229383488171954,0.0770616511828047,,0.9216,0.07840000000000003,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.3978242487169399,1.1301223949325045,,1,False,23.148419087940866,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,0.7811574431693008,0.21884255683069928,,0.7803,0.2197,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.8617998797995408,1.0111073480334942,,1,False,14.526787123095037,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_6b29b3eef85392bc3f2fb445,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,15.099958077312,,0.1346,0.8654,,0.5395544725155422,0.4604455274844579,,0.5748,0.4252,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0075906667819046,2.347750065448336,,1,False,30.502380337208397,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_a8b5742aabc1767a7a9eef2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,30.730005889792,,0.9254,0.0746,,0.9561074683913153,0.04389253160868465,,0.9552,0.04479999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.111409049520428,1.5176837008112893,,1,False,27.785839252517718,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_b4e746f2b7d562e2bfce2e30,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,27.909971161856,,0.6988,0.3012,,0.8742388811487453,0.12576111885125477,,0.8718,0.12819999999999998,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,2.8616133352202797,,1,False,31.27712396740765,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_c7277a98d1c1401b5896e682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,31.459945854592,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6867003092497754,1.0334336779161997,,1,False,18.05505041198881,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_d31a94be174c3b6a218a2b12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,18.790054578816,,0.2264,0.7736000000000001,,0.6615191991358557,0.3384808008641444,,0.6774,0.3226,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.5257267978267348,1.0736583294705229,,1,False,20.997666191836586,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_d8228f1f80d29b0d60915189,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,21.499965030784,,0.3237,0.6763,,0.7356568069292394,0.26434319307076054,,0.7399,0.2601,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.1634657640910673,1.0,,1,False,7.644228735164595,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_f565dc7b6961e278d67362e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,7.239937871872,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0630468065639247,1.7205902737753234,,1,False,28.761506979535188,,0.0,31.27712396740765,7.644228735164595,,unverified,0.5,state_f5cd8f3f8810d934efaaee29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,28.880024711424,,0.7767,0.22330000000000005,,0.8978853100672883,0.1021146899327116,,0.8961,0.10389999999999999,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9664923050900617,0.9996089710578002,,1,False,30.440978949558694,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_191d6eaa26a36cf866570c64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.544954443008,,0.0943,0.9057,,0.09142803687273975,0.9085719631272602,,0.0985,0.9015,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9916347134887503,0.9879483324850354,,1,False,30.235343474234668,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_286fcf27a00f34f3be2771a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.640013291392,,0.5386,0.46140000000000003,,0.5394250122085178,0.4605749877914822,,0.5364,0.4636,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.999807155506084,0.9661167131809443,,1,False,30.458512724777034,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_39a2d1b974c7155dccd9e648,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.500024804991998,,0.9285,0.07150000000000001,,0.9307164109628456,0.06928358903715444,,0.9276,0.07240000000000002,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9837976832084001,0.994393479967996,,1,False,30.256233134687967,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3605330666543118,0.6394669333456882,,0.3655,0.6345000000000001,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9951559865794681,0.9828668582052124,,1,False,30.260997456280442,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6497407684141581,0.35025923158584193,,0.6424,0.35760000000000003,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9885126217339432,0.9910669437689691,,1,False,30.23492715540951,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.46055835269488704,0.5394416473051129,,0.4612,0.5388,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9765864184816729,0.997542403675642,,1,False,30.318813085642702,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_b3fad4805c1f5049c6e8e43b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.600016580992,,0.2385,0.7615000000000001,,0.2345928568524037,0.7654071431475963,,0.2397,0.7603,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9970772258369973,0.9787385719930259,,1,False,30.297011109925705,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_ce246343de47994e0bdcf6eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.564952798208,,0.7247,0.2753,,0.7283081803450432,0.27169181965495676,,0.7202,0.27980000000000005,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9700410040993024,0.9991184015571435,,1,False,30.394681564269902,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_f117bbdc211b3b3978dd6ffb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.560019870591997,,0.142,0.858,,0.13839128925630495,0.861608710743695,,0.1461,0.8539,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9989278108369357,0.9723867586693145,,1,False,30.37046145533357,,0.0,30.537108780246538,30.549452624987556,,passed,1.0,state_fda56739fc96075e556cbcfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.534955265408,,0.8323,0.16769999999999996,,0.8359696765608937,0.16403032343910623,,0.8285,0.17149999999999999,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.4765275931682909,1.0002297986715587,,258,False,,356.4475768426466,5.684341886080802e-14,137.6115766784732,98.8774542677833,,passed,1.0,state_52494391574e6bd0e065ebf6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,356.25,0.023299999999999987,0.9767,,0.04672121562342069,0.9532787843765793,,0.05469999999999997,0.9453,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.3177327485728882,1.0135224098912317,,258,False,,352.4532725863172,-4.809947995454422e-10,122.2843942178239,87.18230134449276,,passed,1.0,state_7bad32ca19e011f93ebd4990,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,352.19,0.17820000000000003,0.8218,,0.28337905662073914,0.7166209433792607,,0.30000000000000004,0.7,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.4405736659199164,1.0012768521570088,,258,False,,355.47023592256625,-2.842170943040401e-14,133.72516169936,95.90344535387085,,passed,1.0,state_a4b0b7037a81b4ae1fff5f3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,355.14,0.05489999999999995,0.9451,,0.10437166759064498,0.895628332409355,,0.11509999999999998,0.8849,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.2908541055291305,1.0186898827657398,,258,False,,351.8498486060207,1.1199574601050699e-10,120.09426715796036,85.51878237715457,,passed,1.0,state_b6e7374f48f821a14a1a6e8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,351.47999999999996,0.20930000000000004,0.7907,,0.3202066446724953,0.6797933553275047,,0.33819999999999995,0.6618,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.383755977988047,1.005005496305052,,258,False,,354.01751327786315,1.2789769243681803e-13,128.1128221094817,91.61880468586368,,passed,1.0,state_e48c091b868ee9b06ee53d96,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,353.60999999999996,0.10860000000000003,0.8914,,0.18999562830712097,0.8100043716928791,,0.2027,0.7973,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.3479997222493492,1.0089622642330804,,258,False,,353.15512518414204,2.842170943040401e-14,124.87236018642986,89.15053422202533,,passed,1.0,state_fd620b2f971582842298604e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,352.88,0.1452,0.8548,,0.24120394919319693,0.758796050806803,,0.2551,0.7449,
nrtl,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.0038264091262745,2.871263154223919,,258,False,,391.8112845972526,4.263256414560601e-14,84.09106206792339,128.24660089079387,,unverified,0.5,state_31dce53556933c5bb56e0705,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,391.9,0.9405,0.0595,,0.7837148710761354,0.21628512892386467,,0.787,0.213,
nrtl,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.0007281057814774,3.0546748174341087,,258,False,,394.80856328223615,-2.842170943040401e-14,92.52440433069603,139.53625070031381,,unverified,0.5,state_e31123e5b3eff9fc81928e57,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,394.94,0.9739,0.0261,,0.8901795106940003,0.1098204893059997,,0.8955,0.1045,
nrtl,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,3.837161046511051,1.0142124212131611,,258,False,,389.72730648241657,1.4210854715202004e-14,235.70624067111095,20.555725947329847,,unverified,0.5,state_137423e19befacd1728f7068,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,376.34999999999997,0.0846,0.9154,,0.8003750858928971,0.19962491410710287,,0.8718,0.12819999999999998,
nrtl,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,4.595846605779291,1.0,,258,False,,428.4499999999999,-1.8474111129762605e-13,512.8623494091984,95.6000038757118,,unverified,0.5,state_5a3c8aa65948fcb67f2b02a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,428.45,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9988250261273138,0.9424092623759502,,258,False,,358.2757895759127,0.0,92.94471018573726,170.650818704621,,passed,1.0,state_0d8b4acdfbf55e99f567e539,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,358.77,0.8755,0.12450000000000006,,0.8023448627925394,0.19765513720746059,,0.8029,0.19710000000000005,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9995990785278163,0.9359765443134402,,258,False,,359.4215027589643,4.263256414560601e-14,96.31944345702144,176.4254116234893,,passed,1.0,state_2d84b32b545e3cec22db74a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,359.79999999999995,0.9271,0.07289999999999996,,0.881164973849879,0.118835026150121,,0.8855,0.11450000000000005,
nrtl,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9998998464376201,0.9312774239125013,,258,False,,360.23469762138006,3.934985670639435e-11,98.77522778126915,180.61903600116682,,passed,1.0,state_71358df4f0a32288ff11e6cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,360.57,0.9635,0.03649999999999998,,0.9393925108561649,0.060607489143835076,,0.9381,0.061899999999999955,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.00012344969369,1.0728990138960686,,258,False,,405.9893764913325,9.947598300641403e-14,87.19128723683454,360.85132600285516,,unverified,0.5,state_197cbf4f23ef92fd50e6c2cf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,406.39,0.953,0.047,,0.8203712521370934,0.17962874786290658,,0.827,0.173,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0005194974396605,1.0675723240528296,,258,False,,402.3816937935569,-1.1368683772161603e-13,75.97022240433436,320.56170841072685,,unverified,0.5,state_c7400e0a9eba85d757416416,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,403.01,0.905,0.095,,0.6790603395670964,0.3209396604329036,,0.694,0.306,
nrtl,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0,1.0781503309298441,,258,False,,409.99130759128224,5.205578190725646e-10,101.29993507533656,410.49246420469564,,unverified,0.5,state_d50de6d74b55a7014679c595,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,410.62,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.0244470981938956,1.5730828099714782,,1,False,58.24201409239423,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_10aa38544a720a30cc6f4ba4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,62.144888783999995,,0.8,0.2,,0.570605711978846,0.4293942880211539,,0.556,0.444,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.1080124031982541,1.3117814796850877,,1,False,68.6673398282798,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_2e27abb08feebc44c3a0afcb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,67.774825739904,,0.6,0.4,,0.39258945069085366,0.6074105493091463,,0.398,0.602,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.8471216261675325,1.009015057612403,,1,False,79.67582329042865,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_4af2ead928859bb0777222a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,84.408257693952,,0.09999999999999998,0.9,,0.09400737147492177,0.9059926285250783,,0.10299999999999998,0.897,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.178981631106407,1.215886625810671,,1,False,72.18038139755626,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_53c9beee72deb132ae15cc75,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,74.98249959872,,0.501,0.499,,0.3318322320615412,0.6681677679384587,,0.32799999999999996,0.672,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.057564054061778,1.430152896559257,,1,False,64.12384589256432,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_96e3fecba8c47e4a341bb174,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,64.696545585152,,0.7,0.3,,0.4681425706264294,0.5318574293735706,,0.46699999999999997,0.533,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.0056487180701459,1.74805297550703,,1,False,50.400210245491124,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_9d16910b9b976df28c99503f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,50.574640399488,,0.902,0.098,,0.7298161507595246,0.27018384924047556,,0.726,0.274,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.2776859089165593,1.138300429484874,,1,False,74.9754156514408,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_9fd561b560559b7ad53aeb88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,78.08904409548799,,0.401,0.599,,0.27710385776676516,0.7228961422332348,,0.275,0.725,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.5987958024122766,1.0348571765034524,,1,False,78.79214712532232,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_aef611e2caba568f67d2a810,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,80.35005813439999,,0.19899999999999995,0.801,,0.1637405016742739,0.8362594983257261,,0.17300000000000004,0.827,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.4151432129782449,1.0774790340465887,,1,False,77.19753382029346,,0.0,40.550197732102156,79.4897382883965,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,0.2222599083863107,0.7777400916136893,,0.22899999999999998,0.771,
