baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1790730980906716,1.0188153498701151,,1,False,74.83333846802765,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.3015876484363971,0.6984123515636028,,0.29179999999999995,0.7082,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0292842789889682,1.1831316170580841,,1,False,35.82115176210222,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7299206149741638,0.2700793850258363,,0.7266,0.2734,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.073233388063179,1.0971719989380548,,1,False,35.437914096231516,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5900645300677047,0.40993546993229535,,0.5868,0.4132,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2561697951834137,1.0052457497518952,,1,False,32.03537664833907,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19494071316346415,0.8050592868365357,,0.20189999999999997,0.7981,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.110269757886906,1.0526453021920266,,1,False,76.137688153894,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.4507161926286316,0.5492838073713684,,0.45020000000000004,0.5498,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.006374117656726,1.2754694904266854,,1,False,74.03847679077242,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.844898685544629,0.15510131445537098,,0.8508,0.1492,
wilson,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,,1.1614018217880373,1.0866432712329332,,258,False,,348.32685164319304,0.0,84.89801795138914,94.906591723429,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,0.3932350786544355,0.6067649213455645,,0.386,0.614,
wilson,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,,1.0606732346962366,1.191937953354051,,258,False,,349.0779733171172,9.595169103704393e-11,86.70991768286311,97.33293756025424,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,0.5556388949919783,0.44436110500802184,,0.554,0.446,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,1.7648308843922453,1.117008298916775,,258,False,,340.97362610446606,2.9558577807620168e-12,101.33006592998397,59.776556778878295,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,0.5442738447465524,0.45572615525344756,,0.5831,0.4169,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.1276819355385848,1.0455137456077859,,258,False,,345.89658156071573,8.526512829121202e-14,101.33006592998397,70.52832282891855,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,0.4138341364622543,0.5861658635377457,,0.44279999999999997,0.5572,
wilson,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,1.4789785237380164,1.2460194313768618,,258,False,,336.52290856408064,-1.4210854715202004e-14,101.33006592998397,51.26015373590052,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,0.6442430449402798,0.3557569550597201,,0.6938,0.3062,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0416569006592158,1.165853931087663,,1,False,296.68342480275356,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.9737611453737889,0.026238854626211186,,0.9689,0.031100000000000017,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0888591679714361,1.098235136408766,,1,False,243.00552450278155,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.956976331232691,0.043023668767308974,,0.9523,0.047699999999999965,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.1600069275708087,1.0482529933689195,,1,False,185.91941165524298,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.9301155400816606,0.06988445991833936,,0.9262,0.07379999999999998,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0072971750503494,1.2883290244677583,,1,False,369.2400125711845,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9900086512132223,0.009991348786777678,,0.9865,0.013499999999999956,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.2430214947888192,1.0141445526110184,,1,False,237.64859343503736,,0.0,812.6282185621877,49.82481128061529,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8288384712366031,0.17116152876339688,,0.8140000000000001,0.186,
wilson,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.417442457300491,1.0004872415399617,,1,False,39.10394607847324,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.5295251415683525,0.4704748584316475,,0.5272,0.4728,
wilson,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.41451895139396144,0.9703469156534408,,1,False,16.62728406075219,,0.0,0.019795458132158748,21.095559549825456,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,9.267961470757854e-05,0.9999073203852924,,0.0044,0.9956,
wilson,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.48660359274620263,0.9213424512018873,,1,False,13.635451186697937,,0.0,0.019795458132158748,21.095559549825456,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,0.0002109410768519023,0.9997890589231481,,0.0058,0.9942,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.07581205940324,1.799863558246263,,258,False,,331.3852684400532,-5.684341886080802e-14,78.23687878022437,103.08532685845233,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,0.6904619988349172,0.3095380011650828,,0.714,0.286,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.6111016748462708,1.0019698848382825,,258,False,,252.85528232224746,1.7479351299698465e-12,1.1759596820113425,112.49277481017296,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,0.0019263865571049843,0.9980736134428949,,0.48,0.52,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.2740101902143235,1.1680036330709431,,258,False,,327.9624452291376,-4.263256414560601e-14,67.94381874538607,103.38830006359268,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,0.4862123138488395,0.5137876861511605,,0.604,0.396,
wilson,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0236231922241317,2.5680577617981184,,258,False,,333.40986471084403,0.0,84.92892383390826,102.90945526628883,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,0.7886822786384828,0.21131772136151722,,0.8049999999999999,0.195,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.2126809247227088,1.2707663980300707,,258,False,,361.35994903322324,8.526512829121202e-14,36.216622589750685,116.66015360866314,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,0.19510025651068638,0.8048997434893137,,0.21199999999999997,0.788,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0382870527362476,1.561577735742347,,258,False,,369.56082883062294,2.842170943040401e-14,48.92999882333018,149.27300529716,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,0.36259496907985017,0.6374050309201499,,0.41300000000000003,0.587,
wilson,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.4640018129282228,1.1398599924706836,,258,False,,358.97581616765024,-4.263256414560601e-14,33.097917947659774,108.36300586962804,,unverified,0.5,state_d10e77e522e97b68be596195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,358.75,0.29600000000000004,0.704,,0.14158747392825027,0.8584125260717497,,0.14700000000000002,0.853,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6427437572075516,1.0569399071816241,,1,False,19.832525619116634,,0.0,31.274257535515073,7.641818038542668,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,0.7033129977174567,0.29668700228254324,,0.7099,0.2901,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.9690334361738553,1.0135143613503579,,1,False,9.706892308352003,,0.0,20.890793215546957,4.754518174572683,,unverified,0.5,state_624c74c45a26cebff34f3665,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.919984113408,,0.1346,0.8654,,0.5703912697468626,0.42960873025313734,,0.5766,0.4234,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.4121336945619345,1.1439867152063083,,1,False,23.39238573049518,,0.0,31.274257535515073,7.641818038542668,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,0.780852198333584,0.21914780166641598,,0.7803,0.2197,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0331652389662964,2.0668092503387414,,1,False,19.805989130577473,,0.0,20.890793215546957,4.754518174572683,,unverified,0.5,state_7d4ba6c827d01d9454a5b93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.019953423616002,,0.8488,0.1512,,0.9249825731805708,0.07501742681942922,,0.9203,0.0797,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.2899889468707624,1.2518900675619158,,1,False,16.83055453362159,,0.0,20.890793215546957,4.754518174572683,,unverified,0.5,state_a80889127921fb1d8759bb04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,16.78995241408,,0.5181,0.4819,,0.8295758225411383,0.17042417745886168,,0.8285,0.17149999999999999,
wilson,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.1198277136362726,1.5632779924289717,,1,False,18.586498783212942,,0.0,20.890793215546957,4.754518174572683,,unverified,0.5,state_c39ede91d0e1e93732cc5af6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.000037308416,,0.6988,0.3012,,0.8795518578007722,0.1204481421992279,,0.8794,0.12060000000000004,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9969472980177791,0.9997465661901449,,1,False,13.01471368491048,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.22076453421825545,0.7792354657817446,,0.2275,0.7725,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.998115454493795,0.9993705476467202,,1,False,30.50744622573314,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3627681002875003,0.6372318997124997,,0.3655,0.6345000000000001,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9994294008124471,0.9980327596509913,,1,False,30.50655286330218,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6472784994915782,0.3527215005084217,,0.6424,0.35760000000000003,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9986584760715039,0.9989895476919691,,1,False,30.504527358347474,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.46117320154953517,0.5388267984504649,,0.4612,0.5388,
wilson,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9997699734694224,0.9969267096270874,,1,False,13.021303139933387,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7835287077784562,0.21647129222154374,,0.7803,0.2197,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000002824071443,1.5008762160781342,,258,False,,346.27677524225544,1.5350565263361204e-10,101.32466090443705,71.42103564339307,,passed,1.0,state_15618a0020a03e91b4a36eb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.28999999999996,0.999084,0.000916,,0.9990309902042337,0.000969009795766327,,0.999435,0.000565,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.0664702234181318,1.1802057613371901,,258,False,,347.2192744147988,1.2789769243681803e-13,104.31829375781778,73.67434729980059,,passed,1.0,state_4625d16342bffcd9107a3b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,347.34,0.5917,0.4083,,0.6496395446654982,0.35036045533450183,,0.6492,0.3508,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000081891034,1.5016533646343506,,1,False,101.30432146439001,,0.0,101.30339676696465,71.40504584763664,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,0.9998348816948315,0.00016511830516844974,,0.999926,7.4e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000081889793,1.5016418071495257,,258,False,,346.2782025058084,1.511182290414581e-10,101.32914084246673,71.42440440933571,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,0.9998348801628277,0.00016511983717230552,,0.999926,7.4e-05,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,,1.278400101089822,1.0353531658272381,,258,False,,350.71064142192705,9.947598300641403e-14,116.04093241248586,82.53859231969112,,passed,1.0,state_b7c819e93026ce932d4d3713,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,350.78,0.25239999999999996,0.7476,,0.369512412366193,0.6304875876338071,,0.3762,0.6238,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001116577928,1.501229068551258,,1,False,101.30680182557465,,0.0,101.30339676696465,71.40504584763664,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,0.999390519597532,0.0006094804024680229,,0.999704,0.000296,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001116562631,1.5012186336385462,,258,False,,346.27741200402755,1.5262457964126952e-10,101.32665957164738,71.42253857412031,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,0.9993905144875198,0.000609485512480189,,0.999704,0.000296,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000355448575,1.5014826101458103,,1,False,101.30532112891042,,0.0,101.30339676696465,71.40504584763664,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,0.9996560460411931,0.000343953958806865,,0.999853,0.000147,
wilson,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000355443397,1.5014715053202403,,258,False,,346.27788390265675,1.5161560895649018e-10,101.32814078728275,71.42365239989104,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,0.9996560429738451,0.0003439570261548916,,0.999853,0.000147,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.1410197022914972,1.7064381681034366,,258,False,,381.8090548765309,-1.1368683772161603e-13,60.52428036758078,95.9736399536783,,unverified,0.5,state_c6974bfcc06fa9a5c09ba4fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,381.26,0.6596,0.3404,,0.4496703557573937,0.5503296442426062,,0.44430000000000003,0.5557,
wilson,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,,1.8329342559677526,1.126957283777627,,258,False,,379.4790216417923,2.2727419946022565e-10,55.88143283853192,89.48563526857933,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,0.290092033453726,0.7099079665462741,,0.29200000000000004,0.708,
wilson,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.2162226611084423,2.0496890335800626,,258,False,,361.54949688366696,-2.842170943040401e-14,121.55627980179264,5.461414797576481,,unverified,0.5,state_997f7555fb50b58e8b10e823,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,361.15,0.6177,0.3823,,0.955234903157458,0.044765096842542075,,0.9512,0.048799999999999955,
