sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.375000000000007,20.546405792236328,298.15,,"[0.2279, 0.7721]","[0.22907975316047668, 0.7709202766418457]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.910000000000004,32.81804275512695,318.1,,"[0.62, 0.38]","[0.6285148859024048, 0.3714851438999176]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.81,39.6313591003418,330.0,,"[0.6243, 0.37570000000000003]","[0.6282966732978821, 0.3717033863067627]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.624999999999999,4.864707946777344,303.15,,"[0.8813, 0.11870000000000003]","[0.8568156361579895, 0.14318442344665527]",False
state_8f560a89d16d2958c8f1c33f,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.62,23.406673431396484,353.15,,"[0.9017, 0.09830000000000005]","[0.8898423314094543, 0.11015763878822327]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,376.0,360.25958251953125,283.15,,"[0.684, 0.31599999999999995]","[0.718171238899231, 0.28182876110076904]",False
state_903702e7688ea78a13a8123e,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.92,9.200288772583008,353.15,,"[0.0976, 0.9024]","[0.11990402638912201, 0.8800959587097168]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.93,47.22364807128906,318.1,,"[0.83, 0.17000000000000004]","[0.8262723684310913, 0.1737276166677475]",False
state_929cc9e5b8b7cb53f95fb680,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.46,19.089309692382812,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ad2f1bce67c07b5bbf199a,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.32,13.40933609008789,288.15,,"[0.8179, 0.18210000000000004]","[0.8125676512718201, 0.18743233382701874]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.5,79.52558898925781,343.15,,"[0.174, 0.8260000000000001]","[0.1681472212076187, 0.8318527340888977]",False
state_93734ecd1c2cd4d2827512fb,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.21999999999999,47.239078521728516,340.0,,"[0.4851, 0.5149]","[0.49218088388442993, 0.5078190565109253]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.0,71.36485290527344,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9400789d623424231e91af3b,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.319999999999993,20.803062438964844,353.15,,"[0.84, 0.16000000000000003]","[0.8121334910392761, 0.1878664642572403]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,104.6,103.72918701171875,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94a15b91b4b5cd95a782e8c8,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.440000000000003,12.995973587036133,353.15,,"[0.526, 0.474]","[0.4722321629524231, 0.5277678370475769]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.99999999999994,380.43792724609375,283.15,,"[0.884, 0.11599999999999999]","[0.8886201977729797, 0.11137981712818146]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.099999999999994,36.841617584228516,343.2,,"[0.655, 0.345]","[0.6540831327438354, 0.3459168076515198]",False
state_94f4bdcb72e6db3a6e9df8ab,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,44.37944030761719,340.0,,"[0.7902, 0.2098]","[0.8126705288887024, 0.1873294562101364]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.819999999999999,6.53987979888916,298.15,,"[0.2148, 0.7852]","[0.27001750469207764, 0.7299824953079224]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,384.0,368.25457763671875,283.15,,"[0.709, 0.29100000000000004]","[0.7437146306037903, 0.25628533959388733]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.734,11.230945587158203,313.15,,"[0.0631, 0.9369]","[0.06060303375124931, 0.9393969774246216]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,263.99999999999994,261.2724609375,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.585999999999999,6.856168746948242,353.15,,"[0.4998, 0.5002]","[0.497466504573822, 0.502533495426178]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.98,58.698204040527344,330.0,,"[0.7925, 0.20750000000000002]","[0.8108008503913879, 0.18919917941093445]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.800000000000004,31.215431213378906,343.2,,"[0.3099, 0.6900999999999999]","[0.3005431592464447, 0.6994568705558777]",False
state_986785318b5c8abc5717dfb7,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.54,31.206680297851562,308.15,,"[0.815, 0.18500000000000005]","[0.8116946220397949, 0.1883053481578827]",False
state_98739b251c4f6673ac305a9f,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,244.6,252.71621704101562,283.15,,"[0.217, 0.783]","[0.24860940873622894, 0.7513906359672546]",False
state_98db5ffb492d59df2164c9b7,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.1024,36.95723342895508,323.15,,"[0.668, 0.33199999999999996]","[0.6665608882904053, 0.3334391713142395]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.5,45.74748229980469,340.0,,"[0.4735, 0.5265]","[0.4743109941482544, 0.5256890058517456]",False
state_996e7ce71214b456d63b9c0d,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.279999999999994,21.573699951171875,363.15,,"[0.6165, 0.38349999999999995]","[0.5602388381958008, 0.43976113200187683]",False
state_9994b9a285c7170e1f708ae4,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,271.6,254.69338989257812,307.85,,"[0.9639, 0.03610000000000002]","[0.965949535369873, 0.03405046463012695]",False
state_99e43d6b71ef96f9ae43c371,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.239999999999999,5.601147651672363,303.15,,"[0.5096, 0.49039999999999995]","[0.4949583113193512, 0.5050417184829712]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.18999999999999,37.35683059692383,340.0,,"[0.3102, 0.6898]","[0.3112550377845764, 0.6887449026107788]",False
state_9b225e875ca4b335f4c8a6e6,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.19,25.052757263183594,288.15,,"[0.9431, 0.05689999999999995]","[0.9389837384223938, 0.06101630628108978]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.789999999999992,20.640071868896484,373.15,,"[0.6223, 0.37770000000000004]","[0.5917325019836426, 0.40826746821403503]",False
state_9c2c8dfe1cb6238bdc016d0c,2c_4d66ac225ef5e3a977b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.068,14.732122421264648,313.15,,"[0.0058, 0.9942]","[0.0004567316791508347, 0.999543309211731]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.13,12.076898574829102,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.210000000000008,20.595458984375,318.1,,"[0.26, 0.74]","[0.26504814624786377, 0.7349518537521362]",False
state_9c7f67bb4886e0eeb6fdad06,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,225.0,213.91522216796875,283.15,,"[0.294, 0.706]","[0.3397740423679352, 0.6602259874343872]",False
state_9c8fc54a143270b42d423eb6,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,304.19999999999993,321.838623046875,403.2,,"[0.9981, 0.0019000000000000128]","[0.9971270561218262, 0.002872976940125227]",False
state_9cb651209238d7b35241c448,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.190000000000005,54.191497802734375,323.15,,"[0.567, 0.43300000000000005]","[0.5527915358543396, 0.447208434343338]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.18,47.352394104003906,353.15,,"[0.7027, 0.2973]","[0.6933414340019226, 0.306658536195755]",False
state_9cd7cf0ac80a03ce1d9d503f,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.585000000000004,30.569171905517578,308.15,,"[0.0709, 0.9291]","[0.06914033740758896, 0.9308596849441528]",False
state_9ce0bebf1ce2783dd66c1147,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.184999999999995,31.156368255615234,308.15,,"[0.3017, 0.6982999999999999]","[0.3033885359764099, 0.6966114640235901]",False
state_9df9c7e116887a96b4ab024a,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.6,9.774290084838867,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,491.9999999999999,499.207275390625,333.2,,"[0.9244, 0.0756]","[0.9214360117912292, 0.07856403291225433]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.650000000000002,30.648944854736328,318.1,,"[0.58, 0.42000000000000004]","[0.5845865607261658, 0.41541340947151184]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.68,6.850931167602539,298.15,,"[0.5048, 0.4952]","[0.5048621296882629, 0.49513787031173706]",False
state_a08673c56151eaeca366d1dc,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.100000000000005,17.936126708984375,323.2,,"[0.8181, 0.18189999999999995]","[0.8128868341445923, 0.18711309134960175]",False
state_a144f8eeb8267d12dc0a95c5,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.75,88.5147705078125,333.15,,"[0.686, 0.31399999999999995]","[0.6861862540245056, 0.3138137459754944]",False
state_a153f031d0d92c7db6f57af0,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,154.70000000000005,161.24102783203125,263.15,,"[0.787, 0.21299999999999997]","[0.7742316722869873, 0.22576838731765747]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.52,57.002620697021484,340.0,,"[0.6111, 0.3889]","[0.618515133857727, 0.38148489594459534]",False
state_a20880995a3a0a2ce2c20022,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,318.50000000000006,294.441650390625,307.85,,"[0.9694, 0.03059999999999996]","[0.9714197516441345, 0.028580306097865105]",False
state_a2a8845231a6642f7192f1e5,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.249999999999999,5.218822479248047,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a343a7fbbbd7691714d14199,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.81,32.828765869140625,363.15,,"[0.9017, 0.09830000000000005]","[0.8800048828125, 0.11999515444040298]",False
state_a396c682df841e0090c5741b,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,85.0,83.28834533691406,343.15,,"[0.473, 0.527]","[0.4713371694087982, 0.5286628007888794]",False
state_a3bd8bf6024b79092586eb03,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.984,9.26162338256836,313.15,,"[0.0829, 0.9171]","[0.08112893998622894, 0.9188709855079651]",False
state_a3be75cd2b753b5710c2d966,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.070000000000001,7.919506072998047,353.15,,"[0.3797, 0.6203000000000001]","[0.40436750650405884, 0.5956324934959412]",False
state_a421e48d74a4df5a7e2d5d32,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.344999999999995,13.378358840942383,288.15,,"[0.9742, 0.025800000000000045]","[0.9736395478248596, 0.026360442861914635]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.95,41.58530044555664,320.0,,"[0.8128, 0.18720000000000003]","[0.8254809975624084, 0.17451895773410797]",False
state_a4ae00b619a16867b651384f,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.29999999999999,55.71821594238281,343.13,,"[0.885, 0.11499999999999999]","[0.8707009553909302, 0.12929904460906982]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.281000000000001,6.07955265045166,353.15,,"[0.4363, 0.5637]","[0.41822901368141174, 0.5817710161209106]",False
state_a54df4c24759ceb5237c1528,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.970000000000002,20.573387145996094,308.15,,"[0.665, 0.33499999999999996]","[0.6652198433876038, 0.334780216217041]",False
state_a582573d9be9f7a5d53e8aa0,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,120.5,125.77168273925781,323.22,,"[0.743, 0.257]","[0.7707684636116028, 0.22923152148723602]",False
state_a5c8eb629d4531eaa6c94d03,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.490799999999995,14.474809646606445,308.15,,"[0.309, 0.6910000000000001]","[0.32387518882751465, 0.6761248707771301]",False
state_a5e2d49c6796afa60ffe0e2d,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,110.0,107.04859924316406,353.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a664808ab3267dcc0976065f,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.489999999999995,26.238311767578125,353.15,,"[0.9776, 0.022399999999999975]","[0.9718125462532043, 0.028187450021505356]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.77999999999999,50.093631744384766,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.303,14.83183479309082,353.15,,"[0.8294, 0.17059999999999997]","[0.8288455009460449, 0.17115449905395508]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,395.99999999999994,338.24029541015625,383.15,,"[0.705, 0.29500000000000004]","[0.8047869801521301, 0.1952129453420639]",False
state_a7ebe14137fc256aaf271cde,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.46000000000001,60.8187255859375,323.15,,"[0.728, 0.272]","[0.7486602067947388, 0.251339852809906]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.950000000000005,14.05024528503418,318.15,,"[0.7396, 0.26039999999999996]","[0.7037363052368164, 0.2962636947631836]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.82,11.617109298706055,333.15,,"[0.9673, 0.03269999999999995]","[0.9641148447990417, 0.03588513657450676]",False
state_a89a2ae99c6cc997886a2fb8,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.8,5.653585433959961,343.15,,"[0.912, 0.08799999999999997]","[0.908545970916748, 0.09145405143499374]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.999999999999996,27.11990737915039,330.0,,"[0.3651, 0.6349]","[0.3731546103954315, 0.6268454194068909]",False
state_a8bf9d2c2d2a35a77a273dbb,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.759999999999998,15.425350189208984,343.15,,"[0.8823, 0.11770000000000003]","[0.8642678260803223, 0.13573215901851654]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.00000000000006,249.4942626953125,273.15,,"[0.663, 0.33699999999999997]","[0.6840355396270752, 0.3159644603729248]",False
state_a9a8792c4ce505a23dc66ad3,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.369999999999997,18.413127899169922,343.15,,"[0.9798, 0.020199999999999996]","[0.9734073877334595, 0.026592575013637543]",False
state_a9b1c8ee8b8aefd6f1aaa664,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.935,5.322566032409668,303.15,,"[0.3611, 0.6389]","[0.35205286741256714, 0.6479471325874329]",False
state_aa61b7954b0f79b4c2493e75,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.79,13.133810043334961,288.15,,"[0.1466, 0.8533999999999999]","[0.1471385508775711, 0.8528614044189453]",False
state_aabc946f4a13a82d82c54243,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,84.6,82.49009704589844,343.15,,"[0.237, 0.763]","[0.23343968391418457, 0.7665603160858154]",False
state_aae2fb2e710caafb39c619fd,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.47,81.87890625,333.15,,"[0.564, 0.43600000000000005]","[0.5472432971000671, 0.45275670289993286]",False
state_ab1ef0961b3091b4368d624d,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,429.0,403.86590576171875,307.86,,"[0.9795, 0.020499999999999963]","[0.9833680391311646, 0.01663193106651306]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,395.00000000000006,381.3211669921875,283.15,,"[0.848, 0.15200000000000002]","[0.8553902506828308, 0.14460976421833038]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.2799999999999985,7.292167663574219,298.15,,"[0.4535, 0.5465]","[0.436046302318573, 0.5639537572860718]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,319.99999999999994,96.02163696289062,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ab7beda6459a5cd3888a3c32,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.510000000000001,5.1127777099609375,343.15,,"[0.3797, 0.6203000000000001]","[0.3981516361236572, 0.6018483638763428]",False
state_abbb3c58d752b48e17d61d44,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,427.99999999999994,423.87225341796875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ac1d2877f828be193dd90d85,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.84,6.043493270874023,343.15,,"[0.0948, 0.9052]","[0.11160033196210861, 0.8883996605873108]",False
state_ad30ab256a6c07241232fa3d,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.379999999999992,28.829933166503906,330.0,,"[0.2095, 0.7905]","[0.19974184036254883, 0.8002581596374512]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,393.0,379.5430908203125,283.15,,"[0.798, 0.20199999999999996]","[0.8090588450431824, 0.19094114005565643]",False
state_ad96c4cc65c332335e613242,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.66,11.204744338989258,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ae29d7d3b8ca746b20ac20c9,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.000000000000004,16.587932586669922,353.15,,"[0.704, 0.29600000000000004]","[0.6597191691398621, 0.3402808606624603]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.839999999999996,60.96568298339844,320.0,,"[0.9379, 0.062100000000000044]","[0.9413135647773743, 0.05868642404675484]",False
state_aee84af047e80ee6b55544ca,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.41,66.33319091796875,318.1,,"[0.96, 0.040000000000000036]","[0.9701247811317444, 0.029875215142965317]",False
state_aef90392c566b4c46836bfc5,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.900000000000006,32.98515701293945,313.15,,"[0.546, 0.45399999999999996]","[0.5206716060638428, 0.47932833433151245]",False
state_af7a7cf2464caa87f87ea1c6,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.974999999999998,20.374271392822266,288.15,,"[0.6823, 0.3177]","[0.6641135811805725, 0.3358864188194275]",False
state_b05ca0a258ca56d8220acf8d,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.0,76.4560546875,343.15,,"[0.107, 0.893]","[0.10450108349323273, 0.8954989314079285]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.07,10.860984802246094,308.15,,"[0.5111, 0.4889]","[0.517645001411438, 0.4823550581932068]",False
state_b0829483b553d20a4e493821,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.750000000000004,30.786880493164062,308.15,,"[0.1464, 0.8536]","[0.1469988077878952, 0.8530011773109436]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.52,48.7598876953125,353.15,,"[0.7746, 0.22540000000000004]","[0.7800163626670837, 0.21998362243175507]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,477.99999999999994,442.29534912109375,383.15,,"[0.837, 0.16300000000000003]","[0.919757604598999, 0.08024238049983978]",False
state_b0dd941ec04e6f4bfd8a0e21,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.96,59.532493591308594,323.15,,"[0.789, 0.21099999999999997]","[0.8177317380905151, 0.18226824700832367]",False
state_b1046ee9ee1f568b1e66a55a,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.369999999999997,11.509292602539062,353.15,,"[0.3937, 0.6063000000000001]","[0.36565932631492615, 0.6343406438827515]",False
state_b1e92dc0af8cf1bee603fc1c,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.680000000000003,27.299091339111328,330.0,,"[0.1233, 0.8767]","[0.11185923963785172, 0.8881407380104065]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,481.0,485.4790344238281,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b23f7f23e685ce22f04fd93a,2c_4d66ac225ef5e3a977b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.087,25.611053466796875,323.15,,"[0.0041, 0.9959]","[0.0003488577203825116, 0.9996511936187744]",False
state_b2468c6e8ec6ec3c4c8d67e9,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.185,12.365814208984375,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b2d2438e4bb6328b1f67da79,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.59,5.437503814697266,343.15,,"[0.8616, 0.13839999999999997]","[0.8577529788017273, 0.1422470062971115]",False
state_b3e9719bf1f71c72ffb2b770,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,326.0,310.67529296875,283.15,,"[0.536, 0.46399999999999997]","[0.6052862405776978, 0.39471378922462463]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.13,66.69822692871094,330.0,,"[0.8371, 0.16290000000000004]","[0.8576212525367737, 0.14237874746322632]",False
state_b42c95c5f2132604feb66b69,2c_4d66ac225ef5e3a977b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.900000000000002,18.522754669189453,313.15,,"[0.004, 0.996]","[0.0001482668740209192, 0.9998517036437988]",False
state_b4311873519eb5195ef6416c,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.14,24.534156799316406,353.15,,"[0.9326, 0.06740000000000002]","[0.9221213459968567, 0.07787863910198212]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.070000000000007,18.126102447509766,318.15,,"[0.4208, 0.5791999999999999]","[0.39639997482299805, 0.6036000847816467]",False
