sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_76c188a1e536282643c786af,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.929955743103996,58.042606353759766,330.0,,"[0.5189, 0.48109999999999997]","[0.5726089477539062, 0.42739105224609375]",False
state_76eb2c86e42a0587b6dce30a,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,345.499983744384,632.333984375,403.2,,"[0.8158, 0.18420000000000003]","[0.5155169367790222, 0.484483003616333]",False
state_77baf21bba897f8dd1bf1a84,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.964982217472,24.19217300415039,308.15,,"[0.3294, 0.6706]","[0.29613974690437317, 0.7038602828979492]",False
state_783d8adb7dd7c1cc71a5d73a,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.590062334976,16.07049560546875,333.15,,"[0.55, 0.44999999999999996]","[0.539624035358429, 0.46037599444389343]",False
state_785b7a1cd3898f997dc3a89f,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.280014281215998,23.911666870117188,340.0,,"[0.3444, 0.6556]","[0.4852258265018463, 0.5147742033004761]",False
state_78a29bece6952a897cb13ed0,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,143.004638331264,237.083984375,363.15,,"[0.6379, 0.3621]","[0.7307111620903015, 0.2692888081073761]",False
state_795ad646788c928c10876980,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.700045665408,49.816070556640625,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_796c1f94736c7d08ab072edb,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,414.09994161984,618.124267578125,403.2,,"[0.3876, 0.6124]","[0.5966366529464722, 0.4033633768558502]",False
state_79bfaddefb46cc6c9cece47b,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.28999353408,14.484825134277344,298.15,,"[0.511, 0.489]","[0.5267234444618225, 0.4732765555381775]",False
state_79d67062703ce6d02c1bee54,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.169949779456,30.541961669921875,330.0,,"[0.1004, 0.8996]","[0.1680622100830078, 0.831937849521637]",False
state_7a0fb617054972fe8e9e6adc,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.010065102591998,29.666336059570312,308.15,,"[0.0405, 0.9595]","[0.026104366406798363, 0.9738956093788147]",False
state_7a6244f5941c1463e56fd3ad,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,280.999955329664,482.8697814941406,317.59999999999997,,"[0.9639, 0.03610000000000002]","[0.9534555673599243, 0.046544477343559265]",False
state_7a8da359ea8cc2ecbec45a77,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.120018747776,15.290990829467773,333.15,,"[0.807, 0.19299999999999995]","[0.6071850657463074, 0.39281490445137024]",False
state_7a8dfc1ca62309dcd1ec292b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.200046935935994,60.339752197265625,330.0,,"[0.4458, 0.5542]","[0.6050385236740112, 0.3949614465236664]",False
state_7b62b534e8123d7d66fa94a3,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.830072282624,64.33004760742188,343.15,,"[0.319, 0.681]","[0.3063081204891205, 0.6936919093132019]",False
state_7b77ff57d8b4fcf9852f090f,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.100033762816,116.20114135742188,333.15,,"[0.958, 0.04200000000000004]","[0.8952735662460327, 0.10472647845745087]",False
state_7ba60b1e2a61036791943a73,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.140006938751995,79.849365234375,340.0,,"[0.7835, 0.21650000000000003]","[0.6171442270278931, 0.3828558027744293]",False
state_7bcdb2e5ba686a36d70ac3c2,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.380052057472,46.47661590576172,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7c1e656486a32375d9b798d0,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,147.100034831488,598.447998046875,317.59999999999997,,"[0.8955, 0.10450000000000004]","[0.9679651260375977, 0.03203490003943443]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.105055484928,19.83104705810547,298.15,,"[0.0723, 0.9277]","[0.35777032375335693, 0.6422297358512878]",False
state_7ccf8663bebe28cab5479565,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.829977741056,25.620323181152344,308.15,,"[0.2399, 0.7601]","[0.19979067146778107, 0.8002092838287354]",False
state_7cf91102a3655651f68f6439,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.325037392128,37.70022964477539,308.15,,"[0.6443, 0.3557]","[0.24924252927303314, 0.7507575154304504]",False
state_7d87ef0b1030c01c3b48463c,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.409870267648,21.822708129882812,308.15,,"[0.752, 0.248]","[0.7194488644599915, 0.28055113554000854]",False
state_7d8e1878d05a380cf8b4bb73,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.369961948032,53.908634185791016,330.0,,"[0.3826, 0.6174]","[0.5478931665420532, 0.45210686326026917]",False
state_7da2b18497235b3511285975,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.130004151424,32.46614456176758,340.0,,"[0.7217, 0.2783]","[0.7006038427352905, 0.29939621686935425]",False
state_7da59538a89bc54ab42d5551,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.229957146624,86.61705017089844,340.0,,"[0.5912, 0.40880000000000005]","[0.5647359490394592, 0.43526411056518555]",False
state_7e4e2d51d4b91553a5bebc85,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.22005144191999,82.58592224121094,340.0,,"[0.7543, 0.24570000000000003]","[0.5906209349632263, 0.4093790650367737]",False
state_7e4e5f1f8dbde9be71aa7400,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.800053756416,19.085338592529297,317.59999999999997,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7e947783616462ae67be643d,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,59.360051161216,73.0771484375,340.0,,"[0.8537, 0.14629999999999999]","[0.6878225207328796, 0.312177449464798]",False
state_7eb4229f6af97841865dc4bf,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.40995718604799,99.21781921386719,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,20.229598999023438,298.15,,"[0.1542, 0.8458]","[0.37729400396347046, 0.6227059960365295]",False
state_7f685a93d5fd6414fc99ba2b,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,414.400050270208,441.5062255859375,317.59999999999997,,"[0.9972, 0.0028000000000000247]","[0.9466100335121155, 0.05338992178440094]",False
state_7f7ecbd5ee8d1a85c2c6cf58,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.34000426470399,36.91654586791992,363.15,,"[0.9764, 0.023599999999999954]","[0.9666666388511658, 0.033333390951156616]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.199981010943999,19.319171905517578,298.15,,"[0.0548, 0.9452]","[0.33408620953559875, 0.6659137606620789]",False
state_7fb1eb8a5ed318257c81b9d2,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.19000175808,32.4755973815918,308.15,,"[0.4008, 0.5992]","[0.3168428838253021, 0.6831571459770203]",False
state_7fd0c14170e35aecb014696a,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.549952226943999,13.54996109008789,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_80efcb82dd16680a846f7f3f,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.620034860928,35.01945114135742,330.0,,"[0.9799, 0.020100000000000007]","[0.9453759789466858, 0.05462402105331421]",False
state_8152e80c309ed2d628dd4513,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.099984152832,48.60652542114258,330.0,,"[0.8128, 0.18720000000000003]","[0.6544744968414307, 0.34552550315856934]",False
state_8166168004785f3d88320d4a,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.799931666944,17.23837661743164,330.0,,"[0.426, 0.5740000000000001]","[0.5423974990844727, 0.45760250091552734]",False
state_819e68c35d260d6d89b5ba09,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.39997579584,8.6103515625,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_81db143d6460c46933538ce7,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.86993714304,8.869951248168945,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_829415a938690e1a8a0495b4,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,105.835828678912,157.13662719726562,353.15,,"[0.7217, 0.2783]","[0.7084972262382507, 0.2915027141571045]",False
state_82e24a3fb4c8eb943d0758f7,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.000035836032,90.41690063476562,343.15,,"[0.553, 0.44699999999999995]","[0.4740462601184845, 0.5259537696838379]",False
state_832e38a0cc98860b257024d1,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,476.00005053619196,508.95220947265625,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8408b398b1dd8fa6d52a7aa4,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.50003710655999,71.84866333007812,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_843281947d490174fda4fdfe,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,412.099972777472,611.4322509765625,403.2,,"[0.5029, 0.4971]","[0.5697823166847229, 0.4302176535129547]",False
state_84b13e07ebd92ce89caf9ce4,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,148.475521702144,233.5797119140625,363.15,,"[0.6838, 0.31620000000000004]","[0.7197161316871643, 0.2802838981151581]",False
state_84c7a263ec7c757da4154092,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.369935872512,13.765018463134766,343.15,,"[0.8119, 0.18810000000000004]","[0.7738567590713501, 0.22614321112632751]",False
state_85472c768bcaed2d6f451796,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.26999517888,19.630844116210938,330.0,,"[0.5613, 0.4387]","[0.623203694820404, 0.37679627537727356]",False
state_85648bfa7ea8e16655f31828,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.574954516864,15.962289810180664,298.15,,"[0.3334, 0.6666000000000001]","[0.29812848567962646, 0.7018715143203735]",False
state_85b12ea78b0f33946aa0eda4,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.326057567104,94.73184204101562,349.94,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85b8b5464cef65f183977dcb,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.870005609088,30.347110748291016,340.0,,"[0.6142, 0.38580000000000003]","[0.6444095373153687, 0.35559043288230896]",False
state_85f020076a607e5642086ac1,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,84.999942363136,97.06443786621094,343.15,,"[0.473, 0.527]","[0.41430994868278503, 0.5856900215148926]",False
state_861d3cf64b92d3c8be8331c3,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,109.374071003264,156.40472412109375,353.15,,"[0.7643, 0.23570000000000002]","[0.688016414642334, 0.311983585357666]",False
state_871bdf13095580c54c79551b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.360053702272,57.44584274291992,330.0,,"[0.5459, 0.45409999999999995]","[0.5518741607666016, 0.44812580943107605]",False
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,77.250046433664,112.96636962890625,348.15,,"[0.8647, 0.13529999999999998]","[0.6668006777763367, 0.3331993818283081]",False
state_87c9bb1660cbd28526024f3c,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.959974269312,92.23976135253906,353.15,,"[0.247, 0.753]","[0.2306293249130249, 0.7693706750869751]",False
state_888f2a00d20b2bab9bed7934,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.76994536704,16.348114013671875,333.15,,"[0.221, 0.779]","[0.5664001107215881, 0.43359991908073425]",False
state_88e499735e8ee638663a5b9b,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.289984842239999,8.179880142211914,343.15,,"[0.4219, 0.5781000000000001]","[0.42354026436805725, 0.5764597058296204]",False
state_895cf54da22129ae21d240ba,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,190.50006531942398,225.06649780273438,353.15,,"[0.956, 0.04400000000000004]","[0.868598997592926, 0.13140098750591278]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.500000866816,89.33308410644531,333.63,,"[0.7959, 0.20409999999999995]","[0.8899314999580383, 0.11006844788789749]",False
state_8a6d261901205f29823f5952,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.70004205568,19.503204345703125,323.2,,"[0.9299, 0.07010000000000005]","[0.8173171877861023, 0.18268276751041412]",False
state_8b12ef9b6354a3e185d6521e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,199.000032891264,203.32797241210938,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.850058336255998,35.92034149169922,323.15,,"[0.9272, 0.07279999999999998]","[0.7364251613616943, 0.26357483863830566]",False
state_8b46dab27b358981781c003f,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.029973594624,86.97529602050781,340.0,,"[0.6243, 0.37570000000000003]","[0.5484106540679932, 0.45158931612968445]",False
state_8ba93a34eb1625f92b0cc434,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,426.799963750784,427.32244873046875,317.59999999999997,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8bffb663a4aa405f1e829724,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.310003122176,10.7947998046875,343.15,,"[0.63, 0.37]","[0.620349109172821, 0.37965095043182373]",False
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.700045665408,49.798736572265625,343.13,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d1d48278083ab8bb08ce2b3,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.720030246656,110.08181762695312,333.15,,"[0.82, 0.18000000000000005]","[0.8696918487548828, 0.130308136343956]",False
state_8d4a02b8bcb864ddc959b3e9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.13617281638399,107.56114196777344,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d8e5fab3ff90d302df65320,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,35.851318011775994,37.580928802490234,323.15,,"[0.616, 0.384]","[0.5988646745681763, 0.40113529562950134]",False
state_8dc8d64ac542cbb4e5fa7ff9,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,458.799998518144,866.0113525390625,413.2,,"[0.816, 0.18400000000000005]","[0.5227893590927124, 0.4772106409072876]",False
state_8df09902b34dd48a91a44a36,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.220037667968,109.50138854980469,348.15,,"[0.9253, 0.07469999999999999]","[0.72145676612854, 0.27854326367378235]",False
state_8df749aabed2a158faf0a127,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,299.99999263807996,545.539306640625,393.15,,"[0.373, 0.627]","[0.6480154991149902, 0.3519844710826874]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.185037672832,16.954303741455078,298.15,,"[0.2406, 0.7594]","[0.19879050552845, 0.8012095093727112]",False
state_8e9abd825a5b6f69204c6e99,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.894970590592,10.213407516479492,288.15,,"[0.3334, 0.6666000000000001]","[0.3032197952270508, 0.696780264377594]",False
state_8ee9825bcb2f65764f22600c,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.819936172927996,51.729652404785156,363.15,,"[0.681, 0.31899999999999995]","[0.5227894186973572, 0.4772105813026428]",False
state_8f16c6721ed505b635378e90,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.459977012223998,28.551719665527344,308.15,,"[0.0924, 0.9076]","[0.06384433805942535, 0.9361556768417358]",False
state_8f261d46ebcd3c92c5dd01db,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.18002357388801,85.42193603515625,340.0,,"[0.7128, 0.2872]","[0.5633134245872498, 0.43668657541275024]",False
state_8f2a45be6459e29bc2e4f8cf,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.209960263808,10.376686096191406,353.15,,"[0.2315, 0.7685]","[0.24853263795375824, 0.7514674067497253]",False
state_8f6fa10ecedeec892a3e3ebb,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.010007869439999,12.544471740722656,288.15,,"[0.0912, 0.9088]","[0.3641557991504669, 0.6358441710472107]",False
state_9000d178c84cb0b501b74964,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.65896352,144.12039184570312,350.85999999999996,,"[0.6851, 0.31489999999999996]","[0.7164855003356934, 0.28351452946662903]",False
state_908f1917643bade6ddbf5c80,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.30003617088,57.7633171081543,343.13,,"[0.885, 0.11499999999999999]","[0.8447390198707581, 0.15526093542575836]",False
state_909f969cda53b06842ff66f7,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,408.00004331673597,483.9481506347656,413.2,,"[0.9978, 0.0021999999999999797]","[0.9815685153007507, 0.018431520089507103]",False
state_90b8fc0087032e4c6d1053b5,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.64005568192,28.71109390258789,340.0,,"[0.5369, 0.46309999999999996]","[0.6056888699531555, 0.39431115984916687]",False
state_90c3b31b5b87131bc808d7e7,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.099955536255997,97.55186462402344,323.2,,"[0.4401, 0.5599000000000001]","[0.16396860778331757, 0.8360313773155212]",False
state_90db306fc638a930a84f8936,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.999955068416,22.220169067382812,330.0,,"[0.7293, 0.27070000000000005]","[0.7117367386817932, 0.2882632911205292]",False
state_90f6797b5795df2e191c3cee,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.660245661312,161.59170532226562,353.15,,"[0.5535, 0.4465]","[0.7356306910514832, 0.26436924934387207]",False
state_91f2e7432951724ac8fab4c0,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.100012769407996,49.83332443237305,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ac7110e6684a23d0f908a9,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.53837203979492,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_930bdd41992c63c7fd74eb56,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.520036934144,12.515960693359375,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_933bfa1949de4a6846e3a004,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.000047068928,72.44564819335938,353.15,,"[0.882, 0.118]","[0.898108959197998, 0.10189105570316315]",False
state_93443f397f98b940077e2573,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,110.53477553907199,159.7255859375,353.15,,"[0.9033, 0.09670000000000001]","[0.6446313858032227, 0.35536855459213257]",False
state_93fd5127719de9222037198c,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.899994450048,21.566211700439453,340.0,,"[0.2598, 0.7402]","[0.4132717549800873, 0.5867282748222351]",False
state_94290d3f4fc75d6c942f5542,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.62996155904,85.08174133300781,353.15,,"[0.456, 0.544]","[0.4585321545600891, 0.5414679050445557]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.035069933568,20.936450958251953,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,233.99995426099198,1317.80224609375,423.2,,"[0.498, 0.502]","[0.10197938978672028, 0.8980206251144409]",False
state_9594779be0fb00b13a8bf3ab,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.730065664,50.22244644165039,330.0,,"[0.7871, 0.21289999999999998]","[0.6294006109237671, 0.3705994188785553]",False
state_95c25ac9d9ff97a9b54badbb,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.179994957312,83.686279296875,353.15,,"[0.175, 0.825]","[0.4635799527168274, 0.5364200472831726]",False
state_95ccdd7f9d01bad72945ea52,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.29994630771199,130.81680297851562,383.15,,"[0.281, 0.719]","[0.3810119926929474, 0.6189879775047302]",False
state_961d52bf1cc42e705fa586ff,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,412.099972777472,598.065673828125,403.2,,"[0.3638, 0.6362]","[0.5755053758621216, 0.42449459433555603]",False
state_96ab017740303f98e23501df,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,383.199949710848,629.128173828125,403.2,,"[0.6601, 0.3399]","[0.5211904644966125, 0.47880953550338745]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.696545585152,73.4365234375,343.15,,"[0.533, 0.46699999999999997]","[0.5547083616256714, 0.44529157876968384]",False
state_97175ad42d2f03ea836d2e80,2c_90730474fd91e7deb074,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.906013881344,39.41283416748047,323.15,,"[0.0152, 0.9848]","[0.00017641624435782433, 0.9998235702514648]",False
state_971b50da1cff42802cacb2bd,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.85894707199999,140.5628662109375,350.04999999999995,,"[0.8476, 0.15239999999999998]","[0.6501827836036682, 0.3498171865940094]",False
state_97656949d760cbbc29b3aa18,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.33005108735999,70.61578369140625,343.15,,"[0.077, 0.923]","[0.062126196920871735, 0.9378737807273865]",False
state_977c1eee9949392a705f1b00,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.740049998976,12.371953964233398,330.0,,"[0.1743, 0.8257]","[0.3104902505874634, 0.6895097494125366]",False
state_97962df18fc2fd55bb7da160,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.592035691264,139.20132446289062,350.15,,"[0.8025, 0.1975]","[0.6727843284606934, 0.32721570134162903]",False
state_97af28678db57e5f1c910f19,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.98024435136,115.35218811035156,353.15,,"[0.3845, 0.6154999999999999]","[0.6090090870857239, 0.39099088311195374]",False
state_97fb73b79ad87c820203dc41,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.660031571328,27.116127014160156,318.15,,"[0.926, 0.07399999999999995]","[0.9070004224777222, 0.09299956262111664]",False
state_980e5d229965cba8c3fad11f,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.50005449023999,109.77415466308594,383.15,,"[0.865, 0.135]","[0.7063910365104675, 0.29360896348953247]",False
state_98356e2c3f23302ab74f1708,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.25499206656,12.581684112548828,288.15,,"[0.0405, 0.9595]","[0.03110674023628235, 0.96889328956604]",False
state_98540fe96f63af54c6e94b52,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.939982468608,7.444195747375488,318.15,,"[0.62, 0.38]","[0.49257513880729675, 0.5074248313903809]",False
state_985ff08f699ead9a69aa7bc7,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.000050678656,149.187255859375,363.2,,"[0.4354, 0.5646]","[0.45256274938583374, 0.547437310218811]",False
